Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a150,none,a90,none,214.310833333333,105.765416666667,124.89,-0.022548,-0.0413884, 0.007559,-0.02810,-0.03551,sell
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a120,none,a150,none,none,a135,none,a150,none,a90,none,228.412083333333,107.144583333333,125.85, 0.001337, 0.0051642, 0.024007, 0.00751,-0.02409,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,242.355833333333,108.596666666667,126.800833333333, 0.085290, 0.1290461, 0.094733, 0.06695, 0.07889,buy
2020-07-30,none,none,a180,none,a120,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,256.13,110.124583333333,127.76, 0.000701,-0.0309215, 0.010194, 0.01095,-0.00730,sell
2020-07-31,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.72875,111.72375,128.71625,-0.024671,-0.0309301,-0.047259,-0.02450,-0.00736,sell
2020-08-01,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none,283.1375,113.389583333333,129.67, 0.064397, 0.0567602, 0.070394, 0.06107, 0.05455,buy
2020-08-02,none,none,none,none,none,none,a30,a0,none,a60,a0,a150,none,none,none,none,none,none,none,none,296.349166666667,115.119583333333,130.63, 0.006276, 0.0303518, 0.001009, 0.00348, 0.00267,sell
2020-08-03,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,116.90625,131.585833333333, 0.050572, 0.0249482, 0.009995, 0.04667, 0.03743,buy
2020-08-04,a30,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,322.134166666667,118.74625,132.54, 0.056077, 0.0518925, 0.039582, 0.05487, 0.09618,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,334.6975,120.6325,133.5, 0.083198, 0.0610579, 0.044799, 0.08814, 0.09793,buy
2020-08-06,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,347.045833333333,122.56125,134.46, 0.044652, 0.0453306, 0.050380, 0.01065, 0.04453,buy
2020-08-07,a30,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,209.200833333333,124.525416666667,135.415, 0.028768,-0.0144256,-0.009369,-0.05748, 0.01095,sell
2020-08-08,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,126.517083333333,136.37, 0.000606,-0.0192173,-0.042212,-0.03290,-0.03297,sell
2020-08-09,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,128.532916666667,137.33, 0.027774,-0.0081615, 0.040309, 0.04886,-0.01604,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,34.9579166666667,130.565,138.29,-0.027014,-0.0242423, 0.039398, 0.04467, 0.04752,sell
2020-08-11,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,none,46.8525,132.61,139.25,-0.066564,-0.0749185,-0.052899,-0.05791,-0.05855,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,58.86625,134.660416666667,140.21,-0.065532,-0.0695796,-0.051521,-0.05176,-0.06000,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,71.08375,136.7125,141.17,-0.030222,-0.0151988,-0.016063,-0.01295,-0.07664,sell
2020-08-14,none,none,a150,none,a150,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,83.5854166666667,138.761666666667,142.13, 0.120529, 0.1462328, 0.126924, 0.13236, 0.08501,buy
2020-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,96.4458333333333,140.804583333333,143.09,-0.068002,-0.0166562,-0.080108,-0.08293,-0.03269,sell
2020-08-16,none,none,none,a120,none,none,a45,a180,a90,a120,a180,none,none,a120,none,none,none,none,none,none,109.709166666667,142.83625,144.05,-0.016658,-0.0219598,-0.004194,-0.02071, 0.03240,sell
2020-08-17,none,none,none,a120,none,a150,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,123.39875,144.855416666667,145.014166666667, 0.006359, 0.0045191, 0.043461,-0.01601, 0.01037,sell
2020-08-18,none,none,none,none,none,a150,none,a150,a120,a150,none,none,none,a120,none,a150,none,none,none,none,137.493333333333,146.860833333333,145.98,-0.061362,-0.0542846,-0.016600,-0.07951,-0.06727,sell
2020-08-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,151.928333333333,148.84875,146.94, 0.121681, 0.1094758, 0.095125, 0.10844, 0.05082,buy
2020-08-20,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a150,none,none,none,none,166.599166666667,150.817916666667,147.9, 0.074167, 0.0596206, 0.050208, 0.01089, 0.01123,buy
2020-08-21,none,a90,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,181.378333333333,152.767083333333,148.8675, 0.027157, 0.0745806, 0.041253,-0.00525, 0.04625,buy
2020-08-22,none,a90,a135,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83,-0.019279, 0.0163352, 0.032559,-0.00535, 0.03159,buy
2020-08-23,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.037575, 0.0257844, 0.030212, 0.07266, 0.03448,buy
2020-08-24,none,a90,none,none,none,none,none,a60,none,a120,none,a120,a135,none,none,none,none,none,none,none,225.118333333333,158.492083333333,151.76,-0.001575,-0.0083530,-0.024382, 0.00791,-0.02958,sell
2020-08-25,none,a90,none,a135,none,a135,none,none,a150,none,a60,none,a135,none,none,none,a180,none,none,none,239.222916666667,160.35625,152.72, 0.026509, 0.0151862, 0.016080, 0.03110,-0.03025,buy
2020-08-26,none,a90,none,a135,none,a135,none,none,none,a90,none,a150,a135,none,none,none,a180,none,a120,none,253.040416666667,162.19875,153.689166666667, 0.030599, 0.0193953, 0.014629, 0.02835,-0.02315,buy
2020-08-27,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,266.581666666667,164.018333333333,154.650416666667,-0.006449, 0.0753794, 0.056722, 0.06442, 0.06147,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,279.8725,165.8175,155.62, 0.004155, 0.0568244, 0.057736, 0.06166, 0.06318,buy
2020-08-29,none,none,a120,none,none,none,none,a0,a90,a60,a0,a180,none,none,none,none,none,none,none,none,292.9375,167.595416666667,156.58375,-0.094802,-0.0217408, 0.001436,-0.02029, 0.02518,sell
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.802083333333,169.35,157.55,-0.001752, 0.0322144, 0.028989,-0.01770, 0.02081,buy
2020-08-31,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,318.4825,171.084583333333,158.518333333333, 0.000013, 0.0151701, 0.010072, 0.00114, 0.01403,buy
2020-09-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a180,330.992916666667,172.796666666667,159.484583333333, 0.009106,-0.0133847,-0.041337,-0.03470,-0.02608,sell
2020-09-02,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,a180,343.337916666667,174.485,160.451666666667, 0.043601, 0.0264674,-0.001198, 0.01786, 0.03352,buy
2020-09-03,none,none,none,a150,none,a120,a60,none,none,a0,a60,a120,none,a135,none,a135,none,a90,none,a180,310.528333333333,176.16,161.42,-0.065840,-0.0713946,-0.060918,-0.06941,-0.09628,sell
2020-09-04,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,177.81125,162.389583333333,-0.040923,-0.0632877,-0.032964,-0.06016,-0.07999,sell
2020-09-05,none,none,none,a150,none,none,a60,a90,none,none,a90,none,none,a135,none,none,none,a90,none,none,19.5120833333333,179.442083333333,163.358333333333,-0.034499,-0.0549139,-0.029324,-0.05464,-0.07337,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,none,a90,a90,none,a135,none,none,none,none,none,none,31.3670833333333,181.052916666667,164.3275, 0.055809,-0.0211958, 0.050724, 0.03332,-0.01946,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.019070,-0.0173811,-0.027841,-0.05480,-0.04753,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333, 0.006445, 0.0168132,-0.012131,-0.03359,-0.01479,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,67.02875,185.76875,167.239583333333, 0.013617, 0.0054478,-0.026995, 0.00701, 0.01457,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,a180,none,none,none,a135,none,79.2,187.30125,168.2125,-0.108474,-0.1057356,-0.112760,-0.11594,-0.11881,sell
2020-09-11,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,a135,none,91.6541666666667,188.81625,169.184166666667,-0.088449,-0.1128276,-0.104814,-0.09874,-0.10128,sell
2020-09-12,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667,-0.106449,-0.1024032,-0.095481,-0.08877,-0.07799,sell
2020-09-13,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,117.74125,191.785416666667,171.13125,-0.002249, 0.0136505, 0.065880,-0.02702, 0.01036,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,131.484583333333,193.24,172.105,-0.067241,-0.0301865,-0.073515,-0.04764,-0.04952,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,145.710416666667,194.6775,173.08, 0.049062, 0.0308933, 0.112864, 0.04512, 0.05827,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,160.3625,196.094583333333,174.055, 0.069304, 0.0730360, 0.049555, 0.04941, 0.07008,buy
2020-09-17,none,none,a90,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a120,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.046756, 0.0488381, 0.048620, 0.01618, 0.05082,buy
2020-09-18,none,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,190.46,198.86625,176.007083333333, 0.029323, 0.0623669, 0.027262, 0.02790, 0.06327,buy
2020-09-19,none,none,none,none,a150,none,none,a90,a180,a150,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.021883, 0.0006296, 0.041630,-0.01167,-0.03819,sell
2020-09-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333,-0.023367,-0.0271146,-0.002656,-0.04106,-0.07030,sell
2020-09-21,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a150,none,none,none,235.1675,202.861666666667,178.939583333333, 0.047359, 0.1012836, 0.115029, 0.07777, 0.12159,buy
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,249.44125,204.147916666667,179.917916666667, 0.076649, 0.0554137, 0.128488, 0.08478, 0.04293,buy
2020-09-23,none,none,none,a180,none,a90,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,none,263.319166666667,205.40875,180.896666666667, 0.082768, 0.1054322, 0.098714, 0.12091, 0.11920,buy
2020-09-24,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,206.644166666667,181.875833333333, 0.091477, 0.1116174, 0.082977, 0.11174, 0.10595,buy
2020-09-25,none,a90,none,a180,none,none,none,a0,a90,a60,a0,a150,none,none,none,none,none,none,none,none,289.977083333333,207.852916666667,182.855833333333, 0.070667, 0.1170960, 0.098807, 0.12261, 0.11315,buy
2020-09-26,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,302.845,209.030833333333,183.83625,-0.013285, 0.0220138, 0.057629, 0.04303, 0.00929,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,210.179583333333,184.817083333333, 0.018722, 0.0342826, 0.036189, 0.04691, 0.05311,buy
2020-09-28,none,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,a150,327.905416666667,211.295416666667,185.798333333333, 0.022408, 0.0424297, 0.009584, 0.04954, 0.03278,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,340.177083333333,212.375833333333,186.779583333333, 0.020885, 0.0322385,-0.016274, 0.04575, 0.01416,buy
2020-09-30,none,a90,none,none,a135,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.046630,-0.0530311,-0.012727,-0.04369,-0.06359,sell
2020-10-01,none,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.024291,-0.0326057,-0.018960,-0.02022,-0.03846,sell
2020-10-02,none,a90,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333,-0.030457,-0.0472612,-0.009267,-0.01710,-0.03608,sell
2020-10-03,none,a90,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,28.16875,216.2925,190.711666666667,-0.041578, 0.0039923, 0.006969, 0.02032, 0.00138,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,40.0008333333333,217.152916666667,191.697083333333, 0.053113, 0.0007299, 0.076521,-0.04907, 0.00353,sell
2020-10-05,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,217.956666666667,192.68125, 0.055968,-0.0039006, 0.017878,-0.01043,-0.01175,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,63.7000000000001,218.700833333333,193.6675, 0.008047,-0.0564665,-0.037956,-0.05914,-0.02714,sell
2020-10-07,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375,-0.028700,-0.0458940,-0.040780,-0.05089,-0.04370,sell
2020-10-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667, 0.033035, 0.0131602, 0.025828, 0.12989, 0.01349,buy
2020-10-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,100.2425,220.500833333333,196.62875, 0.022316, 0.0342614, 0.016687, 0.05793, 0.03659,buy
2020-10-10,none,none,none,none,none,none,none,a180,a90,a120,a180,none,a90,none,a150,none,none,none,none,a135,112.994166666667,220.9375,197.616666666667,-0.017922,-0.0329644,-0.025839,-0.03041,-0.02853,sell
2020-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,126.162083333333,221.27875,198.605833333333,-0.078271,-0.0292600,-0.064728,-0.05488,-0.06461,sell
2020-10-12,none,none,none,none,none,none,a60,a150,a120,a150,a150,none,a90,none,a150,none,none,none,none,a135,139.801666666667,221.5175,199.595,-0.014948, 0.0091391,-0.013500,-0.04146,-0.00432,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,153.939583333333,221.645,200.585, 0.020436, 0.0279085, 0.044898, 0.01945, 0.04285,buy
2020-10-14,none,none,none,none,none,none,none,a120,a150,a180,a120,a0,none,a180,none,none,none,none,none,none,168.547916666667,221.652916666667,201.57625,-0.000508, 0.0155031, 0.039286, 0.00283, 0.05552,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,183.54,221.531666666667,202.5675, 0.145754, 0.1206015, 0.079485, 0.07297, 0.08319,buy
2020-10-16,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,198.7775,221.2775,203.559583333333,-0.089108, 0.0043022, 0.032798,-0.07038,-0.11030,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,214.079583333333,220.882916666667,204.5525,-0.003430, 0.0173647, 0.023418, 0.00330, 0.02076,buy
2020-10-18,a30,none,none,none,none,none,none,a60,a150,a120,a60,a60,none,none,none,a90,a120,a150,a180,none,229.260416666667,220.34375,205.545416666667, 0.045455, 0.0109218, 0.065318, 0.04657, 0.08833,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,244.1625,219.660833333333,206.539166666667, 0.066930, 0.0099427, 0.081234, 0.07848, 0.05475,buy
2020-10-20,a30,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a120,none,none,none,258.675416666667,218.83875,207.53375, 0.036359, 0.0567524, 0.056341, 0.02827, 0.03982,buy
2020-10-21,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,217.885,208.5275, 0.028549, 0.0631334, 0.038589, 0.01597, 0.03591,buy
2020-10-22,a30,none,none,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,286.361666666667,216.817083333333,209.52375, 0.061584, 0.0632906, 0.050806,-0.03793, 0.05538,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,299.562916666667,215.65375,210.51875, 0.014794,-0.0253927, 0.007259,-0.01218, 0.03000,sell
2020-10-24,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,312.400833333333,214.424583333333,211.515, 0.029329,-0.0264131,-0.032452,-0.01388,-0.04526,sell
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a120,324.940416666667,213.162083333333,212.511666666667, 0.025428,-0.0176654,-0.027937, 0.00833,-0.03489,sell
2020-10-26,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,337.24375,211.901666666667,213.50875, 0.025746,-0.0083790,-0.028115, 0.00246,-0.02828,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.019137,-0.0010860, 0.031659, 0.02862, 0.02126,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.089325, 0.0664853, 0.234947, 0.03396, 0.06555,buy
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667, 0.093991, 0.0984195, 0.128724, 0.04896, 0.09966,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.044268, 0.0621445, 0.030513, 0.07392, 0.02448,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.0016666666667,206.92625,218.501666666667,-0.035565,-0.0057818,-0.001822,-0.02118,-0.04008,sell
2020-11-01,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.005607,-0.0230678,-0.009215,-0.03246,-0.05357,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.075229,-0.0544681,-0.064852,-0.06971,-0.07769,sell
2020-11-03,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,72.7166666666667,205.911666666667,221.502916666667,-0.084675,-0.0891840,-0.029257,-0.07629,-0.08460,sell
2020-11-04,none,none,none,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,84.7983333333333,205.955,222.504166666667,-0.048935,-0.0236584,-0.017306,-0.03008,-0.04186,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333,-0.041382,-0.0164247, 0.014500,-0.01481,-0.02745,sell
2020-11-06,none,none,none,none,none,a90,none,a180,a90,a120,a180,none,none,a150,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333,-0.005838,-0.0227807, 0.002287,-0.02303,-0.04164,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125, 0.035775, 0.0251228, 0.049876, 0.02018, 0.00565,buy
2020-11-08,none,none,none,none,none,a90,none,a150,a120,a150,none,a60,none,a150,none,none,none,a180,none,none,135.37125,207.81625,226.517083333333,-0.015375,-0.0773186,-0.043116,-0.07433,-0.08186,sell
2020-11-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a180,none,none,148.875,208.635833333333,227.52125,-0.045051,-0.0678581,-0.067801,-0.06504,-0.07003,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,a180,none,none,162.812916666667,209.567083333333,228.52625,-0.037887,-0.0685899,-0.068173,-0.06560,-0.07694,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,a150,none,177.182083333333,210.597916666667,229.531666666667,-0.037394,-0.0210062,-0.028645,-0.03066,-0.03495,sell
2020-11-12,none,none,none,none,a135,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,a150,none,191.932916666667,211.71375,230.538333333333, 0.002568, 0.0213619, 0.021394, 0.00668,-0.02382,sell
2020-11-13,none,none,none,none,a135,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,206.96875,212.9025,231.545,-0.059138,-0.0589527,-0.046834,-0.04536,-0.04009,sell
2020-11-14,none,none,none,none,a135,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,222.14625,214.1575,232.552083333333,-0.049833,-0.0416459,-0.037156,-0.04701,-0.03092,sell
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,none,237.304583333333,215.464583333333,233.559166666667,-0.012120,-0.0105142, 0.070781,-0.01192,-0.00493,sell
2020-11-16,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a90,none,none,none,252.276666666667,216.818333333333,234.5675,-0.042254,-0.0239146, 0.027915,-0.02674,-0.03060,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,266.93125,218.21,235.577083333333,-0.013003,-0.0361239, 0.051743,-0.04151,-0.00782,sell
2020-11-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a90,281.17875,219.6325,236.585, 0.004603, 0.0126743, 0.045941, 0.04329, 0.01211,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,a60,a0,a90,none,none,none,a60,none,none,none,a90,294.973333333333,221.085833333333,237.595,-0.027183,-0.0159385,-0.020010, 0.04599,-0.01773,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,308.320416666667,222.55875,238.604583333333, 0.041112, 0.0538380, 0.067001, 0.10906, 0.06222,buy
2020-11-21,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,224.050833333333,239.614166666667,-0.040179,-0.0597524,-0.034914,-0.05648,-0.08655,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333,-0.061757,-0.0766529,-0.073221,-0.07376,-0.10582,sell
2020-11-23,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,346.126666666667,227.076666666667,241.635416666667,-0.048176,-0.0578765,-0.046308,-0.05578,-0.07348,sell
2020-11-24,none,none,none,none,a120,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a135,none,238.207083333333,228.60625,242.64625, 0.001927, 0.0169647, 0.082675, 0.01639, 0.04212,buy
2020-11-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,10.145,230.143333333333,243.657083333333, 0.021184, 0.0308950, 0.040956,-0.00873, 0.00468,buy
2020-11-26,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,22.0025,231.686666666667,244.66875, 0.065817, 0.0631424, 0.074286, 0.08617, 0.06536,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,33.83875,233.234583333333,245.680833333333,-0.027057, 0.0011304,-0.043054,-0.03259,-0.02979,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,234.786666666667,246.692916666667, 0.027545, 0.0783729,-0.051518,-0.04278, 0.02741,buy
2020-11-29,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,57.62625,236.341666666667,247.705416666667, 0.101900, 0.0910428,-0.025141, 0.04898, 0.11588,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.6483333333334,237.9,248.718333333333, 0.025522, 0.0264177,-0.000095, 0.01311, 0.01603,buy
2020-12-01,a30,none,none,none,none,a60,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,249.73125, 0.037700, 0.0411705, 0.035068, 0.01443, 0.02583,buy
2020-12-02,a30,none,none,a135,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,94.10125,241.015,250.745416666667, 0.019554,-0.0035507, 0.039131, 0.01094, 0.02676,buy
2020-12-03,a30,none,none,a135,none,none,none,none,a90,a120,none,a120,a45,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667, 0.052568, 0.0134827, 0.043979, 0.03789, 0.00678,buy
2020-12-04,a30,none,none,a135,none,none,none,a180,none,none,a180,none,a45,none,none,a45,none,none,none,none,119.275,244.14,252.773333333333,-0.009173,-0.0282827, 0.009055,-0.01729,-0.03455,sell
2020-12-05,a30,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a45,none,a150,a120,none,132.202083333333,245.7,253.787916666667, 0.072296, 0.0087552, 0.066792, 0.09103, 0.05240,buy
2020-12-06,a30,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a45,none,a150,a120,none,145.397916666667,247.263333333333,254.802916666667, 0.050870,-0.0026194, 0.077618, 0.07651, 0.03311,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,158.8875,248.825,255.817916666667, 0.103584, 0.0233243, 0.089155, 0.11742, 0.10956,buy
