Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,0,2,2,2,1,2,1,2,4,2,2,3,2,3,3,1,-0.0005332,-0.0001037, 0.01040369, 0.0104037, 0.0102872,buy
2020-04-09,0,0,3,1,1,2,1,3,3,1,2,4,1,3,3,0, 0.0028231,-0.0064495,-0.00641646, 0.0024393, 0.0014257,buy
2020-04-10,0,0,2,1,0,2,1,6,3,3,1,3,4,2,2,0,-0.0036755,-0.0042830,-0.00365584, 0.0036820, 0.0069315,sell
2020-04-11,0,1,1,2,1,2,4,3,4,3,2,4,3,3,2,1,-0.0066264,-0.0055825,-0.00825388,-0.0050905,-0.0014214,sell
2020-04-12,0,0,1,3,0,6,3,1,4,3,2,3,3,3,4,0,-0.0188453,-0.0196746,-0.01600133,-0.0151273,-0.0196746,sell
2020-04-13,0,0,2,2,0,5,0,1,3,2,2,1,2,2,4,0,-0.0052839,-0.0055364, 0.00669740,-0.0016684,-0.0058304,sell
2020-04-14,2,1,1,3,0,3,0,3,3,3,2,1,3,1,4,2, 0.0022892,-0.0044695, 0.00166634,-0.0005897,-0.0077272,buy
2020-04-15,4,1,2,3,0,2,1,2,3,3,3,1,3,1,4,3, 0.0012293,-0.0155276,-0.00027498,-0.0011881,-0.0160965,sell
2020-04-16,1,0,2,2,0,2,1,2,3,2,3,2,2,0,2,2,-0.0018742,-0.0011938,-0.00316294,-0.0024492,-0.0013851,sell
2020-04-17,0,1,1,2,0,5,0,3,3,3,2,1,3,2,2,2, 0.0174480, 0.0029124, 0.01783403, 0.0178340, 0.0101382,buy
2020-04-18,0,0,1,2,0,2,3,3,4,3,3,0,3,3,1,2, 0.0199891, 0.0178729, 0.02359927, 0.0235993, 0.0207110,buy
2020-04-19,1,0,1,3,0,1,4,4,3,4,4,1,2,3,1,2, 0.0197765, 0.0141351, 0.02385571, 0.0238812, 0.0145505,buy
2020-04-20,0,0,1,3,0,2,2,5,1,2,3,2,2,3,1,1, 0.0006001,-0.0117649,-0.01196762,-0.0116328,-0.0117649,sell
2020-04-21,0,0,1,3,0,3,1,4,1,1,3,3,1,2,1,2, 0.0000918,-0.0143319,-0.01469590,-0.0160814,-0.0145098,sell
2020-04-22,1,0,1,2,0,3,3,1,4,2,2,5,1,3,1,1, 0.0025497, 0.0063573, 0.00387169, 0.0080757, 0.0059133,buy
2020-04-23,2,4,1,2,0,3,3,0,4,2,2,4,3,4,2,2, 0.0039076, 0.0069065, 0.00478711, 0.0047900,-0.0056393,buy
2020-04-24,1,2,3,2,0,3,1,1,5,3,2,5,3,3,1,1,-0.0019581,-0.0040463,-0.00195806, 0.0015824,-0.0007413,buy
2020-04-25,1,3,4,3,0,2,1,0,4,4,2,3,4,3,2,0, 0.0150327, 0.0147929, 0.01506080, 0.0133804, 0.0150327,buy
2020-04-26,2,2,2,4,0,2,3,0,5,3,2,4,3,3,3,2, 0.0032355, 0.0032478, 0.00105517, 0.0011903, 0.0008959,buy
2020-04-27,2,3,2,2,0,1,4,1,5,2,3,5,2,2,4,2, 0.0054474, 0.0025047, 0.00107902, 0.0050127, 0.0030321,buy
2020-04-28,1,3,1,2,0,2,4,1,3,2,2,5,1,2,3,2, 0.0096609, 0.0014735, 0.00134548, 0.0027090, 0.0097154,buy
2020-04-29,2,3,2,1,3,2,4,0,2,2,1,5,3,3,3,2, 0.0089595, 0.0032181, 0.00918063, 0.0142018, 0.0029554,buy
2020-04-30,2,5,1,2,2,2,4,0,3,3,1,4,3,4,4,2,-0.0016547,-0.0036369,-0.00165468, 0.0059803,-0.0038791,sell
2020-05-01,1,6,1,1,1,2,3,1,1,2,2,3,3,2,3,2,-0.0064048,-0.0071987,-0.00495836, 0.0129359, 0.0129359,sell
2020-05-02,1,4,2,3,0,2,2,0,1,3,1,3,3,2,3,0, 0.0001462, 0.0027287, 0.00285147, 0.0024486,-0.0036088,sell
2020-05-03,1,5,4,5,1,3,1,0,2,5,1,3,4,4,4,1,-0.0132440,-0.0139984,-0.01044048,-0.0137743,-0.0131634,sell
2020-05-04,0,6,4,3,0,3,1,0,1,4,2,2,3,4,2,1,-0.0152871,-0.0148170,-0.01528817,-0.0137022,-0.0033228,sell
2020-05-05,0,5,3,2,0,3,1,1,3,3,3,2,3,4,1,2, 0.0060572, 0.0066261, 0.00651428, 0.0065143, 0.0070185,buy
2020-05-06,0,3,1,3,1,3,1,2,4,2,2,4,2,4,2,2,-0.0008500,-0.0008500,-0.00305595,-0.0009725,-0.0008500,sell
2020-05-07,0,2,2,0,1,3,1,4,2,2,2,4,3,1,2,1, 0.0017743, 0.0031927, 0.00165737,-0.0010236,-0.0025820,sell
2020-05-08,0,2,2,0,0,3,3,5,3,4,2,4,4,2,1,1, 0.0082701, 0.0090140, 0.00844712, 0.0038914, 0.0093657,buy
2020-05-09,0,2,2,1,1,5,4,3,3,4,2,5,4,2,2,2, 0.0018616,-0.0046403,-0.00438147,-0.0064222, 0.0020194,sell
2020-05-10,0,0,4,1,1,6,1,2,3,3,2,3,3,3,3,1, 0.0009629, 0.0022915, 0.00092211, 0.0044341, 0.0058535,buy
2020-05-11,1,1,5,0,0,3,2,2,2,2,2,3,4,2,3,0,-0.0054430,-0.0051017,-0.00628127,-0.0049965,-0.0049965,sell
2020-05-12,3,1,3,1,0,3,2,2,3,3,2,4,2,3,3,1, 0.0042847,-0.0073224, 0.00287303,-0.0047561,-0.0082481,buy
2020-05-13,1,0,3,1,0,3,2,1,3,2,1,3,1,3,3,1,-0.0082819,-0.0063033,-0.00707886, 0.0028361,-0.0077910,sell
2020-05-14,1,0,4,1,0,7,1,1,2,3,2,3,3,3,2,1,-0.0022591,-0.0044327,-0.00225913,-0.0016546, 0.0010140,sell
2020-05-15,1,1,2,2,0,5,3,1,1,5,1,1,3,2,3,1, 0.0036012,-0.0033784, 0.00710492, 0.0071049, 0.0035209,buy
2020-05-16,1,1,2,2,0,2,5,2,2,3,0,2,4,2,4,2, 0.0090299, 0.0029135, 0.00897701, 0.0021121, 0.0035532,buy
2020-05-17,1,0,2,2,0,4,2,3,2,3,1,2,3,2,4,1, 0.0090892, 0.0018114, 0.00730983, 0.0043990, 0.0054887,buy
2020-05-18,0,1,3,3,0,3,2,2,1,2,3,1,2,4,3,0,-0.0033819,-0.0006721,-0.00054352,-0.0048030,-0.0022816,sell
2020-05-19,0,2,3,2,0,2,2,2,4,3,3,2,2,4,2,1,-0.0018095,-0.0021684, 0.00126836,-0.0036441,-0.0020114,sell
2020-05-20,2,4,2,3,0,1,3,2,4,4,3,3,1,5,3,2, 0.0069653, 0.0066749, 0.00850439, 0.0086394, 0.0082876,buy
2020-05-21,2,5,3,2,0,2,3,2,2,2,2,3,3,5,4,2,-0.0035539,-0.0013694, 0.00065563, 0.0017299,-0.0007829,sell
2020-05-22,1,2,4,2,0,2,3,2,3,1,3,3,2,4,4,2, 0.0003949, 0.0000346,-0.00238398,-0.0031478,-0.0034662,sell
2020-05-23,2,3,2,4,0,1,3,1,4,1,4,3,2,4,4,2,-0.0110751,-0.0063143,-0.00812396,-0.0080898,-0.0061658,sell
2020-05-24,2,4,1,2,0,1,4,1,4,0,4,4,1,3,5,2, 0.0036711, 0.0034479, 0.00293166, 0.0061265, 0.0029317,buy
2020-05-25,0,3,2,1,0,1,3,2,3,1,4,3,1,2,4,0, 0.0076646, 0.0027508, 0.00163276, 0.0016960, 0.0023554,buy
2020-05-26,0,1,2,3,2,2,3,1,2,2,3,2,3,2,3,1, 0.0136734, 0.0148172, 0.00061018, 0.0136734, 0.0009326,buy
2020-05-27,0,0,0,4,3,1,3,1,3,2,2,2,3,2,3,1, 0.0156805, 0.0230616, 0.01022562, 0.0176461, 0.0132840,buy
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1, 0.0020790, 0.0019265, 0.00158360, 0.0015836, 0.0010856,buy
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0,-0.0063560,-0.0051439,-0.00831287,-0.0064889,-0.0059202,sell
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1,-0.0074146, 0.0004405,-0.00083891,-0.0038981,-0.0024499,sell
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.0008686, 0.0025884, 0.00275726, 0.0009530, 0.0014666,buy
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1,-0.0002602, 0.0000040,-0.00056071,-0.0000258,-0.0002510,buy
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1, 0.0171292, 0.0162237, 0.01238086, 0.0162237, 0.0125443,buy
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0, 0.0150937, 0.0134439, 0.01188130, 0.0136289, 0.0125426,buy
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0, 0.0017410, 0.0046506,-0.00141329, 0.0015768, 0.0045718,sell
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2, 0.0105001, 0.0098505, 0.00568313, 0.0170472, 0.0014377,buy
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1, 0.0040720, 0.0040048, 0.00202483, 0.0016782, 0.0017453,buy
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1,-0.0007318,-0.0067272,-0.00025313,-0.0020397,-0.0019426,sell
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2,-0.0014126, 0.0005570,-0.00345479,-0.0034833,-0.0025711,sell
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2,-0.0073925,-0.0008841,-0.00729276,-0.0074659, 0.0015655,sell
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3,-0.0045342, 0.0031882,-0.00485582,-0.0049902,-0.0060815,sell
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3,-0.0030864, 0.0015746,-0.00308643,-0.0017661, 0.0006602,buy
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1,-0.0033570,-0.0051568,-0.00189846,-0.0016466, 0.0014386,sell
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0,-0.0101159,-0.0113592,-0.00803158,-0.0113355,-0.0146975,sell
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1,-0.0066088,-0.0010410,-0.00449415,-0.0007402,-0.0038378,sell
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1,-0.0068796,-0.0065313,-0.00653127,-0.0065936, 0.0001156,sell
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.0003959,-0.0009357, 0.00168405,-0.0183712,-0.0111926,sell
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1,-0.0007829,-0.0123558,-0.00992857,-0.0162730,-0.0051846,sell
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0,-0.0046688,-0.0027544,-0.00466881,-0.0042191,-0.0046688,sell
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1,-0.0050454,-0.0026060,-0.00021109,-0.0043962,-0.0022034,sell
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0,-0.0074929,-0.0056863,-0.00669407,-0.0063573,-0.0069535,sell
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1,-0.0045245,-0.0042463,-0.00441119,-0.0080130, 0.0000447,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1, 0.0000335, 0.0062722,-0.00016340, 0.0002501, 0.0002311,buy
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2, 0.0015806, 0.0054994, 0.00158059, 0.0015806, 0.0015806,buy
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1,-0.0120202,-0.0117473,-0.01229346,-0.0122935, 0.0027823,sell
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1,-0.0068400,-0.0105426,-0.00657762,-0.0078467,-0.0013930,sell
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2, 0.0002357, 0.0025591, 0.00370468, 0.0027312, 0.0110675,buy
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2, 0.0056525,-0.0188383,-0.01294888,-0.0108922,-0.0199163,sell
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1, 0.0062214,-0.0009947, 0.00049281, 0.0071982, 0.0071982,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.0018566,-0.0013050, 0.00402338, 0.0030325,-0.0015156,buy
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1, 0.0023085, 0.0012688, 0.00398928, 0.0039003, 0.0047733,buy
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1, 0.0059662, 0.0033889, 0.00534468,-0.0066464,-0.0057408,sell
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.0060078, 0.0072261, 0.00831333, 0.0056205, 0.0072261,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1,-0.0036870,-0.0036870,-0.00142367, 0.0006460,-0.0044885,sell
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1, 0.0094555, 0.0076436, 0.00950135, 0.0076436, 0.0090106,buy
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2, 0.0057189, 0.0049237, 0.00139179, 0.0028789, 0.0065851,buy
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.0034853,-0.0008832,-0.00026857, 0.0045415,-0.0009513,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2,-0.0076885,-0.0076473,-0.00785880,-0.0077004,-0.0078588,sell
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2,-0.0051613,-0.0002371,-0.00093184,-0.0029180,-0.0009318,buy
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2,-0.0010439,-0.0010439,-0.00104389,-0.0007829,-0.0010439,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1, 0.0004049, 0.0041680, 0.00424342, 0.0003192, 0.0047997,buy
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2, 0.0057066, 0.0036497, 0.00644911,-0.0019275, 0.0068692,buy
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1,-0.0000180, 0.0025530, 0.00216607,-0.0005656, 0.0071198,buy
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1, 0.0161684, 0.0161779, 0.01617787, 0.0136904, 0.0132881,buy
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1, 0.0138662, 0.0107539, 0.00208918, 0.0108010, 0.0107424,buy
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.0034034, 0.0174399, 0.02321027, 0.0176030, 0.0176665,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1, 0.0029693, 0.0025591, 0.00134674, 0.0060826, 0.0068777,buy
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1,-0.0026631,-0.0016389,-0.00181107,-0.0000342,-0.0003832,sell
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.0111250,-0.0111250,-0.01112505,-0.0087434,-0.0111250,sell
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1,-0.0012690,-0.0012690,-0.00140534,-0.0012690,-0.0013334,sell
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2,-0.0137023,-0.0057032,-0.01061626,-0.0124987,-0.0101078,sell
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.0026154, 0.0036727, 0.00721593, 0.0032334, 0.0049943,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1,-0.0013741, 0.0030739, 0.00153762, 0.0000906, 0.0021781,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1,-0.0039941,-0.0018520,-0.00164328, 0.0001903,-0.0026974,sell
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2, 0.0006972, 0.0005110, 0.00210198,-0.0008610, 0.0031814,sell
2020-07-25,0,4,1,2,1,0,0,2,2,1,3,2,1,2,2,1,-0.0031910,-0.0032756,-0.00892711,-0.0083395,-0.0053933,sell
2020-07-26,0,2,1,1,1,0,0,2,5,1,3,2,2,2,1,1,-0.0129244,-0.0117069,-0.00782849,-0.0098960,-0.0103587,sell
2020-07-27,0,0,0,3,1,0,0,0,3,0,1,3,0,1,1,1,-0.0014353, 0.0019111, 0.00575397, 0.0031904, 0.0028622,buy
2020-07-28,0,0,2,1,2,2,1,3,3,3,1,5,1,1,2,1, 0.0156517, 0.0067447, 0.00721040, 0.0094237, 0.0095546,buy
2020-07-29,0,1,1,2,1,2,4,2,4,3,2,5,2,2,2,1,-0.0012259,-0.0006345,-0.00648768, 0.0031364, 0.0016684,buy
2020-07-30,0,1,2,2,3,4,3,0,5,3,2,6,3,1,3,2,-0.0111960,-0.0094609, 0.00144161,-0.0078030, 0.0016621,sell
2020-07-31,0,1,1,2,3,5,1,0,5,3,2,5,2,1,3,2,-0.0122337,-0.0122659, 0.00218627,-0.0087930,-0.0010762,sell
2020-08-01,2,1,2,1,3,2,1,1,4,3,2,5,2,1,3,1, 0.0177536, 0.0076743, 0.01823158, 0.0176358, 0.0172067,buy
2020-08-02,3,1,1,0,2,2,2,1,3,2,1,4,2,2,3,1, 0.0169457, 0.0033707, 0.00369644, 0.0025104, 0.0006680,buy
2020-08-03,0,0,0,1,2,2,2,1,4,1,1,2,2,1,3,2, 0.0035051, 0.0003472, 0.00455368, 0.0003472, 0.0005534,buy
2020-08-04,0,1,1,0,1,6,1,1,3,2,2,2,2,2,2,2, 0.0006220,-0.0033519, 0.00277282,-0.0035975,-0.0070797,sell
2020-08-05,0,1,1,1,1,3,5,1,3,2,2,2,2,3,3,2,-0.0051881,-0.0032163,-0.01620908,-0.0032163,-0.0017089,sell
2020-08-06,1,2,0,1,0,3,4,3,3,2,2,3,3,1,4,2, 0.0004609,-0.0000939,-0.00006716,-0.0015593, 0.0026760,buy
2020-08-07,1,2,0,1,0,2,2,3,3,2,2,4,2,1,2,1, 0.0048405, 0.0090520, 0.00332074, 0.0012062, 0.0038536,sell
2020-08-08,0,2,0,1,0,3,0,0,4,2,1,4,1,0,2,0, 0.0043827, 0.0038727, 0.00442928, 0.0040605, 0.0036553,buy
2020-08-09,1,3,0,1,0,2,0,1,6,3,2,4,2,1,1,1, 0.0074495, 0.0137361, 0.00743834,-0.0049040, 0.0065319,buy
2020-08-10,1,4,1,0,0,1,1,1,4,2,1,3,2,2,2,1, 0.0171828, 0.0082116, 0.01724707, 0.0039034, 0.0167101,buy
2020-08-11,1,3,3,0,0,2,1,1,3,2,2,3,2,1,3,1, 0.0123740, 0.0025570, 0.01215606, 0.0141316, 0.0118854,buy
2020-08-12,0,2,3,2,0,3,1,1,3,2,3,3,3,1,2,1, 0.0119678, 0.0101029, 0.01319314, 0.0120774, 0.0123366,buy
2020-08-13,0,2,1,3,0,3,2,0,3,1,2,3,2,2,2,2,-0.0075201,-0.0069292,-0.00257419, 0.0034352,-0.0037440,sell
2020-08-14,0,4,2,0,0,1,2,2,3,0,3,4,1,1,4,1, 0.0016746,-0.0048293,-0.00331555,-0.0035112,-0.0041631,sell
2020-08-15,1,4,2,0,0,1,1,2,2,0,2,3,1,1,4,2,-0.0029248,-0.0053866,-0.00480909,-0.0048091,-0.0043393,sell
2020-08-16,0,2,3,0,3,1,1,2,3,1,3,2,2,2,4,1, 0.0093227, 0.0067852, 0.00771378, 0.0066446, 0.0068483,buy
2020-08-17,0,3,2,1,2,1,1,1,4,0,4,1,2,2,4,2,-0.0066076,-0.0041589, 0.00015404,-0.0076821,-0.0066470,sell
2020-08-18,0,4,3,0,0,1,2,1,3,0,4,0,1,1,5,3, 0.0004321,-0.0018140,-0.00146807,-0.0009210, 0.0007781,sell
2020-08-19,0,2,4,5,0,0,2,2,2,2,4,0,2,2,4,3, 0.0060495,-0.0001000, 0.00355487, 0.0038616, 0.0027896,buy
2020-08-20,0,1,5,5,1,0,1,2,2,2,2,1,3,3,4,2, 0.0005195,-0.0054042, 0.00059730, 0.0024966, 0.0026603,buy
2020-08-21,0,2,3,3,0,0,1,1,2,3,1,0,3,2,2,1,-0.0049386,-0.0003901,-0.00206511,-0.0020692, 0.0010240,buy
2020-08-22,0,3,1,3,2,0,0,1,6,5,2,0,4,3,1,1,-0.0040606,-0.0155784, 0.00224676,-0.0009606, 0.0020793,buy
2020-08-23,0,1,1,6,3,0,0,0,4,3,2,1,3,3,2,1, 0.0093566, 0.0168931, 0.01434162, 0.0161148, 0.0164976,buy
2020-08-24,0,0,4,5,2,0,0,2,2,3,1,3,3,2,2,1, 0.0064819, 0.0071593, 0.00488718, 0.0096714, 0.0075307,buy
2020-08-25,0,1,3,5,1,0,2,2,2,3,1,3,4,3,1,1, 0.0050640, 0.0095412, 0.00362909, 0.0041841, 0.0056528,buy
2020-08-26,0,1,2,7,2,2,3,0,3,4,2,3,6,3,1,1,-0.0005947, 0.0002198, 0.00005366, 0.0004272, 0.0005257,sell
2020-08-27,0,1,4,5,2,3,0,0,3,5,2,2,4,3,2,0, 0.0021955, 0.0048449, 0.01167053, 0.0033395, 0.0055453,buy
2020-08-28,1,2,3,4,3,0,0,1,1,5,2,3,2,2,1,0,-0.0036821,-0.0043466,-0.00078752,-0.0006327,-0.0032067,buy
2020-08-29,3,3,3,2,5,0,0,2,2,5,2,3,3,3,2,2,-0.0016792, 0.0026986, 0.00309078,-0.0017631,-0.0010033,buy
2020-08-30,1,2,4,2,3,0,1,1,3,2,1,3,3,4,3,1,-0.0049136,-0.0089060,-0.00275007,-0.0087406,-0.0091916,sell
2020-08-31,0,1,4,4,3,4,0,2,3,3,3,3,4,4,3,1, 0.0018444, 0.0016824, 0.00522070, 0.0021453, 0.0026229,buy
2020-09-01,0,1,3,5,3,2,3,3,2,2,3,1,5,6,3,2,-0.0013551,-0.0161442, 0.00002002,-0.0073446,-0.0001917,buy
2020-09-02,1,1,3,5,3,0,3,4,2,2,3,2,5,5,3,2, 0.0053861,-0.0055629, 0.00328926,-0.0056473, 0.0032893,buy
2020-09-03,1,1,4,4,2,1,1,4,2,2,3,1,4,5,3,2, 0.0035056,-0.0136668, 0.00254362,-0.0089208, 0.0038084,buy
2020-09-04,0,2,2,3,1,2,0,1,2,1,3,0,0,4,3,2,-0.0106746,-0.0042174,-0.00739376,-0.0037694,-0.0037156,sell
2020-09-05,1,2,3,3,1,2,0,1,5,3,3,1,1,5,3,2,-0.0096228,-0.0064883, 0.00221913,-0.0040126,-0.0044419,sell
2020-09-06,2,5,2,3,1,0,1,1,5,4,3,2,2,5,2,2, 0.0067610, 0.0088968, 0.00826756, 0.0102566, 0.0083196,buy
2020-09-07,1,4,3,2,1,0,1,2,2,4,2,4,2,2,1,1,-0.0057910,-0.0063928,-0.00639283,-0.0068510,-0.0056714,sell
2020-09-08,0,2,4,3,1,1,0,3,2,5,3,3,1,2,0,2,-0.0025230,-0.0002741,-0.00215861,-0.0013990,-0.0028462,sell
2020-09-09,0,3,1,5,1,2,1,2,1,4,3,2,2,2,1,2,-0.0012024, 0.0003563,-0.00658787, 0.0007774,-0.0008749,sell
2020-09-10,0,3,2,2,1,1,3,2,2,3,2,3,2,2,2,2,-0.0027696,-0.0062804,-0.00227231, 0.0006087,-0.0017997,sell
2020-09-11,0,5,2,1,1,1,1,3,1,3,1,3,2,2,2,2, 0.0002510, 0.0021088, 0.00025104, 0.0030437, 0.0027415,buy
2020-09-12,0,4,3,1,3,1,0,2,2,3,1,3,3,2,2,2, 0.0000705,-0.0030756, 0.00041267, 0.0002448, 0.0063070,buy
2020-09-13,0,4,4,3,4,0,0,1,3,3,2,4,3,4,2,1,-0.0016712,-0.0016712, 0.00462146,-0.0066192,-0.0060062,sell
2020-09-14,1,5,2,3,1,0,0,0,4,2,2,3,2,3,3,1,-0.0060378,-0.0068054,-0.00610795,-0.0033329,-0.0009822,sell
2020-09-15,0,4,3,2,1,0,0,0,3,3,2,1,1,3,3,0,-0.0022687, 0.0049755,-0.00209374,-0.0020937, 0.0062202,sell
2020-09-16,0,3,4,5,1,1,0,0,3,4,2,1,2,4,3,1, 0.0050170, 0.0045126, 0.00665807, 0.0054218, 0.0058955,buy
2020-09-17,0,3,5,2,1,0,1,0,3,4,1,1,2,3,3,1,-0.0021128,-0.0002650,-0.00361156, 0.0009928,-0.0003290,sell
2020-09-18,0,5,2,1,0,0,0,1,5,4,1,0,3,3,2,1,-0.0003967,-0.0139480,-0.00519624,-0.0087895, 0.0014926,sell
2020-09-19,0,2,2,2,1,0,0,0,7,3,2,1,3,3,2,0,-0.0045668,-0.0048925, 0.00401584, 0.0014344, 0.0042805,buy
2020-09-20,0,1,2,2,1,0,0,1,5,3,0,2,1,3,2,1,-0.0097628,-0.0085011,-0.01042343,-0.0104234,-0.0094137,sell
2020-09-21,0,2,2,1,1,0,1,3,4,3,1,1,2,4,1,2,-0.0134729,-0.0106523,-0.01573796,-0.0133072,-0.0132901,sell
2020-09-22,0,3,1,1,1,1,3,0,4,3,2,2,2,3,0,2,-0.0008722, 0.0058165, 0.00855509, 0.0012511,-0.0021226,sell
2020-09-23,0,3,2,1,1,3,0,0,4,3,2,1,2,3,2,1,-0.0067187,-0.0078297, 0.00661482, 0.0021082, 0.0018752,sell
2020-09-24,0,4,2,1,1,0,0,0,4,2,3,0,2,2,2,1, 0.0018958, 0.0058713,-0.00458669,-0.0020435, 0.0017342,buy
2020-09-25,3,4,1,0,1,0,0,1,4,2,3,1,2,3,3,0, 0.0023855,-0.0000291, 0.00359503, 0.0034929, 0.0021036,buy
2020-09-26,1,3,1,0,1,0,1,0,5,1,3,1,1,3,3,0,-0.0006580, 0.0018061, 0.00651038,-0.0012924,-0.0013244,sell
2020-09-27,0,2,1,1,2,4,0,0,3,2,2,2,2,2,2,1,-0.0022666, 0.0005326,-0.00003704,-0.0023075,-0.0018889,sell
2020-09-28,0,3,1,1,1,3,2,1,2,2,2,2,4,2,1,1,-0.0038763, 0.0016555,-0.00321902,-0.0046002,-0.0049006,sell
2020-09-29,1,3,1,1,0,0,4,2,2,3,2,2,3,2,2,0,-0.0019544,-0.0025607,-0.00128820,-0.0016818,-0.0016888,sell
2020-09-30,1,3,1,1,0,1,1,3,2,2,2,2,3,2,2,0,-0.0018804,-0.0033872,-0.00376165, 0.0003566,-0.0043235,sell
2020-10-01,0,3,1,2,0,2,1,1,2,1,2,1,2,3,2,1,-0.0048475,-0.0029149,-0.00466161,-0.0022061,-0.0046616,sell
2020-10-02,1,2,0,3,1,2,0,0,5,2,1,2,3,3,2,1, 0.0018474, 0.0021202, 0.00206027, 0.0038866,-0.0002770,buy
2020-10-03,1,4,1,2,1,1,1,0,4,2,1,3,4,3,1,1,-0.0007597, 0.0044932, 0.00305429,-0.0044566,-0.0005340,sell
2020-10-04,1,6,2,2,1,0,1,1,2,3,0,3,3,3,2,2,-0.0004367,-0.0058754,-0.00043666,-0.0004367, 0.0045305,buy
