Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0174796,-0.0174796,-0.0174796,-0.0199905,-0.0063762,sell
2022-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0027419,-0.0031915,-0.0031915, 0.0103296,-0.0120923,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0060028, 0.0046048, 0.0059081,-0.0021879, 0.0070333,buy
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0054649, 0.0214109, 0.0250687, 0.0230671, 0.0219886,buy
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0009830, 0.0004114, 0.0019167,-0.0003240, 0.0004114,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0075198, 0.0061144, 0.0136014,-0.0003661, 0.0064258,buy
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0007545, 0.0049396,-0.0034926,-0.0040143,-0.0009902,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0051234, 0.0048398, 0.0055648,-0.0026881, 0.0046211,buy
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0162037, 0.0181486, 0.0170716, 0.0139485, 0.0165802,buy
2022-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0315190, 0.0316621, 0.0319174, 0.0317595, 0.0168400,buy
2022-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0275125, 0.0318402, 0.0322406, 0.0407497, 0.0268802,buy
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0179663, 0.0222818, 0.0213341, 0.0208861,-0.0011075,buy
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0270262, 0.0451893, 0.0419693, 0.0477687, 0.0423908,buy
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0466053, 0.0566607, 0.0578538, 0.0539094, 0.0361256,buy
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0208673, 0.0152898, 0.0268482, 0.0213698, 0.0238312,buy
2022-02-23,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0057485,-0.0012588,-0.0102357,-0.0010350, 0.0127386,buy
2022-02-24,0,1,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0066094,-0.0051931, 0.0030662, 0.0033324,-0.0019445,buy
2022-02-25,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0178083, 0.0001843, 0.0011053, 0.0036856,-0.0109524,sell
2022-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0233670,-0.0082197,-0.0094951,-0.0119133,-0.0103384,sell
2022-02-27,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0017173, 0.0046093,-0.0082209,-0.0046627,-0.0019399,sell
2022-02-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0210332,-0.0057785,-0.0091428,-0.0104706,-0.0097582,sell
2022-03-01,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0115440,-0.0110444,-0.0126594,-0.0095179,-0.0129604,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0171773,-0.0098168,-0.0086234,-0.0088358,-0.0085318,sell
2022-03-03,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0159011,-0.0159011,-0.0223860,-0.0244960,-0.0163278,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0158481,-0.0149577,-0.0206831,-0.0209062,-0.0138210,sell
2022-03-05,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0126637,-0.0114829,-0.0043896,-0.0033966,-0.0048446,sell
2022-03-06,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0023936, 0.0270969, 0.0460304, 0.0355899, 0.0385111,buy
2022-03-07,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0116363,-0.0508081,-0.0202059,-0.0069538,-0.0082677,sell
2022-03-08,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0083957, 0.0092456, 0.0033463, 0.0007427, 0.0017019,buy
2022-03-09,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0085313,-0.0106066,-0.0029854,-0.0067205,-0.0081662,sell
2022-03-10,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0199884,-0.0197688,-0.0009422,-0.0202290,-0.0201440,sell
2022-03-11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0129980,-0.0066073,-0.0065923,-0.0155725,-0.0080438,sell
2022-03-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015460,-0.0000546,-0.0003870,-0.0173588, 0.0028265,sell
2022-03-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0129861, 0.0084058, 0.0084058, 0.0142637, 0.0045735,buy
2022-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0250668, 0.0076110,-0.0019458,-0.0012607, 0.0067527,buy
2022-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0107851, 0.0074155, 0.0103683,-0.0131165,-0.0005880,buy
2022-03-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039633, 0.0014626,-0.0010058,-0.0228715, 0.0028922,sell
2022-03-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083837, 0.0065920, 0.0062368,-0.0255719, 0.0070258,buy
2022-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018391,-0.0017840,-0.0028355,-0.0014302,-0.0006101,sell
2022-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0054895, 0.0070075, 0.0054895, 0.0005895, 0.0114565,buy
2022-03-20,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0162924, 0.0128818, 0.0171356, 0.0147317,-0.0100821,buy
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0217444, 0.0111754, 0.0202318, 0.0144641, 0.0123321,buy
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0089059,-0.0191163, 0.0109399, 0.0066373, 0.0026430,buy
2022-03-23,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031823,-0.0050549, 0.0028057, 0.0047333, 0.0049509,buy
2022-03-24,1,2,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0047641,-0.0019341,-0.0097009,-0.0104898,-0.0014019,sell
2022-03-25,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0128053,-0.0057270,-0.0032977,-0.0038104,-0.0092446,sell
2022-03-26,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0089953, 0.0098824, 0.0107322, 0.0181778, 0.0112985,buy
2022-03-27,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0211896, 0.0101536, 0.0202186, 0.0122999, 0.0193151,buy
2022-03-28,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0148967, 0.0069531, 0.0053012, 0.0039029,-0.0036051,buy
2022-03-29,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124916,-0.0105200,-0.0125141,-0.0157102,-0.0107759,sell
2022-03-30,0,3,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0227690,-0.0158146,-0.0171552,-0.0245107,-0.0226819,sell
2022-03-31,0,3,1,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0059453,-0.0152313,-0.0061371,-0.0076939,-0.0157859,sell
2022-04-01,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025697,-0.0025373,-0.0052032,-0.0044739,-0.0070907,sell
2022-04-02,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0119376,-0.0137263,-0.0112418,-0.0133600,-0.0133702,sell
2022-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0405763,-0.0187194,-0.0151486,-0.0430671,-0.0412732,sell
2022-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035953, 0.0042233, 0.0035953, 0.0057780, 0.0085683,buy
2022-04-05,0,1,2,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020792,-0.0004468, 0.0030459, 0.0009461,-0.0022424,sell
2022-04-06,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232172,-0.0361383,-0.0187675,-0.0191266,-0.0234877,sell
2022-04-07,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239315,-0.0273506,-0.0217965,-0.0187524,-0.0377435,sell
2022-04-08,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343409,-0.0334176,-0.0379569,-0.0360041,-0.0349650,sell
2022-04-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032310,-0.0077712,-0.0127287,-0.0108472,-0.0131703,sell
2022-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031162,-0.0087656,-0.0127486,-0.0210650,-0.0125427,sell
2022-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017857,-0.0010574,-0.0078088,-0.0117482,-0.0029035,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134076,-0.0048186,-0.0295709,-0.0322209,-0.0198981,sell
2022-04-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263843,-0.0036263,-0.0075948,-0.0372970,-0.0075948,sell
2022-04-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114506, 0.0088804, 0.0086382, 0.0049610, 0.0067518,buy
2022-04-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272648,-0.0371511,-0.0304549,-0.0303639,-0.0186143,sell
2022-04-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145579,-0.0459157,-0.0398571,-0.0318972,-0.0356546,sell
2022-04-17,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0239969,-0.0219555,-0.0209357,-0.0242807,-0.0243465,sell
2022-04-18,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111881, 0.0020879, 0.0087322, 0.0085500,-0.0051578,buy
2022-04-19,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091989,-0.0136552,-0.0091989,-0.0088726,-0.0160596,sell
2022-04-20,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080003,-0.0080352,-0.0051102,-0.0081897,-0.0018530,sell
2022-04-21,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015571,-0.0203630,-0.0094223,-0.0266328,-0.0089946,sell
2022-04-22,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002797,-0.0174962,-0.0038794,-0.0105906,-0.0044723,sell
2022-04-23,0,0,2,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0101433,-0.0168167,-0.0177974,-0.0178108,-0.0054438,sell
2022-04-24,0,0,2,2,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0060410, 0.0069465, 0.0069465, 0.0100334, 0.0100680,buy
2022-04-25,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0005429, 0.0001106, 0.0001106,-0.0000971,-0.0073720,sell
2022-04-26,0,0,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0187342, 0.0159174, 0.0071438, 0.0187575, 0.0218042,buy
2022-04-27,0,0,2,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0033282, 0.0010285, 0.0036602, 0.0039885,-0.0033848,buy
2022-04-28,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0002604,-0.0000087, 0.0026739, 0.0016151,-0.0103760,sell
2022-04-29,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050342, 0.0074734, 0.0085023, 0.0085260,-0.0056277,buy
2022-04-30,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0102711, 0.0018127, 0.0097315, 0.0121571,-0.0019656,buy
2022-05-01,0,0,1,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0086229, 0.0151507, 0.0230188, 0.0195730, 0.0165912,buy
2022-05-02,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041633,-0.0213323,-0.0102498,-0.0063115,-0.0026195,sell
2022-05-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0276950,-0.0246188, 0.0215469,-0.0089038,-0.0302505,sell
2022-05-04,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052191, 0.0087317, 0.0052384, 0.0045723, 0.0424763,buy
2022-05-05,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0342196, 0.0254944, 0.0436028, 0.0088576, 0.0021299,buy
2022-05-06,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406232, 0.0387410, 0.0446274, 0.0374049, 0.0310881,buy
2022-05-07,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0059896,-0.0139860,-0.0136355,-0.0127739,-0.0055939,sell
2022-05-08,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0029563, 0.0012063,-0.0132873, 0.0029489, 0.0008750,sell
2022-05-09,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0142790, 0.0076092, 0.0091072, 0.0098836, 0.0111765,buy
2022-05-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0166265, 0.0203951, 0.0018886, 0.0435163, 0.0405992,buy
2022-05-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008137, 0.0092888, 0.0095512, 0.0085698, 0.0092888,buy
2022-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0137077, 0.0217416, 0.0211345, 0.0242443, 0.0269564,buy
2022-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0099316, 0.0092150,-0.0001682, 0.0034674,-0.0002343,sell
2022-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0115342,-0.0031710,-0.0058825,-0.0045694,-0.0057901,sell
2022-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010457,-0.0001622,-0.0048048, 0.0016852, 0.0018115,sell
2022-05-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006734, 0.0039489,-0.0146887, 0.0039811, 0.0032495,sell
2022-05-17,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158381, 0.0138035, 0.0062315, 0.0126352, 0.0099901,buy
2022-05-18,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325004,-0.0171135, 0.0148653, 0.0102412, 0.0094255,buy
2022-05-19,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0446806, 0.0257532, 0.0362279, 0.0321286, 0.0337736,buy
2022-05-20,0,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0457442, 0.0393583, 0.0441206, 0.0455301, 0.0457442,buy
2022-05-21,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0302364, 0.0266742, 0.0312382, 0.0416248, 0.0249786,buy
2022-05-22,0,0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082558, 0.0041946, 0.0098307, 0.0063207, 0.0082558,buy
2022-05-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0271415, 0.0208707, 0.0197929, 0.0216718, 0.0216682,buy
2022-05-24,1,0,2,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0175368, 0.0062538, 0.0070072, 0.0176927, 0.0158649,buy
2022-05-25,1,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.0317798, 0.0115929, 0.0191253, 0.0189189, 0.0210119,buy
2022-05-26,1,0,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.0202399,-0.0027111, 0.0110836, 0.0003264, 0.0048439,buy
2022-05-27,1,0,2,2,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.0030454,-0.0077210,-0.0003227,-0.0157203,-0.0049171,sell
2022-05-28,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0394649, 0.0143259, 0.0157354,-0.0017932, 0.0166873,buy
2022-05-29,1,0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0124162,-0.0027012,-0.0126093,-0.0231985,-0.0128295,sell
