Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,0,1,1,2,0,0,3,0,3,5,1,2,2,-0.04294201,-0.043479,-0.0352607, 0.003067,-0.0434787,sell
2018-08-09,0,1,1,0,2,1,1,2,0,2,4,1,4,1,-0.02916841,-0.024074,-0.0228533,-0.004323,-0.0118953,sell
2018-08-10,1,2,0,0,2,0,0,2,1,3,5,1,3,2, 0.00118221, 0.001182, 0.0258233,-0.002427, 0.0014577,sell
2018-08-11,1,1,0,0,2,0,0,1,0,3,3,1,3,1,-0.02988381,-0.028925,-0.0095806,-0.036913,-0.0326968,sell
2018-08-12,0,1,0,1,1,0,2,0,1,1,2,1,3,1,-0.00773639, 0.009494, 0.0093725, 0.004701, 0.0245460,buy
2018-08-13,0,1,1,0,1,0,1,2,1,1,3,2,3,0,-0.02155666, 0.025128, 0.0214446,-0.005133,-0.0094841,sell
2018-08-14,1,2,0,0,1,0,0,2,1,1,2,2,3,1,-0.04319302,-0.040237,-0.0369993,-0.036495, 0.0097454,sell
2018-08-15,1,1,0,0,1,0,1,0,2,2,2,1,3,2, 0.04245025, 0.026823, 0.0255691, 0.023239, 0.0407832,buy
2018-08-16,0,1,0,0,1,0,1,0,1,1,1,0,2,2, 0.00645688,-0.004546, 0.0001564,-0.004087,-0.0096624,sell
2018-08-17,1,2,0,0,0,0,1,0,2,2,2,2,2,2, 0.05237638, 0.034739, 0.0363608, 0.015547, 0.0553783,buy
2018-08-18,0,1,0,0,0,0,1,2,2,1,2,1,2,2, 0.00953358,-0.003753, 0.0056578,-0.014855, 0.0086027,buy
2018-08-19,0,0,1,0,0,0,3,1,2,0,2,1,2,2, 0.00340533, 0.001842, 0.0033529, 0.001886, 0.0114901,buy
2018-08-20,0,0,0,1,0,0,3,1,2,0,3,1,1,2,-0.01362276,-0.012823,-0.0140148,-0.011230,-0.0036189,sell
2018-08-21,0,0,0,1,1,0,1,1,1,1,3,2,0,1,-0.00035801, 0.015645,-0.0003580, 0.002726,-0.0180514,buy
2018-08-22,1,0,0,0,1,0,1,0,2,3,3,1,2,2, 0.02823891, 0.033912,-0.0002092, 0.020547, 0.0322540,buy
2018-08-23,1,1,0,1,0,0,1,0,1,2,2,0,3,2, 0.01423043, 0.003235, 0.0110932,-0.004665, 0.0067747,buy
2018-08-24,0,1,1,1,0,1,1,0,1,3,3,1,2,3, 0.01844419, 0.012668,-0.0077118, 0.001008,-0.0179627,sell
2018-08-25,0,1,1,1,0,1,2,0,1,3,4,1,3,2, 0.02285578, 0.034691, 0.0245055, 0.020106,-0.0036824,buy
2018-08-26,0,1,0,2,1,0,1,1,1,2,3,0,4,2,-0.01072362,-0.004117,-0.0107681,-0.011771,-0.0038274,sell
2018-08-27,0,0,1,1,3,0,1,0,2,2,3,1,4,2, 0.03085038, 0.023303, 0.0311811, 0.033028, 0.0343710,buy
2018-08-28,0,0,0,3,2,0,1,0,2,2,3,1,4,2,-0.00938646, 0.006828, 0.0086511,-0.006028, 0.0104525,buy
2018-08-29,0,0,1,3,2,0,0,0,1,3,3,2,4,1,-0.01437253,-0.015474, 0.0011927,-0.017802,-0.0069959,sell
2018-08-30,0,1,1,1,2,1,0,0,1,3,2,1,5,2,-0.01353831,-0.028546,-0.0201718,-0.028546,-0.0287638,sell
2018-08-31,0,2,0,1,1,0,0,0,1,2,1,1,4,1, 0.00525719, 0.007648, 0.0081188, 0.005257, 0.0217083,buy
2018-09-01,0,1,1,0,2,1,0,0,1,1,1,2,2,2,-0.04427642,-0.011036, 0.0087285,-0.035088,-0.0137473,sell
2018-09-02,0,0,0,2,1,0,0,0,1,1,0,1,1,3,-0.00236991,-0.029533,-0.0295327,-0.001958,-0.0201045,sell
2018-09-03,0,0,1,1,2,0,0,0,2,0,1,1,1,3, 0.00757571, 0.013273, 0.0036059, 0.020114, 0.0087036,buy
2018-09-04,0,0,1,1,1,0,0,0,2,0,1,1,1,2, 0.00450092,-0.002288, 0.0062386,-0.008445, 0.0048417,sell
2018-09-05,0,1,1,0,0,1,0,1,1,0,1,1,1,2, 0.00933364,-0.008295,-0.0082480,-0.008295,-0.0284023,sell
2018-09-06,0,1,1,1,0,1,1,0,2,1,3,1,2,2, 0.01327828, 0.031838,-0.0466101,-0.038781,-0.0575511,sell
2018-09-07,0,1,1,1,1,0,0,0,2,1,3,0,3,1, 0.02338027, 0.010039, 0.0198041, 0.014997, 0.0151198,buy
2018-09-08,1,0,1,2,1,0,0,0,2,1,2,1,4,1,-0.00122071, 0.008033,-0.0275399, 0.009575,-0.0306466,sell
2018-09-09,1,0,2,2,0,0,0,1,2,0,2,1,4,1,-0.03390969,-0.036166,-0.0317850,-0.022787,-0.0403058,sell
2018-09-10,0,1,2,1,0,0,1,1,2,0,3,0,4,1,-0.01890163,-0.014998,-0.0133736,-0.016125,-0.0165404,sell
2018-09-11,0,1,1,0,0,0,2,1,1,1,3,1,3,0,-0.01463479, 0.012989,-0.0157305,-0.008029, 0.0022011,sell
2018-09-12,1,0,1,0,0,0,1,1,1,1,2,1,2,1, 0.00166897, 0.030776,-0.0004311, 0.003049, 0.0029789,buy
2018-09-13,2,0,1,0,0,0,0,1,3,0,2,1,2,2, 0.04068596, 0.040656, 0.0437303, 0.038642, 0.0405414,buy
2018-09-14,1,0,2,0,0,0,0,1,4,0,3,1,3,1,-0.00332499,-0.033599,-0.0125135, 0.017951,-0.0183435,sell
2018-09-15,0,0,2,0,0,0,1,2,2,0,2,0,3,2, 0.00397751, 0.003978,-0.0009632, 0.002391, 0.0100213,buy
2018-09-16,0,0,1,0,0,0,2,2,2,1,3,1,2,2, 0.01581056, 0.008874, 0.0081706, 0.009077, 0.0175055,buy
2018-09-17,0,1,1,0,0,0,0,2,2,1,2,2,1,2,-0.00158568,-0.009784,-0.0027763,-0.002605,-0.0030159,sell
2018-09-18,1,1,1,0,0,0,0,2,3,0,3,1,2,2, 0.00585600, 0.008999, 0.0058897, 0.005443, 0.0057523,buy
2018-09-19,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.03134497,-0.005456,-0.0103891,-0.018162,-0.0243713,sell
2018-09-20,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.07113353, 0.054622, 0.0578533, 0.057853, 0.0639176,buy
2018-09-21,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.06071543, 0.045174, 0.0556947, 0.049131, 0.0714105,buy
2018-09-22,0,2,1,0,1,0,0,1,0,1,2,1,1,2, 0.00939501, 0.010505, 0.0139231, 0.010626, 0.0108024,buy
2018-09-23,0,2,2,0,0,0,0,2,1,0,3,0,3,1,-0.02241292,-0.022773,-0.0201132,-0.037607,-0.0039103,sell
2018-09-24,0,2,1,1,0,0,1,1,1,0,2,0,3,2, 0.00721027,-0.003545, 0.0013232, 0.042160, 0.0073649,buy
2018-09-25,0,2,0,1,1,1,1,2,0,0,3,1,2,2,-0.03341173,-0.017384,-0.0155388,-0.024661,-0.0136680,sell
2018-09-26,0,2,0,0,1,0,1,2,0,1,3,0,3,1, 0.00289112, 0.015600, 0.0017515, 0.004118, 0.0055579,buy
2018-09-27,0,3,0,0,1,1,1,2,0,0,2,1,3,2,-0.01379305, 0.013731, 0.0441580, 0.001598, 0.0158481,buy
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,1,2,2, 0.03179738, 0.031881, 0.0409715, 0.031797, 0.0318813,buy
2018-09-29,0,1,1,2,0,1,1,1,0,0,2,1,3,1,-0.01073507,-0.008031,-0.0100125,-0.000947,-0.0114640,sell
2018-09-30,0,1,1,1,3,0,1,1,0,1,2,1,4,2, 0.02531554, 0.032861, 0.0142329, 0.026550, 0.0108822,buy
2018-10-01,0,2,0,1,2,0,0,1,0,1,2,1,3,1, 0.02796512, 0.016970, 0.0197821, 0.034956, 0.0172169,buy
2018-10-02,0,2,1,1,0,1,1,1,0,2,3,2,3,1, 0.01022117, 0.006135, 0.0061354, 0.006495, 0.0207659,buy
2018-10-03,0,2,1,0,0,1,1,1,0,2,3,1,3,1, 0.01818511, 0.012421, 0.0184280, 0.018358, 0.0132389,buy
2018-10-04,0,2,0,0,1,0,1,1,0,2,3,0,2,2,-0.00351257, 0.001399, 0.0001600, 0.007977,-0.0088405,sell
2018-10-05,0,0,0,1,1,0,1,1,1,2,3,1,3,0, 0.01783003, 0.037148, 0.0375382, 0.037538, 0.0429746,buy
2018-10-06,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.02062530, 0.020506, 0.0215567, 0.014203, 0.0204967,buy
2018-10-07,0,0,1,0,0,0,2,1,1,0,2,1,1,1,-0.00105001, 0.018177, 0.0000597,-0.000623, 0.0180896,buy
2018-10-08,0,1,0,0,0,0,3,2,0,1,2,1,2,2, 0.02584088, 0.002345,-0.0021989,-0.010625,-0.0003565,sell
2018-10-09,1,0,0,0,0,0,2,0,0,2,1,1,2,1, 0.00701361, 0.007741, 0.0061167, 0.003479, 0.0065728,buy
2018-10-10,2,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.01853793, 0.001715,-0.0287075,-0.001669,-0.0326676,sell
2018-10-11,2,0,0,0,0,0,0,0,1,1,1,0,2,1, 0.00440484,-0.002188,-0.0036522, 0.033640,-0.0025891,sell
2018-10-12,1,0,0,0,0,0,2,1,0,1,1,1,2,1, 0.00810748, 0.010675, 0.0095267, 0.006526, 0.0088469,buy
2018-10-13,1,0,0,0,0,0,3,2,0,1,0,2,3,2, 0.02154680, 0.010859, 0.0270995, 0.021681, 0.0221556,buy
2018-10-14,1,0,0,0,0,0,3,2,0,1,2,1,2,2,-0.00991071,-0.010369, 0.0075515,-0.011701,-0.0072491,sell
2018-10-15,1,0,0,0,0,0,1,1,2,1,2,1,1,2, 0.00472424,-0.003200,-0.0054673,-0.012075,-0.0003727,sell
2018-10-16,2,0,0,0,0,0,1,0,1,1,2,0,2,1, 0.01606389, 0.006840, 0.0069630, 0.020099, 0.0064385,buy
2018-10-17,1,0,0,0,0,0,1,0,1,1,2,0,0,2,-0.01794096,-0.014129,-0.0135913, 0.029294, 0.0256966,buy
2018-10-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2, 0.04049616, 0.038951, 0.0405416, 0.038576, 0.0386578,buy
2018-10-19,0,2,0,0,0,0,2,1,1,1,2,1,3,1, 0.05792010, 0.051486, 0.0566693, 0.044282, 0.0568120,buy
2018-10-20,0,2,2,0,0,0,1,1,1,0,2,2,2,1, 0.05388575, 0.046226, 0.0345300, 0.004793, 0.0405971,buy
2018-10-21,0,0,2,1,0,0,1,0,2,0,2,1,2,1, 0.04585079, 0.015727, 0.0178096, 0.027425, 0.0167250,buy
2018-10-22,0,0,1,2,1,0,1,0,1,0,3,1,1,1, 0.01966884, 0.019506, 0.0181486,-0.017590, 0.0181486,buy
2018-10-23,0,0,0,1,2,0,1,0,1,1,2,1,2,1, 0.00590864, 0.010440, 0.0083894, 0.009530, 0.0089570,buy
2018-10-24,0,1,0,0,2,1,1,0,1,1,2,1,3,1, 0.00094728, 0.016754, 0.0168501, 0.024235, 0.0160852,buy
2018-10-25,1,1,1,0,0,1,0,0,1,0,1,0,3,1, 0.02452277, 0.018051, 0.0181114, 0.018040, 0.0182689,buy
2018-10-26,1,0,1,1,1,2,0,0,0,0,2,1,2,1,-0.00676820,-0.007419,-0.0078078,-0.008574,-0.0089878,sell
2018-10-27,1,0,0,2,2,0,0,0,0,0,1,0,2,2, 0.01724037, 0.025475,-0.0102046,-0.006651,-0.0125201,buy
2018-10-28,1,0,1,1,3,0,1,0,0,0,3,1,1,2, 0.00404055, 0.025217, 0.0070443, 0.007044, 0.0005546,buy
2018-10-29,1,0,1,2,2,0,2,0,0,0,4,2,0,2,-0.02014080,-0.001091,-0.0194326,-0.012710,-0.0201408,sell
2018-10-30,1,1,2,2,0,1,2,0,0,1,4,2,1,3, 0.02494408, 0.030442, 0.0224295, 0.006858, 0.0228609,buy
2018-10-31,1,1,2,0,0,0,2,1,0,1,4,1,1,2,-0.02849830,-0.030728,-0.0061183,-0.030816,-0.0281996,sell
2018-11-01,1,2,0,0,1,0,2,1,1,1,4,1,2,2, 0.01175753, 0.022944, 0.0165997, 0.014346, 0.0197441,buy
2018-11-02,1,0,0,1,0,0,2,2,1,2,3,1,2,3, 0.05771716, 0.050979, 0.0020301, 0.058159, 0.0463436,buy
2018-11-03,0,0,1,0,0,0,1,2,0,0,1,0,2,1,-0.02799962,-0.007158,-0.0157017,-0.010090,-0.0071580,sell
2018-11-04,0,1,0,0,0,0,2,1,2,0,2,1,2,1, 0.01084857, 0.015008, 0.0230040, 0.007469, 0.0155796,buy
2018-11-05,0,1,0,0,0,0,1,3,1,1,2,2,3,0, 0.01677296, 0.038102, 0.0423315, 0.030454, 0.0295659,buy
2018-11-06,1,0,0,0,0,0,3,2,0,1,2,2,2,1,-0.00209473, 0.006991, 0.0245061, 0.008075, 0.0101111,buy
2018-11-07,0,0,0,0,0,0,2,2,2,0,1,1,3,1, 0.01782002, 0.022339, 0.0125487,-0.008826, 0.0180551,buy
2018-11-08,1,0,0,0,0,0,2,2,2,0,2,0,3,2, 0.01491274, 0.015936, 0.0141354, 0.010472, 0.0107400,buy
2018-11-09,2,0,0,0,0,0,1,3,1,0,2,1,2,2,-0.02918843, 0.024719,-0.0312276,-0.032030,-0.0320631,sell
2018-11-10,0,0,0,0,0,0,2,1,2,0,1,0,2,2,-0.00802565,-0.036898,-0.0211279,-0.026246,-0.0143809,sell
2018-11-11,0,0,0,0,0,0,2,1,2,0,1,1,1,2,-0.02433767,-0.034556,-0.0277266,-0.032150,-0.0431021,sell
2018-11-12,1,0,0,0,0,0,1,2,1,1,1,1,2,2,-0.01897464,-0.014223,-0.0184010,-0.019055,-0.0160841,sell
2018-11-13,1,0,0,0,0,0,0,2,2,1,1,1,2,2,-0.01882751,-0.020877,-0.0183811,-0.019981,-0.0203655,sell
2018-11-14,0,1,0,0,0,0,1,1,3,0,1,1,2,2,-0.04451393,-0.047227,-0.0410923,-0.045577,-0.0463141,sell
2018-11-15,0,0,1,0,0,0,1,1,2,0,0,1,2,2,-0.03123448,-0.043035,-0.0059283,-0.022292,-0.0413340,sell
2018-11-16,0,0,1,1,0,0,0,2,0,1,1,0,1,3, 0.03727165, 0.036510, 0.0372428, 0.038431, 0.0395498,buy
2018-11-17,0,1,0,1,0,0,0,1,1,1,1,1,1,2, 0.00414390, 0.004504, 0.0017517, 0.003978, 0.0049940,buy
2018-11-18,0,1,1,0,1,0,0,1,1,0,1,1,1,2,-0.00218472,-0.019584,-0.0160914,-0.017969,-0.0197780,sell
2018-11-19,0,0,2,1,0,0,0,1,0,1,2,1,1,1,-0.03153271,-0.033832,-0.0187595,-0.031533,-0.0307034,sell
2018-11-20,0,1,0,2,1,1,0,1,0,1,2,1,2,2,-0.03250479,-0.074998,-0.0773377,-0.072669,-0.0206136,sell
2018-11-21,1,1,0,1,2,0,0,1,0,0,2,2,1,1, 0.00232945,-0.004600, 0.0069665, 0.006965,-0.0043668,sell
2018-11-22,1,0,1,0,2,0,0,2,0,0,1,1,2,2, 0.01013348, 0.017066, 0.0202081, 0.017066, 0.0203016,buy
2018-11-23,1,0,0,2,1,2,0,2,0,0,2,1,2,3,-0.02995164,-0.041477,-0.0343720,-0.034619,-0.0271635,sell
2018-11-24,1,0,1,1,1,1,0,3,0,0,1,1,3,3,-0.03117049,-0.043600,-0.0078670,-0.036698,-0.0300285,sell
2018-11-25,2,0,1,0,2,0,0,3,0,0,3,1,2,2,-0.04234572,-0.032008,-0.0457395,-0.036906,-0.0386699,sell
2018-11-26,2,1,0,2,1,1,0,2,0,1,3,2,3,2, 0.01333141, 0.012130, 0.0298005, 0.013331, 0.0277756,buy
2018-11-27,2,0,2,0,0,0,0,2,0,1,3,1,2,1,-0.03438435,-0.027972,-0.0324983,-0.031765,-0.0330442,sell
2018-11-28,2,2,0,0,1,0,0,2,0,0,3,1,3,0, 0.06447643, 0.053904, 0.0459538, 0.035982, 0.0595913,buy
2018-11-29,2,2,0,1,1,0,1,2,1,2,4,2,4,2, 0.03805197, 0.037763, 0.0300218, 0.038009, 0.0400746,buy
2018-11-30,2,0,1,1,0,0,1,3,0,1,3,0,4,2,-0.03038714,-0.040233,-0.0458928,-0.046518,-0.0465182,sell
2018-12-01,1,1,1,0,0,0,2,0,2,0,2,1,2,2, 0.01290432, 0.022802, 0.0224992, 0.001895, 0.0118725,buy
2018-12-02,0,1,0,0,0,0,1,2,1,1,2,1,2,1, 0.02793050, 0.009893, 0.0245561, 0.018883, 0.0237392,buy
2018-12-03,1,0,0,0,0,0,3,1,0,1,2,1,1,2,-0.00745444,-0.007048, 0.0160424,-0.010918,-0.0027544,sell
2018-12-04,1,0,0,0,0,0,2,0,0,0,1,0,0,2,-0.02958826,-0.025792,-0.0260903,-0.017380,-0.0155693,sell
2018-12-05,1,0,0,0,0,0,2,0,1,0,0,1,1,2,-0.01493361,-0.024601, 0.0117752,-0.018664,-0.0119240,sell
2018-12-06,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.03341950, 0.007538,-0.0342569, 0.006227,-0.0407322,sell
2018-12-07,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.04763629, 0.024388,-0.0054155,-0.021980, 0.0230069,buy
2018-12-08,0,0,0,0,0,0,5,0,1,0,2,1,2,1, 0.01628896, 0.015654, 0.0155241, 0.015223, 0.0172690,buy
2018-12-09,1,0,0,0,0,0,3,1,1,0,2,1,2,1, 0.02453630, 0.018528, 0.0207134, 0.024347, 0.0222809,buy
2018-12-10,1,0,0,0,0,0,2,1,1,0,2,1,2,0, 0.00922687, 0.007438, 0.0126746, 0.004430, 0.0083575,buy
2018-12-11,0,0,0,0,0,0,2,0,2,1,2,1,1,1,-0.00504119,-0.010340,-0.0093828,-0.004503,-0.0101101,sell
2018-12-12,0,1,0,0,0,0,3,0,0,0,1,0,2,1, 0.02706880, 0.009196,-0.0148814,-0.016483, 0.0197472,buy
2018-12-13,0,0,1,0,0,0,3,1,0,2,2,1,3,1,-0.00749859,-0.016082,-0.0175670,-0.009491,-0.0046118,sell
2018-12-14,0,1,1,0,0,0,2,2,1,1,2,1,4,1,-0.00779298,-0.017059,-0.0079080,-0.000619,-0.0038952,sell
2018-12-15,0,2,1,1,0,0,2,1,1,0,2,2,3,1, 0.00673981, 0.001988,-0.0134450,-0.013916,-0.0000585,sell
2018-12-16,0,0,2,0,1,0,2,1,0,0,2,1,2,1,-0.00023097, 0.003248, 0.0009147,-0.007574,-0.0022385,sell
2018-12-17,1,0,1,2,1,0,1,1,0,1,4,1,2,1,-0.00299583, 0.036377, 0.0353385, 0.038461, 0.0143596,buy
2018-12-18,1,1,0,1,2,0,1,1,0,0,4,1,2,0, 0.02038145, 0.021704,-0.0147408, 0.005187, 0.0036809,buy
2018-12-19,1,0,1,0,2,1,1,1,0,0,3,1,2,1, 0.00983584, 0.024629,-0.0019086, 0.025057, 0.0144395,buy
2018-12-20,1,0,1,1,0,1,1,1,0,0,2,1,3,0, 0.01266579, 0.012666, 0.0016312, 0.015582, 0.0120915,buy
2018-12-21,1,0,0,1,2,2,1,1,0,0,3,1,3,1, 0.01260753, 0.006747, 0.0068522, 0.012608,-0.0022586,buy
2018-12-22,1,0,0,1,1,0,1,0,0,0,1,0,1,2,-0.01288734, 0.002504,-0.0195268,-0.020440,-0.0197917,sell
2018-12-23,1,0,1,0,2,1,1,0,0,0,2,1,1,2, 0.00363099, 0.015020,-0.0020876, 0.012646, 0.0010691,buy
2018-12-24,1,1,1,2,0,1,1,0,1,0,2,1,2,3, 0.00016253, 0.007261,-0.0108122,-0.003057,-0.0035657,sell
2018-12-25,1,1,2,0,1,0,1,0,1,1,2,1,2,3,-0.03837642,-0.035171,-0.0427208,-0.035064,-0.0328416,sell
2018-12-26,0,2,1,1,1,0,2,0,1,1,1,2,4,2,-0.01946104,-0.013883,-0.0159540,-0.022257,-0.0186669,sell
2018-12-27,0,1,1,1,0,0,2,0,2,2,1,2,4,2,-0.02321744,-0.004861,-0.0081005,-0.021018,-0.0021990,sell
2018-12-28,0,0,1,0,0,0,3,0,2,1,1,1,3,2,-0.00197599, 0.001920,-0.0009289,-0.001976, 0.0022138,sell
2018-12-29,0,1,0,0,0,0,3,1,2,0,2,0,3,2, 0.02927181,-0.001807, 0.0122495, 0.009135,-0.0053238,buy
2018-12-30,0,0,0,0,0,0,4,1,2,1,2,1,3,2,-0.00627711,-0.005297,-0.0062771,-0.006277,-0.0063577,sell
2018-12-31,0,0,0,0,0,0,4,2,1,0,3,1,2,1, 0.01409774, 0.014098, 0.0175591, 0.012452, 0.0093042,buy
2019-01-01,1,0,0,0,0,0,5,1,2,0,2,2,3,2,-0.01423775,-0.007289,-0.0132778,-0.014238,-0.0142378,sell
2019-01-02,1,0,0,0,0,0,3,1,1,0,1,1,2,2, 0.01831434, 0.013196, 0.0246036, 0.017538, 0.0182309,buy
2019-01-03,1,0,0,0,0,0,3,1,0,0,2,0,2,1, 0.05376470, 0.034393, 0.0322316, 0.026527, 0.0354686,buy
2019-01-04,1,0,0,0,0,0,4,0,0,0,1,1,1,2, 0.00822272, 0.008521, 0.0204675, 0.005458, 0.0158743,buy
2019-01-05,1,0,0,0,0,0,3,1,0,0,2,1,0,2, 0.00055244, 0.011576, 0.0222937, 0.003115, 0.0146081,buy
2019-01-06,1,0,0,0,0,0,3,2,1,0,3,0,1,3,-0.00842289,-0.008423,-0.0025861,-0.007528,-0.0197541,sell
2019-01-07,1,0,0,0,0,0,3,1,1,0,2,1,1,2, 0.00804341,-0.001617, 0.0133858, 0.008677, 0.0078346,buy
2019-01-08,1,0,0,0,0,0,2,1,1,0,1,1,2,1, 0.00940161, 0.013845, 0.0142580, 0.013183, 0.0127146,buy
2019-01-09,1,0,0,0,0,0,1,2,0,1,0,1,3,1, 0.00035888, 0.006714, 0.0083719,-0.000560, 0.0002079,buy
2019-01-10,1,1,0,0,0,0,0,2,1,2,1,1,3,2,-0.01261060,-0.026573,-0.0127559,-0.012095,-0.0046502,sell
2019-01-11,1,2,0,0,0,0,1,1,1,1,3,0,3,1,-0.01215647,-0.006392,-0.0147248, 0.012184, 0.0005052,sell
2019-01-12,1,1,1,0,0,0,1,1,0,0,2,0,2,1, 0.05000247, 0.047281, 0.0399772, 0.040204, 0.0458819,buy
2019-01-13,1,0,2,1,0,0,1,1,0,2,2,1,3,2,-0.02566759,-0.023134,-0.0350223,-0.025315,-0.0310613,sell
2019-01-14,1,2,0,2,0,0,1,1,0,1,2,1,4,1,-0.02201730,-0.022017,-0.0238433,-0.022017,-0.0219065,sell
2019-01-15,1,1,1,1,2,0,1,1,0,0,3,1,3,1, 0.00494672, 0.002498, 0.0101285, 0.008112, 0.0071627,buy
2019-01-16,1,0,2,0,1,0,1,2,0,0,3,1,3,0,-0.00275281, 0.000290,-0.0010212,-0.000915,-0.0009564,sell
2019-01-17,1,0,0,2,0,2,1,2,0,0,3,1,3,1, 0.01601875, 0.004547, 0.0034697, 0.018266, 0.0045467,buy
2019-01-18,2,0,0,0,2,2,0,1,0,0,3,1,2,1, 0.00988770, 0.004515,-0.0021253, 0.009543,-0.0018518,buy
2019-01-19,2,0,0,0,2,0,0,1,0,0,3,0,1,1, 0.00137417, 0.008802, 0.0185993, 0.017602, 0.0057256,buy
2019-01-20,2,0,0,2,2,2,0,1,0,0,4,1,2,2, 0.00908307, 0.002171, 0.0068626, 0.009083, 0.0076672,buy
2019-01-21,2,0,2,2,0,1,0,1,0,0,4,1,1,2,-0.00738887,-0.023526,-0.0147533,-0.014753,-0.0146900,sell
2019-01-22,1,0,2,0,2,0,0,3,0,0,4,1,1,2,-0.01350388,-0.012671,-0.0184047,-0.010588,-0.0083628,sell
2019-01-23,1,2,0,2,1,0,1,3,0,0,4,2,2,2,-0.00819818,-0.020498,-0.0234515,-0.020608,-0.0114777,sell
2019-01-24,1,0,1,1,0,0,1,3,0,2,4,1,2,2, 0.06538211,-0.010836,-0.0221871, 0.000676,-0.0127769,sell
2019-01-25,1,1,1,0,0,0,1,3,0,0,3,1,2,1, 0.02374291, 0.012223, 0.0186579, 0.000760, 0.0106188,buy
2019-01-26,1,2,0,0,0,0,1,2,2,1,3,1,3,2, 0.02180329, 0.017282, 0.0163689, 0.014494, 0.0178761,buy
2019-01-27,0,0,0,0,0,0,1,4,0,1,2,1,1,2,-0.01681852,-0.016468,-0.0138105,-0.009126,-0.0157032,sell
2019-01-28,0,0,0,0,0,0,3,2,1,1,1,1,2,3, 0.00686897,-0.015713,-0.0157157,-0.016580, 0.0086803,sell
2019-01-29,0,0,0,0,0,0,2,2,1,0,0,0,3,2,-0.00515709,-0.022617,-0.0288870,-0.013285,-0.0113281,sell
2019-01-30,1,0,0,0,0,0,1,2,1,0,1,1,2,1,-0.01200859,-0.000613,-0.0019066,-0.004613,-0.0066767,sell
2019-01-31,2,0,0,0,0,0,2,2,0,0,1,1,2,2,-0.01525759,-0.002704,-0.0263607,-0.020210,-0.0212747,sell
2019-02-01,1,0,0,0,0,0,1,2,1,0,1,2,0,2,-0.00780815, 0.012227, 0.0111386, 0.027763, 0.0129756,buy
2019-02-02,1,0,0,0,0,0,2,1,1,0,2,1,1,1, 0.01316032, 0.010770,-0.0013365, 0.009526,-0.0005568,buy
2019-02-03,1,0,0,0,0,0,2,2,2,0,3,0,2,2, 0.01656545, 0.016565, 0.0165654, 0.019052, 0.0100346,buy
2019-02-04,1,0,0,0,0,0,1,3,3,0,4,1,1,2,-0.01610412,-0.012792,-0.0154850,-0.011774,-0.0143267,sell
2019-02-05,1,0,0,0,0,0,2,2,4,0,3,1,2,3,-0.02100664,-0.011104,-0.0071032, 0.004638,-0.0071032,sell
2019-02-06,0,0,0,0,0,0,2,1,3,0,2,0,3,1, 0.03281613,-0.023255, 0.0234492, 0.021925, 0.0243132,buy
2019-02-07,0,0,0,0,0,0,3,0,2,1,2,1,3,0, 0.01584781, 0.021428, 0.0158478, 0.025417, 0.0155849,buy
2019-02-08,0,1,0,0,0,0,3,0,2,2,3,1,3,1, 0.03445166, 0.034648, 0.0309048, 0.052506, 0.0305015,buy
2019-02-09,0,2,1,0,0,0,1,1,1,1,3,1,1,2, 0.01475207, 0.018038, 0.0213566, 0.016930, 0.0163362,buy
2019-02-10,0,1,1,0,0,0,1,1,2,1,2,2,2,1, 0.01886307, 0.005571, 0.0173969, 0.017397, 0.0210420,buy
2019-02-11,0,1,1,1,0,0,1,0,2,0,2,1,2,1, 0.02458050, 0.013569, 0.0094987, 0.012059, 0.0140124,buy
2019-02-12,0,0,2,1,1,0,1,1,1,0,2,0,3,2,-0.00583096,-0.003053,-0.0023741,-0.008394,-0.0022013,sell
2019-02-13,0,0,1,2,0,0,1,1,0,1,0,1,4,1,-0.00587110,-0.014301,-0.0235923,-0.009174,-0.0034256,sell
2019-02-14,0,1,0,1,2,1,1,1,0,1,1,2,4,1,-0.02235408, 0.003592, 0.0304616, 0.003592,-0.0173795,sell
2019-02-15,0,1,0,0,1,1,1,1,1,0,1,1,3,1,-0.01736138, 0.000107, 0.0042134, 0.003210, 0.0288189,buy
2019-02-16,0,0,1,0,1,2,0,1,1,0,1,1,2,2,-0.01827212,-0.030595,-0.0255687,-0.030247,-0.0447692,sell
2019-02-17,0,0,0,2,1,1,0,0,1,0,2,1,1,1, 0.01120212, 0.006110, 0.0061095,-0.019315, 0.0108485,buy
2019-02-18,0,0,1,1,3,0,1,0,1,0,3,1,1,2, 0.02167534, 0.031304, 0.0249906, 0.022177, 0.0355988,buy
