Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014665, 0.0039585,-0.0008318, 0.0092324, 0.00379452,buy
2019-02-08,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0029848, 0.0227267, 0.0263449,-0.0022899,-0.00323221,sell
2019-02-09,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0037936, 0.0015198, 0.0018535,-0.0051410,-0.00078223,buy
2019-02-10,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0037936, 0.0015198, 0.0018535,-0.0051410,-0.00078223,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023241,-0.0139889,-0.0183473,-0.0155732,-0.00556916,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154115, 0.0103902, 0.0125835, 0.0105656, 0.01298684,buy
2019-02-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074676,-0.0176279,-0.0060310,-0.0173813,-0.02313590,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037821,-0.0037804,-0.0057679,-0.0028301,-0.00482575,sell
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0098904, 0.0016430,-0.0015464,-0.0035308,-0.00009756,sell
2019-02-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0054295, 0.0047616, 0.0081374, 0.0022250, 0.01039236,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0131409, 0.0130163, 0.0071745, 0.0059438, 0.01166853,buy
2019-02-18,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0105378, 0.0096673, 0.0196615, 0.0235243, 0.01775507,buy
2019-02-19,0,0,0,0,0,2,4,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0089209, 0.0058318, 0.0141781, 0.0241772, 0.01555138,buy
2019-02-20,0,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0057597,-0.0012401,-0.0033234, 0.0101724,-0.00226405,sell
2019-02-21,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0038731,-0.0063757,-0.0053784,-0.0056818, 0.00956153,sell
2019-02-22,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0056736,-0.0029993, 0.0044454, 0.0010617, 0.00685856,buy
2019-02-23,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0056736,-0.0029993, 0.0044454, 0.0010617, 0.00685856,buy
2019-02-24,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0029130,-0.0044479,-0.0062990,-0.0068447,-0.00684474,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051312,-0.0030286,-0.0031408,-0.0138733,-0.00509601,sell
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071781,-0.0020338,-0.0053990,-0.0104341,-0.00645540,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0049953,-0.0054448,-0.0055380,-0.0077262,-0.00743118,sell
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0015436,-0.0024807,-0.0113505,-0.0021340,-0.00265060,sell
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0022114, 0.0012211,-0.0041864, 0.0007802,-0.00152680,buy
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0022114, 0.0012211,-0.0041864, 0.0007802,-0.00152680,buy
2019-03-03,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0022852, 0.0068306,-0.0056219, 0.0029492,-0.00341365,buy
2019-03-04,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0119438,-0.0044039,-0.0113560,-0.0127980,-0.01086278,sell
2019-03-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0058941,-0.0002135, 0.0097729, 0.0043988, 0.00275949,buy
2019-03-06,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0006101,-0.0010621, 0.0072336, 0.0003597,-0.00088101,buy
2019-03-07,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0025534, 0.0022813, 0.0024568, 0.0039932, 0.00144077,buy
2019-03-08,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0001686, 0.0039919, 0.0022310, 0.0039896, 0.00399187,buy
2019-03-09,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0001686, 0.0039919, 0.0022310, 0.0039896, 0.00399187,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0091387, 0.0089051, 0.0019305, 0.0024193, 0.00681555,buy
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0061847,-0.0076061,-0.0076936,-0.0029733,-0.00726766,sell
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000367,-0.0020580,-0.0034847, 0.0006140,-0.00654706,sell
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0068274, 0.0072869, 0.0026945, 0.0057093, 0.00767237,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0134590, 0.0173674, 0.0180260, 0.0125543, 0.01682596,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0131421, 0.0113975, 0.0156629, 0.0109857, 0.01576730,buy
2019-03-16,0,0,0,0,2,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0044425, 0.0005530, 0.0092741, 0.0035870, 0.00250139,buy
2019-03-17,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014512, 0.0003965, 0.0146240,-0.0003153,-0.00046974,buy
2019-03-18,0,0,0,0,3,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0080824, 0.0026229, 0.0092976, 0.0009907, 0.00224664,buy
2019-03-19,0,0,0,0,5,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0049844,-0.0044920, 0.0042947,-0.0000785, 0.00359233,buy
2019-03-20,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0057353,-0.0132694,-0.0057353,-0.0163842,-0.00357005,sell
2019-03-21,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0081778,-0.0184073,-0.0110718,-0.0146849,-0.01266757,sell
2019-03-22,0,0,0,0,3,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0054832,-0.0067218,-0.0056174,-0.0027355,-0.00814172,sell
2019-03-23,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0029989,-0.0091423,-0.0015231,-0.0026998,-0.00263703,sell
2019-03-24,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0080211, 0.0023886, 0.0004971, 0.0001854,-0.00052911,buy
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018136,-0.0066188,-0.0025680,-0.0048337,-0.00256799,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018136,-0.0066188,-0.0025680,-0.0048337,-0.00256799,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018136,-0.0066188,-0.0025680,-0.0048337,-0.00256799,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018136,-0.0066188,-0.0025680,-0.0048337,-0.00256799,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036422,-0.0062970,-0.0055833,-0.0058504,-0.00339811,sell
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150447, 0.0161011, 0.0165214, 0.0190577, 0.00947022,buy
2019-03-31,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0244569, 0.0287198, 0.0154799, 0.0284516, 0.01159582,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0244569, 0.0287198, 0.0154799, 0.0284516, 0.01159582,buy
2019-04-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0241896, 0.0359280,-0.0027830, 0.0276975,-0.00032250,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0241896, 0.0359280,-0.0027830, 0.0276975,-0.00032250,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034668, 0.0100138,-0.0134808, 0.0045993,-0.01188460,buy
2019-04-05,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040033, 0.0003236, 0.0052547, 0.0056456, 0.00361038,buy
2019-04-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050555, 0.0080579, 0.0004404, 0.0010228,-0.00154858,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039620, 0.0047670, 0.0023808, 0.0093434,-0.00200704,buy
2019-04-08,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032565, 0.0005751, 0.0042219, 0.0056092, 0.00194834,buy
2019-04-09,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0032565, 0.0005751, 0.0042219, 0.0056092, 0.00194834,buy
2019-04-10,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0017131, 0.0013483,-0.0199936, 0.0039748,-0.02648358,buy
2019-04-11,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0161816, 0.0137843,-0.0178052, 0.0082464,-0.01487703,buy
2019-04-12,1,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0103247, 0.0139987, 0.0007292, 0.0148071, 0.01298520,buy
2019-04-13,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0007681, 0.0039331, 0.0016920, 0.0146057, 0.00364507,buy
2019-04-14,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0024168, 0.0058816,-0.0015396, 0.0003712, 0.00232131,sell
2019-04-15,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0070649, 0.0013674,-0.0017238,-0.0007157,-0.00756425,sell
2019-04-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0013663, 0.0148358, 0.0101268, 0.0073639,-0.00359785,buy
2019-04-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105656, 0.0101580, 0.0072598, 0.0027899, 0.00418842,buy
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017779, 0.0117245, 0.0081314, 0.0063029, 0.00267113,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017779, 0.0117245, 0.0081314, 0.0063029, 0.00267113,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040611,-0.0066103,-0.0030250,-0.0040854,-0.00542843,sell
2019-04-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0089106,-0.0077239,-0.0110341,-0.0052599,-0.00381111,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097306,-0.0089116,-0.0124624, 0.0010252,-0.00487489,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097306,-0.0089116,-0.0124624, 0.0010252,-0.00487489,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097306,-0.0089116,-0.0124624, 0.0010252,-0.00487489,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0122739,-0.0157317, 0.0009878, 0.0011120,-0.01354311,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018553, 0.0082383, 0.0068508, 0.0104671, 0.00258832,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078255, 0.0117593, 0.0099589, 0.0143720, 0.01083954,buy
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012058,-0.0056836,-0.0055853,-0.0063788,-0.00333168,sell
2019-04-29,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012058,-0.0056836,-0.0055853,-0.0063788,-0.00333168,sell
2019-04-30,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016585,-0.0020177, 0.0026558,-0.0020177,-0.00455802,sell
2019-05-01,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0015179,-0.0004814, 0.0057182,-0.0003399,-0.01391215,buy
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045462, 0.0070310,-0.0045509, 0.0018263,-0.00084663,buy
2019-05-03,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0013839, 0.0149607, 0.0017910, 0.0145211, 0.00999612,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0013839, 0.0149607, 0.0017910, 0.0145211, 0.00999612,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0130578,-0.0091866,-0.0076473,-0.0089872,-0.01198676,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0130578,-0.0091866,-0.0076473,-0.0089872,-0.01198676,sell
2019-05-07,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0191966, 0.0172996, 0.0058431, 0.0142489, 0.01711236,buy
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0002676,-0.0028287,-0.0023769, 0.0002676,-0.00282875,sell
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0102736,-0.0176221,-0.0173801,-0.0168743,-0.01724066,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0117942, 0.0181352, 0.0092862, 0.0179165, 0.01666089,buy
2019-05-11,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0081305, 0.0260396, 0.0132553, 0.0249474, 0.01801669,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0000376, 0.0166654, 0.0110535,-0.0005279, 0.00135865,buy
2019-05-13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0000376, 0.0166654, 0.0110535,-0.0005279, 0.00135865,buy
2019-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0196397, 0.0337803, 0.0364779, 0.0090852, 0.01946941,buy
2019-05-15,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014603, 0.0254747, 0.0227839, 0.0222925, 0.02577868,buy
2019-05-16,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0141615,-0.0081646,-0.0143374,-0.0197253,-0.01629147,sell
2019-05-17,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0270173,-0.0157714,-0.0305653,-0.0267795,-0.02871711,sell
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0182683, 0.0102187, 0.0117838, 0.0056406, 0.01125080,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0182299, 0.0276365, 0.0233144, 0.0059391, 0.02432369,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0072822, 0.0173540, 0.0120499, 0.0174319,-0.01015282,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003875, 0.0010132,-0.0018623,-0.0029297,-0.01613308,sell
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011238,-0.0058996, 0.0031192,-0.0001327,-0.00923212,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005161,-0.0024313,-0.0007717,-0.0005161,-0.00517056,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0059945, 0.0045096, 0.0060955, 0.0048251, 0.00289555,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0073417, 0.0113651, 0.0107284, 0.0104035, 0.01297966,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0022882, 0.0007310, 0.0016106, 0.0029365,-0.00071941,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0036321, 0.0057187, 0.0033897, 0.0119685, 0.00808636,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0036321, 0.0057187, 0.0033897, 0.0119685, 0.00808636,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0082512,-0.0061193,-0.0135489,-0.0158649,-0.01294982,sell
2019-05-30,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0015608,-0.0004230,-0.0075465,-0.0033100,-0.00644220,sell
2019-05-31,1,1,3,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0000804,-0.0028185,-0.0050490,-0.0059403,-0.00363673,sell
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0080286, 0.0079809, 0.0003534, 0.0064997, 0.01592265,buy
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0068979, 0.0058147,-0.0025696, 0.0077615, 0.00600952,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0268000,-0.0230568,-0.0225980,-0.0267863,-0.02497042,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0268000,-0.0230568,-0.0225980,-0.0267863,-0.02497042,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0275248, 0.0318565, 0.0391308, 0.0298265, 0.03773035,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0099338, 0.0166291, 0.0121551, 0.0133207, 0.01655106,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0129655, 0.0132028, 0.0120869, 0.0124255, 0.01594647,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0079875, 0.0064060,-0.0038105,-0.0021094,-0.00288230,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0014277,-0.0101225,-0.0095285,-0.0045968,-0.00829381,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0052961, 0.0007605,-0.0001542, 0.0015874, 0.00078482,buy
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0020151, 0.0024564, 0.0001892,-0.0026895,-0.00167634,sell
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0032589, 0.0071901, 0.0023319, 0.0018349, 0.00415236,buy
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0016626, 0.0001172, 0.0002531,-0.0006120,-0.00105854,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0005380, 0.0060880, 0.0113308, 0.0087014, 0.00893552,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0177983, 0.0161900, 0.0131857, 0.0169534, 0.01322907,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0203768, 0.0164608, 0.0205405, 0.0177500, 0.01572455,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075723, 0.0123929, 0.0123929, 0.0075135, 0.01242654,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001820, 0.0087516, 0.0077887, 0.0034281, 0.00751277,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159125, 0.0220134, 0.0244994, 0.0138581, 0.02449941,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159125, 0.0220134, 0.0244994, 0.0138581, 0.02449941,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159125, 0.0220134, 0.0244994, 0.0138581, 0.02449941,buy
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0128650, 0.0143211, 0.0067528, 0.0221451, 0.02176675,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0128650, 0.0143211, 0.0067528, 0.0221451, 0.02176675,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0003106, 0.0027110, 0.0012359, 0.0056734, 0.00509949,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.0162044,-0.0176361,-0.0128971,-0.0216022,-0.01076603,sell
