Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,a90,a60,none,none,a180,a90,a120,none,none,none,a150,none,-0.00169266, 0.0001748,-0.00028134, 0.0002445,-0.00115164,sell
2020-12-22,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a120,none,a90,a120,none,none,none,a150,none,-0.00140739, 0.0000159,-0.00041119, 0.0004122,-0.00039950,sell
2020-12-23,a45,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a150,none, 0.00415927, 0.0027539, 0.00275386, 0.0031249, 0.00347250,buy
2020-12-24,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,a90,a0,none,none,a90,none,none,none,none,none,none, 0.00111509, 0.0008748, 0.00111509, 0.0008928, 0.00230378,buy
2020-12-25,a45,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a60,none,a120,a60,none,none,a0,a150,a120,a90,none,none,none,none,none,none, 0.00216741, 0.0011400, 0.00090901, 0.0011400,-0.00004542,buy
2020-12-26,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,a120,a90,none,none,none,a45,none,none, 0.00198868, 0.0031999, 0.00024740,-0.0007418,-0.00177370,sell
2020-12-27,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a60,a150,none,none,a120,none,a180,none,none,none,none,a180,a45,none,none,-0.00390281,-0.0020447, 0.00025969,-0.0060676,-0.00337974,sell
2020-12-28,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,a90,a0,none,none,a180,a90,none,none,a90,a180,a45,none,none,-0.00536302,-0.0052474,-0.00116045,-0.0041643,-0.00526649,sell
2020-12-29,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,a180,a45,none,a90,-0.00090626,-0.0005425,-0.00071026,-0.0030663,-0.00046261,sell
2020-12-30,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,a90,a180,a120,none,none,a60,a150,a60,none,none,a90,a180,a45,a135,a90,-0.00878245,-0.0076652,-0.00824211,-0.0092571,-0.00237436,sell
2020-12-31,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,a120,none,a120,a180,a120,none,a180,none,a150,a60,none,none,a90,a180,a45,a135,a90,-0.00976604,-0.0111470,-0.01015342,-0.0100862,-0.00634325,sell
2021-01-01,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,a120,a150,a120,none,none,none,a180,a90,none,none,none,none,a90,a180,none,a135,a90,-0.00839745,-0.0080596,-0.00863222,-0.0079155,-0.00348362,sell
2021-01-02,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,a120,none,none,a150,a150,a60,none,none,a120,none,none,none,none,a180,none,a135,a90,-0.00588217,-0.0061611,-0.00679016,-0.0062756, 0.00125055,sell
2021-01-03,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,a120,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,a90,-0.00350892,-0.0032191,-0.00515442,-0.0029630, 0.00199526,sell
2021-01-04,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,a180,none,a120,a180,a90,none,none,a90,a0,none,none,none,none,none,a135,none,-0.00221987,-0.0002749,-0.00113251,-0.0036053, 0.00008640,sell
2021-01-05,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none,none,a180,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.00117961, 0.0006100,-0.00004128,-0.0020142, 0.00439772,buy
2021-01-06,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00055839, 0.0039346, 0.00307107,-0.0026620, 0.00474062,buy
2021-01-07,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a30,none,none,a150,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,-0.00490687, 0.0038047, 0.00130572,-0.0056719, 0.00697601,buy
2021-01-08,a45,none,a45,a45,a90,none,none,a45,none,a45,a135,a0,none,a30,none,a120,none,none,a120,a150,none,a180,none,a60,none,none,none,none,a30,none,none,-0.00162941, 0.0011418, 0.00312855,-0.0005365, 0.00319952,buy
2021-01-09,a45,none,a45,a45,a90,none,none,a45,a60,a45,a135,a0,none,a30,none,none,a120,a60,none,none,a60,a150,none,a60,none,none,none,none,a30,none,none, 0.00086543, 0.0012058, 0.00079167, 0.0000715, 0.00307984,buy
2021-01-10,a45,none,a45,a45,a90,none,none,a45,a60,a45,a135,a0,a90,a30,a135,a90,a120,none,a90,a180,none,a150,none,a90,none,a90,none,none,a30,none,none, 0.00137638, 0.0019413,-0.00251016, 0.0020452, 0.00194126,buy
2021-01-11,a45,a30,a45,a45,a90,none,none,none,a60,a45,a135,a0,a90,a30,a135,none,a90,none,none,a180,none,a120,a0,a90,none,a90,none,none,a30,a120,none, 0.00017199,-0.0037358,-0.00280220,-0.0037641,-0.00292305,sell
2021-01-12,a45,a30,a45,a45,a90,a0,none,none,a60,a45,a135,a0,a90,a30,a135,a60,a90,none,a60,a150,none,a120,a0,a120,none,a90,none,none,a30,a120,none, 0.00546809, 0.0009636,-0.00120852, 0.0028228, 0.00111690,buy
2021-01-13,a45,a30,a45,a45,a90,a0,a135,none,a60,none,none,none,a90,a30,a135,none,a60,none,a60,a150,a0,none,none,a120,none,a90,none,none,a30,a120,none, 0.00518885, 0.0059278, 0.00449283, 0.0051888, 0.00622256,buy
2021-01-14,a45,a30,a45,a45,a90,a0,a135,none,none,none,none,none,a90,a30,a135,none,a60,a0,none,a120,a0,a90,none,none,none,a90,none,none,none,a120,none, 0.00192924, 0.0037716, 0.00274814, 0.0019292, 0.00271063,buy
2021-01-15,a45,a30,a45,a45,a90,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a120,none, 0.00208061, 0.0049045, 0.00399173, 0.0018850, 0.00478119,buy
2021-01-16,a45,a30,a45,a45,a90,a0,a135,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.00193285, 0.0039225, 0.00364259,-0.0011411, 0.00412446,buy
2021-01-17,a45,a30,a45,a45,a90,a0,a135,a30,none,none,a120,none,none,none,none,a0,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00033069, 0.0029682, 0.00384593, 0.0010856, 0.00289116,buy
2021-01-18,a45,a30,a45,a45,a90,a0,a135,a30,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00284253,-0.0002905, 0.00188739,-0.0030525, 0.00102212,sell
2021-01-19,a45,a30,a45,a45,a90,a0,a135,a30,a45,a30,a120,none,none,none,none,none,a0,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none, 0.00208438, 0.0051635, 0.00500924, 0.0025112, 0.00475287,buy
2021-01-20,none,a30,a45,none,a90,a0,a135,a30,a45,a30,a120,none,none,none,a150,none,none,a60,none,a60,a90,none,none,a150,none,none,none,a150,none,none,none, 0.00296830, 0.0035331, 0.00273686, 0.0021933, 0.00373475,buy
2021-01-21,none,a30,a45,none,a90,a0,a135,a30,a45,a30,a120,none,none,none,a150,none,none,none,none,none,a90,a0,a120,none,a60,none,a60,a150,none,none,none,-0.00076475,-0.0001568,-0.00070071,-0.0010605, 0.00037705,sell
2021-01-22,none,a30,none,none,none,a0,a135,a30,a45,a30,a120,none,none,none,a150,a60,none,a90,a60,none,none,none,a120,a120,a60,none,a60,a150,none,none,none, 0.00241764, 0.0020683, 0.00234048, 0.0021026, 0.00363372,buy
2021-01-23,none,a30,none,none,none,a0,a135,a30,a45,a30,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,a60,none,a60,a150,none,none,a120,-0.00001600, 0.0018159, 0.00041643, 0.0002783, 0.00351481,buy
2021-01-24,none,a30,none,none,none,a0,a135,none,a45,none,none,none,none,none,a150,a90,a60,none,a90,a0,none,none,a150,a90,a60,none,a60,a150,none,none,a120, 0.00155119,-0.0010872, 0.00123315, 0.0012331, 0.00155119,buy
2021-01-25,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a30,a150,a90,none,a120,a90,a0,a150,none,a150,a90,a60,none,a60,a150,none,none,a120,-0.00185998,-0.0020473,-0.00174696,-0.0018970,-0.00189695,sell
2021-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a150,a60,none,none,a60,none,a60,none,none,none,a120,-0.00114279, 0.0014386,-0.00235633,-0.0011447, 0.00051763,sell
2021-01-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a150,a120,none,none,none,a180,a60,a60,none,none,none,none,none,a120,-0.00240415,-0.0025875,-0.00312090,-0.0031287,-0.00360050,sell
2021-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00120469,-0.0009843,-0.00076419,-0.0027014,-0.00108657,sell
2021-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00342338,-0.0034234,-0.00331291,-0.0035157,-0.00282887,sell
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a180,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,-0.00366698,-0.0036670,-0.00360961,-0.0036096,-0.00176383,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a180,a90,none,a120,none,a0,none,none,none,none,none,none,none,-0.00262996,-0.0011609,-0.00274358,-0.0031382,-0.00269597,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a180,a150,none,none,a120,a150,a120,a0,none,none,none,a135,none,none,none, 0.00054922, 0.0004875,-0.00137627,-0.0010288, 0.00078246,sell
2021-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,a150,a120,a120,a150,none,none,none,none,a45,a135,a0,none,none, 0.00271004, 0.0022784,-0.00233519, 0.0018174, 0.00599513,buy
2021-02-03,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a150,none,a90,a180,a90,none,none,none,a45,a135,a0,none,a135, 0.00117196, 0.0003499, 0.00117196, 0.0006275, 0.00491256,buy
2021-02-04,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,a120,a150,a90,a180,a90,a60,none,a60,a45,a135,a0,a90,a135, 0.00166559, 0.0043440, 0.00305241, 0.0055446, 0.00141517,buy
2021-02-05,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,a150,a120,a120,a90,a120,a150,a60,none,a60,a60,none,a60,a45,a135,a0,a90,a135, 0.00335298, 0.0044883, 0.00440767, 0.0057843, 0.00275777,buy
2021-02-06,none,none,none,a30,none,none,none,a30,a45,a30,none,none,none,none,a150,none,a120,none,a90,a180,a60,a150,a60,a90,a45,a60,a45,none,a0,a90,a135, 0.00215479, 0.0025268, 0.00239216, 0.0011505, 0.00193926,buy
2021-02-07,none,none,none,a30,none,none,none,a30,a45,a30,none,none,none,none,a150,a90,none,a60,a90,a180,none,none,none,a90,a45,a60,a45,none,a0,a90,a135, 0.00575587, 0.0057199, 0.00645956, 0.0062838, 0.00320829,buy
2021-02-08,none,none,a60,a30,none,none,a120,none,a45,a30,a120,none,none,none,a150,none,a90,none,none,a150,none,a120,none,none,a45,a60,none,none,a0,a90,none, 0.00131974, 0.0002847, 0.00125955, 0.0010647, 0.00106468,buy
2021-02-09,none,none,a60,a30,none,none,a120,none,a45,a30,a120,none,none,none,a150,a60,none,none,a60,a150,none,none,none,a120,a45,none,none,none,a0,a90,none,-0.00061585, 0.0006791,-0.00108221, 0.0015403, 0.00095629,buy
2021-02-10,none,none,a60,a30,none,none,a120,none,a45,a30,a120,none,none,none,a150,none,a60,none,none,none,a0,a90,a0,none,a45,none,none,none,none,none,none, 0.00230544, 0.0000691, 0.00244593, 0.0023054, 0.00292947,buy
2021-02-11,none,a45,a60,a30,none,none,a120,none,none,a30,a120,none,none,a0,a150,none,none,a0,none,a120,none,none,a0,a150,a45,none,none,none,none,none,none,-0.00294751,-0.0021917,-0.00238024,-0.0029475,-0.00245863,sell
2021-02-12,none,a45,a60,a30,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,none,none,none, 0.00023834,-0.0051044,-0.00359255,-0.0039763, 0.00387887,sell
2021-02-13,none,a45,a60,a30,none,none,a120,a45,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,a60,none,a180,a45,none,none,a120,none,none,none,-0.00240264,-0.0037455,-0.00491052,-0.0052779, 0.00226463,sell
2021-02-14,none,a45,a60,none,none,none,a120,a45,none,none,a120,none,none,a0,none,a0,a0,none,a0,none,none,none,none,a180,none,none,a30,a120,none,none,a150, 0.00318931,-0.0020990,-0.00493067,-0.0053509, 0.00388805,sell
2021-02-15,none,a45,a60,none,none,none,a120,a45,none,none,none,none,none,a0,none,none,a0,a60,none,a60,a60,none,a60,a150,none,none,a30,a120,none,none,a150,-0.00008591, 0.0013272, 0.00175836, 0.0018096, 0.00220186,buy
2021-02-16,none,a45,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a45,a30,a120,none,none,a150, 0.00141590,-0.0013684,-0.00102541,-0.0024546, 0.00060797,sell
2021-02-17,none,a45,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,a45,a30,a120,none,none,a150, 0.00347171, 0.0042134, 0.00149112, 0.0041922, 0.00222516,buy
2021-02-18,none,a45,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a0,a90,a120,none,a45,a30,none,none,none,a150, 0.00520596, 0.0051120, 0.00064200, 0.0050119, 0.00015772,buy
2021-02-19,none,a45,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none, 0.00251052, 0.0021392, 0.00235093, 0.0023722, 0.00283842,buy
2021-02-20,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,-0.00082518, 0.0026026,-0.00034608, 0.0007320, 0.00218559,buy
2021-02-21,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a0,none,none,a120,a90,none,a45,none,none,none,none,none,-0.00074137,-0.0001241, 0.00315459, 0.0003882,-0.00012546,sell
2021-02-22,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00350471, 0.0055806, 0.00908774, 0.0007926, 0.00079255,buy
2021-02-23,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00126845, 0.0008312,-0.00120570, 0.0023458, 0.00183903,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,a180,a90,a150,none,a30,none,none,none,none,none,none,-0.00369715,-0.0024286,-0.00443633,-0.0046245,-0.00388373,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,a150,a60,a180,a90,none,none,a30,none,none,none,none,none,none,-0.00741750,-0.0056023,-0.00741750,-0.0101379,-0.00997518,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.00659363,-0.0065872,-0.01199763,-0.0111965,-0.01208623,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a150,a150,a180,a90,a150,a120,a180,a0,a30,none,none,none,none,none,none,-0.01280601,-0.0121810,-0.01227165,-0.0115204,-0.01152036,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,a180,a90,none,none,a150,a0,a30,a30,none,none,none,none,none,-0.00193995,-0.0031105,-0.00261200,-0.0024753,-0.00286439,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,a180,a120,none,a120,a120,a150,a150,none,a30,a30,none,none,none,a60,none,-0.00068495,-0.0025781,-0.00130712,-0.0013235, 0.00037403,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,a150,a120,none,none,none,none,a30,a30,none,none,a30,a60,none, 0.00173990,-0.0019275, 0.00061534, 0.0010076, 0.00195646,buy
2021-03-03,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,a150,a150,a90,none,a150,a90,a180,a120,a60,none,a30,none,none,a30,a60,none,-0.00069561, 0.0033764, 0.00448293, 0.0031918, 0.00448293,buy
2021-03-04,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,a90,a120,a150,none,none,none,a60,none,a30,none,none,a30,a60,none, 0.00144861,-0.0002749, 0.00203873, 0.0014486, 0.00144861,buy
2021-03-05,none,none,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,a120,a120,none,none,a180,a60,a150,a90,a90,none,a30,none,none,a30,a60,a180, 0.00032734, 0.0003487, 0.00143716, 0.0005784, 0.00070190,buy
2021-03-06,none,none,none,none,none,none,none,a45,none,a30,a120,none,none,none,none,none,none,a60,a90,a180,none,none,none,a90,none,none,none,none,a30,a60,a180,-0.00119870, 0.0012436,-0.00119870, 0.0013334, 0.00053895,buy
2021-03-07,none,none,none,none,none,none,none,a45,a45,a30,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,a120,none,none,none,a90,a30,none,a180, 0.00441907, 0.0032906, 0.00441907, 0.0043379, 0.00401045,buy
2021-03-08,none,none,none,none,none,none,none,a45,a45,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a120,none,none,none,a90,none,none,a180, 0.00425507, 0.0022846, 0.00417208, 0.0034821, 0.00356083,buy
2021-03-09,none,none,none,none,none,none,none,a45,a45,a30,none,none,none,none,none,a60,a60,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a180, 0.00366443, 0.0016587, 0.00320983, 0.0038105, 0.00393987,buy
2021-03-10,a60,none,none,none,none,none,none,a45,a45,a30,none,none,none,none,none,a60,a60,a0,none,a120,a0,a90,none,a150,none,none,a0,a90,none,none,a180,-0.00010446,-0.0009580, 0.00261232, 0.0004737, 0.00067127,buy
2021-03-11,a60,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.00293836, 0.0026650, 0.00364641, 0.0042993, 0.00610495,buy
2021-03-12,a60,a60,none,none,none,a30,none,a45,a45,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a180,none,none,a0,a90,none,none,none, 0.00146297, 0.0045987, 0.00309220, 0.0037025, 0.00692379,buy
2021-03-13,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a0,none,none,a45,none,-0.00198042,-0.0027355,-0.00450843,-0.0016758,-0.00006850,sell
2021-03-14,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,none,a0,none,none,a45,none,-0.00175379,-0.0023058,-0.00251627,-0.0021943,-0.00215738,sell
2021-03-15,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a150,none,none,a0,none,a45,a45,none,-0.00120670,-0.0017506,-0.00152468,-0.0020918,-0.00160218,sell
2021-03-16,a60,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,a45,a45,none,-0.00238533,-0.0031418,-0.00070542,-0.0030164,-0.00430634,sell
2021-03-17,a60,a60,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a0,none,a45,a45,none, 0.00162308, 0.0020968, 0.00125679, 0.0009848, 0.00120504,buy
2021-03-18,a60,a60,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,a45,none,-0.00316169,-0.0022951,-0.00554252,-0.0053654,-0.00362532,sell
2021-03-19,a60,a60,none,none,a120,a30,a90,none,a30,none,none,none,a60,none,none,a60,a60,a90,none,a0,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00023473,-0.0004567, 0.00506301, 0.0020389,-0.00305801,buy
2021-03-20,a60,a60,none,none,a120,a30,a90,none,a30,none,none,none,a60,none,a180,a60,none,none,a90,a0,a120,none,none,a90,none,none,none,none,a45,none,none,-0.00030374, 0.0080439, 0.00926213, 0.0094461,-0.00045916,buy
2021-03-21,a60,a60,none,none,a120,a30,a90,a30,a30,none,none,a30,a60,none,a180,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00435860, 0.0106596, 0.00742057, 0.0097636,-0.00107101,buy
2021-03-22,a60,a60,none,a0,a120,a30,a90,a30,a30,none,none,a30,a60,none,a180,a90,a90,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.00489743, 0.0044145, 0.00720671, 0.0066777, 0.00533718,buy
2021-03-23,a60,a60,none,a0,a120,a30,a90,a30,a30,none,none,a30,a60,none,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00251282, 0.0091125, 0.00817876, 0.0067759,-0.00163986,buy
2021-03-24,a60,none,none,a0,a120,none,a90,a30,a30,none,a90,a30,a60,none,a180,a120,a120,a150,none,a60,a180,a90,a120,none,none,none,none,none,none,none,none,-0.00957346,-0.0072427,-0.00420809,-0.0055722,-0.00553764,sell
2021-03-25,a60,none,none,a0,a120,none,a90,a30,none,none,a90,a30,none,none,a180,a120,none,a150,a150,a60,a180,none,none,none,none,a0,none,none,none,none,none,-0.01002595,-0.0111796,-0.00993314,-0.0110026,-0.01018477,sell
2021-03-26,a60,none,none,a0,a120,none,none,a30,none,none,a90,none,none,none,none,a150,a150,none,none,a90,a150,a120,a150,a0,none,a0,none,none,none,a30,a150,-0.00969473,-0.0078347,-0.00796256,-0.0099730,-0.00806880,sell
2021-03-27,a60,none,none,a0,a120,none,none,none,none,a0,a90,none,none,none,none,a150,none,a180,a180,a90,a150,none,none,a0,none,a0,none,none,none,a30,a150,-0.00447034,-0.0050346,-0.00469388,-0.0058478,-0.00428859,sell
2021-03-28,a60,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,a120,a150,a180,none,none,a0,none,none,a60,a30,a150, 0.00263831, 0.0020640, 0.00116746, 0.0004120, 0.00189495,buy
2021-03-29,a60,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,a180,a180,a150,a150,a120,a120,a150,a180,none,a0,a0,none,none,a60,a30,a150, 0.00126748, 0.0011435, 0.00048700,-0.0033649, 0.00032325,buy
2021-03-30,a60,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,a150,none,none,none,a90,a180,a150,a60,a0,a0,none,a60,a60,a30,a150,-0.00374055,-0.0033557,-0.00329989,-0.0036932, 0.00101255,sell
2021-03-31,a60,none,none,a0,none,none,none,none,none,a0,none,a45,a45,none,none,a150,a150,a120,a120,a150,a90,a180,a150,none,a0,a0,none,a60,a60,a30,none,-0.00757938,-0.0077570,-0.00502236,-0.0029099,-0.00332287,sell
2021-04-01,a60,none,none,a0,none,none,none,none,none,a0,none,a45,a45,none,none,none,a120,a120,none,a180,a60,a150,none,a90,a0,a0,none,a60,a60,none,none,-0.00710471,-0.0074979,-0.00624169,-0.0021753,-0.00204648,sell
2021-04-02,a60,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,none,a120,a120,none,a90,a180,a60,a150,a120,a90,a0,none,none,a60,a60,none,none,-0.00690388,-0.0052067,-0.00587135,-0.0010927,-0.00084862,sell
2021-04-03,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a120,none,a120,a0,none,none,a60,none,none,none,-0.00713244,-0.0053752,-0.00769495,-0.0029345,-0.00291495,sell
2021-04-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a150,none,a120,a90,a120,a0,none,none,a60,none,none,none,-0.00063608,-0.0011745,-0.00102672,-0.0006764,-0.00109745,sell
2021-04-05,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a30,none,none,none,none,-0.00170165,-0.0030135,-0.00261495,-0.0027457,-0.00372681,sell
2021-04-06,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a120,a0,a90,a60,a150,a0,none,a30,none,none,none,a135,-0.00248676,-0.0024596,-0.00026438,-0.0023593,-0.00248236,sell
2021-04-07,a60,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,a135,-0.00300851,-0.0007780,-0.00028126,-0.0023282,-0.00427123,sell
2021-04-08,a60,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a180,a0,none,a30,none,none,none,a135,-0.00275246,-0.0004533,-0.00126855,-0.0018785,-0.00109625,sell
2021-04-09,a60,none,a90,none,none,a45,none,none,a0,none,a60,a60,a30,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a135, 0.00428803, 0.0035431, 0.00362861, 0.0035081, 0.00330681,buy
2021-04-10,none,none,a90,none,none,a45,none,none,a0,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a135, 0.00399193, 0.0038155, 0.00785674, 0.0024093, 0.00362924,buy
2021-04-11,none,none,a90,none,none,a45,none,none,a0,none,a60,a60,none,none,none,a0,a0,a0,none,a60,a60,none,none,a150,none,none,none,a45,none,none,none, 0.00711135, 0.0071113, 0.01100505, 0.0066961, 0.00676619,buy
2021-04-12,none,none,a90,none,none,a45,none,a0,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00462235, 0.0047199, 0.01368066, 0.0051080, 0.00504358,buy
2021-04-13,none,none,a90,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,a45,none,none,none, 0.00863545, 0.0094754, 0.01071173, 0.0092989, 0.00992772,buy
2021-04-14,none,none,a90,none,a135,a45,none,a0,none,a30,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00899562, 0.0068099, 0.00829153, 0.0064080, 0.00700898,buy
2021-04-15,none,none,a90,none,a135,a45,none,a0,none,a30,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.00778519, 0.0092201, 0.00671598, 0.0057828, 0.00789102,buy
