Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1,0,3,1,2,1,0,1,2,1,2,1,2,2,2,1,1,1,0, 0.002394, 0.0013459, 0.014463, 0.018320, 0.0053009,buy
2018-06-04,1,0,2,0,3,1,0,2,1,2,3,0,3,1,1,1,1,2,0,-0.029802,-0.0330929,-0.026779,-0.025140,-0.0319662,sell
2018-06-05,1,0,1,0,2,1,0,2,0,2,2,0,3,0,1,0,1,2,0,-0.009849,-0.0194230,-0.014650,-0.016164,-0.0219420,sell
2018-06-06,1,0,0,0,3,1,0,2,0,2,2,0,2,0,2,0,1,2,0,-0.016049,-0.0186119,-0.013320,-0.011692,-0.0249056,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,2,1,2,0,3,0,1,2,1, 0.005015, 0.0009130, 0.002064,-0.002315,-0.0006029,buy
2018-06-08,1,0,0,1,3,1,1,3,0,2,1,1,2,1,3,0,1,2,1, 0.004098,-0.0052945,-0.005478,-0.005478, 0.0054509,sell
2018-06-09,1,0,0,2,3,1,1,2,0,1,1,2,1,1,3,0,1,1,1,-0.010530,-0.0157510,-0.014423,-0.014061,-0.0244936,sell
2018-06-10,0,1,0,3,2,0,1,3,0,1,1,2,2,2,2,0,0,1,1,-0.045290,-0.0454001,-0.049733,-0.049733,-0.0377631,sell
2018-06-11,0,2,0,4,1,0,1,3,1,2,2,2,3,2,1,0,0,3,1,-0.042462,-0.0431679,-0.043168,-0.043168,-0.0411096,sell
2018-06-12,0,2,0,3,1,0,1,1,1,1,2,1,2,1,1,0,0,2,1,-0.032326,-0.0245334,-0.024533,-0.024533,-0.0175685,sell
2018-06-13,0,2,0,3,1,0,1,1,1,1,2,1,2,1,1,0,0,2,1,-0.032326,-0.0245334,-0.024533,-0.024533,-0.0175685,sell
2018-06-14,0,2,0,3,2,1,2,1,1,1,2,2,2,2,1,1,0,2,1, 0.000555,-0.0015226,-0.009815,-0.005952, 0.0058244,sell
2018-06-15,0,1,0,2,2,1,2,1,1,1,1,2,1,2,1,1,0,2,1, 0.028810, 0.0126820, 0.007764, 0.020807, 0.0222247,buy
2018-06-16,0,2,0,3,2,1,1,1,0,1,2,2,2,2,0,2,0,1,0,-0.002305,-0.0006805,-0.000413, 0.008127, 0.0029079,buy
2018-06-17,1,2,1,3,2,1,1,1,0,1,3,2,2,3,0,2,0,1,0, 0.003430, 0.0038201, 0.004541, 0.006983, 0.0053644,buy
2018-06-18,1,2,1,3,2,2,1,1,1,1,3,3,2,3,0,2,0,2,0, 0.009595, 0.0096814, 0.008120, 0.012682, 0.0142286,buy
2018-06-19,1,1,2,2,2,1,0,0,1,0,2,3,2,1,0,1,0,1,0, 0.003112, 0.0023888, 0.005110, 0.004331, 0.0065398,buy
2018-06-20,1,1,2,1,1,1,0,0,1,0,2,1,2,1,0,1,0,1,0,-0.019031,-0.0157341,-0.014939,-0.004647,-0.0173191,sell
2018-06-21,1,1,2,1,1,2,0,0,1,0,2,1,2,1,1,1,0,1,0,-0.034386,-0.0437477,-0.030570,-0.033387,-0.0305696,sell
2018-06-22,1,1,1,1,1,2,0,0,1,1,2,1,2,1,1,1,0,1,0,-0.041290,-0.0420255,-0.040968,-0.035940,-0.0391014,sell
2018-06-23,1,2,1,1,0,3,0,0,1,1,2,1,2,1,1,1,0,2,0,-0.033807,-0.0285401,-0.034594,-0.025573,-0.0211486,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,0,1,1,0,2,0,-0.016222,-0.0312061,-0.018754,-0.009232,-0.0156889,sell
2018-06-25,0,2,0,0,1,3,1,0,1,1,1,1,2,1,1,1,0,2,0,-0.007703,-0.0196375,-0.007703,-0.001741,-0.0023324,sell
2018-06-26,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,2,0,-0.011412, 0.0010025,-0.011118,-0.008092,-0.0161474,sell
2018-06-27,0,2,1,1,2,1,1,0,1,2,2,1,2,1,0,1,0,4,0,-0.028267,-0.0248558,-0.025886,-0.025886,-0.0273592,sell
2018-06-28,0,2,1,2,3,1,1,0,0,2,2,1,2,1,1,2,0,3,0,-0.000895,-0.0064130,-0.003227,-0.005296,-0.0102906,sell
2018-06-29,0,2,1,2,3,1,1,0,0,2,2,1,2,1,1,2,0,3,0,-0.000895,-0.0064130,-0.003227,-0.005296,-0.0102906,sell
2018-06-30,0,2,1,2,4,1,1,0,0,1,1,1,2,1,1,3,0,3,0, 0.017177, 0.0162365, 0.016237, 0.013164,-0.0051796,buy
2018-07-01,1,1,2,2,4,1,1,0,0,1,2,1,2,2,1,3,0,2,0, 0.019280, 0.0218447, 0.019814, 0.022649, 0.0193502,buy
2018-07-02,1,1,2,2,3,1,1,0,0,1,2,2,1,2,1,2,0,2,0, 0.014389, 0.0244758, 0.016368, 0.012121, 0.0255831,buy
2018-07-03,1,0,2,1,3,1,1,1,0,1,1,2,0,2,1,2,1,2,0,-0.010426, 0.0175626, 0.005713, 0.002465, 0.0130371,buy
2018-07-04,1,0,3,1,3,1,0,1,0,0,1,2,1,1,1,2,1,1,0, 0.015079, 0.0230801, 0.024989, 0.026475, 0.0144147,buy
2018-07-05,1,0,3,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,0, 0.011955, 0.0101581, 0.020940, 0.009072, 0.0101581,buy
2018-07-06,1,0,3,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,0,-0.007798,-0.0183253,-0.016694,-0.018325,-0.0186952,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,1,1,1,0,0,1,2,0,-0.004560,-0.0082656,-0.015401,-0.006748,-0.0093301,sell
2018-07-08,0,1,4,0,1,2,1,1,0,1,2,1,2,0,1,0,2,3,0,-0.025026,-0.0092498,-0.009193,-0.024416,-0.0133465,sell
2018-07-09,0,1,4,0,1,1,1,1,0,1,2,0,2,0,1,0,2,3,0,-0.025603,-0.0154049,-0.022450,-0.025354,-0.0221511,sell
2018-07-10,0,1,4,0,1,1,1,1,0,1,1,0,2,0,1,1,2,3,0,-0.027748,-0.0117045,-0.023727,-0.025019,-0.0232256,sell
2018-07-11,0,1,4,2,1,1,1,1,0,1,1,0,2,0,2,2,2,3,0,-0.014109, 0.0005806,-0.017899,-0.016398,-0.0223724,sell
2018-07-12,0,1,4,2,2,1,2,1,0,1,1,0,2,1,3,2,2,3,0, 0.008868, 0.0179758,-0.002232,-0.006133, 0.0019563,buy
2018-07-13,0,1,3,2,3,1,2,1,0,1,1,1,1,1,3,2,2,3,0, 0.037812, 0.0336010, 0.034171, 0.032062, 0.0231852,buy
2018-07-14,0,1,3,2,3,1,2,1,0,0,0,1,1,1,3,2,2,3,0, 0.031217, 0.0370747, 0.029428, 0.032446, 0.0258747,buy
2018-07-15,0,1,3,2,3,1,2,1,0,0,0,1,1,1,3,2,2,3,0, 0.031217, 0.0370747, 0.029428, 0.032446, 0.0258747,buy
2018-07-16,0,0,2,2,3,1,2,1,0,0,0,1,1,1,3,2,2,1,0, 0.032084, 0.0382849, 0.035829, 0.040564, 0.0229757,buy
2018-07-17,0,0,2,2,3,0,1,1,0,0,0,1,1,1,2,2,1,1,0, 0.038391, 0.0570514, 0.052939, 0.052218, 0.0325652,buy
2018-07-18,0,0,1,2,2,0,1,1,1,0,1,1,0,1,2,1,1,1,0,-0.024712, 0.0155840, 0.012535, 0.010992,-0.0019884,buy
2018-07-19,0,1,1,1,2,0,1,1,1,0,2,1,0,1,1,1,1,1,0,-0.033752, 0.0031495,-0.014797,-0.011561, 0.0051538,sell
2018-07-20,0,1,1,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.049347,-0.0387931,-0.029974,-0.049347,-0.0408494,sell
2018-07-21,0,1,1,2,1,1,0,1,1,1,2,0,2,0,1,1,1,2,0,-0.009534, 0.0062784, 0.016091,-0.009469,-0.0049455,sell
2018-07-22,0,1,1,3,2,1,0,1,1,1,2,0,2,0,1,2,1,3,0,-0.004168,-0.0492317,-0.052088,-0.000091,-0.0041682,sell
2018-07-23,0,1,1,3,2,2,0,1,1,1,2,1,2,0,1,2,1,3,0, 0.010560,-0.0374550, 0.006008, 0.013219, 0.0114227,buy
2018-07-24,0,1,2,3,2,2,0,1,1,1,2,2,2,0,2,1,1,3,0, 0.040663, 0.0129446, 0.026974, 0.033217, 0.0397039,buy
2018-07-25,1,2,2,3,2,2,0,2,1,1,2,2,2,2,2,2,1,3,0, 0.022279, 0.0178904, 0.028664, 0.009284, 0.0292375,buy
2018-07-26,1,2,2,3,2,2,0,2,1,1,2,2,2,2,2,2,1,3,0, 0.022279, 0.0178904, 0.028664, 0.009284, 0.0292375,buy
2018-07-27,1,2,2,3,2,2,1,2,0,1,1,2,2,2,2,2,1,3,1, 0.004910, 0.0041485, 0.002499,-0.005356, 0.0049104,buy
2018-07-28,1,1,2,3,2,2,1,2,0,1,0,2,2,2,2,2,1,3,1,-0.000666,-0.0082143, 0.001377,-0.008776,-0.0031218,sell
2018-07-29,1,1,2,2,2,1,1,2,0,1,0,2,0,2,2,2,1,3,1,-0.004765, 0.0019905,-0.009527,-0.008962,-0.0006767,sell
2018-07-30,1,1,2,2,2,1,1,2,0,0,0,2,0,2,2,3,1,1,1,-0.026592,-0.0260897,-0.026963,-0.020090,-0.0256545,sell
2018-07-31,1,1,2,1,1,0,1,2,0,0,0,0,0,2,2,2,1,1,1,-0.027648,-0.0143662,-0.030420,-0.026232,-0.0277991,sell
2018-08-01,1,1,1,1,1,0,1,2,0,0,0,0,0,2,1,2,1,1,1,-0.014011,-0.0073776,-0.019929,-0.016184,-0.0157340,sell
2018-08-02,0,0,1,1,1,0,1,2,0,1,2,0,0,0,1,1,1,1,1,-0.040179,-0.0365531,-0.042145,-0.039473,-0.0332172,sell
2018-08-03,0,0,1,1,1,0,0,2,0,1,2,0,0,0,1,1,1,1,0,-0.047188,-0.0430236,-0.043924,-0.049095,-0.0465157,sell
2018-08-04,0,1,2,1,3,0,0,2,0,1,2,1,2,0,1,1,1,2,0,-0.026491,-0.0296157,-0.029405,-0.027384,-0.0322701,sell
2018-08-05,0,2,2,1,4,0,0,2,0,1,2,1,2,0,1,1,1,4,0,-0.025256,-0.0245786,-0.028657,-0.023637,-0.0271617,sell
2018-08-06,1,2,2,2,4,0,0,3,0,3,3,1,2,0,1,3,2,4,1,-0.005531,-0.0087695,-0.001985, 0.006061,-0.0054410,sell
2018-08-07,1,2,2,2,4,0,0,3,0,3,3,1,2,0,1,3,2,4,1,-0.005531,-0.0087695,-0.001985, 0.006061,-0.0054410,sell
2018-08-08,1,2,2,2,5,0,0,3,1,3,3,1,2,1,2,3,2,4,1,-0.029969,-0.0301368,-0.023578, 0.000221,-0.0285934,sell
2018-08-09,1,3,2,2,5,0,0,3,1,3,3,1,2,1,3,3,2,4,1,-0.016751,-0.0113985,-0.013937, 0.001114,-0.0146482,sell
2018-08-10,1,3,2,2,5,0,0,3,1,3,3,1,2,1,3,3,2,4,1,-0.016751,-0.0113985,-0.013937, 0.001114,-0.0146482,sell
2018-08-11,1,3,2,2,4,0,0,1,1,3,2,1,2,1,2,3,2,4,0,-0.036140,-0.0333160,-0.017882,-0.021159,-0.0319244,sell
2018-08-12,0,3,1,2,4,0,0,1,1,2,1,0,2,1,2,3,1,4,0,-0.024867,-0.0171323,-0.008457,-0.016398,-0.0252707,sell
2018-08-13,0,2,1,1,3,0,0,1,1,2,1,0,1,1,2,2,1,3,0,-0.047929,-0.0453071,-0.024930,-0.045307,-0.0266148,sell
2018-08-14,0,2,1,1,2,0,0,1,1,1,1,0,1,1,2,1,1,2,0,-0.040880,-0.0505614,-0.023483,-0.050561,-0.0197528,sell
2018-08-15,0,2,1,0,2,0,0,1,2,1,1,0,1,1,2,0,1,2,1, 0.001489,-0.0139007,-0.007190,-0.012584, 0.0113795,sell
2018-08-16,0,2,1,0,2,0,0,1,1,1,1,0,1,0,2,0,1,2,1, 0.005673,-0.0082417,-0.004167,-0.007876, 0.0155614,sell
2018-08-17,0,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,2,1, 0.024058,-0.0037508,-0.005801,-0.000925, 0.0251133,buy
2018-08-18,0,1,1,0,2,0,1,1,1,1,2,1,1,0,0,0,1,2,1, 0.003277,-0.0099443,-0.016380,-0.014345, 0.0065034,sell
2018-08-19,0,2,1,0,2,0,1,1,1,0,1,2,1,0,0,0,1,2,1,-0.019867,-0.0200384,-0.028469,-0.030408,-0.0198670,sell
2018-08-20,0,2,1,0,3,0,1,1,1,0,1,2,2,0,0,0,1,2,1,-0.025262,-0.0132449,-0.029023,-0.030061,-0.0252616,sell
2018-08-21,0,2,3,0,3,0,1,1,1,1,2,2,2,0,0,1,1,3,1,-0.013368, 0.0022441,-0.005456,-0.013615,-0.0156140,sell
2018-08-22,0,2,3,0,3,0,1,1,1,2,2,2,2,0,1,1,1,3,1, 0.002022, 0.0044106, 0.007126, 0.004983,-0.0029815,buy
2018-08-23,0,2,3,1,3,0,2,1,1,2,2,2,2,1,2,1,1,3,1, 0.021862, 0.0048107, 0.009023, 0.021862, 0.0034578,buy
2018-08-24,0,2,3,1,3,0,2,1,1,2,2,2,2,1,2,1,1,3,1, 0.021862, 0.0048107, 0.009023, 0.021862, 0.0034578,buy
2018-08-25,0,2,3,2,3,0,2,1,1,2,2,2,2,1,2,2,1,3,1, 0.023341, 0.0074071, 0.013560, 0.023341, 0.0067288,buy
2018-08-26,0,2,3,2,3,0,2,1,1,2,2,1,2,1,3,2,1,3,1, 0.025004, 0.0124625, 0.009317, 0.025004, 0.0151044,buy
2018-08-27,0,2,3,2,3,0,2,1,1,2,2,1,2,1,3,2,1,3,1, 0.025004, 0.0124625, 0.009317, 0.025004, 0.0151044,buy
2018-08-28,0,1,3,2,2,0,2,1,1,2,2,0,1,1,3,2,1,3,1, 0.027576, 0.0214086, 0.004322, 0.027576, 0.0243650,buy
2018-08-29,0,1,3,2,2,0,1,1,1,2,1,0,1,1,3,2,1,3,1, 0.016689, 0.0147952,-0.000841, 0.016689, 0.0174487,buy
2018-08-30,0,1,1,2,2,0,1,1,1,2,1,0,1,1,3,1,1,2,1,-0.004590,-0.0081932,-0.014691,-0.004590,-0.0030074,sell
2018-08-31,0,0,1,2,1,0,1,1,1,2,1,0,0,1,3,1,1,1,1,-0.023665,-0.0103619,-0.019717,-0.010680,-0.0169627,sell
2018-09-01,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.008473, 0.0069983,-0.004696, 0.015129, 0.0031972,buy
2018-09-02,0,0,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,1, 0.009758, 0.0087173, 0.006388, 0.010567, 0.0078741,buy
2018-09-03,0,0,1,1,1,1,0,1,1,1,0,3,1,0,0,0,1,1,1,-0.006627,-0.0085364,-0.010218,-0.014871,-0.0066271,sell
2018-09-04,0,0,1,2,1,1,0,1,1,1,0,3,2,0,0,0,1,1,1,-0.008765,-0.0087650,-0.011365,-0.016218,-0.0075901,sell
2018-09-05,0,0,3,3,1,1,0,1,1,1,0,3,2,0,0,1,1,3,1,-0.031283,-0.0521575,-0.035203,-0.055167,-0.0442146,sell
2018-09-06,0,0,3,4,1,2,1,1,2,1,1,3,2,1,1,1,1,4,1,-0.026984,-0.0633533,-0.026984,-0.058067,-0.0597226,sell
2018-09-07,0,0,4,4,1,2,1,2,3,1,1,3,2,2,2,2,1,4,1,-0.022305,-0.0364842,-0.014643,-0.038825,-0.0398902,sell
2018-09-08,0,1,4,4,1,2,1,2,2,2,1,3,2,3,2,3,1,4,0,-0.026461,-0.0251325,-0.027131,-0.026461,-0.0257451,sell
2018-09-09,0,1,4,4,0,2,1,2,2,2,1,2,2,3,2,3,1,4,0,-0.029267,-0.0279754,-0.029586,-0.029267,-0.0274063,sell
2018-09-10,0,1,2,4,0,2,1,2,2,2,1,2,2,3,2,2,1,3,0,-0.027868,-0.0224518,-0.025391,-0.029052,-0.0223049,sell
2018-09-11,0,1,2,3,0,2,0,2,2,2,1,2,2,2,1,2,1,3,0,-0.021919,-0.0174272,-0.021004,-0.026077,-0.0304162,sell
2018-09-12,0,1,2,4,0,2,0,2,2,2,1,3,2,2,1,2,1,3,0,-0.030949,-0.0303088,-0.031292,-0.041924,-0.0387772,sell
2018-09-13,0,1,2,4,0,2,0,4,2,2,1,2,2,3,1,2,1,4,1, 0.002241, 0.0213327, 0.014375, 0.002241, 0.0042141,buy
2018-09-14,0,2,3,3,0,2,0,4,3,2,2,2,2,3,2,3,1,3,1, 0.001641, 0.0180757, 0.013552, 0.004779, 0.0066471,buy
2018-09-15,0,2,3,3,0,2,0,4,3,2,2,2,2,3,2,3,1,3,1, 0.001641, 0.0180757, 0.013552, 0.004779, 0.0066471,buy
2018-09-16,1,2,2,2,0,2,0,3,3,2,2,2,1,2,1,3,2,3,1, 0.007683, 0.0010030,-0.003495, 0.000036,-0.0004762,buy
2018-09-17,1,1,2,1,0,1,0,2,2,2,1,1,0,2,1,2,1,3,1,-0.031023,-0.0353950,-0.018718,-0.015457,-0.0244194,sell
2018-09-18,1,1,2,0,0,1,0,1,2,2,1,1,0,1,1,2,1,2,1,-0.018289,-0.0184109,-0.013885,-0.017750,-0.0159809,sell
2018-09-19,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.008740, 0.0068574,-0.002320, 0.008245, 0.0020131,buy
2018-09-20,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,3,0, 0.007832,-0.0020042, 0.005344, 0.002689, 0.0140585,buy
2018-09-21,1,0,3,0,2,0,0,0,1,2,0,2,0,1,0,2,1,3,0, 0.036843, 0.0343760, 0.037261, 0.035210, 0.0322387,buy
2018-09-22,1,0,3,0,2,0,0,0,2,2,0,2,0,2,0,2,1,3,0, 0.036063, 0.0583238, 0.036280, 0.037054, 0.0363271,buy
2018-09-23,1,1,3,0,2,0,0,1,2,2,1,2,0,2,1,2,1,3,0, 0.030833, 0.0418867, 0.034554, 0.030833, 0.0260468,buy
2018-09-24,1,2,3,0,2,0,1,1,2,2,1,2,0,2,2,2,1,3,1, 0.028880, 0.0263165, 0.025538, 0.028453, 0.0094208,buy
2018-09-25,1,2,3,0,2,0,1,2,2,2,2,2,0,2,2,2,1,3,1, 0.019387, 0.0150854, 0.016865, 0.018568, 0.0089734,buy
2018-09-26,1,2,3,0,1,0,1,2,1,1,2,2,0,1,2,1,1,2,1, 0.014560, 0.0161689, 0.016267, 0.012918, 0.0133526,buy
2018-09-27,0,2,2,0,1,0,1,2,1,1,2,1,0,1,2,1,0,2,1, 0.003449, 0.0091235, 0.010520, 0.014310, 0.0144274,buy
2018-09-28,0,1,2,0,2,0,1,2,1,1,2,1,1,1,1,1,0,2,1, 0.002073, 0.0024827, 0.009258, 0.004285, 0.0064493,buy
2018-09-29,0,1,2,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,-0.027741,-0.0287713,-0.022082,-0.028771,-0.0320975,sell
2018-09-30,0,1,2,0,1,0,2,1,0,2,1,1,1,0,2,1,1,1,1,-0.018421,-0.0182367,-0.019033,-0.014719,-0.0206904,sell
2018-10-01,0,1,3,0,1,0,1,1,0,1,1,1,2,0,2,0,1,1,0,-0.003327,-0.0085581,-0.014707,-0.004037,-0.0104849,sell
2018-10-02,0,1,3,0,1,0,2,1,0,2,2,2,2,0,2,0,1,1,0,-0.000839,-0.0072756,-0.006594, 0.003416,-0.0066808,sell
2018-10-03,0,2,3,0,1,0,2,1,0,2,2,3,2,0,2,0,1,1,0,-0.001747,-0.0122632,-0.010807,-0.008590,-0.0113090,sell
2018-10-04,0,1,3,0,1,0,2,1,0,2,2,3,2,0,1,0,1,1,0, 0.003306,-0.0079145,-0.005444,-0.003861,-0.0059455,sell
2018-10-05,0,1,2,0,1,0,2,1,0,2,2,2,2,0,1,0,1,1,0,-0.001012, 0.0015980,-0.000836, 0.004608,-0.0011444,buy
2018-10-06,0,1,2,0,1,0,2,0,0,1,1,2,2,0,0,0,1,1,0,-0.006213,-0.0050041,-0.004980,-0.002613,-0.0022994,sell
2018-10-07,0,1,2,1,1,0,2,0,0,1,1,2,3,0,0,0,1,1,0,-0.000847,-0.0014973,-0.000847,-0.001190, 0.0085068,sell
2018-10-08,0,1,2,1,1,1,2,0,0,3,1,2,3,1,1,0,1,2,0, 0.000528,-0.0000941, 0.002047, 0.000176,-0.0035184,buy
2018-10-09,0,1,2,1,1,1,0,0,1,3,0,2,3,1,1,1,0,2,0,-0.007086,-0.0159165,-0.011074,-0.016305,-0.0157978,sell
2018-10-10,0,1,2,1,1,1,0,0,1,3,0,2,3,1,1,1,0,2,0,-0.007086,-0.0159165,-0.011074,-0.016305,-0.0157978,sell
2018-10-11,0,0,2,1,1,1,0,0,1,3,0,1,3,1,1,1,0,2,0,-0.018440,-0.0319403,-0.006381,-0.033293,-0.0319403,sell
2018-10-12,0,0,1,1,0,1,0,0,1,3,0,1,1,1,1,1,0,2,0,-0.018366,-0.0369324,-0.019818,-0.037675,-0.0369324,sell
2018-10-13,1,0,1,0,0,1,0,0,1,3,0,1,0,1,1,1,0,2,1, 0.004728,-0.0090092,-0.008591,-0.010189,-0.0071892,sell
2018-10-14,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,1,-0.003861,-0.0038612,-0.003924, 0.015371, 0.0151563,buy
2018-10-15,1,0,1,0,0,0,1,0,1,3,1,2,0,0,1,1,0,1,1, 0.010012, 0.0100125, 0.009977, 0.010863, 0.0140439,buy
2018-10-16,1,0,2,0,0,0,1,0,0,3,1,2,1,0,1,0,0,1,1, 0.015736, 0.0157359, 0.014685, 0.015617, 0.0200092,buy
2018-10-17,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.014729, 0.0128815, 0.001386, 0.013704, 0.0149621,buy
2018-10-18,0,1,2,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0, 0.002564, 0.0010066, 0.005780, 0.014117,-0.0115281,buy
2018-10-19,0,1,2,1,0,0,1,0,2,1,1,1,2,1,1,1,0,1,0, 0.004984, 0.0069968, 0.006464, 0.007727, 0.0033808,buy
2018-10-20,0,1,2,1,0,1,1,1,2,2,1,1,2,2,1,2,0,2,0, 0.015453, 0.0101001, 0.015699, 0.009717, 0.0180729,buy
2018-10-21,0,2,2,1,0,1,1,1,2,2,1,2,2,2,1,2,0,2,0, 0.018295, 0.0034370, 0.015247, 0.008174, 0.0118589,buy
2018-10-22,0,3,2,1,0,1,1,1,2,2,1,3,2,2,1,2,0,2,0, 0.009067, 0.0014704, 0.002533, 0.002824, 0.0025953,buy
2018-10-23,0,2,1,1,0,1,1,1,3,3,1,3,1,2,1,3,0,2,0, 0.003143, 0.0045051,-0.001260,-0.001377,-0.0022739,sell
2018-10-24,1,2,1,1,0,2,1,1,3,3,1,3,1,2,1,3,1,3,0,-0.002792, 0.0020358, 0.009852, 0.009852, 0.0051031,buy
2018-10-25,2,2,1,1,0,2,0,1,3,2,1,2,1,2,1,3,1,3,0,-0.003389,-0.0015732, 0.008131, 0.008131, 0.0027615,buy
2018-10-26,2,2,1,2,0,2,0,1,2,2,1,2,2,2,0,3,1,3,0,-0.014214,-0.0146444, 0.001459, 0.001459,-0.0091049,sell
2018-10-27,2,2,0,1,0,2,0,0,2,2,1,2,1,2,0,2,1,2,0,-0.011453,-0.0013632, 0.003991, 0.003991,-0.0036506,sell
2018-10-28,2,3,1,1,1,1,1,0,2,2,2,2,2,3,0,2,1,2,0,-0.007190,-0.0087162,-0.005084,-0.005126,-0.0087162,sell
2018-10-29,2,2,1,1,1,1,2,0,2,1,2,1,2,2,0,2,1,2,1,-0.011397,-0.0165247,-0.008702,-0.004239,-0.0113971,sell
2018-10-30,1,2,1,1,1,1,2,0,2,1,2,1,2,2,0,2,0,2,1,-0.008163,-0.0185581,-0.004854,-0.000745,-0.0122489,sell
2018-10-31,1,2,1,1,1,1,3,1,1,1,2,1,2,2,1,2,0,2,1, 0.018847,-0.0032398, 0.010233, 0.021528, 0.0124857,buy
2018-11-01,1,2,1,1,1,1,3,1,1,1,2,1,2,2,1,2,0,2,1, 0.018847,-0.0032398, 0.010233, 0.021528, 0.0124857,buy
2018-11-02,1,3,2,1,1,1,3,1,0,1,2,1,3,3,1,1,0,2,1,-0.000831,-0.0057712, 0.004430,-0.000879, 0.0012396,sell
2018-11-03,0,3,2,1,1,1,2,1,0,1,1,1,3,3,1,1,0,2,0, 0.013223, 0.0099097, 0.012945, 0.018307, 0.0099097,buy
2018-11-04,0,3,2,1,0,1,2,1,0,1,1,1,3,3,1,1,0,1,0, 0.012379, 0.0115862, 0.011611, 0.016299, 0.0104965,buy
2018-11-05,0,2,2,1,0,1,2,1,0,1,1,2,2,2,1,1,0,1,0, 0.021763, 0.0194011, 0.022123, 0.021078, 0.0196215,buy
2018-11-06,0,2,2,1,0,1,2,1,0,1,1,2,2,2,1,1,0,1,0, 0.021763, 0.0194011, 0.022123, 0.021078, 0.0196215,buy
2018-11-07,0,2,2,1,0,1,2,2,1,1,1,2,2,2,2,1,0,1,1, 0.013723, 0.0157901, 0.016123, 0.022139, 0.0116379,buy
2018-11-08,0,2,2,1,0,1,2,1,1,1,1,2,2,2,1,1,0,1,1, 0.012464, 0.0153655, 0.016580, 0.020267, 0.0122446,buy
2018-11-09,0,2,2,1,0,1,2,2,1,2,1,2,3,2,1,2,0,1,1, 0.018729, 0.0179634, 0.024289, 0.022526, 0.0181059,buy
2018-11-10,0,0,2,2,0,1,0,2,1,1,0,1,3,0,1,1,0,2,1,-0.018184,-0.0167919,-0.016840,-0.013454,-0.0181838,sell
2018-11-11,0,0,1,3,0,1,0,2,1,1,0,1,2,1,1,1,0,2,1,-0.016010,-0.0160096,-0.015262,-0.014971,-0.0194811,sell
2018-11-12,0,0,1,3,0,0,0,2,1,1,0,1,2,1,1,1,0,1,1,-0.013256,-0.0145427,-0.028063,-0.008006,-0.0230962,sell
2018-11-13,0,0,1,3,0,0,1,2,1,1,0,1,2,1,1,1,1,1,1,-0.020484,-0.0205264,-0.034879,-0.017042,-0.0330901,sell
2018-11-14,0,0,1,3,0,0,1,2,1,1,0,1,2,1,1,1,1,1,1,-0.020484,-0.0205264,-0.034879,-0.017042,-0.0330901,sell
2018-11-15,0,0,0,3,0,0,1,2,1,1,0,0,2,1,1,1,1,1,1,-0.004335,-0.0043354,-0.039447,-0.030622,-0.0399917,sell
2018-11-16,0,0,0,3,0,0,1,2,0,1,0,0,2,1,0,1,1,1,1,-0.004017,-0.0040172,-0.021991,-0.009613,-0.0172839,sell
2018-11-17,0,0,0,3,0,0,1,2,0,1,0,0,2,1,0,1,1,1,1,-0.004017,-0.0040172,-0.021991,-0.009613,-0.0172839,sell
2018-11-18,0,0,1,3,1,0,1,1,0,1,0,0,2,2,0,0,1,2,1,-0.005695,-0.0073867,-0.017942,-0.009402,-0.0089002,sell
2018-11-19,0,1,1,3,1,0,1,1,0,1,0,0,3,2,0,0,1,2,1,-0.024509,-0.0228170,-0.032216,-0.024833,-0.0239352,sell
2018-11-20,0,1,1,3,1,1,1,1,0,1,0,0,3,2,0,0,1,3,1,-0.037748,-0.0377485,-0.039696,-0.037748,-0.0377485,sell
2018-11-21,1,1,1,3,1,1,1,1,0,2,1,0,3,3,0,0,1,3,1,-0.039206,-0.0459672,-0.045967,-0.046318,-0.0459672,sell
2018-11-22,1,1,1,3,1,1,2,2,0,3,1,1,3,3,1,1,1,3,1,-0.046487,-0.0470070,-0.047594,-0.045889,-0.0475132,sell
