Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04, 0.00612944,-0.0009905, 0.00057915, 0.0020350, 0.00025929,buy
2019-12-26,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125, 0.00392319, 0.0011878, 0.00086915, 0.0008851,-0.00374879,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125, 0.00119148, 0.0031179,-0.00096912, 0.0017812, 0.00000265,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,-0.00870311,-0.0054222,-0.00968251,-0.0104630,-0.00124351,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333, 0.00603773, 0.0071616, 0.00190854, 0.0021667, 0.00404034,buy
2019-12-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,-0.00153365,-0.0016626,-0.00358360,-0.0010119, 0.00110505,sell
2019-12-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,-0.00264242,-0.0023754,-0.00745539,-0.0038021,-0.00204373,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,-0.00006733,-0.0011660, 0.00027831,-0.0075463,-0.00364303,sell
2020-01-02,none,none,none,a0,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,-0.00198713,-0.0018961,-0.00328290,-0.0029164,-0.00372015,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,-0.00440147,-0.0038131,-0.00347479,-0.0043575,-0.00363476,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375, 0.00063034,-0.0063379, 0.00257675, 0.0000749,-0.00269208,sell
2020-01-05,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333, 0.00681153, 0.0133417, 0.00427997, 0.0016268, 0.00784411,buy
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,-0.00174067,-0.0046644,-0.00847286,-0.0037143,-0.00241534,sell
2020-01-07,none,none,a150,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,-0.00141881,-0.0010710,-0.00194157,-0.0015235,-0.00046937,buy
2020-01-08,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a45,a60,none,none,a45,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,-0.00205483,-0.0023133,-0.00277132,-0.0021212,-0.00113733,sell
2020-01-09,none,none,none,none,a45,a60,none,a0,none,none,a180,a150,none,none,none,none,a60,a120,none,a45,none,none,none,a45,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125, 0.00216223,-0.0000883, 0.00318511, 0.0035618, 0.00477244,buy
2020-01-10,none,none,none,none,a45,none,none,a0,none,none,a180,none,a180,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,-0.01455137,-0.0081491,-0.00164907,-0.0025583,-0.00738601,sell
2020-01-11,none,none,none,none,a45,none,a0,a0,none,none,none,a120,none,none,a180,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,-0.01170095,-0.0085937,-0.01223289,-0.0123143,-0.01413510,sell
2020-01-12,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,-0.00833587, 0.0017017,-0.00259967,-0.0010695, 0.00608858,buy
2020-01-13,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a180,none,a45,none,a0,none,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,-0.00068353,-0.0089156, 0.00017651,-0.0024040, 0.00095794,buy
2020-01-14,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667, 0.00486066,-0.0040616, 0.00443188, 0.0020672, 0.00027872,buy
2020-01-15,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,-0.00395100,-0.0043982,-0.00083295,-0.0011758,-0.00460686,sell
2020-01-16,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,-0.00701092,-0.0065953,-0.00469260,-0.0039488,-0.00388155,sell
2020-01-17,none,none,none,none,none,a45,none,none,a90,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625, 0.00855754, 0.0050683, 0.00606876, 0.0070368, 0.00932168,buy
2020-01-18,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625, 0.00549473, 0.0023582, 0.00407626, 0.0043503, 0.00741255,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,-0.00165035,-0.0051651,-0.00059760,-0.0046521, 0.00062185,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,-0.00381944,-0.0050529,-0.00260204,-0.0053742,-0.00043640,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,-0.00483672,-0.0070734,-0.00246492,-0.0051088,-0.00076756,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,a60,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,-0.00737235,-0.0098905,-0.00359712,-0.0044649,-0.00809156,sell
2020-01-23,none,none,none,a30,none,none,none,none,none,a30,a0,none,none,a60,a0,none,none,a60,none,none,a45,none,a90,a60,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.00156713,-0.0054674, 0.00202445, 0.0036049,-0.00317727,sell
2020-01-24,none,none,none,a30,a60,none,none,none,none,a30,none,none,none,none,a0,a0,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.00276231,-0.0081828,-0.00116205,-0.0003672,-0.00922452,buy
2020-01-25,none,none,none,none,a60,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,-0.00694516,-0.0063800,-0.00685777,-0.0067775,-0.00753487,sell
2020-01-26,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,-0.00805751,-0.0077598,-0.00801624,-0.0079010,-0.00681816,sell
2020-01-27,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,-0.00694107,-0.0082382,-0.00555189,-0.0070535,-0.00720050,sell
2020-01-28,a90,none,a135,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667, 0.00166088,-0.0022023, 0.00206682, 0.0011983,-0.00155371,buy
2020-01-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,-0.00149944,-0.0046615,-0.00122677,-0.0002906,-0.00603216,sell
2020-01-30,none,none,a135,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,-0.00982572,-0.0044605,-0.00964318,-0.0053990,-0.00814463,sell
2020-01-31,none,none,a135,none,none,none,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,-0.00697889,-0.0013802,-0.00382654,-0.0005411,-0.00594068,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275, 0.00283267, 0.0032504, 0.00622169, 0.0018181, 0.00744335,buy
2020-02-02,none,none,none,a45,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333, 0.00636478, 0.0062280, 0.00701368, 0.0063653, 0.00653047,buy
2020-02-03,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667, 0.00542248, 0.0057252, 0.00724443, 0.0052659, 0.00603782,buy
2020-02-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667, 0.00537286, 0.0070824, 0.00437194, 0.0090106, 0.00543837,buy
2020-02-05,none,a30,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333, 0.00751948, 0.0083345, 0.00542452, 0.0076602, 0.00540528,buy
2020-02-06,none,a30,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725, 0.00552967, 0.0057609, 0.00354967, 0.0073842, 0.00768170,buy
2020-02-07,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,-0.00220109,-0.0015165,-0.00162911,-0.0051128,-0.00083405,sell
2020-02-08,none,a30,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,-0.00059047,-0.0020781,-0.00320912,-0.0037278, 0.00158602,sell
2020-02-09,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,-0.00268562, 0.0003953, 0.00248946, 0.0036532, 0.00469768,buy
2020-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667, 0.00232879, 0.0015067, 0.00338531, 0.0004248, 0.00454830,buy
2020-02-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625, 0.00343557,-0.0006529, 0.00722287, 0.0044475, 0.00628961,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125, 0.00317067, 0.0006090, 0.00020885, 0.0036900, 0.00321630,sell
2020-02-13,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,-0.00412670,-0.0034992,-0.00560877,-0.0038108, 0.00522957,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375, 0.00039679, 0.0005969, 0.00020142, 0.0017534, 0.00042894,sell
2020-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667, 0.00022996, 0.0044589,-0.00346544,-0.0040570,-0.00319481,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,-0.00056646, 0.0004932,-0.00103697, 0.0001973,-0.00155178,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333, 0.00129896, 0.0024057,-0.00379845, 0.0024883, 0.00239065,buy
2020-02-18,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,-0.00963322,-0.0050081,-0.00771819,-0.0097164,-0.00968437,sell
2020-02-19,none,none,a120,none,none,none,none,none,none,a30,a0,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667, 0.00358560, 0.0061339, 0.00576101, 0.0056383, 0.00694262,buy
2020-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667, 0.00608355, 0.0068926, 0.00728427, 0.0112656, 0.00727978,buy
2020-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333, 0.00514129, 0.0000317, 0.00003174, 0.0022915, 0.00044839,sell
2020-02-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,-0.01107494, 0.0003073,-0.00760917,-0.0083765,-0.00086494,sell
2020-02-23,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,a30,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,-0.01676180,-0.0065218,-0.01703628,-0.0174711,-0.00451193,sell
2020-02-24,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.01005650, 0.0023375,-0.01147853,-0.0110982, 0.00494846,sell
2020-02-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,-0.01205046,-0.0092852,-0.01228466,-0.0137939,-0.01341891,sell
2020-02-26,none,none,none,none,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,-0.00979932,-0.0054989,-0.01018607,-0.0112877,-0.00928358,sell
2020-02-27,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,-0.01232758,-0.0084603,-0.01148187,-0.0143300,-0.01314412,sell
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,none,a120,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,-0.02256901,-0.0128393,-0.02355460,-0.0230390,-0.01442640,sell
2020-02-29,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,-0.01777213,-0.0114427,-0.01808118,-0.0193227,-0.00210219,sell
2020-03-01,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.00979386, 0.0084663, 0.00324926, 0.0065360, 0.00312778,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333, 0.00918645, 0.0143861, 0.01620717, 0.0106677, 0.01435365,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,-0.00130625, 0.0071712, 0.00833053, 0.0067441, 0.01328874,buy
2020-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334, 0.00620488, 0.0061498, 0.00825557, 0.0074749, 0.00744445,buy
2020-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,-0.00158848,-0.0095691, 0.00271505, 0.0071445,-0.00559388,sell
2020-03-06,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,-0.01606722,-0.0054148,-0.01635410,-0.0160858,-0.01630179,sell
2020-03-07,none,none,none,none,a45,none,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075, 0.00446993,-0.0094086, 0.00270502, 0.0040649, 0.00420644,buy
2020-03-08,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,a0,none,a45,none,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,-0.02047900,-0.0244706,-0.02008688,-0.0215706,-0.02002188,sell
2020-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a180,none,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,-0.03221179, 0.0000789,-0.02875391, 0.0009683,-0.02936821,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334, 0.01439567, 0.0101678, 0.01473107,-0.0075742, 0.01023485,buy
2020-03-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667, 0.00719588,-0.0074169, 0.00800885,-0.0052813, 0.01158621,buy
2020-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,-0.03835892,-0.0356013,-0.03789403,-0.0382953,-0.03725438,sell
2020-03-13,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333, 0.02372651, 0.0236898, 0.02358963,-0.0112894, 0.02279721,buy
2020-03-14,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333, 0.02576074, 0.0255095, 0.02531993,-0.0041382, 0.02613307,buy
2020-03-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333, 0.02271000, 0.0227425, 0.02271251,-0.0043831, 0.02414708,buy
2020-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,-0.03709496,-0.0136005,-0.01208568,-0.0365128,-0.03739664,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,-0.01965962,-0.0170546,-0.01684676,-0.0209354,-0.01977496,sell
2020-03-18,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,-0.03004841,-0.0298251,-0.01867556,-0.0205939,-0.03039921,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,-0.02549713,-0.0212286,-0.01297519,-0.0116951,-0.02423885,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525, 0.00986554, 0.0189228, 0.02132335, 0.0263515, 0.00622731,buy
2020-03-21,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334, 0.00900283, 0.0144015, 0.01085428, 0.0169358, 0.00231878,buy
2020-03-22,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,-0.00209009, 0.0080343, 0.00910500, 0.0086797, 0.00497526,buy
2020-03-23,none,a0,none,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,none,none,a60,none,none,none,none,a30,none,none,a60,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,-0.00185293, 0.0292716, 0.02586405, 0.0262560, 0.02398282,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667, 0.03108552, 0.0286277, 0.03186686, 0.0314402, 0.03182944,buy
2020-03-25,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995, 0.01832580,-0.0052827, 0.01682852, 0.0201891, 0.01779928,buy
2020-03-26,none,none,none,a45,none,none,a45,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,-0.01273736,-0.0287925,-0.01421060,-0.0133210,-0.00421654,sell
2020-03-27,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,-0.02922221,-0.0286205,-0.02819644,-0.0294558,-0.00376695,sell
2020-03-28,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,-0.03049953,-0.0236549,-0.02427721,-0.0312005,-0.01558921,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,-0.01499075, 0.0012905,-0.00131689,-0.0137638,-0.01739820,buy
2020-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,-0.01518553, 0.0012410, 0.00237116,-0.0108266,-0.01002808,sell
