Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,1,2,0,2,3,1,1,2,5,2,3,0,1,0,3,1,2,1,1,3,0.143,0.327,0.297,0.210,0.079,sell
2018-07-31,2,3,1,1,1,3,1,2,2,9,1,2,1,1,1,1,1,2,1,2,4,0.380,0.191,0.068,0.226,0.222,sell
2018-08-01,2,4,0,1,2,1,1,1,2,7,1,2,1,1,1,1,0,2,1,2,3,0.591,0.376,0.327,0.762,0.364,sell
2018-08-02,3,1,2,0,0,1,0,1,2,5,0,1,1,0,1,1,2,2,0,0,1,0.332,0.343,0.411,0.275,0.343,sell
2018-08-03,3,0,2,0,0,1,0,2,2,6,0,1,0,1,1,0,2,1,1,1,2,0.037,0.049,0.143,0.012,0.049,sell
2018-08-04,1,2,1,1,0,2,0,4,2,7,1,2,3,1,0,1,1,2,1,1,2,0.486,0.380,0.486,0.553,0.380,sell
2018-08-05,2,0,2,1,0,2,0,2,1,5,1,2,3,0,1,0,2,1,0,1,1,0.668,0.620,0.514,0.552,0.540,buy
2018-08-06,3,1,2,0,1,2,2,1,1,7,1,3,3,2,0,1,2,2,1,1,0,0.883,0.963,0.963,1.000,0.932,buy
2018-08-07,1,1,4,1,0,5,2,1,3,8,1,4,3,2,1,1,2,3,2,1,1,0.778,0.790,0.398,0.668,0.589,buy
2018-08-08,1,1,2,0,1,5,1,3,3,7,1,4,4,2,1,1,0,3,2,2,0,0.332,0.448,0.203,0.447,0.275,sell
2018-08-09,2,0,2,1,2,2,0,2,3,5,1,3,3,1,1,0,1,3,1,1,1,0.477,0.540,0.435,0.117,0.068,sell
2018-08-10,0,1,2,1,0,1,2,2,2,5,1,3,1,1,0,2,1,2,2,1,1,0.275,0.294,0.264,0.238,0.117,sell
2018-08-11,1,0,3,0,0,2,1,2,1,6,1,3,2,0,1,1,2,2,1,1,1,0.437,0.327,0.259,0.259,0.327,sell
2018-08-12,1,1,2,0,3,1,1,1,1,6,1,2,1,1,1,2,2,1,1,1,0,0.271,0.815,0.437,0.668,0.725,buy
2018-08-13,2,2,1,0,2,3,2,2,1,9,2,2,2,1,2,2,2,2,1,0,2,0.332,0.222,0.191,0.271,0.264,sell
2018-08-14,2,0,2,0,0,4,2,0,0,8,2,1,1,1,2,1,1,2,1,1,1,0.602,0.222,0.222,0.222,0.376,sell
2018-08-15,1,0,0,0,1,1,3,1,0,5,1,1,1,0,1,0,1,2,0,0,2,0.963,0.988,0.921,0.778,0.895,buy
2018-08-16,1,0,0,1,0,2,2,2,1,5,1,1,0,1,0,1,0,2,1,1,2,0.692,0.661,0.673,0.673,0.571,buy
2018-08-17,1,0,0,0,1,2,2,1,1,5,1,1,1,0,1,0,1,1,0,2,2,0.815,0.895,0.815,0.552,0.857,buy
2018-08-18,2,0,1,0,1,3,2,1,1,7,1,1,0,1,0,1,1,2,1,2,2,0.154,0.105,0.105,0.068,0.275,sell
2018-08-19,2,0,1,0,1,3,2,0,1,7,0,1,1,1,1,1,1,1,1,2,0,0.932,0.932,0.932,1.000,1.000,buy
2018-08-20,1,3,1,0,3,2,1,0,1,9,1,1,1,3,1,1,1,2,1,1,1,0.233,0.233,0.259,0.429,0.233,sell
2018-08-21,2,1,2,0,2,2,0,0,0,6,1,2,2,2,1,1,0,2,1,0,0,0.657,0.620,0.514,0.589,0.620,buy
2018-08-22,0,1,2,0,1,1,1,1,0,5,1,2,2,1,1,0,1,2,0,1,0,0.460,0.815,0.448,0.369,0.332,sell
2018-08-23,1,0,2,1,2,1,0,1,0,5,2,2,1,2,0,1,0,2,2,0,1,0.809,0.921,0.809,0.736,0.963,buy
2018-08-24,1,0,0,2,1,2,0,3,0,5,1,3,2,0,1,1,1,1,2,0,1,0.369,0.369,0.306,0.222,0.105,sell
2018-08-25,2,1,0,1,4,1,1,3,1,6,3,3,3,1,1,1,3,1,1,1,1,0.271,0.418,0.308,0.166,0.308,sell
2018-08-26,1,2,1,1,3,2,1,2,1,6,3,3,2,1,0,2,3,2,2,1,0,0.437,0.448,0.620,0.448,0.620,sell
2018-08-27,2,2,2,0,1,3,1,2,1,7,3,2,2,1,1,2,3,1,2,1,0,0.778,0.921,0.921,0.951,0.963,buy
2018-08-28,1,3,2,0,2,1,1,3,2,7,2,2,2,1,1,2,3,1,1,1,1,0.673,0.778,0.778,0.778,0.790,buy
2018-08-29,1,2,3,0,2,1,0,2,2,5,2,2,2,0,1,2,3,2,1,0,0,0.692,0.553,0.418,0.460,0.778,sell
2018-08-30,2,1,2,1,0,1,0,3,2,7,0,1,2,1,1,0,2,2,0,1,1,0.448,0.332,0.380,0.418,0.486,sell
2018-08-31,1,1,1,0,0,1,1,2,2,5,0,1,0,1,0,1,1,2,1,1,1,0.589,0.729,0.668,0.668,0.460,buy
2018-09-01,1,1,2,1,0,1,2,1,1,6,0,2,1,0,1,0,1,1,0,2,3,0.857,0.857,0.797,0.725,0.988,buy
2018-09-02,2,2,2,0,1,1,3,1,2,8,0,2,0,1,0,1,1,2,1,3,3,0.729,0.552,0.409,0.552,0.447,buy
2018-09-03,1,2,2,0,0,3,2,1,2,7,0,2,1,1,0,1,1,2,1,2,2,0.447,0.154,0.154,0.154,0.079,sell
2018-09-04,2,2,2,1,1,1,4,0,3,7,1,2,1,3,1,1,0,1,1,2,3,0.601,0.275,0.514,0.563,0.673,buy
2018-09-05,2,1,1,1,0,2,3,1,3,4,1,3,1,3,1,0,1,2,0,1,2,0.736,0.448,0.411,0.535,0.381,sell
2018-09-06,1,1,2,1,1,2,1,3,2,7,1,3,0,4,1,1,0,2,2,1,2,0.571,0.411,0.332,0.332,0.306,sell
2018-09-07,1,4,1,0,2,1,1,2,3,4,2,3,1,2,0,1,2,2,2,0,2,0.553,0.418,0.857,0.460,0.553,sell
2018-09-08,3,4,1,0,2,1,2,1,3,7,2,3,0,3,1,2,2,1,3,1,2,0.259,0.895,0.411,0.259,0.271,sell
2018-09-09,2,5,0,1,1,4,2,1,2,8,5,3,2,3,1,3,3,2,3,1,0,0.809,0.809,0.673,0.673,0.694,buy
2018-09-10,3,1,1,1,1,3,2,2,0,7,4,3,2,2,0,2,2,1,3,1,1,0.448,0.392,0.523,0.497,0.523,sell
2018-09-11,1,1,0,1,3,2,2,3,0,6,4,3,3,1,1,3,2,1,2,0,0,0.203,0.275,0.411,0.275,0.601,sell
2018-09-12,1,0,0,2,2,2,2,5,0,9,3,3,2,2,1,3,2,1,2,1,1,0.271,0.271,0.668,0.381,0.448,sell
2018-09-13,1,1,0,2,0,3,2,2,1,6,3,2,1,1,1,3,1,1,2,1,1,0.741,0.846,0.608,0.846,0.741,buy
2018-09-14,0,2,0,1,1,1,4,1,3,6,0,2,1,2,1,2,1,1,2,0,1,0.037,0.105,0.399,0.259,0.049,sell
2018-09-15,2,2,1,1,2,3,2,1,6,6,0,2,1,2,0,3,2,0,3,2,1,0.571,0.271,0.778,0.661,0.657,buy
2018-09-16,1,3,0,0,2,4,1,3,5,8,0,1,2,1,1,3,2,1,2,2,0,0.339,0.364,0.364,0.222,0.271,sell
2018-09-17,2,0,1,0,1,2,2,2,3,7,0,1,2,1,0,2,1,1,1,2,1,0.226,0.392,0.327,0.154,0.259,sell
2018-09-18,0,0,0,0,0,2,1,0,2,3,0,0,1,0,0,0,1,1,0,2,0,0.834,0.951,0.834,0.729,0.834,buy
2018-09-19,2,0,0,0,1,0,1,0,1,5,0,0,1,0,1,0,1,2,0,0,1,0.565,0.591,0.565,0.553,0.565,sell
2018-09-20,0,2,0,1,1,0,0,2,1,7,0,0,0,1,1,1,0,2,1,1,1,0.503,0.514,0.834,0.620,0.741,buy
2018-09-21,0,2,0,0,1,1,0,2,2,5,0,0,1,0,1,0,1,2,0,0,2,0.797,0.883,0.883,0.657,0.797,buy
2018-09-22,1,0,5,0,1,1,3,2,5,7,2,0,0,2,1,2,1,2,3,0,3,0.191,0.191,0.327,0.203,0.191,sell
2018-09-23,2,1,2,0,0,2,3,2,5,5,3,0,0,2,0,3,1,1,3,1,2,0.105,0.068,0.105,0.226,0.079,sell
2018-09-24,3,2,2,1,1,3,3,2,5,8,4,0,2,3,0,3,1,1,4,1,2,0.271,0.185,0.339,0.339,0.185,sell
2018-09-25,3,1,2,2,1,1,2,2,2,8,4,0,2,3,1,2,0,1,2,1,2,0.619,0.369,0.661,0.343,0.429,sell
2018-09-26,1,0,2,0,1,1,1,2,2,2,4,0,2,1,0,1,1,0,1,1,1,0.602,0.497,0.497,0.486,0.497,sell
2018-09-27,2,0,2,1,1,1,1,3,1,7,4,0,1,2,1,2,0,1,1,2,2,0.582,0.173,0.540,0.399,0.601,buy
2018-09-28,2,2,1,2,1,1,0,1,1,6,3,0,2,1,1,0,1,1,0,2,2,0.602,0.553,0.392,0.602,0.591,sell
2018-09-29,3,3,1,1,1,1,1,0,0,9,2,0,2,2,1,1,1,2,1,0,1,0.523,0.523,0.815,0.767,0.767,buy
2018-09-30,4,1,2,0,0,3,0,0,0,8,2,0,1,3,1,1,1,1,1,1,0,0.774,0.762,0.827,0.895,0.963,buy
2018-10-01,1,2,2,1,2,1,1,1,1,7,2,1,2,2,0,1,2,1,1,1,1,0.988,0.988,0.988,1.000,1.000,buy
2018-10-02,1,1,1,2,2,1,0,3,1,8,1,1,2,1,1,1,2,2,0,1,1,0.619,0.275,0.619,0.552,0.601,buy
2018-10-03,1,0,0,1,1,0,0,3,1,5,0,1,1,0,1,1,2,1,1,0,0,0.343,0.620,0.343,0.620,0.437,sell
2018-10-04,0,0,1,1,2,0,1,3,2,6,0,1,1,1,0,1,1,2,1,1,1,0.657,0.392,0.668,0.619,0.571,buy
2018-10-05,1,1,1,0,2,1,1,1,1,6,0,1,2,0,1,0,1,2,1,0,1,0.790,0.827,0.790,0.673,0.741,buy
2018-10-06,2,2,1,0,4,1,1,0,1,9,0,1,1,1,1,1,1,2,2,1,1,0.418,0.392,0.392,0.343,0.264,sell
2018-10-07,1,2,0,0,2,2,1,1,0,8,0,1,1,2,1,1,1,1,1,1,0,0.429,0.486,0.486,0.857,0.497,sell
2018-10-08,1,0,1,0,1,1,1,2,0,6,0,1,1,2,0,1,0,0,1,1,1,0.631,0.553,0.565,0.631,0.657,buy
2018-10-09,0,0,0,1,1,0,0,2,1,3,0,1,1,1,0,0,1,1,1,0,0,0.767,0.741,0.692,0.797,0.729,buy
2018-10-10,0,0,0,2,0,0,1,5,2,6,1,1,0,2,1,2,1,0,2,1,1,0.364,0.376,0.951,0.376,0.553,sell
2018-10-11,0,0,0,1,1,1,2,4,2,6,1,2,1,2,0,1,2,1,1,1,2,0.418,0.399,0.503,0.553,0.418,sell
2018-10-12,1,0,1,1,2,3,1,3,2,8,1,2,1,1,1,2,2,1,2,0,3,0.552,0.619,0.552,0.619,0.619,buy
2018-10-13,0,2,0,0,3,1,3,2,0,8,1,2,0,2,1,1,2,1,1,1,2,0.226,0.226,0.226,0.398,0.226,sell
2018-10-14,1,0,1,0,2,3,3,1,2,8,1,1,1,1,1,1,2,1,1,2,2,0.297,0.154,0.271,0.259,0.105,sell
2018-10-15,1,0,1,0,1,1,4,0,2,7,0,1,1,1,1,1,0,0,1,2,3,0.636,0.636,0.778,0.729,0.729,buy
2018-10-16,0,0,0,0,2,0,3,1,2,4,1,1,2,1,0,0,1,1,0,1,2,0.846,0.921,0.846,0.883,0.921,buy
2018-10-17,0,0,0,1,1,0,3,3,2,4,1,1,2,1,0,1,0,0,1,1,2,0.673,0.827,0.673,0.790,0.790,buy
2018-10-18,0,0,0,0,3,0,1,3,2,5,1,0,1,2,1,0,1,0,0,1,2,0.602,0.602,0.963,0.602,0.951,sell
2018-10-19,1,0,1,0,2,1,1,2,1,6,1,0,2,1,0,1,1,1,1,0,1,0.694,0.963,0.963,0.883,0.932,buy
2018-10-20,1,1,1,0,2,1,2,1,1,7,1,0,1,2,0,1,1,1,1,1,1,0.774,0.668,0.668,0.668,0.620,buy
2018-10-21,2,3,0,0,2,1,2,1,2,8,1,0,2,2,1,1,2,1,1,1,0,0.552,0.552,0.631,0.668,0.540,buy
2018-10-22,2,1,2,1,1,1,1,1,1,7,2,0,1,1,1,2,1,1,2,1,0,0.963,1.000,0.895,1.000,1.000,buy
2018-10-23,0,1,1,1,0,0,2,3,1,5,2,0,1,1,1,1,2,0,1,0,1,0.037,0.079,0.079,0.012,0.012,sell
2018-10-24,0,0,2,3,0,0,1,2,1,6,2,0,1,0,1,2,1,1,2,1,0,0.694,0.736,0.736,0.657,0.631,buy
2018-10-25,2,0,0,2,0,0,0,2,0,4,2,1,0,1,0,1,1,1,1,1,1,0.631,0.306,0.264,0.343,0.369,sell
2018-10-26,1,1,2,2,1,0,1,3,0,9,1,2,1,1,1,3,1,2,1,1,1,0.497,0.429,0.932,0.448,0.497,sell
2018-10-27,0,2,3,1,0,2,1,1,1,8,0,3,1,0,0,3,1,2,2,2,1,0.185,0.222,0.203,0.233,0.259,sell
2018-10-28,2,2,4,1,1,2,1,1,1,12,0,2,2,1,1,3,1,1,3,2,1,0.694,0.619,0.657,0.725,0.448,buy
2018-10-29,2,3,1,2,1,1,1,1,3,8,0,2,2,1,1,2,0,1,3,1,2,0.154,0.294,0.238,0.154,0.343,sell
2018-10-30,3,2,2,3,1,1,0,1,5,7,0,2,3,1,2,2,1,0,2,1,2,0.657,0.706,0.486,0.694,0.774,buy
2018-10-31,3,0,1,1,2,1,0,4,5,6,0,3,3,0,1,3,0,1,3,2,1,0.327,0.553,0.332,0.437,0.418,sell
2018-11-01,1,0,3,2,2,2,0,1,5,3,0,3,1,1,0,2,2,0,2,1,2,0.657,0.657,0.668,0.589,0.380,buy
2018-11-02,2,2,1,1,2,2,2,3,4,8,0,3,2,0,1,3,2,1,3,1,2,0.790,0.883,0.661,0.790,0.790,buy
2018-11-03,2,1,1,1,1,4,1,1,2,7,0,3,1,1,0,2,2,1,2,1,2,0.418,0.411,0.418,0.523,0.392,sell
2018-11-04,0,1,2,1,2,2,3,0,1,8,0,2,2,2,1,1,1,1,2,1,0,0.815,0.729,0.703,0.729,0.729,buy
2018-11-05,0,1,0,0,2,3,0,2,1,6,0,1,2,1,1,0,2,1,0,0,1,0.963,0.834,0.834,0.932,0.846,buy
2018-11-06,1,0,0,1,3,1,0,1,0,7,0,1,2,1,2,1,0,0,1,1,0,0.657,0.725,0.932,0.706,0.589,buy
2018-11-07,1,0,0,0,1,0,2,0,0,4,0,1,0,1,1,0,1,1,0,0,1,0.774,0.774,0.602,0.736,0.774,buy
2018-11-08,2,0,1,0,1,2,2,1,1,8,0,1,1,2,0,1,2,0,1,2,1,0.210,0.503,0.608,0.210,0.608,buy
2018-11-09,1,2,0,0,0,4,1,0,1,6,1,1,0,1,1,1,2,0,1,2,1,0.259,0.222,0.173,0.210,0.154,sell
2018-11-10,1,2,0,0,3,1,4,0,1,7,2,1,0,2,0,1,2,1,1,2,2,0.327,0.259,0.297,0.448,0.297,sell
2018-11-11,2,0,1,0,1,2,3,0,1,5,2,1,1,2,0,1,1,1,1,1,1,0.535,0.535,0.497,0.535,0.602,sell
2018-11-12,1,0,0,0,1,3,3,0,1,6,2,1,1,2,1,0,2,1,0,1,2,0.741,0.392,0.392,0.571,0.741,sell
2018-11-13,0,1,0,1,1,2,4,2,2,8,2,0,1,1,1,1,1,1,2,2,2,0.636,0.815,0.767,0.703,0.703,buy
2018-11-14,0,2,0,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0.602,0.602,0.963,0.535,0.565,sell
2018-11-15,1,2,0,0,3,0,1,1,2,4,1,1,0,0,0,1,1,2,1,1,2,0.447,0.275,0.343,0.275,0.275,sell
2018-11-16,0,3,1,0,1,2,2,1,2,7,1,1,1,1,0,2,1,1,2,1,2,0.951,0.790,0.815,0.729,0.895,buy
2018-11-17,0,4,0,0,1,2,2,2,2,6,1,2,0,0,1,2,1,1,2,1,3,0.565,0.553,0.497,0.486,0.553,sell
2018-11-18,3,2,1,0,3,0,2,1,2,7,1,2,1,1,0,2,0,2,2,1,3,0.589,0.619,0.589,0.435,0.563,buy
2018-11-19,2,4,1,0,1,1,0,1,2,5,1,2,2,1,1,1,0,2,2,0,1,0.259,0.376,0.364,0.259,0.308,sell
2018-11-20,1,4,2,1,0,2,0,4,3,9,2,1,1,1,1,3,1,1,3,2,2,0.275,0.275,0.381,0.381,0.343,sell
2018-11-21,1,0,4,0,0,2,1,2,2,6,2,1,1,1,1,2,0,1,2,1,2,0.809,0.834,0.778,0.951,0.774,buy
2018-11-22,3,0,2,0,0,2,0,1,2,3,2,1,0,0,0,1,1,0,1,2,3,0.624,0.767,0.951,0.694,0.725,buy
2018-11-23,2,3,2,3,1,2,1,2,2,11,3,1,2,1,1,2,1,1,2,3,4,0.275,0.238,0.238,0.079,0.306,sell
2018-11-24,1,2,2,0,0,5,0,1,2,7,2,1,1,0,0,1,2,0,1,3,4,0.486,0.380,0.486,0.692,0.238,sell
2018-11-25,2,0,4,0,1,1,1,2,1,8,2,1,2,2,1,1,1,1,1,1,2,0.437,0.306,0.486,0.706,0.332,sell
2018-11-26,0,4,0,2,0,2,0,2,4,5,2,2,3,2,1,0,3,2,1,0,1,0.154,0.068,0.203,0.117,0.117,sell
2018-11-27,3,0,1,2,0,2,0,6,4,8,3,3,3,3,1,2,2,2,2,1,2,0.037,0.068,0.000,0.000,0.068,sell
2018-11-28,0,0,2,1,0,2,0,3,3,2,3,3,2,2,0,1,3,1,1,0,1,0.703,0.571,0.778,0.514,0.741,buy
2018-11-29,1,1,1,2,1,1,1,6,2,9,1,3,2,2,1,2,2,1,2,1,2,0.143,0.185,0.191,0.117,0.143,sell
2018-11-30,2,2,1,2,1,2,1,4,4,7,1,3,0,2,0,3,1,1,3,2,3,0.117,0.154,0.233,0.154,0.233,sell
2018-12-01,3,0,2,1,2,0,4,3,4,7,1,3,1,1,1,3,1,0,3,2,3,0.465,0.741,0.741,0.778,0.703,buy
2018-12-02,1,0,2,1,1,1,3,4,4,5,1,3,1,2,1,2,1,1,2,1,2,0.308,0.706,0.620,0.762,0.668,buy
2018-12-03,1,1,1,2,2,2,1,6,4,9,1,3,1,2,1,3,1,1,3,2,3,0.037,0.079,0.079,0.079,0.079,sell
2018-12-04,2,2,1,1,2,0,0,4,2,5,3,3,1,2,0,3,0,1,3,1,2,0.411,0.222,0.448,0.411,0.369,sell
2018-12-05,2,2,2,0,0,0,1,2,2,4,3,1,0,1,1,3,1,0,3,0,1,0.068,0.117,0.049,0.105,0.105,sell
2018-12-06,2,2,2,0,1,1,1,2,2,7,3,1,1,1,1,3,1,0,3,1,2,0.143,0.105,0.037,0.079,0.166,sell
2018-12-07,1,4,1,0,1,2,0,3,2,7,3,1,0,2,0,3,1,1,3,1,2,0.703,0.514,0.703,0.673,0.767,buy
2018-12-08,2,2,2,0,3,1,1,2,2,6,4,1,1,1,1,3,0,0,3,1,3,0.210,0.210,0.117,0.143,0.327,sell
2018-12-09,1,0,1,0,2,3,1,1,2,4,1,2,1,1,1,1,0,2,1,0,2,0.608,0.602,0.582,0.608,0.339,buy
2018-12-10,1,0,1,1,3,4,1,2,2,7,2,3,2,1,1,2,2,2,2,0,2,0.523,0.429,0.591,0.460,0.418,sell
2018-12-11,1,0,1,1,2,4,2,3,2,8,2,3,2,1,1,2,1,2,2,1,3,0.601,0.706,0.460,0.706,0.694,buy
2018-12-12,1,0,1,0,4,2,1,1,2,3,2,3,1,1,0,1,2,2,1,0,2,0.762,0.741,0.762,0.725,0.725,buy
2018-12-13,1,0,2,0,3,3,1,2,2,5,2,3,1,0,1,2,2,1,2,0,3,0.166,0.154,0.166,0.105,0.117,sell
2018-12-14,1,1,0,0,3,4,0,2,0,7,2,3,2,1,0,1,2,1,1,1,3,0.297,0.308,0.486,0.308,0.591,sell
2018-12-15,1,1,0,0,2,3,1,1,0,7,1,2,1,1,0,1,1,2,1,1,2,0.486,0.392,0.608,0.392,0.741,sell
2018-12-16,3,0,1,0,2,2,1,0,1,6,0,2,2,0,1,1,1,1,1,1,1,0.932,0.932,1.000,0.932,0.932,buy
2018-12-17,1,2,0,0,2,2,0,1,1,5,0,2,2,1,1,0,2,2,0,0,0,0.895,0.790,0.846,0.741,0.741,buy
2018-12-18,2,1,3,0,1,3,0,2,1,8,2,2,3,1,1,2,1,2,2,0,1,0.409,0.012,0.294,0.465,0.418,sell
2018-12-19,2,1,3,1,0,3,2,1,3,8,2,1,2,2,1,1,2,2,1,1,2,0.741,0.895,0.790,0.834,0.741,buy
2018-12-20,2,1,2,0,1,1,3,0,2,6,2,1,1,1,0,2,2,2,2,0,1,0.834,0.883,0.834,0.694,0.778,buy
2018-12-21,2,1,3,2,0,3,1,0,2,8,2,1,2,0,1,2,2,1,2,1,2,0.523,0.460,0.523,0.535,0.535,sell
2018-12-22,1,3,2,1,1,1,2,1,3,7,2,1,1,1,0,3,1,2,2,1,2,0.857,0.857,0.857,0.729,0.883,buy
2018-12-23,1,2,3,1,0,1,1,0,4,5,0,1,2,0,1,1,1,1,1,1,2,0.582,0.154,0.191,0.222,0.514,buy
2018-12-24,1,4,1,1,0,1,1,1,3,7,0,1,1,1,1,2,1,2,2,0,1,0.552,0.729,0.563,0.563,0.552,buy
2018-12-25,2,4,2,1,0,1,0,1,2,8,0,1,1,1,1,1,1,3,1,1,1,0.486,0.553,0.369,0.339,0.399,sell
2018-12-26,2,2,2,0,1,1,1,1,1,7,0,2,0,1,0,1,2,3,2,1,0,0.692,0.703,0.503,0.514,0.477,buy
2018-12-27,1,2,1,0,1,2,1,2,1,7,0,2,1,0,1,1,2,2,1,1,1,0.259,0.222,0.210,0.327,0.271,sell
2018-12-28,1,1,1,1,2,1,3,1,2,7,0,2,0,1,1,1,3,1,1,2,1,0.657,0.741,0.767,0.729,0.694,buy
2018-12-29,1,0,0,0,2,2,2,1,2,4,0,2,1,0,0,0,2,2,0,2,1,0.465,0.465,0.477,0.012,0.477,sell
2018-12-30,0,0,1,1,3,2,2,2,2,7,0,2,1,1,1,1,3,1,1,2,0,0.503,0.741,0.692,0.661,0.589,buy
2018-12-31,0,0,1,1,4,2,2,1,2,6,1,2,2,1,1,1,2,2,1,1,0,0.154,0.448,0.306,0.306,0.275,sell
2019-01-01,0,1,0,0,4,2,1,1,1,7,1,1,2,1,1,0,1,2,0,2,1,0.222,0.435,0.447,0.222,0.435,sell
2019-01-02,3,0,2,0,3,3,0,0,3,7,1,1,1,1,1,2,1,2,2,2,0,0.846,0.895,0.895,0.895,0.921,buy
2019-01-03,2,2,1,0,4,1,1,0,3,6,1,2,2,0,0,3,1,2,2,1,1,0.392,0.411,0.692,0.275,0.392,sell
2019-01-04,3,0,3,0,4,3,0,1,4,7,1,3,1,1,1,3,1,1,3,2,2,0.883,0.883,0.636,0.883,0.883,buy
2019-01-05,2,0,1,0,3,4,0,1,2,5,2,3,2,1,0,1,0,2,2,1,3,0.694,0.692,0.951,0.797,0.380,buy
2019-01-06,1,0,1,1,3,4,0,1,2,7,1,3,2,1,0,2,1,2,1,1,3,0.435,0.661,0.624,0.703,0.117,buy
2019-01-07,0,0,1,1,2,3,2,2,2,6,1,2,1,2,1,1,0,1,2,1,2,0.079,0.448,0.117,0.079,0.079,sell
2019-01-08,0,0,1,0,3,4,1,1,2,6,1,2,1,2,1,0,1,2,1,0,3,0.778,1.000,0.657,0.778,0.657,buy
2019-01-09,0,0,1,0,3,3,1,2,1,8,2,1,0,2,1,1,2,2,1,1,2,0.563,0.589,0.552,0.264,0.264,buy
2019-01-10,0,1,0,0,2,4,1,3,1,8,2,1,1,2,1,1,2,2,1,1,1,0.486,0.553,0.553,0.448,0.486,sell
2019-01-11,1,1,0,0,2,3,2,1,0,7,2,2,1,0,0,2,3,2,1,0,2,0.418,0.477,0.790,0.657,0.827,sell
2019-01-12,2,0,0,0,2,3,0,0,0,5,2,2,0,1,0,1,2,1,1,1,2,0.105,0.514,0.210,0.514,0.706,buy
2019-01-13,2,0,0,0,1,2,1,2,1,5,1,3,2,2,1,0,3,1,0,0,1,0.540,0.105,0.399,0.369,0.306,sell
2019-01-14,1,2,0,0,1,2,1,3,1,7,0,3,2,1,0,1,2,2,1,1,1,0.409,0.563,0.552,0.552,0.636,buy
2019-01-15,2,0,2,1,2,2,0,0,1,4,1,3,2,2,1,1,1,1,0,1,0,0.399,0.725,0.381,0.736,0.553,sell
2019-01-16,4,1,1,1,2,2,1,1,1,8,1,3,2,2,1,3,1,2,1,0,1,0.620,0.834,0.620,0.988,0.668,buy
2019-01-17,1,4,0,2,1,3,1,1,1,8,2,3,0,2,1,3,2,2,3,1,0,0.774,0.932,0.736,0.736,0.778,buy
2019-01-18,2,3,3,2,2,4,2,1,2,11,3,4,2,2,1,4,2,3,4,0,2,0.535,0.523,0.259,0.437,0.339,sell
2019-01-19,1,3,2,1,2,2,1,2,2,6,3,4,1,2,0,3,1,2,3,1,2,0.736,0.591,0.736,0.762,0.736,buy
2019-01-20,1,2,3,3,1,2,0,3,3,8,2,5,3,2,1,3,2,1,3,1,2,0.117,0.105,0.117,0.222,0.143,sell
2019-01-21,1,3,0,2,1,2,0,2,2,5,2,4,3,1,0,2,0,2,3,1,1,0.364,0.185,0.553,0.210,0.210,sell
2019-01-22,5,1,2,2,2,2,0,1,3,8,1,4,3,2,1,2,1,1,3,1,2,0.620,0.601,0.447,0.514,0.514,buy
2019-01-23,2,3,2,1,1,4,0,1,3,8,1,3,3,2,1,3,1,2,3,0,0,0.079,0.154,0.037,0.203,0.154,sell
2019-01-24,1,3,3,0,0,3,1,3,2,11,0,2,3,1,1,2,1,2,3,1,1,0.657,0.619,0.398,0.694,0.294,buy
2019-01-25,2,1,2,0,1,2,1,0,1,6,0,2,1,0,1,1,1,2,1,0,2,0.741,0.741,0.834,0.608,0.725,buy
2019-01-26,0,1,0,1,1,3,2,2,2,6,0,2,2,1,0,1,2,1,0,2,1,0.486,0.767,0.486,0.460,0.565,sell
2019-01-27,1,0,0,1,1,4,0,3,2,7,0,2,1,0,1,1,1,3,1,2,1,0.332,0.154,0.154,0.332,0.552,sell
2019-01-28,0,0,1,0,3,2,1,1,2,5,0,2,1,1,0,0,2,3,0,2,0,0.477,0.418,0.741,0.238,0.448,sell
2019-01-29,1,1,2,0,2,2,1,1,2,6,0,3,0,1,0,2,2,2,1,2,1,0.222,0.105,0.271,0.105,0.185,sell
2019-01-30,0,3,1,0,0,3,2,0,2,7,0,2,1,1,1,2,1,3,1,1,0,0.883,0.857,0.883,0.963,0.895,buy
2019-01-31,2,0,2,0,1,4,1,0,2,9,0,2,1,1,1,2,1,3,1,2,1,0.553,0.486,0.486,0.553,0.553,sell
2019-02-01,2,0,1,0,1,3,1,0,2,4,0,3,0,0,1,1,0,3,2,1,1,0.448,0.376,0.448,0.602,0.376,sell
2019-02-02,1,0,1,0,3,2,2,1,1,6,0,4,2,1,1,1,1,2,1,0,2,0.477,0.503,0.620,0.477,0.503,buy
2019-02-03,1,0,0,1,2,2,2,2,1,7,0,3,2,1,0,1,1,1,2,1,2,0.037,0.068,0.185,0.117,0.105,sell
2019-02-04,1,0,0,0,1,2,3,0,2,3,0,3,2,0,0,0,1,2,1,1,1,0.602,0.591,0.535,0.448,0.565,sell
2019-02-05,0,0,1,0,2,2,6,0,2,8,1,2,3,1,1,1,2,2,1,1,1,0.275,0.380,0.418,0.238,0.418,sell
2019-02-06,0,1,1,0,1,3,5,0,3,6,1,2,1,2,0,2,2,1,1,1,2,0.809,0.883,0.797,0.797,0.857,buy
