Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,4,1,1,0,0,3,2,4,4,5,3,5,0,2,4,1,7,0,2, 0.00812996, 0.002796, 0.0066020, 0.0053679, 0.00078251,buy
2020-05-18,3,1,1,0,0,3,2,1,1,5,2,4,1,0,3,2,5,0,2, 0.00782462, 0.012322, 0.0057267, 0.0024862, 0.00860512,buy
2020-05-19,3,1,2,0,0,3,3,3,4,4,0,4,3,3,6,3,2,3,3, 0.00213631,-0.001338,-0.0009202, 0.0017481, 0.00213631,buy
2020-05-20,4,1,1,0,0,3,5,2,4,3,3,0,2,2,7,3,5,4,4,-0.00482557,-0.003001,-0.0121863,-0.0087657,-0.01138807,sell
2020-05-21,4,1,1,0,0,5,3,2,2,2,8,0,3,1,4,0,5,5,7,-0.01849418,-0.018142,-0.0192025,-0.0210323,-0.01822997,sell
2020-05-22,5,3,0,0,0,3,3,2,3,2,5,1,0,1,2,2,5,5,7,-0.00549718,-0.011738,-0.0049749,-0.0057217,-0.00549718,sell
2020-05-23,6,1,2,0,0,2,1,2,5,2,4,3,0,0,4,2,6,4,4,-0.01053174, 0.010925,-0.0023385, 0.0101695, 0.00340920,buy
2020-05-24,6,1,1,2,0,1,2,1,4,2,3,4,2,0,8,0,5,4,4,-0.01416301,-0.011566,-0.0039379, 0.0073033,-0.00940051,sell
2020-05-25,3,1,1,2,0,2,1,2,4,3,3,4,0,0,7,3,4,0,4, 0.00433416,-0.002122, 0.0050410, 0.0039267, 0.00459491,buy
2020-05-26,2,1,2,1,1,5,3,2,3,5,4,6,3,1,3,2,6,3,5, 0.00459089, 0.010768, 0.0098634, 0.0107964, 0.00345459,buy
2020-05-27,2,1,2,2,2,4,3,3,3,6,5,6,3,3,3,1,4,2,7,-0.00716904,-0.007172,-0.0023639,-0.0063488, 0.00121825,sell
2020-05-28,2,1,2,4,0,2,3,4,3,6,8,6,2,4,7,1,4,1,4, 0.01894264, 0.019734, 0.0226728, 0.0189426, 0.01710326,buy
2020-05-29,2,1,2,3,0,2,1,4,3,2,7,6,1,0,11,0,5,0,3, 0.01018806, 0.012131, 0.0111049, 0.0120331, 0.00974140,buy
2020-05-30,2,1,4,2,2,2,1,2,4,2,8,8,0,0,10,0,5,0,2, 0.01056934, 0.013582, 0.0105693, 0.0112506, 0.00502730,buy
2020-05-31,3,2,3,1,1,1,1,1,5,2,1,6,0,0,8,2,6,0,2,-0.00233528,-0.003663,-0.0070950,-0.0036331,-0.00260971,sell
2020-06-01,2,2,2,3,1,1,1,1,3,6,1,5,0,4,3,3,7,1,0, 0.01575560, 0.016766, 0.0157556, 0.0162569, 0.01575560,buy
2020-06-02,2,1,6,1,0,0,2,1,5,5,0,5,0,7,5,5,1,3,1,-0.01093447,-0.019182,-0.0026677,-0.0127107,-0.01047713,sell
2020-06-03,2,3,4,3,1,0,2,1,4,3,4,8,1,4,2,6,1,4,3,-0.00545557,-0.004270,-0.0054556, 0.0081704,-0.00410162,sell
2020-06-04,2,2,4,1,0,0,1,3,3,3,3,4,3,1,6,2,1,0,4,-0.00136996,-0.001115,-0.0008116, 0.0003677,-0.00142693,sell
2020-06-05,2,2,2,2,2,1,3,2,5,1,1,5,4,2,8,2,5,3,0, 0.00724644,-0.001466,-0.0014640,-0.0024565, 0.00661111,buy
2020-06-06,2,1,3,0,1,4,2,2,4,1,1,6,0,2,10,2,7,3,0,-0.00131875, 0.001575,-0.0024104,-0.0021021,-0.00216390,sell
2020-06-07,1,2,2,1,2,3,1,3,4,2,1,3,0,2,8,0,5,7,0, 0.00155070, 0.004158, 0.0026022, 0.0025796, 0.01497692,buy
2020-06-08,3,1,3,1,0,2,2,3,3,3,1,5,0,3,7,4,4,6,0, 0.00589584, 0.009850, 0.0075337, 0.0079275, 0.01202624,buy
2020-06-09,3,2,2,2,0,3,2,3,4,4,2,5,4,4,4,3,4,4,4,-0.00149985,-0.007810, 0.0026390, 0.0036624, 0.00195847,buy
2020-06-10,1,2,2,1,0,5,2,1,4,4,3,6,4,5,2,1,3,3,3, 0.00582377, 0.005321, 0.0050932, 0.0039307, 0.00435556,buy
2020-06-11,2,2,2,0,0,4,2,2,4,3,6,6,3,2,3,0,6,0,1, 0.01346304, 0.009026,-0.0041227,-0.0034240, 0.00957557,buy
2020-06-12,3,1,0,0,0,2,3,2,5,2,4,2,1,4,2,0,6,0,0,-0.00481665,-0.006157,-0.0064391,-0.0056250,-0.00669735,sell
2020-06-13,2,0,0,0,0,1,2,3,5,0,1,1,0,4,1,0,7,0,0, 0.00016824,-0.000058,-0.0000580,-0.0002029,-0.00193907,sell
2020-06-14,2,0,0,1,0,4,2,3,5,3,3,4,0,2,1,0,10,1,3, 0.00258298, 0.001479, 0.0020154, 0.0054660,-0.00038323,buy
2020-06-15,2,0,0,1,0,4,4,2,4,5,3,4,0,5,0,1,7,2,3,-0.00038358, 0.001576, 0.0020806, 0.0028638,-0.00048698,sell
2020-06-16,2,0,0,1,0,4,4,4,4,2,4,5,0,4,0,1,9,3,4, 0.00181739, 0.002078, 0.0037927, 0.0017772, 0.00270508,buy
2020-06-17,2,0,0,1,0,4,5,6,1,1,4,5,1,5,0,2,9,3,6, 0.00679443, 0.006588, 0.0079376, 0.0074472, 0.00513537,buy
2020-06-18,1,2,0,1,0,3,5,3,0,0,3,6,2,3,1,3,7,0,5, 0.00623298, 0.017598, 0.0173988, 0.0024641, 0.00860557,buy
2020-06-19,2,1,1,1,0,4,2,2,1,0,1,4,5,2,5,0,5,2,6,-0.01058562,-0.003264,-0.0052526,-0.0051628, 0.00477152,sell
2020-06-20,2,0,1,2,0,2,2,1,2,0,0,5,3,2,7,2,4,0,3,-0.00595036, 0.000329,-0.0062228,-0.0059504, 0.00602467,sell
2020-06-21,3,0,0,3,0,2,2,2,2,0,0,5,0,2,8,2,5,3,5, 0.00377117,-0.007207, 0.0028367, 0.0017093,-0.00015293,sell
2020-06-22,2,3,0,1,0,1,2,2,2,2,0,1,2,1,4,0,3,2,5, 0.02318180, 0.019743, 0.0173744, 0.0243655, 0.02318180,buy
2020-06-23,1,1,2,1,2,4,2,2,2,4,0,1,0,3,4,6,2,3,8, 0.00640615, 0.010879, 0.0038798, 0.0089738, 0.00687833,buy
2020-06-24,1,2,1,2,0,3,2,3,2,5,1,1,3,7,1,5,2,1,5, 0.01541678, 0.003805, 0.0026230, 0.0090428, 0.00601184,buy
2020-06-25,2,1,1,3,0,1,3,2,3,1,3,4,2,4,5,6,0,0,6, 0.00393505, 0.002394,-0.0006938, 0.0029126, 0.00181275,buy
2020-06-26,2,2,2,1,1,1,0,5,3,1,4,3,1,0,4,4,2,0,5,-0.00016219,-0.008697,-0.0033935,-0.0019668, 0.00166828,buy
2020-06-27,3,3,1,0,1,1,0,2,2,1,0,1,0,0,2,5,4,0,4,-0.01331735,-0.017171,-0.0157786,-0.0059769,-0.01848692,sell
2020-06-28,3,3,0,2,1,1,0,3,5,5,0,0,0,0,2,5,6,1,4,-0.00083395,-0.001522, 0.0003094, 0.0003280, 0.00389043,buy
2020-06-29,3,1,2,1,0,1,0,3,4,4,0,0,0,4,1,5,2,3,4, 0.00867709, 0.006873, 0.0068319, 0.0104379, 0.00999606,buy
2020-06-30,3,4,1,2,1,1,0,3,3,1,4,0,1,3,1,6,2,4,5, 0.00654702, 0.004504, 0.0028268, 0.0088766, 0.00414489,buy
2020-07-01,3,1,4,0,0,0,0,5,2,0,3,1,3,1,2,5,2,0,7,-0.00547600,-0.011341,-0.0053875,-0.0077870,-0.01176056,sell
2020-07-02,3,2,1,4,1,1,2,5,3,1,2,2,4,0,4,6,6,3,11, 0.00071017, 0.000710, 0.0007102,-0.0118526,-0.00523221,sell
2020-07-03,3,1,2,2,0,2,1,3,4,1,1,6,0,0,2,6,5,3,8, 0.00289950, 0.000445, 0.0001444, 0.0004012, 0.00732623,sell
2020-07-04,2,2,1,1,1,3,0,4,3,2,1,3,0,0,3,2,6,7,2, 0.00195024, 0.001233, 0.0076670,-0.0004349, 0.00746108,buy
2020-07-05,3,2,2,0,2,2,0,4,3,2,3,5,0,1,0,0,5,6,2, 0.00465493, 0.002792, 0.0150801, 0.0059213, 0.00833276,buy
2020-07-06,4,2,1,1,0,2,2,3,3,3,4,5,4,2,2,0,4,4,2, 0.00121965, 0.000549, 0.0074713, 0.0066570, 0.00665699,buy
2020-07-07,2,1,2,3,0,4,1,2,3,3,4,3,7,5,0,4,3,4,6, 0.00657590, 0.005655, 0.0060230, 0.0059922, 0.00671447,buy
2020-07-08,2,0,4,0,0,5,1,1,2,0,5,6,3,3,3,3,3,3,5,-0.02626230,-0.010204,-0.0123760,-0.0140018,-0.01355570,sell
2020-07-09,3,2,2,0,0,3,2,2,3,2,6,5,1,0,2,3,4,3,3, 0.00361723, 0.005352, 0.0094573, 0.0091580, 0.00588838,buy
2020-07-10,4,3,1,0,0,2,2,3,2,2,3,4,0,3,3,1,8,0,3, 0.00096387,-0.000659,-0.0019715, 0.0035206, 0.00674039,buy
2020-07-11,3,1,1,0,0,3,1,3,3,0,5,3,0,1,1,0,11,1,2,-0.00376152,-0.001135,-0.0022041,-0.0009166,-0.00470555,sell
2020-07-12,3,1,0,0,1,5,0,2,6,3,5,0,0,4,0,0,9,1,2,-0.00231189,-0.003274,-0.0036945,-0.0062350,-0.00319764,sell
2020-07-13,2,1,0,0,1,3,2,2,6,2,3,0,1,4,0,0,6,2,2,-0.00198304,-0.000846,-0.0029937,-0.0012965,-0.00270978,sell
2020-07-14,3,1,0,0,1,5,1,3,3,4,6,0,1,3,0,0,8,3,2,-0.00012198, 0.001311,-0.0026035, 0.0015040, 0.00006405,sell
2020-07-15,2,1,1,0,1,3,2,5,2,4,5,1,2,1,3,1,8,0,1, 0.01086267, 0.005117, 0.0042408, 0.0007948, 0.00528204,buy
2020-07-16,2,1,2,0,1,5,3,2,3,3,6,3,3,0,4,2,9,2,2,-0.01258050,-0.014732,-0.0040227,-0.0105924,-0.00813295,sell
2020-07-17,2,0,3,1,0,5,2,1,4,6,3,4,0,0,6,4,9,2,3,-0.00436015,-0.002211,-0.0043219,-0.0004259,-0.00415506,sell
2020-07-18,2,0,2,2,0,4,2,1,4,6,2,4,2,0,7,5,6,0,3,-0.00548724,-0.000448,-0.0025097, 0.0023936,-0.00031924,sell
2020-07-19,3,1,2,0,1,3,1,2,3,7,2,0,2,0,3,2,5,3,2, 0.00268614, 0.003425, 0.0035135, 0.0029602, 0.00333057,buy
2020-07-20,3,1,3,0,3,2,2,1,2,9,2,0,0,1,3,4,4,2,2, 0.00389230, 0.001732, 0.0050272, 0.0043488, 0.00434878,buy
2020-07-21,2,1,3,1,1,3,2,2,4,10,3,0,3,3,3,4,4,3,0, 0.00763350, 0.009549, 0.0094724, 0.0099787, 0.00936944,buy
2020-07-22,1,1,1,3,1,3,2,2,3,4,5,4,2,4,4,5,1,1,3,-0.00713584,-0.006924, 0.0009330,-0.0058061,-0.00647225,sell
2020-07-23,1,2,2,2,1,2,3,2,4,4,6,3,1,0,7,7,2,0,2, 0.01462414, 0.014716, 0.0159971, 0.0144756, 0.01253263,buy
2020-07-24,0,3,2,0,1,1,2,3,3,4,0,1,1,0,4,4,4,0,1, 0.00397529, 0.005525, 0.0036132, 0.0029410, 0.00584448,buy
2020-07-25,0,2,0,3,1,0,1,2,3,5,0,4,0,0,1,3,5,0,0, 0.00638499, 0.005480, 0.0061468, 0.0061468, 0.00700047,buy
2020-07-26,0,1,2,3,0,0,1,0,7,7,0,4,0,7,0,2,0,1,0, 0.00292866, 0.003972,-0.0082860,-0.0013168, 0.00629977,sell
2020-07-27,0,1,4,2,1,1,1,0,5,4,4,4,0,6,0,2,0,3,3, 0.00202256, 0.009311, 0.0034024,-0.0045838, 0.00437979,buy
2020-07-28,0,4,2,2,1,1,1,2,3,1,3,5,1,4,1,2,0,4,4, 0.02427590, 0.019407, 0.0254665, 0.0236049, 0.02602411,buy
2020-07-29,0,4,4,2,1,1,2,1,4,0,4,6,3,4,1,3,4,0,7, 0.00218027, 0.002020,-0.0032909, 0.0026394, 0.00422320,buy
2020-07-30,1,3,3,2,2,4,3,0,5,0,2,3,4,7,2,5,6,3,8,-0.00153089,-0.001070,-0.0059562,-0.0084848,-0.00533954,sell
2020-07-31,1,2,2,2,2,5,2,0,5,4,1,3,0,4,3,5,5,3,9, 0.00453543, 0.017446, 0.0167985, 0.0176131, 0.01791129,buy
2020-08-01,2,2,1,2,0,3,2,2,4,8,1,2,0,4,0,6,3,3,5, 0.01248678, 0.013821, 0.0122104, 0.0165720, 0.01720361,buy
2020-08-02,3,1,1,3,3,3,4,1,3,9,1,2,0,6,6,2,2,7,5, 0.01403519,-0.001872,-0.0054193,-0.0019478,-0.00541932,sell
2020-08-03,1,1,2,2,2,4,3,1,3,10,2,0,0,5,4,2,2,6,5, 0.01657026,-0.003836,-0.0082739, 0.0001042,-0.00827387,sell
2020-08-04,1,1,0,4,1,6,3,0,2,4,2,3,4,6,7,2,2,4,9, 0.00650579, 0.006368, 0.0065058, 0.0044000, 0.00189772,buy
2020-08-05,2,1,1,3,0,5,4,1,2,2,3,2,4,3,9,2,3,4,12, 0.00881995, 0.009414, 0.0094143, 0.0078831,-0.00233146,buy
2020-08-06,3,0,3,2,0,3,4,2,2,2,3,1,3,8,6,6,5,0,8, 0.00707266,-0.005489, 0.0096959, 0.0069440, 0.01040506,buy
2020-08-07,2,2,2,0,0,2,2,1,3,0,2,0,1,8,1,5,2,0,4,-0.00927618,-0.011064,-0.0098444,-0.0081881,-0.01106375,sell
2020-08-08,1,3,1,0,0,4,1,0,3,3,3,0,1,6,0,3,3,0,3, 0.00206856,-0.002165,-0.0015010,-0.0022917, 0.00126043,sell
2020-08-09,0,2,0,2,0,3,3,0,5,8,1,4,0,6,0,3,0,0,3, 0.00705711, 0.005653, 0.0056531, 0.0090900, 0.00374527,buy
2020-08-10,1,1,0,3,0,3,3,2,6,7,4,4,0,9,0,2,2,1,3, 0.00314640, 0.004083, 0.0040825, 0.0138470, 0.00344372,buy
2020-08-11,1,1,0,2,0,2,4,2,5,3,5,5,0,8,0,2,2,2,0,-0.00746356,-0.006451,-0.0059712, 0.0041215,-0.00251246,sell
2020-08-12,0,1,1,2,0,2,3,2,6,2,2,7,0,8,1,2,0,3,1,-0.00908805,-0.009580,-0.0071654,-0.0029582,-0.00884437,sell
2020-08-13,1,0,2,4,0,3,3,2,5,2,1,15,1,7,3,4,3,3,2, 0.01107503, 0.009614, 0.0089957, 0.0080399, 0.01486637,buy
2020-08-14,1,1,1,5,0,1,5,2,4,3,3,8,1,8,4,5,2,2,5,-0.00303380,-0.003772,-0.0033279,-0.0156283,-0.00388882,sell
2020-08-15,2,2,1,2,0,1,5,2,4,4,3,4,2,4,0,6,2,4,3, 0.00471240, 0.003266, 0.0043847,-0.0078579, 0.00249918,buy
2020-08-16,1,2,3,1,2,2,3,2,3,6,6,0,3,5,0,7,2,2,0, 0.01102525, 0.012005,-0.0044002,-0.0008747, 0.00072598,buy
2020-08-17,2,2,3,3,1,3,3,1,3,7,7,0,3,3,8,7,1,5,2,-0.01082882,-0.006610,-0.0118994,-0.0107566,-0.01051664,sell
2020-08-18,3,2,2,4,0,1,4,1,3,3,7,4,2,4,8,6,1,7,0, 0.00501695, 0.005046, 0.0014203, 0.0050461,-0.00400525,buy
2020-08-19,3,1,2,4,1,1,4,2,2,2,7,3,2,0,12,6,2,5,3,-0.00542489, 0.000666,-0.0050582,-0.0049020, 0.00023016,sell
2020-08-20,1,2,2,2,1,1,4,2,2,2,4,4,0,0,7,4,2,3,5, 0.00422137, 0.011937, 0.0042214, 0.0012207, 0.00582691,buy
2020-08-21,1,1,2,2,1,3,1,2,2,4,0,3,3,0,5,7,4,0,4, 0.00999852, 0.005848, 0.0092818, 0.0092818, 0.01538789,buy
2020-08-22,1,0,2,3,2,1,3,0,4,7,0,3,2,4,0,6,4,0,3, 0.00602215, 0.012990, 0.0060213, 0.0060213, 0.00229750,buy
2020-08-23,0,1,3,2,1,1,1,2,3,4,8,3,1,3,0,3,0,0,3, 0.00434514,-0.004162,-0.0053917,-0.0053917,-0.01471351,sell
2020-08-24,0,4,3,2,3,1,1,2,2,1,11,4,1,1,3,2,1,1,3,-0.01611987,-0.014799,-0.0183445,-0.0156727,-0.01550481,sell
2020-08-25,0,2,4,1,1,0,2,1,3,0,7,5,0,0,4,2,1,3,1, 0.00673672, 0.005359, 0.0010140, 0.0090563, 0.00531435,buy
2020-08-26,0,4,3,2,2,2,2,0,5,3,1,6,0,1,5,2,5,4,4, 0.01339567, 0.015044, 0.0118910, 0.0171621, 0.01758613,buy
2020-08-27,0,1,5,1,2,3,1,1,2,4,0,6,0,1,6,2,3,4,6, 0.00977029,-0.005502, 0.0008849, 0.0008849, 0.00997902,buy
2020-08-28,1,5,1,1,1,1,1,1,2,4,0,3,1,1,0,3,1,0,7, 0.01468406, 0.019263, 0.0142618, 0.0208042, 0.01655832,buy
2020-08-29,2,3,2,1,3,1,2,1,1,5,4,3,1,2,2,5,0,0,3,-0.00602783, 0.007016, 0.0075185, 0.0064772, 0.00232692,buy
2020-08-30,1,1,2,2,3,2,2,1,2,6,5,1,3,2,2,6,0,0,3, 0.00904551, 0.009750, 0.0027287, 0.0023972, 0.00239725,buy
2020-08-31,0,1,1,3,2,4,3,1,2,0,6,3,4,3,6,2,1,5,5, 0.00298001, 0.001508, 0.0015695,-0.0003291, 0.00445667,sell
2020-09-01,1,1,2,2,1,3,4,1,1,2,9,2,0,0,6,2,4,5,5,-0.00186345, 0.002614,-0.0018795,-0.0019477,-0.00135189,sell
2020-09-02,2,2,3,2,2,2,3,3,1,2,7,1,0,2,6,2,5,4,9,-0.00640238,-0.002362,-0.0072184,-0.0064024,-0.00415005,sell
2020-09-03,1,3,3,0,2,2,3,3,1,3,0,1,0,2,5,2,6,2,8, 0.01708198, 0.015153, 0.0058146, 0.0121438, 0.01030333,buy
2020-09-04,1,3,2,1,1,3,2,1,2,3,2,0,0,0,4,6,7,1,6,-0.00273669,-0.006378,-0.0065804, 0.0034910,-0.00486765,sell
2020-09-05,0,0,0,1,0,2,2,1,4,2,0,0,0,3,0,6,0,1,3, 0.01094974, 0.010950, 0.0083262, 0.0114593, 0.00269043,buy
2020-09-06,1,0,1,2,0,2,2,2,4,5,3,0,4,2,0,5,2,1,3, 0.00146321, 0.007453,-0.0080040, 0.0013551, 0.00064722,buy
2020-09-07,1,3,1,2,0,1,2,2,2,8,3,2,3,3,0,3,2,1,0,-0.00829491, 0.001209,-0.0099889,-0.0098592,-0.00822601,sell
2020-09-08,0,3,3,2,0,0,2,3,2,8,2,5,3,4,1,2,0,2,0,-0.01275154,-0.013732,-0.0135227,-0.0132585,-0.01325852,sell
2020-09-09,0,2,3,2,2,1,1,4,3,8,1,4,1,3,3,2,3,2,1, 0.02188693, 0.001026, 0.0218742, 0.0116522, 0.01300475,buy
2020-09-10,0,1,1,3,2,1,3,2,3,4,0,5,0,3,4,2,5,3,1, 0.00608145,-0.010580,-0.0004421,-0.0004421, 0.01473805,sell
2020-09-11,0,3,1,2,2,1,3,2,4,1,1,1,0,3,4,2,7,4,2, 0.02515553, 0.017071, 0.0147569, 0.0100902, 0.02057291,buy
2020-09-12,0,2,2,1,3,2,1,3,4,3,1,0,0,4,0,3,5,3,4,-0.00249735, 0.001613,-0.0030472,-0.0006732, 0.00751072,buy
2020-09-13,1,2,1,2,2,0,2,2,3,4,1,0,0,4,0,5,4,2,1, 0.00373597, 0.002292, 0.0029439, 0.0025998, 0.00294394,buy
2020-09-14,2,2,1,2,0,0,2,2,4,0,2,4,1,7,0,4,0,2,3,-0.00368105,-0.002543,-0.0023596,-0.0026885,-0.00254316,sell
2020-09-15,2,2,4,3,1,1,2,1,3,3,4,7,2,4,5,5,3,0,5,-0.01351435,-0.014638,-0.0131957, 0.0136974,-0.00151569,sell
2020-09-16,1,3,4,1,2,3,2,1,3,3,4,4,5,0,4,2,4,3,6,-0.02308042,-0.018707,-0.0223720,-0.0228390,-0.02053004,sell
2020-09-17,2,3,3,2,1,2,3,1,3,7,0,1,3,4,2,4,6,2,8, 0.00130123, 0.001862, 0.0008903, 0.0013012, 0.00513581,buy
2020-09-18,2,1,3,4,1,0,2,3,4,10,0,0,2,8,1,2,7,1,6, 0.01492139, 0.007704, 0.0023340, 0.0144349, 0.01241107,buy
2020-09-19,2,2,2,2,0,1,1,1,6,1,0,0,2,11,1,5,3,0,3,-0.00910021,-0.008539,-0.0085386,-0.0083218,-0.00983010,sell
2020-09-20,1,1,1,3,1,0,2,1,5,0,4,5,0,8,0,4,0,0,2, 0.01727183, 0.013150, 0.0123339, 0.0171595,-0.01331021,buy
2020-09-21,1,1,1,3,0,1,2,3,6,4,3,7,3,5,1,3,0,0,2, 0.00122274,-0.000104,-0.0014975,-0.0015924,-0.00506245,sell
2020-09-22,1,1,0,4,0,1,4,0,4,4,1,9,2,4,2,0,4,0,4, 0.02415821, 0.023177, 0.0247957, 0.0175809, 0.00364605,buy
2020-09-23,1,2,1,3,0,2,1,2,4,5,0,7,1,4,3,0,3,1,5,-0.00221831,-0.003629,-0.0021179, 0.0006948,-0.00959241,sell
2020-09-24,2,1,3,2,0,0,2,1,4,7,3,2,0,4,0,0,1,3,7, 0.00618992,-0.005893, 0.0093651, 0.0093549, 0.00850096,buy
2020-09-25,3,1,1,3,0,0,2,1,3,3,3,2,0,5,2,0,0,4,8, 0.00342948,-0.006878, 0.0053108, 0.0011071, 0.00285336,buy
2020-09-26,2,2,1,0,0,1,2,1,4,4,4,0,0,2,2,1,0,0,4, 0.01424967,-0.007255, 0.0117901, 0.0121797, 0.01372433,buy
2020-09-27,1,1,2,1,2,2,2,1,3,1,6,3,0,3,4,3,0,0,4, 0.01246037,-0.008356,-0.0095505,-0.0121753, 0.00472985,sell
2020-09-28,2,2,1,1,3,2,3,0,1,3,2,2,1,3,7,3,0,0,4,-0.00877661,-0.014253,-0.0108976,-0.0213071,-0.01835930,sell
2020-09-29,3,0,2,2,1,1,3,2,1,2,3,3,3,5,6,4,1,0,4, 0.00109915, 0.001534,-0.0030993, 0.0019577, 0.00522414,buy
2020-09-30,1,0,2,4,2,1,2,2,1,3,0,1,3,5,5,0,6,4,6, 0.00620601, 0.004514, 0.0000337, 0.0068628,-0.00098082,buy
2020-10-01,1,0,2,3,3,2,1,0,1,3,2,0,4,3,0,0,7,4,5, 0.00322652, 0.000788,-0.0007484, 0.0008169,-0.00111331,sell
2020-10-02,1,1,2,2,2,2,2,0,3,2,6,0,0,6,0,0,7,3,3, 0.03095613, 0.009828, 0.0120389, 0.0330088, 0.03304484,buy
2020-10-03,0,3,2,2,1,0,2,1,3,1,4,3,0,5,0,0,4,1,4,-0.00687135,-0.007272,-0.0085382,-0.0128280, 0.00665216,sell
2020-10-04,1,1,1,3,1,1,1,0,1,0,7,3,0,2,0,4,6,0,1, 0.02186489, 0.013984, 0.0098764, 0.0226474, 0.02339174,buy
2020-10-05,0,3,3,1,1,0,1,1,3,3,6,4,0,1,1,3,0,0,1,-0.00475880,-0.024317,-0.0200894,-0.0219560,-0.00964924,sell
2020-10-06,0,1,5,2,1,1,0,1,6,3,5,6,4,0,3,3,3,0,1,-0.01382084,-0.003130,-0.0186109,-0.0173054,-0.02111363,sell
2020-10-07,0,2,3,3,1,1,0,1,4,3,4,7,4,0,3,1,3,0,2, 0.00690521,-0.006240,-0.0065374,-0.0071981,-0.01014288,sell
2020-10-08,0,2,2,2,1,0,1,1,5,4,4,0,3,0,4,0,2,0,2, 0.01628412, 0.014892, 0.0150217, 0.0033904, 0.00366746,buy
2020-10-09,0,2,1,2,1,0,1,3,5,3,4,0,1,4,0,0,2,2,2,-0.01760542,-0.015673,-0.0165037,-0.0222179,-0.01626393,sell
2020-10-10,0,2,1,3,3,1,1,1,4,4,4,0,0,5,3,0,1,3,3, 0.00593870, 0.014366, 0.0074210, 0.0086030, 0.01473815,buy
2020-10-11,0,2,2,2,1,2,0,1,5,4,1,0,0,10,3,0,1,4,0, 0.01549258, 0.009175, 0.0227746, 0.0086489, 0.01231582,buy
2020-10-12,1,1,2,4,1,2,0,2,5,0,3,4,0,11,7,1,1,4,2, 0.00986396, 0.001886, 0.0131498,-0.0031669, 0.00220089,buy
2020-10-13,2,1,3,3,1,1,1,2,4,0,4,3,1,7,10,2,1,3,2,-0.01405557,-0.016384,-0.0136479, 0.0014961,-0.00331375,sell
2020-10-14,1,2,2,0,1,3,1,2,4,0,0,1,3,3,4,3,3,3,3,-0.01916691,-0.013705,-0.0181807,-0.0187840,-0.01952982,sell
2020-10-15,0,1,1,2,1,3,2,1,4,4,0,0,5,3,1,0,7,1,5,-0.00205885,-0.001152,-0.0011516, 0.0000320,-0.00085118,sell
2020-10-16,1,0,1,1,1,3,1,1,5,3,0,0,3,7,0,2,0,3,3, 0.01028059, 0.006659, 0.0098508, 0.0103544, 0.00951928,buy
2020-10-17,2,2,1,1,3,1,1,1,4,1,4,1,2,6,0,2,0,2,1, 0.00429704,-0.001826, 0.0044203, 0.0032174, 0.01057272,buy
2020-10-18,1,2,1,0,2,2,0,4,4,0,3,2,2,4,1,3,0,1,1,-0.01530671,-0.020804,-0.0056603,-0.0157231,-0.01530671,sell
2020-10-19,0,3,0,1,2,3,3,2,4,1,1,3,3,3,3,5,4,0,1, 0.00299325,-0.007095, 0.0040211, 0.0027841,-0.00610293,sell
2020-10-20,0,2,1,0,2,4,4,2,4,1,0,4,5,3,5,3,3,2,1, 0.00247166,-0.002006, 0.0003140,-0.0016578,-0.00128625,sell
2020-10-21,0,4,2,1,1,2,2,4,4,2,4,1,3,3,3,1,7,2,2,-0.00562404, 0.003146,-0.0060533, 0.0001450, 0.00777195,sell
2020-10-22,2,4,2,1,1,1,2,3,3,3,4,2,1,4,3,0,4,3,4, 0.00203674, 0.005516, 0.0000084, 0.0022136, 0.00734324,buy
2020-10-23,3,3,2,2,0,2,2,2,5,4,5,2,0,8,3,2,3,3,5,-0.00030796, 0.009395, 0.0001246, 0.0026835, 0.01243355,buy
2020-10-24,1,1,5,1,0,3,2,3,3,0,7,3,0,14,1,2,3,3,5,-0.01007569,-0.007844,-0.0097982,-0.0075862,-0.00979823,sell
2020-10-25,2,2,3,2,1,4,1,2,1,6,2,3,1,12,4,2,0,4,5, 0.01062535, 0.009792, 0.0066035, 0.0023692, 0.00688500,buy
2020-10-26,2,3,3,1,1,3,2,3,1,6,3,2,1,9,3,3,1,3,5,-0.00299644,-0.003745,-0.0038411, 0.0024060, 0.00018368,sell
2020-10-27,2,1,4,2,0,3,2,4,2,5,4,1,3,8,3,5,2,3,8, 0.01249885, 0.006269, 0.0041773, 0.0104985, 0.01163912,buy
2020-10-28,2,1,2,5,1,5,1,3,2,8,6,0,4,6,1,6,5,3,12, 0.01778871, 0.021255, 0.0187024, 0.0203470, 0.01859871,buy
2020-10-29,1,1,2,2,1,5,2,0,3,5,6,0,0,6,0,4,3,3,9, 0.01202323, 0.014271, 0.0116143, 0.0061848, 0.01714098,buy
2020-10-30,0,1,2,1,2,3,2,1,4,4,4,0,0,8,0,0,0,0,9,-0.00785272,-0.007771,-0.0080005,-0.0046216,-0.00333181,sell
2020-10-31,1,2,1,1,3,3,2,1,2,4,3,0,0,5,0,0,2,4,7, 0.00382268, 0.005954,-0.0023024,-0.0005987,-0.00249507,sell
2020-11-01,1,2,1,1,2,2,2,1,3,2,2,1,4,4,1,0,2,3,3,-0.01270108,-0.005206,-0.0099368,-0.0098034,-0.01145401,sell
