Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,none,none,a0,none,a90,none,none,a45,none,none,a60,none,a0,a60,none,a45,none, 0.0096596, 0.0199578, 0.009660, 0.023615, 0.0198135,buy
2022-02-28,none,none,a0,none,none,none,a0,a45,none,none,a60,none,a0,a60,none,a45,none, 0.0148669, 0.0124217, 0.014867, 0.034477, 0.0005697,buy
2022-03-01,none,none,a0,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.0120698, 0.0116184,-0.006539,-0.063517,-0.0635167,sell
2022-03-02,none,none,a0,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.0026779, 0.0067504, 0.004661,-0.011842,-0.0400786,sell
2022-03-03,none,a30,a0,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.0161784, 0.0216409,-0.009267,-0.082671,-0.0657563,sell
2022-03-04,none,a30,a0,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.0161784, 0.0216409,-0.009267,-0.082671,-0.0657563,sell
2022-03-05,none,a30,a0,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a45,none,-0.0161784, 0.0216409,-0.009267,-0.082671,-0.0657563,sell
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,a45,none,-0.0193120,-0.0209818,-0.018992,-0.109685,-0.0719225,sell
2022-03-07,none,a30,none,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.0152841, 0.0554491, 0.015156, 0.011027, 0.0221293,buy
2022-03-08,none,none,none,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,none, 0.0321130, 0.0661011, 0.029151, 0.071903, 0.0489871,buy
2022-03-09,a30,none,none,none,none,none,a0,a45,a0,a30,none,a45,a0,none,none,a45,none, 0.0293140, 0.0282190, 0.029314, 0.043571, 0.0276894,buy
2022-03-10,a30,none,none,none,none,a30,a0,a45,a0,a30,none,a45,a0,none,none,a45,none, 0.0500740, 0.0431136, 0.025255, 0.060891, 0.0608905,buy
2022-03-11,a30,none,none,none,none,a30,none,a45,a0,a30,none,a45,a0,a45,none,a45,none, 0.0431136, 0.0438278, 0.025255, 0.062566, 0.0608905,buy
2022-03-12,a30,none,none,none,none,a30,none,a45,a0,a30,none,none,a0,a45,none,a45,none, 0.0632062, 0.0625665, 0.018931, 0.062566, 0.0608905,buy
2022-03-13,a30,none,none,none,none,a30,none,a45,a0,a30,none,none,a0,a45,none,a45,none, 0.0632062, 0.0625665, 0.018931, 0.062566, 0.0608905,buy
2022-03-14,a30,none,none,none,none,a30,none,a45,a0,none,a45,none,a0,a45,none,a45,none, 0.0227741, 0.0023738,-0.007129, 0.002374, 0.0023738,buy
2022-03-15,a30,none,none,none,a60,a30,none,a45,a0,none,a45,none,a0,a45,none,a45,none, 0.0243287, 0.0023738,-0.007050, 0.005809, 0.0058087,buy
2022-03-16,a30,none,none,none,a60,a30,none,none,a0,none,a45,none,a0,a45,none,a45,a90,-0.0282152,-0.0283056,-0.033137,-0.024542,-0.0364602,sell
2022-03-17,none,none,none,none,a60,a30,none,none,a0,none,a45,none,a0,a45,none,a45,a90,-0.0337085,-0.0125036,-0.057043,-0.016584,-0.0476630,sell
2022-03-18,none,none,none,none,a60,a30,none,none,none,none,a45,none,a0,a45,none,a45,a90,-0.0007805,-0.0125036,-0.057087,-0.014748,-0.0476630,sell
2022-03-19,none,none,none,none,a60,a30,none,none,none,none,a45,none,a0,none,none,a45,a90, 0.0189360,-0.0074120,-0.043399,-0.002215,-0.0214905,sell
2022-03-20,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.0891416,-0.0914429,-0.215703,-0.091443,-0.2212906,sell
2022-03-21,none,a0,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a45,a90,-0.0891416,-0.0914429,-0.215703,-0.091443,-0.2212906,sell
2022-03-22,none,a0,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,-0.0102619,-0.0263646,-0.041707, 0.010949,-0.0449011,sell
2022-03-23,none,a0,a30,none,none,none,none,none,none,a45,none,a30,a0,none,none,a45,none,-0.0687384,-0.0542194,-0.081913, 0.048744,-0.0709532,sell
2022-03-24,none,a0,a30,none,a45,none,none,none,none,a45,none,a30,a0,none,a0,a45,none, 0.0855694, 0.0787303, 0.063268, 0.094555,-0.0013454,buy
2022-03-25,a45,a0,none,none,a45,none,none,none,none,a45,none,a30,a0,none,a0,a45,none, 0.0239505, 0.0665394, 0.006286, 0.037553, 0.0252183,buy
2022-03-26,a45,none,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.0341772, 0.0544039, 0.015425, 0.079582, 0.0395459,buy
2022-03-27,a45,none,none,none,a45,none,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0341772, 0.0369743,-0.016834, 0.081797, 0.0395459,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a0,a45,none, 0.0520998, 0.0391246,-0.016121, 0.094810, 0.0396824,buy
2022-03-29,a45,none,a45,none,none,a45,none,none,none,a45,none,a30,none,a30,a0,a45,none,-0.0158102,-0.0263067, 0.019847, 0.000928,-0.0003620,sell
2022-03-30,a45,none,a45,a0,none,a45,none,none,none,a45,a30,a30,none,a30,a0,a45,none,-0.0045680,-0.0210232,-0.054150,-0.043367,-0.0286556,sell
2022-03-31,none,none,a45,a0,none,a45,none,none,none,none,a30,a30,none,a30,a0,a45,none,-0.0320570,-0.0443592,-0.050654,-0.019592,-0.0443592,sell
2022-04-01,none,none,a45,a0,a30,a45,none,none,none,none,a30,none,none,a30,a0,a45,none,-0.0309798,-0.0393695,-0.030489,-0.043282,-0.0232678,sell
2022-04-02,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,a0,a45,none,-0.0144879,-0.0618651,-0.073158,-0.057979,-0.0669840,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.0521108,-0.0342128,-0.077138,-0.031268, 0.0034764,sell
2022-04-04,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,none,none,a45,none,-0.0521108,-0.0342128,-0.077138,-0.031268, 0.0034764,sell
2022-04-05,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0038253, 0.0507615, 0.025572, 0.094146, 0.0406065,buy
2022-04-06,a60,a30,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2360719, 0.2248045, 0.230714, 0.191031, 0.0101673,buy
2022-04-07,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2445398, 0.2427341, 0.213446, 0.107227, 0.0159373,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2445398, 0.2427341, 0.213446, 0.107227, 0.0159373,buy
2022-04-09,a60,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0160337, 0.0057457,-0.016034, 0.129255,-0.0702511,sell
2022-04-10,a60,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.0496249,-0.0419211, 0.026001, 0.030794, 0.0012749,buy
2022-04-11,a60,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.0496249,-0.0419211, 0.026001, 0.030794, 0.0012749,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.0441399,-0.0802762, 0.047024, 0.051165, 0.0030046,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.0441399,-0.0802762, 0.047024, 0.051165, 0.0030046,buy
2022-04-14,none,a45,none,none,none,a60,a30,none,a30,a60,none,none,none,none,none,a45,none, 0.0759554, 0.0392358, 0.073626, 0.058348, 0.0532312,buy
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,a60,none,none,none,none,none,a45,a60, 0.0759554, 0.0529267, 0.073626, 0.074847, 0.0532312,buy
2022-04-16,none,a45,none,none,a0,a60,a30,none,a30,a60,none,none,none,none,none,a45,a60, 0.0665923, 0.0529267, 0.042507, 0.038312, 0.0532312,buy
2022-04-17,none,a45,none,none,a0,a60,a30,none,a30,none,none,none,none,none,none,a45,a60, 0.0240854, 0.0445356, 0.066220, 0.031957, 0.0532312,buy
2022-04-18,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,a45,a60, 0.0532312, 0.0616823, 0.098641, 0.071643, 0.0532312,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.0532312, 0.0548363, 0.098841, 0.053231, 0.0532312,buy
2022-04-20,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.0532312, 0.0548363, 0.098841, 0.053231, 0.0532312,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a60, 0.0532312, 0.0329284, 0.089696, 0.053231, 0.0532312,buy
2022-04-22,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0347031, 0.0381052, 0.057666, 0.053231, 0.0532312,buy
2022-04-23,none,a60,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0532312, 0.0522643, 0.057666,-0.028957, 0.0532312,buy
2022-04-24,none,a60,a90,none,none,a60,none,a60,none,none,none,none,none,a0,a30,a45,none,-0.0877940,-0.0971905,-0.091374,-0.086982,-0.0931956,sell
2022-04-25,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a0,a30,a45,none,-0.1239838,-0.1479553,-0.103763,-0.127274,-0.1215439,sell
2022-04-26,none,a60,a90,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,a45,none, 0.1088467, 0.0994266, 0.041822, 0.086694, 0.1135263,buy
2022-04-27,none,a60,a90,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,a45,none, 0.1088467, 0.0994266, 0.041822, 0.086694, 0.1135263,buy
2022-04-28,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,a45,none,-0.0154938,-0.0555695,-0.057686,-0.027652,-0.0953120,sell
2022-04-29,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,a45,a45,-0.0224235,-0.0415948,-0.064837,-0.027303,-0.0693603,sell
2022-04-30,none,none,none,none,none,a60,a45,a60,a45,none,a0,a0,none,a0,a30,a45,a45,-0.0353550,-0.0338413,-0.026309,-0.075051,-0.0774999,sell
2022-05-01,none,none,none,none,none,a60,a45,a60,a45,none,a0,a0,none,a0,none,a45,a45, 0.0597456, 0.0664943, 0.095831, 0.053231, 0.0532312,buy
2022-05-02,none,none,none,none,none,a60,a45,a60,a45,none,a0,a0,none,none,none,a45,a45, 0.0597456, 0.0470555, 0.085287, 0.053231, 0.0716429,buy
2022-05-03,none,none,none,none,none,a60,a45,a60,a45,none,a0,a0,none,none,none,a45,a45, 0.0597456, 0.0470555, 0.085287, 0.053231, 0.0716429,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,a0,a0,none,none,none,a45,a45, 0.0597456, 0.0532760, 0.071171, 0.047485, 0.0474849,buy
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,a0,a0,none,none,none,none,a45, 0.0539993, 0.0438861, 0.072405, 0.059746, 0.0532312,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none,none, 0.0532312, 0.0299692, 0.068978, 0.059746,-0.0289568,buy
2022-05-07,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none,none, 0.0532312, 0.0299692, 0.068978, 0.059746,-0.0289568,buy
2022-05-08,none,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,a45,none,none, 0.0716429, 0.0299692, 0.070346,-0.028957,-0.0289568,buy
2022-05-09,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a45,none,none,-0.0289568, 0.0299692, 0.068978,-0.028957,-0.0289568,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0294699,-0.0170647, 0.017752, 0.012070, 0.0120698,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0294699,-0.0170647, 0.017752, 0.012070, 0.0120698,buy
2022-05-12,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none, 0.1474656, 0.3435406, 0.206419, 0.143103, 0.1995154,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a45,none,a30, 0.0840591, 0.0227515, 0.084059,-0.017398, 0.0840591,buy
2022-05-14,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a30, 0.0949199, 0.1434810, 0.091203, 0.054814, 0.1434810,buy
2022-05-15,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a30, 0.1184742, 0.0315270, 0.044981, 0.097029, 0.1482834,buy
2022-05-16,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,a30, 0.0031267, 0.0114407,-0.017418, 0.022532, 0.0116945,buy
2022-05-17,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,a30, 0.0031267, 0.0114407,-0.017418, 0.022532, 0.0116945,buy
2022-05-18,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,none,a30, 0.0031267, 0.0114407,-0.017418, 0.022532, 0.0116945,buy
2022-05-19,none,none,none,a0,none,a45,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0053965,-0.0000514,-0.036550, 0.082296,-0.0374986,sell
2022-05-20,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.1766617, 0.1293793, 0.084817, 0.128755, 0.1650251,buy
2022-05-21,a60,none,none,a0,none,none,a60,a60,none,none,none,none,none,a30,a60,none,none, 0.0531734, 0.0481118,-0.035716, 0.051790, 0.0537814,buy
2022-05-22,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,a60,none,none, 0.0531734, 0.0557658,-0.032038, 0.055766, 0.0531734,buy
2022-05-23,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,a60,none,none, 0.0531734, 0.0557658,-0.032038, 0.055766, 0.0531734,buy
2022-05-24,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,a60,none,none, 0.0531734, 0.0557658,-0.032038, 0.055766, 0.0531734,buy
2022-05-25,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,a30,a60,none,none, 0.1000984, 0.0487683, 0.051350, 0.040559, 0.1890461,buy
2022-05-26,a60,a60,a90,none,none,a30,a60,none,none,none,none,none,none,a30,a60,none,none, 0.0778984, 0.0797894, 0.048227, 0.065787, 0.1079345,buy
2022-05-27,none,a60,a90,none,none,a30,a60,none,none,none,none,none,a30,a30,a60,none,none,-0.0147117,-0.0015395,-0.017775,-0.068682, 0.0473966,sell
2022-05-28,none,a60,a90,none,none,a30,none,none,none,none,none,a30,a30,none,none,none,none,-0.1030548,-0.1035449,-0.066775,-0.115476,-0.0801064,sell
2022-05-29,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0579579,-0.1010888,-0.062454,-0.121628,-0.0909699,sell
2022-05-30,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0579579,-0.1010888,-0.062454,-0.121628,-0.0909699,sell
2022-05-31,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0579579,-0.1010888,-0.062454,-0.121628,-0.0909699,sell
2022-06-01,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0579579,-0.1010888,-0.062454,-0.121628,-0.0909699,sell
2022-06-02,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0579579,-0.1010888,-0.062454,-0.121628,-0.0909699,sell
2022-06-03,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,-0.0414125,-0.1100848,-0.090941,-0.116182,-0.0936789,sell
2022-06-04,none,a60,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0079197,-0.0781709,-0.049360,-0.110111,-0.0909699,sell
2022-06-05,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0235990, 0.1066804, 0.060547, 0.013873, 0.0957338,buy
2022-06-06,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0235990, 0.1066804, 0.060547, 0.013873, 0.0957338,buy
2022-06-07,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.0235990, 0.1066804, 0.060547, 0.013873, 0.0957338,buy
2022-06-08,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,a0, 0.0254057, 0.0856851, 0.059580, 0.004934, 0.0726044,buy
2022-06-09,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0620397,-0.0936789,-0.079053,-0.127257,-0.0936789,sell
2022-06-10,a45,a60,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0620397,-0.0936789,-0.079053,-0.127257,-0.0936789,sell
2022-06-11,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0545771,-0.0802647,-0.029113,-0.030155, 0.0513713,sell
2022-06-12,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0084401, 0.0175693, 0.052386, 0.056397, 0.0567820,buy
2022-06-13,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,a0,-0.0006885,-0.0006885, 0.024328,-0.012198,-0.0172114,sell
2022-06-14,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,a0,-0.0006885,-0.0006885, 0.024328,-0.012198,-0.0172114,sell
2022-06-15,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,a0,-0.0006885,-0.0006885, 0.024328,-0.012198,-0.0172114,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,a60,a90,a30,none,-0.0106656,-0.0058733,-0.010841,-0.017706,-0.0087688,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,a60,a90,a30,none, 0.0244026, 0.0149566, 0.040116, 0.024814,-0.0108267,buy
2022-06-18,a45,none,none,none,none,none,none,none,a90,a120,none,a45,none,a60,a90,a30,none, 0.0244026, 0.0149566, 0.040116, 0.024814,-0.0108267,buy
2022-06-19,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,a90,a30,none, 0.0244026,-0.0046106, 0.030747, 0.024814,-0.0115382,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a30,none,-0.0206649,-0.0476982, 0.034547, 0.024814, 0.0031871,buy
2022-06-21,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a30,none,-0.0206649,-0.0476982, 0.034547, 0.024814, 0.0031871,buy
2022-06-22,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0627266, 0.0593865,-0.066929, 0.057029,-0.0477234,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0509149,-0.0586534,-0.047723,-0.054079,-0.0516622,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0509149,-0.0586534,-0.047723,-0.054079,-0.0516622,sell
2022-06-25,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,-0.0509149,-0.0565361,-0.047723,-0.054217,-0.0478262,sell
2022-06-26,none,none,none,none,a30,none,a90,none,none,none,a45,a60,none,none,none,a30,none,-0.0184303,-0.0057850,-0.023684,-0.005962,-0.0046675,sell
2022-06-27,none,none,none,none,a30,none,a90,none,none,none,a45,a60,none,none,none,a30,none,-0.0184303,-0.0057850,-0.023684,-0.005962,-0.0046675,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0168032, 0.0194032, 0.027593, 0.024045, 0.0207964,buy
2022-06-29,none,none,none,none,a30,none,a90,none,none,a135,none,a60,a45,none,none,a30,none, 0.0271895, 0.0291833, 0.035899, 0.036644, 0.0149315,buy
2022-06-30,none,none,a120,none,a30,none,a90,none,none,a135,none,a60,a45,none,none,a30,none, 0.0100341, 0.0278167, 0.005042, 0.005042, 0.0149315,buy
2022-07-01,none,a90,a120,none,none,none,a90,none,none,a135,none,a60,a45,none,none,a30,none, 0.0056045, 0.0094163,-0.048614,-0.049187,-0.0750724,sell
2022-07-02,a60,a90,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,a30,none,-0.0635623,-0.0652529,-0.068480,-0.059257,-0.0750724,sell
2022-07-03,a60,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,-0.0635623,-0.0652529,-0.068480,-0.059931,-0.0750724,sell
2022-07-04,a60,a90,a120,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,none,-0.0635623,-0.0652529,-0.068480,-0.059931,-0.0750724,sell
2022-07-05,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,a30,-0.0414379,-0.0429751,-0.042242,-0.018191,-0.0622715,sell
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,a30,-0.0414379,-0.0429751,-0.042242,-0.018191,-0.0622715,sell
2022-07-07,a60,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,a30,a30, 0.0570912, 0.0477209, 0.057091, 0.047721, 0.0557083,buy
2022-07-08,none,none,a135,none,a45,none,none,none,none,none,a60,none,a45,none,none,a30,a30, 0.0407227,-0.0239012,-0.051660,-0.021080,-0.0433228,sell
2022-07-09,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,a30,-0.0340124,-0.0433228,-0.051651,-0.034012,-0.0570710,sell
2022-07-10,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,a120,a30,a30,-0.0059188,-0.0140190,-0.014078,-0.049503,-0.0118828,sell
2022-07-11,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,a90,a120,a30,none, 0.0089578, 0.0104623, 0.010184,-0.023589,-0.0026644,buy
2022-07-12,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a120,none,none, 0.0617947, 0.0036437, 0.066680, 0.016579, 0.0653438,buy
2022-07-13,none,none,none,a0,a60,none,none,none,none,a150,a60,none,none,a90,a120,none,none, 0.0459414, 0.0464134, 0.074399, 0.016808, 0.0459414,buy
2022-07-14,none,none,none,a0,a60,none,none,none,a120,a150,none,none,none,a90,a120,none,none, 0.0293529, 0.0279584, 0.024801,-0.005954, 0.0341742,buy
2022-07-15,none,a120,a150,a0,a60,none,none,none,a120,a150,none,none,none,a90,a120,none,none,-0.0021889,-0.0021889, 0.024801,-0.005150, 0.0026323,sell
2022-07-16,none,a120,a150,a0,none,none,none,none,a120,a150,none,none,none,a90,none,none,none, 0.0279584, 0.0279584,-0.001663, 0.013794, 0.0364626,buy
2022-07-17,none,a120,a150,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0021889, 0.0293529, 0.028484, 0.013794, 0.0063153,buy
2022-07-18,none,a120,a150,a0,none,a30,none,none,a120,a150,none,none,none,none,none,none,a45, 0.0297073, 0.0279584,-0.000440,-0.005356, 0.0019439,buy
2022-07-19,none,none,none,a0,none,a30,none,none,a120,a150,none,none,none,none,none,none,a45, 0.0297073, 0.0279584,-0.000440, 0.015019, 0.0019439,buy
2022-07-20,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,a45, 0.0080456, 0.0396543,-0.024180,-0.053131,-0.0158617,sell
2022-07-21,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45, 0.0141402, 0.0181304,-0.030726,-0.054243,-0.0386769,sell
2022-07-22,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,a45, 0.0497019, 0.0777485, 0.077749, 0.012347,-0.0214191,buy
2022-07-23,none,a135,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,a45, 0.0499760, 0.0844397, 0.077749, 0.023444, 0.0028353,buy
2022-07-24,a90,a135,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,-0.0100980,-0.0403829,-0.050565,-0.105924,-0.0160911,sell
2022-07-25,a90,a135,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,-0.0100980,-0.0403829,-0.050565,-0.105924,-0.0160911,sell
2022-07-26,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.1028240,-0.1103246,-0.075317,-0.075555, 0.0562891,sell
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.0189625, 0.0234966, 0.023497, 0.019157, 0.0456593,buy
2022-07-28,a90,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0269240, 0.0048790, 0.004879, 0.005092, 0.0281738,buy
2022-07-29,a90,none,a180,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0365994,-0.0010353,-0.001035,-0.001035, 0.0318555,sell
2022-07-30,none,a150,a180,none,a90,none,a120,none,a135,none,none,none,a60,none,none,none,none,-0.0410198,-0.0018299, 0.007052, 0.019756,-0.0048971,sell
2022-07-31,none,a150,a180,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,a60,-0.0924553,-0.0037483,-0.002248, 0.045338,-0.0022479,sell
2022-08-01,none,a150,a180,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,a60,-0.0924553,-0.0037483,-0.002248, 0.045338,-0.0022479,sell
2022-08-02,none,a150,a180,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,a60,-0.0924553,-0.0037483,-0.002248, 0.045338,-0.0022479,sell
2022-08-03,none,a150,none,none,none,none,a120,none,a135,none,none,none,a60,none,a150,none,a60,-0.0887494,-0.0100945, 0.021181, 0.076042, 0.0155945,buy
2022-08-04,none,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,a150,none,a60,-0.1047578,-0.0320948, 0.021845, 0.064367, 0.0075014,sell
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,a150,none,a60, 0.0164069,-0.0047837, 0.044545, 0.010836,-0.0414730,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none, 0.0120175,-0.0351483,-0.017561,-0.000281,-0.0297380,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none, 0.0120175,-0.0269514, 0.011155, 0.007588, 0.0611292,buy
2022-08-08,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none, 0.0186546, 0.0051877, 0.011118, 0.059500, 0.0610918,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0186546, 0.0240786, 0.011118, 0.011118, 0.0192219,buy
2022-08-10,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none, 0.0018932, 0.0265248,-0.007271, 0.012250, 0.0192219,buy
2022-08-11,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0117175, 0.0214452, 0.070502, 0.059673, 0.0567820,buy
2022-08-12,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,-0.0988862,-0.0771924,-0.084872,-0.089078,-0.0747462,sell
2022-08-13,none,none,none,none,none,a45,a135,none,none,a180,a90,none,none,none,none,none,none,-0.0056607, 0.0455621, 0.018600,-0.064855,-0.0663474,sell
