Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-13,4.51,7.92,4.54,0,0.86,0.31,1.41,0.4,2.25,0,4.02,4.7,4.81,0,0.86,3,0,0.31,-0.0011032, 0.0002449,-0.00039970,-0.0017242,-0.00180382,sell
2020-11-14,5.79,6.07,3.42,0.16,1.27,0.69,2.97,1.19,2.44,0,2.47,5.31,6.44,0.12,1.06,3.03,0,0.69, 0.0012911, 0.0010210, 0.00119787,-0.0014947, 0.00142341,buy
2020-11-15,3.86,5.11,3.59,0.53,1.51,1.54,3.01,2.97,2.95,0,0.93,4.99,7.24,0.35,1.29,2.57,0,1.8, 0.0005702,-0.0026458,-0.00052114,-0.0021390,-0.00144269,sell
2020-11-16,2.05,4.46,1.44,1.84,1.78,3,2.16,2.69,1.44,0,0.22,3.55,4.84,0.84,1.56,3.31,0,3.66,-0.0060536,-0.0068406,-0.00766175,-0.0068879,-0.00957667,sell
2020-11-17,1.06,2.16,0,2.97,2.15,2.56,2.72,1.47,0,0,0.23,0.94,1.82,1.85,1.92,4.03,0,4.3, 0.0043573,-0.0003206, 0.00317604,-0.0001179, 0.00048602,buy
2020-11-18,0.77,1.21,0,1.27,2.59,1.13,5.21,1.76,0,0.15,0.25,0,0.75,4.33,2.34,2.04,0,4.08, 0.0053718, 0.0035160, 0.00447472, 0.0036112, 0.00772139,buy
2020-11-19,0.56,1.32,0.11,0,3.11,0.5,4.81,2.95,0,0.47,0.27,0,0.58,6.3,2.84,0.56,0,2.34, 0.0004877, 0.0082193, 0.00159947, 0.0098412, 0.00200437,buy
2020-11-20,0,1.38,0.39,0,3.29,0,2.34,1.74,0,1.21,0.38,0,0,3.89,3,0,0,0.66,-0.0070123,-0.0006406, 0.00098955, 0.0062953, 0.00089879,buy
2020-11-21,0.14,2.7,1.37,0,2.87,0,0.73,0.62,0,3.21,0.73,0,0,1.93,2.56,0,0,0, 0.0018589, 0.0013498, 0.00084547, 0.0018437, 0.00079278,buy
2020-11-22,0.56,4.49,2.97,0,2.43,0,0,0,0,5.92,1.74,0,0,0.71,2.08,0,0,0, 0.0081199, 0.0085154, 0.00865626, 0.0081199, 0.00762829,buy
2020-11-23,2.38,6.1,2.4,0,2.09,0,0,0,1,3.89,5.08,0.43,0,0.87,1.7,0,0,0, 0.0036886, 0.0038945, 0.00535740, 0.0056580, 0.00496145,buy
2020-11-24,3.45,7.17,2.62,0.13,1.83,0,0,0,3.28,1.47,6.36,1.51,0,1.06,1.39,0.13,0,0, 0.0065254, 0.0063676, 0.00645892, 0.0042235, 0.00355159,buy
2020-11-25,2.24,7.64,5.92,0.41,1.64,0,0.4,0,7.17,0,2.63,5.21,0.4,1.29,1.14,0.41,0,0,-0.0002123, 0.0021984, 0.00074838, 0.0023102,-0.00052789,buy
2020-11-26,3,5.95,4.99,1.27,1.5,0.2,1.55,0,6.57,0,0.58,5.5,1.75,1.55,0.92,1.59,0,0,-0.0040903,-0.0027220,-0.00290285,-0.0028910,-0.00295302,sell
2020-11-27,2.74,3.09,2.23,2.97,1.43,0.5,2.95,0,3.44,0,0.67,1.81,3.45,1.89,0.76,3.79,0,0.1, 0.0059066, 0.0008756, 0.00098870, 0.0009377, 0.00297184,buy
2020-11-28,1.11,2.26,2.18,2.18,1.41,1.19,1.77,0,1.11,0,0.79,0.09,2.6,2.53,0.62,4.26,0,0.1, 0.0027759,-0.0000059,-0.00455874, 0.0027538, 0.00511755,buy
2020-11-29,0,2.7,3.08,0.7,1.43,2.87,1.37,0,0,0,0.93,0.11,2.87,3.71,0.5,3.67,0,0.36,-0.0014721,-0.0034771,-0.00430132,-0.0015928, 0.00187307,sell
2020-11-30,0,3,1.76,0,1.11,2.97,3.73,0,0,0,1.11,0.14,2.97,6,0,1.64,0,0.71, 0.0028786, 0.0037692, 0.00283117, 0.0028786, 0.00444595,buy
2020-12-01,0,3.27,0.77,0,1.32,1.25,3.86,0.13,0,0.48,1.32,0.17,1.25,5.09,0,0.64,0,1.65,-0.0051887,-0.0065425,-0.00401510,-0.0071707,-0.00502009,sell
2020-12-02,0,3.95,0.14,0,1.61,0.89,3.79,0.25,0,1.59,1.61,0.22,0.52,3.35,0,0,0,3.34, 0.0008915, 0.0022498, 0.00127964, 0.0021698, 0.00151796,buy
2020-12-03,0.92,4.96,0.53,0,1.97,0.84,2.94,0.48,0.67,3.35,2.22,0.29,0,2.83,0,0,0,3.28,-0.0012166,-0.0048937,-0.00100642,-0.0012097,-0.00031278,buy
2020-12-04,3.48,3.34,1.4,0.12,2.44,1.9,1.49,0.92,2.72,2.57,3.32,0.37,0,3.6,0,0.32,0,2.19,-0.0063616,-0.0021329,-0.00122384,-0.0016750,-0.00167500,sell
2020-12-05,5.23,2.41,4.1,0.15,3,3.5,0.48,1.79,3.4,2.76,5.43,0.84,0.53,4.43,0,1.33,0,1.94,-0.0036582,-0.0055995,-0.00384189,-0.0037710,-0.00192676,sell
2020-12-06,3.95,2.63,7.22,0.19,2.95,4.07,0.64,3.2,2.16,3.13,6.37,1.81,2.06,3.25,0,2.95,0,3.12, 0.0013990,-0.0081523, 0.00059032,-0.0018548, 0.00189671,buy
2020-12-07,1.59,4.03,6.23,0.34,2.34,3.81,1.04,3.05,2.95,1.94,4.38,3.9,3.11,1.97,0,1.54,0,2.64,-0.0011038,-0.0010560,-0.00323712,-0.0013174,-0.00110943,sell
2020-12-08,0.68,2.93,2.98,0.57,1.87,1.25,1.71,2.64,2.01,1.34,3.56,3.72,1.62,1.12,0,0,0,1.26, 0.0027893, 0.0034705,-0.00170505, 0.0033835, 0.00289692,buy
2020-12-09,1.31,1.46,0.73,1.04,1.46,0.75,3.2,3.8,0.66,1.31,4.81,2.91,1.68,1.55,0,0,0,0.83,-0.0014540,-0.0003195,-0.00180789,-0.0032341,-0.00285766,sell
2020-12-10,2.49,0.93,0,2.2,1.15,2.77,5.08,3.14,0,2.49,4.18,3.81,3,3.47,0,0.23,0,0.58,-0.0018886,-0.0014609,-0.00109138,-0.0011340,-0.00044318,sell
2020-12-11,3,1.21,0,3.55,1.05,2.92,4.57,3.5,0,3,2.85,5.94,2.01,3.54,0,0.59,0,1.87, 0.0033045, 0.0028470, 0.00281866, 0.0033045, 0.00391201,buy
2020-12-12,2.12,2.06,0,2.98,1.1,0.83,3.8,4.69,0,2.12,2.83,5.43,1.15,1.59,0,1.51,0,2.95,-0.0003307,-0.0001623,-0.00307337,-0.0008479,-0.00048926,sell
2020-12-13,1.76,2.97,0,3.01,1.52,0,2.84,4.72,0,1.76,4.3,4.6,1.18,0.6,0.14,2.97,0,1.41,-0.0037089,-0.0038801,-0.00266227,-0.0009422,-0.00616566,sell
2020-12-14,2.87,2.99,0,3.97,2.6,0,3.29,1.98,0,2.87,2.52,4.81,2.84,1.67,0.23,2.99,0,0,-0.0037217,-0.0030498,-0.00504525,-0.0049405,-0.00407968,sell
2020-12-15,2.95,3.87,0,2.69,3.68,0,4.16,0.66,0,2.95,1.27,2.93,3.99,3,0.37,3.87,0,0, 0.0056312, 0.0014619, 0.00702189, 0.0054803, 0.00524470,buy
2020-12-16,1.22,2.79,0,1.52,4.4,0,2.69,0.85,0,1.22,1.52,1.26,4.81,1.87,0.61,2.79,0,0,-0.0008257,-0.0011544, 0.00082880,-0.0003399,-0.00147423,sell
2020-12-17,0.46,0.67,0,1.84,3.68,0,1.26,1.1,0.46,0,1.84,1.14,4.1,0.8,1,0.67,0,0, 0.0025090, 0.0045063, 0.00250903, 0.0004493, 0.00482471,buy
2020-12-18,1.39,0.19,0.22,2.2,1.16,0,0,1.43,1.39,0.19,2.2,0.71,1.46,0.42,1.67,0.22,0,0,-0.0048647,-0.0047512,-0.00362838,-0.0053292,-0.00435590,sell
2020-12-19,2.95,0.52,0.68,2.6,1.17,0,0,1.85,2.95,0.42,2.6,0.88,0.97,1.17,2.74,0.78,0,0,-0.0039199,-0.0029689,-0.00366957,-0.0038893,-0.00302968,sell
2020-12-20,2.01,1.04,2.12,3,3.46,0.4,0,2.43,2.01,0.92,3,1.12,1.71,3.46,2.97,2.24,0,0,-0.0045118,-0.0035062,-0.00509694,-0.0069568,-0.00434441,sell
2020-12-21,0.66,2.17,2.97,2.89,5.92,1.21,0,3.17,0.66,2.03,2.89,1.38,3,5.92,1.94,3.11,0,0, 0.0048537, 0.0036045, 0.00052302, 0.0041544, 0.00440965,buy
2020-12-22,0,3.17,1.29,2.47,3.89,3,0,4.74,0.61,3,2.47,1.71,5.42,3.89,1.18,1.46,0,0, 0.0058433, 0.0068666, 0.00753011, 0.0075619, 0.00792742,buy
2020-12-23,0.44,2.17,0,2.12,1.24,2.4,0,7.97,2.85,1.97,2.12,2.12,5.4,1.24,0.71,0.64,0,0, 0.0003487,-0.0006914, 0.00000950, 0.0000565, 0.00041838,sell
2020-12-24,2.01,1.16,0,1.82,0.55,0.81,0,9.1,3.85,0.92,1.82,2.6,3.46,0.55,0,2.25,0,0,-0.0005015, 0.0002451,-0.00108902,-0.0009938,-0.00006561,buy
2020-12-25,3.4,0.29,0,1.59,0,0.19,0,7.91,2.99,0,1.59,3,1.92,0.19,0,3.69,0,0,-0.0025773,-0.0022687,-0.00258787,-0.0022754,-0.00422614,sell
2020-12-26,2.09,0.33,0,1.38,0,0.52,0,7.17,2.95,0,1.38,2.84,1.38,0.52,0,2.42,0,0, 0.0018841, 0.0021480, 0.00188406, 0.0013472, 0.00340543,buy
2020-12-27,2.53,0.39,0,1.21,0,1.44,0,5.14,1.62,0,1.41,2.32,1,1.44,0,2.92,0,0,-0.0028533,-0.0009434,-0.00281215,-0.0028533,-0.00437043,sell
2020-12-28,2.95,0.45,0,1.41,0,2.97,0,4.07,0.66,0,1.65,2.27,0.71,2.97,0,3.4,0,0.19,-0.0053324,-0.0088889,-0.00849460,-0.0067101,-0.01150747,sell
2020-12-29,1.37,0.52,0,2.05,0.14,2.16,0,4.39,0,0,2.71,2.72,0.51,2.16,0,1.89,0.14,0.5, 0.0047152,-0.0041579,-0.00294018,-0.0022126,-0.00616051,sell
2020-12-30,0.54,0.87,0.23,3.79,0.19,0.78,0.34,5.66,0,0,4.15,4.51,0,0.78,0,1.41,0.19,1.36, 0.0025111,-0.0006317,-0.00210763,-0.0021185,-0.00408895,sell
2020-12-31,0.33,1.51,1.02,3.15,0.37,0,1.44,5.71,0,0,3.8,4.55,0.1,0,0,1.51,0.27,3.3, 0.0039452, 0.0003466, 0.00044679, 0.0016479,-0.00201747,buy
2021-01-01,1.24,3.33,2.95,1.43,0.67,0,2.95,3.85,0,0,4.16,4.66,0.29,0,0,3.33,0.38,3.6,-0.0031668,-0.0032044,-0.00313606,-0.0038667,-0.00431796,sell
2021-01-02,3.05,3.82,1.87,0.61,1.4,0,1.41,1.81,0,0,2.02,2.69,0.97,0.12,0,3.82,0.53,3.82,-0.0057665,-0.0052471,-0.00565749,-0.0049597,-0.00271920,sell
2021-01-03,1.87,2.06,0,0.56,3.34,0,0,0.86,0,0,0.56,0.7,3.34,0.16,0,2.06,0.74,1.77,-0.0001107,-0.0001834,-0.00102036,-0.0030836,-0.00420129,sell
2021-01-04,0.11,1.21,0.1,0.51,4,0,0,0.81,0,0,0.51,0.7,5.73,0.34,0,1.08,1.05,0, 0.0023812, 0.0014762, 0.00275565, 0.0002591, 0.00289549,buy
2021-01-05,0.34,1.33,0.25,0,2.61,0,0.26,0.81,0,0.22,0.26,0.77,4.25,0.42,0,1.2,1.48,0, 0.0035592, 0.0035006, 0.00051455,-0.0004173, 0.00303562,buy
2021-01-06,0.57,1.43,0.66,0,2.08,0.25,0.64,0.7,0,0.76,0.76,0.79,0.87,0.52,0,1.3,2.08,0,-0.0028890, 0.0005291,-0.00493386,-0.0016245,-0.00289744,sell
2021-01-07,1.24,1.56,1.73,0,2.95,0.38,1.55,1.41,0,1.8,1.73,1.93,0.13,0.82,0,1.42,2.95,0.2, 0.0004674,-0.0008231,-0.00023602, 0.0016248,-0.00150564,buy
2021-01-08,2.45,1.95,2.97,0,3.44,0.82,2.97,3.27,0,4.4,3.47,3.56,0.14,1.9,0,1.54,3,0.47,-0.0062868,-0.0037742,-0.00454561,-0.0057038,-0.00266632,sell
2021-01-09,4.22,3.04,1.92,0,3.43,1.88,2.32,3.93,0.1,5.95,3.69,3.67,0.14,4.7,0,1.65,2.12,1.08,-0.0065461,-0.0037197,-0.00436322,-0.0054353,-0.00119913,sell
2021-01-10,5.04,5.32,0.74,0,4.63,4.42,1.95,3.17,1.52,3.55,4.55,4.53,0.15,7.41,0,2.01,1.51,2.99,-0.0096904,-0.0093805,-0.01107294,-0.0072963,-0.00956878,sell
2021-01-11,4.63,5.4,0,0,3.9,4.28,2.92,4.1,4.24,1.18,2.97,2.83,0.45,5.53,0,3.31,1.08,4.87, 0.0004893,-0.0000264, 0.00196655, 0.0002313, 0.00091224,buy
2021-01-12,3.13,5.24,0,0,2.05,3.94,2.03,8.53,5.33,0.59,1.84,2.1,0.86,3.67,0,5.88,0.78,4.58, 0.0009291,-0.0028814,-0.00404604, 0.0049727, 0.00039459,sell
2021-01-13,3.59,3.56,0,0,1.06,5.01,0,7.36,3.12,0,2.01,3,1.86,3.18,0,6.73,0.56,1.97,-0.0055975,-0.0047934,-0.00307870,-0.0035304,-0.00539326,sell
2021-01-14,3.1,2.61,0,0,0.75,5.6,0,3.41,1.63,0,3,2.6,3.1,2.72,0,5.27,0,0.32,-0.0058931, 0.0001804,-0.00588871,-0.0053385,-0.00589313,sell
2021-01-15,1.14,2.85,0,0,1.14,4.5,0,1.8,1.14,0,2.89,1.61,2.25,2.01,0,3.49,0,0.48, 0.0026578, 0.0033726, 0.00106464, 0.0033717, 0.00245392,buy
2021-01-16,0.15,3.16,0,0.31,1.73,2.9,0,1.3,1.73,0,2.23,0.98,1.02,1.53,0,2.73,0,0.73, 0.0033765, 0.0028002, 0.00262125, 0.0029424, 0.00224524,buy
2021-01-17,0.22,3.59,0,0.31,2.62,1.85,0,0.92,2.62,0,1.56,0.82,0,1.17,0,3.04,0,1.12,-0.0004020, 0.0013334, 0.00073562, 0.0017752, 0.00150351,buy
2021-01-18,0.83,4.25,0,0.32,3.32,0.83,0,0.66,2.97,0,1.5,0.83,0,0.94,0,3.53,0,1.73,-0.0022253,-0.0029467,-0.00130599,-0.0010207,-0.00102850,sell
2021-01-19,2.95,5.53,0,0.33,3.41,0.94,0,0,2.51,0,2.17,3.21,0,0.42,0,4.23,0,2.72,-0.0036009,-0.0037292,-0.00422393,-0.0010809,-0.00188869,sell
2021-01-20,2.82,6.21,0.79,0.34,4.44,1.16,0.13,0,2.36,0,3.71,3.85,0,0.58,0,5.17,0,3.43, 0.0030122, 0.0021397, 0.00227790, 0.0012404,-0.00080953,buy
2021-01-21,0.82,6.38,2.5,0.35,3.21,3.35,0.39,0,3.72,0,3.58,3.71,0,0.92,0,5.02,0,3.4, 0.0049421, 0.0037628, 0.00343520, 0.0038381, 0.00462917,buy
2021-01-22,0.14,7.01,5.92,0.37,1.48,4.38,1.5,0,3.93,0,3.69,5.92,0,1.62,0,3.94,0.11,4.57,-0.0075829,-0.0044655,-0.00406798,-0.0040810,-0.01569598,sell
2021-01-23,0.45,5.75,4.48,0.39,0.54,4.07,3.79,0.3,1.94,0,6.31,4.22,0.41,3.13,0,3.53,0.13,3.87, 0.0046626, 0.0053027, 0.00309760, 0.0040767, 0.00497782,buy
2021-01-24,1.43,4.49,1.53,0.41,1.13,2.56,4.46,0.85,1.97,0.12,5.46,1.46,0.97,3.59,0,3.47,0.16,3.39,-0.0061776,-0.0069117,-0.00460080,-0.0064528,-0.00071868,sell
2021-01-25,2.95,5.52,0,0.44,2.24,1.05,3.78,1.97,2.95,0.18,2.32,0,2.01,2.16,0,3.71,0.23,5.87, 0.0024152, 0.0005443, 0.00274321,-0.0016698, 0.00093507,buy
2021-01-26,1.87,5.56,0,0.48,3.35,0,1.84,3.39,1.84,0.28,0.48,0.11,3.43,1.46,0,4.82,0.38,4.82,-0.0044430,-0.0030916,-0.00638707, 0.0003033,-0.00206153,sell
2021-01-27,0.59,3.8,0,0.52,3.12,0,0.77,2.51,0.77,0.43,0.52,0.11,3.79,0.93,0,3.7,0.7,1.73, 0.0000829,-0.0012174,-0.00037949, 0.0032963,-0.00186074,sell
2021-01-28,0,2.72,0,0.57,3.02,0,0,1.59,0,0.67,0.57,0.12,4.48,1.11,0,2.41,1.51,0,-0.0034791,-0.0086461,-0.00617556,-0.0068848,-0.00628936,sell
2021-01-29,0,2.8,0,0.63,4.05,0,0,1.16,0,1.04,0.63,0.12,3.2,1.32,0,1.48,2.95,0,-0.0016190,-0.0013799,-0.00229617, 0.0002294,-0.00118448,sell
2021-01-30,0,2.95,0,0.7,3.22,0,0,1.71,0,1.59,0.7,0.12,1.65,1.58,0,1.37,2.28,0,-0.0062169,-0.0085430,-0.00676407,-0.0088449,-0.00715437,sell
2021-01-31,0,3.37,0,0.79,1.88,0,0,2.57,0,2.44,0.79,0.33,1.11,1.92,0,1.25,0.77,0,-0.0007146,-0.0012964,-0.00122010,-0.0021239,-0.00008661,sell
2021-02-01,0,4.14,0,0.88,1.52,0.1,0,3.1,0,2.97,0.98,0.79,1.52,2.34,0,1.14,0,0, 0.0012037, 0.0006838, 0.00123263, 0.0021591, 0.00256850,buy
2021-02-02,0.25,6.01,0,1,2.49,0.29,0,2.5,0,2.36,1.29,2.51,2.49,2.87,0,1.02,0,0,-0.0015892, 0.0020213, 0.00184841, 0.0019613, 0.00126037,buy
2021-02-03,0.65,7.19,0,1.15,3.19,0.97,0.2,1.69,0.3,1.54,2.02,3.97,2.97,3.28,0,0.91,0,0.33,-0.0042226,-0.0023535,-0.00246604,-0.0001871,-0.00241766,sell
2021-02-04,1.67,5.72,0,1.33,2.42,2.79,0.57,1.44,0.8,1.01,4.09,3.48,1.84,3.28,0,1.07,0,1.14,-0.0049969,-0.0047278,-0.00345489,-0.0034021,-0.00472782,sell
2021-02-05,2.95,5.71,0.49,1.54,2.09,3.53,1.7,1.65,2.28,0.66,5.1,3.76,0.84,4.17,0,1.53,0,3.46,-0.0046051,-0.0048392,-0.00363914,-0.0002938,-0.00473075,sell
2021-02-06,1.99,4.41,1.26,1.8,2.59,2.93,2.95,2.62,4.75,0,4.42,3.27,0,4.58,0.13,3.06,0,3.44,-0.0039344,-0.0044070,-0.00288223,-0.0040933,-0.00408237,sell
2021-02-07,0.77,2.46,3.31,2.12,5.57,3.57,1.91,3.15,5.3,0,6,2.84,0,2.76,0.89,3.49,0,3.94, 0.0061099, 0.0037637, 0.00171789, 0.0041814, 0.00503862,buy
2021-02-08,0.49,1.01,6,2.51,8.87,3.32,0.87,1.67,3.91,0.27,8.66,3.48,0,1.54,2.95,1.18,0,6.23,-0.0028529, 0.0040959,-0.00027484,-0.0022951,-0.00132569,sell
2021-02-09,1.14,0.79,4.05,3,7.01,3.64,0.44,1.51,3.64,1.27,7.71,3.68,0,0.79,1.3,0,0,4.49,-0.0057510,-0.0054883,-0.00055073,-0.0054292,-0.00484405,sell
2021-02-10,2.75,0.62,1.54,2.97,3.34,2.75,0.7,3.22,2.75,2.95,5.21,3.78,0.19,0.62,0,0,0,2.39, 0.0002912,-0.0029269,-0.00256353,-0.0032141,-0.00301566,sell
2021-02-11,4.56,0,0,2.49,1.4,1.33,1.12,1.73,1.33,1.43,3.61,4.19,0.46,0,0,0,0.19,1.61, 0.0017796, 0.0009843, 0.00199906,-0.0035585, 0.00326702,buy
2021-02-12,5.14,0,0,2.04,1.66,0.37,1.77,0.34,0.37,0,3.81,3.06,1.11,0,0,0,1.46,2.97,-0.0024946,-0.0022636,-0.00114230,-0.0026983,-0.00114230,sell
2021-02-13,4.74,0,0.15,1.68,2.65,0.58,2.82,0.38,0.58,0,4.5,2.33,2.65,0,0,0,2.95,2.94,-0.0043648,-0.0060621,-0.00503457,-0.0050346,-0.00503457,sell
2021-02-14,4.43,0,0.56,1.37,3.16,0.91,2.97,0.58,0.91,0.14,4.55,3.44,2.95,0,0,0,0.82,1.99, 0.0020825, 0.0021292, 0.00208253, 0.0021292, 0.00208253,buy
2021-02-15,2.99,0,2.03,1.13,1.98,1.44,1.96,0.76,1.44,0.26,3.7,2.76,1.37,0,0,0,0,2.76, 0.0005366,-0.0005923,-0.00047575,-0.0015880,-0.00176877,sell
2021-02-16,0.7,0,2.97,0.9,2.39,2.66,1.23,1.04,2.66,0.47,3.95,1.27,0.57,0,0,0,0,2.97,-0.0012302,-0.0024939, 0.00107674,-0.0031355,-0.00155848,sell
2021-02-17,0,0,1.14,0.73,3,4.04,0.77,1.54,4.04,0.88,4.5,0.66,0,0,0,0,0,1.14, 0.0010637, 0.0010637, 0.00078800, 0.0007880, 0.00031992,buy
2021-02-18,0.16,0,0,0.58,1.59,5.39,0,2.41,5.39,1.64,2.17,0.77,0.16,0,0,0,0,0, 0.0033508, 0.0000829, 0.00395869, 0.0018361, 0.00258133,buy
2021-02-19,0.25,0,0,0,0.79,4.31,0,3.99,4.31,3,0.54,0.89,0.5,0.12,0,0.1,0,0,-0.0018852,-0.0041626, 0.00034957,-0.0019975, 0.00005982,sell
2021-02-20,0.41,0,0,0,0.75,1.93,0,4.08,1.93,2.92,0,1.05,1.16,0.14,0,0.11,0,0, 0.0025448,-0.0007687,-0.00016376, 0.0009294,-0.00085350,buy
2021-02-21,0.66,0,0,0,2.39,0.61,0,2.93,0.76,1.59,0,1.23,2.9,0.15,0,0.11,0,0,-0.0002127,-0.0015940,-0.00172903,-0.0017290,-0.00219792,sell
2021-02-22,1.08,0,0,0,3.47,0,0.24,2.31,0.36,0.87,0,1.44,4.03,0.31,0,0.24,0,0,-0.0032985,-0.0028269,-0.00133895, 0.0007080, 0.00326238,sell
2021-02-23,1.74,0,0,0,2.51,0,0.57,1.71,0.85,0,0,1.71,3.04,0.36,0,0.57,0,0, 0.0023952, 0.0006435, 0.00033943,-0.0001985,-0.00010636,buy
2021-02-24,2.84,0,0,0,2.78,0,1.34,2.04,1.97,0,0,2.04,2.84,0.81,0,1.34,0,0, 0.0030493, 0.0016484, 0.00286510,-0.0003363,-0.00165678,buy
2021-02-25,3.12,0,0.1,0,4.76,0.15,2.97,2.44,2.97,0,0,2.56,3.15,1.79,0,2.97,0,0.1, 0.0037207, 0.0003291, 0.00478036, 0.0023700, 0.00078163,buy
2021-02-26,2.1,0,0.19,0,4.82,0.35,2.7,2.89,1.87,0,0,3.09,2.25,2.95,0,2.7,0,0.19, 0.0061443, 0.0049576, 0.00473913, 0.0056741, 0.00435082,buy
2021-02-27,1.54,0,0.41,0,3.08,0.84,1.15,3,0.8,0,0,3.36,2.02,2.18,0.1,1.15,0,0.41, 0.0002822,-0.0005700, 0.00288996,-0.0015318,-0.00032829,sell
2021-02-28,1.39,0,0.95,0,1.32,2.01,0,2.58,0.21,0,0,3.26,2.72,0.98,0.13,0,0,0.95,-0.0041564, 0.0013466, 0.00248453,-0.0047839, 0.00172032,buy
2021-03-01,1.38,0,2.3,0,0.98,3,0.45,2.16,0.61,0,0,3.54,3,0.2,0.17,0.45,0,2.3, 0.0012185, 0.0015271, 0.00060742,-0.0011887, 0.00009335,sell
2021-03-02,2.95,0.1,3,0.4,2.51,1.8,1.33,1.99,1.77,0,0,4.94,1.9,0.54,0.2,1.33,0,3.4,-0.0009888,-0.0006746, 0.00388341,-0.0006258,-0.00040222,sell
2021-03-03,2.97,0.13,1.47,1.22,4.71,0.95,2.97,1.98,2.97,0,0,4.95,1.08,1.51,0.23,2.97,0,2.69, 0.0067289, 0.0054575, 0.00882708, 0.0041763, 0.00553587,buy
2021-03-04,1.32,0.17,0.54,3,5.09,0.57,2.2,2.54,1.67,0,0.2,3.86,0.74,2.97,0.25,2.2,0,3.54, 0.0037608, 0.0023876, 0.00262900, 0.0038909, 0.00414074,buy
2021-03-05,0.56,0.22,0,2.28,3.36,1.68,0.75,3.98,0.58,0,0.46,4.54,1.9,2.06,0.26,0.75,0,2.28, 0.0006197, 0.0023871,-0.00133459, 0.0018829,-0.00027643,buy
2021-03-06,0,0.29,0,1.22,2.08,2.95,0,3.56,0,0,1.08,3.56,3.24,0.74,0.26,0,0,1.22,-0.0008717, 0.0072933, 0.00256733, 0.0005935, 0.00256733,buy
2021-03-07,0,0.37,0,1.85,2.65,2.14,0,2.08,0.41,0,2.87,2.08,2.1,0,0,0,0,1.85,-0.0037303,-0.0011750,-0.00178443,-0.0024001,-0.00241844,sell
2021-03-08,0,0.48,0,2.92,2.97,1.6,0,1.76,1.02,0,3.49,1.76,1.06,0,0,0,0,2.92,-0.0028271,-0.0042351,-0.00349782,-0.0019539,-0.00195388,sell
2021-03-09,0,0.61,0.12,1.2,1.29,2.8,0,2.95,2.65,0,2.52,2.95,0.61,0.12,0,0.15,0,1.2,-0.0042326,-0.0040275, 0.00212167,-0.0047645,-0.00476451,sell
2021-03-10,0,0.79,0.16,0,0.32,3.32,0.1,2.32,3.07,0,2.89,2.32,1.11,0.16,0,0.35,0,0, 0.0008072, 0.0008072, 0.00255061, 0.0023964, 0.00080720,buy
2021-03-11,0,1.02,0.23,0,1.03,2.24,0.16,0.72,1.38,0,3.28,0.72,1.92,0.43,0.12,0.95,0,0, 0.0028251, 0.0013032, 0.00327674, 0.0024011, 0.00307270,buy
2021-03-12,0,1.3,0.31,0,2.87,2.38,0.26,0,0.26,0,2.08,0,3.95,0.77,0.15,2.14,0,0, 0.0027739,-0.0005128, 0.00011210, 0.0020700, 0.00292945,buy
2021-03-13,0.1,1.67,0.42,0,3.3,4.27,0.67,0,0.41,0,2.94,0,4.88,1.45,0.19,3.69,0,0, 0.0037054, 0.0041640, 0.00211360, 0.0035038, 0.00381956,buy
2021-03-14,0.24,2.12,0.69,0,1.66,5.21,1.28,0,0.77,0,3,0,3.82,3.16,0.24,3.45,0,0, 0.0039496, 0.0043759, 0.00373558, 0.0044237, 0.00441286,buy
2021-03-15,0.35,2.67,0.91,0,0.93,6.72,2.54,0,1.2,0,1.22,0,4.15,4.43,0.3,4.34,0,0,-0.0003369,-0.0001737,-0.00174938, 0.0004436,-0.00014548,sell
2021-03-16,0.51,3,1.25,0,1.51,6.09,5.1,0.11,1.9,0,0,0,6.39,4.48,0.37,4.69,0,0.11,-0.0008941,-0.0009838,-0.00317735,-0.0012120,-0.00185940,sell
2021-03-17,0.74,2.78,1.66,0,2.47,4.95,6.48,0.22,2.98,0,0,0,6.52,5.62,0.46,3.96,0,0.22,-0.0003335,-0.0002228,-0.00021569,-0.0000920,-0.00021569,buy
2021-03-18,1.08,2.34,2.2,0,2.97,2.2,6.97,0.46,3.28,0,0,0,6.34,4.82,0.58,3.32,0,0.46, 0.0025539, 0.0026076, 0.00294904, 0.0019947, 0.00250857,buy
2021-03-19,1.6,2.1,2.92,0,2.46,0.79,4.45,0.96,2.66,0,0,0,4.32,4.45,0.72,2.89,0,0.96, 0.0017725, 0.0010886, 0.00142064, 0.0010886, 0.00108862,buy
2021-03-20,2.36,2.06,3.53,0.16,2.24,0,2.81,2.24,2.65,0.23,0,0,2.81,4.79,0.91,2.75,0,2.17,-0.0014760,-0.0013798,-0.00023978,-0.0015003,-0.00137982,sell
2021-03-21,3.54,2.29,3.32,0.7,4.29,0,3.69,3.48,4.41,0.51,0,0,2.29,5.95,1.13,4.48,0,3.67,-0.0023714,-0.0019481,-0.00187182,-0.0031167,-0.00088221,sell
2021-03-22,3.89,2.88,2.87,2.97,4.93,0.76,2.95,3.26,3.6,1.14,0,0.13,3.64,6.65,1.42,4.39,0,5.09,-0.0017546,-0.0034192,-0.00184722,-0.0017546,-0.00040543,sell
