Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881, 0.00067499,-0.00045775, 0.00028184,-0.0003268,-0.000235659,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621, 0.00560161, 0.00508982, 0.00471699, 0.0068649, 0.005951815,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406, 0.00116931, 0.00140107, 0.00205298, 0.0012528, 0.002046471,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,-0.00321462,-0.00367467,-0.00295509,-0.0036788,-0.003875080,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269, 0.00132239, 0.00047016, 0.00128055, 0.0002240,-0.000050632,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717, 0.00291305, 0.00063797, 0.00041537, 0.0004167, 0.001940898,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211, 0.00243025, 0.00308627, 0.00304783, 0.0030757, 0.003852228,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223, 0.00477567, 0.00494177, 0.00604357, 0.0052686, 0.005033456,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704, 0.00065030,-0.00025001,-0.00064333,-0.0008162,-0.000357734,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178, 0.00560293, 0.00582413, 0.00592778, 0.0049661, 0.005002960,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645, 0.00208745, 0.00220933, 0.00298223, 0.0027237, 0.002234439,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528, 0.00231276, 0.00243588,-0.00045342,-0.0009832, 0.002226474,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879, 0.00347304, 0.00310652, 0.00066024, 0.0027929, 0.001992523,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,-0.00179735,-0.00149955,-0.00057742,-0.0023006,-0.002216308,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,-0.00298096,-0.00216900,-0.00323137,-0.0031604,-0.002700651,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,-0.00043477, 0.00015334,-0.00046391,-0.0012654,-0.000689379,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594, 0.00078825, 0.00042084, 0.00071294,-0.0001239, 0.000136754,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,-0.00239375,-0.00363299,-0.00134085, 0.0007926,-0.000151523,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,-0.00198968,-0.00182283,-0.00195016,-0.0016548,-0.001729355,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815, 0.00094757, 0.00030321,-0.00008884,-0.0008431, 0.000111784,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,-0.00009578,-0.00005411,-0.00032611,-0.0003340, 0.000065843,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011, 0.00228389, 0.00284280, 0.00269876, 0.0020707, 0.001874823,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,-0.00206742,-0.00059361,-0.00210663,-0.0011016,-0.001406263,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875, 0.00047380,-0.00035048,-0.00137476,-0.0020567,-0.001513072,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,-0.00215150,-0.00193315,-0.00180165,-0.0008377,-0.001590635,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304, 0.00333098, 0.00466757, 0.00425232, 0.0051766, 0.003104142,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,-0.00239510, 0.00111260,-0.00125054, 0.0007072,-0.000816355,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,-0.00011509, 0.00075591,-0.00015591,-0.0000110,-0.000156145,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,-0.00059031, 0.00093500, 0.00025166,-0.0005141,-0.000969068,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865, 0.00133500, 0.00123680, 0.00379273, 0.0013114, 0.002109470,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467, 0.00227491, 0.00299649, 0.00110205, 0.0003807, 0.002263740,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106, 0.00292460, 0.00288108, 0.00207904, 0.0014535, 0.003128223,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645, 0.00469455, 0.00547965, 0.00235233, 0.0020645, 0.004152372,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,-0.00080444,-0.00082770,-0.00113147,-0.0003196,-0.000350528,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,-0.00186218,-0.00186218, 0.00012519,-0.0015104,-0.000375483,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,-0.00153376,-0.00004996,-0.00069609, 0.0001087,-0.000566732,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784, 0.00022787, 0.00168330,-0.00102163,-0.0001215,-0.000038904,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005, 0.00141754, 0.00065628, 0.00160983, 0.0022670, 0.001112551,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,-0.00079949,-0.00053178, 0.00029173,-0.0010234,-0.000690823,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,-0.00290990, 0.00071123, 0.00153482,-0.0015041,-0.001116803,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525, 0.00210479, 0.00268037, 0.00286156,-0.0012969,-0.000024671,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085, 0.00100729, 0.00100729, 0.00368247, 0.0011068, 0.002659250,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,-0.00016665,-0.00006866, 0.00052253,-0.0011186, 0.001941491,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,-0.00129092,-0.00069785,-0.00121443,-0.0015830, 0.003931151,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,-0.00401586,-0.00234941,-0.00193718,-0.0023275,-0.002295738,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906, 0.00108332, 0.00155983, 0.00184194,-0.0003921,-0.001452570,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,0.444618329565329,0.460188025907387,-0.00038396, 0.00187024, 0.00070245,-0.0009156,-0.000795180,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,0.436335828747743,0.4554679417024, 0.00139757, 0.00190933, 0.00216687, 0.0016275, 0.002033205,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,0.42806576945499,0.450744867263517,-0.00125236, 0.00076539, 0.00090188,-0.0000223, 0.000597185,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,0.419805485646035,0.446027025733953,-0.00178200,-0.00127470,-0.00044829,-0.0025077,-0.001491459,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,0.411562086763639,0.441315912230655,-0.00198444,-0.00115572,-0.00083851,-0.0023472,-0.002562498,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,0.403332906766768,0.436607788961253,-0.00273150,-0.00018493,-0.00017104,-0.0028307,-0.002670952,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,0.395128609819562,0.431907141276591,-0.00081757, 0.00187262, 0.00095039,-0.0028568,-0.001420691,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,0.386938531757881,0.427211726501247, 0.00031620, 0.00108773, 0.00037222, 0.0009624, 0.001484838,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,0.378777780147592,0.422524534869117, 0.00056277, 0.00126837, 0.00062347, 0.0020265, 0.001036474,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,0.370640134226279,0.41784332370478, 0.00343552, 0.00038465, 0.00088613, 0.0032880, 0.004817360,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484,0.362530926076014,0.413171083242131, 0.00396211, 0.00317396, 0.00362399, 0.0037276, 0.004037756,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,0.354452821737832,0.408504823247274, 0.00320076, 0.00416616, 0.00447335, 0.0037391, 0.004461328,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887,0.346406709892079,0.403849776629528, 0.00240470, 0.00097089, 0.00210344, 0.0023558, 0.002660602,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,0.338399699981515,0.399202205596522, 0.00061582,-0.00085060, 0.00063788, 0.0004496, 0.000307125,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,0.330425571243726,0.394567343057574, 0.00164586, 0.00167186, 0.00280486, 0.0017012, 0.001503403,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753,0.322494099162508,0.389942198778789, 0.00045353, 0.00041152,-0.00010594, 0.0005917, 0.000521514,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,0.314606172418206,0.385327520318639,-0.00048729, 0.00271367,-0.00104598,-0.0003675, 0.002133941,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,0.306760902330475,0.380728540586445, 0.00539998, 0.00783521, 0.00273456, 0.0058721, 0.005868814,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,0.298963620981388,0.376137783997464, 0.00369344, 0.00423866, 0.00295438, 0.0025509, 0.002534273,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,0.291216105731633,0.371561978577964, 0.00633340, 0.00649262, 0.00503758, 0.0062829, 0.005440343,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,0.283511247138449,0.366999629210997,-0.00540737,-0.00085390,-0.00097304,-0.0046372,-0.003816003,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,0.275870373530123,0.362450735896562,-0.00125910,-0.00120612,-0.00014156,-0.0031955,-0.003413597,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,0.26828104338182,0.357916046193133,-0.00038191,-0.00048272,-0.00087186,-0.0002859, 0.000658392,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,0.260748588775612,0.353397802776133, 0.00098328, 0.00290897, 0.00062385, 0.0027085, 0.000009167,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,0.25327656443288,0.348894510528614,-0.00035731, 0.00013898, 0.00066001,-0.0024876,-0.000960655,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,0.245864081673279,0.344407664567523,-0.00258835,-0.00161804,-0.00073793,-0.0014062,-0.000780132,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,0.238516472578879,0.339936517334386, 0.00040467, 0.00114547, 0.00097073, 0.0004684, 0.003444009,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,0.231235514510373,0.335483311504626, 0.00594669, 0.00530788, 0.00537750, 0.0012108, 0.005341298,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,0.224020318787413,0.331047299519768,-0.00125921,-0.00038001,-0.00010361,-0.0014519, 0.000223792,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,0.216881549574144,0.326629228938288, 0.00451544, 0.00407949, 0.00444323, 0.0042991, 0.004228508,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,0.209812986108149,0.322229847318657, 0.00206491, 0.00052203, 0.00245246, 0.0030356, 0.002332104,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,0.202819960471498,0.317852892453248, 0.00252057, 0.00185594, 0.00149904,-0.0003864, 0.001079832,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985,0.195906027385574,0.313493131432741, 0.00102249, 0.00206361, 0.00064727,-0.0005151,-0.001044047,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883,0.189072964211065,0.309155797166454,-0.00012386,-0.00020078,-0.00090986,-0.0007894,-0.000956263,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799,0.182320770947973,0.304842384771337, 0.00583951, 0.00170083, 0.00160832, 0.0025997,-0.000542393,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,0.175656557039059,0.300545418662648, 0.00291265, 0.00106856, 0.00045143, 0.0015850,-0.003141008,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,0.169080322484324,0.29627461710055,-0.00011483, 0.00005043,-0.00116444,-0.0012487, 0.000092069,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,0.162592955964112,0.29202773740962,-0.00273936,-0.00189474,-0.00247465,-0.0025701,-0.003121413,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,0.15620067824084,0.287804032031386, 0.00381120, 0.00343532, 0.00343532, 0.0035046, 0.004906581,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,0.149901711953817,0.283604996082794,-0.00269363, 0.00117447,-0.00009852,-0.0029100,-0.003953176,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,0.143710275988568,0.279431377122319, 0.00245614, 0.00227084, 0.00222820, 0.0019838, 0.002218354,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463,0.137605930697152,0.275285417825382,-0.00201375,-0.00028818,-0.00164222,-0.0006369,-0.001760772,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,0.13161267044889,0.271164875516563, 0.00323374, 0.00164501, 0.00272656, 0.0025371, 0.003486101,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,0.125723385801021,0.267072740429756, 0.00010311,-0.00008954, 0.00042060, 0.0001364, 0.000145738,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,0.11994252015527,0.263009012564963, 0.00190454, 0.00077752, 0.00118446, 0.0014741, 0.001595980,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288,0.114270962191983,0.258974439480656, 0.00366597, 0.00358064, 0.00144562, 0.0025447, 0.003575274,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,0.108714043993232,0.254970516293785,-0.00048839,-0.00139996, 0.00179510, 0.0000489, 0.000128959,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,0.103273542919706,0.250994252770452,-0.00500759,-0.00548620,-0.00286950,-0.0013869,-0.004120691,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,0.0979467929303702,0.247052376936924,-0.00418496,-0.00345697,-0.00011977,-0.0035258,-0.003292799,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,0.0927409034679862,0.243138908325409,-0.00311367,-0.00392733,-0.00008424,-0.0035929,-0.002470646,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.00456085,-0.00339975,-0.00110161,-0.0023923,-0.003037226,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399,0.0826970382061454,0.235412891496373,-0.00263523,-0.00137317,-0.00143212,-0.0018602,-0.001419254,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,0.0778590624066886,0.231597353044955,-0.00009833,-0.00032590, 0.00176455,-0.0000829,-0.000175512,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192,0.0731526112983265,0.227816202283343, 0.00136431, 0.00223624, 0.00146662, 0.0022158, 0.001098816,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,0.0685732414793329,0.224071681886957,-0.00011725, 0.00072368, 0.00167888, 0.0008238, 0.000054054,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115,0.064125396351434,0.220360801621903, 0.00014418, 0.00127509, 0.00019417, 0.0002627,-0.000545543,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,0.0598126306360108,0.21668729928055, 0.00039467, 0.00139313,-0.00197451,-0.0021620, 0.000417296,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476, 0.00276847, 0.00217015, 0.00338914, 0.0032348, 0.000967201,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103, 0.00489044, 0.00654030, 0.00222796, 0.0046300, 0.003317822,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379, 0.00592302, 0.00522533, 0.00211147, 0.0045591, 0.005137549,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305, 0.00301360, 0.00224212, 0.00264998, 0.0020099, 0.000490301,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776, 0.00000367, 0.00193468, 0.00058733, 0.0009579, 0.001874574,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,-0.00030649,-0.00071879, 0.00202130, 0.0024896, 0.002176657,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877, 0.00713185, 0.00479073, 0.00028955, 0.0040260, 0.005694392,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032, 0.00229294, 0.00188510, 0.00126692, 0.0012937, 0.002359052,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,-0.00226880,-0.00210784, 0.00130516,-0.0003869,-0.000174242,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.00096115, 0.00132378, 0.00024263, 0.0007719, 0.003033056,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,-0.00063813, 0.00040128,-0.00124540, 0.0015881, 0.000319181,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.00079172, 0.00088769, 0.00163717,-0.0005596, 0.000639126,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903, 0.00252993, 0.00124587, 0.00337186, 0.0003413, 0.002605328,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022, 0.00086056, 0.00120696,-0.00072025, 0.0008993, 0.000776135,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,-0.00093856,-0.00177606,-0.00136984,-0.0013011,-0.001060718,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.00582138, 0.00356663, 0.00447936, 0.0045908, 0.004440636,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.00476736, 0.00509546, 0.00475961, 0.0048137, 0.004931882,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.00320334, 0.00278110, 0.00276334, 0.0029238, 0.002816385,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.00409654, 0.00354903, 0.00392849, 0.0035417, 0.003600650,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541, 0.00214656, 0.00577625, 0.00194924, 0.0032399, 0.002414128,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581, 0.00098187, 0.00186415,-0.00028639,-0.0006176,-0.000128535,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458, 0.00021280,-0.00013342,-0.00180997,-0.0013984, 0.000496604,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,-0.00096066,-0.00174331,-0.00159506,-0.0022203,-0.000741854,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337, 0.00237094,-0.00023182, 0.00230879, 0.0029387,-0.000091343,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,-0.00142380,-0.00033299, 0.00110713,-0.0022826,-0.001965640,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209, 0.00593705, 0.00401224, 0.00518269, 0.0058132, 0.003947185,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839, 0.00159891, 0.00137356, 0.00090386, 0.0008853, 0.001587541,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073, 0.00254727, 0.00263152, 0.00237864, 0.0027195, 0.002121624,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807, 0.00277315, 0.00216896, 0.00027202, 0.0002114, 0.001809702,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144,-0.00030110, 0.00149967, 0.00074560,-0.0004936,-0.001202490,buy
