Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.0019633,-0.00050047,-0.00401338,-0.00491384,-0.00055484,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.0020533, 0.00281571, 0.00116033, 0.00002541, 0.00215214,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.0015961, 0.00500163, 0.00126586, 0.00048275, 0.00546102,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613, 0.0005178,-0.00021582,-0.00017141,-0.00195293, 0.00071603,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587, 0.0027158, 0.00212289, 0.00306686,-0.00068451, 0.00418381,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149, 0.0022102, 0.00180236, 0.00095500,-0.00051237, 0.00248554,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465, 0.0009474, 0.00054889, 0.00148269,-0.00071398, 0.00012904,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,-0.0006873,-0.00200268,-0.00091324,-0.00284788,-0.00200535,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.0003330, 0.00382741,-0.00051330,-0.00038416, 0.00386180,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.0000417, 0.00120757,-0.00305513,-0.00010554,-0.00061698,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003, 0.0002155, 0.00155582,-0.00047317, 0.00005201, 0.00413899,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.0010899, 0.00052083, 0.00031837, 0.00243993, 0.00129859,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353, 0.0028668, 0.00270542, 0.00310496, 0.00183222, 0.00282733,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.0028323,-0.00259898,-0.00204103,-0.00150723,-0.00157935,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.0026439,-0.00099763,-0.00004703,-0.00120394,-0.00030503,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876, 0.0042917,-0.00400903, 0.00431857, 0.00389107, 0.00552146,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.0053692,-0.00290106, 0.00142295, 0.00200658, 0.00234045,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422, 0.0008762,-0.00210829, 0.00306496, 0.00261071, 0.00176327,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,-0.0004331,-0.00181536, 0.00048374,-0.00009389, 0.00354103,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946, 0.0032329, 0.00152100, 0.00190880, 0.00280777, 0.00007041,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679, 0.0026147, 0.00227805, 0.00371483, 0.00352768, 0.00028869,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,-0.0028767,-0.00188794,-0.00191456,-0.00201467,-0.00120949,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124, 0.0009327, 0.00195784, 0.00194433, 0.00107800, 0.00037235,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526, 0.0038738, 0.00572461, 0.00434144, 0.00034551, 0.00492371,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.0000087, 0.00085812,-0.00096415, 0.00007448, 0.00057438,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.0023701,-0.00143993,-0.00247488,-0.00212266,-0.00013817,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972, 0.0012207, 0.00415766, 0.00172607,-0.00236799, 0.00223066,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.0043639,-0.00084819,-0.00284894,-0.00635343,-0.00382023,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554, 0.0007693, 0.00115783, 0.00187041, 0.00049154, 0.00115131,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376, 0.0037102, 0.00449082, 0.00734344, 0.00158921, 0.00033197,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996, 0.0010980, 0.00274162, 0.00185376,-0.00079616, 0.00337983,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938, 0.0031687, 0.00226523, 0.00193989, 0.00102088, 0.00231937,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094, 0.0003189, 0.00014525,-0.00189999,-0.00056281, 0.00017635,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.0008464,-0.00187067,-0.00090362,-0.00246893,-0.00120561,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.0011402, 0.00189435, 0.00503962, 0.00186500, 0.00153611,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,-0.0011374,-0.00240280,-0.00144495,-0.00477542,-0.00246733,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,-0.0001433,-0.00044253, 0.00131009,-0.00076371,-0.00121538,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,-0.0017860,-0.00268964,-0.00192673, 0.00189314,-0.00359250,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.0048222,-0.00441897,-0.00397742,-0.00011132,-0.00492056,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645, 0.0015980, 0.00186013, 0.00173570, 0.00304204, 0.00134446,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519, 0.0023976, 0.00118801, 0.00316394, 0.00286095, 0.00182053,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169, 0.0027755, 0.00182942, 0.00325682, 0.00289907, 0.00194931,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.0033065,-0.00078550,-0.00497765, 0.00133369,-0.00489336,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754, 0.0015940, 0.00081117, 0.00081117, 0.00156760, 0.00054169,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,-0.0024581,-0.00328899,-0.00388135,-0.00445890,-0.00314416,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305, 0.0014753,-0.00009720,-0.00233247,-0.00129451, 0.00188736,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.0046692,-0.00472802,-0.00527631,-0.00858641,-0.00459912,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.0062447,-0.00637467,-0.00636895,-0.00677514,-0.00613866,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,-0.0023576,-0.00273885,-0.00250254,-0.00250254,-0.00124729,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,-0.0041682,-0.00148843,-0.00391789,-0.00326743,-0.00168242,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733, 0.0050180, 0.00248985, 0.00258687, 0.00342213, 0.00307139,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,-0.0037865,-0.00281445, 0.00036183,-0.00480251,-0.00008852,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,-0.0066034,-0.00599113,-0.00108157,-0.00638812,-0.00540742,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.0044441,-0.00212160,-0.00876299,-0.00460654,-0.00446341,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789, 0.0019867, 0.00414254, 0.00073681, 0.00207352, 0.00175369,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694, 0.0045559, 0.00475989, 0.00505320, 0.00031030, 0.00638249,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933, 0.0051936, 0.00442624, 0.00422061, 0.00008296, 0.00762660,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.0004691, 0.00043236,-0.00133629,-0.00071252,-0.00004942,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,-0.0025787, 0.00206728,-0.00129124, 0.00272805,-0.00106882,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246, 0.0012033, 0.00149864, 0.00256337, 0.00124750, 0.00112548,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.0014684,-0.00248847,-0.00486100,-0.00318553,-0.00168230,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477, 0.0034173, 0.00309377,-0.00189333,-0.00148042,-0.00054874,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.0011093, 0.00285810,-0.00057857,-0.00256456,-0.00195893,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042, 0.0059755, 0.00427413, 0.00509959, 0.00687815, 0.00774236,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,-0.0038543,-0.00320317,-0.00330971,-0.00395420,-0.00301030,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.0003712, 0.00081456,-0.00026110,-0.00143179, 0.00105171,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.0028881, 0.00237604, 0.00308495, 0.00499203, 0.00132092,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271, 0.0021912, 0.00628834, 0.00312885, 0.00539157, 0.00211660,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728, 0.0019821, 0.00351814, 0.00214490, 0.00268301, 0.00130193,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018, 0.0011319, 0.00109212, 0.00109212, 0.00219608,-0.00012061,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964, 0.0023410, 0.00156400, 0.00039570, 0.00043115, 0.00108681,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433, 0.0023130, 0.00225434, 0.00011371, 0.00100375, 0.00089136,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.0012584, 0.00309076, 0.00079313, 0.00130581, 0.00089429,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.0008584,-0.00140320,-0.00178421,-0.00073040,-0.00317469,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,-0.0001293, 0.00240015, 0.00244174, 0.00367402, 0.00403654,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754, 0.0073073, 0.00451901, 0.00226232, 0.00594424, 0.00484726,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261, 0.0000894, 0.00068428, 0.00054090, 0.00237641, 0.00020696,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398, 0.0016629, 0.00294035, 0.00257536, 0.00301907, 0.00276361,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548, 0.0011718, 0.00218524, 0.00192395, 0.00231095, 0.00330284,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257, 0.0023468, 0.00166927, 0.00443519, 0.00204280, 0.00480102,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.0025823, 0.00140334, 0.00114437, 0.00183042, 0.00392944,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.0005237, 0.00033340, 0.00346501, 0.00575866, 0.00118386,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.0024252, 0.00397876, 0.00293534, 0.00424381, 0.00243282,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347, 0.0050409, 0.00189419, 0.00543644, 0.00567807, 0.00552768,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926, 0.0056400, 0.00100218, 0.00476447, 0.00567565, 0.00610771,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797, 0.0039525, 0.00506015, 0.00654708, 0.00504470, 0.00476041,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224, 0.0062967, 0.00562346, 0.00789630, 0.00572678, 0.00675797,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227, 0.0018997, 0.00114007, 0.00208048, 0.00153315, 0.00126343,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768, 0.0042687, 0.00409871, 0.00305706, 0.00274552, 0.00486030,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098, 0.0078950, 0.00789504, 0.00477563, 0.00743916, 0.00651632,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.0003917,-0.00102581,-0.00097366,-0.00040878, 0.00187770,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,-0.0043129,-0.00015862,-0.00085555,-0.00219953,-0.00099948,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.0021914, 0.00264805, 0.00244716, 0.00164092, 0.00225051,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027, 0.0018844, 0.00137206,-0.00057365, 0.00153460, 0.00261393,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024, 0.0000013,-0.00001750, 0.00027977, 0.00031631,-0.00194821,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533,-0.0024363,-0.00247213,-0.00295073,-0.00295073,-0.00145942,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.0043236, 0.00135808, 0.00036518, 0.00084043, 0.00089246,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873, 0.0006255,-0.00359021,-0.00448735, 0.00794191,-0.00081230,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429, 0.0060550, 0.00036276, 0.00628658, 0.00195329, 0.00195329,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.0003832,-0.00502538,-0.00034596,-0.00472856,-0.00467485,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.0125959,-0.01474967,-0.00268614,-0.01492482,-0.01483810,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.0031547,-0.00474065,-0.00334770,-0.00369639,-0.00271764,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479, 0.0011073, 0.00096808,-0.00011066, 0.00281617, 0.00075196,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.0020864,-0.00207990,-0.00085683,-0.00185326,-0.00258387,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.0070425, 0.00675875, 0.00576085, 0.00673427, 0.00588821,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067, 0.0022818, 0.00219247, 0.00251808, 0.00311157, 0.00122998,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.0026968, 0.00178321, 0.00210130, 0.00146206, 0.00206996,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776, 0.0039456, 0.00299821, 0.00436762, 0.00372535,-0.00029614,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119, 0.0026972,-0.00237356,-0.00091835, 0.00242955, 0.00247936,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568,-0.0007977,-0.00109288,-0.00141413,-0.00188710,-0.00063870,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.0069034,-0.00563280,-0.00729754,-0.00727625,-0.00580989,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.0038987,-0.00402330,-0.00613961,-0.00176947,-0.00274703,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096, 0.0007776,-0.00002284,-0.00112875, 0.00128060, 0.00008089,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403, 0.0025373, 0.00325192,-0.00153100, 0.00386359, 0.00285974,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721, 0.0003067, 0.00235193, 0.00399654, 0.00322262, 0.00400330,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.0024693,-0.00438006,-0.00282436,-0.00199329,-0.00201254,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453, 0.0025163, 0.00383631, 0.00223661, 0.00372843, 0.00241480,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139,-0.0044309,-0.00256693,-0.00226064,-0.00441997,-0.00294850,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375,-0.0008311, 0.00314853, 0.00194794, 0.00029887, 0.00005823,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169, 0.0015091, 0.00426933, 0.00232865, 0.00286070, 0.00100622,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392,-0.0014224,-0.00044348,-0.00173375,-0.00273048,-0.00125233,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.0008540, 0.00166223,-0.00025274, 0.00032575, 0.00086563,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301, 0.0029546, 0.00233293, 0.00269261, 0.00151360, 0.00258919,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.0031762, 0.00348812, 0.00495763, 0.00084346, 0.00388945,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.0005317, 0.00199134,-0.00220302,-0.00246455,-0.00088682,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.0023193,-0.00133881,-0.00094887,-0.00565983,-0.00279467,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,-0.0020742,-0.00384614,-0.00143260,-0.00307735,-0.00131493,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433,-0.0027510,-0.00859443,-0.00354410, 0.00049859,-0.00172604,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.0069790,-0.00906245,-0.00975916,-0.00834500,-0.00853286,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221, 0.0044830, 0.00351117, 0.00483895, 0.00478397, 0.00650107,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239, 0.0004012, 0.00083199, 0.00165781, 0.00098230, 0.00050933,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352, 0.0008861, 0.00055696, 0.00092977,-0.00088364, 0.00073700,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.0005049,-0.00135229,-0.00045667,-0.00033264,-0.00316685,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388,-0.0004438, 0.00180773, 0.00235332, 0.00259796, 0.00135789,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.0038138, 0.00306042, 0.00114382, 0.00195475, 0.00358874,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.0014933, 0.00084080, 0.00129526, 0.00343805, 0.00033952,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.0026775, 0.00329643, 0.00392830, 0.00424316, 0.00545431,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825,-0.0036501,-0.00503595,-0.00294416,-0.00184810,-0.00395360,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.0000238, 0.00102679,-0.00077860, 0.00436873, 0.00028582,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,-0.0038276,-0.00609685, 0.00006831,-0.00006032,-0.00360845,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,-0.0010588,-0.00519182,-0.00032978, 0.00097444,-0.00057858,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054,-0.0006675, 0.00247585,-0.00068340, 0.00330795,-0.00202236,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.0002213, 0.00040249,-0.00026170,-0.00036629, 0.00046421,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536, 0.0030870, 0.00113481, 0.00397327, 0.00005221, 0.00173413,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.0020582, 0.00405114, 0.00405114, 0.00529718, 0.00414770,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183, 0.0000717, 0.00077272, 0.00076340, 0.00007830,-0.00008586,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.0006641, 0.00094939, 0.00066261, 0.00000303,-0.00055305,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591,-0.0034670,-0.00276205,-0.00352516,-0.00125112,-0.00165590,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639, 0.0012427, 0.00298860,-0.00368255, 0.00153904, 0.00074594,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663, 0.0031982, 0.00293647, 0.00368155, 0.00330482, 0.00367299,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.0024929, 0.00091946,-0.00366578,-0.00070057,-0.00206983,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.0014601, 0.00292408, 0.00362007, 0.00236536, 0.00306345,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.0069053,-0.00488862,-0.00616419,-0.00643973,-0.00510416,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.0041804, 0.00442488, 0.00035695, 0.00427368, 0.00487440,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766, 0.0005890,-0.00041180, 0.00558211, 0.00304188, 0.00051034,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645,-0.0012635,-0.00205244, 0.00147916,-0.00244068,-0.00226881,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.0030697, 0.00234931, 0.00216610, 0.00213961, 0.00140838,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697, 0.0038184, 0.00464520, 0.00321551, 0.00223383, 0.00354133,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232, 0.0022209, 0.00144877, 0.00231054, 0.00256768, 0.00172508,buy
