Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,344.19,56.3229166666667,352.975,36.2191666666667,338.582083333333,-0.0067954,-0.00567035,-0.00546474,-0.005376771,-0.0090160,sell
2022-04-27,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,339.338333333333,-0.0055576,-0.00219386,-0.00230422, 0.001249237,-0.0034780,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667,340.09375,-0.0083020,-0.00526145,-0.00483120,-0.006788629,-0.0063387,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,340.849166666667, 0.0069878, 0.00862287, 0.00825350, 0.005014625, 0.0036995,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,35.8225,60.48625,357.50375,40.11,341.604166666667, 0.0021924, 0.00327424,-0.00247037,-0.000871789,-0.0013762,buy
2022-05-01,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333,342.36,-0.0083048, 0.00141622, 0.00273511,-0.002335721,-0.0082872,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a60,a45,a60,none,none,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525,343.114166666667,-0.0071612,-0.00200300,-0.00128877,-0.004533163,-0.0049253,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,343.86875,-0.0039966, 0.00327135, 0.00166573, 0.000185424, 0.0020023,buy
2022-05-04,none,a60,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,344.6225, 0.0006612,-0.00366587,-0.00428923,-0.006240155,-0.0061771,sell
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,345.3775, 0.0018832, 0.00129139,-0.00346909,-0.004745970,-0.0055377,sell
2022-05-06,none,a60,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,none,none,a60,none,a0,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,346.13125,-0.0002258, 0.00281190, 0.00334311, 0.002559384, 0.0041033,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9,346.884166666667,-0.0035632, 0.00203361,-0.00162796,-0.001611583,-0.0014290,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333,347.6375,-0.0061851,-0.00333737,-0.00638957,-0.002784817,-0.0026240,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,348.39, 0.0000689,-0.00209665,-0.00211774,-0.001735663,-0.0022831,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,349.142083333333, 0.0007439, 0.00049783,-0.00074656,-0.000308134, 0.0003143,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,a45,none,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,349.894166666667, 0.0002278,-0.00193697,-0.00171255,-0.001924082,-0.0016786,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,350.64625, 0.0012572, 0.00099422,-0.00048373,-0.000827510,-0.0000026,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,351.3975,-0.0082510,-0.00643348,-0.00842579,-0.007059224,-0.0082371,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,352.147916666667, 0.0020714,-0.00536223, 0.00113594,-0.004863011,-0.0020238,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,352.89875,-0.0161166,-0.00637344,-0.01518194,-0.016554836,-0.0033563,sell
2022-05-16,a30,none,none,none,none,none,none,none,a120,a120,a180,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875,-0.0027459, 0.00256366,-0.00374219,-0.000214896, 0.0045958,buy
2022-05-17,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.0156338,-0.00029216,-0.01860884,-0.014463576, 0.0016931,sell
2022-05-18,a30,none,a60,none,none,none,none,a45,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.0097067,-0.00166842,-0.01135773,-0.006469384,-0.0067215,sell
2022-05-19,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0127262,-0.00601827,-0.01213561,-0.013231574,-0.0108354,sell
2022-05-20,none,none,a60,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.0001601, 0.00061778,-0.00160421, 0.008101143,-0.0002159,sell
2022-05-21,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0114819,-0.01380272,-0.01258415,-0.011308987,-0.0086807,sell
2022-05-22,none,none,none,none,none,a0,none,none,none,none,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14,-0.0067832,-0.00472571,-0.00482255,-0.002853360, 0.0038611,sell
2022-05-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.0016245,-0.00261054,-0.01218502,-0.005362826,-0.0018897,sell
2022-05-24,none,a45,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.0019149,-0.00116970,-0.00414777,-0.001862579,-0.0047985,buy
2022-05-25,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0037313,-0.00371092, 0.00046260, 0.000286345,-0.0018370,sell
2022-05-26,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333,-0.0001131, 0.00127713, 0.00078024, 0.001546087, 0.0003401,buy
2022-05-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,1.86875,-0.0014070, 0.00112083, 0.00087214, 0.001709613,-0.0023968,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667,-0.0029164,-0.00177076,-0.00064955,-0.002792086,-0.0026455,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667,-0.0039033,-0.00342251,-0.00336707,-0.000034184,-0.0033135,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.0054954, 0.00550600, 0.00179913, 0.006292683, 0.0064247,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.0011248, 0.00059062, 0.00334508, 0.000719193, 0.0015391,buy
2022-06-01,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.0008459,-0.00276218,-0.00242287,-0.001196714, 0.0008852,buy
2022-06-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32,-0.0016027,-0.00317097,-0.00785724, 0.002416302,-0.0049187,sell
2022-06-03,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333,-0.0043421,-0.00394788,-0.00418218, 0.001839667,-0.0045063,sell
2022-06-04,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667,-0.0066545,-0.00569224,-0.00451881,-0.000791647,-0.0043277,sell
2022-06-05,none,none,none,none,a90,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.0005973, 0.00027617,-0.00715463, 0.004846357,-0.0074349,buy
2022-06-06,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333, 0.0004877, 0.00020673, 0.00447857, 0.007254990, 0.0066197,buy
2022-06-07,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.0014216, 0.00258186, 0.00216067, 0.001031956, 0.0008850,buy
2022-06-08,a45,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.0056081, 0.01061707, 0.00729205, 0.007772751, 0.0090395,buy
2022-06-09,a45,none,none,a45,none,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.0018751, 0.00385088, 0.00346638, 0.006790895, 0.0012018,buy
2022-06-10,none,none,none,a45,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333,-0.0036395,-0.00126727,-0.00807198,-0.002551412,-0.0056728,sell
2022-06-11,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333,-0.0075883,-0.00974437,-0.00640724,-0.007431801,-0.0128253,sell
2022-06-12,none,none,none,a45,none,none,none,none,none,none,a180,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.0107568,-0.01061382,-0.01097732,-0.009344392,-0.0096149,sell
2022-06-13,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.0127703,-0.00841042,-0.00876190,-0.006684553,-0.0155823,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,none,a150,a60,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0036549, 0.00485152, 0.00008559, 0.002310944, 0.0018979,buy
2022-06-15,none,a30,none,a45,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625,-0.0005792, 0.00183055,-0.00205381,-0.003790998, 0.0005994,sell
2022-06-16,none,a30,none,a45,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a120,none,a45,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585,-0.0024906,-0.00040917,-0.01081230,-0.006389503,-0.0063501,sell
2022-06-17,none,a30,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.0016534, 0.00077492,-0.00388910,-0.001432695,-0.0015999,buy
2022-06-18,none,a30,none,none,none,none,none,none,none,a60,none,a0,a120,a90,a90,none,none,none,none,none,none,a90,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.0002775, 0.00037471,-0.00394966, 0.000026057, 0.0007035,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.0043665, 0.00201361, 0.00288898, 0.001440427, 0.0010937,buy
2022-06-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.0066402,-0.00745801,-0.00891500,-0.004808243,-0.0068107,sell
2022-06-21,none,none,a60,none,none,none,none,none,a0,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.0069439,-0.00467083,-0.00507671, 0.000330029,-0.0041235,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.0005784,-0.00179069, 0.00227524, 0.000708626, 0.0009204,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645, 0.0082468, 0.00625966, 0.00676029, 0.006566681, 0.0045367,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667, 0.0034611, 0.00124873, 0.00459369, 0.002874374, 0.0027663,buy
2022-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.0082352, 0.00368801,-0.00418612,-0.004709929, 0.0071399,buy
2022-06-26,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,74.66375,64.115,94.86,23.79125,-0.0030861,-0.00368950,-0.00351597,-0.007100598,-0.0000025,sell
2022-06-27,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.0079374, 0.00311652, 0.00554827, 0.001532106, 0.0009045,buy
2022-06-28,a60,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333,-0.0009343, 0.00628163, 0.00806337, 0.003947349, 0.0052023,buy
2022-06-29,a60,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.0008513, 0.00471077, 0.00909986, 0.002186264, 0.0058045,buy
2022-06-30,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a135,none,a60,none,none,a30,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.0014324,-0.00137852, 0.00221116,-0.001472435, 0.0001867,buy
2022-07-01,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0053681,-0.00402890,-0.00314655,-0.003080724,-0.0029358,sell
2022-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a30,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05,-0.0035154,-0.00407813,-0.00431201,-0.003912908,-0.0039129,sell
2022-07-03,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333, 0.0059170, 0.00573068, 0.01079910, 0.009618993, 0.0095789,buy
2022-07-04,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.0064909,-0.00573671,-0.00650403,-0.005297267,-0.0069353,sell
2022-07-05,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333,-0.0090156,-0.00367740,-0.00802845,-0.004252002,-0.0090618,sell
2022-07-06,none,none,none,a60,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.0018411, 0.00121582, 0.00440613, 0.005233544,-0.0008322,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333,-0.0044880, 0.00185877,-0.00197883,-0.001360950,-0.0033599,sell
2022-07-08,none,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525,-0.0019456, 0.00101857,-0.00608196,-0.008421545, 0.0072059,sell
2022-07-09,none,none,a90,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0068419, 0.00072966, 0.00206603, 0.001814899, 0.0003935,buy
2022-07-10,none,none,none,none,a135,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333, 0.0049070, 0.00101300, 0.00312607, 0.004468195, 0.0050307,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667, 0.0061134, 0.01105899, 0.00702251, 0.011983020, 0.0061616,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.0016261,-0.00176123,-0.00265095,-0.003865589,-0.0047744,sell
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.0013480, 0.00218419,-0.00063659,-0.005674966,-0.0007831,buy
2022-07-14,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0004122, 0.00063288,-0.00073990, 0.000405370, 0.0000558,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,a150,none,none,none,none,none,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.0035983, 0.00570464,-0.00046021, 0.003298037, 0.0036875,buy
2022-07-16,none,none,none,none,a150,a0,none,none,none,a60,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667,-0.0070903, 0.00023774,-0.00730441,-0.006532634,-0.0094315,sell
2022-07-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.0058824, 0.00462829,-0.00540471,-0.005276948,-0.0063676,sell
2022-07-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.0007764, 0.00150033,-0.00060967, 0.002306412,-0.0014468,buy
2022-07-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333, 0.0012307, 0.00508078, 0.00441046, 0.004630171, 0.0005479,buy
2022-07-20,none,none,none,none,none,none,none,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.0046212,-0.00150653, 0.00357199,-0.000611075,-0.0053440,sell
2022-07-21,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333,-0.0049143,-0.00246777, 0.00141223,-0.002671068,-0.0042475,sell
2022-07-22,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.0004064,-0.00079146,-0.00023312,-0.000945437,-0.0005878,sell
2022-07-23,none,none,a120,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0088743, 0.00477127,-0.01121982,-0.000546727, 0.0021679,buy
2022-07-24,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.0003807, 0.00798247, 0.00132205, 0.012873763, 0.0075588,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,86.85375,132.112083333333,98.9625,122.52,43.805,-0.0006343, 0.00491255, 0.00517324, 0.009846307, 0.0029399,buy
2022-07-26,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.0034591,-0.00409817, 0.00303151, 0.003368297,-0.0079524,sell
2022-07-27,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667, 0.0016707, 0.00281805,-0.00324423, 0.002585023,-0.0019246,buy
2022-07-28,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.0028016, 0.00275840,-0.00366406,-0.001319842, 0.0030104,buy
2022-07-29,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375,-0.0005035, 0.00133887,-0.00002731, 0.003483071,-0.0015048,buy
2022-07-30,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667, 0.0077940, 0.00606533, 0.00348738, 0.006127452, 0.0060991,buy
2022-07-31,none,a0,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325, 0.0120652, 0.01132987, 0.00734265, 0.008446064, 0.0122066,buy
2022-08-01,none,a0,a135,none,none,none,none,none,none,a120,none,a150,none,a120,a60,a120,none,none,none,none,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333, 0.0044516, 0.00375446, 0.00243584,-0.005207098, 0.0057188,buy
2022-08-02,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.0016276, 0.00090720, 0.00171707,-0.000946523,-0.0000815,buy
2022-08-03,none,a0,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a90,none,none,none,none,none,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66,-0.0011077,-0.00153370, 0.00112915,-0.002142570,-0.0015454,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667,-0.0040705,-0.00444016,-0.00471095,-0.004283848,-0.0035385,sell
2022-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,151.98625,112.324166666667,133.045,50.9325,-0.0040368,-0.00365769,-0.00575443,-0.004529076,-0.0061732,sell
2022-08-06,a90,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,237.02,153.6275,113.5425,134,51.56375, 0.0001281, 0.00116333,-0.00186892, 0.000352460, 0.0085893,sell
2022-08-07,a90,none,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.0042705, 0.00609606, 0.00317265, 0.004510027, 0.0047921,buy
2022-08-08,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.0075127, 0.00870123, 0.00783641, 0.010228825, 0.0090725,buy
2022-08-09,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.0054391, 0.00721189, 0.00819622, 0.008681679, 0.0063212,buy
2022-08-10,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.0038110, 0.00416326, 0.00104262, 0.005189043, 0.0036519,buy
