Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675, 0.00518271, 0.00607928, 0.0008692, 0.00495797, 0.00298194,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726, 0.00528686, 0.00540137, 0.0041588, 0.00480450, 0.00396239,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684, 0.00149565, 0.00139573, 0.0015281, 0.00106271, 0.00088793,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,-0.00006647, 0.00269565,-0.0003647, 0.00282504, 0.00126631,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,-0.00352187,-0.00343382,-0.0028617,-0.00356569,-0.00284881,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,-0.00281881,-0.00301916,-0.0019806,-0.00189981,-0.00193004,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162, 0.00007099,-0.00011057, 0.0004543,-0.00093622,-0.00048306,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.00239924, 0.00307554, 0.0031325,-0.00073698, 0.00344924,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.00381854,-0.00438262,-0.0014229,-0.00140393,-0.00432821,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188, 0.00185923, 0.00208461, 0.0031121, 0.00221116, 0.00076005,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974, 0.00136177,-0.00707540, 0.0063671, 0.00349246, 0.00378100,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699, 0.00167130, 0.00391247, 0.0000413, 0.00130905, 0.00182099,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,-0.00066578,-0.00002158, 0.0022511, 0.00168165, 0.00041097,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615, 0.00215734, 0.00342908, 0.0026346, 0.00355005, 0.00342908,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,-0.00050718, 0.00048940, 0.0030582, 0.00034159, 0.00090729,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,-0.00550599,-0.00546314,-0.0057483,-0.00543944,-0.00489376,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904, 0.00188939, 0.00391525, 0.0034755, 0.00318441, 0.00312198,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.00145400, 0.00094311,-0.0001637, 0.00094324,-0.00055470,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,-0.00462598,-0.00325322,-0.0034385,-0.00311065,-0.00310617,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,-0.00331077,-0.00412786,-0.0030457,-0.00475491,-0.00428669,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.00193348, 0.00172392, 0.0016225,-0.00084472, 0.00228717,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364, 0.00486413, 0.00515335, 0.0037055, 0.00387641, 0.00435266,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498, 0.00031407,-0.00178265, 0.0009059, 0.00032522, 0.00156037,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.00159475, 0.00305423, 0.0016282, 0.00215361, 0.00468107,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843, 0.00312669, 0.00325638, 0.0028838, 0.00297930, 0.00131375,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.00543567, 0.00335807, 0.0028536, 0.00330887, 0.00347735,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.00292343,-0.00161733, 0.0020378,-0.00277801,-0.00058216,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.00492309,-0.00241394,-0.0027470,-0.00052390,-0.00074890,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757, 0.00475467, 0.00589351, 0.0040919, 0.00501905, 0.00546947,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415, 0.00329038, 0.00162440, 0.0024678, 0.00043259, 0.00072116,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783, 0.00151674, 0.00150063, 0.0013612, 0.00284007, 0.00095356,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244, 0.00251786, 0.00309853, 0.0000955, 0.00223795, 0.00192092,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318, 0.00197661,-0.00042218, 0.0017081, 0.00022558, 0.00075605,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.00168213, 0.00347269, 0.0036598, 0.00443019, 0.00150270,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222, 0.00008261, 0.00008261, 0.0004680, 0.00220400, 0.00256598,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.00583814, 0.00086366, 0.0029269, 0.00101917, 0.00225872,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.00247214, 0.00167893,-0.0009307, 0.00325190,-0.00000372,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972, 0.00199748, 0.00251862, 0.0021355, 0.00498555, 0.00234619,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.00193633,-0.00005810, 0.0019004, 0.00088092, 0.00248622,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816, 0.00518400, 0.00614575, 0.0072817, 0.00610032, 0.00731668,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875, 0.00311295, 0.00355865, 0.0045291, 0.00353253, 0.00424518,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.00139933,-0.00238854, 0.0016820,-0.00178767, 0.00188516,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.00447088, 0.00363766, 0.0044431, 0.00297737, 0.00365042,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617, 0.00013440,-0.00239452,-0.0027955,-0.00262098,-0.00247554,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.00111411,-0.00426197,-0.0037932,-0.00292172,-0.00188545,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154, 0.00108535,-0.00106487,-0.0025735,-0.00291042,-0.00094967,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529, 0.00184738,-0.00127808,-0.0015259,-0.00130136,-0.00117063,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.00279695,-0.00344695,-0.0039880,-0.00348668,-0.00339538,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423, 0.00111844,-0.00029569,-0.0032539, 0.00074108, 0.00051492,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.00032071, 0.00039393, 0.0013155, 0.00065137,-0.00037672,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.00301444,-0.00270876,-0.0017289,-0.00286817,-0.00268264,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,-0.00033967, 0.00191722, 0.0020368, 0.00031049,-0.00112144,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089, 0.00342059, 0.00244810, 0.0008899, 0.00255351, 0.00288990,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.00327836, 0.00314958, 0.0042316, 0.00456229, 0.00344763,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,-0.00006142,-0.00500962,-0.0065755,-0.00507329,-0.00613545,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.00646382, 0.00016642, 0.0035614, 0.00145812,-0.00149268,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,-0.00614028,-0.00478983,-0.0048755,-0.00556493,-0.00321174,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.00416723,-0.00399080,-0.0022150,-0.00442006,-0.00409904,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,-0.00119755, 0.00746979, 0.0036377, 0.00680067, 0.00673749,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.00167531, 0.00196655, 0.0020254, 0.00264403, 0.00247408,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644, 0.00081168,-0.00149164, 0.0017326, 0.00087999, 0.00233961,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,-0.00054314, 0.00050362, 0.0006880, 0.00006945, 0.00002141,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.00325191, 0.00267858, 0.0033399, 0.00140952, 0.00325297,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949, 0.00151387, 0.00002377, 0.0017448,-0.00015776, 0.00153100,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,-0.00320623,-0.00260564,-0.0028953,-0.00306874,-0.00320060,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.00134290, 0.00092022, 0.0011887, 0.00169352, 0.00142849,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,-0.00051439, 0.00045083, 0.0003461, 0.00012378, 0.00223097,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.00344736, 0.00307785, 0.0044247, 0.00341276, 0.00363131,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.00075032, 0.00149766, 0.0022719, 0.00198106, 0.00144493,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,-0.00034048,-0.00061974, 0.0010692,-0.00004823, 0.00034132,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485, 0.00514787,-0.00340687, 0.0025718, 0.00101670, 0.00214543,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.00145999,-0.00313640,-0.0019076,-0.00140456,-0.00110606,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635, 0.00337228, 0.00379839, 0.0028068, 0.00037774, 0.00393062,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.00229607, 0.00187006, 0.0008424, 0.00176897, 0.00437633,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,-0.00377186,-0.00391721,-0.0016827,-0.00354182,-0.00397532,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,-0.00325963,-0.00406498,-0.0037760,-0.00374157,-0.00528094,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.00138495, 0.00131156, 0.0014841, 0.00250069, 0.00188176,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.00173629, 0.00087532,-0.0004024, 0.00274543, 0.00223261,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,-0.00057095,-0.00035947,-0.0003972,-0.00032921,-0.00030773,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812, 0.00097048,-0.00065522,-0.0005756, 0.00041725,-0.00091367,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,-0.00293758,-0.00260053,-0.0012297, 0.00058486,-0.00377423,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.00423393,-0.00329062,-0.0008142,-0.00082342,-0.00284056,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,-0.00044412, 0.00087704, 0.0003095,-0.00016207, 0.00085992,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798, 0.00009969, 0.00011852,-0.0005578, 0.00014359,-0.00093528,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.00007835,-0.00038596,-0.0004903, 0.00137345,-0.00065373,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227, 0.00063555,-0.00213843, 0.0026616, 0.00308512, 0.00145288,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.00106426,-0.00042278,-0.0002226,-0.00015952,-0.00080946,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151, 0.00108047, 0.00223174, 0.0013977, 0.00169542, 0.00395535,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.00026990, 0.00183549,-0.0043564, 0.00173727,-0.00195908,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,-0.00070828,-0.00455803,-0.0040377,-0.00480892,-0.00272080,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.00146103,-0.00129051,-0.0022367,-0.00088826,-0.00138567,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,-0.00205191,-0.00114920,-0.0022623, 0.00104536, 0.00029852,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.00066461, 0.00462011, 0.0045431, 0.00251177, 0.00294683,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.00070268, 0.00304248, 0.0042934, 0.00398934, 0.00358561,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,-0.00539653,-0.00384683,-0.0049738,-0.00305239, 0.00013380,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.00368137, 0.00370589, 0.0039064, 0.00149605, 0.00107189,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.00446704, 0.00451863, 0.0042648, 0.00386405, 0.00271391,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.00465803, 0.00538936, 0.0051615, 0.00376125, 0.00273169,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.00156825, 0.00146749, 0.0022855, 0.00140953,-0.00075404,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774, 0.00189182, 0.00129276, 0.0017258, 0.00153023, 0.00184955,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.00329536, 0.00300423, 0.0037422, 0.00285091, 0.00291477,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.00507483, 0.00512138, 0.0045918, 0.00407709, 0.00306905,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.00208335, 0.00165088, 0.0027001, 0.00188620, 0.00211239,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.00342920, 0.00156860, 0.0032698, 0.00362678,-0.00145249,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.00005873,-0.00247943, 0.0011110, 0.00583663, 0.00245992,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.00598783, 0.00437924, 0.0027107, 0.00454913, 0.00412402,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.00100546, 0.00359235, 0.0004026, 0.00359667, 0.00125620,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.00032314, 0.00114360, 0.0016938, 0.00137368, 0.00095326,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,-0.00410018,-0.00457553,-0.0036160,-0.00360709,-0.00402550,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,-0.00544063,-0.00529055,-0.0055885,-0.00507696,-0.00629798,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,-0.00091426,-0.00059422,-0.0021829,-0.00086791,-0.00160033,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.00098241, 0.00212601,-0.0008917, 0.00137625,-0.00065409,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,-0.00368595,-0.00414390,-0.0017001,-0.00367314,-0.00455252,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,-0.00460521,-0.00699961,-0.0056126,-0.00478696,-0.00106634,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,-0.00204674,-0.00007899,-0.0001989, 0.00187857,-0.00061955,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.00079482, 0.00217647, 0.0022655, 0.00401020, 0.00072107,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,-0.00223713,-0.00167768,-0.0000633,-0.00260208,-0.00262269,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.00057293, 0.00109917, 0.0021394, 0.00260482, 0.00148363,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.00059779, 0.00025090, 0.0011556, 0.00089348, 0.00094380,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361, 0.00007453, 0.00165854, 0.0007604, 0.00005495, 0.00068210,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.00016769, 0.00133297, 0.0016490, 0.00021039, 0.00133432,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.00032009,-0.00026532, 0.0012062, 0.00031070, 0.00042192,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.00268277, 0.00038399, 0.0029396, 0.00247716, 0.00268277,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922, 0.00080131, 0.00110789, 0.0020310, 0.00245830, 0.00178945,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807, 0.00129623, 0.00222642, 0.0025442, 0.00194155, 0.00270785,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251, 0.00064031, 0.00096798,-0.0000724, 0.00038046, 0.00067714,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.00001459, 0.00045772,-0.0007326,-0.00022787,-0.00021190,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036, 0.00441793, 0.00287754, 0.0021394, 0.00480767, 0.00461901,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303, 0.00129372, 0.00242619, 0.0008954, 0.00234697, 0.00257019,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,-0.00085445,-0.00122485,-0.0013271, 0.00049559,-0.00043109,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138, 0.00386123, 0.00169863, 0.0034741, 0.00338326, 0.00328308,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,-0.00267613,-0.00281031,-0.0052003,-0.00303646,-0.00102728,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.00051065,-0.00063073, 0.0006212,-0.00104597, 0.00219775,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.00051442,-0.00067877, 0.0029356, 0.00145602,-0.00150195,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.00222548,-0.00182726,-0.0017564,-0.00169155,-0.00092839,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,-0.00110611,-0.00291298, 0.0015972,-0.00245082,-0.00113305,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.00190408, 0.00128163, 0.0011335, 0.00114864, 0.00110753,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.00126182,-0.00005779, 0.0010549, 0.00358903, 0.00112187,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,-0.00254132,-0.00241904,-0.0016567,-0.00147718,-0.00182463,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.00405515,-0.00114221,-0.0013312,-0.00166318,-0.00405515,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.00657237, 0.00723374, 0.0031230, 0.00669571, 0.00699379,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.00048480,-0.00082913,-0.0001946,-0.00031667, 0.00017474,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.00033995,-0.00104881, 0.0023292, 0.00083188,-0.00052034,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.00284882, 0.00218444, 0.0041274, 0.00184930, 0.00205816,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532, 0.00394856, 0.00329227, 0.0032055, 0.00248857, 0.00334377,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.00124618,-0.00085322, 0.0010256,-0.00078476, 0.00129427,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.00245403, 0.00357178, 0.0033718, 0.00211623, 0.00384456,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,-0.00393025,-0.00268422,-0.0022890,-0.00293278,-0.00289287,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859, 0.00015624,-0.00314078,-0.0027998,-0.00227566,-0.00459536,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.00450348, 0.00388087, 0.0053580, 0.00435458, 0.00517491,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.00311404, 0.00246476, 0.0040980, 0.00377959, 0.00377959,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.00210269, 0.00178366, 0.0057967, 0.00334984, 0.00430415,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425, 0.00699613, 0.00546962, 0.0056622, 0.00888990, 0.00776929,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568, 0.00184364,-0.00199996, 0.0016991, 0.00224877, 0.00306837,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937, 0.00157180, 0.00157288,-0.0044055,-0.00502591,-0.00388443,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167, 0.00220691, 0.00205489,-0.0045550,-0.00404866,-0.00411029,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.00223384,-0.00174825,-0.0049393,-0.00517746,-0.00525909,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.00043086,-0.00040189,-0.0008135,-0.00150510,-0.00043086,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935, 0.00175198, 0.00164919, 0.0018700,-0.00007965, 0.00115664,buy
