Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,1,2,5,2,1,2,1,1,3,2,2,2,1,4,2, 0.00234288,-0.0091837,-0.0079085,-0.01408692,-0.006806,sell
2018-06-18,0,1,2,3,3,2,0,1,2,0,2,3,2,1,1,4,1, 0.00273091,-0.0046817,-0.0021603,-0.00499242, 0.001517,sell
2018-06-19,0,1,4,2,3,2,0,0,2,0,2,4,1,2,2,3,0, 0.00598020, 0.0095352, 0.0104394, 0.00949522, 0.010439,buy
2018-06-20,0,2,4,1,1,1,0,1,0,2,2,3,0,1,2,3,1, 0.01539750, 0.0149624, 0.0253979, 0.01255605, 0.018006,buy
2018-06-21,0,2,3,0,2,2,1,0,0,3,2,2,1,2,3,2,1,-0.01908882,-0.0197436,-0.0308843,-0.02524303,-0.018299,sell
2018-06-22,0,2,2,1,2,2,0,0,0,3,1,2,2,3,2,1,1,-0.01920240,-0.0189055,-0.0407176,-0.03953111,-0.020248,sell
2018-06-23,1,1,3,2,0,2,0,0,1,2,2,2,1,3,1,1,2,-0.01034529,-0.0118203,-0.0067555, 0.02109861,-0.012149,sell
2018-06-24,1,0,2,1,1,2,0,1,1,1,2,1,1,2,2,1,1,-0.01344510,-0.0100301,-0.0110691,-0.01417575,-0.015203,sell
2018-06-25,0,1,0,1,2,2,1,1,1,1,1,2,1,2,2,1,1, 0.01155108, 0.0119077, 0.0068160, 0.00405476, 0.020287,buy
2018-06-26,0,0,0,1,1,0,3,1,1,2,2,2,1,2,1,1,0, 0.01487910, 0.0087791, 0.0037608,-0.00701665,-0.001270,buy
2018-06-27,1,1,0,1,2,1,1,2,0,1,3,1,1,2,1,1,1,-0.01454204,-0.0173248,-0.0220006,-0.01379759,-0.014103,sell
2018-06-28,1,1,0,2,2,1,1,0,2,1,3,1,0,3,1,2,1,-0.02755451,-0.0297554,-0.0288214,-0.02755451,-0.026145,sell
2018-06-29,1,1,0,2,2,1,0,0,2,1,3,0,1,3,2,1,0,-0.01113865,-0.0132525,-0.0097700,-0.01453747,-0.017348,sell
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,1,1,3,1,3,1, 0.01667697, 0.0154042,-0.0188769, 0.02147819, 0.016677,buy
2018-07-01,1,1,0,2,4,0,3,1,0,1,2,1,0,3,2,4,1, 0.00139189, 0.0051748,-0.0111166, 0.01513572, 0.001086,buy
2018-07-02,0,2,0,3,3,1,1,2,1,0,2,1,1,1,3,4,1, 0.00151078, 0.0414070,-0.0038911, 0.00103555, 0.011942,buy
2018-07-03,1,0,2,1,3,1,1,2,1,0,1,2,1,1,2,3,2, 0.02647414, 0.0253447, 0.0308228, 0.02704659, 0.026026,buy
2018-07-04,1,1,2,3,2,1,0,2,1,0,2,2,1,1,2,2,3, 0.01375940,-0.0015694, 0.0203793, 0.00785460, 0.013759,buy
2018-07-05,0,1,1,2,2,1,0,2,1,1,2,3,1,0,0,3,2,-0.01033576,-0.0171141,-0.0230309,-0.01033576,-0.016724,sell
2018-07-06,0,1,1,0,1,1,1,1,1,3,2,2,1,1,1,1,2, 0.01561329,-0.0059867,-0.0059867,-0.01192220,-0.005357,sell
2018-07-07,0,2,1,0,0,1,0,2,0,3,1,2,1,1,2,1,1, 0.01301019,-0.0020761,-0.0060820, 0.00246883,-0.001546,sell
2018-07-08,0,2,2,1,1,2,1,1,2,3,2,3,1,2,2,2,3,-0.00074376, 0.0004645,-0.0013091,-0.00130909,-0.001309,buy
2018-07-09,0,1,1,2,2,0,1,2,2,1,1,1,0,2,2,2,4,-0.01333603,-0.0073305,-0.0078494, 0.02448791, 0.000602,sell
2018-07-10,0,0,2,1,4,0,2,2,1,2,2,1,1,2,2,2,4,-0.02741281,-0.0233099,-0.0195000,-0.00586530,-0.022267,sell
2018-07-11,0,1,1,4,2,1,2,2,1,2,2,1,2,3,2,3,3,-0.01607497,-0.0158156,-0.0118457, 0.01123009,-0.016478,sell
2018-07-12,1,0,3,2,3,2,2,2,0,1,2,1,2,2,3,3,3, 0.00642512, 0.0077143, 0.0074414, 0.01685430, 0.006302,buy
2018-07-13,1,1,2,3,4,2,2,1,0,1,2,2,1,3,3,3,3, 0.02287381, 0.0228738, 0.0228738, 0.02235406, 0.024097,buy
2018-07-14,1,1,1,4,6,1,2,1,0,1,2,2,1,3,3,4,3, 0.02683376, 0.0333327, 0.0321402, 0.03333268, 0.026834,buy
2018-07-15,1,0,2,4,6,0,2,1,0,0,0,2,1,2,4,4,3,-0.00103427, 0.0063960, 0.0050163, 0.01291771, 0.002650,buy
2018-07-16,0,1,3,4,4,1,2,2,1,0,1,3,1,2,4,4,3,-0.00005702, 0.0134207, 0.0134207, 0.01342075,-0.000901,buy
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,2,3,4,2, 0.03843140, 0.0295455, 0.0289074, 0.02832214, 0.025186,buy
2018-07-18,0,1,1,2,3,0,1,2,1,1,2,2,1,1,3,2,1, 0.03726454, 0.0363607, 0.0363607, 0.01163395, 0.036361,buy
2018-07-19,0,1,0,2,3,0,1,1,2,2,2,2,1,2,2,1,2,-0.02494177,-0.0316655,-0.0243936,-0.01550121,-0.024942,sell
2018-07-20,1,1,0,2,1,0,0,1,2,2,2,1,0,1,1,2,3,-0.02532012,-0.0224464,-0.0218544,-0.02229092, 0.002071,sell
2018-07-21,1,1,1,1,1,1,0,2,2,1,2,0,1,2,2,2,2,-0.01756716,-0.0197488,-0.0207306,-0.01628125,-0.016871,sell
2018-07-22,0,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,-0.00815212,-0.0269096,-0.0293408, 0.00402425,-0.008116,sell
2018-07-23,0,2,0,2,1,1,3,3,2,1,2,2,1,3,3,2,2, 0.00390734,-0.0016303, 0.0039807,-0.02041116, 0.003907,sell
2018-07-24,1,0,2,2,2,1,1,3,1,1,2,2,1,2,3,1,3, 0.01264897,-0.0146034, 0.0150282, 0.03480441, 0.041448,buy
2018-07-25,1,1,1,2,2,1,1,2,3,0,3,2,1,2,2,2,2, 0.01887842, 0.0329817, 0.0187917, 0.03467631, 0.018963,buy
2018-07-26,1,1,1,1,2,1,0,1,3,0,2,1,1,2,3,1,1, 0.00246277, 0.0026110, 0.0058817, 0.00308825,-0.003000,buy
2018-07-27,1,1,1,1,2,2,1,2,0,0,0,2,1,2,2,2,2, 0.02295300, 0.0032624, 0.0116431, 0.00171672, 0.005290,buy
2018-07-28,1,1,1,1,1,2,3,2,0,1,1,2,0,2,3,3,2,-0.01580450,-0.0277535,-0.0185987,-0.00649915,-0.018888,sell
2018-07-29,0,2,1,1,1,1,3,2,1,0,1,2,1,1,3,3,1, 0.00567052, 0.0023069, 0.0172214, 0.01323613, 0.013236,buy
2018-07-30,0,2,2,2,2,0,1,2,1,0,2,2,0,0,3,3,2,-0.01999040,-0.0094449,-0.0199904,-0.01999040,-0.019579,sell
2018-07-31,1,1,2,2,2,0,0,2,1,0,1,1,1,1,3,2,2, 0.01460143, 0.0052221, 0.0138039,-0.00015202, 0.025917,buy
2018-08-01,0,1,1,4,2,0,0,1,1,1,1,1,2,0,1,3,3,-0.01765152, 0.0220527, 0.0005174,-0.02129964, 0.021188,buy
2018-08-02,0,1,2,2,2,0,1,2,0,2,2,0,2,1,2,3,2, 0.02338957, 0.0004557, 0.0397324,-0.03133699, 0.000456,sell
2018-08-03,0,3,2,1,1,0,1,3,0,2,1,1,1,2,3,3,2,-0.01811447,-0.0181145,-0.0087053,-0.02910910,-0.024625,sell
2018-08-04,0,4,2,2,2,1,0,3,1,2,2,3,1,3,2,3,3,-0.00883373,-0.0109690,-0.0038826, 0.01017439, 0.004115,sell
2018-08-05,0,1,3,2,2,1,0,2,1,2,2,3,1,2,2,2,2,-0.04484164,-0.0293477,-0.0460252,-0.04484164,-0.034935,sell
2018-08-06,1,0,2,3,4,0,0,2,1,3,3,3,0,2,2,3,3,-0.00012596,-0.0019738,-0.0038200, 0.00224016,-0.002721,sell
2018-08-07,1,1,1,3,4,0,0,3,2,3,4,2,1,3,2,2,4, 0.00083916, 0.0028107, 0.0063613,-0.00725829, 0.006799,buy
2018-08-08,1,1,2,2,3,1,0,4,0,2,4,2,1,2,1,3,3,-0.04108792,-0.0243265,-0.0401996,-0.02338927,-0.039802,sell
2018-08-09,1,1,3,1,2,2,2,2,0,2,3,2,1,2,3,2,3, 0.01147317, 0.0032435, 0.0160646, 0.01147317, 0.012632,buy
2018-08-10,2,2,1,2,3,1,0,2,0,3,4,2,1,2,2,3,2,-0.02884292,-0.0290197,-0.0338040,-0.04581347,-0.033804,sell
2018-08-11,3,1,1,2,4,0,0,1,0,3,2,2,1,2,2,3,3,-0.03323707,-0.0179670,-0.0332371,-0.03584228,-0.032951,sell
2018-08-12,0,1,1,3,2,1,1,1,1,2,2,2,1,2,2,3,1,-0.00168022, 0.0028342, 0.0022944, 0.00156351,-0.001308,buy
2018-08-13,0,2,2,1,1,1,2,3,1,2,3,2,2,2,2,2,2, 0.00593756,-0.0253013,-0.0157148,-0.00065547,-0.015256,sell
2018-08-14,0,2,1,0,1,0,0,4,1,2,2,1,2,1,2,1,2,-0.03281876,-0.0518391,-0.0368939, 0.00648410,-0.032819,sell
2018-08-15,0,2,0,0,2,0,1,1,2,2,2,1,1,2,2,0,2,-0.00564530,-0.0108757, 0.0018140,-0.00519267,-0.005645,sell
2018-08-16,0,1,0,1,1,0,0,1,2,2,1,1,0,2,1,1,2, 0.00250798, 0.0078961, 0.0083514, 0.00835144, 0.014664,buy
2018-08-17,1,2,1,0,1,0,0,2,1,2,2,0,2,2,2,1,1,-0.00402300,-0.0534409,-0.0008722, 0.01292747,-0.002303,buy
2018-08-18,0,2,0,0,1,0,2,3,2,2,2,1,1,2,2,2,2,-0.00360436,-0.0018607,-0.0008129,-0.00774185, 0.000076,sell
2018-08-19,0,3,1,0,1,0,4,3,0,1,2,2,1,3,2,1,2,-0.01815380,-0.0223980,-0.0071816,-0.02157132,-0.024833,sell
2018-08-20,0,1,1,1,2,0,4,3,0,1,3,3,1,3,1,0,2,-0.01914780,-0.0163498,-0.0149796,-0.02321546,-0.024140,sell
2018-08-21,1,1,1,1,3,0,2,2,0,1,3,2,2,2,0,1,2,-0.00231898, 0.0157264,-0.0018667,-0.00566873,-0.001867,buy
2018-08-22,1,1,0,1,3,0,1,1,2,2,3,1,1,3,2,0,2,-0.00109567,-0.0073118, 0.0113053,-0.00032990,-0.000448,sell
2018-08-23,2,1,0,0,3,0,2,2,0,2,2,2,0,3,2,1,2,-0.01489067,-0.0135503,-0.0126823,-0.01360237,-0.010449,sell
2018-08-24,0,1,0,0,3,1,3,3,0,3,3,1,1,4,1,2,2,-0.01307826,-0.0107609, 0.0065529,-0.03345107, 0.006703,sell
2018-08-25,0,2,0,1,2,1,4,2,0,3,4,2,1,3,2,2,1, 0.00552063, 0.0045843, 0.0179836, 0.00072739, 0.019284,buy
2018-08-26,0,2,0,1,3,1,2,2,1,2,3,2,0,2,3,2,2,-0.02715451,-0.0043720,-0.0273261,-0.02790586,-0.013355,sell
2018-08-27,1,1,1,1,4,0,1,2,1,2,3,2,1,3,3,1,1, 0.00699223, 0.0020431, 0.0081685, 0.00305770, 0.005687,buy
2018-08-28,0,0,0,3,3,0,1,1,2,3,3,1,1,1,3,2,2, 0.02249470, 0.0254217, 0.0316419, 0.02734275, 0.025422,buy
2018-08-29,0,1,1,3,4,0,1,1,0,4,3,0,2,2,3,3,2, 0.01634491,-0.0003159, 0.0128332,-0.00084092,-0.008685,sell
2018-08-30,0,2,2,2,3,0,1,2,0,4,2,1,1,3,4,3,2, 0.01081103,-0.0073364, 0.0097665, 0.00576061, 0.008006,buy
2018-08-31,0,3,2,1,1,0,0,2,1,3,1,2,1,2,3,2,2, 0.00093056,-0.0126467, 0.0008712,-0.00047127, 0.000871,sell
2018-09-01,0,3,3,2,1,1,0,1,1,1,1,2,2,1,2,2,3, 0.02177239, 0.0168231, 0.0169214, 0.01558485, 0.015336,buy
2018-09-02,0,1,1,1,1,0,0,1,0,3,0,2,1,0,1,1,3, 0.00520670, 0.0052689, 0.0114674, 0.01173231, 0.011855,buy
2018-09-03,0,0,0,1,3,0,0,1,1,3,1,3,1,1,1,0,2,-0.00122543,-0.0068856, 0.0077479, 0.00450109,-0.003852,sell
2018-09-04,0,1,0,2,3,1,0,1,1,1,1,3,1,2,1,1,1, 0.00789369, 0.0067316, 0.0078125, 0.00071013, 0.007684,buy
2018-09-05,0,0,3,1,1,1,0,2,1,1,1,2,1,2,1,1,2,-0.04656386,-0.0368477,-0.0344979,-0.03674375,-0.024745,sell
2018-09-06,0,1,2,3,2,2,1,2,0,1,2,3,1,2,2,2,2,-0.03682709,-0.0394758,-0.0368271,-0.04002266,-0.031411,sell
2018-09-07,0,1,1,3,4,0,1,1,1,2,2,2,0,2,2,4,2, 0.00175624, 0.0011488, 0.0011488, 0.00114882, 0.001638,buy
2018-09-08,1,0,2,4,3,0,0,1,1,2,1,3,1,1,3,4,1,-0.00665720,-0.0003170,-0.0052124,-0.01188005,-0.002950,sell
2018-09-09,2,1,3,4,0,1,0,1,2,1,1,2,1,2,3,4,2, 0.00893518,-0.0044166, 0.0170560,-0.00728961,-0.004957,sell
2018-09-10,1,2,2,2,0,0,0,2,2,2,2,2,0,1,3,3,2,-0.01052575,-0.0070410,-0.0008736,-0.00425384,-0.006910,sell
2018-09-11,0,2,0,1,1,0,3,2,1,3,2,2,1,2,2,2,2, 0.00117166,-0.0021760, 0.0166604,-0.00866443,-0.002176,sell
2018-09-12,0,1,0,3,0,1,2,3,2,3,1,4,1,3,1,2,3,-0.02088687,-0.0201897,-0.0263580, 0.00062710,-0.020604,sell
2018-09-13,1,0,1,3,0,1,0,3,4,2,1,3,1,4,1,3,2, 0.03161684, 0.0305028, 0.0196505, 0.03893011, 0.030435,buy
2018-09-14,1,2,2,2,0,1,1,2,6,1,2,3,1,4,2,4,2, 0.02683150, 0.0243069, 0.0075281, 0.02568400, 0.026376,buy
2018-09-15,0,2,1,2,0,1,1,2,3,2,1,3,0,4,2,3,1, 0.01685162, 0.0152239, 0.0186291, 0.02190544, 0.015113,buy
2018-09-16,1,1,1,1,0,1,2,2,2,4,2,3,1,2,2,2,3,-0.00857229,-0.0086666,-0.0068853,-0.00883826,-0.008751,sell
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,2,0,1,3,3,-0.00157719, 0.0001936,-0.0012594, 0.02758323,-0.001726,buy
2018-09-18,3,3,1,0,0,0,0,1,4,1,3,1,1,1,2,3,2,-0.01445630,-0.0312132,-0.0146603,-0.01077639,-0.019657,sell
2018-09-19,3,0,2,0,0,0,1,1,3,0,1,1,1,2,1,2,2,-0.01696099,-0.0025374,-0.0234704,-0.00816289,-0.007217,sell
2018-09-20,2,0,1,2,0,0,2,1,1,0,0,1,1,2,0,2,3,-0.00835421, 0.0185279, 0.0176174,-0.03604352,-0.033417,sell
2018-09-21,1,0,1,2,0,0,2,1,0,2,1,1,1,1,1,2,2,-0.03191847, 0.0049605, 0.0046422,-0.02711294,-0.014815,sell
2018-09-22,1,1,1,0,2,0,1,1,1,2,2,2,1,0,1,2,2, 0.00503834, 0.0077896, 0.0028104, 0.00501241, 0.004779,buy
2018-09-23,2,2,2,0,0,0,1,3,2,1,3,3,0,1,3,2,1, 0.02007380, 0.0201602, 0.0218978, 0.02055538, 0.022857,buy
2018-09-24,2,1,2,0,0,1,0,2,2,2,2,3,0,1,2,2,2, 0.02223011, 0.0235590, 0.0230977, 0.01265621, 0.022289,buy
2018-09-25,1,2,1,1,0,2,1,1,1,2,2,2,1,1,1,3,2, 0.00365678, 0.0175125, 0.0028724, 0.00287240, 0.002872,buy
2018-09-26,1,2,1,0,1,0,1,1,0,1,2,1,0,1,2,1,1, 0.01391323, 0.0037146, 0.0013059, 0.00130588, 0.003785,buy
2018-09-27,0,2,1,0,2,0,0,2,0,1,1,1,1,1,2,1,1, 0.02858881, 0.0285888, 0.0218920, 0.02428753, 0.028712,buy
2018-09-28,0,1,1,2,2,1,0,1,1,0,2,1,1,2,1,1,1,-0.00740834, 0.0023531,-0.0056950,-0.00762420,-0.009023,sell
2018-09-29,0,0,3,3,2,1,1,0,0,0,1,1,1,1,2,1,3,-0.03256773,-0.0312899,-0.0315713,-0.02751069,-0.026314,sell
2018-09-30,0,0,3,2,4,0,1,0,0,2,1,2,1,2,3,1,2,-0.04950305,-0.0226212,-0.0238939,-0.01898806,-0.022621,sell
2018-10-01,0,3,1,1,4,1,1,0,0,1,1,2,1,3,2,1,2,-0.02490976,-0.0235391,-0.0234709,-0.01699019,-0.020793,sell
2018-10-02,0,1,2,1,2,2,2,0,0,4,2,2,2,3,2,1,2,-0.01561371,-0.0153458,-0.0299795,-0.03123102,-0.014458,sell
2018-10-03,0,1,3,1,1,1,2,0,0,3,2,2,1,3,2,1,1,-0.01266675,-0.0126668,-0.0111643,-0.01296733,-0.005864,sell
2018-10-04,0,2,1,2,3,1,2,0,1,2,2,3,0,3,2,2,2,-0.03454315,-0.0133526,-0.0221148,-0.02211475,-0.010726,sell
2018-10-05,0,1,2,2,2,0,2,1,1,3,2,2,1,2,3,2,2,-0.04513313,-0.0178896,-0.0093179, 0.00042608,-0.017890,sell
2018-10-06,0,1,2,1,1,1,3,2,0,1,1,3,1,2,1,1,3,-0.00219626, 0.0003237, 0.0024391, 0.00243907,-0.001429,buy
2018-10-07,0,2,2,2,0,1,4,0,1,1,2,3,1,3,1,1,2,-0.00201069,-0.0009530,-0.0031606,-0.00224809, 0.012158,buy
2018-10-08,1,2,2,1,1,0,3,1,0,2,2,3,1,3,1,1,2,-0.00046303,-0.0053168,-0.0053168,-0.00785484,-0.011802,sell
2018-10-09,2,2,1,2,1,0,1,0,1,2,1,3,1,4,1,1,1, 0.00418777, 0.0088545, 0.0041878, 0.01430196, 0.006009,buy
2018-10-10,1,2,2,2,0,0,1,0,2,2,1,4,1,4,0,2,0,-0.00958380,-0.0224444,-0.0057307,-0.00802132, 0.009982,sell
2018-10-11,1,0,2,1,0,0,1,1,2,2,1,2,0,3,1,2,1, 0.05225363, 0.0023859, 0.0071103,-0.00166090, 0.001123,buy
2018-10-12,1,1,0,1,0,0,2,2,1,1,1,1,1,2,1,2,1,-0.01597195,-0.0209752,-0.0181752,-0.01195183, 0.026497,sell
2018-10-13,0,0,0,0,0,0,3,3,3,2,0,2,2,1,2,2,2, 0.02102092, 0.0268373, 0.0249815, 0.02295888, 0.020749,buy
2018-10-14,1,0,0,0,0,0,2,2,2,1,1,2,1,0,1,2,1,-0.01734244,-0.0030810,-0.0022789,-0.00571717, 0.007312,sell
2018-10-15,1,0,0,0,0,0,1,1,3,2,1,3,1,1,0,2,0, 0.00532568, 0.0076322, 0.0085943, 0.01414446, 0.015113,buy
2018-10-16,1,0,1,0,0,0,1,1,2,3,1,3,0,3,1,0,1, 0.02314339, 0.0133791, 0.0208764, 0.00660836, 0.025268,buy
2018-10-17,0,1,1,0,0,0,1,1,1,2,1,1,0,2,0,1,2, 0.02071640, 0.0062795, 0.0085442, 0.00854417, 0.008544,buy
2018-10-18,1,1,1,0,0,0,2,1,1,2,0,2,1,2,1,2,1,-0.00771885, 0.0082188,-0.0117749,-0.00771885, 0.026450,buy
2018-10-19,0,1,2,0,0,0,1,2,3,2,1,1,1,1,3,3,1, 0.00137671, 0.0040681, 0.0178251, 0.00964558, 0.013926,buy
2018-10-20,1,2,2,1,0,0,1,2,3,1,1,2,2,2,2,3,1, 0.01913825, 0.0164037, 0.0229599, 0.01966583, 0.008727,buy
2018-10-21,1,1,3,1,1,0,1,1,3,1,1,3,1,2,2,2,2, 0.00818155, 0.0054890, 0.0049088,-0.00699759, 0.015155,buy
2018-10-22,0,1,2,2,1,0,0,2,2,2,2,3,1,1,1,3,1,-0.01962203,-0.0162502,-0.0130652,-0.01646175,-0.019911,sell
2018-10-23,0,2,0,1,1,0,1,1,3,2,1,3,1,1,2,3,0, 0.02470647, 0.0057165, 0.0074069, 0.00743724,-0.006265,buy
2018-10-24,1,2,1,0,2,1,0,2,2,2,1,2,1,1,3,3,2,-0.00349284, 0.0082922, 0.0008165, 0.00545304,-0.002310,buy
2018-10-25,2,2,2,1,0,1,0,1,3,1,1,2,0,1,3,4,2,-0.00483930,-0.0003076, 0.0004712,-0.01136919,-0.000569,sell
2018-10-26,2,2,1,3,2,2,0,1,1,1,2,3,1,1,2,4,2,-0.01028643,-0.0113635,-0.0194735,-0.01028643,-0.018382,sell
2018-10-27,2,2,1,3,3,0,0,0,1,1,1,3,0,2,2,2,3,-0.01515096,-0.0127282,-0.0131738,-0.01317379,-0.012981,sell
2018-10-28,2,3,1,2,3,0,1,0,1,1,3,2,1,4,1,1,2,-0.01714421,-0.0273126,-0.0156086,-0.00560588,-0.014620,sell
2018-10-29,2,2,2,4,2,1,1,0,1,0,4,1,2,4,0,2,2,-0.01270064,-0.0117988,-0.0173901,-0.01311216,-0.013112,sell
2018-10-30,1,2,3,4,1,1,1,0,1,0,4,1,2,4,1,1,1,-0.01292025,-0.0051021,-0.0191799,-0.01358997,-0.012009,sell
2018-10-31,1,3,2,2,2,0,2,1,0,1,4,0,1,4,1,2,2,-0.00325378,-0.0023972, 0.0118937, 0.00299873,-0.001874,buy
2018-11-01,1,3,0,2,2,1,2,1,0,2,4,1,1,3,2,2,1, 0.02825982, 0.0249747, 0.0224115, 0.02409178, 0.028370,buy
2018-11-02,1,1,1,2,0,1,2,1,1,2,3,0,1,3,2,2,1,-0.00787260,-0.0059657,-0.0083745,-0.00837448,-0.001668,sell
2018-11-03,0,2,1,1,1,1,2,2,1,0,1,1,0,3,2,2,2, 0.00093509,-0.0010237, 0.0006212, 0.00289424,-0.008579,sell
2018-11-04,0,3,0,2,1,0,2,2,2,1,2,2,1,2,2,3,1,-0.00160192,-0.0113310,-0.0052753,-0.00154816,-0.006627,sell
2018-11-05,0,1,2,2,1,0,3,3,1,2,2,3,2,2,3,2,1, 0.00057753, 0.0014792, 0.0014792, 0.00620705, 0.001661,buy
2018-11-06,0,0,2,2,0,0,4,2,1,1,2,2,2,2,2,2,0, 0.02445290, 0.0213900, 0.0252244, 0.02173395, 0.025224,buy
2018-11-07,1,1,2,1,0,0,3,2,2,0,1,2,1,2,2,3,1, 0.01259839, 0.0202138, 0.0109883, 0.01249478, 0.006851,buy
2018-11-08,1,1,1,1,0,0,3,2,1,1,2,2,0,2,2,3,0, 0.03286290, 0.0364918, 0.0400038, 0.03171171, 0.036317,buy
2018-11-09,2,1,1,1,0,0,4,1,0,2,2,1,1,4,1,2,1, 0.00987404, 0.0035836, 0.0168452,-0.00215796, 0.004202,buy
2018-11-10,0,0,1,1,0,0,3,0,1,2,1,2,0,3,1,0,1,-0.02586699,-0.0206210,-0.0013966,-0.01641888,-0.027601,sell
2018-11-11,1,0,1,1,0,0,2,2,1,1,1,3,1,2,0,1,1,-0.00205309,-0.0060235,-0.0064743,-0.00180099,-0.006298,sell
2018-11-12,1,0,1,1,0,0,1,2,2,1,1,2,1,3,1,0,1, 0.00779045, 0.0056391, 0.0077905, 0.01120907, 0.008967,buy
2018-11-13,1,0,1,1,0,0,3,2,2,1,1,2,1,3,1,1,2,-0.00349130,-0.0077080, 0.0155670,-0.01012646,-0.003491,sell
2018-11-14,0,0,1,1,0,0,4,0,2,1,1,1,1,3,1,1,1,-0.04942208,-0.0554487, 0.0051047,-0.04692757,-0.046434,sell
2018-11-15,1,0,0,1,0,0,3,1,1,2,0,1,1,3,1,1,2,-0.04984414,-0.0585081, 0.0002219,-0.04984414,-0.040641,sell
2018-11-16,1,1,0,1,0,0,1,1,1,2,1,1,0,2,1,1,2, 0.00077852, 0.0067220, 0.0079963, 0.00853564, 0.009928,buy
2018-11-17,1,2,0,1,0,0,1,0,2,2,1,0,1,3,1,1,2,-0.00474936,-0.0108003,-0.0064852,-0.00805128,-0.005826,sell
2018-11-18,0,1,2,1,0,0,2,0,1,2,1,1,1,2,1,1,2, 0.01166848,-0.0138708, 0.0046079,-0.00123558,-0.001148,sell
2018-11-19,0,1,2,3,0,0,3,1,0,3,2,2,1,3,1,2,2, 0.00052939,-0.0237803,-0.0183495,-0.02240009,-0.022400,sell
2018-11-20,0,2,0,3,2,0,2,2,1,2,2,2,1,4,2,1,2,-0.03174741,-0.0081435,-0.0205271,-0.01576580,-0.027133,sell
2018-11-21,0,1,1,2,3,0,1,1,2,1,1,1,2,4,1,1,2,-0.02171607,-0.0149831,-0.0282020,-0.01660878,-0.014863,sell
2018-11-22,0,0,1,2,1,1,2,0,1,1,0,0,1,3,1,2,2,-0.03562247,-0.0367911,-0.0253973,-0.03710998,-0.033084,sell
2018-11-23,0,0,0,2,1,3,1,0,0,3,1,1,1,3,1,2,1,-0.01913388, 0.0137065,-0.0182803,-0.02210740,-0.016559,sell
2018-11-24,0,2,0,1,1,1,1,1,0,2,0,2,1,3,2,1,0,-0.00036483, 0.0013113,-0.0298578, 0.01721081, 0.002768,sell
2018-11-25,2,1,2,1,3,1,1,1,0,1,2,2,1,3,1,2,2,-0.02759973,-0.0256890,-0.0363666, 0.00310017,-0.023542,sell
2018-11-26,2,0,1,5,1,2,1,1,0,1,2,2,2,2,2,2,2,-0.00226881,-0.0067400,-0.0067327,-0.00377508,-0.001569,sell
2018-11-27,2,1,3,3,2,0,1,1,0,1,2,3,1,3,1,2,2,-0.02207508,-0.0070982,-0.0047858, 0.00583733,-0.004786,sell
2018-11-28,2,4,1,2,4,0,1,1,0,1,2,2,1,3,2,3,3,-0.02428392,-0.0147876,-0.0126412,-0.01069026,-0.026021,sell
2018-11-29,2,4,1,3,1,1,0,1,0,3,3,1,2,2,3,2,3, 0.02614784, 0.0280309, 0.0280309, 0.03012052, 0.033146,buy
2018-11-30,1,2,2,2,0,2,0,1,0,2,2,1,0,3,3,2,1,-0.02123084,-0.0212308,-0.0229639,-0.02267580,-0.021231,sell
2018-12-01,0,4,1,1,0,0,0,0,2,1,1,1,1,2,2,2,0,-0.03636965,-0.0404528,-0.0404468,-0.03043183,-0.040447,sell
2018-12-02,0,3,0,1,2,0,0,2,2,2,2,2,1,3,2,1,1,-0.00252250,-0.0124105, 0.0030144,-0.00253160,-0.002639,sell
2018-12-03,0,2,0,3,0,0,2,3,0,1,2,2,1,3,1,0,2,-0.01871056, 0.0064625,-0.0201070,-0.02120157,-0.019328,sell
2018-12-04,0,2,2,2,0,0,2,1,1,0,1,2,0,4,0,1,2, 0.00235899,-0.0035300,-0.0035300,-0.00839776,-0.005272,sell
2018-12-05,1,4,2,1,0,0,1,3,1,0,0,3,1,4,1,2,2,-0.00776862, 0.0155105,-0.0151149,-0.00692369,-0.010584,sell
2018-12-06,2,4,0,1,0,0,2,3,0,2,2,3,1,4,1,2,1,-0.06207435,-0.0438184,-0.0421874,-0.05095556,-0.046609,sell
2018-12-07,1,2,0,1,0,0,3,2,0,2,1,2,0,3,1,2,2,-0.03811135,-0.0381113,-0.0031283,-0.00314129,-0.038111,sell
2018-12-08,1,2,0,0,0,0,4,2,0,0,2,1,1,1,1,2,1,-0.01129352,-0.0033155,-0.0033155,-0.01169935, 0.002865,sell
2018-12-09,2,1,0,0,0,0,3,3,2,0,2,1,1,2,1,2,2, 0.00213938, 0.0102499, 0.0119947, 0.01221102, 0.016952,buy
2018-12-10,1,1,0,0,0,0,2,4,3,0,2,2,1,2,1,1,2,-0.00416870, 0.0069388, 0.0108896, 0.03211053, 0.017612,buy
2018-12-11,0,1,0,0,0,0,3,4,3,0,2,1,1,3,0,2,2,-0.01267414,-0.0208870,-0.0180910,-0.01203565,-0.013717,sell
