Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,4.64,3.01,3.26,0.05,2.53,0.54,0.32,2.28,2.11,0.09,0.58,5.97,4.42,0.15,0,2.03,1.28, 0.00014615,-0.00179354, 0.0012942, 0.00179490, 0.00167211,buy
2019-11-05,2.06,0.1,5.74,0.07,4.02,1.52,0.59,2.97,3.01,0.16,1.24,0,6.52,0.33,0,3,2.81, 0.00402704, 0.00510953, 0.0035036, 0.00459514, 0.00534809,buy
2019-11-06,2.65,0.25,2.99,0.13,2.77,3.05,1.15,0.02,0.05,0.35,3.06,0.04,5.7,0.73,0,0,3.08,-0.00182550,-0.00301599, 0.0021515, 0.00207520,-0.00118561,sell
2019-11-07,3.04,0.63,0.13,0.26,2.97,0.1,2.39,0.03,0.06,0.76,3.4,0.13,3.29,1.65,0,0,0.26, 0.00107262,-0.00334620,-0.0014017, 0.00053882, 0.00132861,buy
2019-11-08,0.05,1.61,0.41,0.64,0,0.12,4.59,0.05,0.08,1.78,0.65,0.41,0.86,3.05,0,0,0.64,-0.00294798,-0.00259782,-0.0037918,-0.00308161,-0.00336762,sell
2019-11-09,0.07,3.02,1.32,1.61,0,0.15,3.8,0.07,0.1,3.24,0.98,1.32,2.69,0.1,0.09,0,1.61,-0.00175500,-0.00175500, 0.0025209,-0.00037980,-0.00082125,sell
2019-11-10,0.1,0.22,2.97,3.56,0.04,0.18,4.91,0.1,0.13,0.5,1.44,2.97,3.23,0.25,0.73,0,3.56, 0.00200024, 0.00107206, 0.0002683,-0.00258834, 0.00137524,buy
2019-11-11,0.15,0.7,0,1.87,0.11,0.25,3.37,0.14,0.2,1.06,2.18,0,0.62,0.64,2.92,0.02,1.87,-0.00091319,-0.00173018,-0.0000959,-0.00191729,-0.00078108,sell
2019-11-12,0.21,2.23,0,3,0.33,0.42,6.09,0.2,0.35,2.66,3.02,0.02,1.5,1.87,0,0.06,3,-0.00486587,-0.00161006, 0.0008735, 0.00005034,-0.00111685,buy
2019-11-13,0.31,3.17,0.1,0,0.93,0.97,6.23,0.28,0.88,3.65,0.08,0.08,3,4.07,0,0.13,0.1,-0.00270333,-0.00113273,-0.0007051,-0.00035218,-0.00102201,sell
2019-11-14,0.47,0.49,0.32,0,2.6,2.87,0.35,0.4,2.69,0.87,0.2,0.22,0.04,2.8,0,0.35,0.33, 0.00239047, 0.00239047,-0.0029294,-0.00177746,-0.00098563,sell
2019-11-15,0.71,1.36,1.11,0,3.25,3.8,0.45,0.57,3.4,1.18,0.52,0.53,0.12,3.36,0.02,1,1.12, 0.00284026, 0.00284026,-0.0006435, 0.00030064,-0.00192162,buy
2019-11-16,1.09,3.91,3.08,0.02,0.78,1.48,0.58,0.82,0.58,1.62,1.23,1.27,0.37,0.6,0.02,2.97,3.1,-0.00228297,-0.00078007,-0.0007801,-0.00077366,-0.00449902,sell
2019-11-17,1.61,5.62,0.29,0.05,1.93,2.58,0.75,1.18,0.77,2.26,2.58,2.95,1.09,0.81,0.03,3.21,0.31, 0.00219704, 0.00226402, 0.0021970, 0.00067958, 0.00198737,buy
2019-11-18,2.27,3.5,0.53,0.09,4.64,3.95,0.96,1.67,1,3.2,4.6,3.82,2.95,1.11,0.03,0.36,0.54, 0.00140496, 0.00342256, 0.0014050,-0.00109944, 0.00356915,buy
2019-11-19,3,0.97,0.98,0.16,3.12,1.25,1.23,2.38,1.31,4.62,3.06,1.05,0,1.55,0.04,0.55,0.95,-0.00499224,-0.00511251,-0.0027460,-0.00321355,-0.00041850,sell
2019-11-20,3.82,1.7,1.82,0.32,0.18,1.58,1.58,2.97,1.71,6.38,0.14,1.08,0,2.14,0.05,0.89,1.69,-0.00154717, 0.00078857, 0.0024427,-0.00262003, 0.00093903,buy
2019-11-21,3.92,2.98,3.03,0.57,0.3,2.04,2.03,0,2.27,5.18,0.33,0,0,2.97,0.06,1.43,2.91,-0.00223039,-0.00243817,-0.0017803,-0.00248958, 0.00007253,sell
2019-11-22,5.15,3.13,0.16,1.06,0.48,2.77,2.61,0.02,2.99,3.23,0.77,0,0,3.6,0.07,2.37,3.04,-0.00322706,-0.00664209,-0.0036920,-0.00213849,-0.00101292,sell
2019-11-23,4.13,0.25,0.41,1.96,0.81,5.73,3.01,0.07,3.71,5.21,3.57,0,0.04,1.33,0.09,4.03,0.14,-0.00043462,-0.00157547,-0.0015755,-0.00314128, 0.00077477,sell
2019-11-24,5.53,0.53,1.05,3.1,1.37,8.42,0.06,0.22,1.34,6.34,5.5,0,0.09,2.98,0.11,6.55,0.37,-0.00224266,-0.00224266,-0.0011883,-0.00302809,-0.00183928,sell
2019-11-25,3.14,1.41,2.67,0.32,2.34,6.26,0.11,0.69,2.34,0.93,3.26,0.02,0.22,3.11,0.14,5.79,1.23, 0.00413123, 0.00377463, 0.0041312, 0.00511022, 0.00257172,buy
2019-11-26,0.41,3.89,3,0.8,3.17,0.57,0.2,2.12,3.27,2.63,0.38,0.03,0.52,0.2,0.17,3.38,3.8, 0.00633661, 0.00622211, 0.0039272, 0.00622211, 0.00566929,buy
2019-11-27,1.25,1.74,0.05,2.26,0.21,1.34,0.44,2.95,0.55,4.12,0.57,0.15,1.26,0.42,0.21,1.19,2.24, 0.00319214, 0.00319214, 0.0031921, 0.00499718, 0.00259104,buy
2019-11-28,3.04,3.72,0.12,2.98,0.25,3.12,1.01,0,1.15,2.89,0.83,0.29,3.01,0.95,0.25,2.92,2.95, 0.00481244, 0.00502424, 0.0067525, 0.00502157, 0.00448157,buy
2019-11-29,0.22,4.23,0.32,0.08,0.31,0.27,2.4,0,2.41,3,1.23,0.64,0.1,2.28,0.31,0,0,-0.00306408, 0.00075820,-0.0007925, 0.00053428, 0.00077283,buy
2019-11-30,0.42,1.79,0.83,0.17,0.38,0.54,3.26,0,3.51,0,1.79,1.45,0.26,2.97,0.38,0,0,-0.00493013,-0.00400314,-0.0026381, 0.00199497,-0.00272607,sell
2019-12-01,0.79,2.62,2.16,0.43,0.47,1.12,0.78,0,1.12,0,2.62,3.39,0.75,0,0.47,0,0.02,-0.00167894, 0.00350865,-0.0004437, 0.00094488, 0.00071729,buy
2019-12-02,1.5,3.12,3.01,1.2,0.57,2.4,2.27,0,2.4,0,3,5.8,2.24,0,0.57,0,0.06,-0.00088278,-0.00078392,-0.0026552,-0.00053950,-0.00265517,sell
2019-12-03,2.88,0.4,0.19,3.26,0.7,3,2.99,0,3,0,0,6.5,2.95,0,0.7,0,0.27,-0.00224098,-0.00224098,-0.0009322,-0.00260740,-0.00316320,sell
2019-12-04,3.16,1.39,0.55,0.41,0.87,0.03,0.04,0,0,0,0.03,4.74,0,0.02,0.85,0.02,0.79,-0.00708802,-0.00570722,-0.0059344,-0.00414857,-0.00527426,sell
2019-12-05,0.54,3.04,1.58,0.66,1.07,0.04,0.05,0,0,0.02,0.04,3.51,0,0.04,1.03,0.05,2.29,-0.00521433,-0.00630100,-0.0034488,-0.00780887,-0.00465511,sell
2019-12-06,1.94,0.16,2.95,1.08,1.4,0.07,0.05,0,0,0.08,0.13,0.78,0,0.11,1.26,0.12,5.2, 0.00118017,-0.00138668, 0.0020217,-0.00222334, 0.00153743,sell
2019-12-07,3.1,0.38,0.03,1.84,1.89,0.1,0.06,0,0,0.21,0.27,1.16,0,0.27,1.54,0.33,3.71,-0.00224722,-0.00375313,-0.0009041,-0.00249561,-0.00193203,sell
2019-12-08,0.51,0.89,0.11,3.16,2.79,0.2,0.09,0,0,0.61,0.63,1.69,0.03,0.73,1.87,0.86,1.58,-0.00118438,-0.00263248,-0.0029125,-0.00290230,-0.00165329,sell
2019-12-09,1.76,2.15,0.39,5.4,4.71,0.4,0.1,0,0,1.95,1.65,2.47,0.14,1.82,2.28,2.29,3.06,-0.00098709,-0.00107594,-0.0015679,-0.00095797,-0.00062569,sell
2019-12-10,3.01,3.42,1.47,2.97,8,0.99,0.13,0,0,3.37,3.31,3.05,0.41,4.59,2.79,4.44,0.09,-0.00190655,-0.00356233,-0.0020725,-0.00157240,-0.00444555,sell
2019-12-11,0.15,0.82,2.99,0,6.39,2.75,0.15,0,0,0.82,0.47,0.1,1.13,8.07,3,2.97,0.15, 0.00166195, 0.00238765, 0.0031436, 0.00143536, 0.00481195,buy
2019-12-12,0.24,1.48,0.08,0,1.06,4.38,0.21,0,0,1.48,0.68,0.17,3.23,3.09,0,0,0.24, 0.00401172, 0.00495766, 0.0055328, 0.00576817, 0.00385691,buy
2019-12-13,0.38,2.7,0.32,0,2.61,3.67,0.32,0,0.08,2.7,1.02,0.42,8.15,0.2,0,0,0.38, 0.00107848,-0.00026052, 0.0009823, 0.00121061, 0.00103473,buy
2019-12-14,0.6,3,1.31,0,3.17,4.47,0.47,0,0.22,2.97,1.5,1.37,5.96,0.33,0,0,0.67,-0.00425183,-0.00595463,-0.0053878,-0.00536262,-0.00487157,sell
2019-12-15,0.95,0.07,3.18,0,0.58,2.22,0.72,0,0.58,0,2.22,3.11,0.07,0.54,0,0,1.2,-0.00225655,-0.00225655,-0.0020072,-0.00241489,-0.00602217,sell
2019-12-16,1.47,0.22,0.76,0,1.55,2.97,1.12,0,1.55,0,2.97,0.13,0.12,0.89,0,0,2.43,-0.00227212,-0.00049778,-0.0021305,-0.00235364,-0.00168446,sell
2019-12-17,2.28,0.57,3,0,2.97,0,1.83,0.02,2.97,0.08,0,0.15,0.21,1.44,0,0,5.82,-0.00026815,-0.00290323,-0.0017173,-0.00298406,-0.00297975,sell
2019-12-18,2.97,1.62,0,0,0.03,0,3.07,0.09,0,0.23,0.03,0.19,0.38,2.38,0,0.16,4.41,-0.00617740,-0.00368762,-0.0033115,-0.00300313,-0.00287228,sell
2019-12-19,0.03,3.57,0,0,0.14,0,4.36,0.28,0,0.69,0.07,0.24,0.66,3.07,0,0.65,3,-0.00305426,-0.00381414,-0.0027903,-0.00327192,-0.00300482,sell
2019-12-20,0.08,2.03,0,0,0.43,0,3.03,0.77,0,2,0.16,0.36,1.22,0.23,0,2.37,0,-0.00223074,-0.00223074,-0.0025318,-0.00079709,-0.00223074,sell
2019-12-21,0.2,3.42,0,0,1.37,0,5.16,2.2,0,3.61,0.44,0.58,2.24,0.82,0,4.71,0,-0.00339233,-0.00342267,-0.0034986,-0.00396570,-0.00348839,sell
2019-12-22,0.5,0.86,0.02,0,4.52,0,3.1,4.57,0,1.62,1.05,1.01,3.59,2.95,0,3.45,0, 0.00573477, 0.00618371, 0.0052668, 0.00745352, 0.00175406,buy
2019-12-23,1.25,1.65,0.08,0,4.7,0,0.13,2.97,0,2.97,2.52,1.86,2.38,0,0,1.25,0,-0.00253304,-0.00369489,-0.0008478,-0.00193743,-0.00220602,sell
2019-12-24,2.97,3.05,0.24,0,5.94,0,0,0,0,0,3.38,3.19,2.97,0.02,0,2.97,0.1,-0.00540451,-0.00441304,-0.0052572,-0.00331571,-0.00341331,sell
2019-12-25,0,0.42,0.74,0.05,0,0,0,0.03,0,0,0.84,0.79,0,0.03,0,0,0.45,-0.00765335,-0.00484133,-0.0058110,-0.00247263,-0.00280427,sell
2019-12-26,0,1.71,2.32,0.12,0,0,0,0.12,0,0.03,1.7,2.44,0,0.04,0,0,1.8, 0.00431611, 0.00409939, 0.0011563, 0.00431205, 0.00206339,buy
2019-12-27,0.05,2.92,2.95,0.31,0,0.02,0,0.42,0.02,0.14,2.97,3.26,0,0.05,0,0.05,3.2, 0.00098242, 0.00076254, 0.0001286, 0.00116445, 0.00022915,buy
2019-12-28,0.25,0,0,0.79,0,0.03,0,1.39,0.03,0.57,0,0.79,0.02,0.06,0,0.19,0.88,-0.00212920,-0.00119259, 0.0012708,-0.00073692,-0.00127553,sell
2019-12-29,0.89,0,0.02,2.06,0.03,0.08,0,4.7,0.06,2.24,0.03,2.06,0.03,0.08,0,0.79,2.63,-0.00099709,-0.00284436,-0.0025449,-0.00355803,-0.00297138,sell
2019-12-30,3.24,0,0.03,2.95,0.06,0.18,0,5.95,0.1,3.23,0.13,2.95,0.04,0.1,0,2.98,3.13,-0.00128411,-0.00580372,-0.0053380,-0.00359591,-0.00183292,sell
2019-12-31,0.64,0,0.06,0.09,0.13,0.46,0,0,0.18,0.58,0.39,0.09,0.05,0.13,0,0.06,0.45,-0.00298630,-0.00382332, 0.0003298,-0.00234151,-0.00264504,sell
2020-01-01,1.42,0,0.11,0.39,0.27,1.33,0,0,0.34,1.56,1.26,0.39,0.08,0.17,0.03,0.11,1.09,-0.00115078,-0.00296052, 0.0015141,-0.00349897, 0.00126931,sell
2020-01-02,3.27,0,0.21,1.67,0.6,3.1,0,0,0.65,3.52,3.01,1.67,0.1,0.26,0.05,0.21,2.7, 0.00728834, 0.00237972, 0.0027016, 0.00623248, 0.00049354,buy
2020-01-03,4.15,0.03,0.39,2.92,1.34,0.23,0,0,1.28,1.03,0.1,2.95,0.21,0.39,0.09,0.39,3.14,-0.00011960,-0.00079369, 0.0021622, 0.00184643,-0.00193838,sell
2020-01-04,2.53,0.1,0.71,0,2.9,0.36,0,0,2.6,1.79,0.21,0.1,0.36,0.66,0.15,0.71,0.75,-0.00007985,-0.00000110,-0.0028487,-0.00000110, 0.00182876,buy
2020-01-05,6.03,0.32,1.3,0,4.23,0.65,0,0,3.19,3.06,0.44,0.32,0.75,1.29,0.25,1.3,2.97, 0.00011331,-0.00031383,-0.0040144, 0.00002142, 0.00167530,buy
2020-01-06,0.07,1.01,2.38,0,3.49,1.28,0,0,0.3,0.06,1,1.01,1.79,2.75,0.41,2.38,0, 0.00605255, 0.00561237, 0.0060089, 0.00535292, 0.00391800,buy
2020-01-07,0.08,3,3.01,0,5.98,2.67,0,0,0.44,0.06,2.31,3.04,3.59,3.82,0.71,2.97,0, 0.00323449, 0.00372001, 0.0038593, 0.00327969, 0.00320092,buy
2020-01-08,0.09,0,0.08,0,0.04,3.59,0,0,0.67,0.06,3.08,0.08,0.89,1.18,1.21,0,0, 0.00134719, 0.00503711, 0.0025566, 0.00560893,-0.00198161,buy
2020-01-09,0.1,0,0.15,0,0.06,0.9,0,0,1.09,0.07,0.16,0.15,1.42,1.74,2.06,0,0, 0.00057747,-0.00039552, 0.0026059,-0.00112408,-0.00506711,buy
2020-01-10,0.12,0,0.29,0,0.13,1.3,0,0,2.02,0.1,0.22,0.29,2.4,2.74,2.97,0,0,-0.00044143,-0.00113384,-0.0002630,-0.00072217,-0.00508562,buy
2020-01-11,0.13,0,0.56,0,0.22,1.89,0.04,0,4.21,0.15,0.27,0.56,4.78,5.04,0,0.04,0,-0.00510293, 0.00209320, 0.0023581, 0.00267768, 0.00332429,buy
2020-01-12,0.15,0,1.07,0,0.45,2.88,0.12,0,5.88,0.32,0.36,1.07,8.43,8.3,0,0.12,0,-0.00372094,-0.00099028,-0.0008483, 0.00012354, 0.00105936,sell
2020-01-13,0.17,0,2.06,0,1,4.47,0.34,0,4.29,0.76,0.49,2.06,7.59,7.42,0,0.34,0,-0.00545181,-0.00063906, 0.0003167, 0.00064402, 0.00195033,buy
2020-01-14,0.19,0,3.03,0,2.41,7.02,1,0,1.64,2.03,0.66,3,2.87,2.42,0,1,0.03, 0.00017905, 0.00111884, 0.0008748, 0.00087483, 0.00087483,buy
2020-01-15,0.25,0,0.05,0,3.68,8.22,3.13,0.08,2.1,3.23,0.92,0.04,3,3.02,0,3.05,0.05, 0.00097830, 0.00033467, 0.0013918, 0.00090005, 0.00139181,buy
2020-01-16,0.36,0,0.08,0,1.07,2.94,0.7,0.37,2.7,0.8,1.3,0.13,0.08,0.06,0,0.37,0.08, 0.00262145, 0.00481499, 0.0024156, 0.00198526, 0.00262685,buy
2020-01-17,0.65,0,0.16,0,1.59,3.54,3.03,1.67,3.05,3.12,1.86,0.43,0.23,0.15,0,1.67,0.13, 0.00210253, 0.00173542, 0.0011329, 0.00254631,-0.00034901,buy
2020-01-18,1.48,0,0.33,0,2.38,1.28,0.16,2.98,0.1,0.24,2.7,1.33,0.65,0.4,0,2.98,0.21,-0.00570787,-0.00571472,-0.0032616,-0.00873023,-0.00835256,sell
2020-01-19,3.24,0,0.93,0,3,3.28,0.39,0.15,0.21,0.4,3.42,3.53,1.85,1.08,0,0.15,0.35,-0.00306902,-0.00178560,-0.0014090,-0.00135386,-0.00107506,sell
2020-01-20,0.32,0.02,3.35,0,0.08,6.39,0.96,0.37,0.43,0.77,0.71,2.79,2.97,2.84,0,0.39,0.59, 0.00062759, 0.00053908, 0.0000399,-0.00069833, 0.00018026,buy
2020-01-21,0.34,0.03,3.87,0,0.29,3.99,2.33,0.94,0.87,1.67,1.38,2.97,0,2.95,0,0.94,1.01,-0.00596666,-0.00520125,-0.0059667,-0.00532398,-0.00545820,sell
2020-01-22,0.36,0.06,1.49,0,1.09,1.97,5.04,2.37,1.79,3.2,3.25,0.05,0,0,0,2.3,1.79, 0.00385359, 0.00390037, 0.0051822, 0.00534249, 0.00384184,buy
2020-01-23,0.38,0.1,2.42,0,2.95,3.2,3.58,3.51,2.97,0.24,6.33,0.12,0,0,0,3.11,3.37,-0.00401551,-0.00123563,-0.0036851,-0.00352334,-0.00192322,sell
2020-01-24,0.4,0.18,3.31,0,0,0.48,1.41,2.13,0,0.43,0.4,0.31,0,0,0.02,0.28,6.47,-0.00130143,-0.00159509, 0.0006996,-0.00228182,-0.00048421,sell
2020-01-25,0.42,0.33,0.79,0,0,1.21,3.01,3.01,0,1.05,0.42,0.79,0,0,0.02,0.57,5.92,-0.00116014,-0.00061200,-0.0023452,-0.00254932,-0.00177035,sell
2020-01-26,0.44,0.66,2.08,0,0.02,3.81,0.08,0.05,0,3.3,0.44,2.14,0.02,0,0.02,1.22,0, 0.00029092, 0.00173655, 0.0003424,-0.00031228, 0.00045272,buy
2020-01-27,0.46,1.38,2.95,0,0.13,2,0.11,0.08,0,0.44,0.49,3.23,0.08,0.02,0.02,2.83,0,-0.00220260, 0.00118451, 0.0032452, 0.00118451,-0.00065418,buy
2020-01-28,0.47,3.31,0,0,0.48,3.38,0.18,0.11,0,0.53,0.52,1.34,0.36,0.1,0.03,5.05,0, 0.00259120, 0.00268721, 0.0015122,-0.00016884,-0.00014810,buy
2020-01-29,0.48,5.95,0,0,2.02,0.47,0.31,0.15,0,0.65,0.59,2.95,1.61,0.4,0.03,3.15,0, 0.00119035, 0.00049504, 0.0005815, 0.00280397, 0.00141816,buy
2020-01-30,0.49,0,0,0,4.84,0.61,0.63,0.25,0,0.79,0.78,0,3.24,1.72,0.04,0.21,0.04,-0.00002224, 0.00049521, 0.0027364,-0.00267720,-0.00143142,sell
2020-01-31,0.5,0,0,0,3.53,0.89,1.34,0.37,0.06,0.98,1.21,0,0.84,3.12,0.05,0.3,0.07,-0.00140752,-0.00028642,-0.0008076,-0.00427328,-0.00193084,sell
2020-02-01,0.51,0,0,0,1.31,1.68,3.16,0.57,0.19,1.26,2.35,0.02,2.26,0.5,0.05,0.44,0.16,-0.00629137,-0.00750771,-0.0067211,-0.00612350,-0.00669629,sell
2020-02-02,0.51,0,0.02,0,2.89,3.88,5.03,0.9,0.57,1.74,5.33,0.04,3.23,1.25,0.06,0.69,0.32, 0.00062898,-0.00463365, 0.0008198, 0.00129263, 0.00127689,buy
2020-02-03,0.51,0,0.03,0,5.73,1.19,4.45,1.46,1.62,2.65,3.51,0.06,0.47,3.09,0.07,1.25,0.65, 0.00140180, 0.00335495, 0.0033250, 0.00481122, 0.00321243,buy
2020-02-04,0.59,0,0.05,0,5.96,1.69,3.09,2.45,2.98,4.95,0.51,0.17,0.83,0.14,0.09,2.81,1.35, 0.00701549, 0.00701549, 0.0061941, 0.00889559, 0.00774868,buy
2020-02-05,0.29,0.04,0.08,0,4.75,2.6,4.92,4.23,0.06,7.25,0,0.46,1.52,0.24,0.1,4.58,2.74, 0.00228008, 0.00395901, 0.0022801, 0.00291612, 0.00395901,buy
2020-02-06,1.08,0.11,0.11,0,3.16,4.59,2.7,5.17,0.12,6.74,0,1.36,2.81,0.4,0.12,2.29,3.18, 0.00269554, 0.00269554, 0.0026955, 0.00305268, 0.00217798,buy
2020-02-07,3,0.3,0.17,0,3.93,5.91,3.2,2.97,0.23,7.98,0,3.55,3.46,0.72,0.13,3.21,0.48,-0.00032202,-0.00032178,-0.0003218,-0.00032178,-0.00032178,sell
2020-02-08,0,0.76,0.25,0,1.86,4.83,0.47,0,0.47,2.78,0,1.12,1.33,1.28,0.16,0.66,1.12, 0.00181761, 0.00343975, 0.0046326, 0.00604449, 0.00321333,buy
2020-02-09,0,1.97,0.38,0,3.92,8.66,0.94,0.12,0.94,4.44,0,2.61,3.17,2.28,0.18,1.85,2.56, 0.00091761, 0.00050513, 0.0009869, 0.00092013, 0.00098691,buy
2020-02-10,0.02,2.95,0.56,0,6.45,7.14,1.89,0.35,1.89,5.89,0,4.04,0.5,3.94,0.2,2.95,2.95,-0.00234236,-0.00189158,-0.0003872,-0.00033003,-0.00042390,sell
2020-02-11,0.02,0,0.82,0,1.27,5.31,3.03,1.04,3,3,0.03,2.09,1.17,1.96,0.24,0,0, 0.00160713, 0.00150755, 0.0015076, 0.00069013,-0.00220054,buy
2020-02-12,0.04,0.02,1.23,0,3.01,3.55,0.04,2.94,0,0.02,0.04,4.46,2.76,3.24,0.27,0.02,0.02,-0.00453745,-0.00420354,-0.0054762,-0.00093841,-0.00177961,sell
2020-02-13,0.07,0.02,1.82,0,3.55,0.72,0.06,0.04,0,0.04,0.06,2.23,2.98,0.6,0.31,0.04,0.02, 0.00108119, 0.00053552, 0.0003183, 0.00225240,-0.00091942,sell
2020-02-14,0.11,0.04,2.7,0,1.34,0.9,0.08,0.07,0,0.07,0.08,3.24,0.04,1.34,0.36,0.07,0.04,-0.00278633,-0.00260417,-0.0020647,-0.00611726,-0.00456069,sell
2020-02-15,0.18,0.05,2.97,0,3,1.16,0.08,0.12,0,0.12,0.11,3.68,0.05,3,0.4,0.15,0.05,-0.00375677,-0.00375207,-0.0035602,-0.00880171,-0.00127084,sell
2020-02-16,0.29,0.08,0,0.02,0,1.51,0.1,0.22,0,0.22,0.15,0.97,0.06,0,0.46,0.28,0.08, 0.00120453, 0.00230328,-0.0001172, 0.00122592, 0.00070659,buy
2020-02-17,0.48,0.11,0,0.05,0.05,3.39,0.05,0.39,0,0.44,0.13,1.31,0.16,1.36,0.52,0.49,0.11, 0.00001444, 0.00001444,-0.0000774,-0.00075003, 0.00001444,buy
2020-02-18,0.82,0.16,0,0.09,0.17,4.54,0.13,0.73,0.05,0.8,0.33,1.77,0.21,1.87,0.59,0.86,0.16, 0.00003834,-0.00237473, 0.0004849,-0.00278355,-0.00303311,sell
2020-02-19,1.45,0.23,0,0.17,0.36,6.67,0.3,1.34,0.08,1.49,0.7,2.49,0.29,2.97,0.67,1.6,0.23, 0.00674183, 0.00113231, 0.0062022, 0.00156109, 0.00291616,buy
2020-02-20,2.58,0.33,0,0.33,0.86,8.17,0.73,2.44,0.17,2.8,1.48,3.4,0.44,2.97,0.75,3.07,0.36, 0.00631477, 0.00103061, 0.0058125, 0.00221314, 0.00301365,buy
2020-02-21,3.46,0.47,0,0.65,2.03,3.86,1.74,3.66,0.41,4.53,3.11,0.94,0.76,0,0.85,4.74,0.53,-0.00221027,-0.00342227, 0.0006343,-0.00199854,-0.00199854,sell
2020-02-22,0.95,0.68,0,1.25,4.17,5.25,3,1.61,1.1,2.95,4.61,1.98,1.5,0,0.97,3,0.8, 0.00199445, 0.00289650, 0.0018911,-0.00209595, 0.00362247,buy
2020-02-23,2.16,0.97,0,2.44,3.38,4.11,0.02,3.02,3.11,0.02,3,4.32,3.33,0,1.14,0.02,1.22, 0.00356583, 0.00456802, 0.0037145, 0.00356583, 0.00274563,buy
2020-02-24,3.57,1.38,0,2.95,0.8,1.4,0.05,0.06,0.21,0.06,0.05,6.17,0.56,0,1.59,0.05,1.91,-0.00432720,-0.00582535,-0.0003186,-0.00530437,-0.00516749,sell
2020-02-25,1.09,1.96,0,0,1.6,1.88,0.13,0.17,0.32,0.16,0.17,0.62,0.99,0.02,3.76,0.13,3.08, 0.00015922,-0.00254330,-0.0000799, 0.00094863,-0.00286498,sell
2020-02-26,2.14,2.77,0,0,3.26,2.92,0.36,0.44,0.49,0.43,0.51,1.55,1.89,0.05,4.45,0.36,5.11,-0.00073853,-0.00181228,-0.0037553,-0.00070614,-0.00168748,sell
2020-02-27,3.75,2.97,0,0,4.93,5.43,0.97,1.21,0.78,1.18,1.59,3,3.99,0.14,1.67,0.97,5.94,-0.00065574,-0.00068978,-0.0012938,-0.00144425,-0.00174671,sell
2020-02-28,0.96,0,0,0,4.24,7.98,2.56,3.07,1.27,2.97,3,0,6.87,0.3,1.84,2.56,0,-0.00687845,-0.00556498,-0.0060252,-0.00477334, 0.00262233,sell
2020-02-29,1.24,0,0,0,2.12,2.41,3,0.25,2.07,0,0,0,1.2,0.71,2.04,3,0, 0.00317181, 0.00198947, 0.0019895, 0.00330189, 0.00542508,buy
2020-03-01,1.59,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,1.55,1.62,2.24,0,0, 0.00104869, 0.00158046,-0.0041809, 0.00291243, 0.00227002,buy
2020-03-02,2.04,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,1.99,3.75,2.47,0,0, 0.00117215, 0.00154752,-0.0037787, 0.00184922, 0.00205380,buy
2020-03-03,2.67,0,0,0,1.56,5.71,0,2.95,0.98,0.02,0,0,2.6,6.55,2.7,0.04,0,-0.00157085, 0.00059517, 0.0027396,-0.00184388, 0.00562824,sell
2020-03-04,3.08,0,0,0,2.46,3.03,0.02,0.03,1.3,0.06,0.02,0,3.03,1.15,2.95,0.16,0.03, 0.00210883, 0.00311884, 0.0030004, 0.00300042,-0.00093124,buy
2020-03-05,0.1,0,0,0,3.79,3.22,0.14,0.06,1.74,0.18,0.05,0.09,0.04,1.95,3,0.41,0.06,-0.00409378,-0.00457230,-0.0053781,-0.00340348,-0.00446066,sell
2020-03-06,0.12,0,0,0,5.64,0.48,0.36,0.12,2.3,0.41,0.1,0.26,0.06,3.01,0,0.99,0.12,-0.00111729,-0.00093997,-0.0024238,-0.00158494,-0.00093997,sell
2020-03-07,0.15,0.02,0,0,7.03,1.12,0.94,0.2,2.97,1.01,0.22,0.74,0.08,3.15,0,2.45,0.2,-0.00285344,-0.00262982,-0.0047252,-0.00252293,-0.00250036,sell
2020-03-08,0.19,0.03,0,0,2.57,2.6,2.42,0.32,0,2.51,0.45,2,0.1,0.19,0,5.53,0.32, 0.00271813, 0.00215978, 0.0018910, 0.00150836, 0.00200562,buy
2020-03-09,0.23,0.04,0,0,3.08,3,4,0.47,0,3.02,0.97,3.04,0.16,0.23,0,2.95,0.47,-0.00503465,-0.00344208,-0.0050944,-0.00266752,-0.00391923,sell
2020-03-10,0.29,0.06,0,0,0.11,0.07,2.1,0.61,0,0.07,2,0.06,0.22,0.29,0,0,0.63,-0.00005455, 0.00333775, 0.0034965, 0.00382515, 0.00387781,buy
2020-03-11,0.36,0.09,0,0,1.5,0.09,3.31,0.73,0,0.09,3.04,0.09,0.28,1.84,0,0.02,0.77,-0.00382376,-0.00206842,-0.0025038,-0.00147806,-0.00346664,sell
2020-03-12,0.47,0.13,0,0,1.71,0.11,0.74,0.81,0,0.11,0.1,0.15,0.66,2.12,0.02,0.02,0.87,-0.00259611, 0.00017253,-0.0027748,-0.00176001,-0.00253698,sell
2020-03-13,0.58,0.19,0,0,2.11,0.15,1.75,0.82,0,0.17,0.15,0.21,1.58,2.62,0.03,0.03,0.94,-0.00673138,-0.00502499,-0.0080411,-0.00592015,-0.00736952,sell
