Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,1,0,2,0,1,2,1,0,0.23,7.18,2.6,2.4,0.44,1.62,-0.0007418,-0.000964,-0.01033900,-0.000742,-0.0068082,sell
2020-08-15,2,3,0,1,0,1,1,0,0,1.57,1.47,0.14,0.08,3.58,3.26, 0.0427931, 0.042375, 0.03166878, 0.043099, 0.0356102,buy
2020-08-16,0,2,1,0,1,1,1,1,1,1.87,0.79,3.83,4.1,2.89,0,-0.0044094,-0.007534,-0.01028596,-0.013562,-0.0195419,sell
2020-08-17,1,2,0,1,0,2,2,1,1,3.78,0,1.4,5.9,6.2,2.79, 0.0355078, 0.001279, 0.03512842, 0.023145, 0.0226703,buy
2020-08-18,0,3,0,2,0,1,3,2,0,0.53,3.83,0.95,6.17,3.98,0, 0.0493759, 0.006888, 0.02644812, 0.032082, 0.0309779,buy
2020-08-19,0,1,2,0,1,1,2,3,0,0.86,0.91,1.26,3.14,3.22,3.66,-0.0165903,-0.022828,-0.01432195,-0.013897,-0.0153652,sell
2020-08-20,0,1,2,1,1,1,2,1,1,0.16,1.15,1.84,0.55,3.08,2.9,-0.0174330, 0.029069, 0.03150970, 0.045635, 0.0268838,buy
2020-08-21,0,0,1,2,1,1,0,1,1,3.64,0.98,3.72,3.2,0,4.16,-0.0256540,-0.019575,-0.01747882,-0.006828,-0.0204007,sell
2020-08-22,0,1,2,1,3,1,0,0,2,1.96,4.14,0.09,0.1,3.23,4, 0.0053603, 0.012292,-0.01478622, 0.008291,-0.0069754,buy
2020-08-23,0,2,2,0,3,1,0,0,1,2,0.25,0.81,0.84,0,5.89,-0.0298254,-0.015282,-0.02982605,-0.026774,-0.0283307,sell
2020-08-24,0,2,2,0,2,1,0,1,1,0.66,2.9,0.17,0.94,0.93,0.91,-0.0480313,-0.015169,-0.04239893,-0.047506,-0.0535790,sell
2020-08-25,0,1,2,2,2,0,1,0,1,3.08,3.82,4.16,3.23,0.79,0.69, 0.0164112,-0.016769, 0.01456541, 0.013201, 0.0059980,buy
2020-08-26,0,1,4,1,1,1,0,0,1,3.31,4.94,1.96,0,3.76,1.02, 0.0319738, 0.013878, 0.00931692, 0.009302, 0.0093020,buy
2020-08-27,0,2,3,1,2,1,0,1,0,0.77,0.96,1.29,0.84,1.49,0.98,-0.0507655,-0.007460,-0.03095960,-0.040141,-0.0380069,sell
2020-08-28,1,1,2,1,1,0,0,1,0,3.92,1.23,0.07,0,0,3.66,-0.0242694,-0.019915,-0.01829605,-0.019648,-0.0183080,sell
2020-08-29,1,1,1,1,2,0,1,0,1,3.48,3.91,3.17,3.76,0.94,0, 0.0147534, 0.005702, 0.01284157, 0.018398, 0.0057225,buy
2020-08-30,0,1,2,0,1,2,0,0,1,3.51,0.49,0.48,1.52,0,0.89, 0.0034343,-0.002182,-0.00108402,-0.003015,-0.0012404,sell
2020-08-31,0,2,1,1,1,2,1,1,0,0,3.96,0,2.18,3.66,0.54,-0.0183596,-0.016174,-0.01416886,-0.018402,-0.0161610,sell
2020-09-01,1,1,0,2,0,1,2,2,2,2.56,2.51,3.41,5.72,2.72,2.06, 0.0139205, 0.020342, 0.01745250, 0.022930, 0.0120441,buy
2020-09-02,1,0,1,2,0,1,2,2,2,0.25,2.72,4.2,7.69,2.04,6.64,-0.0074522,-0.002411,-0.01513187,-0.006717,-0.0134235,sell
2020-09-03,0,1,1,1,0,3,1,2,3,0.3,0.45,8.29,8.54,2.74,2.64,-0.0224160,-0.028406,-0.02413517,-0.035538,-0.0092728,sell
2020-09-04,0,1,0,1,0,2,1,1,2,3.47,0,7.89,1.25,2.97,1.45,-0.0188671,-0.020845,-0.02749941,-0.007759,-0.0088908,sell
2020-09-05,1,0,0,1,0,0,1,2,2,2.65,3.32,4.68,2.65,2.79,0, 0.0245590, 0.015307, 0.01753637, 0.014268, 0.0159932,buy
2020-09-06,1,0,0,3,0,0,1,3,2,4.01,0,4.17,1.89,5.5,0,-0.0076752, 0.013136, 0.00990107,-0.010768,-0.0107676,sell
2020-09-07,0,1,0,2,0,0,1,1,2,4.88,0.94,0.37,3,1.1,3.5, 0.0055339, 0.004782, 0.00630595, 0.000342, 0.0022326,buy
2020-09-08,0,1,1,2,0,2,0,2,1,7.24,0.41,3.5,3.59,1.16,0, 0.0209601, 0.026130, 0.02059430, 0.020594, 0.0005807,buy
2020-09-09,0,0,1,2,0,0,1,3,1,8.21,0.86,2.26,0,3.12,2.79,-0.0090864, 0.008400, 0.00564544,-0.011978,-0.0173918,sell
2020-09-10,1,0,0,2,0,0,2,2,0,1.5,3.93,2.53,2.53,2.93,1.8,-0.0092918,-0.002118,-0.01413645,-0.007190,-0.0120733,sell
2020-09-11,1,1,0,1,0,1,1,2,0,1.31,0,2.74,1.42,3.98,2.89,-0.0189761,-0.023165,-0.00931829,-0.013011,-0.0155060,sell
2020-09-12,0,0,1,0,1,2,1,1,0,0.95,0.96,0,0.36,0.66,3.77,-0.0198251,-0.020344,-0.01095391,-0.016602,-0.0203441,sell
2020-09-13,0,0,0,1,1,1,1,1,1,3.26,0.03,3.83,4.91,0,0.53, 0.0199776, 0.015537, 0.01424760, 0.019716, 0.0183150,buy
2020-09-14,2,0,0,2,0,0,2,1,0,0.37,3.29,0,5.45,2.84,4.13,-0.0082227,-0.004468,-0.00010927,-0.007695,-0.0102288,sell
2020-09-15,1,1,2,1,1,0,1,2,1,1.07,2.58,0.91,5.44,0,3.06,-0.0316147,-0.027276,-0.02831919,-0.027166,-0.0252650,sell
2020-09-16,1,1,3,0,1,2,1,1,1,1.23,3.63,0.77,1.05,3.89,6.68,-0.0224448,-0.009308,-0.01951442,-0.018174,-0.0287536,sell
2020-09-17,1,1,1,2,0,1,3,1,2,4.38,4.47,3.41,4.13,2.97,4.24, 0.0310750, 0.026014, 0.03371795, 0.029364, 0.0257729,buy
2020-09-18,1,0,2,1,0,0,1,3,2,1.86,5.2,0,0,2.56,4.14, 0.0181163, 0.020015, 0.02307032, 0.008858, 0.0032990,buy
2020-09-19,1,2,1,1,1,0,0,1,2,0.99,2.93,0.76,0.77,0,1.21,-0.0147038,-0.015218,-0.00745494,-0.017572,-0.0216748,sell
2020-09-20,1,2,1,1,0,0,0,1,2,0.13,4.13,0,0.93,3.44,4.44, 0.0346985, 0.019714, 0.01960734, 0.019714, 0.0213816,buy
2020-09-21,1,1,0,3,1,0,1,1,3,3.66,7.21,3.54,4.38,0.76,4.1,-0.0015369, 0.003008, 0.00130626, 0.003426,-0.0082700,sell
2020-09-22,1,3,1,1,1,1,1,0,1,0.73,7.77,1.04,0.99,0.12,3.13, 0.0209378,-0.002260, 0.00633832,-0.002467,-0.0008343,buy
2020-09-23,1,4,0,1,2,1,0,1,0,1.74,4.74,1.31,1.5,0.81,2.98,-0.0150472,-0.019671,-0.01992533,-0.024772,-0.0118946,sell
2020-09-24,1,1,2,1,1,0,1,1,0,3.34,0.58,0.99,0.17,0.8,2.1,-0.0147304, 0.005004, 0.00849221, 0.000651, 0.0135929,buy
2020-09-25,2,1,0,3,1,0,1,1,1,3,2.74,4.16,4.4,3.23,4.37, 0.0118297, 0.014866, 0.00972606, 0.010502, 0.0267590,buy
2020-09-26,1,2,1,1,1,1,0,1,1,3.99,0,2.91,2.84,0,0.3, 0.0135680, 0.015883, 0.01805334, 0.013167, 0.0152759,buy
2020-09-27,1,3,1,0,3,1,0,1,0,0.98,3.72,0.3,3.71,0.08,1.02,-0.0183033,-0.010188,-0.03184592,-0.035045,-0.0224230,sell
2020-09-28,1,3,0,0,2,0,1,2,0,3.13,2.95,3.5,2.83,0.96,0.23, 0.0024447, 0.002639,-0.00404399, 0.010829, 0.0021192,sell
2020-09-29,0,2,0,0,1,0,2,2,0,0.23,1.37,4,0.68,0,0,-0.0111306,-0.005922,-0.00815783, 0.012778, 0.0028571,sell
2020-09-30,0,1,0,2,1,2,0,2,1,1.28,2.6,4.16,3.67,3.56,3.32, 0.0248134, 0.002089, 0.00586960, 0.024535, 0.0253838,buy
2020-10-01,0,1,1,1,1,1,0,0,0,4.42,0,0.08,0,2.01,0.83, 0.0217143, 0.008628, 0.00737061, 0.006690, 0.0063165,buy
2020-10-02,1,1,3,0,1,0,1,1,1,3.66,4.03,0.32,0.78,0.85,0.73,-0.0126590,-0.000442, 0.00399526,-0.002803,-0.0069697,sell
2020-10-03,1,2,2,0,1,0,0,2,0,3.26,0.19,2.92,2.84,0.91,0.88, 0.0048757, 0.001639, 0.01663127,-0.005923,-0.0039529,buy
2020-10-04,0,1,2,0,1,0,1,0,0,0.16,0.63,0,2.89,0,0,-0.0408672,-0.027412,-0.04299058,-0.031631,-0.0322132,sell
2020-10-05,0,1,2,0,1,2,0,0,2,1.01,1.95,3.47,4.63,0,3.56, 0.0046225, 0.001436, 0.00167445, 0.002955,-0.0064837,sell
2020-10-06,0,0,3,0,0,0,1,0,2,3.66,1.55,2.77,0.99,3.53,0, 0.0180460, 0.007197, 0.00520228, 0.007142, 0.0259081,buy
2020-10-07,1,0,3,1,0,0,1,2,0,0,4.02,1.64,1.11,0,0.23,-0.0159500,-0.017305,-0.01882315,-0.012893,-0.0194148,sell
2020-10-08,1,1,3,0,0,0,0,2,0,0.85,0.1,3.57,2.95,0,2.87, 0.0242088, 0.031442, 0.02791032, 0.034992, 0.0076689,buy
2020-10-09,0,0,3,0,1,0,1,2,0,0.83,0.13,0.98,0.18,3.02,2.97,-0.0082824,-0.008319, 0.00118953,-0.006751, 0.0016194,sell
2020-10-10,0,0,3,1,1,2,1,1,1,3.7,0.87,4.23,4.04,3.18,3.86, 0.0072773,-0.006337, 0.00223787, 0.002238, 0.0174421,buy
2020-10-11,0,0,2,1,0,1,1,1,0,1.65,0,0.11,2.89,5.11,0, 0.0018556, 0.011907,-0.00363371, 0.001293, 0.0051774,sell
2020-10-12,1,1,0,1,1,1,0,2,0,0.14,3.53,0.77,2.67,3.4,2.67,-0.0132197,-0.016217,-0.01353462,-0.009153,-0.0183957,sell
2020-10-13,2,0,2,0,1,0,0,1,0,0.87,0.81,0.86,0,2.69,1.59,-0.0035955, 0.012282, 0.00747768, 0.005589, 0.0099116,buy
2020-10-14,1,1,0,2,0,1,0,1,1,0.28,0.9,3.44,3.41,3.7,1.08, 0.0262060, 0.014870, 0.01717620, 0.023059, 0.0256986,buy
2020-10-15,0,0,1,1,0,1,1,1,0,3.52,0,0,0,0.27,3.84, 0.0017943,-0.004270,-0.00335373,-0.004270,-0.0000696,sell
2020-10-16,0,3,1,0,1,1,1,1,1,0.9,3.86,0.91,0.98,3.76,3.26,-0.0012572,-0.009218,-0.00593453,-0.017634,-0.0121076,sell
2020-10-17,0,2,2,1,0,0,1,1,0,0.95,0.27,0.67,0.87,2.47,2.87, 0.0382183, 0.036174, 0.02168316, 0.031071, 0.0114261,buy
2020-10-18,0,1,1,3,0,0,0,2,2,0.59,3.18,6.28,3.89,2.87,0.54, 0.0188627, 0.002628, 0.00121552, 0.010952, 0.0033133,buy
2020-10-19,0,1,2,1,0,0,1,0,3,3.12,3.95,4.9,0.68,0,3.44, 0.0127357, 0.034142, 0.02436859, 0.028516, 0.0246206,buy
2020-10-20,0,2,1,1,1,1,1,0,2,0,4.51,2.47,2.73,3.72,0, 0.0317507, 0.025534, 0.02392372, 0.023617, 0.0236174,buy
2020-10-21,0,2,1,1,1,0,1,1,1,2.49,0.19,0.41,4.99,2.89,0.99, 0.0047353,-0.000041, 0.01364257,-0.002877, 0.0000825,sell
2020-10-22,1,2,2,1,0,0,2,0,2,2.47,2.72,3.5,7.99,2.62,0.96, 0.0316035,-0.018079,-0.02031175,-0.016056,-0.0207156,sell
2020-10-23,1,1,2,2,0,1,1,0,1,3.69,0.14,0,3.81,1.21,3.72, 0.0007980, 0.003331, 0.00464024, 0.006051,-0.0003488,buy
2020-10-24,0,0,3,1,0,1,0,2,1,0.44,0.91,2.87,1.39,0.94,0.24, 0.0047182,-0.006191,-0.02517937,-0.025179,-0.0320080,sell
2020-10-25,1,1,0,2,1,1,1,2,0,4.06,3.63,1.74,0.85,3.41,1.69,-0.0021658,-0.021321,-0.00075801, 0.000949,-0.0139150,sell
2020-10-26,1,1,0,1,1,1,2,1,0,3.87,2.56,2.56,0,0.37,3.93,-0.0007008, 0.001199,-0.00353843, 0.002203,-0.0172791,sell
2020-10-27,0,1,0,1,0,3,0,2,1,4.33,2.56,3.35,3.38,3.17,2.43, 0.0029977,-0.003139,-0.02458635,-0.001361,-0.0080392,sell
2020-10-28,0,1,0,2,1,3,0,1,0,5.66,0,0,0,4.69,4.86, 0.0042179, 0.004475, 0.00112227, 0.008956, 0.0035923,buy
2020-10-29,1,1,1,1,0,2,1,0,1,4.32,0.82,2.47,0,0.59,3.25, 0.0022058,-0.003126, 0.00493637, 0.005208, 0.0355733,buy
2020-10-30,1,2,1,1,0,1,0,2,1,2.99,3.41,0.26,2.42,0.37,4.29,-0.0115842,-0.018995,-0.01417803,-0.015544,-0.0041060,sell
2020-10-31,0,2,0,1,0,1,1,1,0,0.59,0,0,2.65,3.93,4.07, 0.0172494, 0.008826, 0.01346435, 0.008826, 0.0121540,buy
2020-11-01,0,2,1,0,0,3,0,0,0,0.11,0.95,3.41,3.93,0.95,1.43,-0.0064675,-0.000070, 0.00150611,-0.000055,-0.0043499,sell
2020-11-02,0,1,1,0,0,1,1,0,2,3.26,0.87,2.7,0,0.55,3.99, 0.0247777, 0.023374, 0.02346231, 0.028466, 0.0342344,buy
2020-11-03,1,1,1,1,0,1,0,1,1,0,0.85,2.92,0.14,0.82,0.71,-0.0439851,-0.013847,-0.01456178,-0.019138,-0.0208023,sell
2020-11-04,1,1,0,1,0,0,0,0,0,0.88,3.96,0,2.77,0,0,-0.0013200,-0.013424,-0.00382434,-0.008830,-0.0085428,sell
2020-11-05,0,1,1,0,0,0,0,1,2,0.47,0,0.36,0,3.44,2.87, 0.0261821, 0.030280, 0.02443309, 0.019330, 0.0136679,buy
2020-11-06,0,1,2,0,2,1,1,0,2,1.12,1,3.8,3.72,0.38,2.56, 0.0003639,-0.011842,-0.00542827, 0.003864, 0.0017977,sell
2020-11-07,0,1,1,1,1,1,1,0,0,4,0,0.14,2.7,0,3.2,-0.0001311, 0.006211, 0.01153436, 0.005385, 0.0007067,buy
2020-11-08,0,2,1,1,1,1,1,2,0,0.89,2.65,1.28,3.12,2.51,0.3, 0.0256193, 0.015312, 0.04647601, 0.025913, 0.0190028,buy
2020-11-09,1,1,3,1,2,0,1,1,0,2.18,3.84,1.92,1.65,2.89,0.92,-0.0186838, 0.008066, 0.01615323, 0.007090,-0.0176061,sell
2020-11-10,1,2,2,1,1,1,0,0,1,1.43,0.92,4.19,0.72,3.89,2.51,-0.0105699, 0.014569, 0.02976033, 0.025079, 0.0288479,buy
2020-11-11,0,2,1,1,1,0,0,0,1,4.39,0.96,0.22,3.59,0,0,-0.0026896,-0.002306, 0.01224359,-0.028166,-0.0006993,sell
2020-11-12,1,3,2,0,2,1,0,0,0,1.48,0,0.98,0.28,2.3,3.06,-0.0591013,-0.033251,-0.05533748,-0.054447,-0.0577981,sell
2020-11-13,1,4,2,0,0,0,2,0,2,1.09,4.33,0,1.58,2.34,3.18,-0.0177081,-0.015483,-0.03298538,-0.008935, 0.0079457,sell
2020-11-14,0,2,2,2,0,1,1,1,1,0.07,1.2,3.23,2.73,0.46,3.13, 0.0188600, 0.013922, 0.01836999, 0.013222, 0.0005656,buy
2020-11-15,0,1,2,1,0,1,1,2,2,3.72,6.01,0.91,5.38,3.63,1.8,-0.0101673,-0.011904,-0.01401512,-0.011628,-0.0120853,sell
2020-11-16,0,2,1,0,1,0,3,1,2,0,6.53,0.83,1.37,2.65,7.45,-0.0247608,-0.018472,-0.02428086,-0.044014,-0.0246213,sell
2020-11-17,0,0,1,0,1,1,1,3,1,2.36,5.87,0,1.27,2.84,4.3, 0.0166703, 0.018143, 0.00301754,-0.015509, 0.0298064,buy
2020-11-18,0,1,1,0,0,0,2,1,2,2.49,0.75,3.41,0.09,0,5,-0.0022299, 0.008337, 0.01399436, 0.010517, 0.0104614,buy
2020-11-19,1,0,1,1,0,1,2,1,2,4.14,2.89,0,3.41,3.56,3.13, 0.0389551, 0.036992, 0.03775060, 0.036558, 0.0353799,buy
2020-11-20,0,1,1,2,0,1,1,2,0,2.79,0,1.78,0.84,0,4.51,-0.0015130,-0.025110,-0.03177751,-0.027078,-0.0215953,sell
2020-11-21,0,2,0,1,0,1,0,2,0,0.29,3.32,4.57,1,0,0.24, 0.0024737,-0.000115, 0.01464061,-0.002139, 0.0041536,sell
2020-11-22,1,2,0,1,1,0,2,0,0,3.55,2.62,6.47,0,0.89,0.31, 0.0092929,-0.000950, 0.00228821,-0.003828, 0.0022377,sell
2020-11-23,0,1,2,1,1,1,1,1,1,0.99,1.92,6.15,3.87,0.91,0.86, 0.0117394, 0.011739,-0.01203501, 0.014435, 0.0126956,buy
2020-11-24,0,1,1,3,0,1,0,1,1,4.44,2.72,0.68,2.29,3.17,0, 0.0451932, 0.041895, 0.02229424, 0.043601, 0.0221742,buy
2020-11-25,1,1,1,3,0,1,1,0,0,1.49,0,2.26,4.68,3.41,3.89,-0.0116016,-0.003217,-0.00546283,-0.011414,-0.0080489,sell
2020-11-26,1,1,2,1,0,0,1,2,1,2.78,3.81,2.58,7.29,0,0.9, 0.0146566, 0.018313,-0.00669751, 0.008224, 0.0175851,buy
2020-11-27,0,0,2,1,1,0,1,2,1,2.62,1.06,0,3.92,0.85,0.47,-0.0045519, 0.003661, 0.00197409,-0.001471, 0.0021677,sell
2020-11-28,0,1,1,0,1,2,0,1,0,0,2.47,3.53,3.48,0.16,0.84, 0.0042518, 0.005479,-0.01636927, 0.011488, 0.0044970,sell
2020-11-29,0,1,0,0,0,1,1,2,1,3.63,3.92,2.87,1.27,0,0.25, 0.0106227, 0.006987, 0.01135960, 0.005019,-0.0076692,buy
2020-11-30,0,0,1,1,0,0,1,3,2,2.85,1.89,1.23,0,3.44,4.55, 0.0390419, 0.024532, 0.02847987, 0.009687, 0.0081546,buy
2020-12-01,1,0,2,1,0,0,0,3,1,0,3.72,2.9,2.89,0.81,1.84, 0.0255691, 0.023735, 0.02330727, 0.024448, 0.0229676,buy
2020-12-02,0,1,2,1,0,0,0,1,1,1.32,0.78,0.53,0,0.81,2.95,-0.0087033,-0.013751,-0.01718578,-0.011665,-0.0335033,sell
2020-12-03,0,1,2,1,0,1,0,2,2,2.47,0,4.7,3.44,0.89,5.42, 0.0177366, 0.015969, 0.01773665, 0.017642,-0.0080332,buy
2020-12-04,0,0,1,2,1,1,2,1,1,7.22,0.94,1.79,2.97,0,3.94,-0.0241790, 0.003675, 0.00574572, 0.007511,-0.0044984,buy
2020-12-05,0,1,1,3,0,1,1,2,2,4.11,0,3.98,2.74,3.63,4.03, 0.0311135, 0.013524, 0.02054232, 0.014206, 0.0329026,buy
2020-12-06,0,1,1,3,1,0,0,1,2,0.95,3.79,4.64,4.29,1.49,0, 0.0099003,-0.003993, 0.00050519,-0.015823,-0.0047952,sell
2020-12-07,1,0,2,2,1,0,1,0,0,0.95,1.14,3.1,3.93,0,2.79, 0.0290500, 0.027263, 0.01978344, 0.033370, 0.0213241,buy
2020-12-08,1,1,0,3,0,0,1,1,1,0,1.64,4.44,6.92,2.53,1.7, 0.0102545, 0.001093, 0.00230468, 0.001524,-0.0035548,buy
2020-12-09,0,1,0,3,0,1,2,0,0,3.23,2.52,0.37,0.98,2.51,0.55, 0.0096250, 0.006494, 0.02448516, 0.015445, 0.0098900,buy
2020-12-10,0,1,1,1,1,2,2,0,2,0.97,6.85,0.77,1.08,3.41,4.52, 0.0052318, 0.009927, 0.01587907,-0.004323, 0.0109088,buy
2020-12-11,0,1,1,0,0,0,2,0,2,0.96,3.37,0,0.96,0,5.31, 0.0428510, 0.044384, 0.02628200, 0.041028, 0.0384337,buy
2020-12-12,1,1,0,2,1,0,1,3,1,0,2.25,3.14,3.49,3,6.46,-0.0140693,-0.003263,-0.01149487,-0.005933,-0.0132785,sell
2020-12-13,1,1,1,0,1,0,1,2,2,3.09,4.71,1.12,0.47,0.65,1.87, 0.0071398, 0.007140, 0.00613542,-0.022947,-0.0141124,sell
2020-12-14,0,2,0,0,2,2,1,1,2,0,6.74,1.67,1.86,0.76,4.4,-0.0140705,-0.012826,-0.01354194,-0.014470,-0.0198912,sell
2020-12-15,0,1,0,0,1,2,0,2,0,2.51,6.67,0.98,0.47,3.32,0,-0.0096945,-0.003514,-0.00870211,-0.006898, 0.0054130,sell
2020-12-16,1,2,0,1,1,0,2,1,1,2.4,1.17,3.55,3.4,2.82,0.86, 0.0368563, 0.036336, 0.03600147, 0.042452, 0.0297257,buy
2020-12-17,1,1,2,0,0,1,0,2,0,3.47,2.84,0.14,0.8,2.65,0.99,-0.0015858,-0.009426,-0.02442902,-0.028241,-0.0227924,sell
2020-12-18,0,1,0,1,0,1,0,1,0,0.65,0,2.82,0.84,0,3.56, 0.0170734, 0.026203, 0.02217609, 0.026203, 0.0235520,buy
2020-12-19,1,0,1,0,0,2,1,1,1,0.22,4.27,1.88,0,3.47,0,-0.0181387,-0.016652,-0.01793989,-0.005923,-0.0171054,sell
2020-12-20,1,0,1,0,1,1,2,0,3,3.21,5.59,3.31,1.12,2.28,0.75,-0.0000464,-0.022863, 0.01581005,-0.015522,-0.0161181,sell
2020-12-21,0,0,1,0,1,2,0,1,2,1.42,6.19,4.47,3.63,0,0.85, 0.0087795, 0.014855, 0.01202227, 0.010763,-0.0022902,buy
2020-12-22,0,1,1,0,0,2,0,1,1,7.24,4.01,1,0,0.97,0, 0.0143401, 0.007058, 0.00122153, 0.007058,-0.0070384,buy
2020-12-23,1,0,2,1,0,1,1,1,1,5.95,0.44,3.48,2.67,0.33,3.59,-0.0237856,-0.031778,-0.01996872,-0.019713,-0.0208449,sell
2020-12-24,1,0,3,0,0,0,2,0,2,4.91,3.72,2.15,2.44,0.91,0.95,-0.0296806,-0.016486,-0.01321678,-0.020031,-0.0144458,sell
2020-12-25,0,1,2,1,0,1,1,2,1,4.04,0,0.14,1.59,3.69,0.4, 0.0116173,-0.020236, 0.01286013,-0.006499,-0.0154459,sell
2020-12-26,0,2,0,0,0,2,1,1,1,1.69,0.49,3.5,3.63,0,0.98, 0.0068742,-0.008641, 0.00015861,-0.012090,-0.0079776,sell
2020-12-27,0,1,0,0,2,0,2,1,1,6.78,1.73,2.58,0.04,0.04,0, 0.0013821, 0.004274, 0.00138209, 0.000876,-0.0001860,sell
2020-12-28,1,0,1,0,2,0,2,2,2,3.01,2.88,1.2,2.84,0.91,3.29,-0.0141906,-0.014718,-0.01484931,-0.013421,-0.0153555,sell
2020-12-29,0,0,0,1,1,0,1,2,1,0.62,6.54,2.97,0.37,0,0.67, 0.0398306, 0.048767, 0.03388248, 0.031968, 0.0253743,buy
2020-12-30,0,1,0,2,1,1,1,1,1,0.84,1.79,0,4.6,3.53,3.35, 0.0151618,-0.000254, 0.01392165, 0.011931, 0.0118577,buy
2020-12-31,0,1,1,2,2,2,3,1,2,0.93,1.32,3.56,4.68,2.66,6.73,-0.0236026,-0.023283,-0.02529410,-0.024595,-0.0288203,sell
2021-01-01,0,1,1,2,2,1,3,0,1,3.47,1.25,0,7.13,1.33,5.95, 0.0131748, 0.011519, 0.01151903, 0.004255, 0.0115825,buy
2021-01-02,0,3,0,1,1,2,0,1,1,0,0,1,5.31,1.53,5.97,-0.0085686,-0.009389, 0.01029879,-0.010747,-0.0156909,sell
2021-01-03,0,2,1,2,1,1,0,0,1,0.6,3.83,0.69,0.55,0.99,1.01, 0.0337384, 0.038236, 0.03448295, 0.033758, 0.0236708,buy
2021-01-04,1,1,2,1,1,1,0,0,2,0.99,0.94,1.12,3.86,4.66,2.64, 0.0204259, 0.024401, 0.03950147, 0.030292, 0.0333455,buy
2021-01-05,0,2,0,1,0,1,1,0,1,0.27,0.87,3.48,0,3.26,0, 0.0418201, 0.015980, 0.02527739, 0.035216, 0.0252581,buy
2021-01-06,0,2,0,1,0,2,1,0,1,4.69,0,0.57,0.77,2.78,3.44, 0.0066037, 0.007759,-0.00142057, 0.003755, 0.0122329,buy
2021-01-07,0,1,2,0,1,1,2,1,2,3.68,3.63,2.37,0.91,6.8,2.74,-0.0120833,-0.003905,-0.01606776,-0.015466,-0.0125657,sell
2021-01-08,1,2,1,1,0,1,2,1,1,3.91,0.1,4.02,3.92,6.47,2.77, 0.0137195,-0.016747,-0.03950137,-0.041713,-0.0419523,sell
2021-01-09,1,1,1,1,0,2,1,2,1,0.95,2.91,8.4,0.41,6.62,0.39,-0.0295650, 0.000997,-0.00485683,-0.023138,-0.0258242,sell
2021-01-10,1,1,3,0,1,2,2,1,3,3.59,4.69,3.27,1.95,2.01,3.35,-0.0171733, 0.021512,-0.01534707, 0.013276, 0.0132760,buy
2021-01-11,2,2,2,0,1,3,1,0,2,0,8.05,1.82,0.55,4.1,2.51, 0.0026965,-0.008918,-0.00945395,-0.009698,-0.0089178,sell
2021-01-12,2,2,2,1,0,3,0,1,0,2.74,7.45,0.2,3.31,1.54,1.25,-0.0079683,-0.011253,-0.02862658,-0.029055,-0.0174374,sell
2021-01-13,2,2,3,1,0,2,1,0,1,2.56,4.97,3.24,1.49,0.75,1.28,-0.0064147, 0.006141,-0.00086206,-0.040254,-0.0008621,sell
2021-01-14,2,1,3,0,0,4,1,0,1,3.84,4.84,1.89,0.83,4.34,0.96, 0.0038267, 0.005420, 0.01119655, 0.012228, 0.0052096,buy
2021-01-15,0,1,0,1,0,3,1,0,0,1.37,0.72,0,0.86,2.9,3.12,-0.0068050,-0.008077,-0.00572764,-0.004882,-0.0071052,sell
2021-01-16,1,0,0,0,0,3,0,2,0,0.09,4.18,2.4,0,3.27,0,-0.0173514,-0.012102,-0.01229949,-0.015310,-0.0143982,sell
2021-01-17,1,1,0,0,1,1,2,0,1,2.96,2.95,2.84,4,0,0.81, 0.0059598, 0.008616, 0.02367393, 0.021583, 0.0024103,buy
2021-01-18,0,1,0,0,0,2,0,1,0,1.15,2.7,3.56,0.28,0,0,-0.0156577,-0.014166,-0.01490030,-0.024452,-0.0166476,sell
2021-01-19,0,1,0,1,0,3,0,2,1,6.84,0.71,0.33,3.4,3.56,1.29,-0.0139189,-0.021662,-0.01391887, 0.000047,-0.0052071,sell
2021-01-20,0,1,0,3,0,2,2,1,0,5.18,0,0,3.15,0,3.86,-0.0121552, 0.025587, 0.04027201, 0.026680, 0.0294583,buy
2021-01-21,1,2,1,2,0,1,2,1,1,5.29,3.59,2.84,4.34,0.08,2.74, 0.0098461, 0.011358, 0.01135831, 0.023680, 0.0182106,buy
2021-01-22,0,3,0,2,0,2,0,2,0,4.44,0,0,7.87,0.84,4.84,-0.0066568,-0.001990,-0.00473099,-0.007604, 0.0002387,sell
2021-01-23,0,2,1,2,0,2,0,1,0,2.54,0.63,2.16,3.06,0.88,3.05, 0.0222314, 0.027383, 0.01085016, 0.011586, 0.0131845,buy
2021-01-24,1,2,0,3,0,1,0,1,2,6.35,0.97,3.29,3.63,2.2,2.61, 0.0326095, 0.033648, 0.03364802, 0.032016, 0.0329419,buy
2021-01-25,1,1,1,3,0,1,1,1,2,4.92,0.91,2.65,0.57,3.63,5.31, 0.0082904, 0.011309, 0.02736324, 0.012289, 0.0294024,buy
2021-01-26,0,1,0,1,0,2,0,2,0,0.84,3.23,2.62,0.38,0.51,0.62,-0.0166734,-0.021782,-0.02279298,-0.022793,-0.0227930,sell
