Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,0,0,0,0,5.18,0,0,2.42,0,0.42,2.67,2.44,4.98,5.84,0,5.23,2.44,4.88,-0.021894, 0.008699,-0.035965,-0.0163150,-0.030280,sell
2020-05-06,0,0,0,0,8.07,0,1.18,1.92,2.49,3.15,1.97,0,5.5,4.51,2.74,0,3.13,6.99, 0.037904, 0.030087, 0.033450, 0.0305353, 0.030527,buy
2020-05-07,0,0,0,0,7.39,0.98,2.92,1.58,3.3,1.54,0,2.38,7.01,4.39,0,2.62,5.81,4.12, 0.015898, 0.015867, 0.015067, 0.0090430, 0.040980,buy
2020-05-08,0.95,0,0,0,7.53,2.95,0.71,1.46,5.87,5.26,2.52,0,2.03,4.88,2.36,0,2.36,2.73, 0.038995, 0.007137, 0.012325, 0.0141764, 0.011307,buy
2020-05-09,3.79,0,0,0,6.51,1.29,1.64,0.51,1.29,6.31,0.51,0,4.31,5.39,2.51,3.01,2.67,5.9, 0.015443, 0.008244, 0.000346, 0.0082168,-0.002205,buy
2020-05-10,4.18,0,0,0,5.24,0,2.97,1.89,2.38,7.38,4.63,2.92,2.97,4.13,2.92,3.71,0,2.86,-0.076372,-0.069861,-0.067316,-0.0698607,-0.073191,sell
2020-05-11,2,0,0,0,4.09,0.98,2.28,2.95,3.28,1.43,5.9,2.67,5.17,0,0.57,4.31,1.44,4.8,-0.031075,-0.056632,-0.051291,-0.0427231,-0.035173,sell
2020-05-12,2.95,0,0,0,3,2.26,0,1.24,2.26,2.38,4.13,2.87,0,2.67,5.57,5.51,2.58,1.11, 0.020330, 0.016202, 0.022126, 0.0167871,-0.010976,buy
2020-05-13,3.19,0,0,0,2.24,2.95,0,0.94,5.57,0,0,0,3.94,0.95,3.09,1.39,2.38,4.02, 0.050930, 0.026591, 0.033949, 0.0420580, 0.040769,buy
2020-05-14,2.26,0.12,0,0,1.56,1.71,0.63,1,5.01,2.95,0,0,3.77,4.91,1.56,2.95,2.58,5.07,-0.007729, 0.007085, 0.006471, 0.0117631, 0.002473,buy
2020-05-15,3.63,0.83,0,0,2.89,0,2.92,1.1,5.34,0.75,2.87,2.95,1.1,6.58,5.59,0,0,2.97,-0.066496,-0.028686,-0.025071,-0.0493011,-0.072815,sell
2020-05-16,3.21,3.51,0,0,2.97,0,2.32,1.25,2.32,4.85,0,0,3.74,4.59,5.71,0,2.49,5.02,-0.001509, 0.020223,-0.004824,-0.0285541,-0.001767,buy
2020-05-17,2.97,4.87,0,0,1.64,0,0,1.48,0,8.89,2.97,0,1.48,4.62,4.06,2.74,0,2.8, 0.021675, 0.020363, 0.007757, 0.0076898, 0.020478,buy
2020-05-18,2.3,2.99,0,0,0,0,0,1.8,2.7,5.04,0,2.7,1.8,0,0.25,2.72,0,0, 0.015374,-0.005623,-0.015734,-0.0078635,-0.031101,sell
2020-05-19,0,1.32,0,0,0,0,0,2.3,0,2.47,2.74,0,4.9,2.79,1.32,1.24,2.65,2.89,-0.027617,-0.022297,-0.024289,-0.0350941,-0.030440,sell
2020-05-20,0.78,3.05,0,0,0,0,0,3.23,2.77,0,2.82,2.97,5.63,0,6.78,2.79,2.9,2.7,-0.014014,-0.008200,-0.042549,-0.0369526,-0.017019,sell
2020-05-21,1.87,1.42,0,0,0,0,0,4.03,1.44,0,0,3,6.63,0,3.29,0,4.13,0,-0.044345,-0.047887,-0.048901,-0.0265254,-0.026525,sell
2020-05-22,3,0.18,0,0,0.62,0,0,5.13,3.13,2.97,0,0,5.13,2.42,5.92,2.58,2.92,3.11,-0.017497,-0.040944,-0.106785,-0.0459638,-0.044671,sell
2020-05-23,1.94,0.26,0.52,0,1.1,0,0,3.35,4.05,2.89,2.67,0,3.49,3.05,5.02,0,0.39,0.32,-0.001895,-0.000761, 0.015026, 0.0036595, 0.031526,buy
2020-05-24,0,0.37,2.2,0,1.94,0.6,0,0.1,1.94,2.53,0.1,2.82,2.44,5.38,1.62,0,2.65,3.79, 0.009015, 0.035006, 0.009694, 0.0151452, 0.012281,buy
2020-05-25,0,0.55,4.09,0,2.97,1.12,0,0.13,5.84,1.17,3.08,0,0,4.04,2.95,2.67,0,2.42, 0.011301, 0.007140,-0.003869, 0.0112710, 0.025544,buy
2020-05-26,0,0.97,2.92,0,2.58,2.04,0,0.17,2.58,3.99,3.01,0.71,2.6,5.08,0.85,2.67,2.34,4.41,-0.018168,-0.027815, 0.003218,-0.0001824,-0.011637,sell
2020-05-27,0,1.6,1.89,0,1.47,3.5,0.79,0.22,5.26,5.26,1.61,2.6,2.92,3.25,3.9,2.95,2.7,3.77, 0.007025, 0.008380, 0.010756, 0.0275315, 0.009559,buy
2020-05-28,0,2.87,0.84,0,0,3.32,1.8,0.29,3.14,1.08,2.78,2.49,2.47,3.01,2.94,0,2.32,2.51, 0.014812,-0.009414,-0.002876, 0.0040665,-0.007045,sell
2020-05-29,0,4.79,2.82,0,0,3.14,3,0.38,5.42,4.7,0.38,2.42,0,5.22,8.21,0.34,0,2.44,-0.003992,-0.021616, 0.006060,-0.0045157, 0.007648,sell
2020-05-30,0,6.11,2.95,0,0,2.97,2.14,0.58,4.58,6.5,3,0,2.67,5.39,8.25,2.36,2.53,0, 0.001254,-0.045130, 0.003181, 0.0012538, 0.003181,sell
2020-05-31,0,5.41,0,0,0,2.49,0,0.92,0,6.62,0.92,2.65,1.99,4.95,4.07,0,0,2.6,-0.025867,-0.040815,-0.006833,-0.0309093,-0.040815,sell
2020-06-01,0,3.18,0,0,0,1.3,0,1.84,2.9,4.48,4.36,0,0.97,0,0,2.62,2.49,0,-0.013403, 0.013280, 0.017407,-0.0364259, 0.026010,buy
2020-06-02,0,2.92,0,0,0,0,0,4.18,0.33,5.3,6.77,0,3.57,2.47,2.55,3.76,2.89,2.58,-0.047410,-0.035675,-0.030810,-0.0537549,-0.027681,sell
2020-06-03,0,0.94,0,0,0,0.58,0,5.14,3.08,0.57,6.94,2.56,3.01,0.1,0.85,5.79,2.3,2.38,-0.037494,-0.039855,-0.041541,-0.0522009,-0.050970,sell
2020-06-04,0,1.76,0,0,0,1.07,0,3.69,4.64,3.36,1.84,2.87,2.65,2.53,4.3,2.08,0,2.95, 0.025831, 0.029347, 0.032061,-0.0336657,-0.010631,buy
2020-06-05,0,3.44,0,0,0,1.99,0,5.37,5.97,4.02,5.02,2.49,0,2.92,6.09,2.7,2.95,0, 0.000798, 0.002194, 0.031237, 0.0051768, 0.003158,buy
2020-06-06,0,6.01,0,0,0.77,2.97,0,5.16,2.16,4.95,3,0,2.74,2.82,8.76,0,0.77,2.89, 0.079679, 0.023278, 0.046472, 0.0481788, 0.048583,buy
2020-06-07,0,6.06,0,0,2.65,2.38,0,2.98,2.67,2.97,3.5,2.84,0.28,0.85,4.62,0,5.37,0,-0.015543,-0.015815,-0.017537,-0.0197567,-0.018429,sell
2020-06-08,0,3.6,0,0,2.92,1.27,0.85,2.56,0.85,5.05,5.02,0,3.01,4.39,1.64,2.79,5.64,0,-0.011582,-0.026051,-0.024415, 0.0185832, 0.008653,sell
2020-06-09,0,3.69,0,0,0,0,1.42,2.53,3.8,1.39,4.23,2.34,3.96,2.3,2.62,2.79,2.65,2.74,-0.017443,-0.007441,-0.017965,-0.0404087,-0.017251,sell
2020-06-10,0,2.97,0,0,0,0,2.36,3.32,5.33,0,3.93,2.44,5.69,5.86,0,2.51,0,2.74, 0.000582, 0.012396, 0.008547,-0.0035145,-0.002889,buy
2020-06-11,0,2.42,0,0,0,0,3,2.95,3,2.92,0,2.42,4.13,4.24,2.79,0,0.55,2.79,-0.008799,-0.009507,-0.012193,-0.0111816,-0.007355,sell
2020-06-12,0,1.55,0,0,0,0,2.3,1.82,4.97,2.92,0,2.87,4.46,4.37,2.67,0,2.44,0, 0.031635, 0.017824, 0.026116, 0.0254258, 0.029379,buy
2020-06-13,0,0,1.14,0,0,0,1.47,0,1.47,2.67,2.74,0,5.76,4.06,2.74,2.56,0,0, 0.038058, 0.033805, 0.030060, 0.0298236, 0.030352,buy
2020-06-14,0,0,3.55,0,0,0,0,0,2.47,0.85,0,0.78,2.38,2.7,2.12,0,2.49,2.79,-0.027989,-0.016116,-0.030251,-0.0251757,-0.036324,sell
2020-06-15,0,0,5.16,0,0.61,0,0.52,0,0,3.49,2.84,2.87,3.92,6.08,0,1.85,2.65,0.61,-0.033495,-0.006879,-0.017981,-0.0328640,-0.038971,sell
2020-06-16,0,0,4.29,0,1.23,0,0.93,0,0,5.72,0,0,2.42,3.73,2.42,2.77,2.97,4.15, 0.015404,-0.019187,-0.007194,-0.0240089,-0.009805,sell
2020-06-17,0,0,1.58,0,2.38,0,2.31,0,2.97,2.22,2.95,2.95,0,1.67,0,2.82,1.92,2.38,-0.023395,-0.022411,-0.018721,-0.0237519,-0.014863,sell
2020-06-18,0,0,0,0,3,0,4.23,0,2.6,4.2,2.65,2.4,2.62,5.97,2.47,2.87,0,5.77,-0.015156,-0.026965,-0.017636,-0.0269646,-0.016132,sell
2020-06-19,0,0,0.69,0,1.97,0,5.31,0,2.74,5.13,0,0,0,5.87,2.64,0,2.56,4.84,-0.033590,-0.029208,-0.035566,-0.0365948,-0.030382,sell
2020-06-20,0,0,1.7,0,0,0,4.65,0,0,6,2.74,2.79,2.84,4.09,4.37,0,0,0, 0.012141, 0.012855, 0.016872,-0.0165179, 0.013919,buy
2020-06-21,0,0,2.97,0,0,0,1.94,0,2.82,1.94,0,0,0,0,5.59,2.62,2.51,2.38, 0.028446, 0.017977, 0.029123, 0.0203777, 0.029123,buy
2020-06-22,0,0,2.08,0,0,0,0,0,1.96,0,0,2.97,2.51,0,2.08,0,2.38,0,-0.060283,-0.025809,-0.026755,-0.0279075,-0.025364,sell
2020-06-24,0,0,0,0,0.81,0,0,0.1,3.07,0,2.77,2.77,1.94,0,0,3.41,0,2.79,-0.016821,-0.007150,-0.017488,-0.0087686, 0.014777,sell
2020-06-25,0,0.1,0,0,1.87,0,0.67,0.15,2.77,2.82,2.38,2.4,2.42,2.97,3.37,1.87,0,2.79,-0.044199,-0.020583,-0.026726,-0.0286235,-0.023759,sell
2020-06-26,0,0.1,0,0,2.97,0,1.22,0.37,3.19,2.32,0,2.56,0,2.94,3.69,5.39,2.58,3.38,-0.016050,-0.034357,-0.010076,-0.0343566,-0.099698,sell
2020-06-27,0,0.2,0,0,2.04,0,2.22,0.69,0.69,2.88,2.97,0,2.92,2.55,4.82,2.04,0,1.2,-0.032758,-0.039666,-0.048859,-0.0420750,-0.048513,sell
2020-06-28,0,0.24,0,0,0,0,3,1.34,4.21,0.11,0,2.65,0,0.13,3,2.77,2.38,5.25, 0.057534, 0.076865, 0.068995, 0.0656734, 0.056651,buy
2020-06-29,0,0.29,0,0,0,0,2.18,2.72,2.72,3.09,1.21,0,2.4,3.04,5.15,0.6,2.89,3.23,-0.040437,-0.054281,-0.027149,-0.0706883,-0.045496,sell
2020-06-30,0,0.37,0,0,0,0,0,4.98,7.36,0.19,2.7,2.47,2.7,0.18,1.77,4.96,2.4,4.03,-0.020722,-0.023730,-0.018864,-0.0224324,-0.026263,sell
2020-07-01,0,0.48,0,0,0,0,0,5.42,8.19,3.1,2.82,2.84,2.95,2.73,0,5.41,0,3.13,-0.014088,-0.008130,-0.010706,-0.0156184,-0.000784,sell
2020-07-02,0,0.65,0,0,0,0,0,2.58,5.11,2.87,2.44,2.51,0,2.89,2.49,2.67,2.95,3.94, 0.023657, 0.020990, 0.058358,-0.0045469, 0.006486,buy
2020-07-03,0,0.9,0,0,0.87,0,0,1.51,1.51,3.29,0,0,2.87,2.76,2.65,0,0.87,3.39,-0.012546, 0.000619,-0.010094,-0.0097594,-0.012546,sell
2020-07-04,0,1.29,0,0,1.84,0,0,0.14,2.58,0.78,2.52,2.7,0,0.51,2.38,0,4.71,2.6, 0.038363,-0.001323, 0.011963, 0.0076149,-0.009259,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0.35,0,3.89,0.35,0,2.62,3.38,0,2.65,5.62,5.72,-0.019799,-0.029287,-0.029880,-0.0181059,-0.018106,sell
2020-07-06,0,2.87,0,0,2.26,0,0.66,0.87,0.66,3.08,3.38,2.53,2.92,3.06,2.47,0,3.84,2.14, 0.035597, 0.046863, 0.024946, 0.0385584, 0.046863,buy
2020-07-07,0,4.47,0,0,0,0,0.96,2.04,3.5,2.97,3.34,2.18,1.23,1.5,0,2.51,2.53,4.04,-0.020364,-0.026313,-0.020894,-0.0643349,-0.025314,sell
2020-07-08,0,5.21,0,0,0,0,1.41,2.97,4.05,5.84,5.79,2.38,2.84,4.75,2.6,2.51,0,2.58, 0.021495,-0.004302, 0.007197,-0.0004185, 0.007197,buy
2020-07-09,0,4.79,0,0,0,0,2.1,1.97,4.87,4.3,4.89,2.47,0,5.51,2.67,1.52,2.7,1.31,-0.005454, 0.004373, 0.005287, 0.0012529, 0.008150,buy
2020-07-10,0.62,2.56,0,0.12,0,0,3.51,0,3.55,2.84,0.51,0,3.54,5.38,1.36,2.82,0,2.84, 0.008716,-0.034306,-0.005986,-0.0443426,-0.026170,sell
2020-07-11,1.47,1.61,0,0.4,0,0,3.26,0,5.52,0.3,3.21,2.82,1.47,1.71,2.77,0,0,0, 0.047517,-0.004000,-0.023572, 0.0001763,-0.035993,sell
2020-07-12,2.97,0.11,0,1.04,0,0,2.28,0,6.13,0.79,0.55,0,5.84,0.25,0.11,2.47,2.58,2.82,-0.000112,-0.004006, 0.006517,-0.0067508, 0.019885,buy
2020-07-13,2.49,0.2,0,2.68,0,0,0.55,0.1,2.52,4.57,0.55,0,4.52,3.55,3.09,2.44,2.89,0,-0.019096, 0.014789, 0.008382, 0.0181186, 0.003312,buy
2020-07-14,0,0.36,0,4.44,0,0,0,0.12,5.56,3,2.65,2.89,2.6,1.44,0.36,0,2.72,0,-0.012537, 0.006337, 0.003419, 0.0120903,-0.007042,sell
2020-07-15,0,0.65,0,4.53,0,0,0,0.15,4.9,4.48,2.92,2.44,2.65,5.94,0.65,2.79,0,2.74,-0.035285,-0.023214,-0.017752,-0.0191398,-0.019043,sell
2020-07-16,0,1.21,0,2.51,0,0,0,0.21,3.84,2.95,0.65,2.58,0,5.23,3.74,1.56,0,2.53,-0.016198, 0.027312,-0.015278,-0.0168585, 0.001490,sell
2020-07-17,0,2.28,0,0.2,0,0,0,0.32,2.83,2.65,2.49,0,2.67,1.32,5.22,2.44,2.58,2.77, 0.003392,-0.001396,-0.000311, 0.0021621, 0.001775,sell
2020-07-18,0,2.97,0,0.49,0,0,0,0.52,0.52,2.1,0,0,0,2.53,6.16,2.72,0,0,-0.007795,-0.013497,-0.000257,-0.0105673,-0.006682,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0.92,3.43,0,2.53,2.58,0,0,3.24,0,2.72,0, 0.028697, 0.030627, 0.004240, 0.0231589, 0.011246,buy
2020-07-20,0,0,0,2.95,0,0.55,0,1.8,1.8,2.4,0,0,2.97,2.89,5.82,2.97,2.77,2.97, 0.004783, 0.004783,-0.044142,-0.0081503,-0.003341,sell
2020-07-21,0,0,0,2.84,0,0.68,0,3.1,5.42,0,2.57,2.51,2.6,0,2.84,0.68,1.46,0, 0.025460, 0.033762, 0.035790, 0.0367261, 0.029411,buy
2020-07-22,0,0,0,0,0,0.84,0,2.56,5.02,2.95,2.89,2.58,3.08,2.72,2.79,2.11,2.38,2.67,-0.006548,-0.018747,-0.020053,-0.0479447,-0.032454,sell
2020-07-23,0,0,0,0,0,1.03,0,0.44,2.38,2.89,2.1,2.7,0.21,2.95,2.7,3.68,0,2.82,-0.012302, 0.008342, 0.007613, 0.0011700, 0.006735,buy
2020-07-24,0,0.17,0,0,0,1.22,0,0.81,0,2.92,3.26,0,3.03,2.84,2.82,3.82,2.65,2.67,-0.013825,-0.022068,-0.019480,-0.0345171,-0.026839,sell
2020-07-25,0,0.41,0.71,0,0,1.46,0,1.57,2.32,0.71,0.73,1.04,1.25,0,1.87,3.84,0,0,-0.006438, 0.007604,-0.003589, 0.0114418, 0.022308,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,0,4.12,4.2,2.74,5,2.7,0.96,1.7,2.62,2.38, 0.007195,-0.008884, 0.002506, 0.0103785, 0.003392,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,3,2.95,2.97,0,7.92,0,2.77,4.37,2.38,0, 0.055603, 0.059339, 0.055141, 0.0593395, 0.056393,buy
2020-07-28,0,2.97,3.01,0.28,0,2.26,0,5.39,2.44,5.58,5.37,2.92,8.02,3.48,0,2.26,2.51,2.77, 0.056594, 0.052179, 0.061422, 0.0623796, 0.061788,buy
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0.19,2.28,4.03,3,2.84,2.53,4.26,2.95,5.23,0,1.87, 0.012408, 0.012408, 0.017687, 0.0357121,-0.000137,buy
2020-07-30,4.14,0,2.74,3.27,0.67,2.84,0,0.32,3.55,5.94,2.95,2.51,5.5,4.67,2.89,4.69,1.76,3.62, 0.011502, 0.000231, 0.000962,-0.0030608, 0.018222,buy
2020-07-31,4.95,0,2.97,3.04,1.67,3,0,0.53,2.77,2.15,0,0,2.18,7.04,2.7,5.95,3.53,3.93, 0.057590, 0.041799, 0.038216, 0.0359210, 0.032526,buy
2020-08-01,2.97,0,1.47,3.1,3.44,2.84,0,0.87,5.33,2.74,2.51,0,0.54,4.44,0.13,5.54,1.52,2.08, 0.037347, 0.057613, 0.044320, 0.0539242, 0.044711,buy
2020-08-02,1.32,0,0.57,1.94,5.77,2.58,0,1.41,1.32,4.36,0,2.84,3.68,4.21,4.22,2.58,5.51,7.21,-0.048572,-0.066031,-0.043604,-0.0432425, 0.002866,sell
2020-08-03,0,0,1.32,3,6.74,2.38,0,2.38,2.67,2.28,0,0,3.7,0.1,4.32,5.35,5.16,5.9, 0.002719,-0.007372,-0.004646,-0.0129087, 0.019122,buy
2020-08-04,0,0,3,2.42,4.74,2.22,0,3.15,2.49,5.97,2.7,0.82,4.24,2.68,8.12,2.22,2.7,5.92,-0.014923,-0.006621,-0.008102,-0.0080897, 0.005472,buy
2020-08-05,0,0.09,2.82,0,4.63,2.06,0,2.64,2.82,4.95,2.58,2.7,2.71,2.78,2.82,2.06,0,2.01, 0.022995, 0.049393, 0.049393, 0.0552402, 0.027288,buy
2020-08-06,0,0.52,0,0,4.3,1.96,0,1.87,0,4.12,2.49,2.65,6.23,2.59,2.44,4.96,0,4.22, 0.008643, 0.062544, 0.005884, 0.0601228, 0.009811,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0.47,0,0,0,1.9,5.19,3,2.84,4.72,2.87,2.47,-0.054701,-0.054705,-0.056303,-0.0504978,-0.060284,sell
2020-08-08,0.71,2.67,0,0,1.59,1.79,0,0.68,3.33,0,0,2.77,4.26,0.68,0,4.56,0,0,-0.025016,-0.014885,-0.023942,-0.0184653, 0.027192,sell
2020-08-09,2.97,0,0.87,0,0,1.73,0,0.98,2.97,3.54,2.51,0,2.92,3.51,2.79,3.58,0,1.82,-0.026041,-0.021613,-0.047671,-0.0255029,-0.026041,sell
2020-08-10,1.9,0,2.95,0,0,1.68,0,1.38,4.64,2.24,0,1.34,3.27,1.38,0,1.68,2.58,2.79,-0.011218, 0.000412, 0.000312, 0.0100166,-0.009441,sell
2020-08-11,0,0,4.65,0,0,1.64,0,1.92,0.82,5.77,2.92,2.82,4.14,3.79,0,4.34,2.72,0,-0.018905, 0.037482, 0.039821,-0.0177565,-0.018552,sell
2020-08-12,0,0.15,4.46,0,0,1.62,0,2.7,3.02,3.93,2.01,0,2.95,5.76,2.87,1.62,2.32,2.72, 0.033336, 0.066747, 0.033336, 0.0366784, 0.028378,buy
2020-08-13,0.67,0.37,4.07,0,0,1.61,0,3.32,2.99,1.12,3.23,1.64,2.12,6.41,2.77,1.7,2.56,2.82,-0.010620, 0.030799,-0.010620,-0.0229737,-0.010620,sell
2020-08-14,1.18,0.89,6.73,0,0,1.62,0,3.05,1.37,5.38,3.78,2.53,4.5,6.79,2.87,4.33,0,0,-0.055478,-0.039729,-0.039729,-0.0602909,-0.052476,sell
2020-08-15,2.08,2.61,6.9,0,0,2.78,0,3.17,6.66,0,2.08,2.82,2.95,5.71,0.23,4.98,3.58,2.44,-0.012028,-0.003796,-0.006552,-0.0419757,-0.011397,sell
2020-08-16,4.99,5.77,4.74,0,0,4.56,0,4.5,8.64,2.38,7.37,2.92,2.36,8.51,2.15,6.02,2.89,0, 0.010598, 0.006979, 0.009434,-0.0193522, 0.008245,buy
2020-08-17,5.28,4.67,3.75,0,0,4.7,0,3.45,10.54,0,5.28,0,2.51,1.37,5.8,4.67,5.4,2.79,-0.044596,-0.056210,-0.044139,-0.0203634,-0.065760,sell
2020-08-18,1.3,0,5.43,0,0,1.74,0,0.61,2.79,2.87,3.22,0,2.92,2.53,6.04,4.35,2.28,0,-0.025776,-0.035111,-0.004904,-0.0068457,-0.031605,sell
2020-08-19,0,0.13,2.97,0,0,1.8,0,0.83,2.7,2.87,2.77,2.56,0,2.42,6.73,4.38,2.49,2.74, 0.009855,-0.009312,-0.015098,-0.0331363, 0.013739,sell
2020-08-20,0,0.8,1.39,0,0,1.89,0,1.11,1.55,3.45,2.97,0,2.6,2.67,5.03,1.89,2.87,2.42,-0.002072,-0.002029,-0.011002,-0.0006092,-0.002864,sell
2020-08-21,0,3.05,0,0,1.38,1.96,0,1.46,2.34,3.05,2.79,2.87,0,0,3.88,4.75,0,3.7, 0.008746, 0.033513, 0.014601, 0.0238526, 0.009188,buy
2020-08-22,0,2.37,0,0.17,3,2.06,0,1.9,2.22,4.77,0,2.72,2.95,2.77,1.9,4.73,2.42,3,-0.011928, 0.010393, 0.009845, 0.0110106,-0.014896,buy
2020-08-23,0,2.99,1.06,0.44,1.65,2.16,0,2.47,1.06,1.05,2.54,2.6,2.49,3.54,5.08,4.58,0,4.42,-0.007107, 0.021620,-0.006885,-0.0074252,-0.068449,buy
2020-08-24,0,5.47,2.92,1.17,0,2.3,0,3,5.43,5.2,0.52,1.64,2.67,4.19,3.54,2.3,2.79,0,-0.007392,-0.040241,-0.003878,-0.0038351,-0.003878,sell
2020-08-25,0,8.19,1.43,2.95,0,2.44,0,2.84,4.3,8.79,4.8,0,0,2.95,8.17,5.39,2.38,2.08, 0.018007,-0.075847, 0.019007, 0.0356074, 0.043912,buy
2020-08-26,1.24,8.2,0,2.92,0,2.6,0,2.26,2.6,8.12,5.9,2.72,3.32,2.68,7.63,2.6,2.82,2.62, 0.087439, 0.007272, 0.077809, 0.0821413, 0.082141,buy
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,1.79,0,0,3,0,5.57,3.19,4.46,2.79,0,2.95,-0.024456,-0.011003,-0.024233,-0.0208425,-0.024456,sell
2020-08-28,3.83,0.65,0,0.82,0.77,3,0,1.47,2.97,1.13,0,1.92,2.87,1.3,1.47,5.79,0,3.51, 0.006150,-0.033094, 0.012181,-0.0777262, 0.015167,sell
2020-08-29,2.92,1.56,0.85,2.59,1.25,3,0,0,0.85,5.81,2.38,2.89,3.69,5.96,2.69,5.72,2.82,1.25, 0.033932, 0.015044, 0.015604, 0.0117642, 0.022710,buy
2020-08-30,1.48,3.2,2.06,6.14,2.01,2.79,0,0,4.48,1.48,0,2.62,5.65,5.95,0.44,5.74,0,4.68, 0.005790, 0.003272, 0.047398, 0.0034701, 0.008108,buy
2020-08-31,1.42,2.95,2.97,4.74,3,3.07,0,0.16,5.79,2.89,0.28,2.72,4.99,8.24,1.16,2.56,2.47,3.51,-0.033073, 0.010854,-0.030514,-0.0203756,-0.009449,sell
2020-09-01,2.95,1.51,1.71,1.74,2.72,3.95,0.65,0.37,2.56,2.51,3.55,0,0,4.42,5.73,2.56,2.35,4.31,-0.032575,-0.017429,-0.016478,-0.0387608,-0.000405,sell
2020-09-02,3.05,3.54,0,2.95,1.68,5.11,1.13,0.86,2.67,2.72,4.05,0,1.77,3.73,10.38,4.74,3.87,7.4,-0.020528,-0.022434,-0.020528,-0.0125010,-0.013814,sell
2020-09-03,2.92,4.05,1.31,1.85,0,3.74,1.9,2.06,0,0,7.44,2.92,2.79,2.89,10.38,1.97,4.41,4.37, 0.042441, 0.045621, 0.037432, 0.0329149, 0.037724,buy
2020-09-04,0,2.72,2.95,0,0,1.79,2.97,2.97,2.79,0,8.64,0,0,0,0,4.76,2.97,2.58,-0.031082, 0.004061,-0.001883,-0.0190350,-0.025512,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,2.49,6.34,0,2.89,2.87,1.8,2.94,2.79,0,-0.026740,-0.030794,-0.025808, 0.0495248, 0.053660,sell
2020-09-06,0,1.52,0,0,0,1.46,1.74,0,0,0,4.13,2.74,2.79,0,2.82,4.46,4.56,0, 0.030427, 0.039098, 0.056422, 0.0519978, 0.049865,buy
2020-09-07,0.66,0.24,0,0.09,0,1.32,0,0,2.67,3.48,0,2.89,1.83,0,0,4.14,0,2.62,-0.042228,-0.040078,-0.001515,-0.0149317,-0.006535,sell
2020-09-08,1.61,0.64,0,0.42,0,0,0,0,2.66,1.61,2.62,1.36,3.38,2.58,2.7,0,0,0, 0.032696,-0.046031,-0.043826, 0.0412036,-0.033418,sell
2020-09-09,3,1.74,0,1.33,0,0,0,0,3.21,5.58,2.26,2.6,2.3,2.62,2.6,0,2.65,2.79, 0.000273, 0.000273, 0.004606, 0.0046061,-0.028005,sell
2020-09-10,2.24,2.97,0,4.31,0,0,0,0,2.95,5.19,2.53,0,6.98,2.77,1.92,2.51,2.62,1.8,-0.048851,-0.021815, 0.012186, 0.0272524,-0.011600,sell
2020-09-11,0.63,1.8,0,5.69,0,0,0,0,5.84,0,2.74,0,4.75,0,2.95,0,2.82,2.89, 0.033907, 0.043812, 0.048979, 0.0536090, 0.042392,buy
2020-09-12,2.27,0,0,2.62,0,0,0,0.32,4.02,2.87,0,2.77,5.29,1.09,0.32,2.65,0,2.67,-0.069214,-0.028971,-0.026456,-0.0251073,-0.020036,sell
2020-09-13,4.19,0,0,0,0,0,0.53,0.33,2.95,0,2.87,0,2.42,3.8,2.8,1.68,0,0.53, 0.028222,-0.005658,-0.026214, 0.0282217, 0.018760,buy
2020-09-14,4.71,0,0,0,0,0,1.31,0.47,4.34,2.6,0,2.84,3.23,2.97,0.34,2.47,2.84,4.13, 0.053070, 0.049362, 0.074361, 0.0658958, 0.074361,buy
2020-09-15,3.46,0,0,0,0,0,2.97,0.84,2.56,2.88,2.74,2.72,2.87,5.45,3.64,2.77,0,2.97,-0.071899,-0.031472,-0.076172,-0.0675847,-0.071899,sell
2020-09-16,1.3,0,0,0,0,0,2.7,2.05,2.53,5.9,2.32,2.6,0.54,3,4.21,0,2.92,5.71, 0.013147, 0.032956, 0.036323, 0.0358322, 0.043686,buy
2020-09-17,2.95,0,1,0,0,0,0,3.36,0,4.57,2.56,0,3.92,2.84,5.89,3,2.97,2.64, 0.027992, 0.028046, 0.027789, 0.0236082, 0.041302,buy
2020-09-18,2.74,0,4.17,0,0,0,0,2.17,2.84,3.9,1.17,0,3,0.2,3.19,0,2.56,3.19, 0.004520,-0.003679, 0.048704, 0.0582012, 0.035883,buy
2020-09-19,0,0,5.47,0,0,0,0,1.18,0,1.36,5.28,2.79,4.85,3.14,3.13,2.84,0,0.6,-0.061472,-0.070704,-0.063381,-0.0203245,-0.050945,sell
2020-09-20,0,0,3.79,0,0,0,0,2.94,2.6,3.79,2.77,0,2.96,2.2,0.74,2.6,2.58,3.62,-0.003755, 0.050425, 0.060154,-0.0058520, 0.057371,buy
