Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0244904, 0.0229281, 0.025780, 0.020141, 0.017653,buy
2019-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0326329,-0.0228529,-0.031749,-0.034745,-0.032633,sell
2019-04-28,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0111178, 0.0085408, 0.001554,-0.032237,-0.023748,sell
2019-04-29,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0111178, 0.0085408, 0.001554,-0.032237,-0.023748,sell
2019-04-30,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0087284, 0.0207347, 0.034488,-0.003278, 0.009465,buy
2019-05-01,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0274478, 0.0360032, 0.027435, 0.003755,-0.024123,buy
2019-05-02,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017897,-0.0008053, 0.004139,-0.010312,-0.000805,sell
2019-05-03,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0218305, 0.0224318, 0.024610, 0.008050, 0.022432,buy
2019-05-04,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0218305, 0.0224318, 0.024610, 0.008050, 0.022432,buy
2019-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053543,-0.0007378, 0.029466, 0.023250,-0.006131,sell
2019-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053543,-0.0007378, 0.029466, 0.023250,-0.006131,sell
2019-05-07,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131338,-0.0154965,-0.017393, 0.017698, 0.001164,sell
2019-05-08,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0043691, 0.0024188,-0.025576, 0.001913,-0.000844,sell
2019-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0176284,-0.0077285,-0.003027,-0.001760,-0.005617,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0250100, 0.0267643, 0.025875, 0.026289,-0.019369,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0427302, 0.0429236, 0.043406, 0.043406,-0.022062,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159772,-0.0138142,-0.007914, 0.014635, 0.022741,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0159772,-0.0138142,-0.007914, 0.014635, 0.022741,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126459,-0.0255534,-0.013994,-0.024752,-0.012359,sell
2019-05-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0398565, 0.0503433, 0.057254, 0.046999, 0.048845,buy
2019-05-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0799063,-0.0764659,-0.074656,-0.087135, 0.006934,sell
2019-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0872880,-0.0978547,-0.034827,-0.087288,-0.027037,sell
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0331283,-0.0294064,-0.011503,-0.027537,-0.031557,sell
2019-05-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0366578,-0.0382229, 0.063688, 0.058748, 0.030652,buy
2019-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016632,-0.0143946, 0.044854, 0.093729,-0.007877,sell
2019-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0463436,-0.0469812,-0.012821,-0.020964,-0.046715,sell
2019-05-22,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0604128,-0.0604128,-0.040269,-0.059746,-0.060505,sell
2019-05-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283969,-0.0182273,-0.006247,-0.060090,-0.009723,sell
2019-05-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016099, 0.0249559, 0.020454, 0.019088, 0.020454,buy
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0176496, 0.0256164, 0.022175, 0.022175, 0.028990,buy
2019-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042781,-0.0110506,-0.005839,-0.007053,-0.007905,sell
2019-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0459323, 0.0434980, 0.065028, 0.065028, 0.011283,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0459323, 0.0434980, 0.065028, 0.065028, 0.011283,buy
2019-05-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0152124, 0.0047652, 0.007442, 0.015212, 0.009716,buy
2019-05-30,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0625375,-0.0559828,-0.055983,-0.056411,-0.080441,sell
2019-05-31,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0644485,-0.0217103,-0.017313,-0.021710,-0.073869,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0370974,-0.0273921,-0.026241,-0.027392,-0.038752,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0418989,-0.0077841,-0.017485,-0.011118, 0.019231,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0749877,-0.0651833,-0.073078,-0.064313,-0.033170,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0749877,-0.0651833,-0.073078,-0.064313,-0.033170,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269273, 0.0061794,-0.013570, 0.001650,-0.012618,sell
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140565, 0.0147095, 0.023900, 0.028800, 0.022378,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0115647, 0.0140231, 0.021447, 0.022844, 0.019710,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0224901,-0.0096581, 0.014875,-0.025103,-0.007009,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0151485, 0.0003266, 0.038286,-0.012086, 0.002087,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0106939, 0.0027723, 0.032200, 0.012584, 0.024409,buy
2019-06-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0, 0.0103114,-0.0234028,-0.001709, 0.015433,-0.004777,buy
2019-06-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0247380, 0.0056022, 0.013259, 0.024738, 0.011897,buy
2019-06-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0032061,-0.0020764,-0.003007, 0.003107,-0.000155,sell
2019-06-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0036013, 0.0077236,-0.009193,-0.003601, 0.001190,sell
2019-06-15,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0159715,-0.0023571, 0.011165, 0.016382, 0.015275,buy
2019-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0423830, 0.0116880, 0.029037, 0.035621, 0.037806,buy
2019-06-17,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0386671, 0.0159132, 0.032853, 0.036485, 0.033643,buy
2019-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214725,-0.0269489,-0.025618,-0.025618,-0.014044,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015662,-0.0101266,-0.004908,-0.002557, 0.002724,sell
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015662,-0.0101266,-0.004908,-0.002557, 0.002724,sell
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015662,-0.0101266,-0.004908,-0.002557, 0.002724,sell
2019-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0354300, 0.0006163, 0.013178, 0.062014, 0.039359,buy
2019-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0354300, 0.0006163, 0.013178, 0.062014, 0.039359,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0108882,-0.0133814,-0.007285,-0.005454,-0.001176,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.0015870,-0.0050550, 0.002024, 0.002024, 0.002024,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0415118,-0.0111483, 0.004813,-0.016355,-0.013572,sell
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0430993,-0.0630286,-0.049749,-0.066247,-0.066223,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0424813,-0.0709656,-0.014699,-0.073316,-0.070735,sell
2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073129,-0.0452443,-0.038410,-0.049465,-0.058293,sell
2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140665,-0.0015014,-0.022581,-0.015047,-0.037596,sell
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162903,-0.0036645, 0.009638, 0.022233,-0.015998,buy
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162903,-0.0036645, 0.009638, 0.022233,-0.015998,buy
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162903,-0.0036645, 0.009638, 0.022233,-0.015998,buy
2019-07-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223074,-0.0200798,-0.041686,-0.032268,-0.023833,sell
2019-07-05,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180392,-0.0159994,-0.043231,-0.023713,-0.022077,sell
2019-07-06,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198911, 0.0228039,-0.013802,-0.011548, 0.002161,buy
2019-07-07,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0161576, 0.0151896,-0.013243,-0.002212,-0.010631,buy
2019-07-08,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0073975,-0.0169885, 0.003740,-0.010820,-0.035723,sell
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0045809,-0.0337224,-0.012130,-0.035240,-0.040694,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0045809,-0.0337224,-0.012130,-0.035240,-0.040694,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0601159,-0.0151012,-0.060320,-0.044556,-0.060320,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0195493,-0.0106341,-0.011543,-0.040175,-0.017705,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0195493,-0.0106341,-0.011543,-0.040175,-0.017705,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0269094,-0.0238997,-0.033636,-0.057448,-0.047343,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0002443,-0.0070526, 0.009621,-0.055374,-0.067887,buy
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0004426,-0.0283230, 0.006693,-0.050475,-0.090767,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0545186, 0.0553062, 0.050631, 0.055941, 0.010410,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0393406, 0.0401281, 0.019596, 0.040763, 0.010458,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0393406, 0.0401281, 0.019596, 0.040763, 0.010458,buy
2019-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0460600, 0.0376961, 0.033487, 0.039074, 0.023577,buy
2019-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0154253,-0.0024512,-0.023908,-0.014225,-0.022205,sell
2019-07-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0234383,-0.0267696,-0.038189,-0.034767,-0.029771,sell
2019-07-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0236566,-0.0309055,-0.023104,-0.022171,-0.021728,sell
2019-07-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0149921, 0.0030872, 0.000632, 0.016011, 0.021916,buy
2019-07-25,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0057365, 0.0033951,-0.009739, 0.014557, 0.014743,buy
2019-07-26,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0147315, 0.0147315,-0.023393, 0.011165, 0.013556,buy
2019-07-27,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0178085,-0.0234989,-0.035753,-0.017727,-0.016250,sell
2019-07-28,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0178085,-0.0234989,-0.035753,-0.017727,-0.016250,sell
2019-07-29,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0052213,-0.0087626,-0.016900,-0.007587,-0.002589,sell
2019-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0134136, 0.0078763,-0.001192, 0.007749, 0.016613,buy
2019-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0110513, 0.0030932,-0.008573,-0.002622, 0.014689,buy
2019-08-01,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053271,-0.0116455,-0.016257,-0.014135, 0.002648,sell
2019-08-02,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006314,-0.0005092,-0.009839,-0.003174, 0.002198,sell
2019-08-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0188146, 0.0169128,-0.001791, 0.011272, 0.011388,buy
2019-08-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0188146, 0.0169128,-0.001791, 0.011272, 0.011388,buy
2019-08-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162102, 0.0097722,-0.007749, 0.008180, 0.015462,buy
2019-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0204618,-0.0130130,-0.001706,-0.020579,-0.016639,sell
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0057593,-0.0049198, 0.011547,-0.004006, 0.001851,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0182721,-0.0182721, 0.001982, 0.001172,-0.001491,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,-0.0201225,-0.0193959,-0.001868,-0.007648, 0.002677,sell
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.0005365, 0.0026708, 0.005796, 0.014723, 0.017681,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0147818, 0.0098620, 0.017820, 0.018166, 0.019770,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.0239410,-0.0072804,-0.009342,-0.012927,-0.003975,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.0407771,-0.0111103,-0.014672,-0.034960,-0.008688,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0757662,-0.0138981,-0.015527,-0.064881,-0.015527,sell
2019-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0555154,-0.0157437,-0.016865,-0.064500,-0.016865,sell
2019-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0139063,-0.0029408,-0.002941,-0.011144,-0.005773,sell
2019-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0203473, 0.0134543, 0.013180, 0.018755, 0.012407,buy
2019-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0477382, 0.0328619, 0.040787, 0.046817, 0.051367,buy
2019-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0360049, 0.0281432, 0.025942, 0.058937, 0.059338,buy
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0323288,-0.0374567,-0.030026,-0.031643,-0.033197,sell
2019-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0403622,-0.0404100,-0.026555,-0.040410,-0.036729,sell
2019-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0080816,-0.0071690, 0.011048,-0.006390, 0.010487,buy
2019-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0229472, 0.0275153, 0.025457, 0.015476, 0.024641,buy
2019-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0143613,-0.0015434,-0.006349,-0.014054,-0.006349,sell
2019-08-25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0166354,-0.0172377,-0.015550,-0.014657,-0.015550,sell
2019-08-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003768, 0.0001345,-0.001856,-0.001819,-0.000930,sell
