Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0191736,-0.009284, 0.0073333,-0.020012, 0.009007,buy
2020-12-22,0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0226281,-0.008593, 0.0094408,-0.012187, 0.001574,buy
2020-12-23,0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0226281,-0.008593, 0.0094408,-0.012187, 0.001574,buy
2020-12-24,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0492381,-0.016937,-0.0215011,-0.018205,-0.046905,sell
2020-12-25,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0204599,-0.015678,-0.0160967,-0.019901,-0.019780,sell
2020-12-26,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0204599,-0.015678,-0.0160967,-0.019901,-0.019780,sell
2020-12-27,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0135286,-0.004906,-0.0118941,-0.009408,-0.011995,sell
2020-12-28,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0015467,-0.013097, 0.0014722,-0.000433,-0.012154,sell
2020-12-29,0,0,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0013015,-0.005118, 0.0009728, 0.002045,-0.003670,buy
2020-12-30,0,0,2,1,0,0,1,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0085323, 0.004410, 0.0059076, 0.009394,-0.000457,buy
2020-12-31,0,0,2,1,0,0,2,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0036668, 0.006862, 0.0066629,-0.004511, 0.001044,buy
2021-01-01,0,0,2,1,0,0,2,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0036668, 0.006862, 0.0066629,-0.004511, 0.001044,buy
2021-01-02,1,1,1,1,0,0,2,0,1,3,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.0051128, 0.008566,-0.0169367, 0.000110,-0.018717,sell
2021-01-03,1,1,1,1,0,0,2,0,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0122148, 0.025051, 0.0061855, 0.012701,-0.006793,buy
2021-01-04,1,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0245273, 0.027131, 0.0193016, 0.023283, 0.006374,buy
2021-01-05,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0035464, 0.013277, 0.0126461, 0.000077,-0.004895,sell
2021-01-06,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0431467,-0.005781,-0.0392954, 0.008411,-0.007323,sell
2021-01-07,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0431467,-0.005781,-0.0392954, 0.008411,-0.007323,sell
2021-01-08,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0059511, 0.008699, 0.0179848,-0.011394, 0.005023,buy
2021-01-09,0,2,1,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,-0.0069019,-0.015282,-0.0173022, 0.018862, 0.015743,sell
2021-01-10,1,2,2,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1, 0.0054823,-0.019388,-0.0105623,-0.018928,-0.025381,sell
2021-01-11,1,2,2,2,0,0,1,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0305732,-0.034068,-0.0364909,-0.024613,-0.036181,sell
2021-01-12,2,2,2,2,0,0,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0346952,-0.030357,-0.0352864,-0.022762,-0.030211,sell
2021-01-13,2,2,2,2,0,0,1,2,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.0265316, 0.008195, 0.0080494, 0.004291,-0.009317,buy
2021-01-14,2,3,2,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0008214, 0.001579,-0.0207015, 0.013318,-0.000092,buy
2021-01-15,2,3,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0306581, 0.021357,-0.0295917, 0.021357, 0.025593,buy
2021-01-16,2,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0026586, 0.002996, 0.0088090, 0.009171, 0.010367,buy
2021-01-17,2,2,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0477885, 0.051085, 0.0638822, 0.061315, 0.065948,buy
2021-01-18,2,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0522939, 0.018727, 0.0493162, 0.044938, 0.066486,buy
2021-01-19,1,1,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0211673,-0.031064,-0.0209787,-0.005631,-0.007623,sell
2021-01-20,1,1,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0825490, 0.075290, 0.0758829, 0.053342, 0.075203,buy
2021-01-21,1,1,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0825490, 0.075290, 0.0758829, 0.053342, 0.075203,buy
2021-01-22,1,1,1,2,1,0,3,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0175054,-0.011469,-0.0230644,-0.019703,-0.011265,sell
2021-01-23,1,1,1,2,1,0,3,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0175054,-0.011469,-0.0230644,-0.019703,-0.011265,sell
2021-01-24,1,2,1,2,1,0,3,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,-0.0131773,-0.007767,-0.0122389,-0.013302,-0.005752,sell
2021-01-25,2,2,1,2,1,0,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0160083, 0.001478,-0.0140687,-0.022797,-0.019985,sell
2021-01-26,2,2,1,2,1,0,2,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0160083, 0.001478,-0.0140687,-0.022797,-0.019985,sell
2021-01-27,2,2,1,2,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.0295416,-0.021416,-0.0041090,-0.030186,-0.024184,sell
2021-01-28,2,2,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.0050545, 0.011821, 0.0018100, 0.011402,-0.016057,buy
2021-01-29,1,2,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.0115369, 0.008561,-0.0003342, 0.010372,-0.003202,buy
2021-01-30,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0030897, 0.009704, 0.0147052, 0.006397,-0.016691,buy
2021-01-31,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0059278, 0.004095,-0.0218264,-0.005414,-0.019316,sell
2021-02-01,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0330032,-0.016851,-0.0068486,-0.021325,-0.033819,sell
2021-02-02,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0116355, 0.024589, 0.0229722, 0.013617, 0.021545,buy
2021-02-03,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0115589, 0.017190, 0.0172740, 0.018116, 0.018619,buy
2021-02-04,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0297063,-0.026195,-0.0199033,-0.023531,-0.025749,sell
2021-02-05,0,0,0,1,2,0,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0121232,-0.027587,-0.0051622,-0.014742,-0.009615,sell
2021-02-06,0,0,0,1,2,0,3,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0149480, 0.001156, 0.0100415, 0.008463, 0.011864,buy
2021-02-07,0,0,1,1,2,0,3,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0391832, 0.035452,-0.0015330, 0.035935, 0.040077,buy
2021-02-08,0,0,1,1,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0172968,-0.019822,-0.0327029,-0.018309,-0.009222,sell
2021-02-09,0,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0004659, 0.001135,-0.0004835, 0.001994, 0.001543,buy
2021-02-10,0,0,1,0,2,0,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0022038,-0.001752,-0.0090499, 0.001949,-0.002071,buy
2021-02-11,1,0,1,0,2,0,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0151299, 0.000428, 0.0121092, 0.006284, 0.013872,buy
2021-02-12,1,0,1,0,1,0,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0165454, 0.005919, 0.0136844, 0.009966, 0.013815,buy
2021-02-13,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0070885, 0.016770, 0.0125727, 0.014897, 0.009512,buy
2021-02-14,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0050182, 0.003044, 0.0044410, 0.003919, 0.014266,buy
2021-02-15,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0050182, 0.003044, 0.0044410, 0.003919, 0.014266,buy
2021-02-16,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0413840,-0.025161,-0.0302087,-0.030209, 0.008363,sell
2021-02-17,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0067990, 0.003871,-0.0274130,-0.026351, 0.025888,sell
2021-02-18,0,0,2,0,1,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0156610, 0.020736, 0.0033408, 0.006249, 0.033449,buy
2021-02-19,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0293666,-0.009946,-0.0218285,-0.021837, 0.003712,sell
2021-02-20,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0293666,-0.009946,-0.0218285,-0.021837, 0.003712,sell
2021-02-21,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0043468,-0.000082, 0.0042333,-0.004112,-0.001528,buy
2021-02-22,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0037383,-0.006289,-0.0023331,-0.005603,-0.004330,sell
2021-02-23,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0037383,-0.006289,-0.0023331,-0.005603,-0.004330,sell
2021-02-24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0171594,-0.016738,-0.0023206,-0.015390,-0.016738,sell
2021-02-25,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0274747,-0.027271,-0.0524189,-0.022601,-0.041749,sell
2021-02-26,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0253329, 0.007716, 0.0129815, 0.023252,-0.006376,buy
2021-02-27,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0253329, 0.007716, 0.0129815, 0.023252,-0.006376,buy
2021-02-28,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0214467, 0.019123, 0.0155396, 0.021627,-0.009870,buy
2021-03-01,0,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0281434, 0.018966, 0.0118824, 0.013007, 0.000239,buy
2021-03-02,0,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0281434, 0.018966, 0.0118824, 0.013007, 0.000239,buy
2021-03-03,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0246531, 0.012762, 0.0099671, 0.007917,-0.000320,buy
2021-03-04,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0246531, 0.012762, 0.0099671, 0.007917,-0.000320,buy
2021-03-05,0,1,0,0,1,2,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0392559, 0.022188,-0.0061673,-0.020369, 0.027832,sell
2021-03-06,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0448984,-0.031900,-0.0456154,-0.044341,-0.040475,sell
2021-03-07,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0448984,-0.031900,-0.0456154,-0.044341,-0.040475,sell
2021-03-08,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0294324,-0.028615,-0.0281830,-0.013637,-0.031419,sell
2021-03-09,1,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0247177, 0.032004,-0.0005798,-0.001926, 0.035666,buy
2021-03-10,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0397560, 0.029819, 0.0176831, 0.015578, 0.031514,buy
2021-03-11,2,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0420477,-0.063077,-0.0431704,-0.037012,-0.029951,sell
2021-03-12,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0153499,-0.013714,-0.0168169,-0.016314,-0.010421,sell
2021-03-13,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0153499,-0.013714,-0.0168169,-0.016314,-0.010421,sell
2021-03-14,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0153499,-0.013714,-0.0168169,-0.016314,-0.010421,sell
2021-03-15,2,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0246217,-0.022914,-0.0218991,-0.023837,-0.025371,sell
2021-03-16,1,0,0,1,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.0230588,-0.028337,-0.0138409,-0.013099,-0.013672,sell
2021-03-17,1,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0018049, 0.004664,-0.0016929, 0.008357, 0.000166,buy
2021-03-18,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0226334,-0.022087,-0.0196528,-0.025857,-0.019088,sell
2021-03-19,0,0,0,1,0,0,1,1,3,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0065970,-0.003843, 0.0005808,-0.003236,-0.004757,sell
2021-03-20,0,0,0,1,0,1,1,0,3,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0105064,-0.011611,-0.0113080,-0.011128,-0.011274,sell
2021-03-21,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0057471,-0.005482,-0.0241199,-0.009454, 0.001888,sell
2021-03-22,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0204659,-0.008533,-0.0183465,-0.014644,-0.016102,sell
2021-03-23,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0204659,-0.008533,-0.0183465,-0.014644,-0.016102,sell
2021-03-24,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0204659,-0.008533,-0.0183465,-0.014644,-0.016102,sell
2021-03-25,0,0,0,1,2,1,3,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0040621, 0.005214, 0.0033549, 0.009629, 0.002544,buy
2021-03-26,0,0,0,1,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.0157635, 0.009490, 0.0191670, 0.016143, 0.000310,buy
2021-03-27,1,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0330486,-0.015264,-0.0174998,-0.022725,-0.031240,sell
2021-03-28,1,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0330486,-0.015264,-0.0174998,-0.022725,-0.031240,sell
2021-03-29,1,0,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0121923,-0.008775,-0.0356764,-0.028236,-0.021326,sell
2021-03-30,1,0,0,1,2,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.0071659, 0.004592,-0.0127728,-0.011578,-0.014391,buy
2021-03-31,1,0,0,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.0002211,-0.009131,-0.0202721,-0.015505,-0.011096,sell
2021-04-01,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0143219, 0.000898,-0.0230061,-0.018695,-0.019261,sell
2021-04-02,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0112294, 0.008017, 0.0180329, 0.010403, 0.011628,buy
2021-04-03,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0233565, 0.012597, 0.0201679, 0.008042, 0.015790,buy
2021-04-04,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0405592, 0.032716, 0.0357258, 0.032136, 0.030908,buy
2021-04-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0122015, 0.033821, 0.0291466, 0.022288, 0.034446,buy
2021-04-06,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0063782,-0.000053, 0.0049008, 0.001646, 0.005506,buy
2021-04-07,0,0,0,2,1,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0303109,-0.011233,-0.0272681,-0.035845,-0.032777,sell
2021-04-08,0,0,0,2,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0473654,-0.002168,-0.0374690,-0.040547,-0.011021,sell
2021-04-09,0,0,0,2,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0473654,-0.002168,-0.0374690,-0.040547,-0.011021,sell
2021-04-10,0,0,0,2,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0473654,-0.002168,-0.0374690,-0.040547,-0.011021,sell
2021-04-11,0,0,0,2,1,0,3,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0059114, 0.011542, 0.0118262, 0.005367, 0.005088,buy
2021-04-12,0,0,0,1,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0043020, 0.000762, 0.0059730,-0.003840,-0.001696,sell
2021-04-13,0,0,0,2,1,0,2,1,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0147802,-0.001900,-0.0016015,-0.016822,-0.032627,sell
2021-04-14,0,0,0,2,1,0,2,1,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0147802,-0.001900,-0.0016015,-0.016822,-0.032627,sell
2021-04-15,0,0,0,2,1,0,2,1,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0147802,-0.001900,-0.0016015,-0.016822,-0.032627,sell
2021-04-16,0,0,0,1,1,0,1,1,0,3,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0269953,-0.019835,-0.0271415,-0.024606,-0.027762,sell
2021-04-17,0,0,1,1,1,0,1,2,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0005333,-0.011045,-0.0276538,-0.003970,-0.002160,sell
2021-04-18,0,0,1,0,1,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0245435, 0.017202, 0.0208122, 0.017579, 0.022946,buy
2021-04-19,1,1,1,0,1,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0288330, 0.023234, 0.0246120, 0.016896, 0.027530,buy
2021-04-20,1,1,2,0,1,0,0,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0101714,-0.014286,-0.0175656,-0.023502,-0.020916,sell
2021-04-21,2,1,2,0,1,0,0,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0395229,-0.032951,-0.0386858,-0.042257,-0.031615,sell
2021-04-22,3,2,3,0,1,0,0,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,-0.0372219,-0.035913,-0.0305296,-0.018779,-0.020742,sell
2021-04-23,3,2,3,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.0390254,-0.034241,-0.0210651,-0.023265,-0.006857,sell
2021-04-24,3,2,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0505993,-0.043847,-0.0104261,-0.027009,-0.012095,sell
2021-04-25,3,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0265533, 0.026188, 0.0116411, 0.028164, 0.028305,buy
2021-04-26,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.0139311, 0.013043,-0.0092769, 0.010779, 0.006360,buy
2021-04-27,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0052073, 0.007224,-0.0003768, 0.005583, 0.003951,buy
2021-04-28,2,3,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0242038, 0.009867, 0.0004805, 0.009867,-0.009558,buy
2021-04-29,2,3,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0127525, 0.017595, 0.0199889, 0.018382, 0.009651,buy
2021-04-30,2,3,2,0,0,0,0,1,3,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,-0.0191463, 0.020227, 0.0199731,-0.005655,-0.004959,sell
2021-05-01,1,4,2,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0330821, 0.043082, 0.0308606, 0.033351, 0.027509,buy
2021-05-02,1,4,1,0,0,0,0,0,3,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0230918, 0.054357, 0.0615980, 0.013363, 0.009231,buy
2021-05-03,1,4,2,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0276777,-0.002626,-0.0049006,-0.022883,-0.025952,sell
2021-05-04,1,3,2,0,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0281932,-0.012991,-0.0088979,-0.023969,-0.028512,sell
2021-05-05,1,2,1,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0437293, 0.024541, 0.0427881, 0.045393, 0.042071,buy
2021-05-06,0,2,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0128801, 0.013799, 0.0274633, 0.015550, 0.010179,buy
2021-05-07,0,2,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0230562, 0.024702, 0.0172935, 0.004365, 0.002671,buy
2021-05-08,0,2,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0090889,-0.008139,-0.0109282,-0.008955,-0.005629,sell
2021-05-09,0,1,1,1,0,0,1,0,3,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0096816,-0.009138,-0.0245708,-0.009138,-0.000769,sell
2021-05-10,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0051346, 0.004209,-0.0044000, 0.000305, 0.000931,buy
2021-05-11,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0051346, 0.004209,-0.0044000, 0.000305, 0.000931,buy
2021-05-12,0,1,0,1,0,0,1,0,3,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0000483,-0.000728,-0.0264273, 0.000688,-0.000389,sell
2021-05-13,0,1,1,1,0,0,1,0,3,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0061830,-0.001029, 0.0010221, 0.007715,-0.007050,sell
