Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,2,1,0,0,2,4,3,4,1, 0.0069972, 0.0116798, 0.007768, 0.0156497, 0.0155201,buy
2018-07-16,1,1,3,3,2,0,1,2,0,0,3,4,3,2,1, 0.0090438, 0.0127688, 0.007870, 0.0111645, 0.0133753,buy
2018-07-17,0,1,1,3,2,0,0,1,1,1,2,4,2,2,0, 0.0081531, 0.0118055, 0.008828, 0.0083115, 0.0084985,buy
2018-07-18,0,0,1,1,2,0,1,1,0,1,2,2,1,1,1, 0.0064915, 0.0085949, 0.005995, 0.0105843, 0.0102230,buy
2018-07-19,0,1,0,1,1,1,0,2,0,1,2,1,2,1,1,-0.0036424,-0.0063050,-0.006956,-0.0102411,-0.0113214,buy
2018-07-20,0,1,0,1,0,1,0,2,2,2,1,2,3,1,2,-0.0067584,-0.0073007,-0.008085,-0.0151890,-0.0151422,sell
2018-07-21,0,1,0,1,0,0,0,2,1,1,0,2,2,1,1, 0.0003979, 0.0024676,-0.000967,-0.0054271,-0.0062778,sell
2018-07-22,0,0,1,2,2,0,1,1,1,1,1,3,2,3,0, 0.0081210, 0.0115555, 0.008448, 0.0082343, 0.0101272,buy
2018-07-23,0,0,0,4,1,1,1,2,1,2,3,3,2,3,1,-0.0019344,-0.0037472,-0.004207,-0.0161822,-0.0126273,sell
2018-07-24,1,1,1,4,2,1,0,2,0,2,3,2,3,4,2,-0.0048764,-0.0074030,-0.006012,-0.0208055,-0.0169440,sell
2018-07-25,1,2,1,2,2,1,1,1,0,1,3,3,2,3,1,-0.0006289,-0.0026563,-0.001165,-0.0022366,-0.0026890,buy
2018-07-26,0,2,1,2,1,1,0,1,0,1,2,2,1,3,1,-0.0045678,-0.0059025,-0.006758,-0.0080410,-0.0114389,sell
2018-07-27,1,1,0,3,1,2,2,1,0,2,3,3,2,3,2,-0.0084617,-0.0145482,-0.011598,-0.0210538,-0.0195623,sell
2018-07-28,1,1,0,3,2,2,2,2,0,1,3,4,2,2,3,-0.0031229,-0.0084757,-0.006657,-0.0109087,-0.0094510,buy
2018-07-29,0,1,0,2,2,1,2,2,2,1,3,4,1,3,2, 0.0022198, 0.0010644, 0.002056, 0.0031594, 0.0035123,sell
2018-07-30,0,1,0,2,2,1,2,1,2,0,3,4,2,1,1, 0.0056620, 0.0037591, 0.003284, 0.0082064, 0.0067749,sell
2018-07-31,0,1,0,2,0,1,1,3,0,0,1,2,2,1,2,-0.0033081,-0.0059504,-0.009301,-0.0140474,-0.0150664,sell
2018-08-01,0,1,1,2,0,1,2,1,1,1,1,3,3,1,2,-0.0033827,-0.0041347,-0.006712,-0.0085193,-0.0101165,sell
2018-08-02,0,1,1,1,0,0,1,1,0,1,0,3,2,0,1, 0.0026527, 0.0061300, 0.001391, 0.0033729, 0.0010111,buy
2018-08-03,1,2,1,1,1,0,0,1,0,1,1,3,2,1,1, 0.0026300, 0.0051466, 0.003281, 0.0036542, 0.0019927,sell
2018-08-04,1,3,2,3,0,0,0,1,0,2,3,3,3,2,1,-0.0044682,-0.0028470,-0.003371,-0.0114329,-0.0128155,sell
2018-08-05,0,3,3,3,1,0,0,1,0,1,3,2,2,3,2,-0.0035575,-0.0016188,-0.003635,-0.0043692,-0.0089648,sell
2018-08-06,1,2,3,3,2,0,1,2,1,1,3,4,3,4,2, 0.0037319, 0.0074989, 0.005785, 0.0048148, 0.0066786,buy
2018-08-07,1,3,1,3,1,0,0,4,1,1,2,3,4,4,2,-0.0021582,-0.0011971,-0.000910,-0.0146633,-0.0120440,sell
2018-08-08,1,2,1,2,2,1,0,3,1,2,2,4,3,4,2,-0.0019793,-0.0009034, 0.000454,-0.0064671,-0.0030768,sell
2018-08-09,1,2,1,2,1,1,1,2,0,1,2,3,3,3,1,-0.0028223,-0.0043089,-0.004217,-0.0095634,-0.0086393,buy
2018-08-10,1,3,1,2,2,1,0,2,1,2,2,4,2,5,2,-0.0040325,-0.0035475,-0.000708,-0.0061559,-0.0057743,sell
2018-08-11,2,3,1,3,2,0,0,2,0,1,2,4,3,4,1, 0.0028730, 0.0040739, 0.005350,-0.0040987,-0.0018565,sell
2018-08-12,0,2,2,3,2,0,1,1,0,1,2,4,1,4,1, 0.0048242, 0.0084873, 0.006451, 0.0082861, 0.0064259,buy
2018-08-13,0,2,1,3,1,0,1,1,0,1,2,3,2,3,0, 0.0019982, 0.0032031, 0.001828,-0.0025182,-0.0041433,buy
2018-08-14,1,1,1,1,1,0,0,2,0,1,1,2,2,2,1, 0.0021635, 0.0042932, 0.001780,-0.0013158, 0.0000632,buy
2018-08-15,1,2,0,0,0,0,0,1,2,0,1,0,2,1,2,-0.0038008,-0.0058793,-0.006501,-0.0096210,-0.0131853,sell
2018-08-16,0,1,0,0,0,1,1,1,3,1,1,1,2,2,2,-0.0065958,-0.0088461,-0.009126,-0.0104971,-0.0127493,buy
2018-08-17,0,1,0,0,0,0,1,2,1,0,0,1,1,1,2,-0.0000226, 0.0002590,-0.003102,-0.0021770,-0.0051456,sell
2018-08-18,0,1,0,0,2,0,1,3,2,1,2,2,2,2,2, 0.0037803, 0.0050694, 0.005531, 0.0061131, 0.0071023,sell
2018-08-19,0,3,0,1,2,0,1,2,2,0,3,1,2,3,2,-0.0005838,-0.0031689,-0.000198,-0.0014732,-0.0053703,sell
2018-08-20,0,2,1,1,1,0,1,2,2,0,4,0,2,2,2,-0.0024695,-0.0049862,-0.004630,-0.0046873,-0.0077803,sell
2018-08-21,1,2,4,0,1,0,1,1,1,0,3,2,2,3,1, 0.0023648, 0.0060775, 0.002179, 0.0140441, 0.0120241,sell
2018-08-22,0,3,2,1,1,0,0,1,1,1,2,1,2,3,2,-0.0045973,-0.0034170,-0.003691,-0.0032278,-0.0082452,sell
2018-08-23,1,4,2,0,2,0,1,1,1,1,3,2,2,4,2,-0.0022773,-0.0016700, 0.001861, 0.0059892, 0.0018580,sell
2018-08-24,0,3,3,0,2,0,1,2,1,1,2,3,2,3,3, 0.0008363, 0.0055602, 0.004655, 0.0146883, 0.0108441,buy
2018-08-25,0,2,3,1,1,0,1,2,1,0,3,3,1,2,2, 0.0033372, 0.0072334, 0.002750, 0.0140059, 0.0105099,buy
2018-08-26,0,2,2,2,0,1,1,1,3,0,2,3,2,3,2,-0.0038806,-0.0038465,-0.007251,-0.0038589,-0.0075675,buy
2018-08-27,0,2,2,1,1,0,0,3,1,0,2,2,1,3,2, 0.0010825, 0.0039361, 0.000148, 0.0043148, 0.0021041,buy
2018-08-28,0,1,2,1,2,0,1,1,2,1,1,3,2,3,2, 0.0049081, 0.0094626, 0.006891, 0.0121955, 0.0113909,buy
2018-08-29,0,2,2,1,1,0,1,1,1,1,0,4,2,3,1, 0.0038458, 0.0094596, 0.005945, 0.0109855, 0.0086249,buy
2018-08-30,1,2,1,2,0,1,0,1,1,1,1,3,2,2,2,-0.0054359,-0.0059631,-0.007874,-0.0119189,-0.0138084,sell
2018-08-31,1,1,2,1,0,0,0,1,1,1,2,2,2,1,1, 0.0003979, 0.0031405,-0.000967,-0.0001235,-0.0004343,sell
2018-09-01,0,2,2,2,1,0,0,1,1,0,2,2,3,0,2, 0.0015242, 0.0031646,-0.000790, 0.0021103,-0.0022668,sell
2018-09-02,0,1,1,2,2,0,1,1,1,2,3,1,3,1,3,-0.0015629,-0.0019594,-0.000540,-0.0056518,-0.0063747,buy
2018-09-03,0,0,1,3,1,0,0,2,1,2,4,0,2,1,3,-0.0041478,-0.0052712,-0.006153,-0.0164419,-0.0151603,sell
2018-09-04,0,0,1,1,2,1,0,1,2,1,4,1,1,1,2,-0.0005902,-0.0023727,-0.003224, 0.0012699, 0.0003511,buy
2018-09-05,0,1,2,2,1,0,0,1,2,1,3,1,2,2,2,-0.0011086, 0.0002193,-0.002304,-0.0030630,-0.0046649,sell
2018-09-06,0,0,2,2,2,2,0,2,1,3,4,2,2,4,2,-0.0082835,-0.0096340,-0.008878,-0.0123863,-0.0088994,sell
2018-09-07,0,1,2,3,2,1,1,1,2,2,3,4,2,5,1, 0.0000393, 0.0018976, 0.001528, 0.0001800, 0.0018796,sell
2018-09-08,0,1,4,3,2,1,0,1,2,1,4,5,1,4,1, 0.0042771, 0.0095017, 0.004326, 0.0150663, 0.0149495,sell
2018-09-09,1,2,4,4,0,1,0,2,1,1,3,5,2,5,1,-0.0025971, 0.0013365,-0.004305,-0.0053670,-0.0038587,sell
2018-09-10,1,2,1,3,1,1,1,1,1,2,3,4,2,4,1,-0.0035146,-0.0042929,-0.002809,-0.0096315,-0.0085714,buy
2018-09-11,0,2,0,2,1,1,1,1,1,2,3,3,2,3,0,-0.0037130,-0.0056358,-0.003259,-0.0084018,-0.0093629,sell
2018-09-12,1,2,0,3,0,2,1,2,2,2,5,3,3,3,1,-0.0115139,-0.0180527,-0.014354,-0.0265983,-0.0245660,sell
2018-09-13,1,1,0,3,0,2,0,4,2,2,3,4,2,4,2,-0.0090115,-0.0118474,-0.011681,-0.0249417,-0.0195495,buy
2018-09-14,0,2,0,2,1,1,1,3,3,1,3,5,2,3,1, 0.0010760, 0.0014701, 0.001598, 0.0004530, 0.0012447,buy
2018-09-15,0,2,0,2,1,1,2,2,2,1,3,4,1,3,2,-0.0016804,-0.0034086,-0.002098,-0.0024016,-0.0040017,buy
2018-09-16,1,2,0,3,0,1,0,4,1,2,3,3,3,3,2,-0.0081995,-0.0104477,-0.009252,-0.0257454,-0.0219375,buy
2018-09-17,2,2,1,1,0,1,1,1,2,2,2,3,3,3,2,-0.0073309,-0.0085695,-0.006767,-0.0137799,-0.0120140,sell
2018-09-18,2,3,0,0,0,1,0,1,2,1,1,3,2,2,2,-0.0063556,-0.0081677,-0.006491,-0.0093605,-0.0113354,sell
2018-09-19,2,1,1,0,0,0,1,1,1,1,1,2,2,2,1, 0.0004859, 0.0017220, 0.000093,-0.0019921,-0.0002294,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,1,2,3,3,1, 0.0037344, 0.0053071, 0.005921,-0.0002247, 0.0045866,buy
2018-09-21,1,1,2,1,2,0,0,1,0,2,2,3,2,2,1, 0.0042823, 0.0086681, 0.007178, 0.0088568, 0.0103392,sell
2018-09-22,1,1,3,0,3,0,1,0,2,2,3,3,2,3,2, 0.0055527, 0.0105857, 0.010868, 0.0206270, 0.0213537,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,3,1,3,1, 0.0062400, 0.0117630, 0.009583, 0.0180956, 0.0223430,buy
2018-09-24,1,0,2,1,2,1,2,2,1,3,4,3,2,4,2,-0.0016969,-0.0007891, 0.001040,-0.0000082, 0.0057103,sell
2018-09-25,1,1,2,0,3,1,2,0,1,3,3,4,2,3,2, 0.0013157, 0.0034592, 0.006714, 0.0139027, 0.0154130,buy
2018-09-26,1,1,2,0,1,0,1,0,0,1,2,2,1,1,1, 0.0030256, 0.0054695, 0.002962, 0.0107124, 0.0086917,buy
2018-09-27,1,0,2,0,2,1,1,0,0,2,2,2,1,2,2,-0.0004954, 0.0004105,-0.000307, 0.0061455, 0.0065844,sell
2018-09-28,0,1,1,2,1,1,1,0,0,1,2,2,1,1,2,-0.0030163,-0.0048413,-0.006445,-0.0046392,-0.0086185,sell
2018-09-29,0,0,3,1,1,0,3,0,0,1,2,2,3,1,1, 0.0042167, 0.0071047, 0.002943, 0.0102919, 0.0096170,buy
2018-09-30,0,0,3,1,2,0,2,1,0,1,3,2,2,1,2, 0.0054806, 0.0087389, 0.005085, 0.0143146, 0.0140480,sell
2018-10-01,0,1,1,2,1,1,1,1,1,0,3,1,2,2,1,-0.0025215,-0.0061120,-0.007697,-0.0077794,-0.0100248,sell
2018-10-02,0,0,2,0,1,1,1,0,1,2,3,1,2,1,1,-0.0033214,-0.0033327,-0.004686, 0.0010464, 0.0000858,sell
2018-10-03,0,2,1,0,1,0,1,0,0,2,3,1,1,1,1,-0.0025727,-0.0023916,-0.000877, 0.0025620,-0.0020960,sell
2018-10-04,0,3,1,1,1,1,1,0,1,3,4,2,2,2,2,-0.0103896,-0.0126830,-0.007737,-0.0092258,-0.0138806,sell
2018-10-05,0,2,2,1,0,0,1,1,0,1,2,2,2,2,0,-0.0008072, 0.0014525,-0.001464, 0.0007491,-0.0022434,buy
2018-10-06,0,1,2,1,1,0,2,1,1,1,3,1,3,2,1, 0.0001737, 0.0006349,-0.000517, 0.0007855, 0.0000050,sell
2018-10-07,0,2,0,2,1,0,2,1,0,1,3,1,2,2,1,-0.0019675,-0.0050743,-0.002983,-0.0088430,-0.0116122,sell
2018-10-08,1,1,1,0,1,1,2,1,0,2,3,1,2,2,2,-0.0063855,-0.0094827,-0.007002,-0.0080191,-0.0077432,buy
2018-10-09,1,2,0,0,0,1,1,0,1,1,3,1,1,1,1,-0.0070269,-0.0116966,-0.009745,-0.0091516,-0.0131777,buy
2018-10-10,1,2,0,0,0,2,0,0,2,2,4,2,0,2,1,-0.0115288,-0.0166682,-0.013473,-0.0119726,-0.0152997,sell
2018-10-11,1,0,0,0,0,1,1,1,1,2,2,2,1,1,1,-0.0034434,-0.0047191,-0.005197,-0.0066140,-0.0051553,sell
2018-10-12,0,0,0,0,1,1,2,1,1,1,1,2,1,2,1, 0.0002237,-0.0009689,-0.002009, 0.0013099, 0.0008656,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,2,2,2,2,2,-0.0033334,-0.0062004,-0.006604,-0.0104548,-0.0086902,buy
2018-10-14,2,0,1,0,0,0,0,2,2,1,2,2,1,1,2, 0.0017725, 0.0039565, 0.000589, 0.0002283, 0.0035843,buy
2018-10-15,2,1,1,0,0,0,1,0,2,2,3,2,0,2,2,-0.0021822,-0.0014114,-0.000769,-0.0002738,-0.0000825,sell
2018-10-16,1,1,0,0,0,0,1,0,0,3,3,0,1,1,1,-0.0067063,-0.0085912,-0.005565,-0.0122414,-0.0129819,sell
2018-10-17,1,1,0,0,0,0,1,0,0,4,1,1,2,1,2,-0.0077104,-0.0071911,-0.004130,-0.0141170,-0.0138454,sell
2018-10-18,1,2,0,0,0,0,0,1,1,2,2,2,1,0,2,-0.0033593,-0.0026860,-0.001993,-0.0038432,-0.0063908,buy
2018-10-19,0,1,1,0,0,0,0,1,3,1,1,3,1,1,1, 0.0028221, 0.0074688, 0.003183, 0.0093591, 0.0070620,sell
2018-10-20,0,0,1,1,0,1,1,2,3,1,2,3,1,3,1,-0.0007604, 0.0005156,-0.003214,-0.0011723, 0.0002466,buy
2018-10-21,0,1,0,2,1,1,1,2,1,1,3,2,2,2,1,-0.0025146,-0.0055116,-0.005352,-0.0098632,-0.0098257,sell
2018-10-22,0,2,0,0,2,1,1,2,1,2,4,3,1,2,1,-0.0012341,-0.0024295, 0.001185, 0.0050697, 0.0038109,sell
2018-10-23,0,3,0,0,1,1,0,1,3,1,4,4,0,1,1,-0.0008966,-0.0012611, 0.000317, 0.0102531, 0.0045118,sell
2018-10-24,2,2,1,0,0,4,0,1,2,1,3,4,2,3,1,-0.0148073,-0.0220916,-0.020766,-0.0168028,-0.0168982,sell
2018-10-25,1,2,1,1,0,4,0,1,2,1,3,5,2,2,1,-0.0129868,-0.0190162,-0.019285,-0.0136070,-0.0154512,sell
2018-10-26,1,3,0,1,3,2,1,1,2,1,4,5,2,3,1,-0.0002980,-0.0040218, 0.001221, 0.0064895, 0.0049935,buy
2018-10-27,1,3,1,2,3,2,1,1,2,0,4,3,3,4,2,-0.0040048,-0.0099748,-0.005756,-0.0041899,-0.0062802,sell
2018-10-28,1,2,2,2,1,1,0,1,3,0,3,2,2,4,2,-0.0040234,-0.0055675,-0.006801,-0.0066004,-0.0081159,sell
2018-10-29,1,1,2,1,1,2,1,0,3,0,2,3,2,3,2,-0.0037899,-0.0060464,-0.008232,-0.0008654,-0.0025126,sell
2018-10-30,0,3,0,0,2,1,1,0,2,2,2,2,1,3,3,-0.0071361,-0.0095062,-0.004094,-0.0019703,-0.0078745,sell
2018-10-31,0,3,0,0,2,1,2,0,1,3,1,3,2,4,2,-0.0066276,-0.0075707,-0.001144,-0.0023597,-0.0059888,buy
2018-11-01,0,2,0,1,1,2,2,0,2,1,2,3,1,3,2,-0.0073984,-0.0121906,-0.009774,-0.0066000,-0.0112717,buy
2018-11-02,0,1,2,0,1,1,2,1,2,0,1,2,1,3,3,-0.0018682,-0.0016700,-0.004551, 0.0055428, 0.0020674,sell
2018-11-03,0,2,0,1,2,1,1,2,1,0,2,2,2,3,1,-0.0002015,-0.0031498,-0.002145,-0.0014638,-0.0035639,buy
2018-11-04,0,2,0,1,2,1,2,1,0,1,3,3,1,2,1, 0.0002331,-0.0024450, 0.000017, 0.0039955, 0.0008303,sell
2018-11-05,0,1,2,1,0,1,2,0,0,1,4,2,1,1,0,-0.0028350,-0.0043136,-0.006557, 0.0011407,-0.0023160,buy
2018-11-06,1,1,2,0,0,2,1,0,1,0,3,2,0,2,1,-0.0059373,-0.0093165,-0.012223,-0.0007101,-0.0043411,buy
2018-11-07,1,2,1,0,0,1,1,2,1,0,3,3,1,1,1,-0.0013085,-0.0025384,-0.004466, 0.0026423, 0.0003853,buy
2018-11-08,0,1,1,0,1,1,3,2,0,1,3,3,0,2,2,-0.0005042,-0.0013869,-0.001723, 0.0074306, 0.0056481,sell
2018-11-09,0,1,1,1,1,1,3,3,0,0,2,3,1,3,2, 0.0005354,-0.0007444,-0.002708, 0.0020216, 0.0016495,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,2,1,1,4,2,-0.0043857,-0.0053775,-0.010435,-0.0107629,-0.0106503,sell
2018-11-11,1,0,2,1,0,1,0,4,2,0,3,2,1,3,2,-0.0016967,-0.0011741,-0.006713,-0.0053821,-0.0016310,buy
2018-11-12,0,1,1,1,0,0,0,3,1,1,2,1,1,2,2,-0.0027048,-0.0012960,-0.004479,-0.0074282,-0.0078714,sell
2018-11-13,0,0,1,1,0,0,3,2,1,2,2,2,2,2,2,-0.0009911, 0.0003861,-0.001032,-0.0041731,-0.0022061,sell
2018-11-14,0,1,1,1,0,0,2,2,0,0,1,2,1,1,2, 0.0014515, 0.0023685,-0.001925, 0.0010818,-0.0015726,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,1,2,2,2,2, 0.0009105, 0.0030920,-0.000836,-0.0057718,-0.0019895,sell
2018-11-16,1,1,1,2,0,0,1,2,2,0,1,2,2,2,3,-0.0003400, 0.0001048,-0.003528,-0.0080894,-0.0080473,sell
2018-11-17,0,1,0,2,0,0,1,3,1,0,0,2,2,2,2, 0.0005895, 0.0011192,-0.002862,-0.0095628,-0.0098186,sell
2018-11-18,0,0,1,1,2,0,3,1,0,1,1,1,2,3,2, 0.0028796, 0.0028962, 0.002422, 0.0020654, 0.0025490,buy
2018-11-19,0,1,0,2,1,0,2,2,0,1,2,2,2,2,1, 0.0017292, 0.0009860, 0.000660,-0.0048998,-0.0047018,sell
2018-11-20,1,1,0,1,2,2,1,2,1,0,2,1,2,4,2,-0.0058412,-0.0126731,-0.010812,-0.0141081,-0.0132810,sell
2018-11-21,1,0,1,1,2,1,1,1,1,0,1,1,2,4,1, 0.0011204,-0.0009930,-0.002544,-0.0031396,-0.0012384,buy
2018-11-22,0,0,0,2,2,2,3,1,0,1,1,2,2,4,2,-0.0044803,-0.0100985,-0.008729,-0.0125588,-0.0117549,sell
2018-11-23,0,0,0,2,3,2,2,2,0,2,2,2,1,5,3,-0.0054643,-0.0101780,-0.006844,-0.0121029,-0.0096687,sell
2018-11-24,0,1,1,1,1,1,1,2,1,2,3,1,0,4,3,-0.0082790,-0.0101249,-0.008910,-0.0108777,-0.0117002,sell
2018-11-25,1,0,2,0,2,2,2,1,1,2,3,3,2,3,2,-0.0032586,-0.0046043,-0.003838, 0.0025969, 0.0053725,sell
2018-11-26,1,1,0,2,0,2,2,0,0,3,3,3,2,1,2,-0.0113483,-0.0167275,-0.013604,-0.0210245,-0.0211146,sell
2018-11-27,1,1,1,1,2,1,2,0,0,4,4,3,2,3,1,-0.0041111,-0.0049160, 0.000469,-0.0029736,-0.0004408,buy
2018-11-28,1,2,1,1,3,1,2,0,0,2,3,4,3,3,0, 0.0027721, 0.0021327, 0.006263, 0.0086608, 0.0092206,buy
2018-11-29,1,1,2,1,1,2,2,0,1,2,2,3,3,3,2,-0.0076745,-0.0099172,-0.009113,-0.0080454,-0.0076860,buy
2018-11-30,0,1,1,1,1,2,2,1,0,2,2,3,1,3,2,-0.0075117,-0.0100730,-0.009356,-0.0070719,-0.0084819,sell
2018-12-01,0,2,0,0,2,1,3,0,0,2,2,3,0,3,2,-0.0024285,-0.0044205,-0.000029, 0.0057884, 0.0015254,buy
2018-12-02,0,1,0,1,2,1,2,0,1,2,3,2,1,3,1,-0.0021349,-0.0049694,-0.001436,-0.0012104,-0.0026619,buy
2018-12-03,1,1,0,2,1,2,2,2,0,1,3,1,2,4,2,-0.0102890,-0.0184268,-0.015425,-0.0247535,-0.0231404,sell
2018-12-04,1,1,1,1,1,2,3,1,1,1,3,2,2,4,2,-0.0079463,-0.0138811,-0.011519,-0.0120320,-0.0114350,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,4,2,2,4,2,-0.0033788,-0.0068399,-0.003556,-0.0031063,-0.0031739,buy
2018-12-06,0,2,0,2,2,1,2,2,0,2,4,2,1,5,1,-0.0050501,-0.0090804,-0.004024,-0.0102964,-0.0102173,sell
2018-12-07,1,1,0,2,1,1,1,3,0,2,3,2,2,4,1,-0.0051088,-0.0081200,-0.005914,-0.0178740,-0.0134635,sell
2018-12-08,1,1,1,1,1,0,0,2,1,1,2,2,1,3,1, 0.0018987, 0.0037993, 0.001964, 0.0001005, 0.0015399,buy
2018-12-09,1,1,0,1,1,0,1,2,2,1,2,2,2,3,1, 0.0018172, 0.0018512, 0.002208,-0.0033904,-0.0010380,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,3,1,2,4,0,-0.0014097,-0.0017039, 0.000319,-0.0075678,-0.0054473,sell
2018-12-11,0,0,0,0,1,0,1,3,1,3,2,2,2,2,1, 0.0005830, 0.0033558, 0.003854,-0.0016373, 0.0027073,buy
2018-12-12,0,1,0,0,1,0,2,2,2,1,2,3,2,1,1, 0.0048526, 0.0064986, 0.005991, 0.0092542, 0.0091518,buy
2018-12-13,0,0,1,0,1,0,0,2,3,1,1,2,2,2,1, 0.0043861, 0.0085862, 0.004734, 0.0072637, 0.0088299,sell
2018-12-14,1,1,1,0,1,0,0,2,2,1,3,2,1,2,1, 0.0026793, 0.0046949, 0.003389, 0.0060403, 0.0071071,sell
2018-12-15,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1,-0.0000912,-0.0013287,-0.000578,-0.0080107,-0.0060079,sell
2018-12-16,0,2,1,0,1,0,1,1,1,1,1,2,2,2,1, 0.0008095, 0.0028679, 0.002043, 0.0053673, 0.0021919,buy
2018-12-17,0,2,2,0,1,0,1,1,1,1,2,3,2,1,1, 0.0030643, 0.0069989, 0.004646, 0.0137597, 0.0103559,sell
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,4,2,2,0, 0.0053455, 0.0108310, 0.005180, 0.0159148, 0.0152419,buy
2018-12-19,0,1,2,2,0,1,1,2,2,0,3,4,2,1,1, 0.0014382, 0.0027861,-0.002821, 0.0036155, 0.0025055,sell
2018-12-20,0,1,1,1,1,0,2,1,2,0,2,3,2,2,0, 0.0069030, 0.0087424, 0.005916, 0.0115314, 0.0103673,buy
2018-12-21,0,1,1,1,2,0,1,2,1,1,2,3,1,3,1, 0.0059190, 0.0090280, 0.007557, 0.0110962, 0.0113366,buy
2018-12-22,0,2,1,2,0,1,2,1,2,1,3,2,2,3,2,-0.0076906,-0.0108047,-0.010233,-0.0129935,-0.0159496,sell
2018-12-23,0,2,2,1,0,2,2,1,0,0,2,2,2,2,2,-0.0092523,-0.0134196,-0.015599,-0.0094547,-0.0146096,sell
2018-12-24,0,2,3,1,1,0,2,1,0,1,2,1,2,3,3,-0.0037384,-0.0022938,-0.003743,-0.0001044,-0.0039216,sell
2018-12-25,0,3,0,3,2,0,2,1,0,1,2,2,3,2,3,-0.0021101,-0.0049228,-0.001431,-0.0095654,-0.0137250,sell
2018-12-26,0,1,2,3,1,0,1,1,0,1,2,1,3,2,2,-0.0016244,-0.0013083,-0.003912,-0.0096127,-0.0107327,sell
2018-12-27,0,1,2,2,0,0,1,1,1,0,1,1,2,2,2,-0.0013190,-0.0003169,-0.005404,-0.0058902,-0.0087858,sell
2018-12-28,1,3,0,0,1,1,1,1,1,0,2,2,2,1,2,-0.0039042,-0.0079501,-0.005967,-0.0031475,-0.0080168,buy
2018-12-29,1,0,0,0,1,0,1,2,0,2,0,2,2,1,2, 0.0019014, 0.0040231, 0.002957,-0.0015877, 0.0014124,buy
2018-12-30,1,0,0,0,1,1,2,2,0,0,1,2,1,1,2, 0.0015422,-0.0008859,-0.002906, 0.0003744, 0.0010394,sell
2018-12-31,1,0,0,1,1,1,1,2,2,0,2,3,2,1,1, 0.0038643, 0.0024828,-0.000088, 0.0010187, 0.0033520,buy
2019-01-01,2,0,1,1,1,0,1,4,2,0,1,4,3,2,2, 0.0086594, 0.0122419, 0.007739, 0.0054662, 0.0126996,sell
2019-01-02,2,1,2,0,2,0,1,4,0,0,1,3,2,4,2, 0.0068977, 0.0105322, 0.007660, 0.0099755, 0.0152006,buy
2019-01-03,1,2,1,1,1,0,3,2,0,1,2,3,2,4,1, 0.0015910, 0.0020060, 0.003099, 0.0012163, 0.0022538,buy
2019-01-04,1,2,2,0,1,0,2,2,0,2,3,2,1,4,2,-0.0026327,-0.0009691, 0.000572, 0.0018381, 0.0021891,sell
2019-01-05,3,2,2,0,1,0,1,3,0,2,2,3,2,5,2,-0.0011520, 0.0016035, 0.003053,-0.0023775, 0.0036197,buy
2019-01-06,3,2,1,0,1,0,1,3,1,2,1,3,2,5,3,-0.0020815,-0.0000839, 0.002387,-0.0062077,-0.0004525,sell
2019-01-07,0,1,0,0,1,0,1,2,2,2,2,1,1,3,2,-0.0024065,-0.0018681,-0.000319,-0.0035650,-0.0035273,buy
2019-01-08,0,1,1,0,1,0,3,3,1,1,4,2,2,2,1, 0.0025978, 0.0028394, 0.003145, 0.0067013, 0.0079356,sell
2019-01-09,0,1,1,0,1,0,1,4,1,2,3,1,3,3,1,-0.0016399,-0.0001548, 0.000347,-0.0046796,-0.0009736,sell
2019-01-10,1,2,1,0,0,0,1,3,2,2,3,2,2,3,2,-0.0044797,-0.0031647,-0.001932,-0.0062665,-0.0045470,buy
2019-01-11,1,1,1,0,0,0,1,2,2,1,2,2,2,2,1, 0.0004859, 0.0022086, 0.000337, 0.0000122, 0.0013984,sell
2019-01-12,2,1,2,0,0,0,1,1,0,1,3,1,1,2,1,-0.0013411,-0.0010008,-0.002693,-0.0014242,-0.0005285,buy
2019-01-13,2,1,2,1,0,0,0,1,0,3,3,2,2,1,2,-0.0043347,-0.0019785,-0.002513,-0.0083574,-0.0057617,sell
2019-01-14,2,2,1,1,0,0,0,1,0,1,1,2,2,2,1,-0.0017367,-0.0010316,-0.002373,-0.0079899,-0.0079618,buy
2019-01-15,1,2,2,0,1,0,1,1,0,1,2,2,2,2,1, 0.0008095, 0.0028515, 0.001800, 0.0060789, 0.0044756,buy
2019-01-16,1,1,3,2,0,0,2,2,0,1,2,4,2,4,0, 0.0036710, 0.0084661, 0.003479, 0.0043270, 0.0073126,sell
2019-01-17,0,1,2,3,1,1,2,3,1,1,3,3,3,5,1,-0.0021609,-0.0024628,-0.004114,-0.0093414,-0.0061193,buy
