Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,265.215833333333, 0.00114297, 0.0105709, 0.0330804, 0.001143,-0.063911,buy
2021-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,266.187083333333, 0.02878488,-0.0052092, 0.0162981, 0.007814, 0.058921,buy
2021-10-27,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,a45,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,267.158333333333, 0.02442349, 0.0227182, 0.0500894,-0.001302, 0.023519,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,a45,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,268.128333333333, 0.11849723, 0.0967661, 0.1141616, 0.098718, 0.114722,buy
2021-10-29,none,none,none,none,none,none,a60,a180,none,none,a90,a60,none,a45,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,269.096666666667, 0.01682981, 0.0025212, 0.0153560, 0.000887, 0.005513,buy
2021-10-30,none,none,none,none,a180,a60,a60,none,none,none,a90,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,270.065, 0.10892346, 0.0700970, 0.1142179, 0.087817, 0.096497,buy
2021-10-31,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,271.032083333333, 0.15891682, 0.0898363, 0.1951990, 0.214024, 0.216075,buy
2021-11-01,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,271.997083333333, 0.03293179, 0.0312102, 0.0433795, 0.035805,-0.009608,buy
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,272.9625,-0.01259447,-0.0204777,-0.0179889, 0.007462,-0.017901,sell
2021-11-03,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,273.925833333333,-0.08052844,-0.0501888,-0.0605785,-0.065749,-0.067259,sell
2021-11-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,274.887916666667, 0.03238238, 0.0260833, 0.0103514, 0.040421, 0.022209,buy
2021-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,275.85,-0.03045117,-0.0296894,-0.0488266, 0.048987, 0.016066,buy
2021-11-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,276.81,-0.07338012,-0.0174133,-0.0657625,-0.037824,-0.087879,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,277.769583333333,-0.03605033,-0.0255372,-0.0359279,-0.028774,-0.008348,sell
2021-11-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,278.727916666667, 0.09917987, 0.1152234, 0.1200070, 0.124359, 0.118705,buy
2021-11-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,279.684166666667, 0.00453656,-0.0255405,-0.0102456,-0.013933, 0.018565,sell
2021-11-10,a90,none,a0,a90,none,a90,a90,a0,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,280.640833333333, 0.06990971, 0.0220555, 0.0401043, 0.059230, 0.068698,buy
2021-11-11,a90,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,281.595833333333,-0.00377166,-0.0273344,-0.0128760,-0.007537, 0.011277,sell
2021-11-12,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,282.549583333333,-0.05730751,-0.0805998,-0.0630326,-0.069039, 0.033888,sell
2021-11-13,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,a30,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,283.501666666667,-0.00868409,-0.0321101, 0.0679712,-0.003599,-0.003208,sell
2021-11-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,284.45375, 0.00670542,-0.0205941, 0.0552237, 0.000885,-0.016859,sell
2021-11-15,none,none,none,none,none,a150,a150,a60,a90,none,none,a45,none,a30,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,285.40375,-0.02902608,-0.0340235, 0.0082448,-0.038600,-0.054435,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,286.352916666667, 0.01374567, 0.0222112,-0.0222588,-0.001538, 0.001906,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,287.300833333333, 0.02263863, 0.0205354, 0.0306968, 0.046167, 0.033488,buy
2021-11-18,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,288.247916666667, 0.12196894, 0.1132325, 0.1314072, 0.096293, 0.116274,buy
2021-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,289.195, 0.01183041, 0.0066419,-0.0047683, 0.025781,-0.003819,buy
2021-11-20,none,a90,none,none,none,a150,none,a120,none,none,none,none,a60,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,290.139583333333, 0.06079250, 0.0117693, 0.0104856, 0.017895, 0.049391,buy
2021-11-21,none,a90,none,none,a120,none,a150,none,none,none,none,none,a60,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,291.084166666667, 0.07918060, 0.0578960, 0.0432687, 0.059967, 0.018340,buy
2021-11-22,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,292.0275, 0.05765084, 0.0106314, 0.0066101, 0.015300,-0.066594,buy
2021-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,292.969583333333, 0.05312749,-0.0119903,-0.0087419,-0.002170,-0.033717,sell
2021-11-24,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,293.91125, 0.03693708, 0.0132648, 0.0095921, 0.004161, 0.010512,buy
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,294.851666666667, 0.06074971,-0.0408861,-0.0391327,-0.035469,-0.064927,sell
2021-11-26,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,295.791666666667, 0.06792202, 0.0265628, 0.0202469, 0.020880, 0.016545,buy
2021-11-27,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,296.730833333333, 0.03598554,-0.0384703,-0.0253452,-0.033909,-0.040817,sell
2021-11-28,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,297.668333333333, 0.05115190,-0.0073378,-0.0387153,-0.035757,-0.022204,sell
2021-11-29,none,none,none,a60,a150,none,a60,a120,none,none,a60,none,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,298.605833333333, 0.06827414, 0.0716995, 0.0741420, 0.070246, 0.058593,buy
2021-11-30,none,none,none,a60,none,none,a60,a120,none,none,a60,none,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,299.541666666667, 0.10413620, 0.1140355, 0.1043542, 0.119400, 0.072000,buy
2021-12-01,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,300.478333333333, 0.05771917, 0.0015939, 0.0183525, 0.023860,-0.054704,buy
2021-12-02,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,301.4125, 0.06008041, 0.1164983, 0.0480383, 0.110071, 0.060080,buy
2021-12-03,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,302.346666666667,-0.01647580,-0.0311197,-0.0864326,-0.022329,-0.034280,sell
2021-12-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,303.27875,-0.05823544,-0.0323658,-0.0580941,-0.047389,-0.074910,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,304.211666666667,-0.04686732,-0.0276576,-0.0469591,-0.037487,-0.014519,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,305.141666666667, 0.00894317, 0.0101840, 0.0281229, 0.007252, 0.007197,sell
2021-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,306.072916666667, 0.00400015, 0.0042402, 0.0283768, 0.006434, 0.009014,sell
2021-12-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,307.001666666667, 0.00027871, 0.0018446, 0.0297411, 0.007076, 0.007758,sell
2021-12-09,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,307.93,-0.01697146,-0.0214843,-0.0097058,-0.029214,-0.012818,sell
2021-12-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,308.8575, 0.00400015, 0.0058809, 0.0244745, 0.007323, 0.009439,sell
2021-12-11,none,a60,none,a45,none,a120,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,309.78375,-0.05160228,-0.0745401,-0.0270951,-0.039339,-0.079079,sell
2021-12-12,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,310.71,-0.05925299,-0.0769537,-0.0537835,-0.031159,-0.087050,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,311.634166666667,-0.00414219,-0.0217070,-0.0216262,-0.010537,-0.021492,sell
2021-12-14,none,none,a30,none,a60,a150,a120,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,312.558333333333,-0.00069938,-0.0035006, 0.0001203,-0.023745,-0.001112,sell
2021-12-15,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,313.48125,-0.00455716,-0.0159664,-0.0107953,-0.010708,-0.023586,sell
2021-12-16,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,314.40375,-0.02654126, 0.0018942,-0.0055523, 0.001894, 0.001894,sell
2021-12-17,none,none,none,none,none,a180,a150,a120,none,none,a45,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,315.324583333333,-0.04502573, 0.0244825,-0.0159665,-0.013546,-0.028846,sell
2021-12-18,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,316.245833333333, 0.01400453, 0.0388986, 0.0450961, 0.043018, 0.042991,buy
2021-12-19,none,none,none,a30,a120,a150,none,none,a60,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,317.165833333333,-0.07816267,-0.0274243,-0.0919217,-0.010473,-0.096822,sell
2021-12-20,none,none,none,a30,none,none,a180,a150,a60,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,318.085,-0.07849753,-0.0050055,-0.1301736, 0.003969,-0.164305,sell
2021-12-21,none,a45,none,a30,a150,none,none,none,a60,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,319.003333333333, 0.04860261, 0.0991232, 0.0385306, 0.104576,-0.092002,buy
2021-12-22,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,319.920416666667, 0.00620701, 0.0261352,-0.0088648, 0.010232,-0.035504,sell
2021-12-23,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,320.837916666667,-0.00320498, 0.0204836,-0.0413268,-0.024437,-0.070130,buy
2021-12-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,321.754166666667, 0.01658410,-0.0125993,-0.0074771,-0.016226, 0.020064,sell
2021-12-25,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,322.669166666667,-0.00647003, 0.0286238, 0.0013684,-0.008358, 0.012618,sell
2021-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,323.585833333333, 0.01483503,-0.0136194,-0.0000523,-0.010309, 0.015198,sell
2021-12-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,324.49875, 0.05385176, 0.0273112, 0.0345270, 0.017691, 0.049070,buy
2021-12-28,a60,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,325.41375, 0.02136219, 0.0171027, 0.0223339,-0.030922, 0.023725,buy
2021-12-29,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,326.3275,-0.02019519,-0.0189075,-0.0196899,-0.035710,-0.019570,sell
2021-12-30,a60,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,327.238333333333,-0.00902002, 0.0065882, 0.0078840, 0.000141, 0.004449,sell
2021-12-31,a60,none,a45,none,a90,a0,none,a60,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,328.15125, 0.02491133, 0.0249113, 0.0223373, 0.007830, 0.016253,buy
2022-01-01,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,329.0625,-0.01946390,-0.0178067,-0.0137471,-0.020095,-0.049884,sell
2022-01-02,none,a30,a45,none,a60,none,none,none,none,none,a30,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,329.974166666667,-0.03027130,-0.0365275,-0.0373038,-0.036202,-0.014200,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,330.884166666667,-0.04160614,-0.0373606,-0.0431965,-0.041602,-0.056435,sell
2022-01-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,331.794583333333, 0.05315888, 0.0073197, 0.0216610, 0.008086, 0.005957,buy
2022-01-05,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,332.7025,-0.00465196, 0.0075399, 0.0116728,-0.006587, 0.018958,buy
2022-01-06,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,333.609583333333,-0.02493832,-0.0123100,-0.0083690,-0.012290,-0.010364,sell
2022-01-07,none,none,none,none,none,a90,none,none,a45,a30,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,334.517916666667,-0.01271552, 0.0356617, 0.0606346,-0.013855, 0.084429,buy
2022-01-08,none,none,none,none,none,none,a60,none,a45,a30,none,none,a30,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,335.425833333333, 0.01410726,-0.0006701, 0.0013926, 0.003555, 0.010810,sell
2022-01-09,none,none,none,none,none,a120,none,a60,none,a30,none,a45,a30,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,336.33125,-0.00350977, 0.0129671,-0.0102804,-0.001751, 0.019002,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,337.23625, 0.03370355, 0.0296697, 0.0369864, 0.032566, 0.034628,buy
2022-01-11,none,none,none,none,none,none,a90,a90,none,a30,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,338.142083333333, 0.02079671, 0.0137829, 0.0295777,-0.005038, 0.000304,buy
2022-01-12,none,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,339.045833333333, 0.03317884, 0.0234640, 0.0262449, 0.021589, 0.013184,buy
2022-01-13,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,339.95, 0.02373482, 0.0590983, 0.0260510, 0.027887, 0.015397,buy
2022-01-14,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,340.852916666667,-0.00144454,-0.0114146,-0.0199951,-0.004511,-0.020741,sell
2022-01-15,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,341.755416666667, 0.02125876, 0.0594357, 0.0566258, 0.025882, 0.038256,buy
2022-01-16,none,none,a45,none,a120,none,a150,a150,none,none,none,none,none,a30,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,342.658333333333,-0.06540914,-0.0932546, 0.0565549,-0.041249,-0.050950,sell
2022-01-17,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,343.559166666667,-0.01966965,-0.0643323, 0.0887647,-0.010902,-0.045103,sell
2022-01-18,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,344.46,-0.02317941,-0.0598431, 0.0859126,-0.023797, 0.065503,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,345.361666666667, 0.04840243, 0.0026413, 0.1011066, 0.067104, 0.054470,buy
2022-01-20,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,346.26, 0.06636355, 0.0754158, 0.0786246, 0.051316, 0.020113,buy
2022-01-21,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,347.161666666667,-0.03051666,-0.0305912,-0.0402824,-0.004436,-0.033449,sell
2022-01-22,a45,a30,none,none,none,a90,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,348.059583333333, 0.03486664, 0.0268132, 0.0480835, 0.029139, 0.043601,buy
2022-01-23,a45,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,348.957083333333, 0.01072107, 0.0393442, 0.0433574, 0.011842, 0.070927,buy
2022-01-24,a45,none,none,none,none,none,none,a120,a30,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,349.859166666667,-0.00951405, 0.0196001, 0.0116883, 0.007032, 0.035030,buy
2022-01-25,a45,none,a30,none,a120,a60,a90,none,a30,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,350.755833333333,-0.01451643,-0.0074166,-0.0369981,-0.040757,-0.017104,sell
2022-01-26,none,none,a30,none,none,none,none,a90,a30,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,351.6525, 0.01398057, 0.0040307, 0.0024848,-0.001777, 0.011977,sell
2022-01-27,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,352.549166666667, 0.03769592, 0.0315404, 0.0225514, 0.014237, 0.036262,buy
2022-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,353.445833333333,-0.04625829, 0.0878330, 0.0036470, 0.023943, 0.023036,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,354.341666666667,-0.00293339,-0.0091061,-0.0118456,-0.006964, 0.006014,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,356.13875,-0.02701573,-0.0149184,-0.0530019,-0.021838,-0.023031,sell
2022-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,357.034583333333,-0.04647297,-0.0427680,-0.0506289,-0.046362,-0.036601,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,357.929583333333, 0.02226415,-0.0044045,-0.0000567, 0.013934,-0.010224,sell
2022-02-03,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,358.825, 0.02226415,-0.0044045,-0.0000567, 0.013934,-0.010090,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,284.719583333333, 0.04114333, 0.0054913, 0.0070643, 0.048171,-0.000312,buy
2022-02-05,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,0.613749999999996, 0.03458800, 0.0086428, 0.0001925, 0.029830, 0.001661,buy
2022-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,1.5075, 0.06671733, 0.0565697, 0.0551434, 0.105290, 0.051274,buy
2022-02-07,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,2.40125, 0.09507022, 0.1200969, 0.0630799, 0.086173, 0.076758,buy
2022-02-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,3.29416666666666, 0.00659493,-0.0110024,-0.0170594, 0.016789,-0.033340,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,4.18666666666667,-0.06104958,-0.0480660,-0.0693264,-0.054536,-0.065195,sell
2022-02-10,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,5.07833333333334, 0.01751585,-0.0057343, 0.0150867, 0.044962, 0.019381,buy
2022-02-11,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,5.97083333333333,-0.00537859, 0.0221844,-0.0038781, 0.003009,-0.008773,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,6.86208333333334, 0.04248163, 0.0597330, 0.0242517, 0.014457, 0.019577,buy
2022-02-13,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,7.7525,-0.00095697, 0.0056396, 0.0210528,-0.012456, 0.017186,buy
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,8.64333333333334, 0.04425957, 0.0456501, 0.0180925, 0.050442, 0.049097,buy
2022-02-15,a30,none,none,none,a150,a150,none,a180,none,none,none,none,a0,a30,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,9.53583333333333,-0.01076579,-0.0302880, 0.0709666, 0.003246, 0.014622,sell
2022-02-16,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,10.4279166666667, 0.01650484,-0.0687352, 0.0170315, 0.026411,-0.044454,buy
2022-02-17,a30,none,none,none,a180,none,a150,none,none,none,none,none,a0,a30,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,11.3170833333333,-0.05095970,-0.0907254,-0.0295385,-0.058700,-0.074061,sell
