Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,0,2,0,1,0,0,0,0,0,1,1,1,1,2,0,0, 0.000443,-0.0003409,-0.000944,-0.001174, 0.002662,sell
2018-07-26,2,1,1,1,0,0,1,0,0,4,1,2,1,3,2,1, 0.007429, 0.0018894, 0.008652, 0.001889,-0.003951,buy
2018-07-27,1,1,1,0,0,1,0,0,0,3,0,1,1,1,1,1,-0.057617,-0.0654003,-0.033421,-0.029546,-0.035008,sell
2018-07-28,1,1,0,0,2,0,0,0,0,3,0,1,0,1,2,1, 0.017168, 0.0216917, 0.017291, 0.015849, 0.007981,buy
2018-07-29,1,0,1,1,2,0,0,0,1,3,0,1,1,0,2,2,-0.001586,-0.0054192,-0.001897, 0.000105, 0.003880,sell
2018-07-30,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.024841,-0.0409240,-0.040282,-0.038478,-0.039981,sell
2018-07-31,0,0,1,1,1,0,1,0,1,4,0,0,1,1,1,2,-0.004940,-0.0031061,-0.001525,-0.020213,-0.026310,sell
2018-08-01,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,2,-0.029122,-0.0297771,-0.034595,-0.032983,-0.029777,sell
2018-08-02,0,1,1,0,1,0,0,1,1,3,0,0,1,1,2,0,-0.034605,-0.0047548,-0.014258,-0.002509, 0.011995,buy
2018-08-03,1,0,2,0,0,1,0,1,1,4,0,0,1,1,2,1,-0.012112,-0.0125606,-0.013836, 0.002005,-0.007296,sell
2018-08-04,0,1,1,0,0,1,1,0,1,3,0,0,0,2,1,1, 0.020353,-0.0117892,-0.012529, 0.024375,-0.009237,sell
2018-08-05,2,0,1,0,0,0,1,1,1,4,0,0,1,1,2,1,-0.009419,-0.0192504,-0.016382,-0.003199,-0.016386,sell
2018-08-06,1,1,2,0,0,0,0,0,1,2,1,0,0,1,2,1,-0.012189,-0.0103899,-0.021143,-0.021293,-0.021143,sell
2018-08-07,0,0,4,0,0,1,1,1,3,3,1,0,1,3,2,1,-0.031797,-0.0313943,-0.031772,-0.036878,-0.031940,sell
2018-08-08,0,0,2,0,0,2,0,1,2,2,1,0,1,2,0,2,-0.043492,-0.0575155,-0.035838,-0.044030,-0.058523,sell
2018-08-09,1,0,2,1,1,1,0,0,2,3,1,0,1,3,1,1,-0.027122,-0.0088256,-0.025672, 0.002139,-0.026936,sell
2018-08-10,0,1,3,0,0,0,1,0,1,2,2,0,0,3,1,1,-0.014232,-0.0142934,-0.014232,-0.016861,-0.015452,sell
2018-08-11,0,0,4,0,0,1,0,0,1,4,1,0,1,2,2,1, 0.024149, 0.0236564,-0.007442,-0.008843, 0.023595,buy
2018-08-12,0,1,2,0,2,0,0,0,1,3,1,0,1,1,2,1,-0.035243,-0.0271987,-0.031709,-0.035243,-0.014731,sell
2018-08-13,1,0,1,1,1,1,0,0,0,4,1,0,2,1,2,0,-0.022291,-0.0198145,-0.022511, 0.009910,-0.019376,buy
2018-08-14,0,0,1,0,0,1,1,0,0,3,1,0,2,0,1,1,-0.016578,-0.0038491,-0.036373,-0.031242,-0.031933,sell
2018-08-15,0,0,1,0,0,0,1,1,0,3,0,0,1,1,1,0,-0.027754,-0.0261091,-0.023259,-0.021180,-0.021360,sell
2018-08-16,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.025403, 0.0162865, 0.021547, 0.023898, 0.010636,buy
2018-08-17,1,0,0,0,1,0,2,1,1,4,0,0,1,1,1,2, 0.044920, 0.0445512, 0.030487, 0.044920, 0.026383,buy
2018-08-18,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,2,-0.006100,-0.0020133,-0.002228,-0.002011,-0.019244,sell
2018-08-19,1,0,0,0,0,1,2,1,1,4,0,0,1,1,1,2, 0.038586, 0.0325737, 0.026248, 0.038586, 0.007717,buy
2018-08-20,0,1,1,0,1,0,1,1,1,3,0,1,1,2,1,1,-0.036477,-0.0410169,-0.016667,-0.036558,-0.053185,sell
2018-08-21,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.046935, 0.0441490, 0.043523, 0.016741, 0.008685,buy
2018-08-22,0,0,2,0,0,0,1,1,0,4,0,1,1,2,1,1, 0.027505, 0.0131294,-0.000429, 0.011533, 0.018382,buy
2018-08-23,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.018486, 0.0187789, 0.012079, 0.018788, 0.012826,buy
2018-08-24,0,0,2,1,1,0,0,1,1,2,0,2,1,3,1,0, 0.023080, 0.0212193, 0.023343, 0.021219, 0.025570,buy
2018-08-25,1,1,2,1,2,0,0,1,1,4,1,2,1,3,3,1, 0.016010, 0.0180675, 0.022470, 0.018067, 0.005854,buy
2018-08-26,0,2,1,0,0,1,0,1,1,2,1,1,0,1,3,1, 0.007617, 0.0125839, 0.006515, 0.023110, 0.019222,sell
2018-08-27,0,1,3,0,0,0,1,1,1,4,1,1,1,2,3,1, 0.038282, 0.0415787, 0.044135, 0.038818, 0.039729,buy
2018-08-28,0,2,3,0,0,0,0,1,2,2,1,1,1,1,3,1,-0.024145, 0.0071222, 0.005604, 0.002236, 0.005604,buy
2018-08-29,0,2,1,0,1,0,0,1,1,2,1,1,1,1,3,0,-0.001152, 0.0407095, 0.049045, 0.048744, 0.049372,buy
2018-08-30,1,0,1,1,1,1,0,1,1,5,0,0,1,2,2,1,-0.019405,-0.0088693,-0.025658,-0.006304, 0.008568,buy
2018-08-31,0,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,-0.030286,-0.0280703,-0.026675,-0.025948,-0.025255,sell
2018-09-01,1,0,1,0,0,0,2,1,1,4,0,0,1,1,1,2, 0.039276, 0.0376982, 0.047106, 0.044647, 0.037176,buy
2018-09-02,0,2,1,0,0,0,1,0,1,3,0,0,0,0,1,3, 0.006266, 0.0002618,-0.041412,-0.027589,-0.005664,sell
2018-09-03,0,1,1,0,0,0,1,1,1,3,0,0,0,1,1,2, 0.000719, 0.0048328,-0.024511, 0.005475, 0.004833,sell
2018-09-04,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,-0.005305,-0.0096707,-0.009671,-0.015335,-0.009671,sell
2018-09-05,1,0,0,2,0,1,1,0,1,3,1,0,1,2,1,1, 0.021960,-0.0279325,-0.026547,-0.026193,-0.026223,sell
2018-09-06,0,2,0,1,1,0,0,1,0,3,1,1,1,3,0,1, 0.000907,-0.0133067,-0.005564,-0.005076,-0.009016,sell
2018-09-07,0,2,2,1,0,0,0,0,1,2,1,1,0,3,2,0,-0.054656,-0.0284966,-0.038351,-0.051910,-0.043150,sell
2018-09-08,0,3,0,1,0,0,1,0,1,3,1,1,1,2,2,1, 0.036551, 0.0319387,-0.006787, 0.034508, 0.032602,buy
2018-09-09,2,2,0,2,0,1,0,0,1,4,2,1,1,3,3,1,-0.003949,-0.0038439, 0.002522,-0.004572,-0.082330,sell
2018-09-10,2,1,0,0,1,0,0,0,0,2,1,1,0,1,2,1, 0.027900, 0.0498992, 0.039376, 0.048346, 0.057060,buy
2018-09-11,1,1,1,0,1,0,0,1,0,3,1,1,1,2,2,0,-0.015979,-0.0279209,-0.003867,-0.012164,-0.034540,sell
2018-09-12,1,2,0,0,0,1,0,1,0,4,1,1,1,2,2,1,-0.053113,-0.0466291,-0.052561,-0.055871,-0.044751,sell
2018-09-13,2,0,0,1,0,0,1,0,1,3,1,0,1,2,1,1, 0.002366,-0.0267379,-0.026738,-0.028964,-0.029681,sell
2018-09-14,1,0,0,1,0,0,2,0,1,3,0,0,1,2,1,0, 0.012294,-0.0268934,-0.013841,-0.014191,-0.013332,sell
2018-09-15,1,0,0,1,1,2,0,0,3,2,0,0,0,1,2,2,-0.006987,-0.0079620,-0.027240,-0.007962, 0.007484,sell
2018-09-16,1,0,0,0,1,2,0,2,2,4,0,0,1,1,2,2,-0.018493,-0.0133844,-0.014349,-0.015091,-0.015091,sell
2018-09-17,1,0,0,0,0,1,1,0,2,1,0,0,0,0,1,2,-0.042138,-0.0358303,-0.028664,-0.030095,-0.034495,sell
2018-09-18,0,0,0,0,0,1,2,0,1,3,0,0,0,1,1,2,-0.007087, 0.0003054, 0.010771,-0.007249,-0.007181,buy
2018-09-19,1,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,-0.001156, 0.0142726, 0.005694, 0.002219,-0.019506,sell
2018-09-20,0,1,0,0,0,1,0,1,0,3,0,0,1,1,0,1, 0.027761, 0.0204013, 0.029264, 0.022277, 0.021276,buy
2018-09-21,0,1,0,0,2,0,0,0,0,3,0,0,1,1,1,0, 0.039252, 0.0350385, 0.019227, 0.032103, 0.024907,buy
2018-09-22,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.005372, 0.0040667, 0.018778, 0.018957, 0.004627,buy
2018-09-23,1,0,0,0,0,0,1,0,0,3,0,0,0,1,1,1, 0.012215, 0.0163542, 0.007705, 0.011279, 0.013478,buy
2018-09-24,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.003077,-0.0101060,-0.006989,-0.006989,-0.006882,sell
2018-09-25,0,0,1,1,1,0,0,0,0,3,0,0,1,1,0,1,-0.016386,-0.0148433,-0.017647,-0.021140, 0.000436,sell
2018-09-26,0,0,0,0,2,0,0,1,1,2,0,0,0,1,1,1,-0.036526,-0.0299971,-0.040600,-0.049602,-0.055577,sell
2018-09-27,0,0,1,1,1,1,0,0,1,3,0,0,1,1,0,2,-0.025656,-0.0221415,-0.022957,-0.033595,-0.017985,sell
2018-09-28,1,0,1,1,1,0,1,0,1,4,0,0,1,1,1,2,-0.008201,-0.0073764,-0.006820,-0.017391,-0.024874,sell
2018-09-29,0,2,1,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.000194,-0.0033208,-0.000419,-0.002733, 0.009994,sell
2018-09-30,1,0,3,0,0,0,0,1,1,4,0,0,1,2,1,1,-0.007738,-0.0059205,-0.024716,-0.007917,-0.005921,sell
2018-10-01,0,1,2,0,0,0,0,1,2,2,0,0,0,1,2,1, 0.001345, 0.0004125,-0.000636,-0.003394, 0.000285,sell
2018-10-02,2,0,0,1,0,0,0,2,1,4,0,0,1,1,2,1,-0.007807,-0.0084320,-0.009266,-0.025722,-0.016524,sell
2018-10-03,0,1,0,1,0,0,0,2,1,3,0,0,1,1,2,0,-0.041326,-0.0320629,-0.029801,-0.032055,-0.025410,sell
2018-10-04,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1, 0.000558,-0.0085816,-0.000993,-0.003727, 0.007136,sell
2018-10-05,0,0,3,0,0,0,1,0,0,3,1,0,1,2,1,0, 0.022533, 0.0394836, 0.019851, 0.038276, 0.018142,buy
2018-10-06,0,1,1,1,0,1,1,0,0,4,1,0,1,2,1,1, 0.000772, 0.0165598, 0.013104, 0.017096, 0.016645,buy
2018-10-07,1,0,1,1,1,1,0,0,0,4,1,0,1,2,1,1, 0.012161, 0.0057432, 0.019976,-0.002761, 0.013920,buy
2018-10-08,0,1,2,0,1,0,0,0,1,2,1,0,0,3,0,1,-0.014582,-0.0002860,-0.016527,-0.003425,-0.015313,sell
2018-10-09,0,1,2,0,0,0,0,1,1,2,1,0,0,3,1,0, 0.002304,-0.0014890,-0.000683,-0.003484,-0.005430,sell
2018-10-10,0,2,0,0,0,0,0,1,1,3,1,0,1,2,1,1,-0.018347,-0.0190106,-0.017821,-0.019011,-0.012670,sell
2018-10-11,1,0,0,0,0,0,1,1,0,3,1,0,0,1,2,1,-0.024839,-0.0213045,-0.005882,-0.020630,-0.021678,sell
2018-10-12,0,0,0,0,1,1,0,1,0,2,1,0,1,0,2,0,-0.005489,-0.0102050,-0.010172,-0.008396,-0.003330,sell
2018-10-13,0,0,0,0,2,1,0,2,0,4,1,0,1,1,2,1,-0.008053,-0.0089056,-0.002228,-0.008906,-0.003028,sell
2018-10-14,0,0,0,0,1,2,0,1,1,3,1,0,1,0,2,2, 0.004220, 0.0127098, 0.002666, 0.002548, 0.004133,sell
2018-10-15,0,0,0,0,0,0,3,0,1,3,0,0,1,1,0,2, 0.016620, 0.0156334, 0.024304, 0.020330, 0.023975,buy
2018-10-16,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1, 0.023070, 0.0048480, 0.020463, 0.019405, 0.024479,buy
2018-10-17,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1, 0.005243, 0.0020938,-0.002017, 0.023085, 0.004340,sell
2018-10-18,1,0,0,0,2,0,0,2,1,4,0,0,1,2,1,1,-0.047483,-0.0333286,-0.045399,-0.040471,-0.016932,sell
2018-10-19,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.031134,-0.0277860,-0.014442,-0.027636,-0.026639,sell
2018-10-20,2,1,0,0,0,1,0,0,1,3,1,0,0,3,1,1,-0.029726,-0.0109623,-0.047603,-0.016967,-0.032958,sell
2018-10-21,1,2,0,0,0,0,2,0,1,4,1,0,1,2,2,1,-0.000328,-0.0064148,-0.001800,-0.006910, 0.009652,sell
2018-10-22,0,2,1,0,0,0,1,0,1,2,1,0,1,1,1,1, 0.020391, 0.0217010, 0.021289, 0.004392, 0.023609,buy
2018-10-23,0,1,1,0,1,0,1,1,1,3,1,0,1,2,2,0, 0.003997, 0.0141840, 0.016023, 0.002537, 0.008258,buy
2018-10-24,0,1,1,1,0,1,1,0,1,3,1,0,1,2,1,1, 0.017231, 0.0174573, 0.000823, 0.000013, 0.006962,buy
2018-10-25,1,0,0,1,0,0,1,0,0,3,0,0,0,1,1,1, 0.009010, 0.0116759, 0.007672,-0.000646, 0.002683,buy
2018-10-26,1,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1, 0.007072,-0.0002748, 0.001170,-0.009143,-0.000358,sell
2018-10-27,0,2,1,0,0,0,0,1,0,4,0,0,0,1,1,2,-0.008884,-0.0088965,-0.019169,-0.013742,-0.013543,sell
2018-10-28,1,1,2,0,0,0,0,0,0,4,0,0,1,0,1,2, 0.013945, 0.0047703,-0.012465,-0.008538,-0.011756,sell
2018-10-29,2,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,-0.019914,-0.0238592,-0.013332,-0.024559,-0.025938,sell
2018-10-30,2,3,0,1,1,0,0,0,1,5,0,1,2,3,1,1,-0.004869, 0.0172551, 0.016492,-0.002176,-0.010288,buy
2018-10-31,1,2,1,0,1,0,0,1,1,4,0,1,1,3,0,2,-0.025087,-0.0226199,-0.007528,-0.012882,-0.019889,buy
2018-11-01,0,1,2,0,1,1,0,0,2,2,0,1,0,2,2,1, 0.016145, 0.0132070, 0.024291,-0.009594, 0.016145,buy
2018-11-02,0,2,0,0,0,1,1,1,1,3,0,1,1,1,2,1, 0.029148, 0.0281295,-0.004749, 0.021957, 0.021756,buy
2018-11-03,1,1,0,1,0,2,0,0,1,3,0,1,0,2,2,1, 0.007442, 0.0058339, 0.008852, 0.003521, 0.007442,buy
2018-11-04,1,1,0,0,1,1,1,0,1,2,1,1,1,2,1,1, 0.017754, 0.0126694,-0.002607, 0.010815, 0.005933,buy
2018-11-05,1,1,1,0,0,2,0,1,1,3,1,1,1,3,2,0, 0.015160, 0.0144176, 0.010101,-0.014653,-0.015279,buy
2018-11-06,1,2,0,0,1,1,0,0,0,4,1,1,2,3,0,1, 0.011627, 0.0108606, 0.016758, 0.017044,-0.021782,buy
2018-11-07,2,1,0,0,1,0,1,0,0,3,1,1,1,3,1,0, 0.009329, 0.0002850,-0.007172, 0.002323, 0.010917,sell
2018-11-08,1,0,0,0,1,2,1,0,1,3,1,0,0,1,2,2, 0.011886,-0.0146571,-0.000316,-0.000316, 0.000310,buy
2018-11-09,0,0,0,0,0,3,1,1,1,4,1,0,1,1,2,2,-0.015199,-0.0151992,-0.021415,-0.015199,-0.015264,sell
2018-11-10,0,0,0,0,1,1,2,1,1,3,1,0,0,1,2,2, 0.011767, 0.0152582, 0.011913, 0.014450, 0.009788,buy
2018-11-11,0,0,0,0,0,1,1,1,2,0,1,0,0,1,1,1,-0.011796,-0.0067006,-0.019943,-0.025207,-0.002430,sell
2018-11-12,0,0,0,0,1,1,2,1,2,3,1,0,1,2,2,1, 0.031669, 0.0126673, 0.028851, 0.039269, 0.039950,buy
2018-11-13,0,0,0,0,0,3,1,2,2,3,1,0,1,2,1,2,-0.015229,-0.0176186,-0.018038,-0.015889,-0.018813,sell
2018-11-14,0,0,0,0,1,0,1,1,1,2,0,0,1,2,0,0,-0.020345,-0.0319954,-0.020345,-0.016070,-0.031626,sell
2018-11-15,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1,-0.050122,-0.0132759, 0.027747,-0.026710,-0.051410,sell
2018-11-16,0,1,0,0,0,1,0,1,1,2,0,0,0,1,1,1, 0.008412, 0.0482313, 0.046310, 0.045679,-0.036441,sell
2018-11-17,0,1,0,0,0,0,1,2,1,4,0,0,1,2,1,1,-0.036625,-0.0327715,-0.035513,-0.031393,-0.036625,sell
2018-11-18,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.014021,-0.0172038,-0.017204,-0.011371,-0.017033,sell
2018-11-19,1,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,-0.062142,-0.0429618,-0.061524,-0.060011,-0.042109,sell
2018-11-20,0,1,0,1,0,2,0,2,2,4,0,0,1,2,1,2,-0.052634,-0.0303437,-0.054920,-0.047217,-0.014688,sell
2018-11-21,0,0,1,0,0,2,1,1,2,3,0,0,1,3,0,1, 0.027943,-0.0134098, 0.007770, 0.028525,-0.013410,buy
2018-11-22,1,0,1,0,0,1,1,0,1,3,0,0,0,1,1,2, 0.022089,-0.0092163, 0.017443,-0.004077,-0.009216,buy
2018-11-23,0,2,1,1,0,1,0,0,1,4,0,0,1,0,1,3,-0.017458,-0.0080728,-0.023310,-0.023924,-0.016531,sell
2018-11-24,1,1,1,0,0,2,0,1,1,4,1,0,0,1,2,3,-0.046936,-0.0553818,-0.050317,-0.050379,-0.049497,sell
2018-11-25,1,1,1,0,0,1,0,0,0,2,1,1,1,1,1,1,-0.038060,-0.0555300,-0.047113,-0.049376,-0.047113,sell
2018-11-26,1,2,0,1,0,2,0,0,1,3,1,1,1,2,3,0,-0.059997,-0.0579415,-0.059997,-0.061080,-0.054111,sell
2018-11-27,1,2,0,0,0,2,0,1,1,3,1,1,1,2,2,1,-0.041306,-0.0397533,-0.046484,-0.061252,-0.063578,sell
2018-11-28,0,1,2,0,0,2,0,0,1,2,1,1,0,2,3,0,-0.014204,-0.0174518, 0.009190,-0.012411,-0.017608,buy
2018-11-29,0,2,0,0,0,1,1,1,1,3,0,1,1,1,2,1, 0.029148, 0.0281295,-0.004749, 0.021957, 0.021756,buy
2018-11-30,1,1,0,1,1,1,0,0,1,3,0,1,0,2,1,2,-0.000879,-0.0002996, 0.000554, 0.001754,-0.000141,sell
2018-12-01,1,1,0,0,2,0,1,0,1,3,0,1,1,1,1,2,-0.016408,-0.0074842,-0.008007,-0.006374,-0.009606,sell
2018-12-02,0,1,1,0,1,1,0,1,1,3,0,1,1,2,1,1,-0.028450,-0.0222194,-0.011568,-0.028329,-0.036265,sell
2018-12-03,0,2,0,0,2,0,0,2,1,4,1,1,1,3,1,2,-0.031131,-0.0318559,-0.028736,-0.026061,-0.032121,sell
2018-12-04,1,1,0,0,0,0,0,1,0,2,1,1,0,3,0,1,-0.005451,-0.0146438,-0.016211,-0.020432, 0.000332,sell
2018-12-05,1,0,0,0,0,0,1,1,0,3,1,0,1,2,1,0,-0.014784, 0.0168773, 0.017334,-0.013867,-0.017388,buy
2018-12-06,0,0,0,0,1,1,0,1,0,3,1,0,1,1,1,1,-0.023256, 0.0156685,-0.021948,-0.027997,-0.017886,sell
2018-12-07,0,0,0,0,1,1,0,2,0,3,1,0,0,2,1,1,-0.012440,-0.0057149,-0.001793,-0.004608,-0.005715,sell
2018-12-08,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.011680,-0.0344524, 0.010722, 0.009146, 0.005239,buy
2018-12-09,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.010056,-0.0261601,-0.021916,-0.024287,-0.029816,sell
2018-12-10,0,0,0,0,1,1,1,0,0,3,1,0,1,1,2,0,-0.002726, 0.0222109,-0.002156, 0.002592,-0.006325,buy
2018-12-11,0,0,0,0,1,1,1,1,0,3,1,0,1,1,1,1, 0.015780, 0.0026442, 0.006366, 0.005674, 0.003886,buy
2018-12-12,0,0,0,0,3,0,0,0,0,2,1,0,0,1,2,0,-0.023838,-0.0069840,-0.008605,-0.010855, 0.017827,buy
2018-12-13,0,0,0,0,1,1,0,1,0,2,1,0,1,0,2,0,-0.005489,-0.0102050,-0.010172,-0.008396,-0.003330,sell
2018-12-14,1,0,0,0,1,1,0,0,0,3,1,0,0,1,2,1,-0.011366,-0.0131494,-0.004659,-0.010959,-0.009488,sell
2018-12-15,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,-0.003077,-0.0101060,-0.006989,-0.006989,-0.006882,sell
2018-12-16,1,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1, 0.040312, 0.0219713, 0.038754, 0.029065, 0.036471,buy
2018-12-17,0,1,0,0,1,1,0,1,1,3,0,0,1,1,2,0,-0.016521, 0.0323622, 0.013651, 0.033574, 0.039827,buy
2018-12-18,0,0,1,0,0,2,0,0,1,2,0,0,1,1,1,0, 0.007062, 0.0047799, 0.009907, 0.005812, 0.007062,buy
2018-12-19,2,0,1,1,0,1,1,0,1,4,0,1,1,2,2,1, 0.012909, 0.0243800, 0.027122, 0.028383,-0.010794,buy
2018-12-20,2,1,0,0,0,0,0,0,0,2,0,1,0,1,2,0, 0.023459, 0.0579822, 0.071598, 0.059227, 0.057982,buy
2018-12-21,1,1,2,1,0,0,0,1,0,5,0,1,1,2,2,1, 0.021019, 0.0268290, 0.038361, 0.039290, 0.003038,buy
2018-12-22,1,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.014334, 0.0286594, 0.017200, 0.030773, 0.026698,buy
2018-12-23,3,0,1,1,0,0,0,1,1,4,0,1,1,3,1,1, 0.000746, 0.0122443, 0.018418, 0.011599,-0.004715,buy
2018-12-24,1,2,0,1,0,0,0,1,1,3,0,1,1,3,1,0,-0.004708, 0.0292700, 0.034122, 0.006084, 0.006084,buy
2018-12-25,1,0,2,0,0,0,0,2,1,4,0,0,1,2,1,1,-0.010706,-0.0157883,-0.032189,-0.005685,-0.005470,sell
2018-12-26,0,0,1,0,0,0,1,2,1,2,0,1,0,1,2,1, 0.017380, 0.0175320, 0.012868, 0.017167, 0.023411,buy
2018-12-27,0,1,0,1,1,0,1,1,1,3,0,1,1,1,2,1,-0.005369,-0.0061178, 0.034607,-0.025934, 0.026173,sell
2018-12-28,1,0,0,0,2,0,2,1,2,3,0,1,1,0,3,2, 0.003657, 0.0026302, 0.000922,-0.011460, 0.004834,sell
2018-12-29,0,0,1,0,2,1,1,0,2,2,0,1,0,1,2,2,-0.021649,-0.0220682,-0.027675,-0.028995,-0.016617,sell
2018-12-30,0,1,1,0,3,0,2,1,2,5,0,1,1,2,3,2, 0.008481,-0.0179159,-0.000217, 0.006931,-0.022328,sell
2018-12-31,0,1,0,0,2,1,1,0,2,2,0,1,1,1,2,1, 0.011438,-0.0099988,-0.001874, 0.012463,-0.012530,sell
2019-01-01,1,0,0,0,2,0,1,0,1,4,0,0,1,1,1,2, 0.007909, 0.0085620, 0.012084, 0.008080, 0.004631,buy
2019-01-02,0,0,0,0,2,1,1,0,1,3,1,0,1,1,1,2, 0.002941, 0.0018323, 0.007690, 0.002813, 0.006028,sell
2019-01-03,0,0,0,0,2,0,1,1,1,2,1,0,0,2,1,1,-0.020485, 0.0018967,-0.016214,-0.007115,-0.006419,buy
2019-01-04,0,0,0,0,3,0,1,0,1,3,1,0,1,1,1,2, 0.006003, 0.0056328, 0.009036, 0.005421, 0.000943,buy
2019-01-05,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,1,-0.007448, 0.0003789, 0.009042, 0.024123, 0.012511,buy
2019-01-06,0,0,0,0,0,1,2,0,0,3,1,0,0,2,1,1, 0.000098, 0.0052600, 0.024786, 0.007287, 0.004445,buy
2019-01-07,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0,1,-0.000754,-0.0136468,-0.003019,-0.000695,-0.001136,sell
2019-01-08,0,0,0,0,2,1,0,0,0,3,0,0,1,1,1,0, 0.007817, 0.0166508, 0.022272, 0.010618, 0.014585,buy
2019-01-09,0,0,0,0,1,1,0,1,0,3,1,0,1,0,2,1,-0.020375, 0.0106083,-0.017941,-0.015202,-0.012976,sell
2019-01-10,0,0,0,0,0,1,1,1,0,4,1,0,1,1,2,1,-0.028798,-0.0015760,-0.035120,-0.028798,-0.028026,sell
2019-01-11,0,0,0,0,0,1,1,0,0,2,1,1,0,1,3,0,-0.034526,-0.0253814,-0.047366,-0.018594,-0.018839,sell
2019-01-12,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,-0.008094,-0.0264661, 0.026951, 0.000449,-0.008094,buy
2019-01-13,0,0,0,0,1,1,1,2,1,3,1,1,1,2,3,0,-0.004596,-0.0131286, 0.011107,-0.011837,-0.026496,sell
2019-01-14,0,1,0,0,0,2,1,1,1,3,0,1,0,2,2,1,-0.023062,-0.0164086,-0.031853,-0.013542,-0.018365,sell
2019-01-15,1,0,1,0,0,1,2,0,1,3,0,1,1,2,1,1, 0.007675, 0.0056308, 0.012344, 0.024506, 0.011298,buy
2019-01-16,2,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.003992,-0.0178005,-0.015228,-0.006961,-0.013960,sell
2019-01-17,0,2,0,1,0,1,0,1,1,4,1,0,1,2,2,1,-0.006350,-0.0107400,-0.009929,-0.008482,-0.010388,sell
2019-01-18,0,0,2,0,0,1,0,1,1,3,1,0,1,2,2,0,-0.024777, 0.0004401,-0.020489,-0.022374,-0.025617,sell
2019-01-19,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1, 0.005450, 0.0211895, 0.004145, 0.003053, 0.011448,buy
2019-01-20,1,0,1,2,0,1,0,1,1,4,1,1,1,3,2,1, 0.010016, 0.0012546, 0.003779, 0.005341,-0.023238,sell
2019-01-21,0,2,0,0,0,1,0,1,0,2,1,1,0,3,0,1, 0.006763,-0.0144645, 0.001524,-0.011371,-0.003455,sell
2019-01-22,1,0,3,0,0,1,0,1,1,4,0,1,1,3,1,1,-0.019432,-0.0219746,-0.019430,-0.015198,-0.013193,buy
2019-01-23,0,1,1,0,0,1,0,1,1,2,0,1,1,2,1,0, 0.005134, 0.0072964, 0.006357, 0.008449,-0.001365,sell
2019-01-24,1,1,0,1,0,1,0,1,1,4,0,0,1,2,1,1,-0.030344,-0.0139925,-0.022348, 0.002988, 0.014108,buy
2019-01-25,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.030237, 0.0338626, 0.027927, 0.033295, 0.032685,buy
2019-01-26,0,0,1,0,1,1,1,1,1,3,0,1,0,1,2,2, 0.006553, 0.0188242, 0.012465, 0.014662, 0.019383,buy
2019-01-27,0,1,0,0,1,2,0,1,1,3,0,1,1,1,1,2, 0.001309, 0.0038100, 0.005219,-0.016953,-0.009962,sell
2019-01-28,1,0,0,0,2,1,1,0,1,3,0,1,0,1,2,2, 0.002378, 0.0007329,-0.003003, 0.000183, 0.031482,buy
2019-01-29,0,0,0,0,2,1,1,0,1,2,0,1,0,0,2,2,-0.026641,-0.0260172,-0.025972,-0.025972, 0.003198,sell
2019-01-30,0,0,0,0,0,2,1,1,1,3,0,0,1,1,1,1,-0.004985,-0.0110603,-0.007478, 0.004074,-0.013849,sell
