Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,1,1,0,0,1,2,1,0,2.47,0,2.87,0,2.95,2.97,2.43, 0.0172508,-0.0243952, 0.0158059, 0.0018482, 0.002631021,buy
2019-05-27,1,2,0,0,0,0,2,0,1,0,1.27,0.6,2.58,2.84,2.44,2.84, 0.0091436, 0.0070417,-0.0415786,-0.0001511, 0.007041706,buy
2019-05-28,0,1,0,0,0,1,1,0,1,0,2.89,0,0,1.3,0.98,2.49,-0.0036296,-0.0052685,-0.0052685,-0.0203546,-0.005268531,sell
2019-05-29,1,0,0,0,0,2,1,2,2,2.87,0,2.42,3.83,1.45,3.47,0,-0.0140845,-0.0020128,-0.0040190,-0.0088107,-0.006555916,sell
2019-05-30,1,1,0,1,1,2,2,2,2,0.88,5.27,0,8.78,7.53,3,2.77, 0.0087422, 0.0290661, 0.0120296, 0.0217980, 0.012443570,buy
2019-05-31,2,0,1,1,1,2,3,3,1,5.09,7.14,2.06,5.1,4.28,3.76,0.83,-0.0174205,-0.0168624,-0.0115441,-0.0297941,-0.031094078,sell
2019-06-01,0,0,0,2,1,0,2,5,0,5.47,6.31,2.77,3.4,4.63,0,0, 0.0053615, 0.0044335, 0.0072493, 0.0014841, 0.004433544,buy
2019-06-02,0,0,0,1,0,2,3,3,0,3.67,1.44,2.47,0,3.22,2.65,3.76,-0.0268363,-0.0093478,-0.0107980, 0.0060640, 0.006933114,sell
2019-06-03,0,0,0,0,1,2,2,2,1,0.81,2.22,2.44,2.51,3,2.53,5.89,-0.0142426,-0.0052776,-0.0035637,-0.0063428,-0.006342827,sell
2019-06-04,0,0,0,0,1,1,1,3,2,0.77,2.4,0,0.54,1.07,2.83,4.37,-0.0103417,-0.0282838,-0.0295051,-0.0282838, 0.004328646,sell
2019-06-05,2,1,0,0,0,0,0,1,1,2.47,0,2.72,1.68,0.94,2.44,0,-0.0065427,-0.0031815,-0.0162923, 0.0006375, 0.002021517,sell
2019-06-06,1,1,1,1,0,1,1,1,2,0.7,2.34,0.71,3.66,2.72,1.14,3.22, 0.0133520, 0.0073819, 0.0078249,-0.0039800, 0.005429858,buy
2019-06-07,0,1,2,0,0,2,1,1,2,5.33,2.36,3.97,2.36,0,5.39,1.54, 0.0066225, 0.0164099, 0.0174878, 0.0154598, 0.016409919,buy
2019-06-08,0,2,1,1,0,2,2,1,1,5.36,2.38,4.66,2.53,2.38,1.62,5.41, 0.0223579,-0.0202849,-0.0227642,-0.0097026, 0.022106817,buy
2019-06-09,0,2,1,1,0,1,3,1,1,3.41,0,5.48,0,2.6,2.62,5.95,-0.0268043, 0.0054281, 0.0030591,-0.0026993,-0.008520287,sell
2019-06-10,0,0,2,1,1,1,2,2,1,0,2.56,5.27,2.58,3.56,2.53,4.39,-0.0010692, 0.0088157, 0.0075202, 0.0082195, 0.018299901,buy
2019-06-11,0,0,0,2,1,2,2,0,0,2.92,0,1.56,0,1.97,3.31,3.14, 0.0124541, 0.0047372, 0.0124541, 0.0056330, 0.010052262,buy
2019-06-12,0,0,0,1,0,1,2,2,2,1.33,2.38,3.52,2.34,5.89,1.96,0,-0.0114528,-0.0120907,-0.0129013, 0.0012767,-0.034831931,sell
2019-06-13,0,0,1,1,2,1,3,1,0,5.87,2.67,0.56,2.34,1.41,5.69,2.7, 0.0094186, 0.0083557, 0.0136529, 0.0136529, 0.008355672,buy
2019-06-14,0,3,1,0,0,2,0,1,0,4.69,2.49,2.7,2.84,2.79,1.54,0, 0.0075307, 0.0122708, 0.0321379, 0.0125958, 0.011822776,buy
2019-06-15,2,2,2,3,0,1,0,1,0,3.27,1.47,3.02,1.58,4.34,3.12,2.42, 0.0035293, 0.0031685, 0.0028553, 0.0032210, 0.003220972,buy
2019-06-16,3,1,2,3,0,0,0,0,1,0,5.76,3.72,5.71,5.65,2.65,2.72, 0.0005072,-0.0031849,-0.0054119,-0.0010314,-0.005411929,sell
2019-06-17,2,3,1,2,0,0,0,0,0,0,1.56,3.43,1.64,1.64,1.89,2.65, 0.0066845,-0.0148669,-0.0027728,-0.0033575,-0.016548799,sell
2019-06-18,1,3,0,0,0,0,0,0,1,2.87,0,3,0.52,0,2.4,1.68, 0.0040958, 0.0245249, 0.0045902, 0.0073746, 0.012001605,buy
2019-06-19,1,0,0,0,2,1,0,1,0,0,2.53,5.09,2.97,2.7,0,0, 0.0007037,-0.0006233, 0.0161003,-0.0034843,-0.005424382,sell
2019-06-20,1,0,0,0,0,0,2,1,2,2.44,2.47,1.54,2.56,0,2.92,2.72, 0.0371429, 0.0293469, 0.0424264, 0.0138422, 0.041029082,buy
2019-06-21,1,0,0,2,0,1,1,1,0,2.42,2.97,2.15,2.65,2.74,0,0, 0.0090486, 0.0092760, 0.0107914,-0.0039772, 0.007313391,buy
2019-06-22,1,0,1,1,1,2,0,2,1,0.87,1.24,3.32,0.61,3.7,1.05,1.25, 0.0010502, 0.0068693, 0.0284616, 0.0174574, 0.018898529,buy
2019-06-23,0,0,2,0,1,2,0,2,2,2.77,3.72,2.6,1.82,3.28,2.49,2.92, 0.0187259, 0.0173095, 0.0092487, 0.0111681, 0.011168087,buy
2019-06-24,1,2,0,0,1,1,4,0,2,0,5.02,2.58,5.89,5.74,3.75,3.09,-0.0207506,-0.0457744,-0.0207506,-0.0219023,-0.020074996,sell
2019-06-25,1,0,0,0,1,3,2,0,1,2.58,0.63,0,1.58,1.09,5.62,3.69,-0.0133808,-0.0115506,-0.0118370,-0.0086743,-0.016170017,sell
2019-06-26,0,1,0,0,0,1,2,0,2,0,2.56,0,3.15,2.62,2.95,2.7,-0.0073800,-0.0008495,-0.0324177,-0.0277374,-0.000442392,sell
2019-06-27,1,0,2,0,0,1,3,0,1,1.32,3.62,2.82,2.49,0,2.55,2.97,-0.0390063,-0.0308275,-0.0356788,-0.0312968,-0.041691267,sell
2019-06-28,2,0,1,1,0,1,2,2,0,2.65,4.3,0,1.97,2.36,2.47,4.03,-0.0075977,-0.0066916,-0.0002073,-0.0062173,-0.012748315,sell
2019-06-29,0,0,2,1,0,0,2,3,0,2.53,3.86,2.53,3.18,2.36,0,0.72,-0.0171082,-0.0179986,-0.0015319,-0.0044878, 0.000201557,sell
2019-06-30,0,0,2,0,0,2,2,1,0,2.56,3,2.36,1.11,2.42,2.49,2.84,-0.0248853,-0.0263038,-0.0250486,-0.0319040,-0.003694996,sell
2019-07-01,0,0,2,0,1,2,3,0,1,0,4.58,2.3,4.63,2.7,2.84,2.53,-0.0217754,-0.0116579,-0.0262102,-0.0193054,-0.021775435,sell
2019-07-02,0,0,2,0,0,2,0,2,1,2.44,1.03,3.18,2.51,0,2.38,2.6,-0.0046403,-0.0132928,-0.0089631,-0.0015341,-0.012393573,sell
2019-07-03,1,1,2,1,0,1,0,0,0,0,2.96,1.38,5.53,2.56,0,0, 0.0148410, 0.0125981, 0.0125136, 0.0016756,-0.000555989,buy
2019-07-04,1,2,3,0,0,1,0,0,3,3.51,2.95,4.9,5.05,0,3.24,2.32, 0.0242465, 0.0009402, 0.0162833, 0.0239857, 0.042819954,buy
2019-07-05,1,2,2,1,0,2,0,0,1,3.1,2.4,3.59,4.85,2.44,0.63,0,-0.0045507,-0.0021121,-0.0050650,-0.0077551,-0.005065000,sell
2019-07-06,1,3,1,1,0,2,1,0,2,4.08,0,6.19,1.7,2.77,3.1,2.87, 0.0215325, 0.0273092, 0.0202111, 0.0200552, 0.020747989,buy
2019-07-07,1,2,3,0,1,1,1,2,3,2.48,2.51,5.84,4.23,2.28,4.75,3.37, 0.0256427, 0.0071729, 0.0303787, 0.0423049, 0.032192999,buy
2019-07-08,1,1,2,2,1,1,0,2,2,6.57,0,6.52,1.48,0,5.99,3.14, 0.0160867,-0.0072516,-0.0062141, 0.0088484,-0.005280390,buy
2019-07-09,1,1,1,2,0,0,0,2,3,2.48,2.32,2.87,4.31,2.82,2.7,2.44,-0.0080328,-0.0060373, 0.0114405,-0.0062272,-0.007158684,sell
2019-07-10,1,1,2,1,1,0,1,1,3,4.12,2.58,4.03,4.69,0,3.81,0,-0.0062153,-0.0052886,-0.0040651,-0.0052886,-0.005288599,sell
2019-07-11,1,3,2,0,1,1,0,0,0,3.1,2.53,0.7,4.8,2.58,0,2.95,-0.0077164,-0.0276708,-0.0245361,-0.0242499,-0.037491389,sell
2019-07-12,0,1,3,1,0,0,0,1,0,2.25,0,0,3,2.47,0.54,0.9, 0.0134613, 0.0057995, 0.0135513, 0.0134613,-0.002677551,buy
2019-07-13,1,2,1,3,0,0,0,1,1,2.95,2.74,2.77,3.63,2.87,2.42,4.91,-0.0117720, 0.0022580,-0.0027684,-0.0004810,-0.002308694,sell
2019-07-14,0,0,5,2,0,0,0,1,1,0,1.13,2.53,4.27,1.92,2.44,5.89,-0.0028252,-0.0295779,-0.0291884,-0.0284633, 0.011338557,sell
2019-07-15,0,2,2,2,0,0,0,1,1,2.49,2.74,2.67,1.25,0,2.82,2.91,-0.0123160,-0.0057082,-0.0118795,-0.0188023,-0.011879522,sell
2019-07-16,1,1,2,1,1,1,0,2,0,0,7.17,0,3.6,4.25,0,3.49,-0.0341967,-0.0341967,-0.0228413,-0.0156592,-0.036533131,sell
2019-07-17,1,1,1,1,0,0,2,1,1,2.97,6.08,0,3.83,3,2.87,0,-0.0173087, 0.0421180,-0.0171270, 0.0432539,-0.007281122,sell
2019-07-18,1,1,1,1,1,1,1,2,2,1.3,5.81,2.77,5.72,4.59,1.18,2.42, 0.0527615, 0.0555922, 0.0539101, 0.0555922, 0.055592190,buy
2019-07-19,1,1,2,0,0,1,1,0,0,2.97,2.62,0,3.64,1.68,0,0, 0.0214786, 0.0214786, 0.0214788, 0.0214788, 0.009055694,buy
2019-07-20,0,1,2,1,0,1,0,1,0,2.74,1.52,2.58,0.75,2.62,2.67,0, 0.0034959, 0.0084526, 0.0051683, 0.0071027,-0.007292655,buy
2019-07-21,1,1,1,1,0,0,1,1,1,0,3.75,1.14,2.7,2.47,2.65,2.7, 0.0036244, 0.0020461, 0.0026695, 0.0035435, 0.001879192,buy
2019-07-22,1,0,2,0,0,1,1,0,0,2.79,0.5,2.7,0,0,2.97,2.92,-0.0199439,-0.0149907,-0.0174536,-0.0232598,-0.017053099,sell
2019-07-23,1,2,0,0,0,3,0,0,1,1.15,2.72,2.51,2.97,2.56,1.94,2.77,-0.0029259, 0.0089403, 0.0076202, 0.0075253, 0.007153369,buy
2019-07-24,0,0,1,0,0,1,0,0,0,0,2.58,0,1.9,0,0,0,-0.0047809, 0.0029342,-0.0047809,-0.0047809,-0.004780939,sell
2019-07-25,1,0,1,1,0,1,1,0,0,3,1.63,0,2.53,0,2.62,0, 0.0052806, 0.0004666, 0.0059582, 0.0057167, 0.005435061,buy
2019-07-26,1,0,1,1,0,0,1,2,1,2.4,3.47,2.74,2.97,2.56,0,2.44,-0.0032094,-0.0071506,-0.0028985, 0.0065040,-0.003209363,sell
2019-07-27,0,0,1,0,0,1,1,1,0,2.97,2.95,0,0,2.49,2.56,0,-0.0119428,-0.0148952,-0.0087639,-0.0180727, 0.001120850,sell
2019-07-28,0,0,1,0,1,2,1,1,1,0,5.61,2.65,2.44,2.77,2.87,2.38, 0.0155999, 0.0079720, 0.0191552, 0.0127180, 0.017289209,buy
2019-07-29,0,0,2,0,0,0,3,1,1,2.6,0.91,2.87,1.19,0,3.03,2.84, 0.0112885, 0.0426989, 0.0203480,-0.0515322, 0.011409325,buy
2019-07-30,1,1,1,1,0,1,0,2,1,0.71,2.58,2.77,5.59,2.89,1.43,2.32, 0.0452173, 0.0241668, 0.0241668, 0.0156749, 0.023699627,buy
2019-07-31,0,2,3,0,0,0,0,0,2,3.64,2.7,0,4.85,0,2.43,0, 0.0118491, 0.0291237, 0.0293623, 0.0175973, 0.019201181,buy
2019-08-01,1,3,2,1,0,1,0,0,3,6.63,2.82,2.7,3.28,2.3,4.64,2.87,-0.0009338,-0.0007300,-0.0001321,-0.0125364, 0.009192042,buy
2019-08-02,1,2,1,1,0,0,1,0,1,5.91,0,0.54,0,2.47,4.89,0, 0.0085584, 0.0015309, 0.0008848, 0.0008138, 0.000813805,buy
2019-08-03,0,3,1,1,1,1,0,1,2,1.93,2.49,2.74,2.28,2.67,6.15,2.62, 0.0173166, 0.0130744, 0.0158072, 0.0109931, 0.013074367,buy
2019-08-04,0,1,2,1,1,1,1,0,1,2.53,0,3.13,0,0,4.83,2.87,-0.0076980,-0.0071889, 0.0011843, 0.0014077, 0.004244376,sell
2019-08-05,0,0,1,3,1,0,1,2,1,1.48,2.36,3.06,2.36,3,2.58,3.69, 0.0077312, 0.0112234, 0.0093609,-0.0071524, 0.007731228,buy
2019-08-06,0,0,1,2,0,0,1,1,0,0.98,2.62,2.42,2.97,0,0,1.71,-0.0029250,-0.0068412, 0.0091763,-0.0029250,-0.002925050,sell
2019-08-07,0,3,1,1,1,1,0,0,0,2.79,3.83,0,3.29,2.49,2.89,0, 0.0303155, 0.0229615, 0.0262572, 0.0213829, 0.012135196,buy
2019-08-08,0,2,2,0,1,1,0,0,1,2.36,2.95,2.65,2.04,3.62,0,2.95, 0.0173123, 0.0173123, 0.0201295, 0.0173123, 0.015180278,buy
2019-08-09,1,2,2,2,0,1,0,0,0,2.62,5.86,0,0,4.99,2.6,0,-0.0249107,-0.0190002,-0.0225978,-0.0207753,-0.019266749,sell
2019-08-10,1,2,2,3,0,1,0,0,1,0,5.14,2.79,3.99,5.74,2.74,2.42,-0.0000627,-0.0397894,-0.0114042,-0.0114042,-0.011404170,sell
2019-08-11,0,1,3,1,0,1,0,0,1,2.51,2.97,0.7,2.97,0.89,2.51,2.77, 0.0115718, 0.0026705, 0.0072285, 0.0011212, 0.009060623,buy
2019-08-12,0,1,4,1,1,1,0,1,0,1.42,4.62,2.58,5.86,2.51,0,2.1, 0.0205082,-0.0016661, 0.0010688,-0.0033587, 0.015617919,buy
2019-08-13,0,1,3,2,0,0,2,1,1,3.67,3.09,2.42,5.34,0,0,3.59, 0.0073958, 0.0073958,-0.0129928,-0.0107519,-0.011257354,sell
2019-08-14,0,1,2,1,0,0,1,2,2,5.41,2.53,0,4.04,2.74,2.72,2.01,-0.0145022, 0.0269735,-0.0284075,-0.0106112,-0.028407511,sell
2019-08-15,0,1,2,1,1,1,1,1,3,6.17,0.67,1.29,3.7,1.76,1.07,5.9,-0.0160774,-0.0067726,-0.0039460,-0.0081192,-0.009788358,sell
2019-08-16,0,1,1,0,1,1,0,1,2,5.05,0,2.95,0,2.89,5.71,1.76, 0.0050518, 0.0135980,-0.0007278, 0.0122039, 0.002859943,buy
2019-08-17,1,2,0,0,0,0,1,1,3,0.63,2.62,0,2.82,2.82,4.37,1.29,-0.0030274, 0.0092223,-0.0026012,-0.0188912, 0.010156860,buy
2019-08-18,0,0,0,1,0,0,1,1,0,0,0,2.79,0,0,2.47,2.82,-0.0042860,-0.0042860,-0.0030722,-0.0205933, 0.003265310,sell
2019-08-19,1,1,1,0,0,1,1,0,1,2.84,2.95,1.26,0,2.49,2.79,2.65, 0.0060247,-0.0032363,-0.0155208,-0.0228298, 0.003260986,sell
2019-08-20,0,2,1,0,0,3,1,0,1,0,2.65,2.89,2.42,4.62,0,2.65, 0.0035945, 0.0089708, 0.0089708, 0.0020039, 0.008496235,buy
2019-08-21,2,2,1,0,0,2,2,0,0,2.72,5.89,3.16,2.72,5.95,2.47,0,-0.0204190,-0.0324347,-0.0317156,-0.0324347,-0.016283942,sell
2019-08-22,1,1,0,2,0,1,2,2,0,2.74,3.75,1.17,4.89,6.3,0,0,-0.0123054,-0.0117665,-0.0042645,-0.0168642,-0.011881685,sell
2019-08-23,2,0,1,2,0,0,2,1,1,4.06,0,4.61,2.92,3.36,0,2.7, 0.0135011, 0.0143270, 0.0141451, 0.0116709, 0.013574048,buy
2019-08-24,1,0,1,2,1,2,0,1,2,7.61,2.84,3.88,3.24,2.4,2.74,0, 0.0309552,-0.0054533, 0.0317015, 0.0128775, 0.011152858,buy
2019-08-25,1,1,1,1,0,1,1,0,2,3.8,0,2.58,2.1,0,4.22,3.5, 0.0054500, 0.0115410,-0.0055660, 0.0054500, 0.005450018,buy
2019-08-26,2,1,0,2,0,0,1,2,2,4.31,2.56,4.48,0,2.79,5.33,5.55,-0.0097783,-0.0141187,-0.0085840,-0.0085994, 0.006606878,sell
2019-08-27,2,2,1,2,0,0,1,1,1,0.51,3.5,3.44,2.34,1.64,2.03,4.93,-0.0002047,-0.0112861,-0.0149823,-0.0149823,-0.013345646,sell
2019-08-28,1,3,2,0,0,2,1,0,1,2.87,4.23,2.85,2.6,3.54,2.94,0,-0.0012801,-0.0194908,-0.0139786,-0.0139786,-0.012510085,sell
2019-08-29,0,1,1,1,0,1,2,0,1,2.89,2.82,0,2.42,7.95,0,2.7,-0.0259921, 0.0087861,-0.0267134,-0.0275041,-0.027504053,sell
2019-08-30,1,1,0,2,0,0,2,1,1,3.11,2.08,2.62,0,6.03,2.77,0,-0.0156804,-0.0147895,-0.0145646,-0.0167405,-0.014412884,sell
2019-08-31,0,2,1,1,1,0,0,2,1,3,2.44,0,2.38,2.55,3.47,2.3, 0.0147043, 0.0094429, 0.0094536, 0.0139511, 0.006605722,buy
2019-09-01,0,1,1,2,1,1,0,2,2,4.43,3.83,2.49,0,4.58,5.39,2.34, 0.0175217, 0.0187342, 0.0171467, 0.0146707, 0.020170275,buy
2019-09-02,1,1,0,2,1,0,2,2,2,0,6.82,4.34,3.28,4.26,1.46,2.84, 0.0362475, 0.0358516, 0.0410139, 0.0354546, 0.041013867,buy
2019-09-03,1,1,1,1,2,1,1,2,1,2.42,5.94,5.67,4.3,2.88,2.58,0, 0.0303578, 0.0303578, 0.0430965, 0.0374583, 0.038616188,buy
2019-09-04,1,2,2,0,2,1,0,1,1,2.87,3.12,2.03,5.72,4.2,0,2.56,-0.0128972,-0.0125308,-0.0205668,-0.0104377,-0.019936001,sell
2019-09-05,1,1,1,1,2,0,0,1,2,2.49,1.73,1.94,1.67,5.65,2.44,0.58, 0.0089436, 0.0097931, 0.0008485, 0.0095225, 0.009522499,buy
2019-09-06,1,0,2,1,2,0,0,1,3,0,5.51,2.74,5.06,4.48,4.17,0, 0.0130104, 0.0100409, 0.0100409, 0.0153762, 0.017473182,buy
2019-09-07,0,1,1,1,1,0,0,0,2,2.67,0.98,0,2.95,0,5.72,2.7,-0.0116431,-0.0156028,-0.0023340,-0.0114543,-0.011643075,sell
2019-09-08,0,2,3,0,2,1,0,1,0,0,2.92,2.84,3.54,2.6,5.02,2.49, 0.0162374, 0.0224421, 0.0163362, 0.0190442, 0.024232668,buy
2019-09-09,0,1,3,0,0,0,2,1,0,0,2.97,2.74,1.33,0,3.58,2.7,-0.0084847,-0.0152413,-0.0130639,-0.0518592,-0.012742677,sell
2019-09-10,0,1,2,1,0,0,2,1,1,2.74,1.94,0.6,2.95,0.85,4.1,0.77,-0.0079187,-0.0014932, 0.0000787,-0.0014932,-0.007918678,sell
2019-09-11,0,2,0,2,0,1,1,1,0,2.62,2.53,2.97,2.84,2.79,0,3.14,-0.0117148,-0.0288127,-0.0293082,-0.0279027,-0.010327756,sell
2019-09-12,0,2,1,0,0,1,0,1,1,2.47,0,0,0,2.95,2.47,8.81,-0.0080068,-0.0049591,-0.0068754,-0.0149961,-0.028681090,sell
2019-09-13,1,3,0,0,1,0,0,1,1,0,2.51,2.77,2.65,2.65,1.51,3.32, 0.0096072, 0.0096072, 0.0053728, 0.0096072, 0.001951017,buy
2019-09-14,1,1,0,0,1,0,1,1,0,0,0,0.61,0.7,0,2.67,3.27,-0.0050665,-0.0089497,-0.0055463,-0.0062711,-0.005546296,sell
2019-09-15,1,0,0,0,1,1,1,0,1,3.89,0,0,0,0.64,2.89,2.42, 0.0013148,-0.0098262,-0.0069263, 0.0056530,-0.006106068,sell
2019-09-16,0,1,0,2,2,1,1,0,1,4.05,2.42,2.97,2.92,2.44,0.75,2.4,-0.0018400,-0.0012507,-0.0012507, 0.0065269, 0.002728375,buy
2019-09-17,1,0,2,2,2,2,1,0,0,7.29,2.47,2.56,2.6,0,5.94,2.42, 0.0135974,-0.0060029, 0.0008488,-0.0014436,-0.002675002,sell
2019-09-18,1,1,0,3,1,0,1,2,0,4.57,2.7,0.7,2.95,2.49,5.75,0,-0.0152269, 0.0031371, 0.0036112, 0.0064469, 0.004972557,buy
2019-09-19,1,1,0,2,1,0,2,0,0,3.54,0,2.6,0,2.38,3.5,2.58, 0.0106862,-0.0159167, 0.0050304,-0.0002288,-0.000228835,sell
2019-09-20,0,0,1,1,0,2,0,1,0,2.38,0,0,0,2.65,4.07,0.82,-0.0082941,-0.0082941,-0.0082941, 0.0126316,-0.004550240,sell
2019-09-21,0,0,1,1,1,2,1,0,3,0,2.84,2.89,2.97,3.09,3.02,4.41,-0.0065471,-0.0026297,-0.0340958, 0.0288687,-0.034095804,sell
2019-09-22,0,0,1,0,0,1,0,1,2,2.7,0,0,0,2.97,2.34,4.91,-0.0370306,-0.0301472,-0.0282460,-0.0353552,-0.027059275,sell
2019-09-23,1,1,2,2,0,0,1,2,2,0,3.39,2.87,4.13,4.82,0,4.29,-0.0154664,-0.0177680,-0.0231810, 0.0042707,-0.010334956,sell
2019-09-24,0,1,3,1,0,0,1,3,2,2.51,5.6,2.49,5.35,1.87,2.7,5.48,-0.0502943,-0.0589135,-0.0092953,-0.0671812,-0.066980543,sell
2019-09-25,0,1,2,2,0,2,1,1,1,2.42,5.05,2.98,4.05,5.5,0,2.3,-0.0039529,-0.0320341,-0.0347269,-0.0335318,-0.032034144,sell
2019-09-26,0,1,1,2,0,1,1,1,2,2.3,0.72,2.6,0.81,4.41,2.82,3.47,-0.0204122,-0.0049296,-0.0057569,-0.0049296,-0.004929575,sell
2019-09-27,0,0,1,1,1,0,0,2,1,0,3.69,0,4.98,2.62,2.32,0, 0.0047795,-0.0022518, 0.0013383,-0.0038538,-0.016493292,buy
2019-09-28,1,1,0,2,1,0,0,1,0,2.51,2.89,2.95,2.97,0,2.84,2.6,-0.0204699,-0.0197361,-0.0204699,-0.0389562,-0.021360704,sell
2019-09-29,0,0,1,2,0,0,0,2,1,0,5.29,0,3.43,2.77,0,2.74,-0.0102181,-0.0100936,-0.0112518,-0.0017793,-0.007330907,sell
2019-09-30,0,0,1,3,1,2,1,1,0,2.47,3.76,3.3,2.36,0,2.87,3.85,-0.0043708, 0.0002044,-0.0040929,-0.0037829,-0.009571660,sell
2019-10-01,0,2,1,1,0,2,1,0,0,2.89,2.65,4.52,2.7,2.79,0,2.95,-0.0143015,-0.0336536,-0.0096376,-0.0145418,-0.012899122,sell
2019-10-02,0,1,1,2,1,1,0,1,0,2.49,0,5.64,0,2.49,2.34,4.3,-0.0083890,-0.0130256,-0.0130256,-0.0111859,-0.011252190,sell
2019-10-03,1,0,2,2,0,1,0,0,1,0,2.56,2.36,4.13,2.42,2.43,0, 0.0041393, 0.0047360, 0.0056050,-0.0019122, 0.008295031,buy
2019-10-04,1,0,2,3,0,1,1,0,2,3.15,1.42,3.65,2.95,0,2.6,3.03, 0.0244951, 0.0022432, 0.0270011, 0.0193944, 0.017865048,buy
2019-10-05,0,1,2,2,2,1,1,1,1,5.86,2.44,0.6,2.62,2.79,3.42,4.56, 0.0039106, 0.0054161, 0.0065600, 0.0065600, 0.002240766,buy
2019-10-06,0,1,0,2,1,1,1,1,0,1.97,5.81,0,2.44,0,2.06,5.79,-0.0160387,-0.0190949,-0.0108390,-0.0192067,-0.015052761,sell
2019-10-07,0,2,0,2,1,0,3,1,1,3.51,4.06,2.67,2.84,0,5.37,2.57, 0.0098213, 0.0091194, 0.0177976, 0.0084355, 0.017655464,buy
2019-10-08,0,0,2,1,1,1,1,1,0,2.95,2.49,2.47,3.85,2.79,1.21,0,-0.0097383,-0.0126333,-0.0231577,-0.0126333, 0.002964212,sell
2019-10-09,0,0,2,2,0,1,0,1,1,3.37,0,2.28,2.97,2.58,0.53,2.49, 0.0072319, 0.0073498, 0.0073498, 0.0050824, 0.007349752,buy
2019-10-10,1,1,1,2,0,2,1,1,0,3.86,0.57,3.35,3.81,2.53,2.89,0, 0.0227359, 0.0356162, 0.0201427, 0.0194840,-0.007968195,buy
2019-10-11,1,1,1,1,1,1,2,1,1,2.95,4.47,1.25,3.39,1.3,3.73,2.6,-0.0171751,-0.0145364,-0.0098294,-0.0136698,-0.018780781,sell
2019-10-12,1,1,0,1,2,2,1,1,0,3.78,2.95,4.81,0,2.97,5.65,1.07, 0.0108607,-0.0074427, 0.0102832, 0.0116821, 0.005276361,buy
2019-10-13,0,2,0,0,1,2,2,0,1,0,5.09,2.97,2.58,4.7,2.74,2.49,-0.0203589,-0.0346048,-0.0316153,-0.0271334,-0.031615308,sell
2019-10-14,1,3,1,0,1,3,2,0,0,3,2.14,2.42,3.79,0.66,1.49,2.74, 0.0053561, 0.0021353, 0.0061321, 0.0167565, 0.005914646,buy
2019-10-15,1,1,2,1,0,2,0,2,0,2.07,2.79,3.96,4.55,2.4,2.4,0, 0.0129240, 0.0206367, 0.0021583, 0.0021583, 0.004695696,buy
2019-10-16,1,1,2,1,0,1,2,1,0,5.31,2.56,3.78,5.35,2.62,0,2.51,-0.0029564, 0.0130816, 0.0018352,-0.0012373,-0.002065417,sell
2019-10-17,0,3,1,0,0,2,1,1,0,5.64,0,2.77,1.02,3.28,2.84,0,-0.0021762, 0.0199228, 0.0255840, 0.0234785, 0.020350581,buy
2019-10-18,0,1,1,0,1,3,1,0,1,1.29,3.93,0,2.44,5.48,2.7,0.64,-0.0016710,-0.0092058,-0.0037841,-0.0290740, 0.018533008,sell
2019-10-19,0,1,0,0,0,2,0,1,1,2.47,2.06,0,0,1.71,2.7,2.77,-0.0166443,-0.0242358,-0.0254875,-0.0166443,-0.016644259,sell
2019-10-20,1,3,0,1,0,1,1,0,1,0,3.96,2.47,3.74,3.12,0,2.7,-0.0213790,-0.0237483,-0.0237483,-0.0237483,-0.048481862,sell
2019-10-21,0,2,2,1,0,1,0,1,1,4.06,4.75,0,5.55,0,1.11,2.44, 0.0162452, 0.0111648, 0.0123482, 0.0106112,-0.006656898,buy
2019-10-22,0,2,3,1,1,2,0,1,1,6.06,3.82,2.95,4.81,2.77,2.92,1.1, 0.0077779, 0.0093007, 0.0200800, 0.0093007, 0.009300696,buy
2019-10-23,0,2,2,1,1,1,2,0,1,6.07,3.14,2.38,0.79,2.49,0,5.16,-0.0042856,-0.0142185,-0.0131034, 0.0165861,-0.003893509,sell
2019-10-24,0,1,2,1,2,2,0,1,0,3.26,0.58,2.56,2.82,3.6,2.42,2.97,-0.0253687,-0.0276220,-0.0287961,-0.0287961,-0.027890884,sell
2019-10-25,0,1,2,0,3,1,0,0,1,1.52,3.9,0,1.06,1.15,2.67,4.11, 0.0240300, 0.0179372, 0.0474826, 0.0266132, 0.026613250,buy
2019-10-26,1,0,2,2,3,1,0,0,1,2.67,2.97,2.7,2.53,4.75,2.79,4.13, 0.0236951, 0.0244304, 0.0151503, 0.0027758, 0.015150281,buy
2019-10-27,0,0,2,3,1,1,0,1,0,1.47,4.73,0,3.57,2.97,0,5.55,-0.0041631,-0.0037972,-0.0038440, 0.0029224, 0.000098424,sell
2019-10-28,0,2,4,1,2,2,1,0,0,3.73,3.77,2.47,4.03,5.87,2.95,2.03, 0.0107831, 0.0217139, 0.0136390, 0.0195458, 0.020963852,buy
2019-10-29,0,2,4,0,2,2,1,0,0,3.3,2.95,2.63,1.62,7.09,0,2.87, 0.0062755, 0.0128244, 0.0082436, 0.0129405, 0.010699239,buy
