Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1,-0.027142,-0.0185675, 0.009686,-0.02123566,-0.0162545,sell
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.003159, 0.0021571, 0.012148, 0.01720741, 0.0130815,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.020799,-0.0152249,-0.018809,-0.00940908,-0.0142339,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.026294,-0.0277146,-0.026294,-0.02862306,-0.0294162,sell
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.007402,-0.0044734,-0.004862,-0.00447339,-0.0044734,sell
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.005854, 0.0004814, 0.001550,-0.00082879, 0.0015500,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2,-0.009216, 0.0001263, 0.000438, 0.00012631,-0.0008181,sell
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2,-0.001217,-0.0058219,-0.010874,-0.00228225,-0.0088660,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.000958, 0.0023724,-0.000625, 0.00270358, 0.0000874,buy
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1, 0.004000,-0.0045021,-0.006332,-0.00236070,-0.0046147,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2, 0.001290,-0.0054612, 0.001290, 0.00129048,-0.0042605,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1, 0.002008,-0.0036885, 0.002008,-0.00225510,-0.0022551,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2,-0.007824,-0.0177437,-0.032781,-0.00510877,-0.0177437,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1,-0.017967,-0.0271782,-0.014267,-0.01302643,-0.0271782,sell
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1, 0.002178, 0.0068602,-0.001968, 0.00519543,-0.0030367,buy
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1,-0.015988,-0.0142745,-0.011326,-0.01043818,-0.0105069,sell
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0, 0.004492,-0.0239783,-0.009748,-0.02499685,-0.0252476,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1,-0.030677,-0.0306775,-0.004826,-0.03139198,-0.0313920,sell
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.038149,-0.0429319,-0.038149,-0.04037669,-0.0417137,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.054486,-0.0586726,-0.053433,-0.05855840,-0.0544862,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.008229, 0.0094680, 0.008229, 0.00852992, 0.0088582,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.016641, 0.0188280, 0.018490, 0.01480392, 0.0188257,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.013015, 0.0204382, 0.027107, 0.02458663, 0.0229589,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1, 0.001718, 0.0104000, 0.004633, 0.01323264,-0.0035515,buy
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2, 0.030063, 0.0041566, 0.010365, 0.01288800, 0.0092705,buy
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1,-0.012463,-0.0076202,-0.012240,-0.01290329,-0.0132462,sell
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2,-0.009536,-0.0007144,-0.009536,-0.00780162,-0.0142486,sell
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1, 0.005053, 0.0114150, 0.008598, 0.00621942, 0.0047084,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2, 0.004226, 0.0042261, 0.002730, 0.00385803,-0.0175392,buy
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2, 0.003112,-0.0026813,-0.002681,-0.00180952,-0.0065464,sell
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1,-0.009225,-0.0144365,-0.006851,-0.00361670,-0.0181258,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1,-0.017552,-0.0201407,-0.017675,-0.01494787,-0.0203864,sell
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0,-0.023989,-0.0200435,-0.020432,-0.01348803,-0.0200076,sell
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1, 0.010035,-0.0004866,-0.018438,-0.00804483,-0.0123453,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1, 0.009492,-0.0042760, 0.010407, 0.00836097, 0.0097390,buy
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1, 0.017473, 0.0076207,-0.000220, 0.00762066,-0.0003370,buy
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2,-0.015751,-0.0230129,-0.016859,-0.01392384,-0.0166707,sell
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2,-0.011808,-0.0057093,-0.000349,-0.00034857,-0.0039799,sell
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.001492,-0.0007123, 0.000719,-0.00367413,-0.0005371,sell
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0,-0.011351,-0.0052878,-0.007392,-0.00515488,-0.0058794,sell
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1, 0.018695, 0.0104655, 0.022460, 0.01074113, 0.0094787,buy
2019-08-08,0,3,1,5,0,1,1,2,1,3,2,3,2,4,0,0, 0.001423,-0.0048603, 0.006020,-0.00531601,-0.0013775,sell
2019-08-09,1,3,1,6,0,2,2,0,1,4,1,3,2,4,1,1, 0.013540, 0.0039172, 0.015140, 0.01818422, 0.0126860,buy
2019-08-10,1,4,2,6,0,3,0,0,1,4,2,3,3,3,1,1,-0.010043,-0.0128066,-0.004651,-0.00404158,-0.0123588,sell
2019-08-11,0,4,5,6,0,1,0,0,0,3,3,3,2,3,1,1, 0.000531, 0.0001335, 0.011728, 0.00858426, 0.0004835,buy
2019-08-12,2,2,4,6,0,1,0,1,0,3,1,4,3,3,1,1,-0.009537, 0.0044497, 0.005604, 0.01208862,-0.0020108,buy
2019-08-13,1,0,3,6,0,0,2,0,2,2,1,4,3,1,2,1, 0.005013,-0.0108565, 0.007073,-0.00514231,-0.0035052,sell
2019-08-14,0,0,3,4,0,2,1,1,2,2,0,5,2,2,2,0, 0.002264, 0.0215273, 0.002210,-0.00533569, 0.0022103,buy
2019-08-15,0,0,2,3,2,3,1,1,1,1,1,3,3,3,1,1, 0.017963,-0.0182950, 0.006903,-0.00540850,-0.0132409,sell
2019-08-16,0,0,2,2,1,0,2,1,1,0,1,1,3,2,2,0, 0.014326, 0.0143259, 0.008722, 0.00872193, 0.0087719,buy
2019-08-17,1,0,2,2,0,0,2,3,2,1,0,1,4,3,3,0, 0.022875, 0.0233645, 0.022875,-0.00659528, 0.0228752,buy
2019-08-18,2,0,3,3,0,1,1,1,1,0,2,1,2,3,3,1, 0.007441, 0.0004239, 0.000184, 0.00744066, 0.0075387,buy
2019-08-19,1,2,5,2,0,2,0,0,2,2,3,1,0,5,2,1, 0.005224, 0.0085877, 0.013160,-0.00138411, 0.0120042,buy
2019-08-20,1,3,6,1,0,1,0,0,2,3,2,1,1,5,0,2,-0.015815,-0.0060967,-0.005412,-0.01346877, 0.0060922,sell
2019-08-21,3,3,5,2,0,0,1,0,0,2,3,2,1,4,1,1,-0.022541,-0.0205362,-0.022185,-0.02226366, 0.0065834,sell
2019-08-22,3,4,4,4,0,0,0,1,0,2,2,2,3,5,2,0,-0.013460,-0.0280252,-0.026265,-0.01901228,-0.0182594,sell
2019-08-23,2,4,7,3,0,1,0,0,2,1,3,1,5,5,3,1, 0.000202,-0.0121194,-0.003759,-0.00288399,-0.0037589,sell
2019-08-24,2,2,5,4,1,1,1,0,3,1,3,2,5,3,4,1,-0.005409,-0.0036054,-0.005074,-0.00473652,-0.0079895,sell
2019-08-25,2,2,4,4,1,0,1,1,1,1,3,2,5,2,3,0,-0.000809,-0.0014931,-0.014377, 0.00401365,-0.0041069,sell
2019-08-26,2,4,5,2,1,0,0,3,0,1,3,1,4,3,4,1,-0.008640,-0.0141681,-0.020435,-0.01509346,-0.0181943,sell
2019-08-27,2,4,6,1,2,0,2,0,0,2,3,2,4,2,3,1,-0.006410,-0.0154097,-0.014541,-0.01540649,-0.0192203,sell
2019-08-28,2,4,6,2,0,2,0,0,1,2,3,2,3,2,4,1, 0.000514,-0.0143028,-0.012267,-0.01416680,-0.0152416,sell
2019-08-29,2,5,5,3,0,0,0,0,0,1,2,1,4,4,3,0,-0.005698,-0.0269159,-0.022313,-0.01922132,-0.0256496,sell
2019-08-30,4,6,6,0,1,0,0,0,2,2,3,1,4,4,4,1,-0.013739,-0.0163983,-0.016032,-0.02122008,-0.0163983,sell
2019-08-31,4,6,4,0,1,0,0,0,2,2,3,1,4,2,4,1,-0.008348,-0.0159841,-0.011734,-0.01415305,-0.0117069,sell
2019-09-01,2,4,3,2,1,2,0,1,2,2,3,2,3,2,4,1,-0.005513,-0.0060681,-0.005103,-0.01313114,-0.0089628,sell
2019-09-02,2,5,4,1,1,1,3,1,3,3,3,3,4,3,3,2,-0.006403, 0.0046911, 0.004777,-0.00177310,-0.0078475,sell
2019-09-03,2,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2, 0.023263, 0.0232635, 0.012550, 0.01377512, 0.0232635,buy
2019-09-04,2,6,1,0,1,1,1,4,3,4,3,2,2,6,1,1, 0.007447, 0.0069937, 0.006531,-0.01144082, 0.0078682,buy
2019-09-05,2,4,1,1,2,1,2,0,5,4,3,2,2,5,2,0,-0.011302, 0.0077902,-0.004426, 0.00624394, 0.0075434,buy
2019-09-06,4,4,2,0,3,2,0,0,7,5,3,4,2,4,2,2,-0.005953,-0.0112298, 0.004659, 0.00434537,-0.0075308,sell
2019-09-07,2,6,3,0,3,1,0,0,4,3,1,3,3,3,4,2, 0.016543, 0.0075980, 0.017383, 0.01731892, 0.0167996,buy
2019-09-08,4,6,2,0,3,1,0,1,3,4,2,4,3,3,3,1, 0.024319, 0.0187304, 0.022812, 0.02170933, 0.0271672,buy
2019-09-09,3,6,3,0,3,1,2,1,2,4,2,5,4,2,2,2, 0.016471, 0.0079770, 0.016123, 0.01822426, 0.0146654,buy
2019-09-10,2,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,-0.004451,-0.0011690,-0.004625,-0.00116905,-0.0025553,sell
2019-09-11,2,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,-0.014393,-0.0167264,-0.016726,-0.01672635,-0.0156620,sell
2019-09-12,2,2,1,1,2,0,2,1,2,2,1,2,2,2,2,2,-0.007367,-0.0098106,-0.007933,-0.00300073,-0.0239605,sell
2019-09-13,3,3,1,0,3,0,2,3,3,3,2,3,4,2,3,1, 0.002826, 0.0201888,-0.009341,-0.00002959, 0.0118910,buy
2019-09-14,3,3,2,0,4,0,1,1,2,2,2,3,3,1,3,2, 0.016046, 0.0295005, 0.012517, 0.02108254, 0.0063552,buy
2019-09-15,1,3,2,1,2,1,0,0,2,1,0,1,2,2,4,2,-0.001288,-0.0005407,-0.010350,-0.00947318,-0.0096039,sell
2019-09-16,1,3,2,3,1,1,0,0,3,2,1,2,3,1,4,1,-0.003259,-0.0059475, 0.000406, 0.00080178,-0.0044246,sell
2019-09-17,2,2,4,3,1,0,1,0,2,2,1,2,3,0,5,2, 0.025771, 0.0293030, 0.021028, 0.02949957, 0.0219757,buy
2019-09-18,2,4,4,4,1,0,0,1,1,2,2,2,2,1,5,3, 0.014958, 0.0190349, 0.015209, 0.01903493, 0.0093113,buy
2019-09-19,1,3,3,3,1,0,0,1,1,2,1,2,2,1,3,2, 0.007546, 0.0083256, 0.010007, 0.00969780, 0.0069977,buy
2019-09-20,1,2,3,3,2,1,0,0,2,1,0,2,2,3,4,2,-0.003215, 0.0016354,-0.008325,-0.00341189,-0.0035561,sell
2019-09-21,1,1,1,3,1,0,1,0,3,1,1,1,2,2,3,1,-0.030814,-0.0113190,-0.024487, 0.00143665,-0.0232423,sell
2019-09-22,1,1,1,2,1,0,0,2,3,1,0,1,1,3,3,2,-0.019149,-0.0252682,-0.016228,-0.01351093,-0.0035309,sell
2019-09-23,1,2,1,2,2,0,0,2,3,2,1,2,2,3,1,2,-0.008382,-0.0179149,-0.018304,-0.01799861,-0.0063985,sell
2019-09-24,0,1,3,1,1,0,1,2,4,2,2,2,3,2,2,0,-0.026864,-0.0571182,-0.005366,-0.06126786,-0.0558054,sell
2019-09-25,0,2,1,6,0,1,1,3,4,3,2,3,3,3,3,1, 0.002430, 0.0007770,-0.027236,-0.02930815,-0.0295423,sell
2019-09-26,0,1,3,4,0,1,1,2,2,2,1,2,3,2,3,1,-0.009059,-0.0129941, 0.012278,-0.01255163,-0.0125516,sell
2019-09-27,1,3,2,3,1,2,0,2,3,3,2,3,3,2,3,1,-0.003267,-0.0025028, 0.021225,-0.00250284,-0.0048705,sell
2019-09-28,1,1,1,3,0,1,0,1,3,1,2,1,3,1,3,0, 0.025148, 0.0144955, 0.045820, 0.01143986, 0.0127296,buy
2019-09-29,1,0,0,4,0,2,0,2,5,2,2,2,3,2,2,1,-0.003087, 0.0081635,-0.004090,-0.00308739,-0.0077084,sell
2019-09-30,0,0,1,2,1,2,1,1,2,2,2,2,2,0,2,0,-0.009803,-0.0139756,-0.008535,-0.00844838,-0.0080237,sell
2019-10-01,0,1,1,2,1,3,1,3,1,2,2,3,2,1,2,1,-0.006332, 0.0006799, 0.000014, 0.00585986, 0.0021743,buy
2019-10-02,0,0,1,2,0,2,3,3,1,1,2,1,3,1,2,2,-0.013955,-0.0155493,-0.014833,-0.01655868,-0.0206677,sell
2019-10-03,1,0,2,2,0,3,3,0,3,2,1,2,3,2,3,1, 0.003978, 0.0039780, 0.008842,-0.00067158, 0.0149119,buy
2019-10-04,1,1,2,0,1,2,1,1,4,2,2,2,2,1,3,1, 0.003923, 0.0022441, 0.003092,-0.00340352, 0.0055885,buy
2019-10-05,1,1,1,0,1,2,1,1,2,2,2,2,0,2,2,0, 0.040400, 0.0428718, 0.040728, 0.06763314, 0.0720683,buy
2019-10-06,2,0,2,2,1,3,2,1,2,2,2,5,1,2,2,1,-0.006209,-0.0062089,-0.019514,-0.01833667,-0.0062089,sell
2019-10-07,0,1,2,2,1,2,3,0,3,2,3,4,0,1,3,1,-0.001326,-0.0010015, 0.002584,-0.00305526, 0.0034780,sell
2019-10-08,0,0,2,2,1,5,1,2,1,3,3,3,1,2,2,0, 0.009484, 0.0045957, 0.006906, 0.00459573, 0.0019001,buy
2019-10-09,0,1,2,3,2,2,4,3,1,4,3,2,2,2,4,1, 0.004604, 0.0047388, 0.008871, 0.00492884,-0.0020309,buy
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.002127,-0.0107322,-0.003836,-0.00407202, 0.0023174,sell
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1,-0.002988,-0.0067648,-0.008552,-0.00879531,-0.0088353,sell
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1, 0.025351, 0.0120371, 0.011823, 0.01157340, 0.0115734,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.010503, 0.0163749, 0.008760, 0.00773494, 0.0055842,buy
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0,-0.015583,-0.0161169,-0.010962,-0.01694745,-0.0144819,sell
2019-10-15,1,2,1,2,2,1,2,3,1,3,2,3,1,2,3,1, 0.012681, 0.0095504, 0.007221, 0.01416091, 0.0118475,buy
2019-10-16,0,3,2,2,1,2,1,4,1,4,2,2,3,3,2,0,-0.016665,-0.0149580,-0.013703,-0.01228835,-0.0137029,sell
2019-10-17,0,2,2,3,0,3,0,4,1,2,2,1,3,4,2,1, 0.001710, 0.0031444, 0.008577,-0.00240963, 0.0050912,buy
2019-10-18,0,3,0,4,1,2,1,3,2,3,2,3,3,2,2,1,-0.003485,-0.0081413, 0.005231, 0.00032887, 0.0003289,sell
2019-10-19,0,2,1,1,1,2,0,3,1,2,2,2,2,1,1,1,-0.001490, 0.0000617, 0.003305, 0.00997966, 0.0064597,buy
2019-10-20,0,3,0,1,2,2,0,3,2,2,2,2,2,3,1,1,-0.004061, 0.0022754,-0.005023,-0.00386120,-0.0008015,sell
2019-10-21,0,1,3,1,1,1,1,2,2,3,1,3,2,2,1,0, 0.006465, 0.0133406, 0.011721, 0.00546031, 0.0107329,buy
2019-10-22,0,2,3,3,0,2,1,4,3,4,2,4,3,3,1,1,-0.001919,-0.0150192,-0.003807,-0.01481249,-0.0116096,sell
2019-10-23,0,3,3,4,0,2,2,3,2,3,2,4,4,4,1,1, 0.007373,-0.0182492, 0.007354,-0.01800212,-0.0296600,sell
2019-10-24,0,4,4,1,2,3,1,3,1,2,2,4,4,3,3,1, 0.000872,-0.0139364,-0.017425,-0.02529236,-0.0208914,sell
2019-10-25,0,2,2,2,2,3,1,2,2,3,2,3,2,2,3,1, 0.019391, 0.0193490, 0.023958, 0.01981006, 0.0205262,buy
2019-10-26,2,0,1,3,1,2,3,1,2,2,2,3,1,3,2,2, 0.036852, 0.0445963, 0.041011, 0.03103749, 0.0368516,buy
2019-10-27,2,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2, 0.006515, 0.0035191, 0.023468, 0.00651517, 0.0032293,buy
2019-10-28,1,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1, 0.009537, 0.0152135, 0.011899, 0.00627576, 0.0117922,buy
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2,-0.000952, 0.0042941,-0.000964, 0.00022475, 0.0022860,buy
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1,-0.002607, 0.0066931, 0.004931, 0.00422307, 0.0122058,buy
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,-0.033414,-0.0449636,-0.040616,-0.02390184,-0.0355963,sell
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2,-0.001172, 0.0028311,-0.001741, 0.00187090,-0.0063375,sell
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2, 0.003887, 0.0012337, 0.000618,-0.00411520, 0.0034017,buy
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1,-0.003535,-0.0030592,-0.005482,-0.00378873,-0.0036759,sell
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1, 0.003583, 0.0031801,-0.024661, 0.00402416, 0.0045675,buy
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0, 0.008161, 0.0079241,-0.000612, 0.01110391, 0.0088866,buy
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1,-0.008653,-0.0088900,-0.004306,-0.00345082,-0.0076871,sell
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0,-0.011586,-0.0172873,-0.012838,-0.01628912,-0.0165416,sell
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1,-0.007976,-0.0174886,-0.005182,-0.01502744,-0.0187416,sell
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1,-0.005948,-0.0106398,-0.011279,-0.01537700,-0.0093585,sell
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1, 0.008615, 0.0082885, 0.008288, 0.00869163, 0.0120365,buy
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.006498, 0.0179854, 0.012127, 0.00195505, 0.0096663,buy
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,-0.004510,-0.0051227,-0.004510,-0.00029624, 0.0037560,sell
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,-0.011842,-0.0084020,-0.008829,-0.00848240,-0.0005897,sell
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2, 0.006944, 0.0068708, 0.006946, 0.00694597,-0.0215448,buy
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1, 0.001636,-0.0133916, 0.005340,-0.01426686,-0.0126040,sell
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2,-0.007818,-0.0111252,-0.011125, 0.00375041,-0.0157932,sell
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1, 0.024986, 0.0151093, 0.011802, 0.02346278, 0.0147496,buy
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1, 0.006646,-0.0017764, 0.012952,-0.00044333,-0.0054811,buy
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1,-0.012038,-0.0016392,-0.005703,-0.00163917, 0.0014388,sell
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.025031,-0.0204070,-0.011242,-0.02040697,-0.0207674,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2,-0.025276,-0.0077359, 0.002219,-0.00569267,-0.0184366,sell
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.017217,-0.0160889,-0.012144,-0.00720314,-0.0163996,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2,-0.019836,-0.0198355,-0.006193,-0.01908112,-0.0201268,sell
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3,-0.020100,-0.0052170, 0.001839,-0.00298434, 0.0122695,sell
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2,-0.036419,-0.0311750,-0.032497,-0.03249744,-0.0311750,sell
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2, 0.004770, 0.0120941, 0.004770, 0.00920291, 0.0047696,buy
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1, 0.004679, 0.0080094, 0.004919, 0.00323731, 0.0046500,buy
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.027665, 0.0260391, 0.027010, 0.03198764, 0.0352716,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2, 0.025823, 0.0315647, 0.019003, 0.03108031, 0.0279282,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1,-0.009589,-0.0119140,-0.033518,-0.00958871,-0.0078753,sell
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.015929,-0.0159285,-0.009057,-0.00905728,-0.0174575,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.014232,-0.0141882,-0.002654,-0.01423157,-0.0110666,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.002641,-0.0123261,-0.012220,-0.01129321,-0.0107588,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.041706, 0.0055664, 0.028437, 0.01798892, 0.0360206,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1, 0.047286, 0.0048504, 0.028321, 0.01922448, 0.0268835,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.012590, 0.0114748, 0.013726, 0.01356463, 0.0138714,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2, 0.045400, 0.0392262, 0.039522, 0.04423963, 0.0392262,buy
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.027729, 0.0300682, 0.010535,-0.01043739, 0.0323977,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.001938,-0.0079448, 0.005405, 0.00540538, 0.0054054,sell
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.001227, 0.0086599, 0.002006, 0.01791840, 0.0122231,buy
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3,-0.009156,-0.0101803,-0.006611,-0.00939145,-0.0107898,sell
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2,-0.007341,-0.0096265,-0.010517,-0.00334357,-0.0043772,sell
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1,-0.017951,-0.0181592,-0.015801,-0.01774141,-0.0181592,sell
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.003311, 0.0033619,-0.002431,-0.00271108,-0.0000533,sell
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1, 0.005160, 0.0018262,-0.009089,-0.01106743,-0.0015346,sell
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2,-0.011809, 0.0053938,-0.012201, 0.00580704,-0.0108516,sell
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.032735,-0.0327351,-0.019297,-0.04999844,-0.0340018,sell
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2,-0.024166,-0.0271835,-0.010948,-0.02459582,-0.0271835,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2, 0.010271, 0.0098263, 0.009826, 0.00513025, 0.0089128,buy
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1,-0.023303,-0.0267250,-0.014350,-0.01345625,-0.0146935,sell
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2,-0.019969,-0.0253454,-0.014127,-0.01933941,-0.0256336,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1, 0.004113, 0.0013618, 0.004113, 0.00393112, 0.0039311,buy
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2, 0.007900, 0.0075012, 0.001221, 0.00771427, 0.0078999,buy
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.025854,-0.0374219,-0.028687,-0.02585411,-0.0180488,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.016025,-0.0178174,-0.021799,-0.01783837,-0.0210264,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2, 0.001245,-0.0154629,-0.011481,-0.01073928,-0.0111342,sell
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1,-0.020164,-0.0138402,-0.018122,-0.02239039,-0.0181220,sell
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.004845,-0.0086916, 0.002772, 0.00277909, 0.0027724,sell
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2, 0.009205, 0.0210312, 0.018403, 0.00012444, 0.0209018,buy
