Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-17,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,0.78546083349,0.88654609812,0.851932315281,0.302735,0.837428805352,buy
2020-10-18,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.35007661151,0.41174004929,0.851932315281,0.220614,0.519668969044,buy
2020-10-19,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.59857738019,0.83890077157,0.851932315281,0.197408,0.649376765172,buy
2020-10-20,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,0.29803270452,0.53027001512,0.706177770890,0.228498,0.600628643591,buy
2020-10-21,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,0.68686705877,0.77863994285,0.112202761616,0.663381,0.901530282028,buy
2020-10-22,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.32868521467,0.56299479741,0.511668676384,0.384347,0.510846085320,sell
2020-10-23,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.15411688319,0.44751739726,0.490685938365,0.444698,0.530822577081,sell
2020-10-24,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,0.32200824078,0.32275729519,0.260136290128,0.867958,0.740515339613,sell
2020-10-25,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.18949687753,0.30657978145,0.420266670441,0.767268,0.811041414272,buy
2020-10-26,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.22689952808,0.31676144236,0.420266670441,0.925031,0.905064646572,sell
2020-10-27,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.48368233562,0.42606388533,0.310405238584,0.960497,0.876741712713,sell
2020-10-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.70963168022,0.73268532923,0.310405238584,0.973209,0.937630051658,sell
2020-10-29,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.35778630504,0.28544312582,0.491990977276,0.230325,0.786993937956,sell
2020-10-30,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.30174271186,0.33691569198,0.491990977276,0.232956,0.794385550982,sell
2020-10-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.21941018660,0.28157977930,0.491990977276,0.165582,0.713287152453,sell
2020-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.34599909772,0.34196649059,0.491990977276,0.248495,0.400850658776,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,0.33943785596,0.84876787586,0.835051435279,0.261233,0.398693653026,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.37851261839,0.83022216938,0.835051435279,0.326350,0.290211272416,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.37381773522,0.87750527266,0.835051435279,0.493388,0.648023509096,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,0.51568638340,0.93565884062,0.835051435279,0.358923,0.635420435107,buy
2020-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.81973519087,0.69859894186,0.491990977276,0.478895,0.787752590625,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.76171461260,0.67451876819,0.491990977276,0.314623,0.412171993724,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.54537329942,0.99999900382,0.601961288359,0.305631,0.663245588892,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.63019970698,0.99999966688,0.601961288359,0.378893,0.828734684250,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,0.58754356388,0.99999962826,0.374923587997,0.470147,0.643965201517,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,0.45939041754,0.99999927844,0.268526385325,0.219648,0.436496465058,sell
2020-11-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,0.50949498363,0.67603512193,0.194691733818,0.564326,0.698556287430,sell
2020-11-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,0.30170283826,0.37422216987,0.194691733818,0.301639,0.570298254323,sell
2020-11-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.27491022156,0.55000247830,0.623372696635,0.445698,0.623330759948,buy
2020-11-15,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.41207353756,0.91021315686,0.830691871710,0.623357,0.501529442958,buy
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.39448924719,0.84117943232,0.826719193032,0.229066,0.332836017444,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,0.39458478035,0.06256522216,0.651847760542,0.427079,0.310286682419,sell
2020-11-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,0.82083338622,0.08228139100,0.322327736230,0.735976,0.766288963631,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,0.34593701155,0.01566877051,0.167146364238,0.386135,0.411897303667,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.64534183893,0.00639192810,0.167146364238,0.476607,0.478169837945,sell
2020-11-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.34343037198,0.01437035002,0.323530070142,0.369373,0.386012246494,sell
2020-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.73702059544,0.84613229994,0.904638603103,0.515702,0.480154747139,buy
2020-11-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.86776760733,0.95628839600,0.904638603103,0.793991,0.731781776506,buy
2020-11-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.76946729081,0.94955870588,0.904638603103,0.584335,0.429154449825,buy
2020-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,0.79159822790,0.63397875632,0.799226913547,0.350693,0.497941837540,buy
2020-11-26,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,0.21949768710,0.20848444616,0.090228260483,0.451444,0.795350164372,sell
2020-11-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,0.66053062559,0.82519928723,0.102392737900,0.903101,0.967258087365,sell
2020-11-28,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.21856557175,0.25841246622,0.102392737900,0.416678,0.747918821840,sell
2020-11-29,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.05268845461,0.12047041701,0.053822179860,0.213060,0.652494682413,sell
2020-11-30,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.03582598152,0.09342139616,0.185766752539,0.297503,0.646645055516,sell
2020-12-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.10129846816,0.18613259774,0.165523802603,0.351591,0.835769748145,sell
2020-12-02,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,0.10439980831,0.11779397172,0.049563304377,0.637565,0.936917491948,sell
2020-12-03,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,0.35577436864,0.13205762806,0.180106087833,0.462600,0.878543577404,sell
2020-12-04,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.79161760067,0.99430883499,0.788600203823,0.687237,0.932074780442,buy
2020-12-05,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.87955403846,0.99943390839,0.984809025264,0.750350,0.928646398198,buy
2020-12-06,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.86304249225,0.99969454608,0.995961068018,0.367388,0.917381556710,buy
2020-12-07,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,0.83685292783,0.99943645175,0.995961068018,0.348273,0.823181692330,buy
2020-12-08,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,0.55631241558,0.87507623059,0.951231343454,0.023258,0.699036782664,buy
2020-12-09,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.66497624497,0.90715113687,0.691483963215,0.091160,0.916336386010,buy
2020-12-10,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.83236186829,0.96941252436,0.691483963215,0.392941,0.968951091318,buy
2020-12-11,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,0.72861036785,0.90062250130,0.691483963215,0.034380,0.907385299554,buy
2020-12-12,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,0.37552795263,0.55123805250,0.512881450805,0.027675,0.792450151519,sell
2020-12-13,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.39407910841,0.54312380743,0.682024523414,0.017579,0.753991248609,buy
2020-12-14,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.27376660211,0.53026744684,0.948821340817,0.018161,0.313530359138,buy
2020-12-15,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,0.75219274152,0.98688591658,0.983204103359,0.186127,0.469538926062,buy
2020-12-16,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,0.58781618168,0.96313180308,0.959435676574,0.596820,0.435464077230,buy
2020-12-17,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,0.56846495791,0.93762280726,0.842020665355,0.544913,0.281967366100,buy
2020-12-18,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.34262622981,0.34551510834,0.217569176573,0.388657,0.279993319718,sell
2020-12-19,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,0.65499649638,0.93055219169,0.609475835660,0.593719,0.649503901017,buy
2020-12-20,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,0.61505257571,0.97108005818,0.876029626268,0.774381,0.700321672963,buy
2020-12-21,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.61212993488,0.98908108860,0.908940429958,0.861678,0.508574543629,buy
2020-12-22,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.41648029077,0.96596784093,0.908940429958,0.610653,0.188156024567,buy
2020-12-23,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.17159407412,0.71828217092,0.683473975497,0.325142,0.186495074100,sell
2020-12-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.37160023598,0.92713385176,0.953387123715,0.449728,0.361261084391,buy
2020-12-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.61100972599,0.61949214076,0.761784507562,0.502024,0.455706402895,buy
2020-12-26,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,0.51219983968,0.30885959110,0.747163842064,0.247608,0.215020409364,sell
2020-12-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,0.47094273294,0.70523714042,0.696061383409,0.430618,0.412659047748,buy
2020-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.72128095709,0.73420152198,0.522866102732,0.761717,0.733671057885,buy
2020-12-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.41698297626,0.23614269609,0.522866102732,0.262664,0.523815114387,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.22438784267,0.12366499810,0.522866102732,0.270506,0.533137286172,sell
2020-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,0.87416806146,0.91072523970,0.473549890567,0.542491,0.779635279580,buy
2021-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,0.93237023106,0.68657188602,0.232704268963,0.757848,0.713089935495,buy
2021-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.59659955915,0.09885430237,0.290294766841,0.619260,0.573788218586,sell
2021-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.22257141717,0.10449564217,0.517488393577,0.474840,0.497294246869,sell
2021-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.59498378180,0.54004899238,0.688596002023,0.465287,0.569466747786,buy
2021-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.36618229425,0.22447770526,0.688596002023,0.330560,0.442502214312,buy
2021-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.55106597246,0.71191097911,0.648606218819,0.494383,0.607516593599,buy
2021-01-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.25233502790,0.38092938186,0.742039681688,0.559257,0.134669223887,sell
2021-01-08,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.31412432956,0.47605526286,0.728945512851,0.401491,0.210091878545,sell
2021-01-09,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.82246895345,0.99911097796,0.995861896946,0.634513,0.233220135116,buy
2021-01-10,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.43579873023,0.98956968480,0.990423487541,0.289868,0.079659541480,buy
2021-01-11,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,0.61536151228,0.94388250285,0.972925664753,0.377633,0.057483071665,buy
2021-01-12,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,0.60702750791,0.96903590692,0.981695644454,0.681203,0.099729822703,buy
2021-01-13,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.29529666248,0.19684052361,0.240357236790,0.805984,0.105185912473,sell
2021-01-14,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.55173140178,0.31393544601,0.470795006278,0.672714,0.100725441860,sell
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.45776788136,0.25420216794,0.470795006278,0.644569,0.065235614005,sell
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.30227110370,0.21674986635,0.455208577293,0.391676,0.130746386980,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.58630966210,0.60245874711,0.455208577293,0.753149,0.368658534413,sell
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.46389418798,0.66408812054,0.455208577293,0.598634,0.141957920296,sell
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.64724406334,0.76404849734,0.471218065618,0.786927,0.785485944783,buy
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.31683108486,0.31788872270,0.471218065618,0.525555,0.741071183965,sell
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.22331815863,0.27063801102,0.471218065618,0.255298,0.760212343541,sell
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.32123461474,0.59540559335,0.837925390923,0.238821,0.436409565986,buy
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.33483900923,0.85433341629,0.828989162903,0.187762,0.568962060354,buy
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.37142361904,0.88655647353,0.799707073127,0.148263,0.616653061739,buy
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.46753980471,0.88973675908,0.799707073127,0.207718,0.514426527334,buy
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.47198952547,0.47402558360,0.407656241442,0.292494,0.551058137933,sell
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.68968265004,0.53541744203,0.463609580647,0.855244,0.847561810421,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.59265813449,0.41462932942,0.463609580647,0.839746,0.450800516159,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.64397029686,0.48278998295,0.463609580647,0.786878,0.730183705601,sell
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.26232718354,0.13805117152,0.463609580647,0.557488,0.573813797437,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.36157408393,0.26451588834,0.270469657946,0.659377,0.528030904132,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.28391335272,0.43929621720,0.407656241442,0.475760,0.296928416742,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.67912990813,0.76587199244,0.407656241442,0.786129,0.698327297741,buy
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.65411119074,0.82335959641,0.480768787908,0.785640,0.633787332679,buy
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.58010275243,0.64736148306,0.556056256737,0.931489,0.822049717668,buy
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.45709632473,0.44531389201,0.457058352623,0.733378,0.494028531730,sell
