Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,2,0,1,0,1,1,2,1,0,1,1,0,1,1,1,-0.0250365, 0.0012787, 0.0020227,-0.0250365, 0.00638325,sell
2019-10-03,0,1,1,0,0,2,1,2,0,1,0,1,0,2,1,0,-0.0089913,-0.0061086,-0.0156254,-0.0087815,-0.01048538,sell
2019-10-04,0,2,0,1,0,1,0,1,0,0,0,0,2,1,0,1, 0.0014610, 0.0005103,-0.0018222, 0.0034404,-0.00067817,sell
2019-10-05,0,2,0,1,0,2,0,0,1,0,0,1,2,0,0,0, 0.0002285, 0.0083746,-0.0001282, 0.0083746,-0.00196850,buy
2019-10-06,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,-0.0171320,-0.0010102,-0.0130265,-0.0154001,-0.00372878,sell
2019-10-07,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0000810,-0.0018108, 0.0034295, 0.0003620,-0.00121029,buy
2019-10-08,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.0022933, 0.0190557, 0.0114634, 0.0021569, 0.02078647,buy
2019-10-09,0,2,0,0,0,1,1,1,1,0,0,1,2,1,1,0,-0.0240599, 0.0022110, 0.0037443, 0.0091593,-0.02870745,sell
2019-10-10,0,2,1,0,1,1,1,0,0,1,0,2,2,1,1,1, 0.0143078, 0.0143078, 0.0153869, 0.0107333,-0.00061065,buy
2019-10-11,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1, 0.0013386,-0.0061232,-0.0081232,-0.0079082,-0.01083516,sell
2019-10-12,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0041403, 0.0077618, 0.0173847, 0.0177036, 0.00272852,buy
2019-10-13,1,1,0,1,1,1,0,1,0,2,1,0,1,0,0,0, 0.0245271, 0.0236854, 0.0223716, 0.0110418, 0.02403139,buy
2019-10-14,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.0100542, 0.0095838,-0.0114820, 0.0172144, 0.00990103,buy
2019-10-15,0,2,1,0,2,1,0,0,1,1,0,0,2,0,1,0,-0.0080467,-0.0035823,-0.0138240,-0.0095389,-0.00406099,sell
2019-10-16,0,2,1,0,1,1,1,0,1,2,0,1,1,0,0,0,-0.0222833,-0.0096852,-0.0220673,-0.0096852,-0.01643362,sell
2019-10-17,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.0032290, 0.0006438, 0.0016630, 0.0006438,-0.00470148,buy
2019-10-18,1,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1,-0.0067278,-0.0157502,-0.0252825,-0.0139337,-0.02528245,sell
2019-10-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.0109783,-0.0079430,-0.0082340, 0.0013836,-0.00703044,sell
2019-10-20,0,1,1,1,2,0,1,1,1,1,0,0,0,1,1,0,-0.0040370,-0.0035363,-0.0018539,-0.0017810,-0.00116757,sell
2019-10-21,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0163680,-0.0207790,-0.0152662,-0.0296428,-0.01511081,sell
2019-10-22,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,1, 0.0179487, 0.0045022, 0.0106162, 0.0133689, 0.00894258,buy
2019-10-23,1,0,0,1,1,1,0,3,0,2,0,1,1,0,0,1, 0.0172362,-0.0065937,-0.0117240,-0.0104009,-0.00595596,sell
2019-10-24,0,1,0,0,2,0,0,2,1,1,1,1,1,1,0,0,-0.0195157,-0.0199801,-0.0285649, 0.0012575,-0.01976663,sell
2019-10-25,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0462965, 0.0407461, 0.0357153, 0.0454279, 0.03598070,buy
2019-10-26,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0325102,-0.0018587, 0.0070118, 0.0286692, 0.02919246,buy
2019-10-27,1,0,0,1,0,2,0,2,0,1,1,0,1,0,1,1, 0.0217539, 0.0172867, 0.0210382, 0.0208702, 0.01746369,buy
2019-10-28,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0099387, 0.0232296, 0.0052112, 0.0220574, 0.01295469,buy
2019-10-29,1,1,1,0,1,0,0,1,2,1,0,0,0,0,2,0, 0.0024854, 0.0052510, 0.0051473, 0.0029083,-0.00091819,buy
2019-10-30,1,1,1,0,0,1,1,0,3,1,0,1,0,1,1,0, 0.0074558,-0.0090582, 0.0024884,-0.0029367,-0.00393627,sell
2019-10-31,0,1,0,1,0,1,0,1,2,1,1,0,0,1,1,1,-0.0021255,-0.0163809,-0.0126329,-0.0113936,-0.00056557,sell
2019-11-01,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.0100624, 0.0330169, 0.0157819, 0.0069168, 0.02932991,buy
2019-11-02,1,1,1,0,0,1,1,0,3,0,0,1,0,1,2,0,-0.0118859,-0.0009744,-0.0043129,-0.0011206,-0.00870046,sell
2019-11-03,1,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1, 0.0564177, 0.0170031, 0.0416154, 0.0277306, 0.05715245,buy
2019-11-04,2,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0, 0.0081089, 0.0136102, 0.0179869, 0.0085375, 0.00288229,buy
2019-11-05,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0166470, 0.0128055, 0.0131226, 0.0130603, 0.01261426,buy
2019-11-06,1,2,0,0,0,0,2,0,1,0,1,0,0,2,0,1, 0.0183851, 0.0478893, 0.0278569, 0.0209259, 0.01901423,buy
2019-11-07,1,2,1,0,1,0,1,2,0,1,1,0,1,1,0,0, 0.0071778, 0.0116708, 0.0114771, 0.0116708, 0.01011568,buy
2019-11-08,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0026376,-0.0142644,-0.0154648,-0.0142411,-0.01424106,sell
2019-11-09,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0232637,-0.0256611,-0.0239326,-0.0162075,-0.02961004,sell
2019-11-10,2,1,0,1,1,1,0,2,0,1,1,1,0,0,0,1, 0.0154433, 0.0096713, 0.0060649, 0.0096713, 0.00671205,buy
2019-11-11,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.0100006, 0.0110762, 0.0104448, 0.0117345, 0.00485856,buy
2019-11-12,1,1,1,0,1,2,1,1,1,2,2,0,0,0,0,1, 0.0072318, 0.0114965, 0.0025341, 0.0065940, 0.00737785,buy
2019-11-13,1,1,0,0,1,1,0,1,0,3,1,0,0,1,0,1, 0.0058045, 0.0161759, 0.0092353, 0.0077509, 0.00643571,buy
2019-11-14,0,1,0,1,1,2,0,2,0,3,0,1,1,1,1,1,-0.0034167,-0.0012071,-0.0079537,-0.0003617,-0.00306600,sell
2019-11-15,1,0,0,1,1,1,0,1,0,2,0,1,1,2,0,1,-0.0143118,-0.0128437,-0.0142504,-0.0127105,-0.01217309,sell
2019-11-16,0,0,1,0,2,1,0,1,1,2,0,1,0,2,0,1,-0.0126117, 0.0003250,-0.0093162,-0.0129399,-0.01226884,sell
2019-11-17,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,1,-0.0015373, 0.0112855, 0.0193269, 0.0140990, 0.00880690,buy
2019-11-18,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0078488,-0.0076373, 0.0143193, 0.0205217,-0.00196671,buy
2019-11-19,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.0179170,-0.0188382,-0.0125775,-0.0051969,-0.01985775,sell
2019-11-20,0,1,0,1,1,0,0,2,0,1,0,1,1,0,1,0, 0.0062384,-0.0074810,-0.0084995,-0.0088471,-0.00812959,sell
2019-11-21,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0291559,-0.0268499,-0.0221114,-0.0268499,-0.00808981,sell
2019-11-22,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0013956,-0.0328423,-0.0307988,-0.0374247,-0.00686150,sell
2019-11-23,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0142241,-0.0157884,-0.0187719, 0.0004448,-0.01675849,sell
2019-11-24,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0065991,-0.0050625,-0.0138496,-0.0068501,-0.01585597,sell
2019-11-25,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,-0.0152499,-0.0005133,-0.0180934,-0.0167749,-0.01809338,sell
2019-11-26,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0082445, 0.0316351, 0.0343393, 0.0291068, 0.03749031,buy
2019-11-27,1,0,0,1,1,1,1,1,0,2,0,1,1,1,1,0,-0.0085830,-0.0089098,-0.0045860, 0.0062525,-0.01144046,sell
2019-11-28,1,2,1,0,1,0,0,1,0,1,0,2,2,0,2,0, 0.0172300, 0.0152596, 0.0172300, 0.0172300, 0.01999469,buy
2019-11-29,0,2,0,1,1,1,1,0,1,1,0,2,2,0,2,0,-0.0134213,-0.0164455,-0.0295619,-0.0136487,-0.01636017,sell
2019-11-30,0,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0, 0.0086138, 0.0079366, 0.0105696, 0.0056851, 0.00939277,buy
2019-12-01,0,2,0,0,2,1,0,1,0,1,0,2,1,1,1,1,-0.0108862,-0.0108862,-0.0047212,-0.0122947,-0.00835196,sell
2019-12-02,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2,0,-0.0015134,-0.0113688,-0.0081962, 0.0017077,-0.01948666,sell
2019-12-03,1,1,0,0,0,0,1,1,1,0,0,1,0,1,2,1,-0.0038664,-0.0032716,-0.0069120,-0.0047100,-0.00372128,sell
2019-12-04,1,1,0,0,1,0,1,2,0,1,0,2,1,0,1,1, 0.0131574, 0.0138276, 0.0137022, 0.0138276, 0.01273444,buy
2019-12-05,0,2,1,0,0,0,0,2,0,1,0,1,1,1,1,0, 0.0136400, 0.0064703, 0.0163854, 0.0177662, 0.01495355,buy
2019-12-06,0,2,0,1,0,2,0,0,0,0,1,1,0,1,1,1, 0.0025899,-0.0011083, 0.0056412, 0.0026348, 0.00263475,buy
2019-12-07,0,2,0,2,0,2,0,1,1,1,1,1,0,0,1,1,-0.0027848,-0.0026072,-0.0044001,-0.0027848,-0.00020307,sell
2019-12-08,0,1,0,1,1,1,0,0,1,0,0,2,1,0,1,0, 0.0087322, 0.0040692, 0.0053388, 0.0049136, 0.00478620,buy
2019-12-09,1,0,0,0,0,2,1,0,2,0,0,2,0,1,2,0, 0.0102348, 0.0080322,-0.0104202,-0.0099189,-0.00399252,buy
2019-12-10,0,0,1,0,0,1,2,0,3,1,0,1,0,2,1,1,-0.0135323,-0.0113598,-0.0055001,-0.0079940,-0.01826671,sell
2019-12-11,0,1,1,0,0,2,1,1,2,2,1,1,1,2,1,1,-0.0196556,-0.0149932,-0.0097472,-0.0215310,-0.02395671,sell
2019-12-12,0,2,0,0,0,1,2,1,2,1,1,1,1,1,1,1, 0.0072533, 0.0101396, 0.0256052, 0.0321673, 0.02726335,buy
2019-12-13,1,1,0,1,1,0,2,0,2,0,0,1,0,2,1,0, 0.0200834, 0.0198210, 0.0179419, 0.0196754, 0.01976765,buy
2019-12-14,1,0,0,1,1,0,3,0,3,0,0,2,0,0,2,0,-0.0059693,-0.0020466,-0.0014210, 0.0040443,-0.00567094,sell
2019-12-15,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,-0.0045906,-0.0114481,-0.0128958,-0.0128276,-0.01137466,sell
2019-12-16,0,1,1,0,0,1,2,1,0,1,1,2,0,0,1,1, 0.0132644,-0.0037852,-0.0047279,-0.0120912,-0.00478612,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,-0.0257612, 0.0194597,-0.0180306,-0.0164310,-0.02987539,sell
2019-12-18,0,1,0,1,2,1,1,1,1,0,0,1,0,1,1,1, 0.0011072, 0.0091717, 0.0057724, 0.0063633, 0.00636327,buy
2019-12-19,1,0,0,0,1,1,1,0,0,0,0,2,0,2,2,0, 0.0162140, 0.0092250, 0.0134177,-0.0144879, 0.00536824,buy
2019-12-20,1,1,0,1,1,2,0,1,0,2,0,1,0,2,1,0,-0.0089199,-0.0088413,-0.0090297, 0.0072038,-0.00839588,sell
2019-12-21,0,2,1,0,1,2,0,1,0,2,0,2,1,2,1,1, 0.0078171, 0.0052124, 0.0070465, 0.0078171,-0.00033499,buy
2019-12-22,1,1,1,1,2,1,0,2,0,2,1,1,1,2,1,0, 0.0041474, 0.0117169, 0.0101083, 0.0101083, 0.01171693,buy
2019-12-23,1,1,0,1,1,0,0,2,1,2,0,2,0,3,1,1, 0.0110011, 0.0174346,-0.0009316,-0.0006281, 0.00983009,buy
2019-12-24,0,1,0,0,0,1,1,1,1,1,0,2,0,3,1,1, 0.0057643, 0.0033469, 0.0018437,-0.0076102,-0.00591750,sell
2019-12-25,0,2,1,0,0,1,0,2,0,2,1,1,1,1,2,0, 0.0127145, 0.0054279, 0.0145926, 0.0145926, 0.01271450,buy
2019-12-26,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0059827,-0.0039225,-0.0088977,-0.0067778,-0.00392246,sell
2019-12-27,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0045906,-0.0019098,-0.0034027,-0.0005987,-0.01056969,sell
2019-12-28,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0108753, 0.0036435, 0.0031703,-0.0035574, 0.00728479,buy
2019-12-29,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0138660, 0.0149884, 0.0130789, 0.0028183, 0.01540630,buy
2019-12-30,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0063015, 0.0059390, 0.0126238, 0.0126238, 0.00748062,buy
2019-12-31,0,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1,-0.0009362,-0.0016806, 0.0044513,-0.0093707,-0.00937073,sell
2020-01-01,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1, 0.0261869, 0.0127887, 0.0110423, 0.0115919, 0.00412130,buy
2020-01-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0341936,-0.0251994,-0.0322219,-0.0305965,-0.03219544,sell
2020-01-03,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1, 0.0110639, 0.0009115, 0.0138128, 0.0111631, 0.00944156,buy
2020-01-04,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.0158289, 0.0090692, 0.0066195, 0.0120651, 0.00998391,buy
2020-01-05,0,1,1,0,1,2,0,1,0,1,2,0,1,0,0,0, 0.0198344, 0.0151026, 0.0153984, 0.0211177, 0.00864460,buy
2020-01-06,0,0,0,1,0,2,1,1,1,1,2,1,0,0,0,1, 0.0102315, 0.0129501,-0.0015788, 0.0048642, 0.01527474,buy
2020-01-07,2,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0, 0.0210556, 0.0202953, 0.0168144, 0.0201789, 0.02090840,buy
2020-01-08,1,0,0,1,0,2,0,2,0,2,1,1,1,0,1,0,-0.0105129,-0.0126849,-0.0116613,-0.0061035,-0.01234020,sell
2020-01-09,1,1,0,0,0,1,1,2,1,2,1,0,0,1,1,1, 0.0265999, 0.0087064,-0.0021009, 0.0112499, 0.00828142,buy
2020-01-10,1,1,1,0,1,1,2,1,2,1,2,0,0,0,0,1, 0.0045236, 0.0082508, 0.0089873, 0.0082508, 0.00915501,buy
2020-01-11,2,1,1,0,0,1,2,0,2,0,2,0,0,1,0,1, 0.0188989, 0.0176510, 0.0167667, 0.0176510, 0.01931773,buy
2020-01-12,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0060638,-0.0004363, 0.0053137, 0.0084544, 0.01832760,buy
2020-01-13,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0, 0.0109064,-0.0020173, 0.0132065, 0.0166925, 0.01090643,buy
2020-01-14,0,1,0,1,1,0,2,1,1,1,1,1,0,2,0,0, 0.0342629, 0.0337414, 0.0257271, 0.0090211, 0.02353975,buy
2020-01-15,0,0,1,0,2,0,1,0,2,0,2,0,0,3,0,1,-0.0134747, 0.0249369,-0.0071934, 0.0259795,-0.00464627,buy
2020-01-16,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,2, 0.0091704, 0.0083885, 0.0033069, 0.0105523, 0.00971258,buy
2020-01-17,1,0,0,1,1,2,1,1,0,1,0,1,1,2,1,1, 0.0139534, 0.0139534, 0.0139534, 0.0110155, 0.01395345,buy
2020-01-18,0,1,0,1,2,1,1,0,1,0,0,0,1,2,1,1, 0.0225320, 0.0250213, 0.0043616, 0.0250213, 0.01983049,buy
2020-01-19,0,0,0,0,2,0,1,1,1,1,0,1,0,2,0,1,-0.0099027,-0.0160744, 0.0012345,-0.0085044,-0.00849666,sell
2020-01-20,1,0,0,1,0,0,2,0,2,0,1,1,0,2,0,2, 0.0158466, 0.0056111, 0.0044113, 0.0093151, 0.01123131,buy
2020-01-21,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0270458, 0.0162191, 0.0161739, 0.0164461, 0.01243391,buy
2020-01-22,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,2, 0.0146162, 0.0101531, 0.0073729, 0.0104977, 0.00983572,buy
2020-01-23,0,3,0,1,0,1,1,0,2,0,0,0,0,0,0,2,-0.0133178,-0.0048519,-0.0129723,-0.0107974,-0.01901117,sell
2020-01-24,1,2,0,0,2,1,1,0,1,0,1,0,0,1,1,1,-0.0039588,-0.0026983, 0.0036732, 0.0089661,-0.00894972,sell
2020-01-25,0,3,1,0,1,2,0,0,0,0,1,0,0,1,0,2,-0.0018428, 0.0088852,-0.0043153,-0.0027244,-0.00501693,sell
2020-01-26,0,3,1,0,1,2,0,1,0,1,0,0,1,0,0,1, 0.0172633, 0.0172633, 0.0168609, 0.0073540, 0.01674634,buy
2020-01-27,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0032210, 0.0028266, 0.0028266,-0.0097699, 0.00282658,buy
2020-01-28,0,3,0,1,2,1,0,2,1,1,1,0,2,0,1,1, 0.0178802, 0.0195980, 0.0107562, 0.0185134, 0.01859010,buy
2020-01-29,0,1,1,0,1,0,0,2,0,2,1,0,1,1,0,1, 0.0150689, 0.0082296, 0.0128651, 0.0106915, 0.01208138,buy
2020-01-30,1,1,1,0,1,1,0,2,0,1,0,1,1,0,0,0, 0.0139260, 0.0131914, 0.0173455, 0.0111600, 0.01309181,buy
2020-01-31,1,1,0,1,2,1,0,3,0,2,0,0,2,0,0,1, 0.0117200,-0.0008862,-0.0030339,-0.0104006,-0.00440017,buy
2020-02-01,0,2,0,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.0068717,-0.0081859,-0.0091776,-0.0075431,-0.00917757,sell
2020-02-02,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,1, 0.0194740, 0.0242927, 0.0265687, 0.0284970, 0.02582715,buy
2020-02-03,0,0,0,1,0,0,1,2,1,1,0,0,0,2,0,1,-0.0095486,-0.0011028,-0.0009382,-0.0009300, 0.00085026,sell
2020-02-04,1,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,-0.0136371,-0.0103866,-0.0150915,-0.0070600,-0.01891716,sell
2020-02-05,1,0,1,0,0,1,0,1,0,2,0,1,1,2,0,1, 0.0028466, 0.0067255,-0.0025145, 0.0027120,-0.00029376,buy
2020-02-06,0,0,1,0,1,0,0,0,0,1,0,2,0,2,0,0, 0.0170454, 0.0187266,-0.0077343, 0.0166226, 0.02110750,buy
2020-02-07,0,1,0,1,1,1,2,0,1,0,0,1,0,3,1,0, 0.0374474, 0.0402087, 0.0373345, 0.0317788, 0.03555075,buy
2020-02-08,0,1,0,1,0,2,1,0,0,0,0,0,0,2,1,1, 0.0224800, 0.0215020, 0.0082234, 0.0217215, 0.00958293,buy
2020-02-09,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,2, 0.0110521, 0.0379100, 0.0298724, 0.0266941, 0.01152780,buy
2020-02-10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.0337639, 0.0324448, 0.0333326, 0.0325442, 0.03105244,buy
2020-02-11,0,1,0,0,1,0,2,0,2,0,1,1,0,2,0,0, 0.0127309, 0.0142158, 0.0110057, 0.0098718, 0.01420458,buy
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0, 0.0255101, 0.0127382, 0.0127382, 0.0114357, 0.01273818,buy
2020-02-13,0,1,0,1,0,1,1,1,1,1,2,0,0,1,0,0, 0.0045516, 0.0185376, 0.0050776,-0.0018222, 0.00240273,buy
2020-02-14,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0141410,-0.0012428, 0.0042813,-0.0039745,-0.00863668,sell
2020-02-15,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0023947, 0.0040125, 0.0085138, 0.0024027, 0.01502111,buy
2020-02-16,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,1, 0.0018660,-0.0309591,-0.0313873,-0.0328107,-0.01319655,sell
2020-02-17,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,1,-0.0089357,-0.0231663,-0.0231474,-0.0194135,-0.01566223,sell
2020-02-18,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0086344,-0.0113659, 0.0277691, 0.0135607, 0.03855065,buy
2020-02-19,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2, 0.0027399, 0.0170891, 0.0054748, 0.0048760, 0.01216649,buy
2020-02-20,0,1,1,0,1,2,2,0,2,0,1,1,0,1,0,1,-0.0016189, 0.0075481,-0.0078525, 0.0059878,-0.00704236,sell
2020-02-21,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1, 0.0443808, 0.0304696, 0.0163646, 0.0307464, 0.01636460,buy
2020-02-22,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,-0.0063182, 0.0128795, 0.0142648, 0.0182303, 0.00922582,buy
2020-02-23,0,1,1,0,0,1,2,1,1,1,2,0,0,1,1,0, 0.0272112, 0.0300212, 0.0329051, 0.0091228, 0.00752596,buy
2020-02-24,0,1,1,0,1,1,2,0,1,0,3,0,1,0,0,1,-0.0024002, 0.0034085,-0.0098844,-0.0098844, 0.00291649,sell
2020-02-25,0,1,0,0,1,1,1,1,0,1,2,0,1,1,1,1,-0.0275433, 0.0394139,-0.0080448, 0.0340159,-0.00386802,sell
2020-02-26,0,2,0,1,0,1,1,1,0,0,2,1,0,2,1,0,-0.0365697,-0.0384918,-0.0278843,-0.0399960,-0.00893667,sell
2020-02-27,0,1,1,0,0,1,0,2,0,1,3,0,0,1,2,0, 0.0033545,-0.0057262,-0.0013442, 0.0052832,-0.00558215,sell
2020-02-28,1,0,0,1,1,0,0,2,0,1,2,1,1,1,1,0,-0.0144122,-0.0195726,-0.0144857,-0.0089127,-0.01228609,sell
2020-02-29,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0094873, 0.0216202, 0.0217457, 0.0222354, 0.00094850,buy
2020-03-01,0,1,0,1,0,1,1,1,1,1,1,0,0,2,0,1, 0.0023947, 0.0131673, 0.0045244, 0.0020081, 0.00740755,buy
2020-03-02,0,1,0,1,0,0,0,2,0,3,1,1,0,2,1,0, 0.0133672, 0.0148390, 0.0182092, 0.0124128, 0.00665750,buy
2020-03-03,0,0,0,0,0,1,0,1,0,4,1,1,1,1,1,2,-0.0042317, 0.0092381, 0.0026142, 0.0085906, 0.00672329,buy
2020-03-04,2,0,1,0,0,0,0,0,0,3,1,0,0,1,0,2,-0.0102060,-0.0034264, 0.0074085,-0.0034264,-0.00435067,sell
2020-03-05,2,0,0,1,2,0,1,0,0,2,2,0,1,0,0,1,-0.0003715,-0.0007038, 0.0327187, 0.0135391, 0.00874108,buy
2020-03-06,1,0,0,1,1,1,1,0,1,2,1,1,1,1,0,2, 0.0314770, 0.0307332, 0.0202911, 0.0314770, 0.02549220,buy
2020-03-07,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0079175,-0.0140078,-0.0148149,-0.0085703,-0.01239154,sell
2020-03-08,1,1,1,0,1,0,0,2,0,2,1,0,2,0,1,0,-0.0353501,-0.0350881,-0.0350314, 0.0053845,-0.03878937,sell
2020-03-09,2,0,0,0,2,0,1,1,0,2,2,0,1,1,0,1,-0.0363468,-0.0310979, 0.0043525,-0.0359080,-0.03634676,sell
2020-03-10,1,0,0,1,1,0,1,0,1,1,2,0,1,1,0,1, 0.0177172, 0.0224932, 0.0529393, 0.0517772, 0.03339168,buy
2020-03-11,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0046187,-0.0064444,-0.0080164,-0.0064444,-0.00827685,sell
2020-03-12,0,0,1,0,0,1,0,1,0,2,1,2,2,0,1,0, 0.0054595, 0.0016721, 0.0054138,-0.0050594, 0.00405754,buy
2020-03-13,0,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0, 0.0022090, 0.0034044, 0.0113314, 0.0066031,-0.00018946,buy
2020-03-14,1,0,0,1,0,0,1,1,0,2,2,0,0,1,0,0, 0.0504738, 0.0541931, 0.0521660, 0.0552775, 0.04506581,buy
2020-03-15,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.0098615, 0.0074150, 0.0459100, 0.0058910, 0.01023878,buy
2020-03-16,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,-0.0131274,-0.0374930, 0.0002554, 0.0514896,-0.01223777,sell
2020-03-17,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0161542, 0.0166412, 0.0217670, 0.0149267, 0.01336526,buy
2020-03-18,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0, 0.0198740, 0.0030400,-0.0006051, 0.0129486, 0.00033627,buy
2020-03-19,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0, 0.0593490, 0.0626661, 0.0721158, 0.0553120, 0.07270945,buy
2020-03-20,0,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1, 0.0258049, 0.0290769, 0.0311910, 0.0011750, 0.03203722,buy
2020-03-21,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0, 0.0002382,-0.0042246,-0.0038661,-0.0049238, 0.00151441,sell
2020-03-22,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1,-0.0179048,-0.0208873,-0.0235466,-0.0179048,-0.01790482,sell
2020-03-23,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0254268,-0.0235177,-0.0201431,-0.0201431,-0.02504637,sell
2020-03-24,0,0,0,1,0,1,1,0,0,1,2,1,0,2,1,0, 0.0268732, 0.0209706, 0.0211959,-0.0013910, 0.01912681,buy
2020-03-25,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1, 0.0062547, 0.0065961, 0.0234154, 0.0060580, 0.00596988,buy
2020-03-26,0,1,1,0,1,1,2,1,0,1,1,2,1,0,0,1, 0.0181666, 0.0071762, 0.0072947,-0.0061942, 0.00926516,buy
2020-03-27,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,0, 0.0101059, 0.0117513, 0.0098375, 0.0107953, 0.01010591,buy
2020-03-28,2,0,0,0,0,1,3,0,1,0,2,1,0,0,1,0,-0.0180814,-0.0159335,-0.0128439,-0.0133354,-0.01820662,sell
