Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a120,a0,a150,a120,none,none,none,none,none,none,none,-0.0027700,-0.0028460, 0.0049589,-0.0029424,-0.0027247,sell
2020-12-26,none,none,none,none,a0,a120,none,none,none,a120,a60,a120,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0020057, 0.0006582, 0.0004725, 0.0006582, 0.0004687,buy
2020-12-27,none,none,none,none,a0,a120,none,none,a60,a120,none,a120,a150,none,a180,none,none,a45,none,a45,none,none,none, 0.0043172, 0.0024845, 0.0060730, 0.0069866, 0.0062370,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,a45,a90,a45,none,none,none, 0.0004052, 0.0041432, 0.0010010, 0.0051265, 0.0041666,buy
2020-12-29,none,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,none,none,none,a45,a90,a45,none,none,a90, 0.0061226, 0.0086165, 0.0031548, 0.0076372, 0.0068723,buy
2020-12-30,none,none,a60,none,none,none,none,none,a90,none,a120,none,a180,a60,a150,a60,none,a45,a90,a45,none,a135,a90, 0.0032746, 0.0033142, 0.0007279, 0.0021888, 0.0032396,buy
2020-12-31,none,none,a60,none,none,none,a30,a120,a120,a180,a120,a180,none,none,a150,a60,none,a45,a90,a45,none,a135,a90, 0.0039007, 0.0037088, 0.0035540, 0.0043042, 0.0034168,buy
2021-01-01,none,none,a60,none,none,none,a30,a120,a120,a180,none,a180,a150,a90,none,none,none,a45,a90,none,none,a135,a90, 0.0006123, 0.0013478, 0.0015827, 0.0014981, 0.0003853,sell
2021-01-02,none,none,a60,none,none,none,a30,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,a90,-0.0024546,-0.0000615,-0.0018662, 0.0004918, 0.0000817,buy
2021-01-03,none,none,a60,none,none,none,a30,a120,a150,a150,none,a150,a120,a120,none,none,none,none,none,none,none,a135,a90, 0.0004965,-0.0030769,-0.0015412,-0.0022185,-0.0029617,sell
2021-01-04,none,none,none,none,none,none,a30,a120,none,none,a180,none,a120,none,a90,a0,none,none,none,none,none,a135,none, 0.0032225, 0.0029991, 0.0013058, 0.0018482, 0.0018257,buy
2021-01-05,none,none,none,none,none,none,a30,none,a180,a120,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.0057306, 0.0073254, 0.0043648, 0.0057067, 0.0043648,buy
2021-01-06,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0041394, 0.0036563, 0.0043742, 0.0033758, 0.0033758,buy
2021-01-07,none,none,none,a0,none,none,a30,none,a150,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,none, 0.0021629, 0.0024732, 0.0023661, 0.0007847, 0.0025202,buy
2021-01-08,none,a0,a45,a0,none,none,a30,none,none,none,a120,none,a60,a180,none,a60,none,none,none,a30,none,none,none,-0.0010432,-0.0022758,-0.0015397, 0.0019949, 0.0001189,sell
2021-01-09,a60,a0,a45,a0,none,none,a30,none,a120,a60,none,a60,none,a150,none,a60,none,none,none,a30,none,none,none, 0.0061928, 0.0032570, 0.0074818, 0.0069530, 0.0067002,buy
2021-01-10,a60,a0,a45,a0,none,a90,a30,a135,a120,a60,a90,none,none,a150,none,a90,a90,a30,none,a30,none,none,none, 0.0057455, 0.0035787, 0.0054651, 0.0052372, 0.0051099,buy
2021-01-11,a60,a0,a45,a0,none,a90,a30,a135,a90,none,none,none,none,a120,a0,a90,a90,a30,none,a30,none,a120,none, 0.0080986, 0.0006905, 0.0050824, 0.0053898, 0.0049001,buy
2021-01-12,a60,a0,a45,a0,none,a90,a30,a135,a90,none,a60,none,a0,a120,a0,a120,a90,a30,none,a30,none,a120,none, 0.0068675, 0.0011720, 0.0051213, 0.0061058, 0.0036700,buy
2021-01-13,a60,a0,none,none,none,a90,a30,a135,a60,a0,a60,a0,a0,none,none,a120,a90,a30,none,a30,none,a120,none, 0.0065857, 0.0051659, 0.0024879, 0.0056554, 0.0062232,buy
2021-01-14,none,a0,none,none,none,a90,a30,a135,a60,a0,none,a0,none,a90,none,none,a90,a30,none,none,none,a120,none, 0.0063035, 0.0027417, 0.0036981, 0.0059882, 0.0060461,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,a120,none, 0.0054860, 0.0017841, 0.0020433, 0.0043117, 0.0022373,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,a120,none, 0.0036581, 0.0011736,-0.0003422, 0.0013250, 0.0013250,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.0076685, 0.0066841, 0.0077081, 0.0138329, 0.0148016,buy
2021-01-18,none,none,a30,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0007499, 0.0035789, 0.0019603, 0.0046745, 0.0018867,buy
2021-01-19,a45,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0057207, 0.0063123, 0.0064609, 0.0064075, 0.0054857,buy
2021-01-20,a45,none,a30,none,none,none,none,a150,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.0027363, 0.0031275, 0.0038878, 0.0038878, 0.0036470,buy
2021-01-21,a45,none,a30,none,none,none,none,a150,none,a90,none,a90,a90,a0,a120,none,none,none,a60,none,none,none,none, 0.0021548, 0.0023410, 0.0046295, 0.0037098, 0.0058456,buy
2021-01-22,a45,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.0017431, 0.0040901, 0.0040191, 0.0036963, 0.0006163,buy
2021-01-23,a45,none,a30,none,none,none,none,a150,a60,a120,none,a120,a120,none,none,none,none,none,a60,none,none,none,a120,-0.0016884,-0.0050481,-0.0050809,-0.0039057,-0.0005656,sell
2021-01-24,a45,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,a150,a90,none,none,a60,none,none,none,a120, 0.0080320, 0.0060503, 0.0067673, 0.0033228, 0.0068229,buy
2021-01-25,none,none,none,none,none,none,a30,a150,none,none,a90,a150,none,none,a150,a90,none,none,a60,none,none,none,a120,-0.0005469,-0.0001283, 0.0008290, 0.0038795, 0.0010356,buy
2021-01-26,none,none,none,none,none,none,a30,none,a90,a150,none,a150,a150,a60,none,none,none,none,a60,none,none,none,a120, 0.0012199, 0.0010360, 0.0016187,-0.0004280, 0.0036542,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,a120, 0.0091775, 0.0089147, 0.0093112, 0.0093455, 0.0093455,buy
2021-01-28,none,none,none,none,none,none,a30,none,a120,a180,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,-0.0008020,-0.0002135,-0.0010868,-0.0005270,-0.0011307,sell
2021-01-29,none,none,none,none,none,none,a30,none,none,a180,a150,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.0010136, 0.0014929, 0.0011259, 0.0021725, 0.0004747,buy
2021-01-30,none,none,none,none,none,none,a30,none,a150,a150,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none, 0.0007518, 0.0005923, 0.0038547, 0.0030399, 0.0030399,buy
2021-01-31,none,none,none,none,none,none,a30,none,none,a150,a180,none,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0044070, 0.0060488, 0.0053062, 0.0052552, 0.0052659,buy
2021-02-01,none,none,none,none,none,none,a30,none,a180,none,none,a120,none,a150,a120,a0,none,none,none,none,none,none,none, 0.0038575, 0.0048856, 0.0035437, 0.0041510, 0.0035437,buy
2021-02-02,none,none,none,none,none,none,none,none,a180,a120,a150,a120,a120,a150,none,none,none,none,a45,a0,none,none,none, 0.0002114, 0.0002800, 0.0002114, 0.0031917, 0.0002114,buy
2021-02-03,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a90,none,none,none,a45,a0,none,none,a135,-0.0040382,-0.0038929,-0.0038262,-0.0036457,-0.0039943,sell
2021-02-04,a45,none,none,none,none,none,none,none,a150,a90,a120,a90,a90,a180,a90,a60,a60,none,a45,a0,none,a90,a135,-0.0001234,-0.0001345, 0.0003470,-0.0038395, 0.0001522,buy
2021-02-05,a45,none,none,none,none,none,none,a150,a120,none,a120,a60,none,none,a60,a60,a60,none,a45,a0,none,a90,a135,-0.0047794,-0.0052640,-0.0062358,-0.0065969,-0.0061490,sell
2021-02-06,a45,none,a30,none,a0,none,none,a150,a120,a60,a90,a60,a60,a150,a60,a90,a60,none,a45,a0,none,a90,a135,-0.0056380,-0.0052378,-0.0026198,-0.0055102,-0.0052420,sell
2021-02-07,a45,none,a30,none,a0,none,none,a150,none,none,a90,none,a60,none,none,a90,a60,a0,a45,a0,none,a90,a135,-0.0028445,-0.0045743,-0.0022043,-0.0029801,-0.0034908,sell
2021-02-08,a45,none,a30,none,a0,none,none,a150,a90,none,none,none,none,a120,none,none,a60,a0,none,a0,none,a90,none,-0.0031017,-0.0026277, 0.0002516,-0.0028141,-0.0032922,sell
2021-02-09,a45,none,a30,none,a0,none,none,a150,none,none,a60,none,none,none,none,a120,none,a0,none,a0,none,a90,none, 0.0014376, 0.0029866, 0.0031102, 0.0023255, 0.0000459,buy
2021-02-10,a45,none,a30,none,a0,none,none,a150,a60,a0,none,a0,none,a90,a0,none,none,a0,none,none,none,none,none, 0.0025042, 0.0029546, 0.0024154, 0.0028911, 0.0037611,buy
2021-02-11,none,a0,a30,none,none,none,a0,a150,none,a0,none,none,a0,none,a0,a150,none,a0,none,none,none,none,none, 0.0058383, 0.0066062, 0.0069421, 0.0067450, 0.0057350,buy
2021-02-12,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none, 0.0076886, 0.0008250, 0.0016270,-0.0050113, 0.0036635,sell
2021-02-13,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,a180,none,a0,none,none,none,none,none, 0.0133956, 0.0061881, 0.0068388, 0.0043038, 0.0056853,buy
2021-02-14,none,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,a180,none,a0,a30,none,none,none,a150, 0.0090614, 0.0083739, 0.0069593,-0.0017475, 0.0076540,buy
2021-02-15,none,a0,none,none,none,none,a0,none,a0,a60,none,a60,none,none,a60,a150,none,a0,a30,none,none,none,a150, 0.0105129, 0.0122371, 0.0124022, 0.0028964, 0.0113034,buy
2021-02-16,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,a45,none,a30,none,none,none,a150, 0.0069697, 0.0039271, 0.0074800, 0.0047219, 0.0060028,buy
2021-02-17,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a45,none,a30,none,none,none,a150, 0.0059400, 0.0033758, 0.0059400, 0.0060392, 0.0060404,buy
2021-02-18,none,a0,none,a0,none,none,none,none,none,a90,a60,none,none,a0,a90,a120,a45,none,a30,none,none,none,a150, 0.0083421, 0.0055428, 0.0083421, 0.0080468, 0.0069239,buy
2021-02-19,none,a0,none,a0,none,none,none,none,none,none,a60,none,a90,none,a90,none,a45,none,a30,none,none,none,none, 0.0070406, 0.0052870, 0.0071968, 0.0048608, 0.0072423,buy
2021-02-20,none,a0,none,a0,none,none,none,none,a60,a120,none,a120,a90,none,none,a90,a45,none,none,none,none,none,none,-0.0013700,-0.0006079,-0.0008906,-0.0015996,-0.0016639,sell
2021-02-21,none,a0,none,a0,none,none,none,none,none,a120,a90,none,none,none,a120,a90,a45,none,none,none,none,none,none, 0.0019849,-0.0006354,-0.0006354,-0.0005499,-0.0006354,sell
2021-02-22,none,a0,none,a0,none,none,none,none,a90,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0056529, 0.0028582, 0.0014809, 0.0027554, 0.0037571,buy
2021-02-23,none,a0,none,a0,none,none,none,none,none,a150,a120,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0077732, 0.0072244, 0.0086777, 0.0067973, 0.0098426,buy
2021-02-24,none,a0,none,a0,none,none,none,none,a120,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none, 0.0102949, 0.0099922, 0.0101675, 0.0101900, 0.0101900,buy
2021-02-25,none,a0,none,a0,none,none,none,none,a120,a180,a150,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0032672,-0.0028489,-0.0038065,-0.0036703,-0.0026220,sell
2021-02-26,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0064853, 0.0050896, 0.0061977, 0.0027851, 0.0052270,buy
2021-02-27,none,a0,none,none,none,none,none,a150,a150,a150,a180,a150,a180,a120,a180,a0,none,none,none,none,none,none,none, 0.0033543, 0.0064004, 0.0055908, 0.0066386, 0.0066449,buy
2021-02-28,none,a0,none,none,none,none,none,a150,none,a150,a180,none,none,none,a150,a0,a30,none,none,none,none,none,none, 0.0018260, 0.0016757, 0.0019403, 0.0020845, 0.0009436,buy
2021-03-01,none,a0,none,none,none,none,none,a150,a180,a120,none,a120,a150,a150,a150,none,a30,none,none,none,none,a60,none, 0.0040314, 0.0040342, 0.0019437, 0.0029929, 0.0027739,buy
2021-03-02,none,a0,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,a60,none,-0.0003531,-0.0022849, 0.0012038,-0.0016238,-0.0024633,sell
2021-03-03,none,a0,none,none,a30,none,none,a150,a150,a90,none,a90,a120,a180,a120,a60,a30,none,none,a30,none,a60,none, 0.0036252,-0.0034118,-0.0032873,-0.0031588,-0.0032873,sell
2021-03-04,none,a0,none,none,a30,none,none,a150,none,a90,a120,none,a120,none,none,a60,a30,none,none,a30,none,a60,none,-0.0020545, 0.0013827,-0.0021057, 0.0014762,-0.0021616,sell
2021-03-05,none,a0,a30,none,a30,none,none,none,a120,none,none,a60,a90,a150,a90,a90,a30,none,none,a30,none,a60,a180, 0.0002806,-0.0000946,-0.0007536, 0.0003793, 0.0004118,buy
2021-03-06,none,a0,a30,none,a30,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,a30,none,a60,a180, 0.0020629, 0.0017800, 0.0004044, 0.0023429, 0.0013889,buy
2021-03-07,a45,a0,a30,none,a30,none,none,none,a90,none,none,none,none,a120,a60,a120,none,none,none,a30,none,none,a180, 0.0006448, 0.0013784, 0.0000448, 0.0015310, 0.0012482,buy
2021-03-08,a45,a0,a30,none,a30,none,none,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,none,none,a180, 0.0006887, 0.0023266, 0.0015209, 0.0034148, 0.0004005,buy
2021-03-09,a45,a0,a30,none,a30,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a180,-0.0004242,-0.0004210,-0.0006480, 0.0010677, 0.0014840,sell
2021-03-10,a45,none,a30,none,none,none,none,none,a60,a0,none,a0,none,a90,none,a150,none,a30,a0,none,a0,none,a180, 0.0010082, 0.0006011,-0.0006818, 0.0019219, 0.0009460,sell
2021-03-11,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,a0,none,none, 0.0048659, 0.0029713, 0.0006021,-0.0003137, 0.0021017,sell
2021-03-12,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a180,none,a30,a0,none,a0,none,none, 0.0048088, 0.0025895, 0.0025895, 0.0030409, 0.0041011,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a0,none,none,a30,a0,none,a0,a45,none,-0.0001907, 0.0026505, 0.0026185, 0.0024755, 0.0024978,buy
2021-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,a30,a0,none,a0,a45,none, 0.0006863, 0.0005932, 0.0007760, 0.0007760, 0.0007760,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a30,a0,a45,a0,a45,none,-0.0006089, 0.0055384, 0.0000390, 0.0029406, 0.0056188,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,a0,a45,none,-0.0005312, 0.0029860, 0.0029860, 0.0028723, 0.0031454,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,none,none,a0,a45,a0,a45,none, 0.0029131, 0.0027708, 0.0028492, 0.0029601, 0.0028492,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,a45,a0,a45,none, 0.0010306, 0.0023925, 0.0027034, 0.0025746, 0.0027034,buy
2021-03-19,a30,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,a90,none,none,none,a45,a0,none,none,-0.0023010,-0.0019619, 0.0000333, 0.0001903,-0.0019742,sell
2021-03-20,a30,none,none,none,none,a60,none,a180,none,a120,a90,a120,none,none,none,a90,none,none,none,a45,a0,none,none,-0.0073937, 0.0036674,-0.0050278, 0.0041267, 0.0006569,buy
2021-03-21,a30,none,none,a30,none,a60,none,a180,a90,a120,a90,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0002823, 0.0014202, 0.0005866, 0.0041650, 0.0022386,buy
2021-03-22,a30,none,none,a30,none,a60,none,a180,a90,none,none,a150,none,a60,none,a60,none,none,none,none,a0,none,none, 0.0005483,-0.0016089,-0.0002541, 0.0022390, 0.0038783,buy
2021-03-23,a30,none,none,a30,none,a60,none,a180,none,a150,a120,none,a120,none,a120,none,none,none,none,none,a0,none,none,-0.0060049,-0.0063699,-0.0065254,-0.0079146,-0.0088823,sell
2021-03-24,a30,none,none,a30,none,a60,none,a180,a120,none,none,a180,a120,a90,a120,none,none,a45,none,none,a0,none,none, 0.0050211,-0.0010096,-0.0022377, 0.0008583, 0.0006920,sell
2021-03-25,none,none,none,a30,none,none,none,a180,none,a180,a150,a180,none,none,none,none,a0,a45,none,none,a0,none,none,-0.0056062,-0.0017348,-0.0056214,-0.0037471,-0.0051912,sell
2021-03-26,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a150,a0,a0,a45,none,none,a0,a30,a150,-0.0043805, 0.0005604, 0.0012565,-0.0000479,-0.0015323,sell
2021-03-27,none,none,a0,none,none,none,none,none,none,a150,a180,a150,none,none,none,a0,a0,a45,none,none,a0,a30,a150, 0.0004605, 0.0046698, 0.0046754, 0.0027913, 0.0048931,buy
2021-03-28,none,none,a0,none,none,none,none,none,a180,none,none,a120,a180,a150,a180,none,a0,a45,none,a60,a0,a30,a150, 0.0033566, 0.0037590,-0.0006937, 0.0016069, 0.0016229,buy
2021-03-29,none,a30,a0,none,none,a45,none,none,a180,a120,a150,a120,a180,a150,a180,none,a0,a45,none,a60,a0,a30,a150, 0.0037483,-0.0012839,-0.0019026, 0.0008302, 0.0036738,buy
2021-03-30,none,a30,a0,none,none,a45,none,none,a150,none,none,a90,a150,a180,a150,a60,a0,a45,none,a60,a0,a30,a150, 0.0025238, 0.0022990, 0.0011091, 0.0027949, 0.0032110,buy
2021-03-31,none,a30,a0,a45,none,a45,none,none,a150,a90,a120,a90,a150,a180,a150,none,a0,none,none,a60,a0,a30,none,-0.0000505, 0.0001753, 0.0000758, 0.0016657,-0.0008696,sell
2021-04-01,none,a30,a0,a45,none,a45,none,none,a120,none,none,a60,a120,a150,none,a90,a0,none,none,a60,a0,none,none, 0.0046685, 0.0015623, 0.0038029, 0.0017565, 0.0026212,buy
2021-04-02,none,a30,none,a45,none,a45,none,none,a120,a60,a90,a60,a120,a150,a120,a90,none,none,none,a60,a0,none,none, 0.0045675, 0.0008564, 0.0026701,-0.0017926, 0.0029860,buy
2021-04-03,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a120,none,a120,none,none,none,none,a0,none,none, 0.0009877,-0.0008205, 0.0001760, 0.0014428,-0.0009453,sell
2021-04-04,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,a120,none,none,none,none,a0,none,none,-0.0054234,-0.0057244,-0.0055489,-0.0047932,-0.0057245,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,a0,none,none, 0.0076289, 0.0071261, 0.0071261,-0.0006677, 0.0080716,buy
2021-04-06,none,none,none,none,none,none,none,a150,a60,none,none,a0,a60,a90,a60,a150,none,none,a30,none,a0,none,a135, 0.0040638, 0.0055137, 0.0028362, 0.0027355, 0.0026835,buy
2021-04-07,a0,a45,none,none,none,a30,none,a150,none,a0,none,none,a60,none,a60,none,none,a60,a30,none,a0,none,a135,-0.0019250,-0.0026612,-0.0028950,-0.0024512,-0.0024725,sell
2021-04-08,a0,a45,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,a60,a30,none,a0,none,a135,-0.0003097,-0.0019531,-0.0006300,-0.0017531,-0.0012419,sell
2021-04-09,a0,a45,none,a60,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,a60,a30,none,a0,none,a135, 0.0022549, 0.0020279, 0.0016275, 0.0037344, 0.0008694,buy
2021-04-10,a0,a45,none,a60,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,a60,a30,none,a0,none,a135, 0.0101282, 0.0056969, 0.0070074, 0.0076226, 0.0075813,buy
2021-04-11,a0,a45,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,a150,none,a60,none,none,none,none,none, 0.0058395, 0.0031702, 0.0066042, 0.0033081, 0.0042409,buy
2021-04-12,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,a0,none,none,a60,none,none,none,none,none, 0.0074355, 0.0068092, 0.0068813, 0.0068257, 0.0080802,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a60,none,none,none,none,none, 0.0080791, 0.0076837, 0.0080791, 0.0058610, 0.0058610,buy
2021-04-14,none,none,a30,none,none,none,none,a135,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0018796, 0.0041820, 0.0024140, 0.0047889, 0.0023462,buy
2021-04-15,none,none,a30,none,a0,none,none,a135,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0016015,-0.0014890,-0.0009777,-0.0010567,-0.0013590,sell
2021-04-16,none,a60,a30,none,a0,none,none,a135,a60,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0010383,-0.0005475,-0.0007632,-0.0007818,-0.0015389,sell
2021-04-17,none,a60,a30,none,a0,none,none,none,none,a120,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.0015998, 0.0021857, 0.0021680, 0.0037661, 0.0008684,buy
2021-04-18,none,a60,none,none,a0,none,none,none,a90,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,a120, 0.0022873, 0.0028569, 0.0026857, 0.0076671, 0.0034014,buy
2021-04-19,none,a60,none,none,a0,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,a0,a120, 0.0089928, 0.0056447, 0.0060315, 0.0078561, 0.0062199,buy
2021-04-20,none,none,none,none,a0,none,none,none,a120,a150,none,a180,a90,a90,a90,none,a30,none,a45,none,none,a0,a120, 0.0000896,-0.0002128,-0.0033038, 0.0000896,-0.0027364,sell
2021-04-21,none,none,a45,none,a0,none,a0,a120,a120,none,a150,a180,none,a90,a90,none,a30,none,a45,none,none,a0,a120,-0.0013803,-0.0001564, 0.0018537,-0.0005283, 0.0022498,sell
2021-04-22,a30,none,a45,none,a0,a0,a0,a120,none,a180,a150,none,a120,none,none,a0,a30,none,a45,a90,none,a0,a120,-0.0023555,-0.0111618,-0.0109648,-0.0094739,-0.0086990,sell
2021-04-23,a30,none,a45,none,none,a0,a0,a120,a150,none,a180,a150,none,a120,a120,a0,a30,none,none,a90,none,a0,none, 0.0002783, 0.0004390,-0.0009217, 0.0004390, 0.0008203,buy
2021-04-24,a30,none,a45,a90,none,a0,a0,a120,none,a150,a180,none,a150,none,none,none,a30,none,none,a90,none,a0,none, 0.0009517,-0.0071642,-0.0098859,-0.0089446,-0.0081072,sell
2021-04-25,a30,none,none,a90,none,a0,a0,none,a180,none,none,a120,a150,a150,a150,none,a30,none,none,a90,none,a0,none, 0.0053907, 0.0052419, 0.0042746, 0.0064051, 0.0038243,buy
2021-04-26,none,none,none,a90,none,a0,a0,none,none,a120,a150,none,a180,none,none,a60,none,none,none,a90,none,a0,none,-0.0038144,-0.0033256,-0.0038144,-0.0014766,-0.0015071,sell
2021-04-27,none,none,none,none,none,none,a0,none,a150,none,a120,a90,a180,a180,a180,a60,none,none,none,a90,none,none,none,-0.0020477,-0.0014225,-0.0009335,-0.0022502,-0.0011836,sell
2021-04-28,none,none,a60,none,none,none,a0,none,none,a90,a120,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0056107, 0.0051518, 0.0065780, 0.0038270, 0.0058440,buy
2021-04-29,none,none,a60,none,none,none,a0,none,a120,none,a90,a60,a150,a150,a150,a90,none,none,none,none,none,none,none, 0.0027060, 0.0020470, 0.0078756, 0.0090795, 0.0089522,buy
2021-04-30,a45,none,a60,none,none,none,a0,none,none,a60,a90,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0043765, 0.0025882, 0.0018646, 0.0015554, 0.0020281,buy
2021-05-01,a45,a90,a60,none,none,none,none,none,a90,none,none,none,a120,a120,none,a120,none,none,a60,none,none,none,none, 0.0042285, 0.0046653, 0.0033622, 0.0039461, 0.0026967,buy
2021-05-02,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0002735,-0.0018213,-0.0013599,-0.0040915,-0.0026409,sell
2021-05-03,a45,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,a150,a45,none,a60,none,none,none,none, 0.0038732, 0.0033324, 0.0036039, 0.0038732, 0.0044895,buy
2021-05-04,none,a90,none,none,none,none,none,none,none,a0,none,a0,a90,none,a90,none,a45,none,a60,none,none,none,none, 0.0035761, 0.0028764, 0.0035761, 0.0035761, 0.0031486,buy
2021-05-05,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a90,a60,none,none,none,none, 0.0046276, 0.0046233, 0.0044620, 0.0019459, 0.0046482,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,a180,a45,a90,none,none,none,none,none,-0.0016649,-0.0009091,-0.0018015,-0.0011020,-0.0020456,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a150,a45,a90,none,none,none,none,none,-0.0006307, 0.0043401,-0.0007352,-0.0010438, 0.0013990,sell
2021-05-08,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a150,a45,a90,none,none,none,none,none, 0.0000101, 0.0050909, 0.0047663, 0.0047663, 0.0051988,buy
2021-05-09,a60,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0019975,-0.0005992,-0.0003405,-0.0020039,-0.0018843,sell
2021-05-10,a60,none,none,a120,none,a30,none,a90,none,a60,none,a90,none,a0,none,a120,none,a90,none,none,none,none,none, 0.0005942, 0.0007200, 0.0011377,-0.0004915, 0.0000855,buy
2021-05-11,a60,none,none,a120,none,a30,none,a90,none,none,a60,a90,a0,a0,none,none,none,a90,none,none,none,none,none, 0.0002156,-0.0015936, 0.0007627,-0.0007280,-0.0017031,sell
