Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.00247198, 0.00388467, 0.00235862, 0.0023586, 0.0007493,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0, 0.00178949, 0.00286677, 0.00424933, 0.0024381, 0.0019325,buy
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.00194925, 0.00147432, 0.00259225, 0.0030885, 0.0023113,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.00331220,-0.00062106,-0.00084416,-0.0036173,-0.0001475,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.00644488,-0.00148180, 0.00387569,-0.0014818,-0.0022389,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1,-0.00882730, 0.00236547, 0.00232748,-0.0055368,-0.0093505,sell
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0,-0.00857907,-0.00724862,-0.00724862,-0.0073455,-0.0072486,sell
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.00466625, 0.00471540,-0.00093396,-0.0010386,-0.0024643,sell
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.00074334, 0.00224405, 0.00113051, 0.0021975,-0.0046851,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1,-0.00029790,-0.00443750,-0.00059514, 0.0044328, 0.0015176,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.00112204, 0.00080751, 0.00113400, 0.0010828, 0.0019051,buy
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.00312438, 0.00172694,-0.00195309,-0.0019531, 0.0036383,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.00203026, 0.00122231, 0.00257937, 0.0024878, 0.0026417,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1,-0.00391110,-0.00144632,-0.00144632,-0.0050697,-0.0016684,sell
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0, 0.00375877, 0.00374839, 0.00258671, 0.0038423, 0.0043675,buy
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.00454732,-0.00483933,-0.00534135,-0.0053414,-0.0044382,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0,-0.00203729, 0.00137486,-0.00172500, 0.0030274,-0.0014638,buy
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.00433024, 0.00020503, 0.00006625,-0.0041643,-0.0010298,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.00548754,-0.00542290,-0.00548754,-0.0069590,-0.0024481,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.00362879, 0.00451072, 0.00402785, 0.0040278, 0.0040278,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.00827717, 0.00937483, 0.00827717, 0.0072991, 0.0082412,buy
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1, 0.00047622,-0.00087666, 0.00569497, 0.0010691, 0.0007988,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0, 0.00410110, 0.00106762, 0.00401506, 0.0040151, 0.0005725,buy
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1,-0.00012658,-0.00005301, 0.00010785,-0.0003781, 0.0024126,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0, 0.00413766, 0.00010770, 0.00292160, 0.0029961, 0.0008597,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.00234947, 0.00226579, 0.00150659, 0.0031760, 0.0016825,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.00287680, 0.00093880,-0.00108163,-0.0012414, 0.0016743,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1,-0.00092296, 0.00341849,-0.00168145,-0.0050657,-0.0032156,sell
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1,-0.00000189,-0.00356200,-0.00009536,-0.0006781, 0.0004938,sell
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0,-0.00071402, 0.00577614, 0.00790128, 0.0053497, 0.0048314,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.00297733, 0.00068870,-0.00118058,-0.0029535,-0.0021853,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0,-0.00322612,-0.00441139,-0.00898754,-0.0061133,-0.0049983,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1,-0.00043616,-0.00100165,-0.00100165,-0.0016633,-0.0014766,sell
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1, 0.00015759,-0.00223028, 0.00040319,-0.0028403,-0.0029632,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1,-0.00174230,-0.00321524,-0.00722526,-0.0073864,-0.0071130,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00336074, 0.00336074, 0.00247504,-0.0057159, 0.0022636,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.00160674, 0.00181842, 0.00173014, 0.0015177, 0.0017603,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1,-0.00400109, 0.00155687, 0.00097394, 0.0000031, 0.0029745,buy
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.01090849, 0.01001456, 0.00929306, 0.0114244, 0.0129287,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1,-0.00018262, 0.00041030, 0.00072112,-0.0003469, 0.0008341,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1, 0.00197428, 0.00223958, 0.00326162, 0.0015611, 0.0025877,buy
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0, 0.00206496, 0.00615484, 0.00625728, 0.0062158, 0.0070187,buy
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1, 0.00069534,-0.00210801,-0.00133732,-0.0049476,-0.0033617,sell
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.00092197, 0.00127363, 0.00209430, 0.0004574,-0.0041530,sell
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0,-0.00661629,-0.00799222,-0.00040435,-0.0106450,-0.0046175,sell
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.00992804,-0.00860481,-0.00699015,-0.0077078,-0.0065911,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1, 0.00407315, 0.00005700, 0.00160191,-0.0019293,-0.0001525,sell
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0, 0.00671541,-0.00004506, 0.00611048,-0.0008856, 0.0067154,buy
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.00395855,-0.00559037,-0.00233629,-0.0050373,-0.0039994,sell
2021-10-01,1,4,2,1,2,3,2,2,2,2,3,2,0,-0.00313613,-0.00072031,-0.00161299,-0.0023554,-0.0015700,sell
2021-10-02,1,3,4,1,2,4,3,2,3,3,1,2,1,-0.00029857, 0.00105324, 0.00091260,-0.0008971, 0.0026247,buy
2021-10-03,1,3,6,1,1,3,3,1,3,3,2,2,1, 0.00392984,-0.00060451,-0.00279173,-0.0032254, 0.0044614,sell
2021-10-04,1,3,5,1,1,2,3,1,2,3,1,3,0, 0.00177408, 0.00283810, 0.00218683,-0.0016781,-0.0010374,buy
2021-10-05,1,3,4,1,2,1,2,1,2,3,1,2,1,-0.00591618,-0.00469089,-0.00347409,-0.0059524,-0.0059097,sell
2021-10-06,2,3,5,0,0,2,2,2,2,2,1,3,0,-0.00694301,-0.00223018,-0.00281163,-0.0032084,-0.0030378,sell
2021-10-07,2,2,4,0,0,2,2,2,2,1,1,2,0,-0.00466666,-0.00451988,-0.00460630,-0.0046063,-0.0044422,sell
2021-10-08,2,2,4,1,0,2,2,2,2,0,1,4,0,-0.00365534,-0.00480528,-0.00365534,-0.0036553,-0.0036553,sell
2021-10-09,3,1,4,0,2,1,1,2,2,1,1,3,1, 0.00395709, 0.00435364, 0.00406289,-0.0021867, 0.0040102,buy
2021-10-10,3,0,5,0,4,1,1,3,2,0,2,4,1, 0.00538241, 0.00736013, 0.00585024, 0.0001917, 0.0058717,buy
2021-10-11,2,1,4,0,3,1,2,3,3,0,1,2,0,-0.00225097,-0.00539051,-0.00251059,-0.0087789,-0.0029805,sell
2021-10-12,2,2,4,0,2,1,1,3,3,0,1,3,0,-0.00655186,-0.00545004,-0.00675414,-0.0084988,-0.0067541,sell
2021-10-13,2,2,3,0,2,2,2,2,3,2,1,1,0,-0.00246156,-0.00246156,-0.00243562,-0.0010621,-0.0035056,sell
2021-10-14,2,2,3,0,3,2,2,1,2,1,2,2,2,-0.00437637,-0.00492984,-0.00437637,-0.0025259,-0.0036183,sell
2021-10-15,2,4,3,0,2,2,3,2,2,1,2,2,1,-0.00101696,-0.00084103,-0.00311226,-0.0040654,-0.0039225,sell
2021-10-16,1,3,4,0,3,3,2,1,2,2,2,3,2, 0.00547682,-0.00369761, 0.00656227, 0.0056483,-0.0050436,buy
2021-10-17,2,3,5,0,4,3,2,2,3,3,2,3,2, 0.01057610, 0.00274145, 0.00588119, 0.0060434, 0.0028026,buy
2021-10-18,2,3,5,0,3,2,2,2,3,3,2,2,1, 0.00529323, 0.00540175, 0.00187337, 0.0022606, 0.0051516,buy
2021-10-19,1,4,3,1,3,2,3,2,1,2,2,2,2,-0.00538313,-0.00507358,-0.00189759,-0.0053680,-0.0063277,sell
2021-10-20,1,2,3,1,2,3,2,2,1,3,1,2,1,-0.01000241, 0.00381772, 0.00235072,-0.0010050,-0.0001877,buy
2021-10-21,1,2,4,0,1,3,1,0,1,2,2,3,2, 0.01109435, 0.00333141, 0.01244778, 0.0123143, 0.0051504,buy
2021-10-22,1,2,5,0,1,2,2,1,2,2,0,3,1,-0.00206965,-0.00373926,-0.00228074,-0.0091230,-0.0038627,sell
2021-10-23,0,3,3,0,0,3,2,1,1,2,1,2,0, 0.00131948, 0.00832632, 0.00833140, 0.0105904, 0.0045479,buy
2021-10-24,0,3,1,1,1,3,3,0,2,1,1,1,1, 0.00346047, 0.00303405,-0.00040717, 0.0026490, 0.0033207,buy
2021-10-25,0,3,2,1,1,3,3,1,2,2,0,1,1, 0.00033078, 0.00033078,-0.00303067, 0.0003308, 0.0050589,sell
2021-10-26,0,0,2,0,2,3,1,0,1,1,2,2,0,-0.00178653,-0.00495069, 0.00142256,-0.0005320,-0.0016851,sell
2021-10-27,0,1,4,1,2,4,2,1,3,2,1,2,1, 0.00169514, 0.00169514, 0.00068552, 0.0011100, 0.0034757,buy
2021-10-28,0,0,4,2,1,4,2,1,2,2,2,1,1, 0.00297238, 0.00411115, 0.00337934, 0.0041111, 0.0031345,buy
2021-10-29,0,2,2,2,1,3,3,0,3,0,2,1,1, 0.00292002,-0.00058552,-0.00059220, 0.0027981,-0.0020350,buy
2021-10-30,0,2,3,1,3,3,3,1,3,2,1,0,2, 0.00804643, 0.00804643, 0.00767080,-0.0005577, 0.0080464,buy
2021-10-31,0,2,2,0,3,2,2,1,1,1,2,1,1, 0.00277078, 0.00154322, 0.00194720,-0.0005779, 0.0022848,buy
2021-11-01,0,3,2,2,2,3,3,0,2,2,1,2,2, 0.01049903, 0.00946321, 0.00692079,-0.0009556, 0.0094632,buy
2021-11-02,0,2,2,1,2,3,2,0,1,1,2,2,2,-0.00085866, 0.00035516,-0.00385798,-0.0002285,-0.0002033,sell
2021-11-03,0,2,2,1,2,3,2,0,1,2,1,2,2, 0.00204748, 0.00346703, 0.00117307, 0.0028922, 0.0023314,buy
2021-11-04,1,0,0,2,2,3,0,1,0,1,2,2,2,-0.00504805,-0.01194414,-0.01380840,-0.0152513,-0.0119266,sell
2021-11-05,0,1,0,2,3,3,1,1,1,2,1,2,1,-0.00178389, 0.00435699, 0.00166451,-0.0011360,-0.0027253,sell
2021-11-06,1,0,1,1,3,1,0,2,0,0,2,2,1, 0.00487398, 0.00499480, 0.00767636, 0.0047320, 0.0044790,buy
2021-11-07,2,0,1,1,3,2,1,2,1,0,1,2,2,-0.00050958,-0.00819959,-0.00892426,-0.0086094,-0.0090538,sell
2021-11-08,2,2,0,1,3,2,0,3,1,0,2,2,2, 0.00844915, 0.00560829, 0.00653321, 0.0086074, 0.0082724,buy
2021-11-09,2,2,0,0,3,2,0,2,2,1,2,1,1, 0.00447711, 0.00094752, 0.00545552, 0.0010353, 0.0010443,buy
2021-11-10,3,1,0,0,2,4,0,3,1,1,3,1,1,-0.00138935,-0.00068638, 0.00458927,-0.0006864,-0.0008562,sell
2021-11-11,2,1,0,1,2,4,2,2,1,0,2,2,1, 0.01401489, 0.01223968, 0.01039168, 0.0094197, 0.0124924,buy
2021-11-12,2,2,0,2,4,3,2,3,1,1,2,2,2,-0.00077851,-0.00093606,-0.00143967,-0.0070004,-0.0059024,sell
2021-11-13,2,2,0,2,5,3,1,3,2,2,2,3,1,-0.00105628, 0.00246103, 0.00230932, 0.0009602, 0.0018626,buy
2021-11-14,2,2,0,2,3,2,1,2,2,2,1,3,0, 0.00085448, 0.00149229, 0.00080464, 0.0008490, 0.0008660,buy
2021-11-15,0,2,1,2,3,3,1,2,1,1,2,3,1, 0.00929951, 0.00954510,-0.00034840,-0.0019183, 0.0084340,sell
2021-11-16,0,3,0,2,3,3,2,1,2,2,1,3,0,-0.00019493,-0.00072481,-0.00013250, 0.0012852, 0.0012852,sell
2021-11-17,1,3,0,2,2,3,1,2,1,1,2,3,1, 0.00766157, 0.00610958, 0.00184692, 0.0013496, 0.0062609,buy
2021-11-18,1,4,0,2,4,4,3,2,2,3,1,3,1,-0.00375931, 0.00110744, 0.00110744, 0.0014901, 0.0011074,buy
2021-11-19,0,3,0,1,4,3,3,1,2,3,0,2,0,-0.00732963,-0.00276078,-0.00255037,-0.0034459,-0.0029887,sell
2021-11-20,0,3,2,1,3,2,2,2,1,2,1,2,1,-0.00753507, 0.00575211, 0.00506462,-0.0045451,-0.0046041,sell
2021-11-21,0,3,3,1,2,2,2,2,2,2,0,2,1,-0.01238834,-0.00792836,-0.00701748,-0.0118512,-0.0118512,sell
2021-11-22,0,2,2,1,3,1,2,1,0,2,1,3,0, 0.00197380, 0.00324486, 0.00581381, 0.0029973, 0.0032449,buy
2021-11-23,0,4,2,3,3,1,2,2,2,2,1,3,1,-0.00222631, 0.00332019, 0.00392905, 0.0028847, 0.0030218,buy
2021-11-24,0,3,1,1,2,0,1,1,3,1,0,1,0, 0.00141445,-0.00115550, 0.00225822,-0.0008272, 0.0002358,buy
2021-11-25,0,1,1,1,2,2,0,2,2,0,1,1,1, 0.00092063,-0.00059942,-0.00102159,-0.0006295, 0.0000937,buy
2021-11-26,0,1,3,1,3,1,1,2,3,1,1,0,1,-0.00006150,-0.00364900,-0.00364900,-0.0059759,-0.0017848,sell
2021-11-27,0,2,2,1,4,0,1,1,2,1,3,1,0,-0.00217021,-0.00239010,-0.00050793,-0.0002251,-0.0011137,sell
2021-11-28,0,4,2,1,5,0,1,2,3,1,3,1,1,-0.00631310,-0.00433376,-0.00621123,-0.0060993,-0.0036326,sell
2021-11-29,0,3,4,0,4,0,1,1,2,1,3,3,0, 0.00463682, 0.00479486, 0.00193743, 0.0046368, 0.0028107,buy
2021-11-30,0,3,4,0,5,2,1,1,3,2,3,3,1, 0.00093933, 0.00071666, 0.00093933,-0.0001486, 0.0008916,buy
2021-12-01,0,2,3,0,5,4,2,1,3,2,3,2,1,-0.00208276,-0.00125242,-0.00257781,-0.0014148,-0.0021495,sell
2021-12-02,2,2,2,1,7,3,2,2,3,3,3,3,1, 0.00580196, 0.00505933, 0.00562223,-0.0003450, 0.0016348,buy
2021-12-03,2,2,2,0,7,2,2,2,3,3,2,2,1, 0.00725070, 0.00819784, 0.00750736, 0.0066456, 0.0045443,buy
2021-12-04,1,1,3,0,6,2,2,1,3,2,2,3,0, 0.00815952, 0.00712959, 0.00684340, 0.0074383, 0.0081595,buy
2021-12-05,1,1,1,0,5,3,2,1,4,2,1,1,0, 0.00227884, 0.00157351, 0.00108164, 0.0033601, 0.0009895,buy
2021-12-06,3,1,1,0,5,2,1,2,3,3,0,2,1,-0.00080589,-0.00286772,-0.00278645,-0.0027864,-0.0047651,sell
2021-12-07,4,0,1,0,5,2,1,2,3,3,1,1,1,-0.00310019,-0.00725789,-0.00418932,-0.0047230,-0.0045435,sell
2021-12-08,2,0,0,0,3,4,1,1,3,2,1,1,0,-0.00265009,-0.00265009,-0.00247085,-0.0030065,-0.0016040,sell
2021-12-09,2,0,0,0,4,4,3,2,3,2,0,0,0, 0.00440325, 0.00630202, 0.00506366, 0.0067672, 0.0024371,buy
2021-12-10,2,0,0,0,4,3,2,1,3,2,0,1,0, 0.00034139, 0.00382669, 0.00245078, 0.0030895, 0.0027881,buy
2021-12-11,2,1,0,0,5,2,2,2,2,3,0,0,1, 0.00332050,-0.00074004, 0.00062338, 0.0005399, 0.0010934,buy
2021-12-12,1,1,0,0,4,2,2,2,1,2,1,0,0,-0.00282044,-0.00357890,-0.00261932,-0.0024544,-0.0024168,sell
2021-12-13,1,0,0,0,3,4,3,0,1,2,1,0,1, 0.00160102, 0.00336321, 0.00180384, 0.0018038, 0.0011262,buy
2021-12-14,2,0,1,0,2,5,3,1,1,2,1,1,1, 0.00613187, 0.00423511, 0.00432021, 0.0020825, 0.0050566,buy
2021-12-15,2,0,0,0,2,3,2,0,2,1,1,1,0,-0.00204514,-0.00287190,-0.00271702,-0.0041963,-0.0028174,sell
2021-12-16,1,2,0,1,2,2,2,1,2,2,0,0,1, 0.00321608, 0.00371234, 0.00129268, 0.0045060, 0.0043296,buy
2021-12-17,1,1,0,1,1,1,2,1,0,1,1,0,0, 0.00799272, 0.00506156, 0.00499473, 0.0019766, 0.0051023,buy
2021-12-18,1,3,2,0,1,1,2,0,1,2,1,1,1, 0.00183876, 0.00440708, 0.00206312, 0.0049830, 0.0060980,buy
2021-12-19,1,2,3,0,1,0,2,1,0,2,0,1,1,-0.00388487,-0.00152779,-0.00129105,-0.0024453,-0.0038924,sell
2021-12-20,1,2,2,0,2,0,1,1,1,1,1,2,0,-0.00157430,-0.00060667, 0.00110144, 0.0032465, 0.0048296,buy
2021-12-21,1,2,1,2,1,0,2,0,1,2,0,1,1,-0.00340947,-0.00213410,-0.00320635,-0.0035617,-0.0038567,sell
2021-12-22,1,2,1,1,1,1,2,1,0,1,1,2,0,-0.00054253, 0.01338326, 0.00937992, 0.0085504, 0.0084990,buy
2021-12-23,1,1,4,2,2,1,2,0,1,2,2,3,1,-0.00075098,-0.00075378,-0.00133663,-0.0014443, 0.0031061,sell
2021-12-24,1,1,4,1,3,1,2,1,1,2,2,2,1,-0.00222020,-0.00202330,-0.00286390, 0.0003813,-0.0025983,sell
2021-12-25,1,1,2,1,2,1,0,1,2,1,2,2,0, 0.00115222, 0.00300001, 0.00218276, 0.0030000, 0.0031367,buy
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1,-0.00035317,-0.00237452,-0.00061906,-0.0032624,-0.0033410,sell
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.00447268, 0.00395224, 0.00474783, 0.0050051, 0.0028421,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.00240033, 0.00602319, 0.00367664, 0.0045094, 0.0049754,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.00485079,-0.00609901,-0.00589637,-0.0058964,-0.0022876,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2,-0.00234477,-0.00076912,-0.00521811,-0.0005382,-0.0007691,sell
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.00115200,-0.00166705,-0.00015885, 0.0001168,-0.0000351,sell
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0,-0.00102139,-0.00397564, 0.00795063,-0.0013150,-0.0013690,sell
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0,-0.00296537,-0.00166786, 0.00159232,-0.0008398, 0.0001903,sell
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1,-0.00983928,-0.01017524,-0.00808294,-0.0085717,-0.0088939,sell
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.00347955,-0.00313183, 0.00484824,-0.0026814,-0.0033358,sell
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.00727457,-0.00705818,-0.00069762,-0.0069199,-0.0065349,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0,-0.00041994, 0.00238359,-0.00053302,-0.0000555,-0.0007515,sell
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.00056127, 0.00002270,-0.00154839,-0.0015288,-0.0013632,sell
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0, 0.00155010, 0.00115713, 0.00093614, 0.0010265, 0.0006468,buy
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.00484885,-0.00604225,-0.00550360,-0.0048866,-0.0066590,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0, 0.00024538,-0.00054898,-0.00054898, 0.0002454, 0.0018711,buy
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.00864374, 0.00474166, 0.00437695, 0.0047417, 0.0101094,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1, 0.00026662,-0.00065497,-0.00067050, 0.0007668,-0.0072677,sell
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0, 0.01706090, 0.00649496, 0.01483227, 0.0061011, 0.0170609,buy
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1, 0.00097405, 0.00247360, 0.00221680, 0.0021795, 0.0021211,buy
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0,-0.00576502,-0.00429587,-0.00396790, 0.0013779, 0.0003159,sell
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.00079809, 0.00055996, 0.00203661, 0.0007981,-0.0002078,sell
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.00555954, 0.00288885,-0.00250966,-0.0021634,-0.0024816,sell
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1, 0.00365566, 0.00249662, 0.00418552, 0.0017252, 0.0016592,buy
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.00097733,-0.00216592,-0.00175986,-0.0017599,-0.0023247,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0,-0.00045872,-0.00070523,-0.00059107,-0.0009139,-0.0012784,sell
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1,-0.00115055,-0.00381229,-0.00079382, 0.0000557,-0.0004005,sell
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00001250,-0.00447055,-0.00204078,-0.0002778,-0.0027043,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.00586246,-0.00830689,-0.00770609,-0.0063925,-0.0075774,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1,-0.00173435, 0.00035718,-0.00053115, 0.0005254,-0.0006575,sell
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1, 0.00414333,-0.00201687,-0.00201687,-0.0007116, 0.0002749,buy
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1,-0.00186984,-0.00108331,-0.00090169,-0.0010615,-0.0018334,sell
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0, 0.00081711, 0.00546421, 0.00716335, 0.0031823, 0.0054642,buy
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0,-0.00174540,-0.00201526,-0.00268394,-0.0021692,-0.0026880,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.00198817, 0.00347372, 0.00198817, 0.0039390, 0.0048879,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1, 0.00076349, 0.00024569, 0.00064015, 0.0008868,-0.0048994,sell
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.00575412, 0.00019277, 0.00012212, 0.0026097, 0.0001928,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0, 0.00025572,-0.00016525, 0.00046590,-0.0015405,-0.0001653,sell
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.00118833, 0.00139659, 0.00025375, 0.0021795, 0.0014858,buy
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1,-0.00145354,-0.00122947,-0.00088860, 0.0008524,-0.0004466,sell
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.00223668, 0.00197323, 0.00261288, 0.0018053, 0.0018053,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.00496865,-0.00078318, 0.00076688, 0.0036705, 0.0030348,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0,-0.00422362,-0.00569312,-0.00069108,-0.0044358,-0.0044358,sell
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.00140399, 0.00300074, 0.00469484, 0.0017020,-0.0011959,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.00177409, 0.00132900, 0.00192896, 0.0017741, 0.0013756,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.00191884, 0.00531665,-0.00191884,-0.0021085, 0.0054083,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1,-0.00199185,-0.00210545,-0.00184661, 0.0028614,-0.0015373,sell
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0,-0.00412084, 0.00404055,-0.00317476,-0.0040009, 0.0036321,sell
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1, 0.00271146, 0.00174399, 0.00124437, 0.0015172,-0.0020906,buy
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.00051989, 0.00207062, 0.00228106, 0.0053716, 0.0028869,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.00064653, 0.00203044, 0.00122572, 0.0007113, 0.0020170,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00060766, 0.00140674, 0.00031503, 0.0039666, 0.0020527,buy
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1, 0.00020995, 0.00056031, 0.00008056, 0.0024782, 0.0021891,buy
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1, 0.00357922, 0.00442500, 0.00482743, 0.0044250, 0.0007276,buy
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1,-0.00578493,-0.00521465,-0.00684614,-0.0048200,-0.0057452,sell
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0,-0.00360935,-0.00259320,-0.00259320,-0.0028989,-0.0037787,sell
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.00060912,-0.00069617, 0.00092767,-0.0049401,-0.0002084,sell
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.00179664,-0.00049438,-0.00179664,-0.0016307,-0.0042202,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1, 0.00226716, 0.00151715, 0.00099766, 0.0015172, 0.0000944,buy
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1, 0.00190814, 0.00047325, 0.00025422,-0.0003721,-0.0015263,sell
