Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,a60,a60,a30,none,none,a150,a150,a60,none,none,none,a60,a30,a45, 0.0107103, 0.0080075, 0.00800750, 0.0088866, 0.0027579,buy
2019-04-11,a60,a60,a30,none,none,none,none,none,a60,none,none,a60,a30,a45, 0.0081157, 0.0057102, 0.00571020, 0.0063530, 0.0025216,buy
2019-04-12,a60,none,a30,none,none,a180,a180,a90,none,none,a60,a60,a30,a45, 0.0081781,-0.0027192,-0.00290717, 0.0099812,-0.0071021,sell
2019-04-13,a60,none,a30,none,a60,a180,none,a90,a90,none,a60,a60,a30,none,-0.0114233,-0.0092761,-0.01215859, 0.0031972,-0.0064664,sell
2019-04-14,none,none,a30,none,a60,a150,a150,a120,none,none,a60,a60,a30,none,-0.0097769,-0.0139765,-0.00891721,-0.0141243,-0.0139784,sell
2019-04-15,none,none,a30,none,a90,a150,none,a120,a120,none,a60,a60,a30,none,-0.0112334,-0.0119474,-0.00993388,-0.0112334,-0.0119474,sell
2019-04-16,none,none,a30,a30,a90,a120,a120,none,none,none,a60,none,a30,none, 0.0086419, 0.0144848, 0.00016754, 0.0165629, 0.0086419,buy
2019-04-17,none,none,a30,a30,none,a120,a120,a150,a150,none,a60,none,a30,none, 0.0151438, 0.0212443, 0.01414339, 0.0183051, 0.0148541,buy
2019-04-18,none,none,none,a30,a120,a90,a90,none,none,none,none,none,a30,none,-0.0097812, 0.0030194, 0.00310540, 0.0031054, 0.0031054,buy
2019-04-19,none,none,none,a30,none,a90,a90,a180,a180,none,none,none,a30,none, 0.0034985, 0.0071318, 0.00216404, 0.0020856, 0.0028384,buy
2019-04-20,none,none,none,a30,a150,a60,a60,none,none,none,none,none,a30,a30, 0.0062972,-0.0106399, 0.01914071,-0.0066529,-0.0066529,sell
2019-04-21,none,none,none,a30,none,a60,a60,a150,a150,none,none,none,a30,a30, 0.0133817, 0.0086469, 0.01934164, 0.0119959, 0.0127624,buy
2019-04-22,none,none,none,none,a180,none,none,a150,a150,none,none,none,a30,a30,-0.0068073,-0.0067605,-0.00656721,-0.0165693,-0.0070607,sell
2019-04-23,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a30,-0.0016571,-0.0003914, 0.00025506,-0.0164453,-0.0003914,sell
2019-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,a30,-0.0099698, 0.0029536, 0.00711392,-0.0170092, 0.0073562,buy
2019-04-25,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,a30,-0.0135874,-0.0173440,-0.00001399,-0.0172796,-0.0209649,sell
2019-04-26,none,none,none,none,none,a0,none,a90,a90,none,none,none,a30,none, 0.0061671, 0.0061671, 0.00471014, 0.0061671, 0.0059694,buy
2019-04-27,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none, 0.0060175, 0.0093045, 0.00601749, 0.0064252, 0.0064252,buy
2019-04-28,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none, 0.0014244, 0.0006918, 0.00026118,-0.0022824, 0.0002612,buy
2019-04-29,none,a90,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.0061842, 0.0061842,-0.00830033,-0.0008937, 0.0016954,buy
2019-04-30,none,a90,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.0113442,-0.0113442,-0.00915030,-0.0112668,-0.0094859,sell
2019-05-01,a90,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0127817,-0.0127817,-0.01747036,-0.0127817,-0.0088966,sell
2019-05-02,a90,a90,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0094007,-0.0094007,-0.00617948,-0.0094007,-0.0052225,sell
2019-05-03,a90,a90,none,none,a60,a90,a90,none,a0,none,none,none,a30,none, 0.0022255, 0.0022255,-0.00617948, 0.0027628, 0.0047545,buy
2019-05-04,a90,none,none,none,none,none,none,a0,a0,none,none,none,a30,none, 0.0102437, 0.0102437, 0.01171862, 0.0102437, 0.0093406,buy
2019-05-05,none,none,none,none,none,a120,a120,a0,none,none,none,a90,none,none, 0.0129309, 0.0089798, 0.00897982, 0.0035569, 0.0089798,buy
2019-05-06,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0133989, 0.0182511, 0.01051903, 0.0181054, 0.0182511,buy
2019-05-07,none,none,none,a0,a0,a150,a150,none,none,none,a90,a90,none,none,-0.0123109,-0.0224236,-0.01362192,-0.0095840,-0.0171364,sell
2019-05-08,none,none,none,a0,a0,a150,none,none,a60,none,a90,a90,none,none,-0.0027113,-0.0241880,-0.01536777, 0.0019005,-0.0240400,sell
2019-05-09,none,none,none,a0,none,a180,a180,a60,none,a60,a90,a90,none,none,-0.0245870,-0.0289386,-0.02427272,-0.0245870,-0.0282291,sell
2019-05-10,none,none,none,a0,none,a180,a180,none,a90,a60,a90,a90,none,none,-0.0267618,-0.0283717,-0.02505167,-0.0276407,-0.0295834,sell
2019-05-11,none,none,none,none,none,none,a150,a90,a90,a60,a90,none,none,none,-0.0012920,-0.0151949,-0.01454248,-0.0195942,-0.0077172,sell
2019-05-12,none,none,none,none,a60,a150,a150,a90,a120,a60,a90,none,none,none,-0.0232261,-0.0231552,-0.01751836,-0.0237071,-0.0274993,sell
2019-05-13,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,-0.0118736,-0.0052871,-0.01387218,-0.0081228,-0.0113139,sell
2019-05-14,none,none,none,none,a90,a120,a120,a120,a150,a60,none,none,none,none,-0.0202978, 0.0007763, 0.00212694, 0.0013374, 0.0007763,buy
2019-05-15,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a0,-0.0096687, 0.0073726, 0.00882845, 0.0090584, 0.0097323,buy
2019-05-16,a120,a120,none,none,a120,a90,a90,a150,a180,a60,none,none,none,a0, 0.0034170, 0.0256740,-0.00840862, 0.0000247,-0.0090989,sell
2019-05-17,a120,a120,none,none,a120,none,none,none,a180,a60,none,none,none,a0, 0.0014858, 0.0243197,-0.01076072, 0.0001518,-0.0113215,sell
2019-05-18,a120,a120,a0,none,none,a60,a60,a180,none,a60,none,none,none,a0,-0.0268213,-0.0227593,-0.02562201,-0.0236210,-0.0259800,sell
2019-05-19,a120,none,a0,none,a150,none,none,a180,a150,a60,none,none,none,a0, 0.0126044, 0.0262471, 0.02394310, 0.0104489, 0.0111136,buy
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0040574,-0.0011634,-0.00116342,-0.0011634,-0.0225024,buy
2019-05-21,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,a0, 0.0034643, 0.0091343,-0.00720867, 0.0073689, 0.0085663,buy
2019-05-22,none,a135,a0,a30,none,a0,a0,none,none,none,none,none,none,a0,-0.0099355,-0.0040170, 0.00391738, 0.0079149,-0.0016602,buy
2019-05-23,a135,a135,a0,a30,a150,a0,a0,a120,a90,none,none,none,none,none, 0.0027701, 0.0050058, 0.00996591, 0.0061305, 0.0060879,buy
2019-05-24,a135,a135,a0,a30,a150,none,none,a120,a90,none,none,none,none,none, 0.0001837,-0.0007725,-0.00245840,-0.0007725, 0.0119606,sell
2019-05-25,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032241, 0.0017785, 0.00133557, 0.0167917, 0.0110359,buy
2019-05-26,a135,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0069017, 0.0066131, 0.00152557,-0.0264346, 0.0052240,buy
2019-05-27,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0157243,-0.0070007,-0.00758236,-0.0157243,-0.0112515,sell
2019-05-28,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0126826, 0.0030418, 0.00304182,-0.0126826,-0.0064515,sell
2019-05-29,none,a150,none,a45,a90,none,none,a60,none,none,none,a120,none,none,-0.0095137, 0.0002186, 0.00933263, 0.0184099, 0.0093326,buy
2019-05-30,a150,a150,none,a45,none,a90,a90,none,none,none,none,a120,none,none, 0.0012575, 0.0000112, 0.00276642, 0.0052557, 0.0034312,buy
2019-05-31,a150,a150,none,a45,a60,none,none,none,a0,none,a120,a120,none,none, 0.0071233,-0.0060596,-0.00393118, 0.0001512,-0.0036515,sell
2019-06-01,a150,a150,none,a45,a60,a120,a120,none,none,none,a120,a120,none,none, 0.0039281,-0.0078207,-0.00715409,-0.0013275,-0.0071541,sell
2019-06-02,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none, 0.0145235, 0.0156278, 0.01556482, 0.0144585, 0.0172130,buy
2019-06-03,none,none,none,none,none,a150,a150,a0,none,none,a120,a120,none,none,-0.0005702, 0.0067320, 0.00300395, 0.0137514,-0.0050993,buy
2019-06-04,none,none,none,none,none,a150,a150,none,a60,a45,a120,none,none,none, 0.0182394,-0.0000066,-0.00078971, 0.0124443,-0.0030493,sell
2019-06-05,none,none,none,a60,a0,none,a180,none,a60,a45,a120,none,none,none,-0.0029073,-0.0111797,-0.01237546,-0.0099154,-0.0123755,sell
2019-06-06,none,none,none,a60,none,a180,a180,none,a90,a45,none,none,none,none, 0.0146538, 0.0002199,-0.00530912,-0.0074489,-0.0003424,sell
2019-06-07,none,none,none,a60,none,none,a150,a60,a90,a45,none,none,none,none,-0.0218162,-0.0029031, 0.00873681,-0.0012007, 0.0004152,buy
2019-06-08,none,none,none,a60,none,a150,a150,a60,none,a45,none,none,none,none, 0.0089571, 0.0168203, 0.01709509, 0.0170951, 0.0186321,buy
2019-06-09,none,none,none,a60,a60,none,none,none,a120,a45,none,none,none,none,-0.0088333,-0.0150604,-0.00331350,-0.0026326,-0.0083271,sell
2019-06-10,none,none,none,none,a60,a120,a120,a90,none,a45,none,a135,none,a30, 0.0093095, 0.0060783,-0.01555168, 0.0071218,-0.0066624,buy
2019-06-11,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,a30,-0.0034657,-0.0064909,-0.00556735,-0.0099300,-0.0066053,sell
2019-06-12,none,none,none,none,a90,a90,a90,a120,none,a45,a135,a135,none,a30,-0.0106978,-0.0106978,-0.00043587,-0.0106978,-0.0106978,sell
2019-06-13,none,a180,none,none,none,none,none,none,a180,a45,a135,a135,none,a30, 0.0037732, 0.0037732, 0.00377323,-0.0194853, 0.0037732,buy
2019-06-14,none,a180,none,none,a120,a60,a60,a150,none,a45,a135,a135,none,a30,-0.0050780,-0.0063274,-0.00632742,-0.0107568,-0.0063274,sell
2019-06-15,none,a180,none,none,none,a60,none,a150,a150,none,a135,none,none,a30,-0.0231196,-0.0130258,-0.01302577,-0.0221642,-0.0146976,sell
2019-06-16,a180,a180,none,none,a150,none,none,none,a150,none,a135,none,none,none, 0.0149333, 0.0133091, 0.01432788, 0.0149333, 0.0125546,buy
2019-06-17,a180,a180,none,none,a150,none,none,a180,a120,none,a135,none,none,none, 0.0114341, 0.0149358, 0.01157992, 0.0114341, 0.0114341,buy
2019-06-18,a180,a180,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0166093, 0.0136033, 0.01344976, 0.0170924, 0.0165359,buy
2019-06-19,a180,a180,none,none,a180,a0,a0,a150,none,none,none,none,none,none, 0.0096389, 0.0094843, 0.00799869, 0.0140182, 0.0132991,buy
2019-06-20,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0023197,-0.0073705,-0.01120507, 0.0025982,-0.0200494,sell
2019-06-21,a180,none,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0145028, 0.0124301, 0.01539803, 0.0108701, 0.0135770,buy
2019-06-22,a180,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none, 0.0158171, 0.0146713, 0.01581712, 0.0132985, 0.0081500,buy
2019-06-23,a180,none,none,none,none,none,a60,none,a60,none,none,a150,none,a45, 0.0151284, 0.0158289, 0.01648866, 0.0112686, 0.0130547,buy
2019-06-24,none,none,none,none,a120,a60,a60,none,none,none,a150,a150,none,a45,-0.0025548,-0.0021066, 0.00487946, 0.0040686, 0.0043060,buy
2019-06-25,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a45,-0.0056091,-0.0041232, 0.01006529,-0.0035842, 0.0084980,sell
2019-06-26,none,none,none,none,none,a90,a90,none,none,none,a150,a150,none,a45,-0.0072206,-0.0072053, 0.00764269, 0.0045075, 0.0065500,buy
2019-06-27,none,none,none,none,a90,a90,none,a60,a0,none,a150,none,none,a45, 0.0008627,-0.0056722,-0.00571765, 0.0040649,-0.0055454,sell
2019-06-28,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,a45,-0.0062227, 0.0031305, 0.00010571, 0.0063619,-0.0020574,sell
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,-0.0018502,-0.0000833, 0.00095279,-0.0000833,-0.0160486,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0192714,-0.0212989,-0.03074363,-0.0213820,-0.0269386,sell
2019-07-01,none,none,none,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.0181228, 0.0013100,-0.01778497,-0.0229978,-0.0177850,sell
2019-07-02,none,none,none,a90,none,none,none,a0,a60,a30,none,none,none,none, 0.0087775, 0.0000554,-0.01657466,-0.0127996,-0.0145214,sell
2019-07-03,none,none,none,a90,a0,a180,a180,a0,none,a30,none,none,none,none,-0.0070925,-0.0084454,-0.00971345, 0.0034889,-0.0101423,sell
2019-07-04,none,none,none,a90,a0,none,none,none,a90,a30,none,none,none,none,-0.0221560,-0.0006039,-0.01828020,-0.0149965,-0.0182802,sell
2019-07-05,none,none,none,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.0181228, 0.0013100,-0.01778497,-0.0229978,-0.0177850,sell
2019-07-06,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a60,-0.0176868, 0.0024473,-0.00040566, 0.0027713, 0.0002116,buy
2019-07-07,none,none,none,a90,none,a120,a120,a60,none,a30,none,none,none,a60,-0.0147064,-0.0053668,-0.00527454,-0.0052745,-0.0017917,sell
2019-07-08,none,none,none,a90,a60,none,none,none,a150,a30,none,none,none,a60, 0.0008884, 0.0095151, 0.00704945, 0.0056473, 0.0070494,buy
2019-07-09,none,none,none,a90,none,a90,a90,a90,none,a30,none,none,none,a60,-0.0154567,-0.0117444,-0.01118904,-0.0080903,-0.0131850,sell
2019-07-10,none,none,none,a90,a90,a90,none,none,a180,a30,none,none,none,a60,-0.0115660,-0.0071120,-0.00711196, 0.0065792,-0.0041741,sell
2019-07-11,none,none,none,a90,a90,a60,a60,a120,a180,none,none,none,none,a60, 0.0061418, 0.0093592, 0.00739482, 0.0275125, 0.0093592,buy
2019-07-12,none,none,none,a90,a120,a60,none,a120,a150,none,none,none,none,none, 0.0154285, 0.0154285, 0.01542852, 0.0136377, 0.0154285,buy
2019-07-13,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none, 0.0114224, 0.0168103, 0.01142240, 0.0120961, 0.0096416,buy
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0164862,-0.0174497,-0.01836947,-0.0210597,-0.0174497,sell
2019-07-15,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,-0.0051213,-0.0057349,-0.00274289,-0.0243984,-0.0057349,sell
2019-07-16,none,none,none,none,none,a0,a0,a180,none,none,none,a180,none,none,-0.0182947,-0.0182947,-0.01525212,-0.0183292,-0.0182947,sell
2019-07-17,none,none,none,none,a180,a0,none,a180,a90,none,none,a180,none,none,-0.0126459,-0.0123164,-0.00358777,-0.0172197,-0.0123164,sell
2019-07-18,none,none,none,none,a180,none,none,none,a90,none,a180,a180,none,none, 0.0144311, 0.0144311, 0.01614375, 0.0076741, 0.0097945,buy
2019-07-19,none,none,a0,none,none,none,none,a150,none,none,a180,a180,none,none, 0.0113157, 0.0136099, 0.01060542, 0.0113157, 0.0113157,buy
2019-07-20,none,none,a0,none,a150,none,none,none,a60,none,a180,a180,none,none, 0.0132707, 0.0131981, 0.00838167, 0.0079352, 0.0132707,buy
2019-07-21,none,none,a0,none,a150,a60,a60,none,none,none,a180,none,none,none,-0.0073391, 0.0116564, 0.01646666, 0.0132733, 0.0063193,buy
2019-07-22,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,-0.0062102, 0.0015098, 0.00322732,-0.0074284,-0.0074284,sell
2019-07-23,none,none,a0,none,a120,none,a90,none,none,none,a180,none,none,none,-0.0005143, 0.0074537, 0.01208386, 0.0037567, 0.0035290,buy
2019-07-24,none,none,a0,none,none,a90,a90,a90,none,none,a180,none,none,none, 0.0157005, 0.0251901, 0.02479046, 0.0244290, 0.0246567,buy
2019-07-25,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,-0.0026024, 0.0059629, 0.01103038, 0.0110304, 0.0138608,buy
2019-07-26,a180,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,-0.0089035,-0.0086828,-0.00978743,-0.0089688,-0.0154858,sell
2019-07-27,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0052050,-0.0053832,-0.00520497, 0.0068188, 0.0000785,sell
2019-07-28,a180,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.0014860,-0.0031726,-0.00256739,-0.0029351,-0.0201447,sell
2019-07-29,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0015618, 0.0036724,-0.00093713,-0.0015604,-0.0164102,sell
2019-07-30,a180,none,none,none,none,a180,a180,none,a60,none,none,none,a0,a90,-0.0136547,-0.0207452,-0.02131737,-0.0207452,-0.0223631,sell
2019-07-31,a180,none,none,none,none,a180,none,a0,a90,none,none,none,a0,a90,-0.0173278,-0.0291270,-0.02624201,-0.0274144,-0.0297784,sell
2019-08-01,a180,none,none,none,a0,a150,a150,a0,a90,none,none,none,a0,a90,-0.0139034,-0.0320361,-0.03558545,-0.0319527,-0.0376647,sell
2019-08-02,a180,none,none,none,a0,a150,none,none,a120,none,none,none,a0,a90,-0.0111856,-0.0312154,-0.02886860,-0.0312154,-0.0310468,sell
2019-08-03,a180,none,none,none,none,a120,a120,none,a120,none,none,none,a0,a90,-0.0180133,-0.0247507,-0.02489468,-0.0247507,-0.0258805,sell
2019-08-04,a180,none,none,none,none,a120,none,none,a150,none,none,none,a0,a90,-0.0132436,-0.0238196,-0.02675500,-0.0254538,-0.0278344,sell
2019-08-05,a180,none,none,none,a60,a90,a90,a60,a150,none,none,none,a0,none,-0.0194332,-0.0199709,-0.01360418,-0.0176384,-0.0177802,sell
2019-08-06,a180,none,none,none,a60,a90,none,none,a180,none,none,none,a0,none,-0.0167099,-0.0210476,-0.01347296,-0.0156185,-0.0200140,sell
2019-08-07,none,none,none,none,none,none,a60,a90,a180,none,none,a150,a0,none,-0.0074190,-0.0123230,-0.01007135,-0.0082038, 0.0002959,sell
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a150,a0,none, 0.0013473, 0.0011915,-0.01065354,-0.0059861,-0.0111370,sell
2019-08-09,none,none,none,none,none,none,none,a120,a150,none,none,a150,a0,none,-0.0060258,-0.0077428,-0.01303200,-0.0127724,-0.0093583,sell
2019-08-10,none,none,none,none,a120,none,none,a120,none,none,none,a150,a0,none,-0.0058554,-0.0046285,-0.00474171,-0.0136220,-0.0088755,sell
2019-08-11,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a0,none, 0.0000859,-0.0001260,-0.00004001,-0.0003024,-0.0003024,buy
2019-08-12,none,none,none,none,none,a0,a0,a150,none,none,a150,none,a0,none, 0.0011921,-0.0017751,-0.00177509, 0.0212592,-0.0046764,sell
2019-08-13,none,none,none,none,a150,a0,none,a150,a90,none,a150,none,a0,none, 0.0165477, 0.0165477, 0.01654771, 0.0212228, 0.0123826,buy
2019-08-14,none,none,none,a90,none,none,none,none,a90,none,a150,none,a0,none, 0.0246204, 0.0015572, 0.00155717, 0.0212266, 0.0002051,sell
2019-08-15,none,none,none,a90,a180,none,none,a180,none,none,a150,none,a0,none, 0.0001115,-0.0005738, 0.00036771, 0.0018134, 0.0003677,buy
2019-08-16,none,none,none,a90,a180,none,none,none,a60,none,a150,none,a0,none,-0.0015917, 0.0037581, 0.00362045, 0.0063377, 0.0046995,buy
2019-08-17,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,-0.0010217, 0.0015722, 0.01130232,-0.0007444,-0.0076542,buy
2019-08-18,none,none,none,a90,a150,a60,none,a150,none,a0,none,a135,a0,none, 0.0157688, 0.0108847, 0.01108473, 0.0227720,-0.0009983,buy
2019-08-19,none,a150,none,none,none,none,a90,none,none,a0,none,a135,a0,none,-0.0083018,-0.0093340,-0.00947339,-0.0111309,-0.0088460,sell
2019-08-20,none,a150,none,none,none,a90,a90,a120,none,a0,none,a135,a0,none,-0.0068420,-0.0068471,-0.01008380,-0.0090544,-0.0068471,sell
2019-08-21,none,a150,none,none,a120,none,none,a120,a0,a0,none,a135,a0,none,-0.0005509,-0.0005509, 0.00040855, 0.0004613,-0.0005509,buy
2019-08-22,none,a150,none,none,none,a120,a120,none,a0,a0,none,a135,a0,none,-0.0078764,-0.0078764,-0.00816668,-0.0104206,-0.0078764,sell
2019-08-23,a150,none,none,none,a90,a120,none,a90,none,a0,a135,a135,a0,none,-0.0150194, 0.0025880,-0.00883720,-0.0157929,-0.0111517,sell
2019-08-24,a150,none,none,none,a90,none,a150,none,none,a0,a135,none,a0,a120, 0.0029040, 0.0011626,-0.00659428, 0.0032445, 0.0013544,buy
2019-08-25,a150,none,none,none,none,a150,none,a60,none,a0,a135,none,a0,a120,-0.0069769,-0.0050651,-0.00318087,-0.0104230,-0.0081090,sell
2019-08-26,a150,none,none,none,a60,none,a180,a60,a60,a0,a135,none,a0,a120,-0.0165511,-0.0158996,-0.01749301,-0.0119845,-0.0158996,sell
2019-08-27,none,a135,none,none,none,a180,a180,none,none,a0,a135,none,a0,a120, 0.0099574,-0.0044001,-0.00680693,-0.0068069, 0.0062536,sell
2019-08-28,none,a135,none,none,none,none,a150,none,a90,a0,a135,none,a0,a120, 0.0246710, 0.0148886, 0.01668566, 0.0140829, 0.0115520,buy
2019-08-29,none,a135,none,none,none,a150,a150,none,none,a0,none,none,none,a120, 0.0181263, 0.0123952, 0.01125745, 0.0112575, 0.0095022,buy
2019-08-30,a135,a135,none,none,a0,none,a120,a0,a120,a0,none,a120,none,none, 0.0091514, 0.0065132,-0.00009827, 0.0064739, 0.0001100,buy
2019-08-31,a135,none,a0,a120,none,a120,a120,none,none,a0,none,a120,none,none, 0.0136764, 0.0154517,-0.00344349, 0.0224932, 0.0236235,buy
2019-09-01,a135,none,a0,a120,none,none,a90,none,a150,none,none,a120,none,none, 0.0060952, 0.0064972,-0.00868994, 0.0324318, 0.0331050,buy
2019-09-02,a135,none,a0,a120,none,a90,a90,none,none,none,none,a120,none,none, 0.0149036, 0.0186908,-0.00374582, 0.0392984, 0.0394204,buy
2019-09-03,none,none,a0,a120,a60,none,a60,a60,a180,none,none,a120,none,none,-0.0018156,-0.0141742,-0.00252983, 0.0243307,-0.0018400,sell
2019-09-04,none,a120,a0,none,none,a60,a60,none,none,none,a120,a120,none,none, 0.0008220, 0.0039043,-0.00445649, 0.0140211, 0.0038047,buy
2019-09-05,none,a120,a0,none,a90,none,none,a90,a150,none,a120,none,none,a135, 0.0128924,-0.0063877, 0.00255469, 0.0124847, 0.0143703,buy
2019-09-06,none,a120,a0,none,a90,none,none,a90,none,none,a120,none,none,a135, 0.0002994,-0.0093994, 0.00289131, 0.0006560, 0.0022804,buy
2019-09-07,a120,a120,a0,a135,none,none,none,none,a120,none,a120,none,none,a135, 0.0182704,-0.0049523, 0.02043528, 0.0182704, 0.0202696,buy
2019-09-08,a120,none,a0,a135,a120,a0,a0,a120,a120,none,a120,none,none,a135, 0.0208077, 0.0002519, 0.01945156, 0.0192668, 0.0258207,buy
2019-09-09,a120,none,none,a135,none,a0,none,none,none,none,a120,none,none,a135, 0.0181541, 0.0013697, 0.01979927, 0.0198767, 0.0234195,buy
2019-09-10,a120,none,none,a135,a150,none,none,none,a90,none,none,none,none,none, 0.0229568, 0.0214640, 0.02211217, 0.0196292, 0.0221122,buy
2019-09-11,none,none,none,a135,a150,none,none,a150,none,none,none,none,none,none, 0.0260294, 0.0038904, 0.01437860, 0.0161813, 0.0038904,buy
2019-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0122229,-0.0040235, 0.00639325, 0.0004526, 0.0063933,buy
2019-09-13,none,none,none,none,a180,a60,a60,a180,a60,none,none,none,none,none,-0.0201352,-0.0146010,-0.01934156,-0.0186965,-0.0146010,sell
2019-09-14,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,-0.0188172, 0.0085770,-0.01881720,-0.0077461, 0.0088190,buy
2019-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0225009,-0.0101481, 0.01103684,-0.0022045,-0.0147804,sell
2019-09-16,none,none,none,a150,a150,a90,a90,a150,none,none,none,none,none,none,-0.0002398, 0.0150712, 0.01546705, 0.0293150, 0.0006000,buy
2019-09-17,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,a150,-0.0066484,-0.0066484,-0.01476665,-0.0068791,-0.0067922,sell
2019-09-18,none,none,none,a150,a120,a120,a120,none,a0,none,none,none,none,a150,-0.0131611,-0.0125520,-0.01315842,-0.0125520,-0.0131611,sell
2019-09-19,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,a150,-0.0124711,-0.0111478,-0.01511388,-0.0108104,-0.0124711,sell
2019-09-20,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0076305,-0.0083901,-0.01737897, 0.0085458,-0.0172425,sell
2019-09-21,none,a90,none,none,a90,a150,a150,a90,none,none,none,none,none,a150,-0.0066116,-0.0145630,-0.01205997,-0.0060623,-0.0118633,sell
2019-09-22,none,a90,none,none,none,none,a180,a90,a60,none,none,none,none,none, 0.0210261, 0.0244541, 0.02190891, 0.0210261, 0.0221733,buy
2019-09-23,none,a90,none,none,a60,a180,a180,none,none,none,none,a90,none,none, 0.0038996,-0.0023310,-0.00037735,-0.0094907,-0.0255194,sell
2019-09-24,none,a90,none,none,a60,a180,none,a60,a90,none,none,a90,none,none,-0.0161235,-0.0219705,-0.01205632,-0.0161579,-0.0254943,sell
2019-09-25,a90,none,none,none,none,a150,a150,none,a90,none,none,a90,none,none, 0.0062666, 0.0062666,-0.00908802, 0.0032102, 0.0082454,buy
2019-09-26,a90,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,-0.0023644,-0.0023644,-0.00898405,-0.0023644, 0.0046359,sell
2019-09-27,a90,none,none,none,a0,a120,a120,none,a120,none,none,a90,none,none,-0.0144801,-0.0144801,-0.01438726,-0.0142541,-0.0145834,sell
2019-09-28,a90,none,none,none,a0,a120,none,a0,a150,none,a90,a90,none,none,-0.0010309,-0.0036598,-0.00832251,-0.0048584,-0.0037398,sell
2019-09-29,none,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none, 0.0003719, 0.0006882, 0.00037193,-0.0105547,-0.0106017,sell
2019-09-30,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.0109183,-0.0070649,-0.00863743,-0.0080768,-0.0078388,sell
2019-10-01,none,none,none,none,none,a60,a60,none,a180,none,a90,none,none,none,-0.0241620,-0.0240889,-0.02758305,-0.0267565,-0.0269767,sell
2019-10-02,none,none,none,none,a60,a60,none,a60,a150,none,a90,none,none,none,-0.0165075,-0.0118153,-0.01662304,-0.0188339,-0.0198865,sell
2019-10-03,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,-0.0129826,-0.0017214,-0.01661713,-0.0175944,-0.0175944,sell
