Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0018081,-0.00435911,-0.00167572, 0.00105830,-0.00158269,sell
2020-11-11,4,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0020118, 0.00087146, 0.00288280, 0.00050196, 0.00185393,buy
2020-11-12,1,1,3,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008517, 0.00084455, 0.00085169, 0.00084455,-0.00104754,buy
2020-11-13,0,2,2,0,2,1,2,3,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0028235,-0.00040007,-0.00145688,-0.00088585,-0.00032660,sell
2020-11-14,1,2,1,1,1,1,3,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0004657,-0.00185438,-0.00265430,-0.00250966,-0.00208009,sell
2020-11-15,1,2,0,1,1,1,5,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0032156,-0.00471170,-0.00456853,-0.00445746, 0.00134274,sell
2020-11-16,1,0,1,1,1,4,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0006273,-0.00051396,-0.00233216, 0.00080765, 0.00075629,buy
2020-11-17,0,1,0,1,5,1,3,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0032929, 0.00173094, 0.00119251, 0.00119251, 0.00138301,buy
2020-11-18,2,0,0,1,1,2,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0018612, 0.00068211, 0.00136445,-0.00029423, 0.00163719,buy
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0011894, 0.00118943, 0.00118943, 0.00103407,-0.00294592,buy
2020-11-20,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0034645,-0.00358696,-0.00346445,-0.00346445,-0.00292147,sell
2020-11-21,0,1,1,0,5,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0022406, 0.00212994, 0.00225545, 0.00225545, 0.00224623,buy
2020-11-22,1,2,1,1,2,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020257, 0.00162796, 0.00160424, 0.00098456, 0.00174115,buy
2020-11-23,1,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015496, 0.00112315, 0.00121319, 0.00045337, 0.00203438,buy
2020-11-24,2,2,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011490,-0.00236154,-0.00060049,-0.00001081, 0.00107615,buy
2020-11-25,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029946, 0.00188263, 0.00188263, 0.00154860, 0.00055590,buy
2020-11-26,0,2,0,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018765, 0.00421740, 0.00245069, 0.00357441, 0.00187649,buy
2020-11-27,0,1,2,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0022301, 0.00300805, 0.00488996, 0.00300805, 0.00487035,buy
2020-11-28,2,0,1,1,2,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0018718,-0.00365703, 0.00521674,-0.00026127, 0.00522746,buy
2020-11-29,3,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0015124, 0.00092956, 0.00177778, 0.00214681, 0.00195978,buy
2020-11-30,0,3,1,1,1,2,4,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0025724,-0.00007263,-0.00023087,-0.00168310,-0.00022036,sell
2020-12-01,0,0,4,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0030445, 0.00208667, 0.00274948, 0.00274948, 0.00015000,buy
2020-12-02,0,1,3,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0038413,-0.00308336,-0.00383145,-0.00195553,-0.00253979,sell
2020-12-03,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023918,-0.00239183,-0.00264990,-0.00322369,-0.00232443,sell
2020-12-04,1,3,1,3,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0010906, 0.00423968, 0.00549058,-0.00019051, 0.00420085,buy
2020-12-05,3,1,3,0,1,3,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0008702,-0.00332653,-0.00011729,-0.00377802,-0.00220488,sell
2020-12-06,2,1,6,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0002727,-0.00226688,-0.00249867,-0.00320945,-0.00229790,sell
2020-12-07,2,4,2,0,0,2,0,3,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0015052,-0.00316041,-0.00237265,-0.00150520, 0.00290028,sell
2020-12-08,4,2,2,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0039023, 0.00380929, 0.00392734, 0.00397239, 0.00396289,buy
2020-12-09,2,0,1,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004135,-0.00169519,-0.00139656,-0.00146622,-0.00139656,sell
2020-12-10,1,0,1,1,1,2,2,5,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010270, 0.00171244, 0.00139111, 0.00281091, 0.00139111,buy
2020-12-11,1,2,0,1,0,4,1,4,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0003134,-0.00009873, 0.00024393, 0.00013872,-0.00031335,buy
2020-12-12,2,1,1,0,1,1,6,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0013375,-0.00072711,-0.00258620,-0.00043350,-0.00152245,sell
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0009673,-0.00045586, 0.00083356, 0.00083356, 0.00114745,buy
2020-12-14,3,3,0,0,3,2,2,3,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0005141, 0.00051411, 0.00082682,-0.00056854, 0.00248971,buy
2020-12-15,2,2,0,0,4,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0011002, 0.00012299, 0.00098148, 0.00097616, 0.00098148,buy
2020-12-16,2,1,0,0,3,0,3,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0006870,-0.00079793,-0.00070687, 0.00059994,-0.00154446,buy
2020-12-17,0,2,0,0,3,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002463, 0.00010758, 0.00024311, 0.00024311, 0.00024311,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022685,-0.00135425,-0.00129273,-0.00142873,-0.00157074,sell
2020-12-19,0,0,1,0,7,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0013569,-0.00379155,-0.00121466, 0.00038030,-0.00117287,sell
2020-12-20,0,1,1,1,4,4,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0010733,-0.00023199,-0.00053474,-0.00155558,-0.00041766,sell
2020-12-21,0,1,1,1,5,2,3,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0010168, 0.00087620, 0.00022602,-0.00061169, 0.00054734,sell
2020-12-22,0,1,1,0,5,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0011535,-0.00194345,-0.00092858,-0.00120399,-0.00110492,sell
2020-12-23,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0014359, 0.00019911,-0.00142373, 0.00027791, 0.00033545,buy
2020-12-24,2,2,0,0,2,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0035505,-0.00363429,-0.00420011,-0.00332103,-0.00332611,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006431, 0.00027737,-0.00126454,-0.00047541, 0.00002408,buy
2020-12-26,6,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0024636,-0.00333827,-0.00101735,-0.00203798,-0.00203798,sell
2020-12-27,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0022949,-0.00371485,-0.00324613,-0.00321275,-0.00073192,sell
2020-12-28,1,2,1,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0023903,-0.00195030,-0.00367789,-0.00430260,-0.00431342,sell
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0026767,-0.00355829,-0.00472872,-0.00503556,-0.00493315,sell
2020-12-30,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0027837,-0.00273314,-0.00278367,-0.00325106,-0.00278367,sell
2020-12-31,1,2,0,3,0,1,2,3,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0011597,-0.00171681,-0.00162264, 0.00011751,-0.00145483,sell
2021-01-01,1,2,1,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0006100, 0.00081862, 0.00357293, 0.00347343, 0.00196660,buy
2021-01-02,2,2,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018425, 0.00136158, 0.00380512, 0.00165715, 0.00077080,buy
2021-01-03,4,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014939, 0.00078735, 0.00081482, 0.00078735,-0.00098245,buy
2021-01-04,2,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021997,-0.00176708,-0.00176708, 0.00053925, 0.00042456,sell
2021-01-05,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025998, 0.00298956,-0.00052720, 0.00242198, 0.00163881,buy
2021-01-06,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020791,-0.00511113,-0.00551052,-0.00540416,-0.00268214,sell
2021-01-07,1,1,0,2,0,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000442, 0.00035604, 0.00035604, 0.00035604, 0.00035604,buy
2021-01-08,2,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012521, 0.00095770, 0.00030533, 0.00091537, 0.00095770,buy
2021-01-09,2,0,2,0,1,2,4,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0033612, 0.00290436, 0.00281863, 0.00287982, 0.00296258,buy
2021-01-10,2,2,1,0,2,4,1,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0043226, 0.00322789, 0.00364401, 0.00321313, 0.00293218,buy
2021-01-11,4,2,0,0,6,2,0,2,1,0,1,0,1,0,1,1,2,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0011142, 0.00111418, 0.00119544, 0.00111418,-0.00069718,buy
2021-01-12,5,1,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0037173,-0.00380800,-0.00325747,-0.00331378,-0.00210733,sell
2021-01-13,3,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0009547, 0.00095335, 0.00102660, 0.00367880,-0.00079300,buy
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0048188, 0.00224993, 0.00169163,-0.00478532,-0.00479901,sell
2021-01-15,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032381,-0.00024876,-0.00190110, 0.00148123, 0.00017429,sell
2021-01-16,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003542,-0.00035420,-0.00105040, 0.00351224, 0.00273528,buy
2021-01-17,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028232, 0.00184139, 0.00197382, 0.00163539, 0.00342274,buy
2021-01-18,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004427, 0.00044269,-0.00209507, 0.00049747, 0.00314306,buy
2021-01-19,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026497, 0.00292906, 0.00351005, 0.00272720, 0.00010699,buy
2021-01-20,0,0,1,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010531,-0.00150208, 0.00054547,-0.00059241,-0.00248105,sell
2021-01-21,0,1,1,0,1,2,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013598,-0.00114279,-0.00092844,-0.00135976,-0.00225538,sell
2021-01-22,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0019207, 0.00092012, 0.00156426, 0.00082026, 0.00080619,buy
2021-01-23,4,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0033231, 0.00403268, 0.00475660, 0.00298518, 0.00325508,buy
2021-01-24,2,4,1,0,3,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0031170,-0.00197948,-0.00282366,-0.00045876,-0.00278062,sell
2021-01-25,1,4,1,0,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0051350,-0.00427599,-0.00196259, 0.00377731,-0.00231590,sell
2021-01-26,1,1,3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0023548, 0.00373051, 0.00087186, 0.00424666, 0.00080179,buy
2021-01-27,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0001416,-0.00085762,-0.00100549,-0.00039651,-0.00026366,sell
2021-01-28,0,1,0,3,1,1,0,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0019769,-0.00265111,-0.00152060,-0.00177738,-0.00362317,sell
2021-01-29,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026028,-0.00201727,-0.00223067,-0.00246558,-0.00127281,sell
2021-01-30,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022441,-0.00139551,-0.00194472,-0.00327664,-0.00179332,sell
2021-01-31,1,3,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004957, 0.00040564,-0.00106698, 0.00049572,-0.00101021,buy
2021-02-01,2,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027143,-0.00012538, 0.00274747, 0.00274747, 0.00274747,buy
2021-02-02,2,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000433,-0.00097288, 0.00004582,-0.00097878, 0.00041427,sell
2021-02-03,0,1,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035089, 0.00395219, 0.00262285, 0.00350893, 0.00216153,buy
2021-02-04,1,2,0,2,1,2,1,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0007964, 0.00000561,-0.00125256,-0.00026859,-0.00103417,sell
2021-02-05,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0005978, 0.00126907,-0.00077400, 0.00070097, 0.00125185,buy
2021-02-06,0,1,4,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0027763,-0.00182635,-0.00317725,-0.00198115,-0.00294035,sell
2021-02-07,0,3,2,0,3,2,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0013381, 0.00000750,-0.00137825,-0.00110568, 0.00027189,sell
2021-02-08,2,1,2,0,4,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0015302,-0.00108715,-0.00093041,-0.00199905, 0.00008530,sell
2021-02-09,2,0,2,0,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018317, 0.00177060, 0.00167197, 0.00136001,-0.00007389,buy
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018885,-0.00209075,-0.00294414,-0.00206115,-0.00035704,sell
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007500,-0.00089387,-0.00093429, 0.00105098,-0.00045551,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003655,-0.00070840, 0.00053787, 0.00206776, 0.00206776,buy
2021-02-13,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001789,-0.00258326,-0.00242485,-0.00293250,-0.00337477,sell
2021-02-14,0,0,1,0,2,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020049, 0.00300270, 0.00300270, 0.00412108,-0.00108537,buy
2021-02-15,0,0,1,0,3,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0007617, 0.00301853, 0.00365373, 0.00502017, 0.00011705,buy
2021-02-16,0,0,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0049404,-0.00510298,-0.00283817,-0.00510298,-0.00499526,sell
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0029467,-0.00164263,-0.00154349,-0.00242374,-0.00242374,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003274,-0.00027649,-0.00001376, 0.00275116,-0.00234944,buy
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0049008, 0.00386270, 0.00491955, 0.00571724, 0.00393093,buy
2021-02-20,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0032328, 0.00247415,-0.00001634, 0.00247415, 0.00265905,buy
2021-02-21,1,1,1,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0019460,-0.00174291,-0.00108596,-0.00046227,-0.00053759,sell
2021-02-22,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0044748, 0.00447482, 0.00357947, 0.00260237, 0.00267601,buy
2021-02-23,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028153, 0.00190023, 0.00660261, 0.00250035, 0.00641950,buy
2021-02-24,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014170,-0.00183579,-0.00059480,-0.00255797,-0.00238008,sell
2021-02-25,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029028, 0.00233271,-0.00074972, 0.00259424,-0.00099960,buy
2021-02-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014801,-0.00214140,-0.00147703,-0.00233723,-0.00214140,sell
2021-02-27,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0026858,-0.00263410,-0.00266684,-0.00255113,-0.00025405,sell
2021-02-28,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0026747,-0.00321084,-0.00484641,-0.00276341,-0.00461731,sell
2021-03-01,2,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027247, 0.00169434,-0.00272473,-0.00321985,-0.00361373,sell
