Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.001999320,-0.00169580, 0.00058308,-0.00222212, 0.000268425,sell
2021-07-13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001892608, 0.00087958,-0.00135913,-0.00040612, 0.000041751,sell
2021-07-14,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.002714951, 0.00111024, 0.00136904, 0.00082125, 0.000859218,buy
2021-07-15,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.000870348,-0.00103600, 0.00088681,-0.00060292,-0.000645991,sell
2021-07-16,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.000666202, 0.00006400, 0.00052571, 0.00051380,-0.002573245,buy
2021-07-17,1,0,4,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.000279982, 0.00027998,-0.00030768,-0.00031280, 0.003184030,sell
2021-07-18,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.001456954, 0.00154141, 0.00151750, 0.00153777, 0.001276387,buy
2021-07-19,1,0,2,0,0,1,1,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000408377,-0.00031079, 0.00075020,-0.00034626, 0.002915040,buy
2021-07-20,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.001236846,-0.00222312,-0.00187761,-0.00215793,-0.002114421,sell
2021-07-21,1,1,0,1,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.000973721,-0.00113007,-0.00328645,-0.00344280,-0.003698144,sell
2021-07-22,1,2,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,2,1,0,0,0,-0.001937297, 0.00049252, 0.00099191, 0.00057234, 0.000725910,sell
2021-07-23,1,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.001002597, 0.00032216, 0.00002003,-0.00083443, 0.000068808,sell
2021-07-24,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.001087061,-0.00144173,-0.00154999,-0.00144173,-0.002573173,sell
2021-07-25,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.001145976,-0.00127749, 0.00199119, 0.00119159, 0.001680726,buy
2021-07-26,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.000095297, 0.00125761, 0.00180742, 0.00462136, 0.002324343,buy
2021-07-27,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,-0.001933103,-0.00155653,-0.00087442,-0.00126585,-0.001933103,sell
2021-07-28,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.003720547, 0.00135981,-0.00011494, 0.00021210,-0.000675351,sell
2021-07-29,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.001193555, 0.00000735,-0.00002225, 0.00005215, 0.000177627,sell
2021-07-30,0,3,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1, 0.002369641, 0.00140522, 0.00141053, 0.00120044, 0.001403080,buy
2021-07-31,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.001096968, 0.00040606,-0.00089022,-0.00072842,-0.001081941,sell
2021-08-01,2,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.002245677, 0.00126592, 0.00057844, 0.00448161, 0.002264510,buy
2021-08-02,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.001198632,-0.00050778,-0.00261938,-0.00168105,-0.000430533,sell
2021-08-03,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.002059460, 0.00211945, 0.00309342, 0.00103529, 0.002222018,buy
2021-08-04,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.001986521, 0.00077624,-0.00116362, 0.00068823, 0.001537175,sell
2021-08-05,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.004590443, 0.00101953,-0.00338679,-0.00248418, 0.000276362,sell
2021-08-06,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.002110988, 0.00215543, 0.00030881, 0.00231738, 0.000441686,buy
2021-08-07,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.003129103,-0.00277843,-0.00068950,-0.00259134,-0.003518524,sell
2021-08-08,0,1,3,2,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,-0.001686877,-0.00165570,-0.00183184,-0.00274273,-0.002922161,sell
2021-08-09,0,1,4,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.000814679, 0.00163631, 0.00085207, 0.00102359,-0.001742219,buy
2021-08-10,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.004151093, 0.00413150, 0.00454522, 0.00475307, 0.002535342,buy
2021-08-11,2,2,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.002609579, 0.00349147,-0.00269272, 0.00201657, 0.000777567,buy
2021-08-12,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.004361780, 0.00370119, 0.00269999, 0.00362104, 0.002433126,buy
2021-08-13,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.002134823, 0.00164860,-0.00135769,-0.00136585,-0.002635926,sell
2021-08-14,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.002560653, 0.00208010, 0.00196413,-0.00078528, 0.002513808,buy
2021-08-15,1,0,2,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.001342968, 0.00161066, 0.00136665, 0.00126789, 0.000732381,buy
2021-08-16,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.002960447, 0.00277092, 0.00296045, 0.00298064, 0.003947320,buy
2021-08-17,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.003731292,-0.00361171,-0.00353688,-0.00339710,-0.002811729,sell
2021-08-18,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.002121617, 0.00097129, 0.00063774, 0.00165367, 0.000683441,buy
2021-08-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002745835,-0.00052624,-0.00292294,-0.00086756,-0.002785684,sell
2021-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.001381549, 0.00002105,-0.00138155,-0.00149274,-0.002074143,sell
2021-08-21,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,-0.001698007, 0.00032649,-0.00009774, 0.00104346, 0.001008404,buy
2021-08-22,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.000513470,-0.00022917,-0.00053166,-0.00120680,-0.001615941,sell
2021-08-23,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.003110347, 0.00184200, 0.00142183, 0.00134141, 0.002318493,buy
2021-08-24,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.002808599,-0.00285215,-0.00209464,-0.00279813,-0.002520395,sell
2021-08-25,2,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,-0.002694318,-0.00306488,-0.00306488,-0.00306480,-0.002030126,sell
2021-08-26,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.003580942,-0.00303996,-0.00159709,-0.00290005,-0.002822444,sell
2021-08-27,1,2,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.001947362, 0.00324901, 0.00311021, 0.00332026, 0.003209019,buy
2021-08-28,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001753835, 0.00144528,-0.00131263, 0.00405980,-0.003404607,buy
2021-08-29,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001332606,-0.00350349,-0.00208094,-0.00253457,-0.001755390,sell
2021-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003052022,-0.00168286,-0.00112610,-0.00237563,-0.002113114,sell
2021-08-31,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.001502164,-0.00107167,-0.00088923, 0.00012226, 0.002662473,sell
2021-09-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.001402369,-0.00086627,-0.00057993, 0.00040729,-0.000360232,sell
2021-09-02,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.000930256,-0.00043187,-0.00021755,-0.00109629, 0.000492191,sell
2021-09-03,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.000202343, 0.00115730, 0.00052167, 0.00137646,-0.000790544,buy
2021-09-04,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.002909028,-0.00033952,-0.00282429,-0.00004936,-0.002627561,sell
2021-09-05,2,1,3,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.001283953, 0.00128395, 0.00182807,-0.00026393, 0.000893594,buy
2021-09-06,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.002092677,-0.00124860, 0.00189657, 0.00191101, 0.002092677,buy
2021-09-07,2,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.002416136, 0.00246678, 0.00246175, 0.00260651, 0.000531280,buy
2021-09-08,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.002246951, 0.00268301, 0.00394926, 0.00297429, 0.002715359,buy
2021-09-09,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.005866229,-0.00533046,-0.00736542,-0.00729817,-0.007298165,sell
2021-09-10,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.001522864, 0.00040693, 0.00054210, 0.00022662, 0.000354580,sell
2021-09-11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000720932, 0.00045540, 0.00048412, 0.00029957,-0.001130893,buy
2021-09-12,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.001825391, 0.00076999, 0.00100747, 0.00100747, 0.001016119,buy
2021-09-13,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0, 0.000217170,-0.00046745, 0.00037305,-0.00054142,-0.000768141,buy
2021-09-14,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0, 0.002816933,-0.00072571,-0.00007076,-0.00019940,-0.000656293,sell
2021-09-15,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.001412191, 0.00237154, 0.00216877, 0.00234194, 0.002341936,buy
2021-09-16,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.001565941,-0.00071655, 0.00011751,-0.00031786, 0.000362688,sell
2021-09-17,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.001955810, 0.00051601,-0.00291245,-0.00239258,-0.002042333,sell
2021-09-18,1,1,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.001441761,-0.00205722,-0.00097071,-0.00097391,-0.000873718,sell
2021-09-19,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.002408859,-0.00162120,-0.00063704,-0.00153980,-0.000842325,sell
2021-09-20,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.000542729, 0.00219285, 0.00278470, 0.00106922, 0.001087749,buy
2021-09-21,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.000427669, 0.00364867, 0.00548013,-0.00021292, 0.000179865,buy
2021-09-22,1,0,1,0,1,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.002537865,-0.00245555,-0.00226676,-0.00236177,-0.003146083,sell
2021-09-23,1,0,0,0,1,1,1,3,1,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.001309975,-0.00200224,-0.00200224,-0.00582143,-0.001999830,sell
2021-09-24,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.003390553,-0.00335508,-0.00275779,-0.00233586,-0.003445764,sell
2021-09-25,2,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.001671579, 0.00149620, 0.00344590, 0.00177086, 0.003375897,buy
2021-09-26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002504699,-0.00056857, 0.00213065, 0.00336986, 0.004393543,buy
2021-09-27,2,1,2,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.000980787,-0.00066828,-0.00054619,-0.00195481,-0.001521942,sell
2021-09-28,2,2,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.001019064,-0.00008863,-0.00018098,-0.00300291,-0.000143691,sell
2021-09-29,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.000761578, 0.00140005, 0.00015055, 0.00016639, 0.001199894,buy
2021-09-30,4,0,1,1,1,0,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.000364007,-0.00064002,-0.00065201,-0.00009723, 0.001013207,sell
2021-10-01,2,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.000986493,-0.00014316,-0.00069655,-0.00098649,-0.000968944,sell
2021-10-02,1,0,2,1,1,0,1,3,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.000047222, 0.00137751, 0.00011654, 0.00217482, 0.000960434,buy
2021-10-03,1,1,3,0,1,0,1,2,1,1,1,0,1,0,0,2,1,1,0,0,1,0,-0.000322916, 0.00052016,-0.00091867,-0.00089067,-0.001542950,sell
2021-10-04,1,2,3,1,0,0,1,1,1,1,1,0,0,1,1,1,2,0,0,0,1,0, 0.000499489, 0.00287069, 0.00221782, 0.00263355, 0.001793638,buy
2021-10-05,3,2,2,1,0,0,1,0,1,1,0,0,0,2,1,1,2,1,0,0,0,0, 0.002192994, 0.00324294, 0.00190605, 0.00381036, 0.003199584,buy
2021-10-06,3,1,2,0,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.003113013,-0.00091748, 0.00153123,-0.00258149,-0.003949234,sell
2021-10-07,1,1,2,0,1,0,0,2,0,1,0,0,0,1,2,1,1,1,0,0,0,0, 0.001254674, 0.00299614, 0.00337452, 0.00219047, 0.001798636,buy
2021-10-08,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.000729856, 0.00208504, 0.00190859, 0.00101953, 0.001607088,buy
2021-10-09,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.000936246, 0.00244110, 0.00400981, 0.00035029, 0.000516845,buy
2021-10-10,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.002115760,-0.00249294,-0.00128633,-0.00087588,-0.002556268,sell
2021-10-11,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.001018468,-0.00260238,-0.00210009,-0.00228148,-0.001847135,sell
2021-10-12,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.001666817,-0.00007991,-0.00101155,-0.00176600,-0.001545890,sell
2021-10-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.001079234,-0.00309120,-0.00277714,-0.00070010, 0.002426651,sell
2021-10-14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.001391096, 0.00140003, 0.00157405, 0.00139110, 0.001391096,buy
2021-10-15,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.003217734,-0.00066666, 0.00208802,-0.00014272, 0.003654900,buy
2021-10-16,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.000632816,-0.00516938, 0.00016372,-0.00355617, 0.001111475,sell
2021-10-17,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.001597513,-0.00185408,-0.00197820,-0.00232427,-0.002747688,sell
2021-10-18,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.000262858,-0.00026286, 0.00030140, 0.00034170, 0.000341696,buy
2021-10-19,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.001674400, 0.00188062, 0.00182374, 0.00185863, 0.001843558,buy
2021-10-20,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.000461396,-0.00050178,-0.00039850,-0.00039850,-0.001161147,sell
2021-10-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.004919240, 0.00383575, 0.00375760, 0.00507420,-0.001990034,buy
2021-10-22,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001382200, 0.00051433, 0.00046596, 0.00062971, 0.000322874,buy
2021-10-23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.001917642,-0.00087820, 0.00049584, 0.00088863, 0.000477472,sell
2021-10-24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.002334627, 0.00226503, 0.00077524, 0.00164221, 0.003662924,buy
2021-10-25,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.002596879, 0.00239785, 0.00236162, 0.00250455, 0.002786145,buy
2021-10-26,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.000040959,-0.00083763,-0.00029302,-0.00062509, 0.000266626,sell
2021-10-27,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.000268386, 0.00032028, 0.00114392, 0.00032601, 0.000063767,buy
2021-10-28,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.003288221, 0.00026672,-0.00211182,-0.00148949,-0.003292843,sell
2021-10-29,0,2,2,1,1,1,1,1,0,1,0,0,0,0,2,0,1,1,1,1,1,1,-0.002591964,-0.00138386,-0.00001119, 0.00179042,-0.000077162,sell
2021-10-30,2,0,3,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.003211520, 0.00345268, 0.00435031, 0.00424661, 0.004416382,buy
2021-10-31,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.001636949,-0.00150029,-0.00243386,-0.00098227, 0.000006735,sell
2021-11-01,2,1,2,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.000693886, 0.00179515, 0.00280155, 0.00288466, 0.002797685,buy
2021-11-02,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.000042173, 0.00131869, 0.00075936, 0.00258331, 0.001362841,buy
2021-11-03,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.002174752, 0.00267951, 0.00443425, 0.00326753, 0.003293258,buy
2021-11-04,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.001609354,-0.00153215,-0.00040778,-0.00234112,-0.000248281,sell
2021-11-05,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,-0.000101348, 0.00257488,-0.00316703,-0.00039477,-0.001930024,sell
2021-11-06,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.000281255,-0.00055134,-0.00025962,-0.00134220,-0.000129471,sell
2021-11-07,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.001420938, 0.00097055, 0.00210052, 0.00198330, 0.001682657,buy
2021-11-08,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.000546876, 0.00251828, 0.00114058, 0.00060123,-0.001162563,buy
2021-11-09,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.000041606, 0.00000165, 0.00038681, 0.00180806, 0.000640305,buy
2021-11-10,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.000062755,-0.00088927,-0.00034688,-0.00001955,-0.002148619,sell
2021-11-11,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.003877195,-0.00412585,-0.00447824,-0.00456807,-0.003752355,sell
2021-11-12,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.001127601, 0.00121324, 0.00054975, 0.00012559, 0.000143066,buy
2021-11-13,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,-0.000184800,-0.00151014,-0.00059920,-0.00055987,-0.000649129,sell
2021-11-14,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.002699547,-0.00326682,-0.00293193,-0.00269955,-0.003681642,sell
2021-11-15,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.000480616, 0.00020918,-0.00149591,-0.00154005,-0.002608399,sell
2021-11-16,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.004294187,-0.00311252,-0.00445636,-0.00329199,-0.004273655,sell
2021-11-17,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.000814194, 0.00130198, 0.00124425, 0.00055096, 0.001521224,buy
2021-11-18,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.000999232,-0.00491481,-0.00536213,-0.00519518,-0.002989622,sell
2021-11-19,2,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.001325135,-0.00153763,-0.00059265, 0.00023732,-0.001014897,sell
2021-11-20,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.005907979, 0.00285334, 0.00597698, 0.00645320, 0.005988083,buy
2021-11-21,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.003453269,-0.00474563,-0.00295589,-0.00565284,-0.004232158,sell
2021-11-22,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.002145190, 0.00028770, 0.00089251, 0.00118492, 0.000655191,buy
2021-11-23,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.002998316, 0.00554393, 0.00451957, 0.00496229, 0.004620414,buy
2021-11-24,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.000665015,-0.00126916,-0.00489407,-0.00046429,-0.001269157,sell
2021-11-25,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.002118040, 0.00017396,-0.00132495,-0.00129090,-0.001324949,sell
2021-11-26,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.002117231, 0.00240234, 0.00251254, 0.00169422, 0.002171575,buy
2021-11-27,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.001202029, 0.00053541, 0.00183337,-0.00279451, 0.000227195,buy
2021-11-28,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0, 0.000534805,-0.00155425,-0.00149237,-0.00108622,-0.001453841,sell
2021-11-29,2,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,-0.002730771,-0.00173849,-0.00052132,-0.00279365,-0.000617311,sell
2021-11-30,1,1,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.004926743, 0.00512079, 0.00461193, 0.00461193, 0.005168609,buy
2021-12-01,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.003771714,-0.00374667,-0.00389133,-0.00524144,-0.001611463,sell
2021-12-02,1,1,0,0,0,1,2,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.002895849, 0.00237908, 0.00267461, 0.00255231, 0.002409040,buy
2021-12-03,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0, 0.002088805, 0.00205910,-0.00220239,-0.00109637, 0.002057640,buy
2021-12-04,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.000468563,-0.00041531,-0.00058046,-0.00069644,-0.001104004,sell
2021-12-05,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002427118, 0.00348260, 0.00259818, 0.00298113, 0.003249877,buy
2021-12-06,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.003774869, 0.00380738, 0.00367689, 0.00365911, 0.000703430,buy
2021-12-07,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.004478876, 0.00349253, 0.00431117, 0.00360045, 0.001602931,buy
2021-12-08,0,0,0,0,2,1,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0, 0.001705831, 0.00081642, 0.00051689, 0.00118095, 0.000603421,buy
2021-12-09,0,0,0,0,6,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.000396380, 0.00034604,-0.00095775,-0.00094361,-0.000801762,buy
2021-12-10,0,0,0,0,4,3,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.001685339,-0.00026863,-0.00160188,-0.00159433,-0.001029830,sell
2021-12-11,0,0,0,0,4,2,3,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.001065492, 0.00072797,-0.00078997,-0.00123049,-0.000751524,sell
2021-12-12,0,0,0,0,3,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.000253454,-0.00076237, 0.00003764,-0.00011366,-0.000223347,sell
2021-12-13,0,0,0,0,2,1,2,2,1,0,0,0,0,2,1,1,0,1,1,0,1,0, 0.000177151,-0.00045552,-0.00052543,-0.00096932,-0.000414504,sell
