Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-12,1,1,0,3,0,3,2,3,2,3,1,4,1,3,1,2,3,2,1,0,0,0.7435,0.30904,0.276863,sell
2018-09-13,2,0,1,4,0,3,0,4,4,2,1,3,1,4,1,3,2,3,2,0,1,0.9475,0.40610,0.425868,buy
2018-09-14,1,2,2,3,1,2,1,3,6,1,2,3,1,4,2,4,2,3,1,1,1,0.9475,0.82874,0.850995,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,3,0,4,2,3,1,3,2,1,1,0.6101,0.69096,0.746702,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,2,3,1,2,2,2,3,3,2,1,1,0.6626,0.61008,0.772961,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,0,0,0.3208,0.32084,0.250604,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2,0,0,0.0000,0.00000,0.000000,sell
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,0,0,0.1496,0.40610,0.597697,sell
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,1,1,2,0,2,3,2,1,1,1,0.6792,0.67916,0.749396,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,1,1,1,1,1,2,2,1,1,1,1,0.5359,0.55206,0.597697,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,2,2,1,0,1,2,2,2,2,1,1,0.8868,0.88676,0.976435,buy
2018-09-23,2,2,3,0,1,0,1,4,2,1,3,3,0,1,3,2,1,2,1,1,1,0.8287,0.82874,0.898401,buy
2018-09-24,2,1,2,1,1,1,2,3,2,2,2,3,0,1,2,2,2,3,2,1,1,0.5521,0.40610,0.574132,buy
2018-09-25,1,2,1,1,2,2,3,1,1,2,2,2,1,1,1,3,2,2,2,1,1,1.0000,1.00000,1.000000,buy
2018-09-26,1,2,1,0,1,0,2,1,0,1,2,1,0,1,2,1,1,0,1,0,0,0.2929,0.35357,0.331331,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,1,1,1,2,1,1,1,2,0,1,0.5075,0.45500,0.496098,sell
2018-09-28,0,1,1,2,2,2,1,1,1,0,2,1,1,2,1,1,1,0,2,1,1,0.7924,0.84492,0.827429,buy
2018-09-29,0,0,3,3,2,1,3,0,0,0,1,1,1,1,2,1,3,1,1,0,1,0.7924,0.50865,0.827429,buy
2018-09-30,0,0,3,2,5,0,2,1,0,2,1,2,1,2,3,1,2,1,2,1,0,0.4641,0.56118,0.425868,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,1,2,1,3,2,1,2,2,1,0,0,0.1132,0.00000,0.000000,sell
2018-10-02,0,1,3,1,2,2,2,0,1,4,2,2,2,3,2,1,2,1,1,0,0,0.0525,0.05253,0.000000,sell
2018-10-03,0,2,3,1,1,1,2,0,0,4,2,2,1,3,2,1,1,1,1,0,0,0.2076,0.20761,0.172571,sell
2018-10-04,0,4,1,2,3,1,2,0,1,4,2,3,0,3,2,2,2,2,2,0,0,0.1713,0.44794,0.331331,sell
2018-10-05,0,2,3,2,2,0,2,1,1,3,2,2,1,2,3,2,2,2,0,1,1,0.8342,0.49135,0.749396,buy
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,3,1,2,1,1,3,2,1,1,1,0.7435,0.84492,0.976435,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,2,3,1,3,1,1,2,2,1,1,1,0.9475,0.98382,1.000000,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,2,3,1,3,1,1,2,2,2,1,1,0.6792,0.77621,0.749396,buy
2018-10-09,2,2,1,2,1,1,2,0,1,2,1,3,1,4,1,1,1,1,1,0,1,0.7479,0.84492,0.645103,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,1,4,1,4,0,2,0,2,1,0,1,0.9029,0.90294,0.921966,buy
2018-10-11,2,0,2,1,0,1,1,1,2,2,1,2,0,3,1,2,1,1,1,1,0,0.5939,0.74787,0.645103,buy
2018-10-12,1,1,0,1,1,1,3,2,1,1,1,1,1,2,1,2,1,2,1,1,1,0.7435,0.41159,0.850995,buy
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,1,2,2,2,2,2,0,0,0.0162,0.01618,0.078034,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,1,2,1,0,1,2,1,1,2,0,0,0.2683,0.30466,0.172571,sell
2018-10-15,2,1,1,0,0,0,1,1,4,2,1,3,1,1,0,2,0,2,2,1,1,0.3536,0.41159,0.276863,sell
2018-10-16,2,1,1,0,0,0,1,1,2,3,1,3,0,3,1,0,1,1,1,1,1,0.6910,0.64643,0.668669,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,1,1,0,2,0,1,2,1,2,1,0,0.6464,0.55206,0.645103,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,2,1,2,1,2,1,0,2,0,1,0.6464,0.38992,0.723137,buy
2018-10-19,0,2,2,0,0,0,1,2,4,2,1,1,1,1,3,3,1,1,1,0,0,0.6953,0.17126,0.480337,sell
2018-10-20,1,2,3,1,0,0,1,3,4,1,1,2,2,2,2,3,1,2,1,1,1,0.5939,0.83423,0.772961,buy
2018-10-21,1,1,3,2,1,0,1,2,3,1,1,3,1,2,2,2,2,1,1,1,1,0.8287,0.88676,0.976435,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,2,3,1,1,1,3,1,1,1,0,0,0.5612,0.98382,0.503902,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,1,3,1,1,2,3,0,0,1,1,1,0.9029,0.90294,0.723137,buy
2018-10-24,2,2,1,0,2,3,0,2,2,2,1,2,1,1,3,3,2,2,1,1,0,0.6464,0.66261,0.227039,sell
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,2,0,1,3,4,2,1,1,0,0,0.2929,0.33739,0.149005,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,2,3,1,1,2,4,2,2,1,0,0,0.3208,0.56118,0.250604,sell
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,3,0,2,2,2,3,3,2,0,0,0.5086,0.46412,0.480337,sell
2018-10-28,2,3,2,3,4,1,1,1,2,1,3,2,1,4,1,1,2,4,2,0,0,0.0162,0.00000,0.023565,sell
2018-10-29,2,2,3,4,3,2,2,0,2,0,4,1,2,4,0,2,2,3,2,0,1,0.4914,0.43882,0.574132,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,4,1,2,4,1,1,1,3,3,0,1,0.4925,0.41159,0.480337,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,4,0,1,4,1,2,2,4,2,0,1,0.3374,0.17126,0.253298,sell
2018-11-01,1,4,0,2,3,2,3,1,1,2,4,1,1,3,2,2,1,3,2,1,1,0.6626,0.33739,0.668669,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,3,0,1,3,2,2,1,3,3,1,1,0.4914,0.55206,0.496098,sell
2018-11-03,0,2,1,2,2,2,2,3,1,0,1,1,0,3,2,2,2,3,1,0,1,0.1713,0.53588,0.574132,buy
2018-11-04,0,3,0,2,2,1,3,2,2,1,2,2,1,2,2,3,1,2,1,0,0,0.7435,0.70714,0.425868,sell
2018-11-05,0,1,2,2,1,1,3,3,1,2,2,3,2,2,3,2,1,1,0,0,0,0.3090,0.20761,0.253298,sell
2018-11-06,1,0,2,2,0,2,4,2,1,1,2,2,2,2,2,2,0,2,1,0,0,0.0525,0.11324,0.078034,sell
2018-11-07,1,1,2,1,0,1,3,3,2,0,1,2,1,2,2,3,1,1,1,0,0,0.4116,0.44794,0.276863,sell
2018-11-08,1,1,1,1,1,1,4,3,1,1,2,2,0,2,2,3,0,2,2,0,0,0.1132,0.01618,0.023565,sell
2018-11-09,2,1,1,2,1,1,4,3,0,2,2,1,1,4,1,2,1,3,2,0,0,0.4479,0.38992,0.354897,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,1,2,0,3,1,0,1,4,2,0,0,0.4479,0.69534,0.402303,sell
2018-11-11,1,0,2,2,0,1,2,3,2,1,1,3,1,2,0,1,1,3,2,0,0,0.4641,0.26831,0.425868,sell
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,1,0,1,2,2,0,0,0.1658,0.22379,0.250604,sell
2018-11-13,1,0,1,2,0,0,3,3,2,3,1,2,1,3,1,1,2,2,2,0,0,0.0162,0.09706,0.149005,sell
2018-11-14,0,1,1,2,0,0,4,1,2,1,1,1,1,3,1,1,1,1,2,0,0,0.0525,0.05253,0.078034,sell
2018-11-15,1,0,1,2,0,0,3,2,2,2,0,1,1,3,1,1,2,2,2,0,0,0.0162,0.05253,0.023565,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,1,1,0,2,1,1,2,2,3,0,1,0.2403,0.29286,0.023565,sell
2018-11-17,1,2,0,3,0,0,1,2,2,2,1,0,1,3,1,1,2,2,2,0,1,0.4388,0.49135,0.000000,sell
2018-11-18,0,1,2,2,1,0,3,1,1,2,1,1,1,2,1,1,2,2,2,0,0,0.0525,0.11324,0.172571,sell
2018-11-19,0,1,2,4,0,0,3,2,0,3,2,2,1,3,1,2,2,1,1,0,0,0.0971,0.35357,0.331331,sell
2018-11-20,1,2,0,4,2,2,2,3,1,2,2,2,1,4,2,1,2,3,2,0,0,0.2565,0.15508,0.331331,sell
2018-11-21,1,1,1,3,3,1,1,2,2,1,1,1,2,4,1,1,2,3,1,0,0,0.0687,0.01618,0.000000,sell
2018-11-22,0,0,1,3,2,2,3,1,1,1,0,0,1,3,1,2,2,3,2,1,1,0.2076,0.45500,0.574132,buy
2018-11-23,0,0,0,4,2,4,2,2,0,3,1,1,1,3,1,2,1,4,3,0,0,0.2403,0.69534,0.749396,sell
2018-11-24,0,2,1,2,1,2,1,3,1,2,0,2,1,3,2,1,0,3,3,0,1,0.2565,0.29286,0.574132,sell
2018-11-25,2,1,3,1,3,2,1,2,1,1,2,2,1,3,1,2,2,2,2,0,0,0.1658,0.16577,0.023565,sell
2018-11-26,2,1,1,5,1,3,1,1,0,2,2,2,2,2,2,2,2,1,2,0,0,0.1713,0.20761,0.172571,sell
2018-11-27,2,2,3,3,2,1,1,1,0,3,2,3,1,3,1,2,2,3,1,0,0,0.1658,0.16577,0.250604,sell
2018-11-28,2,5,1,2,5,1,1,1,0,1,2,2,1,3,2,3,3,3,0,1,1,0.5884,0.58841,0.574132,buy
2018-11-29,2,4,2,3,2,2,1,1,1,3,3,1,2,2,3,2,3,3,2,1,1,0.7479,0.55206,0.772961,buy
2018-11-30,1,2,2,3,1,3,1,2,0,2,2,1,0,3,3,2,1,3,2,1,1,0.4925,0.84492,0.746702,buy
2018-12-01,0,4,1,1,2,1,2,0,2,1,1,1,1,2,2,2,0,3,2,0,0,0.9029,0.14959,0.078034,sell
2018-12-02,0,3,0,1,3,1,1,2,2,2,2,2,1,3,2,1,1,2,1,0,0,0.2521,0.01618,0.023565,sell
2018-12-03,1,2,0,3,1,2,3,3,0,1,2,2,1,3,1,0,2,3,2,0,0,0.4116,0.15508,0.425868,sell
2018-12-04,1,2,2,2,1,2,3,1,1,0,1,2,0,4,0,1,2,3,2,0,0,0.4388,0.39541,0.331331,sell
2018-12-05,1,4,2,1,2,1,3,3,1,0,0,3,1,4,1,2,2,3,2,0,0,0.4116,0.22379,0.023565,sell
2018-12-06,2,4,0,2,2,1,3,3,0,2,2,3,1,4,1,2,1,4,1,1,1,0.3374,0.33739,0.253298,sell
2018-12-07,1,2,0,2,1,1,3,3,0,2,1,2,0,3,1,2,2,3,1,0,0,0.2403,0.44794,0.425868,sell
2018-12-08,1,2,1,0,1,0,4,2,1,0,2,1,1,1,1,2,1,2,1,0,1,0.4116,0.40610,0.850995,sell
2018-12-09,2,2,0,0,1,0,3,3,3,0,2,1,1,2,1,2,2,2,1,1,1,0.0525,0.74787,0.723137,buy
2018-12-10,1,2,0,0,1,0,2,4,3,1,2,2,1,2,1,1,2,3,0,1,1,0.3374,0.84492,0.723137,buy
2018-12-11,0,1,0,0,1,0,3,4,3,2,2,1,1,3,0,2,2,2,1,0,1,0.5612,0.56118,0.503902,buy
2018-12-12,0,2,0,0,1,0,5,2,2,0,1,1,0,2,1,3,2,1,1,1,0,0.4061,0.40610,0.354897,sell
2018-12-13,0,1,1,0,1,0,2,3,3,2,2,0,1,1,2,2,2,2,1,0,0,0.1496,0.20761,0.101599,sell
2018-12-14,2,3,1,0,1,0,1,4,3,1,2,2,1,2,3,2,1,2,1,0,0,0.4479,0.35357,0.668669,sell
2018-12-15,2,4,1,1,1,0,2,3,2,1,2,2,2,2,2,1,2,3,1,0,0,0.0162,0.01618,0.000000,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,2,1,1,3,1,2,2,1,1,0,0,0.3899,0.30904,0.402303,sell
2018-12-17,1,3,3,2,1,0,3,2,1,2,4,2,1,3,2,3,2,0,1,1,1,0.9029,0.84492,0.503902,buy
2018-12-18,2,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2,1,0,1,1,0.9838,0.93129,0.746702,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,3,3,1,2,2,4,2,0,1,1,1,0.9313,0.74349,0.850995,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,1,3,3,2,1,0,0,1,0.7071,0.73169,0.480337,sell
2018-12-21,1,1,1,2,3,2,2,3,1,2,3,2,1,2,3,3,1,2,1,1,1,0.7317,0.60459,0.827429,buy
2018-12-22,1,3,1,2,1,1,2,1,2,2,1,3,0,3,1,2,2,2,2,1,1,0.3374,0.64643,0.645103,buy
2018-12-23,1,2,3,1,2,3,2,1,0,1,2,2,1,3,1,2,2,1,2,0,0,0.0687,0.30904,0.149005,sell
2018-12-24,1,2,3,4,1,1,2,1,1,2,2,2,1,3,2,1,2,2,3,1,1,0.6464,0.49135,0.668669,buy
2018-12-25,1,3,3,3,4,0,2,1,1,2,2,2,1,3,2,2,3,2,3,0,1,0.6464,0.69096,0.668669,buy
2018-12-26,0,3,4,4,2,0,2,1,1,2,1,2,2,2,4,1,3,2,2,0,0,0.0000,0.00000,0.000000,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,1,1,2,2,4,1,2,2,2,0,0,0.0162,0.06871,0.000000,sell
2018-12-28,0,3,1,0,1,1,2,1,2,1,0,2,1,0,3,1,2,1,2,0,0,0.3374,0.41159,0.425868,sell
2018-12-29,0,1,0,0,2,0,2,2,2,2,1,0,0,1,3,1,2,1,2,0,0,0.0000,0.01618,0.023565,sell
2018-12-30,0,0,0,1,2,1,3,3,2,1,1,1,1,2,3,1,1,1,2,0,1,0.3536,0.35357,0.519663,sell
2018-12-31,0,0,1,2,1,1,3,4,3,0,2,2,1,2,2,2,2,1,1,0,0,0.1132,0.30904,0.149005,sell
2019-01-01,1,0,2,1,1,0,4,5,4,0,1,1,2,1,3,3,3,2,2,0,0,0.0687,0.06871,0.000000,sell
2019-01-02,1,1,2,0,2,0,2,5,1,0,0,1,1,1,2,2,2,3,2,1,1,0.1496,0.06871,0.496098,buy
2019-01-03,1,1,1,1,1,0,4,3,0,2,1,2,0,1,2,2,2,3,1,1,1,0.0162,0.43882,0.496098,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,0,3,1,1,1,1,1,3,2,0,1,0.6953,0.77621,0.772961,buy
2019-01-05,3,2,2,0,1,0,2,3,1,2,1,2,1,2,0,2,2,4,2,0,0,0.0162,0.05253,0.078034,sell
2019-01-06,3,2,1,0,1,0,2,5,2,2,2,1,0,3,1,2,2,4,3,1,0,0.3374,0.64643,0.723137,buy
2019-01-07,0,1,0,0,1,0,2,4,2,2,1,2,1,2,0,1,1,2,2,1,1,0.7317,0.74787,0.574132,buy
2019-01-08,0,1,1,0,1,0,5,4,2,1,1,4,1,2,1,2,2,1,1,0,0,0.2521,0.88676,0.480337,sell
2019-01-09,0,1,1,0,1,0,2,6,1,2,0,3,1,1,2,1,3,2,1,0,1,0.2929,0.38992,0.101599,sell
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,2,2,2,2,2,2,0,0,0.0687,0.25651,0.149005,sell
2019-01-11,2,3,1,0,0,0,2,3,4,2,3,2,0,3,2,2,2,2,1,0,0,0.0687,0.14959,0.078034,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,2,3,0,2,1,1,1,2,1,0,0,0.0525,0.01618,0.000000,sell
2019-01-13,2,1,3,1,0,0,2,2,1,5,2,3,1,2,2,2,2,1,2,0,0,0.2076,0.17126,0.519663,sell
2019-01-14,2,4,1,2,0,0,1,3,1,2,2,1,1,2,3,2,2,2,1,0,0,0.1551,0.05253,0.023565,sell
2019-01-15,1,3,3,1,2,0,2,3,2,0,3,2,1,3,2,2,2,1,1,1,1,0.5521,0.55206,0.149005,sell
2019-01-16,2,1,5,2,1,0,3,3,2,0,2,2,1,2,3,4,2,3,0,1,1,1.0000,0.98382,1.000000,buy
2019-01-17,1,1,2,5,1,2,3,4,2,2,2,3,1,3,3,3,3,4,1,1,1,0.7317,0.66261,0.898401,buy
2019-01-18,2,1,1,2,4,2,1,2,2,2,2,2,1,3,2,2,3,3,1,1,1,0.6792,0.67916,0.749396,buy
2019-01-19,2,1,2,1,3,1,1,1,1,2,2,2,0,3,1,2,2,2,1,0,0,0.2076,0.33739,0.227039,sell
2019-01-20,2,1,2,4,2,4,1,1,0,3,3,3,1,3,2,2,2,2,2,0,0,0.0000,0.00000,0.000000,sell
2019-01-21,2,2,4,4,2,2,1,2,0,3,3,3,1,4,1,2,2,4,2,0,1,0.1551,0.30466,0.480337,sell
2019-01-22,1,1,5,3,4,0,1,4,0,2,3,3,1,3,1,3,1,4,2,0,0,0.1713,0.17126,0.402303,sell
2019-01-23,1,2,3,6,3,1,2,4,0,2,3,3,2,3,2,3,2,4,2,1,1,0.3047,0.66261,0.850995,buy
2019-01-24,2,0,3,4,2,1,2,4,0,4,3,2,1,3,2,2,3,4,2,1,1,0.3047,0.60459,0.723137,buy
2019-01-25,2,2,3,0,2,0,1,4,0,2,2,1,1,2,2,2,3,2,1,1,1,0.4388,0.53588,0.496098,sell
2019-01-26,2,3,1,0,1,2,1,4,2,2,3,2,1,2,3,1,3,1,2,0,0,0.2565,0.11324,0.331331,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,0,4,1,2,0,0,0.3374,0.29286,0.645103,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,0,3,0,1,0.8342,0.59390,0.172571,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,0,0,0.1713,0.15508,0.078034,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,0,0,0.0000,0.30904,0.253298,sell
2019-01-31,3,0,3,1,0,0,5,4,0,1,1,1,1,2,2,2,3,3,2,0,0,0.0000,0.00000,0.000000,sell
2019-02-01,3,1,2,0,0,0,4,4,2,0,1,1,2,2,0,2,4,2,2,0,0,0.0162,0.14959,0.101599,sell
2019-02-02,3,2,1,0,0,0,5,2,2,1,2,2,1,2,1,2,3,2,1,0,0,0.0971,0.46412,0.574132,sell
2019-02-03,2,0,1,0,0,0,4,4,1,2,2,1,0,2,2,1,2,2,2,0,0,0.4116,0.39541,0.402303,sell
2019-02-04,3,0,1,0,0,0,5,4,3,0,3,1,1,2,1,2,3,1,2,0,0,0.0162,0.22379,0.149005,sell
2019-02-05,2,0,1,0,0,0,4,4,6,0,2,2,1,1,2,2,2,2,3,0,0,0.2683,0.22379,0.078034,sell
2019-02-06,0,0,1,0,0,0,1,5,4,0,1,2,0,0,2,1,1,3,1,0,0,0.2929,0.58841,0.276863,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,1,3,1,1,2,1,2,2,0,0,0,0.2683,0.30466,0.227039,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,2,2,1,0,2,1,3,2,1,1,1,0.6464,0.64643,0.645103,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,2,1,1,1,0,2,2,1,2,1,1,0.9838,0.98382,0.976435,buy
2019-02-10,2,2,1,0,0,0,1,4,4,2,1,2,2,2,1,3,2,2,1,1,1,0.6953,0.74787,0.898401,buy
2019-02-11,2,2,1,1,0,0,0,3,4,0,1,2,1,2,1,2,1,2,1,0,0,0.1551,0.39541,0.227039,sell
2019-02-12,0,0,3,1,1,0,0,3,2,1,1,0,0,1,2,2,2,1,2,0,0,0.0162,0.00000,0.000000,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,3,2,3,1,1,0,0,0.2521,0.41159,0.227039,sell
2019-02-14,1,3,0,1,3,1,0,4,1,2,1,1,2,2,3,2,2,2,1,0,0,0.1132,0.05253,0.000000,sell
2019-02-15,1,3,1,0,1,1,0,2,4,0,1,1,1,2,2,1,2,2,1,0,0,0.2565,0.41159,0.402303,sell
2019-02-16,2,2,2,1,1,3,0,3,2,0,1,1,1,3,2,2,2,2,2,0,0,0.1713,0.20761,0.078034,sell
2019-02-17,2,2,0,3,2,2,0,2,3,2,2,2,1,3,1,3,2,3,1,1,1,0.8504,0.83423,0.898401,buy
2019-02-18,2,4,1,1,5,0,1,3,3,1,3,4,1,3,1,3,1,3,2,1,0,0.8449,0.74349,0.645103,buy
2019-02-19,3,3,3,3,3,1,1,3,3,0,3,3,0,2,3,4,2,3,3,1,1,0.4061,0.46412,0.668669,buy
2019-02-20,3,3,4,5,0,2,1,3,4,2,4,4,1,3,4,4,1,3,3,1,1,0.6626,1.00000,0.827429,buy
2019-02-21,3,5,2,1,3,1,1,3,3,2,3,4,1,1,4,3,2,3,3,1,1,0.5075,0.50753,0.749396,buy
2019-02-22,2,4,0,1,4,0,1,2,4,4,3,3,1,1,4,4,3,0,3,0,0,0.4479,0.41159,0.425868,sell
2019-02-23,1,1,1,3,1,2,1,3,3,4,4,3,2,1,3,1,3,1,2,0,0,0.1713,0.20761,0.827429,sell
2019-02-24,1,1,2,2,0,1,2,3,3,1,4,3,1,2,2,1,2,0,1,1,1,0.5521,0.70714,0.749396,buy
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,2,1,2,3,2,2,1,2,0,1,0.3090,0.44794,0.480337,sell
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,3,1,2,3,2,2,4,2,0,0,0.3536,0.35357,0.172571,sell
2019-02-27,1,2,1,2,0,0,4,4,2,3,1,3,2,2,2,1,1,4,3,1,1,0.4388,0.11324,0.149005,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,4,1,1,0,0,2,3,2,0,1,0.7435,0.66261,0.827429,buy
2019-03-01,2,2,1,0,0,0,2,2,3,1,1,3,0,2,1,1,1,3,1,0,0,0.2565,0.11324,0.023565,sell
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,3,1,2,1,1,1,4,2,0,0,0.1551,0.00000,0.000000,sell
2019-03-03,1,1,0,0,0,0,3,5,2,3,1,3,2,3,0,0,1,3,2,0,0,0.3374,0.67916,0.023565,sell
2019-03-04,0,1,0,0,0,0,5,4,2,2,2,3,1,2,1,1,1,2,1,0,0,0.2403,0.61008,0.496098,sell
2019-03-05,0,0,0,0,0,0,4,5,2,1,2,1,1,1,2,1,0,3,1,0,0,0.1658,0.54500,0.250604,sell
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,2,0,2,2,1,1,2,2,1,1,0.7317,0.53588,0.772961,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,2,2,1,1,1,1,1,2,1,1,0,0.4550,0.45500,0.519663,sell
2019-03-08,1,1,0,0,0,0,4,3,1,0,2,3,1,1,0,0,0,2,1,0,0,0.0687,0.22379,0.101599,sell
2019-03-09,0,0,1,0,0,0,5,3,0,2,2,2,1,1,1,1,1,1,1,0,0,0.2076,0.46412,0.425868,sell
2019-03-10,1,2,1,1,0,0,2,5,0,2,3,1,1,1,2,1,1,2,2,1,1,0.3374,0.64643,0.827429,buy
2019-03-11,1,1,2,1,1,0,1,5,2,2,4,2,1,1,2,1,2,1,2,1,1,0.7435,0.98382,0.850995,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,2,0,1,1,3,2,1,2,2,1,1,0.4914,0.45500,0.078034,sell
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,2,0,2,2,2,1,1,2,1,1,0.3899,0.58841,0.574132,buy
2019-03-14,1,1,1,1,2,1,3,2,2,5,2,3,1,3,2,2,2,2,2,0,1,0.5884,0.50753,0.746702,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,3,1,3,1,1,2,1,2,0,0,0.4479,0.40610,0.354897,sell
2019-03-16,1,0,3,1,2,2,2,0,4,3,2,3,1,3,2,3,2,1,1,1,1,0.7435,0.58841,0.746702,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,2,2,1,3,2,2,3,2,1,1,0,0.3954,0.39541,0.496098,sell
2019-03-18,1,1,2,1,5,1,4,0,4,3,3,3,1,3,3,3,2,2,2,0,0,0.3899,0.30904,0.668669,sell
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,2,1,0,0,0.1551,0.15508,0.149005,sell
2019-03-20,1,1,3,1,2,3,3,1,4,3,4,3,1,2,3,3,1,3,2,1,0,0.8504,0.69096,0.746702,buy
2019-03-21,1,2,0,2,2,1,2,1,3,1,1,2,0,2,3,3,1,2,1,1,0,0.5075,0.74349,0.496098,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,2,2,1,3,2,2,1,2,1,0,0,0.3954,0.30466,0.250604,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,1,1,2,2,1,1,0.7479,0.85041,0.772961,buy
2019-03-24,1,1,2,1,0,1,2,2,5,2,3,2,1,2,2,2,1,2,2,0,1,0.5359,0.53588,0.496098,sell
2019-03-25,1,2,1,0,1,1,1,3,4,2,2,2,1,2,2,2,1,3,1,1,1,0.5075,0.60459,0.402303,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,1,1,1,2,2,2,1,3,0,1,1,0.6464,0.69096,0.976435,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,0,1,1,3,2,3,1,1,1,0.7762,0.67916,0.772961,buy
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,2,1,2,0,3,1,4,2,0,0,0.6046,0.56118,0.597697,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,1,2,2,3,1,3,0,4,1,1,1,0.9475,0.98382,1.000000,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,1,1,1,2,1,2,1,3,1,0,1,0.4550,0.45500,0.519663,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,2,1,1,2,2,3,2,2,0,1,1,0.8504,0.85041,0.921966,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,1,1,0,1,3,4,1,2,1,1,1,0.6101,0.50753,0.827429,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,1,1,2,2,4,1,3,1,1,1,0.9029,0.69096,1.000000,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,1,0,1,2,2,3,2,3,0,1,1,0.6464,0.54500,1.000000,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,1,0,1,1,1,2,2,1,1,1,0.6101,0.67916,0.645103,buy
2019-04-05,2,1,1,0,0,0,5,3,2,2,2,1,1,2,3,2,3,1,1,0,0,0.0000,0.05253,0.000000,sell
2019-04-06,3,2,1,0,0,0,3,5,2,2,1,1,1,3,3,3,2,3,1,1,1,0.6046,0.30466,0.480337,buy
