Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-31,a0,none,a180,none,none,none,none,a60,a60,a0,a120,none,none,a60,a60,none,a30,none,none,none,none,a90, 0.0035755763, 0.00351304, 0.004213538, 0.00297736, 0.00283900,buy
2020-01-01,a0,none,a180,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,none,none,a90, 0.0041248246, 0.00363623, 0.003793741, 0.00338947, 0.00265817,buy
2020-01-02,a0,none,a180,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0053939795, 0.00837578, 0.006365953, 0.00627997, 0.00535069,buy
2020-01-03,a0,none,a180,none,none,a0,none,a90,a90,none,a90,a90,a90,a90,none,none,a30,none,none,none,none,none, 0.0078540733, 0.00738016, 0.005579811, 0.00648752, 0.00549459,buy
2020-01-04,a0,none,a180,none,none,a0,a120,none,none,none,none,a90,a90,none,none,none,a30,none,none,a30,none,none, 0.0078383271, 0.00494806, 0.004948062, 0.00544760, 0.00494806,buy
2020-01-05,a0,none,a180,none,none,a0,a120,a120,a120,a60,a60,none,none,a120,a0,a45,a30,a135,a30,a30,none,none, 0.0073305041, 0.00553193, 0.006984772, 0.00590932, 0.00666855,buy
2020-01-06,none,a60,none,none,none,a0,a120,none,none,a60,none,a120,a120,a120,a0,a45,none,a135,a30,a30,none,none, 0.0059933180, 0.00713973, 0.006989391, 0.00607683, 0.00483302,buy
2020-01-07,none,a60,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a45,none,a135,a30,a30,none,none, 0.0016689771, 0.00846761, 0.003924363, 0.00184405, 0.00635060,buy
2020-01-08,none,a60,none,none,none,a0,none,none,a150,a90,none,a150,a150,a150,none,a45,none,a135,a30,a30,none,none,-0.0025633081, 0.00271632, 0.000665823,-0.00240724,-0.00176472,sell
2020-01-09,none,a60,none,a0,a0,a0,none,a180,none,none,a0,a150,a150,none,none,a45,none,a135,a30,a30,none,none,-0.0048974693, 0.00283932, 0.001115593,-0.00527453,-0.00051529,sell
2020-01-10,none,a60,none,a0,a0,a0,none,a180,a180,a120,a0,a180,a180,a180,a60,a45,none,a135,a30,a30,none,none,-0.0048303139, 0.00458419, 0.001209906,-0.00044676,-0.00106786,buy
2020-01-11,none,none,none,a0,a0,a0,none,a150,a180,none,none,a180,a180,a180,none,a45,none,none,none,none,none,none, 0.0012481691, 0.00496932, 0.006138506, 0.00510482, 0.00549456,buy
2020-01-12,none,none,none,a0,a0,a0,none,a150,a150,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,-0.0023288576,-0.00224176,-0.001582449,-0.00190722,-0.00192487,sell
2020-01-13,none,none,none,a0,a0,a0,none,none,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,-0.0018449041,-0.00200154,-0.001991913,-0.00200154,-0.00200154,sell
2020-01-14,none,none,none,a0,a0,a0,none,a120,none,a180,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.0027470294,-0.00301175,-0.001223054, 0.00062132,-0.00257253,sell
2020-01-15,none,a45,none,none,a0,a0,none,none,a120,a180,none,a120,a120,a120,none,none,none,none,none,none,none,none, 0.0029037436, 0.00435930, 0.004067757, 0.00440174, 0.00529382,buy
2020-01-16,none,a45,none,none,none,a0,none,a90,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0002102007, 0.00021020,-0.001316624,-0.00077420,-0.00022850,sell
2020-01-17,none,a45,none,none,none,none,none,none,a90,a150,none,a90,a90,a90,none,none,none,a120,a45,none,none,none, 0.0006398274, 0.00152798, 0.000263185, 0.00313139, 0.00032815,buy
2020-01-18,none,a45,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a180,none,none,a120,a45,a45,none,none, 0.0009647255,-0.00019545, 0.001654041, 0.00180312, 0.00155084,buy
2020-01-19,none,a45,a150,none,none,none,none,none,none,a120,none,a60,a60,a60,a180,none,none,a120,a45,a45,none,none, 0.0004134398,-0.00147912, 0.000812430, 0.00041344, 0.00041344,sell
2020-01-20,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,a60,a150,a60,none,a120,a45,a45,none,none,-0.0004606293,-0.00158714,-0.000218579,-0.00083613,-0.00083613,sell
2020-01-21,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a120,a45,a45,none,none, 0.0001259792,-0.00021109,-0.000410004, 0.00003324, 0.00003324,sell
2020-01-22,a30,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,a120,a45,a45,none,a60, 0.0015497578, 0.00096046, 0.001498110, 0.00127703, 0.00067516,buy
2020-01-23,a30,none,none,none,none,none,a90,a0,none,a60,a180,a0,a0,none,a120,a60,none,none,none,a45,none,a60, 0.0027048050, 0.00281104, 0.002541006, 0.00281104, 0.00223762,buy
2020-01-24,a30,a30,none,none,none,none,a90,none,none,none,a150,a0,a0,a0,none,a60,a0,none,none,none,none,a60, 0.0010829115, 0.00144930, 0.004307079, 0.00309221,-0.00070717,buy
2020-01-25,a30,a30,none,none,none,none,a90,none,a0,none,a150,none,none,a0,a90,a60,a0,none,none,none,none,a60, 0.0010737124, 0.00102554, 0.005591444, 0.00382818,-0.00071812,buy
2020-01-26,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.0006059271,-0.00011042, 0.004436882, 0.00359535, 0.00039040,buy
2020-01-27,none,a30,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a60, 0.0018395892, 0.00219365, 0.006070519, 0.00363868,-0.00272444,buy
2020-01-28,none,a30,a135,a30,none,none,none,a60,none,a0,none,a60,a60,none,a60,none,a0,none,none,none,none,a60,-0.0034038178,-0.00340382,-0.000992503,-0.00129473,-0.00351003,sell
2020-01-29,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none, 0.0022700393, 0.00227004, 0.002046676, 0.00300501, 0.00227004,buy
2020-01-30,none,none,a135,a30,a30,none,none,a90,none,none,a90,none,none,a60,none,none,a0,none,a60,none,none,none, 0.0019099333, 0.00190993, 0.001738449, 0.00387069, 0.00278256,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,a60,none,none,a90,a90,none,none,none,a0,none,a60,none,none,none, 0.0032948888, 0.00241354, 0.003181542, 0.00005483, 0.00328616,buy
2020-02-01,a45,none,none,a30,a30,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a60,none,none, 0.0016702264,-0.00193364,-0.005697708,-0.00684798,-0.00123222,sell
2020-02-02,a45,none,none,none,a30,none,none,a120,none,a60,none,a120,a120,a90,a0,none,none,none,a60,a60,none,none,-0.0001606077,-0.00308285,-0.007060809,-0.00483390,-0.00021295,sell
2020-02-03,a45,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,a60,none,none,-0.0022428893,-0.00330279,-0.007463777,-0.00410762, 0.00039208,sell
2020-02-04,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,none,-0.0018790123,-0.00421428,-0.007508149,-0.00792241,-0.00312865,sell
2020-02-05,a45,none,a120,none,none,none,none,none,a120,a90,none,a150,a150,none,none,none,none,none,none,a60,none,none,-0.0011276207,-0.00100285,-0.002456443,-0.00159996,-0.00110388,sell
2020-02-06,none,none,a120,none,none,none,none,a180,a120,a120,a0,none,none,a150,a60,none,none,none,none,a60,none,a45, 0.0026029521, 0.00360872, 0.003937893, 0.00393789, 0.00393789,buy
2020-02-07,none,none,a120,a45,none,none,none,a180,none,a120,none,a180,a180,a150,a60,none,none,none,none,none,none,a45, 0.0048071867, 0.00487545, 0.004300885, 0.00418989, 0.00430088,buy
2020-02-08,none,none,a120,a45,none,none,none,a150,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.0005578534, 0.00168298, 0.002458993, 0.00012358,-0.00182338,buy
2020-02-09,none,none,a120,a45,a45,none,none,a150,none,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45, 0.0025141952, 0.00320341, 0.003203408, 0.00312107, 0.00320341,buy
2020-02-10,none,none,a120,a45,a45,none,none,a120,a180,a180,a60,none,none,none,none,none,none,a90,none,none,none,a45,-0.0007264898, 0.00036899, 0.000568726, 0.00056873, 0.00040151,buy
2020-02-11,none,none,none,a45,a45,none,none,a120,none,a180,none,a120,a120,a150,a120,none,none,a90,none,none,a45,a45,-0.0014788564,-0.00073195,-0.000731946,-0.00080360,-0.00073195,sell
2020-02-12,none,none,none,a45,a45,none,none,a90,a150,none,a90,none,none,none,none,none,none,a90,none,none,a45,a45, 0.0008405080, 0.00121188, 0.000616828, 0.00112609, 0.00112609,buy
2020-02-13,none,none,none,a45,a45,none,none,a90,none,a150,none,a90,a90,a120,a150,none,none,a90,none,none,a45,a45, 0.0025659491, 0.00233806, 0.002588990, 0.00227987, 0.00233806,buy
2020-02-14,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,a45,none, 0.0019230380, 0.00072965,-0.003366652, 0.00069079, 0.00445155,buy
2020-02-15,none,none,none,none,a45,none,none,a60,a120,a120,none,a60,a60,a90,a180,none,none,a90,none,none,a45,none, 0.0009365917, 0.00035461,-0.001310519, 0.00046628,-0.00248575,sell
2020-02-16,none,none,none,none,a45,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0007317915,-0.00192731,-0.005204176,-0.00621661, 0.00024570,sell
2020-02-17,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0010642841, 0.00106428,-0.003456654,-0.00372777, 0.00256197,buy
2020-02-18,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0047366863, 0.00194353, 0.002482992, 0.00167646, 0.00700787,buy
2020-02-19,none,none,none,none,a45,none,none,a0,a60,a60,a180,none,none,none,a120,none,none,none,none,none,a45,none, 0.0043041080, 0.00277416, 0.002800445, 0.00212781, 0.00655915,buy
2020-02-20,none,none,none,a45,a45,none,none,a0,none,a60,none,a0,a0,none,a120,a90,a30,none,none,none,a45,none, 0.0080504263, 0.00692354, 0.009825249, 0.00967582, 0.00525604,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,a45,none, 0.0117612998, 0.00666661, 0.011563468, 0.01167946, 0.00783982,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,a45,none, 0.0109596997, 0.00566681, 0.011241540, 0.01124154, 0.00456503,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a0,none,a120,none,none,a0,none,a90,a30,none,none,none,a45,a30, 0.0114178949, 0.00594422, 0.011687144, 0.01175000, 0.00440624,buy
2020-02-24,none,none,a120,a45,none,a0,none,a60,a0,a0,none,none,none,a0,a60,a90,a30,none,none,none,a45,a30, 0.0049365660, 0.00402454, 0.012794604, 0.01027212, 0.00402454,buy
2020-02-25,none,none,a120,a45,none,a0,none,a60,none,a0,none,a60,a60,none,a60,a90,a30,none,none,none,a45,a30,-0.0047270583,-0.00517380, 0.011652868, 0.00964873,-0.00517380,sell
2020-02-26,a45,none,a120,a45,none,a0,none,none,none,none,a90,none,none,none,none,a90,a30,none,a90,none,a45,a30, 0.0015086189, 0.00083974, 0.012447630, 0.00485951, 0.00083974,buy
2020-02-27,a45,none,a120,none,none,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,a30,-0.0033546422, 0.00157039, 0.001570393, 0.00249540, 0.00129646,buy
2020-02-28,a45,none,a120,none,none,none,none,none,a60,none,a60,a90,a90,a60,none,none,none,none,a90,none,a45,a30, 0.0009286564, 0.00359376, 0.003451451, 0.00350962, 0.00345145,buy
2020-02-29,a45,none,a120,none,none,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,a90,a90,a45,a30,-0.0021128969, 0.00258962, 0.002868377, 0.00238161, 0.00409914,buy
2020-03-01,a45,none,a120,none,none,none,none,a120,a90,a60,none,a120,a120,none,a0,none,none,none,a90,a90,a45,a30, 0.0002584465, 0.00404093, 0.003017543, 0.00404093, 0.00455031,buy
2020-03-02,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a90,a45,none, 0.0007564936, 0.00309934, 0.003432524,-0.00215979, 0.00796019,buy
2020-03-03,none,none,none,none,a30,none,none,a150,none,a90,none,a150,a150,a90,none,none,none,none,none,a90,a45,none, 0.0126272506, 0.01416384, 0.013227166, 0.00057749, 0.01419136,buy
2020-03-04,none,none,none,none,a30,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a90,a45,none, 0.0108687931, 0.01071571, 0.010372097,-0.00021839, 0.01071571,buy
2020-03-05,none,none,none,none,a30,none,none,a180,none,a120,none,a180,none,a120,a60,none,a45,none,none,a90,a45,none, 0.0108513381, 0.01212586, 0.010816497, 0.01129574, 0.01097600,buy
2020-03-06,none,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,a60,none,a45,a60,none,a90,a45,none, 0.0055648091, 0.01078272, 0.007312933, 0.00556481, 0.00757086,buy
2020-03-07,none,none,none,none,a30,none,none,a150,none,a150,none,a150,none,a150,a90,none,a45,a60,none,none,a45,none, 0.0033190580, 0.00376677, 0.005359858, 0.00258841, 0.00340846,buy
2020-03-08,none,none,none,none,a30,none,a90,a150,a180,none,a60,a150,a150,none,a90,none,a45,a60,none,none,a45,none,-0.0029030980,-0.00199079, 0.001692358,-0.00311253,-0.00165265,sell
2020-03-09,none,none,none,none,a30,none,a90,a120,none,a180,none,a120,none,a180,none,none,a45,a60,none,none,a45,none,-0.0074248917,-0.00153913, 0.004914901,-0.00742489,-0.00187511,sell
2020-03-10,none,none,none,none,a30,none,a90,a120,a150,none,a90,a120,a120,a180,a120,none,a45,a60,none,none,a45,none,-0.0078421830,-0.00824857, 0.004698486,-0.00768576,-0.00737958,sell
2020-03-11,none,none,none,none,a30,none,a90,a90,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a45,none,-0.0017707680, 0.00024749, 0.003252899,-0.00011273,-0.00300598,sell
2020-03-12,none,none,none,none,a30,none,a90,a90,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,a45,none, 0.0008444432,-0.00140172,-0.001393881, 0.00084444,-0.00101539,buy
2020-03-13,none,none,none,none,a30,none,a90,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0004361699,-0.00043617, 0.002574781, 0.00169124,-0.00497833,buy
2020-03-14,none,none,none,none,a30,none,a90,a60,a90,none,a150,a60,a60,a120,a180,none,none,none,none,none,a45,none,-0.0011611120,-0.00432456,-0.001899199,-0.00415528,-0.00153619,sell
2020-03-15,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012772085, 0.00145217, 0.001337023, 0.00127721,-0.00680310,buy
2020-03-16,none,none,none,none,a30,none,a90,none,a60,a90,a180,none,none,a90,a150,none,none,none,none,none,a45,none, 0.0018250880, 0.00485552, 0.005092123, 0.00214472, 0.00300781,buy
2020-03-17,none,none,none,none,a30,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0027000087, 0.00501548, 0.004046718, 0.00384725,-0.00056960,buy
2020-03-18,none,none,a120,none,a30,a30,a90,a0,none,a60,none,a0,a0,a60,a120,none,none,none,none,none,a45,none,-0.0084477326,-0.00812820,-0.002299941,-0.00731182,-0.00229157,sell
2020-03-19,none,none,a120,none,a30,a30,a90,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,-0.0098567328,-0.00917147,-0.002554854,-0.00866140,-0.00255485,sell
2020-03-20,none,none,a120,none,a30,a30,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,-0.0117938317,-0.00049616, 0.001182132,-0.00049616, 0.00118213,buy
2020-03-21,none,none,a120,none,none,a30,none,none,a0,none,a120,none,none,none,a90,none,a60,a45,none,none,a45,none,-0.0014056257, 0.00368272, 0.004966701, 0.00476242, 0.00463656,buy
2020-03-22,none,none,a120,none,none,a30,none,none,a0,a0,a120,none,none,none,none,none,a60,a45,none,none,a45,none,-0.0009835437, 0.00370761, 0.004924266, 0.00497130, 0.00515343,buy
2020-03-23,a45,none,a120,none,none,a30,none,a60,none,a0,none,a60,a60,none,a60,none,a60,a45,none,none,a45,none,-0.0038478920, 0.00353965, 0.003798948, 0.00466327, 0.00432155,buy
2020-03-24,a45,none,a120,a45,none,a30,none,none,none,none,a90,none,a60,a0,a60,a120,a60,a45,none,none,a45,none,-0.0047346520,-0.00339744,-0.003397441,-0.00339744,-0.00333865,sell
2020-03-25,a45,none,none,a45,none,a30,none,a90,none,none,none,a90,none,none,none,a120,a60,a45,none,none,a45,none,-0.0040892966,-0.00346244,-0.003462437,-0.00346244,-0.00346244,sell
2020-03-26,a45,none,none,a45,none,a30,none,a90,none,none,a60,a90,a90,none,none,a120,a60,none,a120,none,a45,none, 0.0020521917, 0.00116115, 0.001753129, 0.00116115, 0.00148493,buy
2020-03-27,a45,none,none,a45,none,a30,none,none,a60,a60,a60,none,none,none,none,a120,none,none,a120,none,a45,none, 0.0030685153,-0.00127051,-0.001081146,-0.00127051,-0.00116611,sell
2020-03-28,a45,none,none,a45,none,a30,none,a120,none,a60,none,a120,a120,none,none,a120,none,none,a120,none,a45,none, 0.0023447474,-0.00184549,-0.001166106,-0.00127051,-0.00116611,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,a90,none,none,none,a120,a60,a0,a120,none,none,a120,none,a45,none,-0.0010279894,-0.00277573,-0.002440263,-0.00230005,-0.00277573,sell
2020-03-30,none,none,none,a45,a45,none,none,a150,a90,a90,none,a150,none,a60,none,a120,none,none,a120,none,a45,none,-0.0045645416,-0.00522834,-0.005034603,-0.00468495,-0.00510343,sell
2020-03-31,none,none,none,none,a45,none,none,a150,none,none,a0,a150,a150,none,none,a120,none,none,a120,none,a45,none,-0.0075387293,-0.00902989,-0.009063523,-0.00902989,-0.00883394,sell
2020-04-01,none,a0,none,none,a45,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a120,a120,a45,none, 0.0036511636,-0.00240864,-0.004223526,-0.00171342, 0.00642927,sell
2020-04-02,none,a0,none,none,a45,none,none,a180,none,a120,none,a180,a180,none,a60,none,none,none,none,a120,a45,none, 0.0118733441, 0.01171296, 0.011885477, 0.01153538, 0.01187334,buy
2020-04-03,none,a0,none,none,a45,none,none,none,a150,a150,none,none,a180,a120,a60,none,none,none,none,a120,a45,none, 0.0065590202, 0.00646851, 0.008392656, 0.00655902, 0.00735796,buy
2020-04-04,none,a0,none,none,none,none,none,a150,a150,a150,a60,a150,a150,a120,none,none,none,a30,none,a120,a45,none, 0.0053979509, 0.00489851,-0.002747317,-0.00057742, 0.00489851,buy
2020-04-05,a60,a0,none,a60,none,none,none,none,none,a180,a60,none,a150,a150,a90,none,none,a30,none,a120,a45,a0,-0.0022317035, 0.00419624, 0.004196237,-0.00133948, 0.00419624,buy
2020-04-06,a60,a0,none,a60,none,none,none,a120,a180,a180,a90,a120,a120,a150,none,none,none,a30,none,a120,a45,a0,-0.0002031621, 0.00232275, 0.002352883,-0.00097176, 0.00223918,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,a30,none,a120,a45,a0, 0.0007633374, 0.00182792, 0.001827925,-0.00083872, 0.00182792,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,a150,a150,a120,a90,a90,a180,none,none,none,a30,none,a120,a45,a0,-0.0009280834, 0.00166838, 0.002244079,-0.00026705, 0.00160407,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a120,a120,none,a90,none,a150,none,none,a30,none,none,a45,a0,-0.0034404673, 0.00839815, 0.009003523,-0.00312579, 0.00932954,buy
2020-04-10,a60,none,none,none,a60,none,none,a60,a120,a120,a150,a60,a60,a150,none,none,none,a30,none,none,a45,a0,-0.0010040574, 0.00375227, 0.009630051,-0.00149336, 0.00130058,buy
2020-04-11,none,none,a90,none,a60,none,none,none,a120,none,a150,none,a60,none,a180,none,none,none,a135,none,a45,a0, 0.0058161474, 0.00001756, 0.006899601, 0.00725665, 0.00887070,buy
2020-04-12,none,none,a90,none,a60,none,none,none,none,a90,a180,none,none,a120,none,a135,none,none,a135,none,a45,a0, 0.0117213577, 0.01149073, 0.009425208, 0.01196222, 0.01196222,buy
2020-04-13,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,a150,a135,none,none,a135,none,a45,a0, 0.0109622565, 0.01134053, 0.008391379, 0.01163516, 0.01166052,buy
2020-04-14,none,none,a90,none,none,none,none,a0,none,a60,none,a0,none,a90,none,a135,none,none,a135,none,a45,a0, 0.0099660837, 0.01081527, 0.005903450, 0.01006822, 0.01034651,buy
2020-04-15,none,none,none,none,none,none,a60,a0,a60,none,a150,a0,a0,a90,a120,a135,none,none,a135,none,a45,a0,-0.0054058275,-0.00545862,-0.005458623,-0.00189461,-0.00240328,sell
2020-04-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,a135,none,none,a135,none,a45,a0,-0.0039007123,-0.00394259,-0.003701729,-0.00390200,-0.00125835,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a135,none,none,a135,none,a45,a0,-0.0086609141,-0.00736911,-0.006021130,-0.00542693, 0.00652461,sell
2020-04-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a135,none,none,a135,none,a45,a0,-0.0086609141,-0.00736911,-0.007440955,-0.00663619, 0.00316041,sell
2020-04-19,none,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,none,a135,none,none,a135,none,a45,a0,-0.0090467594,-0.00869190,-0.007445861,-0.00386456,-0.00051324,sell
2020-04-20,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a135,none,none,none,a135,a45,a0, 0.0013612116, 0.00177223,-0.003484665,-0.00129650, 0.00121227,buy
2020-04-21,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a135,none,none,none,a135,a45,a0, 0.0009620848, 0.00143591, 0.001435908,-0.00288781, 0.00153678,buy
2020-04-22,none,a30,none,none,none,none,none,a90,a0,none,a60,a90,a90,a0,none,a135,none,none,none,a135,none,a0, 0.0096534360, 0.00950352, 0.009530967,-0.00361876, 0.01038267,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a135,none,a0, 0.0078179186, 0.00981084, 0.009458862,-0.00242925, 0.00935721,buy
2020-04-24,a90,a30,none,a90,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,a0, 0.0009870343, 0.00213910, 0.002139101,-0.00020843, 0.00161207,buy
2020-04-25,a90,none,none,a90,none,none,a45,a120,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a0,-0.0020745791,-0.00169838,-0.002184364,-0.00180082,-0.00096518,sell
2020-04-26,a90,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,a0,none,a90,none,none,a135,none,a0,-0.0034363478,-0.00158692,-0.002159259,-0.00305692,-0.00101222,sell
2020-04-27,a90,none,a60,none,a90,none,a45,a150,a60,a90,a0,a150,a150,none,none,none,a90,none,none,a135,none,a0,-0.0039832187,-0.00409133,-0.004345426,-0.00413647,-0.00415751,sell
2020-04-28,none,a45,a60,none,a90,none,a45,none,none,none,a0,none,a150,a60,none,none,a90,none,none,a135,none,a0,-0.0058313305,-0.00426756,-0.004267560,-0.00426756,-0.00630749,sell
2020-04-29,none,a45,a60,none,a90,none,a45,a180,none,a120,none,a180,a180,none,none,none,a90,none,none,a135,none,a0,-0.0038698387,-0.00226267,-0.002051875,-0.00149597,-0.00635949,sell
2020-04-30,none,a45,a60,none,a90,none,none,a180,a90,none,none,none,a180,a90,none,none,a90,none,none,a135,none,a0,-0.0058425010,-0.00511785,-0.005117846,-0.00501074,-0.00698357,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,none,a150,none,a150,none,a90,a60,none,a90,none,none,a135,none,a0, 0.0011491889, 0.00028178,-0.000287800,-0.00211006, 0.00028178,sell
2020-05-02,none,none,none,none,none,a0,none,a150,a120,none,a60,a150,a150,a120,none,none,a90,none,none,a135,none,a0, 0.0055958304, 0.01003319, 0.007949506, 0.00387424, 0.00796096,buy
2020-05-03,none,none,none,none,none,a0,none,a120,a120,a180,none,a120,none,a120,a90,none,a90,none,none,none,none,a0,-0.0007650423,-0.00076504, 0.001147346, 0.00019148,-0.00175353,sell
2020-05-04,none,none,a45,none,none,a0,a30,a120,none,none,a90,a120,a120,none,none,none,a90,none,none,none,none,a0,-0.0049890497, 0.00210462,-0.004787078, 0.00209024, 0.00225488,buy
2020-05-05,none,none,a45,none,none,a0,a30,a90,a150,a150,none,a90,none,a150,a120,none,a90,none,none,none,none,a0,-0.0052131310,-0.00074340,-0.002077625,-0.00146921,-0.00184115,sell
2020-05-06,none,a60,a45,none,none,a0,a30,a90,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,a0,-0.0009107591,-0.00165563,-0.002662359,-0.00056794,-0.00173177,sell
2020-05-07,none,a60,a45,none,none,a0,a30,a60,a180,a120,none,a60,none,a180,a150,none,a90,none,none,none,none,a0, 0.0041789306, 0.00389710, 0.003389522, 0.00464171, 0.00389710,buy
2020-05-08,none,a60,none,a120,none,a0,a30,a60,a180,none,a150,a60,a60,none,none,none,a90,none,none,none,a30,a0, 0.0022856767, 0.00234153, 0.001892939, 0.00227811, 0.00234153,buy
2020-05-09,a120,none,none,a120,none,none,none,none,a150,a90,none,none,none,a150,a180,none,a90,none,none,none,a30,a0, 0.0024984835, 0.00311137, 0.003111368,-0.00012085, 0.00368934,buy
2020-05-10,a120,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,none,a30,a0,-0.0032044725,-0.00216256,-0.000924634,-0.00230398,-0.00193560,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,a60,none,a0,none,a120,a150,none,a90,none,none,none,a30,a0, 0.0024798688,-0.00128274,-0.001775103,-0.00177510, 0.00078439,sell
2020-05-12,a120,none,a30,none,a120,none,none,a0,a120,a60,a150,a0,a0,a120,a150,none,a90,none,none,none,a30,a0, 0.0038185611, 0.00123233, 0.000685287, 0.00123233, 0.00250472,buy
2020-05-13,none,none,a30,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a30,a0, 0.0051692327, 0.00241976, 0.002365078, 0.00336319, 0.00282256,buy
2020-05-14,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a120,none,a90,none,none,none,a30,a0, 0.0043654997, 0.00615788, 0.005512016, 0.00583722, 0.00215907,buy
2020-05-15,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,a0, 0.0062086606, 0.00651713,-0.000044963, 0.00422909, 0.00289157,buy
2020-05-16,a135,none,none,a135,none,none,none,none,a90,a0,none,a60,none,none,a90,none,a90,none,none,none,none,a0, 0.0080898614, 0.00206971, 0.000677083, 0.00251932,-0.00024862,buy
2020-05-17,a135,none,none,a135,none,none,none,a60,none,a0,a90,a60,a60,a60,a90,none,a90,none,none,none,none,a0, 0.0072392004, 0.00120926,-0.000538500, 0.00016624,-0.00004342,sell
