Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,2,4,2,3,0,2,2,1,2,1,0,1,6,5,0,2,2,7, 0.0127914, 0.0158325, 0.023241, 0.0133916, 0.0133916,buy
2021-08-29,2,4,2,2,0,2,1,1,2,2,3,0,3,2,0,1,2,7, 0.0378195, 0.0342876, 0.031469, 0.0278080, 0.0312855,buy
2021-08-30,2,2,4,2,1,3,1,0,1,0,3,0,4,2,2,1,5,7, 0.0030701, 0.0090604, 0.020105, 0.0088840, 0.0100831,buy
2021-08-31,1,4,3,2,1,3,2,0,3,0,5,0,6,2,2,2,7,6, 0.0183891, 0.0154975, 0.010975, 0.0207305, 0.0148833,buy
2021-09-01,1,3,4,2,1,3,2,0,2,1,3,2,4,6,1,3,3,6,-0.0057143,-0.0092123,-0.001578,-0.0176632,-0.0033213,sell
2021-09-02,1,4,4,3,1,3,1,2,3,1,6,0,5,9,3,3,3,5, 0.0143227, 0.0170919,-0.005322,-0.0017699, 0.0100474,buy
2021-09-03,1,6,3,2,2,2,1,3,2,1,6,3,5,7,7,1,0,5,-0.0307483,-0.0129233,-0.026130,-0.0152344,-0.0197835,sell
2021-09-04,1,5,3,2,2,2,1,2,2,1,6,3,6,4,2,5,2,3,-0.0301407,-0.0157558,-0.034890,-0.0099448,-0.0328898,sell
2021-09-05,1,5,2,4,2,3,1,1,2,6,6,3,6,0,3,1,2,6,-0.0273834,-0.0052648, 0.006428,-0.0262487,-0.0054680,sell
2021-09-06,1,6,3,2,0,3,1,0,2,2,3,3,0,2,3,2,0,6,-0.0018369, 0.0005521,-0.001513,-0.0064038,-0.0016234,sell
2021-09-07,2,6,2,2,1,4,0,0,1,3,3,3,4,0,2,1,0,6,-0.0013862, 0.0003044,-0.005513,-0.0107401, 0.0003044,sell
2021-09-08,3,7,3,2,0,2,0,0,1,3,3,0,0,0,2,0,2,3, 0.0067860, 0.0175975, 0.006788, 0.0067880, 0.0115468,buy
2021-09-09,3,4,1,4,0,3,0,0,2,1,6,0,1,1,4,0,2,3,-0.0043541, 0.0035672, 0.002419,-0.0050065, 0.0060185,buy
2021-09-10,1,3,1,2,0,3,1,0,2,0,9,0,1,1,2,2,1,3,-0.0080693, 0.0028092,-0.008120,-0.0069368, 0.0075053,sell
2021-09-11,0,3,1,1,1,4,1,2,2,2,9,3,0,0,3,2,6,6, 0.0008083,-0.0173678,-0.002139,-0.0004846,-0.0004846,sell
2021-09-12,0,2,1,1,2,3,3,3,1,2,6,3,4,4,6,3,2,9, 0.0088482, 0.0018216, 0.004732, 0.0019890, 0.0058235,buy
2021-09-13,0,1,2,2,1,3,3,4,2,3,3,3,6,1,6,9,2,9,-0.0018347,-0.0185180,-0.014029,-0.0018347,-0.0006391,sell
2021-09-14,0,1,4,3,1,3,2,2,3,7,2,0,6,3,3,9,2,6,-0.0098700,-0.0120948,-0.002068,-0.0119676,-0.0119676,sell
2021-09-15,1,2,5,4,1,3,1,1,2,7,0,2,9,4,0,6,1,3,-0.0244892,-0.0217136,-0.023210,-0.0201192,-0.0217729,sell
2021-09-16,2,5,5,3,1,3,1,1,4,4,0,2,12,3,2,3,1,8, 0.0120361,-0.0065883, 0.014418, 0.0149434,-0.0017134,buy
2021-09-17,1,6,5,3,0,3,1,0,3,1,1,0,8,2,2,3,3,6,-0.0015396,-0.0082400, 0.004649,-0.0013779, 0.0005732,sell
2021-09-18,1,5,3,3,0,4,0,0,3,1,2,0,5,3,5,2,0,6,-0.0071546, 0.0012868,-0.000393, 0.0005432,-0.0064674,sell
2021-09-19,0,4,2,2,0,3,1,1,3,0,1,1,1,2,5,5,3,7,-0.0403571,-0.0273383,-0.007072,-0.0332907,-0.0321947,sell
2021-09-20,1,4,2,2,0,3,2,2,2,3,0,1,1,0,5,5,7,7,-0.0315701,-0.0209371,-0.013640,-0.0131599,-0.0253324,sell
2021-09-21,0,4,1,2,2,3,2,3,1,3,4,0,1,3,5,3,11,7,-0.0135597,-0.0143309,-0.012036,-0.0193032,-0.0146619,sell
2021-09-22,0,3,1,0,2,4,2,2,2,6,0,4,3,3,4,3,8,6, 0.0031838, 0.0015083,-0.005391,-0.0016254, 0.0015083,sell
2021-09-23,0,4,1,1,3,3,2,1,3,3,1,4,6,6,4,2,5,7,-0.0432938,-0.0219819,-0.040935,-0.0357209,-0.0431846,sell
2021-09-24,1,4,2,1,1,2,1,0,2,1,1,0,3,3,2,2,5,3, 0.0020431,-0.0005150, 0.002835,-0.0018756,-0.0020403,buy
2021-09-25,1,6,2,1,1,1,0,1,2,3,1,1,3,0,2,0,4,3,-0.0264602,-0.0303314,-0.029019,-0.0247106,-0.0303314,sell
2021-09-26,2,8,3,1,0,2,0,0,1,1,0,1,0,0,3,0,3,4,-0.0069106,-0.0041772,-0.018923,-0.0213562,-0.0036085,sell
2021-09-27,1,9,4,1,0,2,1,0,3,3,3,1,2,0,3,1,3,4,-0.0179031,-0.0071038,-0.012414,-0.0067747,-0.0093876,sell
2021-09-28,1,9,3,1,0,2,2,1,3,4,3,0,2,3,6,1,3,3,-0.0047410,-0.0261680,-0.006422,-0.0072596,-0.0065425,sell
2021-09-29,1,6,3,1,0,2,2,2,3,5,5,0,0,6,5,1,3,3, 0.0278563,-0.0015162, 0.020881, 0.0286914, 0.0286914,buy
2021-09-30,1,6,2,1,1,1,2,2,3,5,3,2,0,3,9,0,3,3, 0.0214980, 0.0054173, 0.022679, 0.0313013, 0.0160834,buy
2021-10-01,1,5,2,0,1,1,1,3,4,3,6,0,1,3,5,4,2,5, 0.0157341,-0.0267807, 0.025486, 0.0235456, 0.0151918,buy
2021-10-02,1,3,1,2,1,1,2,3,3,7,9,3,1,0,6,0,2,3, 0.0064673, 0.0009252, 0.003941,-0.0128208, 0.0013939,buy
2021-10-03,1,3,1,4,0,1,3,3,3,2,6,6,1,2,7,1,1,6, 0.0060532,-0.0004795, 0.007262, 0.0071663, 0.0168608,buy
2021-10-04,1,3,2,4,1,2,3,2,2,3,6,6,5,0,6,2,1,6,-0.0149981,-0.0145230,-0.010835,-0.0128528,-0.0040294,sell
2021-10-05,1,4,4,4,1,2,2,1,1,2,3,3,5,1,5,1,3,6,-0.0066767,-0.0119364,-0.012989,-0.0111592,-0.0077621,sell
2021-10-06,3,4,3,5,0,1,1,0,2,1,3,0,2,2,4,0,3,3,-0.0281713,-0.0276938, 0.000236,-0.0263307,-0.0394583,sell
2021-10-07,4,2,2,5,0,0,1,0,2,0,3,0,3,2,2,2,2,0,-0.0175332,-0.0338430,-0.015129,-0.0338430,-0.0409899,sell
2021-10-08,3,2,2,3,1,2,1,0,2,2,6,3,1,2,0,2,6,0,-0.0009752,-0.0021019, 0.009380,-0.0009660, 0.0028228,buy
2021-10-09,2,1,1,1,2,1,3,2,1,2,6,6,0,9,3,3,1,0, 0.0018453,-0.0055454,-0.009805,-0.0098048, 0.0070531,sell
2021-10-10,2,0,2,2,2,1,4,5,1,3,9,3,2,10,3,9,2,3, 0.0156663, 0.0126370, 0.011032, 0.0063203,-0.0010983,buy
2021-10-11,2,1,3,2,1,3,4,3,1,6,6,0,2,7,3,9,2,6, 0.0258337, 0.0227593, 0.021022, 0.0213653, 0.0140386,buy
2021-10-12,2,2,3,3,1,2,3,3,2,3,5,2,4,8,3,6,1,6,-0.0199487,-0.0004563,-0.032704,-0.0165322,-0.0297401,sell
2021-10-13,2,3,3,2,0,2,2,2,2,3,5,0,4,3,5,3,1,3,-0.0135342, 0.0106574,-0.006936, 0.0008373,-0.0127208,sell
2021-10-14,2,4,1,3,0,1,3,1,3,0,3,0,5,1,5,3,3,5, 0.0285103, 0.0015233, 0.005049, 0.0005408, 0.0016568,buy
2021-10-15,2,4,2,2,0,4,2,1,3,0,3,1,5,1,8,3,2,8,-0.0152258,-0.0127542, 0.002573,-0.0095504,-0.0096256,sell
2021-10-16,1,4,2,3,0,3,3,2,3,0,4,1,2,3,10,6,3,6,-0.0072912, 0.0253124,-0.001998,-0.0178331,-0.0101502,sell
2021-10-17,2,4,0,3,0,3,3,3,2,3,1,1,1,0,13,6,3,6,-0.0200758,-0.0191411,-0.017740,-0.0240942,-0.0234532,sell
2021-10-18,2,3,1,2,0,2,4,3,2,6,0,0,1,3,10,6,4,4, 0.0020118, 0.0016009, 0.005859,-0.0129699, 0.0059549,buy
2021-10-19,1,3,0,3,1,3,3,3,2,6,0,4,4,6,7,3,4,4,-0.0035351,-0.0231641, 0.005760,-0.0056354,-0.0032860,sell
2021-10-20,1,2,0,1,1,3,1,1,3,3,4,0,3,6,6,0,1,3, 0.0221760, 0.0307190, 0.025130, 0.0411244, 0.0100291,buy
2021-10-21,1,2,0,2,0,2,1,0,3,0,0,1,3,3,4,2,1,3, 0.0450345, 0.0528340, 0.045034, 0.0436190, 0.0355497,buy
2021-10-22,1,2,1,2,1,1,0,1,2,2,1,1,3,0,2,0,1,7, 0.0171001, 0.0208772, 0.019167, 0.0177319, 0.0342808,buy
2021-10-23,1,3,2,2,0,1,0,0,3,2,1,1,2,0,3,0,1,3, 0.0336787, 0.0367469, 0.036725, 0.0271782, 0.0353807,buy
2021-10-24,0,4,2,3,0,2,1,1,3,3,1,0,4,1,3,3,4,4, 0.0021404,-0.0007096, 0.004600,-0.0098976,-0.0024138,buy
2021-10-25,0,3,1,4,0,3,2,1,3,3,0,0,4,4,3,4,4,7,-0.0095815,-0.0097740,-0.008390,-0.0100181,-0.0084695,sell
2021-10-26,0,0,2,3,0,4,2,2,4,4,0,2,2,4,5,6,7,7, 0.0259557, 0.0272675, 0.030277, 0.0258156, 0.0259557,buy
2021-10-27,0,2,2,2,1,3,2,2,5,4,2,2,3,5,9,5,3,6, 0.0070119,-0.0045738, 0.018478,-0.0045738,-0.0144192,sell
2021-10-28,0,0,3,1,2,3,1,2,4,3,2,0,4,5,9,9,0,6,-0.0222256,-0.0206732,-0.014613,-0.0156236,-0.0181266,sell
2021-10-29,0,1,3,2,1,3,1,2,4,3,0,3,6,1,3,9,2,8, 0.0358998, 0.0349377, 0.023514, 0.0233822, 0.0241106,buy
2021-10-30,0,1,2,3,1,3,2,3,5,7,3,6,5,3,6,5,0,8,-0.0006900,-0.0006740,-0.007537,-0.0075374,-0.0068307,sell
2021-10-31,0,2,1,3,0,3,3,2,3,3,6,3,1,3,6,6,0,6, 0.0000751,-0.0144939,-0.005377,-0.0108298,-0.0102145,sell
2021-11-01,0,4,3,3,1,4,2,2,2,4,6,3,5,1,5,6,2,6, 0.0021888,-0.0028602, 0.011771,-0.0040755, 0.0083501,buy
2021-11-02,0,3,2,2,0,3,1,1,2,4,3,0,0,1,5,2,2,6,-0.0357263,-0.0239951,-0.019812,-0.0301955,-0.0352193,sell
2021-11-03,1,2,2,3,1,3,0,0,3,0,0,0,1,2,7,2,6,6,-0.0031825,-0.0042281, 0.007064, 0.0070858, 0.0045776,buy
2021-11-04,2,0,3,2,2,1,0,0,3,0,0,0,2,2,2,4,9,3,-0.0031882, 0.0050491, 0.005614, 0.0099541, 0.0081828,buy
2021-11-05,1,1,2,1,2,1,0,2,3,2,3,3,1,1,5,2,9,0,-0.0129346,-0.0128597,-0.003302,-0.0152012,-0.0035351,sell
2021-11-06,1,0,1,4,2,2,2,2,1,0,6,6,1,7,3,5,5,0,-0.0159518,-0.0176055,-0.004509,-0.0168316,-0.0068884,sell
2021-11-07,1,0,2,3,0,2,3,2,2,3,6,3,3,2,3,5,2,3,-0.0107371,-0.0144651,-0.010104,-0.0046999, 0.0024786,sell
2021-11-08,1,2,3,3,0,2,2,3,2,3,6,3,2,3,0,7,1,6,-0.0097932,-0.0089475,-0.007654,-0.0064983,-0.0093369,sell
2021-11-09,2,2,3,1,0,2,2,3,2,6,3,0,5,2,0,7,0,6,-0.0010083,-0.0082037,-0.009050, 0.0192043, 0.0130619,sell
2021-11-10,3,2,2,1,0,1,2,2,5,3,5,2,5,1,0,7,2,3,-0.0258107,-0.0187214,-0.022412,-0.0177901,-0.0177901,sell
2021-11-11,2,1,0,0,0,3,1,1,6,5,3,2,3,0,3,7,2,2,-0.0091134,-0.0140121,-0.007173,-0.0092627,-0.0092627,sell
2021-11-12,2,3,0,0,1,3,2,2,5,5,3,0,0,2,9,10,4,2,-0.0061412,-0.0078209,-0.006141,-0.0020830,-0.0180570,sell
2021-11-13,2,3,0,0,1,3,3,4,3,8,3,0,0,0,9,13,7,0, 0.0219732, 0.0192254, 0.034284, 0.0372136, 0.0298447,buy
2021-11-14,2,3,2,0,2,2,3,4,2,8,4,1,0,3,6,8,11,0,-0.0061550,-0.0049076,-0.009092,-0.0089451,-0.0017429,sell
2021-11-15,0,2,1,2,1,2,3,4,2,8,4,1,0,6,3,8,7,1, 0.0205482, 0.0218346, 0.022029, 0.0220293, 0.0082878,buy
2021-11-16,0,3,1,2,1,3,2,3,3,8,3,1,3,6,5,5,4,2, 0.0212708, 0.0076197, 0.010527, 0.0089692,-0.0038396,buy
2021-11-17,1,2,0,1,1,2,2,2,3,5,3,0,3,3,3,7,4,1,-0.0029923, 0.0099672, 0.010971, 0.0110439, 0.0110119,buy
2021-11-18,1,3,0,0,3,1,1,4,4,9,7,4,3,0,6,5,4,0, 0.0061397, 0.0026847, 0.005551, 0.0095099, 0.0074422,buy
2021-11-19,2,3,0,0,3,1,1,4,3,9,3,4,3,0,6,3,4,4, 0.0181470, 0.0124071, 0.018680, 0.0146722, 0.0124071,buy
2021-11-20,2,3,1,1,1,1,2,3,2,7,4,0,0,0,7,0,7,3,-0.0050878,-0.0093128,-0.008899,-0.0152283,-0.0098704,sell
2021-11-21,1,3,1,3,1,1,2,2,2,2,4,1,2,7,4,1,3,3,-0.0065185, 0.0103382, 0.019052, 0.0064099, 0.0126485,buy
2021-11-22,1,2,3,2,1,1,2,3,1,3,4,0,0,8,3,1,6,4,-0.0000833,-0.0097681, 0.025005,-0.0205804, 0.0183222,buy
2021-11-23,1,4,4,1,1,0,2,3,1,3,3,1,0,8,3,1,3,4, 0.0134712, 0.0223448, 0.022283, 0.0017066, 0.0227503,buy
2021-11-24,1,5,2,1,3,0,1,3,0,1,3,0,4,12,4,0,0,3, 0.0011692, 0.0018245, 0.003715,-0.0042138, 0.0068204,buy
2021-11-25,2,3,2,0,3,0,1,3,2,0,5,0,4,12,0,4,2,3,-0.0145517,-0.0136243,-0.013624,-0.0169675,-0.0069987,sell
2021-11-26,2,1,1,2,2,0,1,3,2,4,5,0,4,7,1,3,0,3,-0.0052958,-0.0132986,-0.000204,-0.0052722, 0.0025686,sell
2021-11-27,2,2,2,1,0,0,1,4,3,0,3,2,3,3,1,7,0,5,-0.0174997,-0.0230669,-0.020275,-0.0200574,-0.0257523,sell
2021-11-28,2,3,2,1,1,0,3,5,0,1,6,0,7,0,7,7,0,3, 0.0212031, 0.0202367, 0.019361, 0.0193605, 0.0213776,buy
2021-11-29,2,4,2,1,0,0,4,6,0,1,6,3,3,0,6,7,1,6, 0.0263163, 0.0262896, 0.028296, 0.0332953, 0.0331638,buy
2021-11-30,2,3,2,3,0,1,6,7,1,1,9,6,4,1,11,6,2,9, 0.0201985, 0.0195239, 0.006661, 0.0203338, 0.0090607,buy
2021-12-01,2,2,1,3,0,2,5,5,3,2,6,3,4,1,11,8,2,9, 0.0135475, 0.0232335, 0.013547, 0.0082813, 0.0082408,buy
2021-12-02,4,2,1,2,1,2,3,6,3,4,3,3,4,0,12,8,6,6,-0.0243159,-0.0206932,-0.022910,-0.0269391,-0.0272443,sell
2021-12-03,4,2,0,2,1,1,4,6,2,7,3,0,3,4,15,6,2,3,-0.0142038,-0.0110613,-0.012410, 0.0005595,-0.0167300,sell
2021-12-04,4,1,0,2,0,3,4,6,2,8,6,0,5,0,12,9,2,3,-0.0044608,-0.0045220,-0.004367, 0.0067833,-0.0031401,sell
2021-12-05,2,1,1,2,0,5,5,5,3,11,9,0,7,1,9,9,2,6, 0.0234113, 0.0427261, 0.030015, 0.0246723, 0.0202113,buy
2021-12-06,3,1,1,0,0,4,5,5,2,8,9,3,8,1,6,3,0,9, 0.0001657,-0.0048536, 0.012020, 0.0272977, 0.0013214,buy
2021-12-07,3,1,0,0,0,3,5,5,2,8,6,6,11,0,3,3,0,6, 0.0104142, 0.0104740, 0.013789, 0.0079236,-0.0023818,buy
2021-12-08,2,0,0,0,0,3,4,5,4,5,3,6,13,0,6,3,2,6, 0.0023685, 0.0066778, 0.009984, 0.0170524, 0.0071617,buy
2021-12-09,2,0,0,0,0,5,2,5,5,8,8,3,10,2,9,3,0,3,-0.0124755,-0.0112212,-0.003806,-0.0014182,-0.0115727,sell
2021-12-10,2,0,1,0,0,4,3,4,4,8,6,0,4,0,9,6,4,5,-0.0020233,-0.0076816,-0.004258, 0.0117550,-0.0056805,sell
2021-12-11,2,1,1,0,1,4,4,5,3,11,6,2,2,7,9,6,4,3,-0.0059746, 0.0097715, 0.008971, 0.0092678, 0.0098946,buy
2021-12-12,1,2,2,1,1,4,5,5,3,11,7,2,2,11,6,9,4,3,-0.0202571,-0.0072298,-0.015476,-0.0126619, 0.0125176,sell
2021-12-13,1,1,1,1,1,6,5,3,3,14,4,0,5,8,8,9,3,3, 0.0033296, 0.0000852,-0.002953,-0.0035995, 0.0000948,sell
2021-12-14,2,1,1,2,1,4,3,2,4,11,4,0,5,8,5,5,0,4, 0.0018301, 0.0041064, 0.002277, 0.0018301, 0.0005073,buy
2021-12-15,2,0,1,2,1,3,2,2,3,8,3,1,8,5,3,5,0,1,-0.0109605,-0.0272028,-0.004043,-0.0026495,-0.0054940,sell
2021-12-16,2,2,2,0,2,3,1,2,2,8,7,1,5,4,3,3,1,0,-0.0084061,-0.0092488, 0.027605, 0.0055170, 0.0081831,buy
2021-12-17,2,2,2,1,1,5,1,1,1,8,7,1,0,0,4,6,4,0,-0.0088244,-0.0020333,-0.005486, 0.0005893,-0.0028657,sell
2021-12-18,1,4,2,1,1,5,2,1,1,6,3,0,2,0,4,7,7,4, 0.0052221, 0.0103693, 0.009753, 0.0023710, 0.0090106,buy
2021-12-19,1,3,2,3,0,4,3,1,0,9,1,0,0,4,4,7,4,0,-0.0173271,-0.0103406,-0.022473,-0.0174458,-0.0116887,sell
2021-12-20,1,3,2,3,1,3,3,2,0,10,1,4,0,4,3,7,3,1,-0.0053459, 0.0064713, 0.008472, 0.0134431, 0.0119152,buy
2021-12-21,1,3,1,3,1,3,3,2,0,10,1,0,0,7,7,6,0,1, 0.0017246, 0.0013326,-0.000406, 0.0012920,-0.0381366,buy
2021-12-22,1,3,3,2,1,2,2,2,1,9,0,1,1,5,3,7,2,1, 0.0002055, 0.0005506, 0.003974, 0.0039736, 0.0039736,buy
2021-12-23,1,3,1,4,0,2,3,2,1,9,3,1,1,2,4,6,2,0, 0.0008546,-0.0080219,-0.007458,-0.0036178,-0.0102831,sell
2021-12-24,1,2,2,1,1,2,3,3,2,13,5,1,3,3,4,3,0,3, 0.0044080,-0.0111015, 0.002224,-0.0092745, 0.0231841,buy
2021-12-25,1,2,1,1,1,2,3,2,2,6,5,0,7,0,4,4,0,5,-0.0026269, 0.0196676, 0.022463, 0.0231956,-0.0008262,buy
2021-12-26,1,3,2,2,1,3,3,2,1,4,6,0,7,0,3,4,2,8, 0.0100871, 0.0119333, 0.012919, 0.0084631, 0.0129393,buy
2021-12-27,2,1,2,2,0,3,3,3,0,1,12,0,3,1,3,3,2,6,-0.0143255, 0.0131286, 0.025370, 0.0292886, 0.0131286,buy
2021-12-28,2,2,0,3,0,3,4,4,2,0,12,2,7,1,5,3,1,9, 0.0203192, 0.0135618, 0.016461, 0.0214079, 0.0207363,buy
2021-12-29,2,2,1,2,1,5,4,3,1,0,12,0,7,1,3,8,5,9, 0.0069164, 0.0062117, 0.006916, 0.0109914, 0.0192796,buy
2021-12-30,2,3,0,1,1,6,3,4,1,5,9,3,3,4,6,6,1,9,-0.0065467,-0.0060320,-0.004888,-0.0023459,-0.0044456,sell
2021-12-31,3,2,0,2,1,5,5,4,1,5,9,6,3,4,6,9,2,6,-0.0206112,-0.0161549,-0.023431,-0.0166500,-0.0233376,sell
2022-01-01,4,2,1,1,0,7,4,4,1,6,6,6,5,1,6,12,1,6,-0.0387748,-0.0246771,-0.031589,-0.0362897,-0.0235408,sell
2022-01-02,2,3,2,1,0,7,5,3,0,12,9,3,3,3,3,12,0,3, 0.0024437, 0.0017474, 0.009356,-0.0008864, 0.0015286,buy
2022-01-03,3,3,2,0,0,8,6,3,0,12,12,0,9,2,3,9,0,6,-0.0125518, 0.0368203, 0.030747, 0.0258230, 0.0285921,buy
2022-01-04,2,3,1,0,0,4,6,3,1,9,12,0,9,1,0,6,2,3, 0.0059576, 0.0355383, 0.035245, 0.0355383, 0.0388166,buy
2022-01-05,2,1,1,0,0,6,4,4,1,6,12,0,9,3,3,6,0,6,-0.0027211, 0.0199772, 0.016954, 0.0190613, 0.0169539,buy
2022-01-06,1,0,1,0,0,7,5,3,2,9,9,3,8,3,6,6,3,3,-0.0088243, 0.0017394, 0.012776,-0.0028657, 0.0137369,buy
2022-01-07,1,0,0,0,0,3,8,5,3,6,11,3,11,3,6,6,6,2, 0.0071120, 0.0437762, 0.002957, 0.0315995, 0.0315995,buy
2022-01-08,0,0,0,0,0,4,6,6,3,9,9,3,11,3,3,6,8,2,-0.0109575, 0.0198187,-0.000453, 0.0008149,-0.0004544,sell
2022-01-09,0,1,0,0,0,4,6,4,2,9,9,3,14,3,0,3,5,0, 0.0261633, 0.0036602, 0.000576, 0.0064092, 0.0054970,buy
2022-01-10,1,2,1,0,0,4,4,3,3,9,7,0,17,3,2,0,2,0,-0.0051352,-0.0376006,-0.031304,-0.0346644,-0.0310149,sell
2022-01-11,2,0,2,0,0,3,5,3,4,9,10,2,14,0,0,5,2,1, 0.0014214,-0.0062353, 0.000494, 0.0014336, 0.0001282,sell
2022-01-12,3,1,1,1,0,2,4,3,3,6,7,0,14,0,0,5,2,1, 0.0058833,-0.0334669,-0.029826,-0.0315752,-0.0315752,sell
2022-01-13,3,3,2,1,0,4,2,1,3,5,6,0,5,1,4,3,5,1, 0.0339078, 0.0177572, 0.025003, 0.0248663, 0.0248663,buy
2022-01-14,2,2,2,0,1,4,2,1,3,3,10,0,7,1,4,3,5,0, 0.0184457, 0.0095044, 0.018590, 0.0047818, 0.0047818,buy
2022-01-15,2,3,3,1,2,4,3,1,3,3,10,1,7,4,4,4,5,4,-0.0208341, 0.0065806,-0.018900,-0.0209604,-0.0208341,sell
2022-01-16,2,3,2,2,1,3,4,1,2,3,6,1,5,4,3,4,6,4,-0.0182139,-0.0046815,-0.024748,-0.0393961,-0.0359556,sell
2022-01-17,2,3,3,1,1,3,4,1,2,1,7,0,5,7,7,6,3,0,-0.0191206,-0.0161324,-0.019224,-0.0192238,-0.0090131,sell
2022-01-18,1,2,4,2,2,3,3,1,2,1,7,4,4,4,7,6,5,1,-0.0149929,-0.0049998,-0.009676,-0.0045560,-0.0095078,sell
2022-01-19,1,2,4,2,2,5,3,0,2,3,7,4,4,2,3,10,5,4, 0.0049743, 0.0031745, 0.005257, 0.0029152, 0.0049743,buy
2022-01-20,1,4,2,4,1,6,2,0,2,10,3,1,4,4,4,6,3,3,-0.0145414,-0.0175719,-0.017572,-0.0179020,-0.0167204,sell
2022-01-21,0,4,3,3,1,7,2,0,0,10,3,1,3,2,4,7,1,6,-0.0089746,-0.0088395,-0.006306,-0.0080203,-0.0040112,sell
2022-01-22,0,5,4,1,1,7,3,0,1,6,5,1,10,2,3,7,1,6, 0.0335457, 0.0016849, 0.016389, 0.0262130, 0.0027475,buy
2022-01-23,0,4,3,3,0,7,3,0,2,7,5,0,6,3,3,7,1,8,-0.0034887,-0.0085130,-0.006149,-0.0073313,-0.0037063,sell
2022-01-24,0,3,3,3,0,6,3,1,1,7,6,0,7,4,5,6,0,3, 0.0000854,-0.0132844,-0.001465,-0.0031541,-0.0055040,sell
2022-01-25,2,3,2,1,1,5,2,2,3,3,6,2,4,2,5,8,4,6, 0.0065416, 0.0081151,-0.004493,-0.0304179,-0.0052640,buy
2022-01-26,2,3,1,0,1,4,4,2,2,3,6,0,3,1,3,8,6,9,-0.0340500,-0.0112982,-0.016412,-0.0333099,-0.0283055,sell
2022-01-27,2,2,1,1,1,6,5,3,2,8,6,6,3,5,6,6,3,9,-0.0088200, 0.0207561, 0.014724, 0.0096528, 0.0117864,buy
2022-01-28,2,2,1,1,0,6,4,2,3,8,0,6,5,1,6,9,3,6,-0.0293767,-0.0286758, 0.002403,-0.0294211, 0.0038812,sell
2022-01-29,4,3,2,1,0,4,3,2,2,9,0,3,5,2,3,6,3,3, 0.0013915,-0.0058501,-0.010002,-0.0099671,-0.0057131,sell
2022-01-30,5,3,2,0,0,3,4,3,1,15,0,0,6,2,0,6,2,3,-0.0013513, 0.0086450, 0.008757,-0.0009458, 0.0064334,buy
2022-01-31,5,3,1,0,0,4,3,3,2,12,3,0,9,1,0,0,4,6, 0.0140990, 0.0133994, 0.017001, 0.0130517, 0.0098848,buy
2022-02-01,4,2,1,0,0,6,4,3,2,12,6,3,9,1,0,0,4,9, 0.0165448, 0.0168308, 0.060832, 0.0353299, 0.0092988,buy
2022-02-02,4,2,1,0,0,4,4,5,2,9,6,6,6,3,3,0,5,6, 0.0137058, 0.0134796, 0.033715, 0.0095154, 0.0131363,buy
2022-02-03,5,3,1,0,0,2,3,7,1,9,3,6,3,1,3,3,5,6,-0.0124123,-0.0095726,-0.009591,-0.0151767,-0.0129797,sell
2022-02-04,5,3,1,0,0,2,3,6,1,12,2,3,3,4,3,3,3,3,-0.0118395,-0.0196554,-0.020310,-0.0178135,-0.0248312,sell
2022-02-05,4,3,1,0,0,4,2,4,2,12,2,0,3,4,0,6,3,5, 0.0031479, 0.0031479, 0.013544, 0.0025556,-0.0018504,buy
2022-02-06,4,3,1,0,0,5,2,4,2,12,0,2,9,4,2,6,0,3, 0.0066858, 0.0009984, 0.007666, 0.0013988, 0.0073805,buy
2022-02-07,5,5,2,0,0,3,2,4,2,12,0,0,9,5,2,5,0,0,-0.0188235,-0.0085850,-0.010476,-0.0210992,-0.0216789,sell
2022-02-08,7,7,3,0,0,2,1,5,1,12,1,0,9,2,0,5,0,0,-0.0099823,-0.0153384,-0.024214,-0.0140809,-0.0142614,sell
2022-02-09,6,5,4,0,0,2,1,3,1,8,1,0,9,2,0,3,0,1, 0.0140531,-0.0125379,-0.019393, 0.0094812,-0.0099702,sell
2022-02-10,4,4,4,2,0,4,1,1,2,8,1,1,5,2,1,6,3,1, 0.0057388, 0.0127257,-0.009533, 0.0116788, 0.0045267,buy
2022-02-11,4,4,2,2,0,4,2,1,1,6,0,1,5,5,1,6,3,0,-0.0155515,-0.0174143,-0.010636,-0.0073197,-0.0215014,sell
2022-02-12,4,4,2,0,0,5,2,2,1,6,0,0,3,9,3,7,3,0, 0.0161637, 0.0053554, 0.001561, 0.0020713,-0.0113532,buy
2022-02-13,4,5,2,1,2,4,2,2,1,4,4,0,3,9,3,7,3,4,-0.0163573,-0.0158197,-0.015212,-0.0115500,-0.0166590,sell
2022-02-14,4,3,2,0,2,4,1,1,1,4,0,4,4,5,7,6,0,0,-0.0124793,-0.0124793,-0.016444,-0.0124793,-0.0112513,sell
2022-02-15,4,1,1,3,1,3,0,0,2,1,1,0,1,2,3,10,2,1,-0.0071232,-0.0051125,-0.011065,-0.0089623,-0.0150855,sell
2022-02-16,4,1,1,4,1,3,1,0,2,0,4,1,1,4,4,10,0,1, 0.0035604, 0.0181003, 0.005672, 0.0145525, 0.0056722,buy
