Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,0,0,0,1,0,0,1,3,1,5.49,0.4,5.74,2.8,-0.001519891, 0.004407133, 0.003824977, 0.00440713, 0.004407133,buy
2019-03-12,0,1,0,0,0,0,1,3,0,2.21,3.19,2.4,0.55, 0.002364381, 0.000823763, 0.002441545, 0.00214798, 0.002572611,buy
2019-03-13,0,2,0,0,1,0,2,1,1,3.95,4,3.55,0.41, 0.001373317,-0.002874893, 0.001373317,-0.00204085, 0.002716524,buy
2019-03-14,1,1,1,0,0,1,0,1,1,0.53,4.72,2.78,2.88, 0.003789088, 0.003391383, 0.002038574,-0.00030664, 0.003621461,buy
2019-03-15,1,1,1,2,0,0,0,0,0,2.65,2.98,2.81,0.58, 0.000587417, 0.000749135,-0.000757641, 0.00070146,-0.000631707,sell
2019-03-16,2,2,1,2,0,0,0,0,0,3.34,5,2.52,4.29, 0.000090098, 0.000444210, 0.000571915, 0.00043675, 0.000718149,sell
2019-03-17,1,2,2,0,0,2,0,0,0,3.61,1.26,0.71,6.38, 0.000464256, 0.009301744, 0.007635966, 0.00760622, 0.008873258,buy
2019-03-18,1,2,0,2,1,3,0,0,0,1.19,3.73,5.52,5.57, 0.001467686, 0.000820335, 0.001467686, 0.00313617, 0.002926392,buy
2019-03-19,1,1,0,1,0,2,1,0,1,2.58,4.1,2.82,2.12, 0.003506743, 0.003637489, 0.003217523, 0.00342023, 0.003217523,buy
2019-03-20,1,0,0,2,1,2,0,1,1,1.47,5.15,3.16,5.14,-0.002738069,-0.000980036,-0.002267017,-0.00272111,-0.002005688,sell
2019-03-21,0,0,1,1,0,1,0,1,0,2.67,2.98,2.52,3, 0.003591007, 0.002083600, 0.002083600, 0.00208360, 0.003111700,buy
2019-03-22,0,1,0,2,0,1,1,1,1,4.18,4.41,2.8,5.14,-0.002503338,-0.002151108,-0.002071311,-0.00207131,-0.002032512,sell
2019-03-23,0,0,1,1,0,2,1,0,0,3.76,0.69,0,4.19,-0.000376926,-0.000387144, 0.000708464,-0.00038714,-0.000645863,buy
2019-03-24,0,2,1,0,0,2,0,0,1,2.98,2.98,0.9,4,-0.000620960, 0.003891437, 0.000639061, 0.00042972, 0.000429720,sell
2019-03-25,0,1,1,0,0,1,0,0,2,0.43,2.84,2.61,1.83,-0.003199009,-0.003092784,-0.003896454,-0.00309278, 0.002325339,sell
2019-03-26,1,0,1,1,0,0,0,0,1,3.47,2.46,0,0, 0.001248544, 0.002708549,-0.002823640,-0.00045369, 0.001171592,buy
2019-03-27,0,0,0,1,0,0,0,1,2,0.6,2.78,2.9,2.69, 0.000622676, 0.005013910, 0.000622676, 0.00062268, 0.000622676,sell
2019-03-28,0,0,0,0,0,1,1,0,1,3.33,0,1.64,0, 0.000476143, 0.000120290, 0.000610670, 0.00043413, 0.000429585,sell
2019-03-29,0,0,0,0,1,0,2,1,1,3.09,2.52,2.94,2.88, 0.002903455, 0.002903455,-0.000020096, 0.00290345, 0.002903455,buy
2019-03-30,0,0,1,0,0,1,2,1,1,3.26,0.41,2.67,1.61,-0.000375179,-0.001502719, 0.000676857,-0.00209448,-0.003308450,sell
2019-03-31,0,0,1,1,0,0,1,1,1,3.34,3,0,2.92, 0.004572805, 0.004436693, 0.004748753, 0.00092786, 0.005166180,buy
2019-04-01,1,0,1,1,0,1,0,0,1,0.5,5.18,0.29,2.76, 0.005840270, 0.006619496, 0.006619496, 0.00446477, 0.006619496,buy
2019-04-02,1,0,2,0,0,0,0,0,2,3.06,5.56,2.59,0, 0.001762449,-0.000863463, 0.000403710,-0.00035259, 0.000045312,sell
2019-04-03,1,1,1,0,0,0,0,0,1,0.6,4.15,0,0.68, 0.003076054, 0.003076054, 0.003077199, 0.00076628, 0.004000817,buy
2019-04-04,1,0,1,0,0,1,0,0,0,0,0.65,1.74,2.61, 0.002120793,-0.001416829,-0.001971935,-0.00205276,-0.001975145,sell
2019-04-05,0,1,0,0,0,1,0,0,2,3.49,2.84,2.72,0, 0.002884870, 0.002571257,-0.002514034, 0.00224343, 0.001885556,buy
2019-04-06,0,1,1,0,0,1,1,0,2,4.35,2.43,2.74,2.84,-0.002578383,-0.002803435,-0.002951648,-0.00600509,-0.002803435,sell
2019-04-07,0,1,0,1,0,0,1,1,1,5.92,0.81,2.92,2.8, 0.006908534, 0.007183385, 0.006823428, 0.00689647, 0.007093113,buy
2019-04-08,0,1,0,0,0,0,1,2,1,2.26,4.22,0,2.11,-0.003961720, 0.000175515,-0.002384587,-0.00238459, 0.000256642,sell
2019-04-09,0,1,0,0,1,0,1,1,2,3.65,5.5,0.39,2.98,-0.004386987,-0.005288386,-0.004211383,-0.00177233,-0.002222666,sell
2019-04-10,0,1,0,0,1,1,0,0,2,2.71,5.7,2.84,0, 0.001625054, 0.001625054, 0.000418406, 0.00402881, 0.001625054,buy
2019-04-11,0,2,0,0,0,0,0,0,1,0,2.03,0,2.9, 0.001314424, 0.001953333, 0.000616120, 0.00162600, 0.001907226,buy
2019-04-12,1,3,0,1,0,0,0,0,0,2.56,4.4,2.92,0,-0.001132993,-0.001106124,-0.001106124,-0.00110612, 0.001080485,buy
2019-04-13,1,2,2,0,0,0,0,0,0,2.45,2.85,2.76,2.94, 0.000682764, 0.000682764, 0.003763172, 0.00141064, 0.001406416,buy
2019-04-14,0,2,2,1,0,1,0,0,0,2.86,5.86,3.22,2.92, 0.005372987,-0.001001438, 0.002869956, 0.00281714,-0.000536909,sell
2019-04-15,0,1,0,2,0,1,1,0,0,0,5.04,1.86,2.7, 0.000701718, 0.002445442, 0.000444807, 0.00258009, 0.002445442,buy
2019-04-16,0,1,0,1,1,0,1,1,1,2.52,4.47,0.35,0.53,-0.003896790,-0.004590581, 0.000525212, 0.00031625,-0.002194052,sell
2019-04-17,0,0,0,0,2,0,0,1,0,0,1.42,2.47,2.54, 0.002458925, 0.003423104, 0.003430292, 0.00481693, 0.003284511,buy
2019-04-18,0,0,0,0,1,0,0,1,1,2.72,2.8,0,1.55,-0.000278811, 0.000049032,-0.000020698, 0.00162900, 0.004272371,sell
2019-04-19,0,0,0,2,0,0,1,0,1,2.88,2.11,2.82,1.03, 0.000001030,-0.000062706, 0.000240950,-0.00014924,-0.001765687,sell
2019-04-20,1,1,2,1,0,1,0,0,0,3,1.08,2.74,3.33,-0.000644857,-0.001786785,-0.001110994,-0.00093541,-0.000940968,sell
2019-04-21,1,2,2,0,0,0,0,0,0,0,2.96,2.69,3.28, 0.000065344, 0.000172248,-0.000237471, 0.00295496, 0.002610486,buy
2019-04-22,2,2,1,0,0,0,0,0,0,2.49,2.84,0.4,3.65, 0.001671489, 0.002180877, 0.001541637, 0.00154164, 0.001818406,buy
2019-04-23,1,0,0,1,0,0,0,0,0,0,2.88,0,1.95, 0.005254928, 0.004707833, 0.005381324, 0.00538132, 0.003571659,buy
2019-04-24,1,0,0,0,0,1,0,0,2,1.62,0,2.82,5.86, 0.000564575,-0.001741559,-0.002054994,-0.00114476, 0.000394347,buy
2019-04-25,1,1,0,0,1,1,0,0,0,3.8,2.52,0,2.24,-0.002128842,-0.002128842,-0.001553040,-0.00212884,-0.001896798,sell
2019-04-26,2,1,0,0,1,0,1,1,0,5.84,0.22,1.64,1.39,-0.001471726,-0.001554891,-0.000438398,-0.00248766,-0.003632969,sell
2019-04-27,2,1,0,1,0,0,0,3,0,5.48,0.43,2.96,3.89, 0.004111785, 0.004106546, 0.003577495, 0.00411179, 0.004111785,buy
2019-04-28,2,2,0,1,0,0,2,0,0,1.17,2.65,2.88,3.67, 0.000426474, 0.001276714, 0.002052421, 0.00303896, 0.002052421,buy
2019-04-29,1,1,1,0,0,2,0,0,1,2.92,2.94,2.76,4.28,-0.000438501, 0.002868139, 0.002934638, 0.00150063, 0.002868139,buy
2019-04-30,1,2,0,0,0,2,0,0,2,5.25,4.13,1.09,4.65, 0.004184368, 0.000874672, 0.001022467, 0.00377710,-0.000954287,sell
2019-05-01,1,1,0,0,0,0,0,0,1,2.98,2.98,0,2.98, 0.000739004, 0.000633433, 0.001007582, 0.00043619, 0.001678255,sell
2019-05-02,3,2,0,0,0,0,0,0,2,4.27,2.84,2.67,5,-0.004892589,-0.004788138,-0.004907414,-0.00490741,-0.005072580,sell
2019-05-03,1,1,2,0,0,0,0,0,2,3.81,3.25,0,1.29, 0.005803006, 0.000289946, 0.006592444, 0.00560519, 0.005579202,buy
2019-05-04,1,0,1,1,0,1,0,0,0,5.17,0,0,3.21,-0.002397444,-0.001031609,-0.000108766,-0.00029562,-0.000295621,sell
2019-05-05,1,0,1,1,0,2,1,1,1,3.42,3.28,2.9,3.51,-0.001358823, 0.004091733, 0.000770737, 0.00214527, 0.003824417,buy
2019-05-06,1,0,1,0,1,0,3,0,1,2.41,3.97,2.84,3.23,-0.000778593,-0.000869933,-0.000451170,-0.00177824, 0.003463305,sell
2019-05-07,0,0,0,0,1,1,0,2,1,2.88,5.96,2.58,2.78,-0.004548579,-0.003441831,-0.002383375,-0.00048507,-0.004484695,sell
2019-05-08,0,0,0,0,0,0,0,0,1,0,2.67,0,0, 0.000495195, 0.000294987,-0.000696656, 0.00047005, 0.000450178,sell
2019-05-09,1,0,1,1,0,0,0,0,3,3.28,3.81,0.97,2.7,-0.000591804,-0.005031677,-0.004846458,-0.00384613,-0.003846127,sell
2019-05-10,1,0,2,0,0,0,0,0,2,3.75,1.46,2.88,0, 0.001172215, 0.000379076, 0.001360414, 0.00097013, 0.000970125,buy
2019-05-11,0,2,1,1,0,1,0,0,0,7.14,1.64,0,2.47, 0.004803745, 0.005186885, 0.005244234, 0.00524423, 0.005196382,buy
2019-05-12,0,2,2,1,0,1,1,0,0,5.9,3.43,2.74,3.21, 0.002969845, 0.001915977, 0.002358525, 0.00365384, 0.001884327,buy
2019-05-13,0,0,3,2,0,0,1,1,1,4.99,3.31,2.92,3.38,-0.006747995,-0.005675482, 0.000186899,-0.00412641,-0.006443698,sell
2019-05-14,0,0,1,2,0,0,0,1,0,0.44,2.92,2.52,2.8,-0.001351397,-0.001071056, 0.000148339,-0.00078176, 0.000864784,buy
2019-05-15,0,0,0,0,1,1,0,2,0,2.98,0.63,0,1.57, 0.000497320,-0.000427695,-0.000987129, 0.00135949, 0.000618161,buy
2019-05-16,0,0,0,0,2,1,1,1,1,2.96,5.6,1.54,5.84, 0.006107116,-0.002613201, 0.004047741, 0.00422582, 0.006349052,buy
2019-05-17,0,0,0,0,1,2,0,1,0,2.82,2.98,2.78,2.35,-0.002164241,-0.000873223, 0.000664167, 0.00032510, 0.000664167,sell
2019-05-18,0,1,0,1,0,1,0,1,0,0,3.31,0,3.58, 0.005509417, 0.004810772, 0.002687835, 0.00614576, 0.006145755,buy
2019-05-19,1,0,2,1,0,0,0,0,0,3,2.63,3,2.78,-0.004097275,-0.004095813,-0.004097275,-0.00461977,-0.006202114,sell
2019-05-20,1,1,1,2,0,0,0,0,0,0.88,2.69,2.94,2.61, 0.002182084, 0.003070871,-0.002183531, 0.00352555,-0.001520919,buy
2019-05-21,0,1,0,1,0,1,0,0,0,3.23,0,2.98,0, 0.006209229, 0.008097358, 0.009817150, 0.00430202, 0.008139892,buy
2019-05-22,0,1,0,1,1,1,1,0,1,5.65,3.61,2.14,0.66,-0.001343997,-0.000953980,-0.001861514,-0.00125336,-0.001861514,sell
2019-05-23,0,0,0,1,2,0,3,0,1,5.17,4.56,0,3.09,-0.003039777, 0.000060890,-0.005850116,-0.00812630,-0.006181085,sell
2019-05-24,0,0,0,1,1,0,2,1,1,5.45,1.98,2.74,1.72, 0.001354925, 0.001152556, 0.000036041, 0.00115256, 0.001262430,buy
2019-05-25,0,0,0,1,1,1,2,1,0,2.98,3.14,0.39,5.63,-0.000963288, 0.000797883,-0.000646152,-0.00051677,-0.000516772,sell
2019-05-26,0,0,1,0,1,1,2,0,1,3.62,2.96,0.74,2.97, 0.001327749, 0.001472832, 0.001416821, 0.00182694, 0.001314065,buy
2019-05-27,0,1,0,0,0,1,2,1,1,1.42,2.88,4.29,3.33, 0.004379666, 0.004043808, 0.005075890, 0.00479559, 0.004795593,buy
2019-05-28,0,1,0,0,0,2,1,0,0,0,1.56,5.41,2.59,-0.001320260,-0.000298582,-0.000444713,-0.00132026,-0.000444713,sell
2019-05-29,0,1,0,0,0,2,1,1,0,2.78,1.98,4.27,0,-0.003972355, 0.002850046, 0.002818169,-0.00055244,-0.004098657,buy
2019-05-30,1,0,1,0,0,3,0,1,1,2.59,7.78,4.69,2.82,-0.000042256, 0.001929372, 0.001504244, 0.00327200, 0.000711295,buy
2019-05-31,1,0,0,1,0,2,0,1,0,2.72,4.56,1.01,1.11,-0.002668246,-0.003187275,-0.005086030,-0.00515099,-0.005478556,sell
2019-06-01,1,0,0,0,0,2,0,3,0,0,5.26,3.49,0.56, 0.004513376, 0.003998404, 0.004355752, 0.00399840, 0.004513376,buy
2019-06-02,1,0,0,0,1,1,1,2,0,2.8,3.54,0.72,4.14,-0.002080156,-0.002015694,-0.000476005,-0.00238310,-0.000343974,sell
2019-06-03,0,0,0,0,1,1,2,1,0,1.89,3.57,0,5.92,-0.002130541, 0.000721987,-0.001393582,-0.00186933,-0.001869330,sell
2019-06-04,0,0,0,1,0,2,0,2,0,0.84,1.34,2.8,4.67, 0.006188765, 0.001298172, 0.006188765, 0.00620898, 0.000775728,buy
2019-06-05,1,0,1,1,0,1,1,1,0,3.4,1.22,2.63,1.27, 0.007244484, 0.002634071,-0.000204928, 0.00562785, 0.000354257,buy
2019-06-06,1,0,1,1,0,1,0,1,1,3.8,2.78,2.82,3.6,-0.002943632, 0.000153674, 0.000153674, 0.00083861, 0.000949726,sell
2019-06-07,0,1,0,1,0,2,0,0,0,5.78,0.46,0,1.78,-0.003141628, 0.003805316, 0.003857510, 0.00427490, 0.004274896,buy
2019-06-08,0,1,0,1,0,2,0,0,1,2.03,2.51,2.58,5.54,-0.000733654,-0.000634273,-0.000603985,-0.00063427,-0.000778932,sell
2019-06-09,0,1,1,1,1,1,1,0,2,3.7,2.69,1.12,6.39,-0.005755638,-0.008434810,-0.006177630,-0.00382771,-0.006041108,sell
2019-06-10,0,0,1,1,1,1,1,1,0,0.65,3.84,0,5.07, 0.002049370, 0.005549910, 0.004980001, 0.00556586, 0.005515413,buy
2019-06-11,0,1,0,1,1,1,1,1,0,4.68,2.17,2.92,3.51,-0.001279500,-0.001846594,-0.002075050,-0.00399338,-0.001224535,sell
2019-06-12,0,0,1,0,1,1,2,0,1,5.5,5.92,2.94,0.53,-0.000924838,-0.000111605,-0.000890802,-0.00011161, 0.003163609,sell
2019-06-13,1,0,0,1,2,1,1,0,0,4.81,1.89,2.59,2.76,-0.002337972,-0.000187911, 0.000896277,-0.00000011,-0.000705618,sell
2019-06-14,1,1,1,0,1,0,1,0,0,1.39,4.17,0,0,-0.001610621, 0.000162596, 0.000190046,-0.00164093,-0.001685556,sell
2019-06-15,2,0,2,1,2,0,0,0,0,4.84,4.63,1.86,2.54, 0.001394214, 0.001884710, 0.001447192, 0.00150308, 0.001234750,buy
2019-06-16,1,0,2,1,1,0,0,0,0,2.96,5.72,2.63,2.78,-0.001604359, 0.000303522,-0.001530418,-0.00153042,-0.001511695,sell
2019-06-17,1,1,1,1,0,1,0,0,0,4.17,2.36,0,2.72,-0.002466355,-0.002427636,-0.001768615,-0.00135351,-0.001261139,sell
2019-06-18,1,1,1,1,1,1,1,0,0,2.92,1.28,2.74,1.91, 0.005766501, 0.005766501, 0.005009587, 0.00573994, 0.005798533,buy
2019-06-19,1,0,1,0,1,0,1,0,0,2.58,3.06,2.63,0,-0.005078414, 0.000481231, 0.000481231,-0.00507841,-0.001642627,sell
2019-06-20,0,0,1,0,0,0,0,1,1,2.56,0,1.91,2.78, 0.009603949, 0.009562188, 0.009603949, 0.00847862, 0.006958534,buy
2019-06-21,0,1,0,1,0,1,0,0,0,0,3.25,2.74,0,-0.000215602, 0.000578364,-0.001340914, 0.00017822,-0.000215551,sell
2019-06-22,0,0,1,0,0,1,0,1,1,2.92,4,0,1.52,-0.000331196,-0.000193261,-0.004012948,-0.00432843,-0.003946767,sell
2019-06-23,0,1,1,0,0,1,1,1,2,0.52,4.37,0.82,3.42,-0.000304114, 0.004001606,-0.000912551,-0.00134832,-0.000152971,sell
2019-06-24,0,1,0,0,0,1,2,0,1,0,5.8,2.8,3.45, 0.002361815, 0.002436044, 0.002361815, 0.00215764, 0.002361815,buy
2019-06-25,0,2,0,0,0,2,1,0,0,3.2,1.36,0,4.08,-0.001200164,-0.001788783,-0.001749472,-0.00338402,-0.001629057,sell
2019-06-26,0,1,1,0,0,1,1,1,1,3.63,3.26,2.67,2.76, 0.009164776, 0.003116379, 0.006344529, 0.00692895, 0.003116379,buy
2019-06-27,1,1,0,1,0,0,1,1,0,4.37,0,1.4,3.56,-0.001723169,-0.000630558,-0.001561870,-0.00163222,-0.000753045,sell
2019-06-28,1,1,0,0,0,0,2,1,0,2.59,2.49,2.59,4.37, 0.003521405, 0.003494967, 0.003522782, 0.00528809, 0.001535167,buy
2019-06-29,0,1,0,0,1,1,2,1,0,5.14,3.23,2.98,0.99,-0.000363888, 0.000791391,-0.000257808, 0.00032348, 0.000258584,sell
2019-06-30,0,1,0,0,1,1,2,0,0,4.83,2.54,0,3.43,-0.000546953,-0.001337327,-0.001198949,-0.00190641,-0.001198949,sell
2019-07-01,1,1,0,1,0,1,1,0,0,1.74,2.76,2.78,2.63, 0.005325424, 0.005980813, 0.007071884, 0.00720807, 0.007199081,buy
2019-07-02,1,1,0,2,0,0,0,1,0,4.09,0,1.32,2.69,-0.001303263,-0.001259042,-0.001371589,-0.00059562, 0.000428768,buy
2019-07-03,1,1,1,1,0,0,0,0,0,4.87,2.65,0,0, 0.000267203, 0.002311163, 0.001582858, 0.00222057, 0.002311163,buy
2019-07-04,0,2,0,1,0,2,0,0,1,6.33,0,3.07,2.45, 0.001654199, 0.002279153, 0.002395680,-0.00424058, 0.002467752,buy
2019-07-05,0,0,0,1,0,2,1,0,1,1.91,2.56,3.84,0.47,-0.004557545,-0.000654227,-0.006212447,-0.00431415,-0.004072057,sell
2019-07-06,0,1,0,1,0,1,1,1,1,3.72,2.82,5.35,2.9, 0.000646695, 0.000354142,-0.000361586, 0.00196394, 0.000753850,buy
2019-07-07,0,1,1,0,0,1,0,1,0,0,2.42,2.96,3.78, 0.009497773,-0.001229602, 0.001519154, 0.00183862, 0.001838620,buy
2019-07-08,0,0,1,1,0,1,0,1,1,2.51,0,4.15,3.55, 0.001833654, 0.000733848, 0.000227678, 0.00022768, 0.002704636,sell
2019-07-09,0,0,0,1,0,1,1,0,1,2.76,2.86,0.68,2.56, 0.001875386,-0.000484246, 0.001875386,-0.00080313, 0.002963205,buy
2019-07-10,0,1,0,0,0,1,0,0,0,2.63,0,1.24,0, 0.007447668, 0.007371095, 0.007765777, 0.00802587, 0.007447668,buy
2019-07-11,0,2,0,0,1,0,0,1,0,0,2.67,2.54,3.6, 0.003724375, 0.004185546, 0.003884018, 0.00010232, 0.005122367,buy
2019-07-12,1,1,2,0,0,0,0,1,0,3.2,2.58,2.92,1.18, 0.002079362, 0.002079362, 0.002370558, 0.00207936, 0.002079362,buy
2019-07-13,0,1,2,3,0,0,0,1,0,0.92,3.43,2.54,5.12, 0.002407634, 0.001040660, 0.001177488, 0.00101090, 0.000320424,buy
2019-07-14,1,1,2,1,0,1,0,1,0,3.66,2.41,0,5.92,-0.000621920, 0.003672332, 0.002867562, 0.00340425, 0.002198261,buy
2019-07-15,1,2,2,0,1,1,0,1,0,6.13,0.7,0.48,4.11,-0.001404948, 0.000180058,-0.003796817, 0.00055911, 0.001960085,buy
2019-07-16,1,2,1,0,2,0,1,1,0,7.44,4.55,2.72,3.86,-0.000348822,-0.000120318,-0.000499540, 0.00043953, 0.001583479,sell
2019-07-17,1,1,1,0,0,0,0,2,0,6.66,3,0,0.64,-0.002501974,-0.002501974,-0.003127238,-0.00250804,-0.002501974,sell
2019-07-18,1,1,1,2,0,0,0,0,1,3.68,4.86,2.72,2.54,-0.000075733,-0.001747487,-0.001818085,-0.00182165, 0.000001523,sell
2019-07-19,1,1,1,2,0,0,0,0,1,5.03,2.78,2.01,0, 0.001645280, 0.001536783, 0.002236081, 0.00292787, 0.002036749,buy
2019-07-20,1,1,2,0,0,0,0,1,1,3.21,3.05,2.63,0.45, 0.002084441, 0.003051301, 0.002397434, 0.00299758, 0.002997580,buy
2019-07-21,0,3,0,0,0,0,0,1,0,0.92,2.58,2.72,2.76, 0.005730011, 0.005371046, 0.002961685, 0.00573001, 0.004199068,buy
2019-07-22,1,3,0,0,0,0,1,0,0,3.36,0,0.74,2.94, 0.000938761,-0.000858449, 0.000202922,-0.00065027, 0.001759236,buy
2019-07-23,1,0,1,0,0,1,0,0,1,2.65,2.65,0.78,2.82, 0.002514603, 0.002002358,-0.001372820,-0.00092785, 0.002267832,buy
2019-07-24,1,0,0,1,0,1,0,0,2,3,0.66,5.58,0.52, 0.001757239, 0.001840325, 0.002165682, 0.00108794, 0.001757239,buy
2019-07-25,2,0,0,1,0,0,0,0,0,2.11,0,2.94,0.2, 0.001851151, 0.004083962, 0.005045003, 0.00502276, 0.010162171,buy
2019-07-26,2,1,0,0,0,0,0,2,0,0.68,2.65,1.35,2.56,-0.000691436,-0.000634286,-0.002253338, 0.00145920,-0.000494252,sell
2019-07-27,1,1,0,0,1,0,1,1,0,4.45,2.59,2.83,0,-0.002333113,-0.002187406,-0.003692286,-0.00194818, 0.001270971,sell
2019-07-28,0,1,0,0,0,2,1,0,0,2.98,2.82,2.76,2.51, 0.000415343, 0.001550329, 0.000634033, 0.00041534, 0.000355003,sell
2019-07-29,0,1,0,1,0,1,1,0,0,5.44,0,2.7,2.88,-0.001365828, 0.000891248,-0.001186370,-0.00039705, 0.002403995,buy
2019-07-30,1,1,1,0,0,0,0,1,0,3.67,2.92,0,2.45,-0.000922012,-0.000951340,-0.000866543,-0.00111813,-0.000922178,sell
2019-07-31,1,2,0,0,0,0,0,0,0,3.45,0,2.84,0,-0.006119444,-0.005227702,-0.001370566,-0.00522770,-0.002579817,sell
2019-08-01,1,0,0,0,0,1,0,0,1,0,2.44,0.86,2.9, 0.001490598, 0.000533886,-0.001863169,-0.00010412, 0.000668655,buy
2019-08-02,0,0,0,0,0,1,1,0,2,2.59,2.58,1.32,0.53,-0.003103357,-0.003089471,-0.005082455,-0.00480005,-0.003441492,sell
2019-08-03,0,1,0,0,0,1,1,1,0,0,2.74,3.5,2.7, 0.002928111, 0.002836513, 0.001526673, 0.00117708, 0.001177080,buy
2019-08-04,0,1,1,0,0,0,1,1,0,2.82,0,2.7,3.25, 0.005421796, 0.005217375, 0.007570473, 0.00290318, 0.004156608,buy
2019-08-05,0,0,1,1,0,0,1,1,1,2.74,3,3,3.99,-0.001159964,-0.002562738,-0.000946272,-0.00295116, 0.000108447,sell
2019-08-06,0,0,0,1,0,1,0,0,0,2.56,0,0,1.94, 0.000357783, 0.000357783, 0.000451834, 0.00107134, 0.000106035,sell
2019-08-07,0,1,0,0,1,1,0,0,1,0,3.1,2.98,0.45,-0.000788227,-0.000123517,-0.000187972,-0.00056934,-0.001954301,sell
2019-08-08,1,1,1,0,1,1,0,0,0,1.98,4.45,0,2.96, 0.005523641, 0.005836118, 0.006261357, 0.00617198, 0.005985302,buy
2019-08-09,1,1,1,1,0,1,0,0,0,2.86,5.53,1,0, 0.000995103, 0.001045019, 0.001889318,-0.00241296, 0.002083375,buy
2019-08-10,0,1,0,2,0,1,0,0,0,0,5.8,2.7,2.54, 0.002086824, 0.001139274, 0.002370761, 0.00166012, 0.002076845,buy
2019-08-11,0,1,2,0,0,2,0,0,0,3.48,1.17,3,2.82,-0.001372402,-0.003108204, 0.000385081,-0.00023443, 0.000132099,sell
2019-08-12,0,2,0,1,1,1,1,0,1,4.07,3.09,2.58,2.82, 0.000622545,-0.003876219,-0.003876219,-0.00383518,-0.003876219,sell
2019-08-13,0,2,0,1,0,0,0,1,1,5.74,0,0.53,3.92, 0.000812126, 0.000429539, 0.002295275,-0.00217629, 0.002295275,buy
2019-08-14,0,1,0,1,0,0,0,1,1,3.87,2.8,0,2.2,-0.000133305,-0.006724255,-0.006731969,-0.00909139,-0.004735447,sell
2019-08-15,0,1,1,1,1,0,0,0,2,1.23,2.37,2.76,5.92,-0.007122575,-0.007153375,-0.007470987,-0.00760778,-0.007559930,sell
2019-08-16,0,1,1,0,0,0,0,0,2,3.37,2.92,0,1.98, 0.005665459,-0.004006928, 0.003892959, 0.00349761, 0.002718276,buy
2019-08-17,0,1,0,0,0,0,0,1,1,0,2.86,0,1.82,-0.000171432,-0.001449601,-0.001331771,-0.00476787, 0.001187807,buy
2019-08-18,0,1,0,1,0,0,0,1,1,2.59,0,2.98,3.35, 0.002843022, 0.003690953, 0.003634865, 0.00400235, 0.004205119,buy
2019-08-19,0,1,1,0,0,0,2,0,1,2.49,3.29,2.82,2.72, 0.007309282, 0.008250853, 0.006815552, 0.00730928, 0.007309282,buy
2019-08-20,0,1,2,0,0,2,1,0,1,2.98,5.27,1.2,2.72, 0.001470193, 0.003823888, 0.000226217, 0.00037443, 0.002335465,buy
2019-08-21,0,1,0,1,0,1,1,0,0,2.8,5.96,2.9,0, 0.000387779, 0.000083176, 0.002153162, 0.00173153, 0.002153162,buy
2019-08-22,1,0,0,0,0,1,1,1,1,0.67,6.81,0,0.55, 0.000963578, 0.000901078, 0.000901078, 0.00222379, 0.000901078,buy
2019-08-23,1,0,0,0,1,1,2,0,2,3.99,4.22,2.72,2.76,-0.007732424,-0.001594973,-0.005092741,-0.00493896,-0.007256219,sell
2019-08-24,0,0,0,0,1,1,0,0,2,4.67,2.52,0.86,0,-0.001016004,-0.000374902,-0.002638132,-0.00263813, 0.003490828,sell
2019-08-25,0,0,0,0,0,1,0,0,2,2.98,0,0,3.84, 0.003181994, 0.000068375,-0.000838159, 0.00081247,-0.000588876,sell
2019-08-26,1,0,0,1,0,0,1,1,2,4.08,2.84,2.72,5.65, 0.000209819, 0.000828872,-0.000011863, 0.00012689,-0.000057295,sell
2019-08-27,1,0,1,0,0,0,2,1,2,3.39,2.36,2.58,5.15,-0.003338254,-0.000333252,-0.001130572,-0.00033325,-0.000207173,sell
2019-08-28,0,1,0,0,0,2,1,0,1,2.58,3.98,2.54,0.66,-0.003754158, 0.002804166,-0.004130534,-0.00354172,-0.003443205,sell
2019-08-29,0,0,0,0,0,1,2,0,1,0,8.16,0,2.76, 0.005210993, 0.005877001, 0.005647141, 0.00565046, 0.005861987,buy
2019-08-30,1,0,0,0,0,0,2,2,2,3.27,6.87,2.74,0, 0.002794995, 0.003501452, 0.001417483, 0.00350145, 0.002843562,buy
2019-08-31,1,1,0,0,0,0,0,2,1,1.77,3.03,0.29,2.44, 0.001037443,-0.000089547, 0.001369176,-0.00252977,-0.000404342,sell
2019-09-01,0,0,1,0,0,1,0,2,2,5.63,4.86,2.92,2.47,-0.002264225,-0.002560825,-0.002051331,-0.00185780,-0.002445244,sell
2019-09-02,0,0,0,1,0,1,2,1,2,4.15,4.53,2.88,2.88, 0.005611827, 0.003376493, 0.003900857, 0.00283480, 0.003245375,buy
2019-09-03,0,1,0,0,0,1,1,2,1,2.91,3.38,3.08,0,-0.000964444,-0.002084069, 0.003000664,-0.00195505, 0.002890242,buy
2019-09-04,0,1,1,0,1,0,0,3,0,0,5.36,2.52,2.65,-0.002711788, 0.003380450,-0.001728781, 0.00285746,-0.001347723,buy
2019-09-05,1,0,1,0,1,0,0,1,0,2.8,5.72,0,0.83, 0.005992424,-0.001857176, 0.006270819, 0.00529119, 0.004860209,buy
