Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,none,none,none,none,none,none,none,none,none,a60,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667, 0.0004888,-0.0034334, 0.00822071,-0.0047292, 0.0089939,sell
2021-12-02,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333, 0.0047374, 0.0036734, 0.00473736, 0.0050165, 0.0071391,buy
2021-12-03,none,none,none,none,a0,none,none,a60,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,-0.0083021,-0.0008418,-0.00503668, 0.0022767, 0.0020829,buy
2021-12-04,none,none,none,none,none,a60,a0,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,-0.0023302,-0.0021830,-0.00287099, 0.0012505, 0.0040564,buy
2021-12-07,none,none,none,none,a60,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,-0.0023301,-0.0136744,-0.00187206, 0.0001695, 0.0031450,buy
2021-12-08,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,-0.0017649,-0.0035253,-0.00419048,-0.0063453, 0.0008233,sell
2021-12-09,none,a45,none,a30,a90,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,-0.0051282, 0.0028450, 0.00409628, 0.0050090, 0.0038589,buy
2021-12-10,none,a45,none,a30,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,-0.0067401, 0.0001828, 0.00244217, 0.0030389, 0.0022048,buy
2021-12-11,none,a45,none,a30,a120,none,a90,a60,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,-0.0035723, 0.0016037,-0.00143487,-0.0013470,-0.0016527,buy
2021-12-12,a30,none,none,none,none,a60,none,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,-0.0008867,-0.0033674,-0.00438061, 0.0006150,-0.0045456,sell
2021-12-13,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667, 0.0078720, 0.0054590,-0.00347289, 0.0074384, 0.0000167,buy
2021-12-14,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,-0.0057132,-0.0057132,-0.01070062,-0.0041888,-0.0046133,sell
2021-12-15,a30,none,none,none,none,a90,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,-0.0098348,-0.0109272,-0.00908996,-0.0051922,-0.0118494,sell
2021-12-16,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,-0.0039690,-0.0017198,-0.00895341,-0.0088325,-0.0158370,sell
2021-12-17,none,none,none,none,a180,a120,none,none,none,a45,none,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667, 0.0085317, 0.0087131,-0.00064819,-0.0053360, 0.0021790,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a45,none,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,-0.0128318,-0.0113982,-0.02144484,-0.0173695,-0.0265604,sell
2021-12-19,none,a30,none,none,a150,none,a180,a150,none,none,none,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,-0.0098151, 0.0018574, 0.00527104, 0.0056382, 0.0060608,buy
2021-12-20,none,a30,none,none,none,a150,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,-0.0168613,-0.0045865,-0.00715863,-0.0147971,-0.0082768,sell
2021-12-21,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333, 0.0088003, 0.0054850, 0.00438338,-0.0008393, 0.0189714,buy
2021-12-22,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,-0.0056002,-0.0001482, 0.00134860,-0.0005919,-0.0053286,sell
2021-12-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905, 0.0110111, 0.0142820, 0.01853853, 0.0107350, 0.0194277,buy
2021-12-24,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,-0.0056708,-0.0094545,-0.00867106,-0.0087935,-0.0105785,sell
2021-12-25,none,none,none,none,a90,a150,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667, 0.0087754,-0.0071269,-0.00034772,-0.0029702,-0.0181466,sell
2021-12-26,none,none,none,none,none,none,none,a120,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,-0.0097111,-0.0088794,-0.00208129,-0.0132446,-0.0037789,sell
2021-12-27,none,none,none,none,a60,a120,a90,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,-0.0027949,-0.0026796, 0.00159711,-0.0106393, 0.0005976,sell
2021-12-28,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,-0.0078260,-0.0040222,-0.00588083, 0.0046902,-0.0041562,sell
2021-12-29,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667, 0.0112357, 0.0051796, 0.01141745, 0.0093952, 0.0234508,buy
2021-12-30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333, 0.0001452,-0.0023489, 0.00719294, 0.0023834,-0.0000507,sell
2021-12-31,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667, 0.0041071,-0.0005426, 0.01363396, 0.0006834, 0.0054931,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667, 0.0079661,-0.0019071,-0.00512174,-0.0053350,-0.0032981,sell
2022-01-02,a45,none,none,none,none,none,a0,none,none,a30,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667, 0.0051167,-0.0031619,-0.00683789,-0.0070760,-0.0038528,sell
2022-01-03,none,none,none,none,none,none,none,a0,none,a30,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225, 0.0098029, 0.0057900, 0.00586035,-0.0033726, 0.0058523,buy
2022-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425, 0.0002840, 0.0013488,-0.00004523,-0.0073353, 0.0041636,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,-0.0061893,-0.0186051,-0.00807947,-0.0005531,-0.0011397,sell
2022-01-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,-0.0016260, 0.0098237, 0.00885368, 0.0212328,-0.0067900,buy
2022-01-07,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667, 0.0006472,-0.0013459, 0.00041520, 0.0223337,-0.0017105,buy
2022-01-08,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333, 0.0079263, 0.0086394, 0.00363825, 0.0197036, 0.0019184,buy
2022-01-09,none,none,none,none,a120,a60,a90,a90,a30,none,a30,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,-0.0181351, 0.0119489, 0.01618624, 0.0038496, 0.0131382,buy
2022-01-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,-0.0083016,-0.0042378,-0.00489314, 0.0171229,-0.0090328,sell
2022-01-11,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,-0.0051931,-0.0052946, 0.00026108, 0.0073164,-0.0028662,sell
2022-01-12,none,none,none,none,a150,none,a120,a120,a30,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,-0.0141538,-0.0118181,-0.01386509, 0.0041411,-0.0143098,sell
2022-01-14,none,none,none,none,none,a120,none,a150,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,-0.0023761,-0.0051213, 0.00117990, 0.0008327,-0.0018349,sell
2022-01-15,none,none,none,none,a180,none,a150,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125, 0.0036947, 0.0090044, 0.00563875, 0.0052906, 0.0083436,buy
2022-01-16,a45,none,none,none,none,a150,none,a180,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667, 0.0129940, 0.0024466, 0.00193388,-0.0004872, 0.0087612,buy
2022-01-17,a45,none,none,none,a150,none,a180,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625, 0.0053466, 0.0004573,-0.00236456,-0.0044646, 0.0018941,buy
2022-01-18,none,none,none,none,none,none,a180,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625, 0.0014987, 0.0065665, 0.00126794, 0.0006393, 0.0003484,buy
2022-01-19,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,-0.0005074, 0.0042998,-0.00025311,-0.0072665, 0.0020023,sell
2022-01-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667, 0.0086701, 0.0134062, 0.01120073, 0.0148407, 0.0108235,buy
2022-01-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,-0.0261448,-0.0315968,-0.02572959,-0.0282935,-0.0280158,sell
2022-01-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355, 0.0032279, 0.0023867,-0.00623356,-0.0056638,-0.0023324,buy
2022-01-23,none,none,a0,none,none,a120,a120,a90,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875, 0.0128030, 0.0027522, 0.00123101, 0.0107021, 0.0011414,buy
2022-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333, 0.0108152, 0.0125270, 0.00750516, 0.0075250, 0.0078712,buy
2022-01-25,a30,none,none,none,a60,none,a90,a60,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735, 0.0009238,-0.0031294,-0.00250209,-0.0044598,-0.0054726,sell
2022-01-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,-0.0061624,-0.0073720,-0.00549102,-0.0048466,-0.0082750,sell
2022-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333, 0.0047007, 0.0018671, 0.00347722,-0.0107525, 0.0035432,buy
2022-01-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,-0.0017048,-0.0032978,-0.00450832,-0.0002244,-0.0008440,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,332.89375,-0.0144462,-0.0131306,-0.01124334,-0.0158474,-0.0110818,sell
2022-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,-0.0184492,-0.0107806,-0.01391364,-0.0129245,-0.0108592,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,334.467083333333,-0.0188480,-0.0111794,-0.01500747,-0.0133233,-0.0116547,sell
2022-02-01,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,335.252083333333,-0.0076946, 0.0008848, 0.00090583, 0.0015147, 0.0149439,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667,-0.0098171,-0.0109989,-0.00772654,-0.0101469,-0.0107266,sell
2022-02-03,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,-0.0039717,-0.0041858,-0.00838770,-0.0043993,-0.0043545,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,-0.0087677,-0.0068077,-0.00471546,-0.0122881,-0.0080534,sell
2022-02-05,none,none,none,none,a90,a60,a60,a90,none,a0,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333,-0.0034434, 0.0025881, 0.00270980, 0.0031426, 0.0075695,buy
2022-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,-0.0100429,-0.0104066,-0.00453704,-0.0004102,-0.0056363,sell
2022-02-07,none,none,none,none,a120,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667,-0.0117288,-0.0140842,-0.01206394,-0.0128108,-0.0123898,sell
2022-02-08,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667, 0.0124584, 0.0166113, 0.01578824, 0.0107793, 0.0148162,buy
2022-02-10,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333, 0.0132367, 0.0097755, 0.02195687, 0.0139524, 0.0135822,buy
2022-02-11,none,none,none,none,none,none,a120,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333, 0.0020069,-0.0003827, 0.00076714,-0.0024821,-0.0042482,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,-0.0127030,-0.0076262,-0.01281645,-0.0197192,-0.0130292,sell
2022-02-13,none,none,none,none,a180,a150,none,a180,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,-0.0000970,-0.0002789,-0.00856140,-0.0106248, 0.0068211,sell
2022-02-14,none,none,none,none,none,none,a150,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,-0.0098300, 0.0001308,-0.00297111, 0.0008397,-0.0016116,buy
2022-02-15,none,none,none,none,a150,a180,none,a150,none,none,a0,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333, 0.0044988, 0.0016019, 0.00232535,-0.0046896, 0.0011253,buy
2022-02-16,none,none,none,none,none,none,a180,none,none,none,a0,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667, 0.0002725, 0.0014127,-0.00157749,-0.0054310,-0.0028188,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,-0.0007254,-0.0027011,-0.00541314,-0.0121854,-0.0058674,sell
2022-02-18,none,none,none,none,a120,a150,none,a120,none,none,a0,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333, 0.0063908, 0.0113920, 0.00848311, 0.0012485, 0.0047780,buy
2022-02-19,none,none,none,none,none,none,a150,none,none,none,a0,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667, 0.0022905, 0.0057864, 0.00050975, 0.0012396,-0.0008586,sell
2022-02-20,none,none,none,none,a90,a120,none,a90,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333, 0.0053122, 0.0035642, 0.01283355, 0.0076145, 0.0045541,buy
2022-02-21,none,none,none,none,none,none,a120,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76, 0.0030077,-0.0026240,-0.00090427,-0.0003280,-0.0016090,sell
2022-02-22,none,none,none,none,a60,a90,none,a60,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667, 0.0004339,-0.0077911, 0.00139553, 0.0006190, 0.0016373,buy
2022-02-23,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,-0.0040155,-0.0029900,-0.00682294,-0.0057667,-0.0084371,sell
2022-02-24,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,-0.0017458, 0.0009898,-0.00557752, 0.0027216, 0.0038217,buy
2022-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625, 0.0096907, 0.0092464, 0.01041944, 0.0059489, 0.0044180,buy
2022-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,-0.0028231,-0.0027638,-0.00536752,-0.0059143,-0.0031255,sell
2022-02-27,none,none,none,none,a0,none,none,a0,a45,none,a0,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,-0.0093667,-0.0097959,-0.00878708, 0.0061164,-0.0083850,sell
2022-02-28,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,-0.0086313,-0.0097506,-0.00875604, 0.0067489,-0.0076953,sell
2022-03-01,none,a0,none,none,none,a0,none,none,a45,none,a0,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,-0.0032771,-0.0027757,-0.00660405, 0.0061421,-0.0011098,sell
2022-03-02,none,a0,none,none,none,none,a0,none,a45,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,-0.0041624,-0.0063390,-0.00858938, 0.0039395,-0.0022385,sell
2022-03-03,none,a0,none,none,a60,none,none,a60,a45,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,-0.0048766,-0.0125905,-0.00952254, 0.0015981,-0.0078777,sell
2022-03-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,-0.0019183,-0.0114737,-0.00205421, 0.0039927,-0.0077074,sell
2022-03-05,none,none,none,none,none,a60,none,none,a45,none,a0,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,-0.0053639,-0.0079366,-0.00863287,-0.0004346,-0.0050024,sell
2022-03-06,none,none,none,none,a90,none,none,a90,a45,none,a0,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,-0.0039434,-0.0088135,-0.00076184, 0.0014375,-0.0059990,sell
2022-03-07,none,none,none,none,none,a90,a60,none,a45,none,a0,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334, 0.0017502, 0.0045473, 0.00368119, 0.0063420, 0.0046337,buy
2022-03-08,none,none,none,none,a120,none,none,a120,none,none,a0,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,-0.0208863,-0.0216813,-0.02203189,-0.0224409,-0.0198867,sell
2022-03-09,none,none,none,none,a120,none,none,a120,none,a30,a0,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001, 0.0001864, 0.0048311, 0.00457110, 0.0000534, 0.0060798,buy
2022-03-10,none,none,none,none,none,a120,a90,none,none,a30,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375, 0.0018832, 0.0063987, 0.00255344,-0.0047827,-0.0022797,sell
2022-03-11,none,none,none,none,a150,none,none,a150,none,a30,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667, 0.0074626, 0.0123032, 0.01038537, 0.0049852, 0.0122520,buy
2022-03-12,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,-0.0097275,-0.0106464,-0.00934206,-0.0085103,-0.0078562,sell
2022-03-13,a30,none,none,a30,none,a150,a120,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667, 0.0072643, 0.0072643,-0.00730815, 0.0055062,-0.0066268,buy
2022-03-14,a30,none,none,a30,a180,none,none,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,-0.0013088,-0.0006831, 0.00187074,-0.0010632,-0.0042986,sell
2022-03-15,none,none,none,a30,none,a180,a150,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,-0.0005471, 0.0051103, 0.00677792, 0.0052794,-0.0008088,buy
2022-03-16,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667, 0.0128437, 0.0118906, 0.01625676, 0.0141272, 0.0140521,buy
2022-03-17,none,none,none,none,none,a150,none,a150,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667, 0.0107848, 0.0098566, 0.01182235, 0.0130063, 0.0095153,buy
2022-03-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,-0.0036004,-0.0007144, 0.00632184, 0.0010383, 0.0070788,buy
2022-03-19,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,-0.0258847,-0.0243521,-0.02452105,-0.0254261,-0.0148256,sell
2022-03-20,none,none,none,none,none,a120,a150,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675, 0.0220430, 0.0147627,-0.00972764, 0.0132483, 0.0167608,buy
2022-03-21,none,none,none,none,a90,none,none,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,-0.0118281,-0.0022010,-0.00545449,-0.0099666,-0.0053336,sell
2022-03-22,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.0147898,-0.0079616,-0.01258091,-0.0155096,-0.0112140,sell
2022-03-23,none,a30,none,none,a60,none,a120,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525, 0.0061214, 0.0066924,-0.00593546,-0.0100766, 0.0012894,buy
2022-03-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,-0.0048332,-0.0096766,-0.00992701,-0.0072962,-0.0058444,sell
2022-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,-0.0011939,-0.0012925,-0.00519972,-0.0012925,-0.0005373,buy
2022-03-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,-0.0060338,-0.0022225,-0.02076589,-0.0225575,-0.0303996,buy
2022-03-27,a45,none,none,none,none,none,a60,none,none,a45,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,-0.0076354,-0.0050917,-0.01072403,-0.0119718,-0.0144118,sell
2022-03-28,a45,none,none,none,a0,a0,none,a0,none,a45,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,-0.0061183,-0.0032881,-0.01796767,-0.0152862,-0.0200373,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875, 0.0125101, 0.0074656, 0.01220373, 0.0027715, 0.0109311,buy
2022-03-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.0066816, 0.0129520, 0.01557422, 0.0198170, 0.0097033,buy
