Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,none,none,a30,a45,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none, 0.00030617, 0.023962, 0.00030617,-0.003196,-0.003541,sell
2021-12-09,a60,none,a30,a45,none,a135,a30,none,none,none,none,none,a30,none,a0,none,none,none, 0.02130805, 0.027592, 0.02174062, 0.031927, 0.043104,buy
2021-12-10,a60,none,a30,a45,none,a135,a30,none,none,none,none,none,a30,none,a0,none,none,none, 0.02130805, 0.027592, 0.02174062, 0.031927, 0.043104,buy
2021-12-11,a60,none,a30,a45,none,a135,a30,none,none,none,none,none,a30,none,a0,none,none,none, 0.02130805, 0.027592, 0.02174062, 0.031927, 0.043104,buy
2021-12-12,a60,a150,a30,a45,none,a135,a30,none,none,none,none,none,a30,none,a0,none,none,none, 0.00965091, 0.023598, 0.00965091, 0.007487,-0.007399,buy
2021-12-13,a60,a150,none,none,none,a135,none,none,none,none,a45,none,a30,none,a0,none,none,none, 0.00169624, 0.010157, 0.00930017, 0.023261,-0.017677,buy
2021-12-14,none,a150,none,none,none,none,none,none,none,a30,a45,none,a30,none,a0,none,a30,none,-0.04688288,-0.030617,-0.04301066,-0.011341,-0.043014,sell
2021-12-15,none,a150,none,none,none,none,none,none,none,a30,a45,a135,a30,none,a0,none,a30,none,-0.04454728,-0.030617,-0.03989524,-0.001621,-0.039895,sell
2021-12-16,none,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.03949320, 0.004725, 0.03297666, 0.035656, 0.032332,buy
2021-12-17,none,none,none,none,none,none,none,a60,none,a30,a45,a135,a30,none,a0,none,a30,none, 0.03949320, 0.004725, 0.03297666, 0.035656, 0.032332,buy
2021-12-18,none,none,none,a30,none,none,none,a60,a150,a30,a45,a135,a30,none,a0,none,a30,none, 0.02418860, 0.012388, 0.02082611, 0.028754, 0.028754,buy
2021-12-19,none,none,none,a30,none,a120,none,a60,a150,a30,a45,a135,a30,none,a0,none,a30,none, 0.03207391, 0.018093,-0.00336937,-0.003369,-0.001503,buy
2021-12-20,a45,none,none,a30,none,a120,none,a60,a150,a30,a45,a135,a30,none,a0,none,a30,none, 0.03207391,-0.004260,-0.00680598,-0.011573,-0.011573,sell
2021-12-21,a45,a135,none,a30,none,a120,none,a60,a150,none,none,none,a30,none,a0,none,a30,none, 0.05439775, 0.020833, 0.05479666, 0.045839, 0.002643,buy
2021-12-22,a45,a135,none,a30,none,a120,none,a60,a150,none,none,none,a30,none,a0,none,none,none, 0.06487728, 0.002548, 0.02817158, 0.059162, 0.002097,buy
2021-12-23,a45,a135,none,none,none,none,none,a60,a150,none,none,none,a30,none,a0,none,none,none, 0.03966804,-0.024858, 0.01772105, 0.048977, 0.004836,buy
2021-12-24,a45,a135,none,none,none,none,none,none,a150,none,none,none,a30,none,a0,none,none,none, 0.00785783,-0.038998, 0.00088105, 0.023837, 0.004836,buy
2021-12-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02272122, 0.018834, 0.03148330, 0.022721,-0.014326,buy
2021-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.01883419, 0.018834, 0.03535595, 0.020146,-0.011897,buy
2021-12-27,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.03480405, 0.037476, 0.03818010, 0.037039, 0.002941,buy
2021-12-28,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.03480405, 0.037476, 0.03818010, 0.037039, 0.002941,buy
2021-12-29,none,none,a0,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none, 0.03480405, 0.036905, 0.03818010, 0.037039, 0.002941,buy
2021-12-30,none,a120,a0,none,none,none,a0,none,none,none,a30,a120,none,none,a0,none,none,none, 0.02490686, 0.029198, 0.02490686, 0.024907, 0.006162,buy
2021-12-31,a30,a120,a0,none,none,none,a0,none,none,none,a30,a120,none,none,a0,none,none,none,-0.03315965,-0.033098, 0.00704965,-0.032296,-0.035787,sell
2022-01-01,a30,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,none,a0,none,none,none, 0.01424282,-0.009875, 0.03249168, 0.005699,-0.035787,sell
2022-01-02,a30,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,none,a0,none,none,none, 0.01424282,-0.009875, 0.03249168, 0.005699,-0.035787,sell
2022-01-03,a30,a120,none,none,none,none,none,a45,a135,none,a30,a120,none,none,a0,none,none,none, 0.00170259, 0.042302, 0.03440858, 0.024100,-0.000189,buy
2022-01-04,a30,a120,none,none,none,none,none,a45,a135,none,a30,a120,none,none,none,none,none,none, 0.00170259, 0.042302, 0.03440858, 0.024100,-0.000189,buy
2022-01-05,a30,none,none,none,none,none,none,a45,a135,none,a30,none,none,none,none,none,none,none, 0.01350287, 0.070021, 0.04623791, 0.037257, 0.008832,buy
2022-01-06,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,a0,none, 0.00408347, 0.026250, 0.02756381, 0.035195, 0.004445,buy
2022-01-07,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,none,none,none,a0,none, 0.06846399, 0.068031, 0.03446056,-0.033137, 0.044225,buy
2022-01-08,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01485360, 0.014854, 0.01465029, 0.014650,-0.008944,buy
2022-01-09,none,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00738253, 0.010476, 0.01201684, 0.014476, 0.006029,buy
2022-01-10,none,none,none,a0,none,a90,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01469254, 0.014163, 0.01201684, 0.014476, 0.006029,buy
2022-01-11,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,a135,none,none,a0,none,-0.00480184,-0.004602, 0.01870511, 0.054631, 0.014874,buy
2022-01-12,none,none,none,a0,none,a90,none,none,none,a0,none,none,a45,a135,none,none,none,none, 0.01869206, 0.021138, 0.02339211, 0.017943, 0.010689,buy
2022-01-13,none,none,none,a0,none,a90,none,none,none,a0,none,none,a45,a135,none,a30,none,none, 0.01434296, 0.014146, 0.01453465, 0.027645, 0.019588,buy
2022-01-14,none,none,none,a0,none,a90,none,none,none,a0,none,none,a45,a135,none,a30,none,none, 0.01434296, 0.014146, 0.01453465, 0.027645, 0.019588,buy
2022-01-15,none,none,none,a0,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,none,none, 0.04381896, 0.052428, 0.04694407, 0.005199, 0.053991,buy
2022-01-16,none,none,none,a0,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,none,none, 0.04381896, 0.052428, 0.04694407, 0.005199, 0.053991,buy
2022-01-17,none,none,none,a0,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,none,a120, 0.04381896, 0.052428, 0.04548341, 0.005199, 0.053991,buy
2022-01-18,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,none,a120, 0.04421369, 0.052428, 0.04453796, 0.005199, 0.053991,buy
2022-01-19,a30,none,none,none,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,none,a120, 0.05070624, 0.050524, 0.06597842, 0.040887, 0.064396,buy
2022-01-20,a30,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,a30,none,a120, 0.05872786, 0.061770, 0.06425710, 0.039102, 0.061770,buy
2022-01-21,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,a30,none,a120, 0.06316236, 0.061398, 0.06339315, 0.043324, 0.061770,buy
2022-01-22,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a135,none,a30,none,a120, 0.06841335, 0.068413, 0.06402864, 0.052472, 0.062701,buy
2022-01-23,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a135,none,a30,none,a120, 0.06841335, 0.068413, 0.06402864, 0.052472, 0.062701,buy
2022-01-24,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a135,none,a30,none,a120, 0.06841335, 0.068413, 0.06402864, 0.052472, 0.062701,buy
2022-01-25,none,a120,a0,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,a120, 0.00876249, 0.005040, 0.01074247, 0.008762,-0.012469,buy
2022-01-26,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,a120,-0.00525930,-0.001769, 0.00443192,-0.003883,-0.014988,sell
2022-01-27,none,a120,a0,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,none,a120,-0.00525930,-0.004514, 0.00443192,-0.003883,-0.014988,sell
2022-01-28,none,a120,a0,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,a30,a120,-0.00244878,-0.001324,-0.00653742,-0.002311,-0.015186,sell
2022-01-29,none,a120,a0,none,none,none,none,a30,none,none,none,a90,none,a135,none,none,a30,a120,-0.00244878,-0.001324,-0.00653742,-0.002311,-0.015186,sell
2022-01-30,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a120,-0.01954628,-0.023824,-0.02700927,-0.017516,-0.027009,sell
2022-01-31,a45,a120,a0,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a30,a120,-0.05534248,-0.052365,-0.05645332,-0.051919,-0.055605,sell
2022-02-01,a45,a120,a0,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a30,a120,-0.05534248,-0.052365,-0.05645332,-0.051919,-0.055605,sell
2022-02-02,a45,none,a0,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a30,a120,-0.05378759,-0.050836,-0.04959307,-0.051919,-0.050836,sell
2022-02-03,a45,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,a120, 0.00266025,-0.008251, 0.01252849,-0.023900,-0.010699,sell
2022-02-04,a45,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a120, 0.03663319,-0.003064, 0.05934051,-0.003064,-0.008370,sell
2022-02-05,a45,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a120, 0.03663319,-0.003064, 0.05934051,-0.003064,-0.008370,sell
2022-02-06,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a120,-0.00355676,-0.012762, 0.04042272,-0.004925,-0.014260,sell
2022-02-07,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a120,-0.00355676,-0.012762, 0.04042272,-0.004925,-0.014260,sell
2022-02-08,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a120,-0.00355676,-0.012762, 0.04042272,-0.004925,-0.014260,sell
2022-02-09,a45,a120,a0,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,a120, 0.05013213, 0.050132, 0.04169351, 0.008547, 0.050132,buy
2022-02-10,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120, 0.05013213, 0.036443, 0.03979947, 0.009053, 0.050132,buy
2022-02-11,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120, 0.05013213, 0.036443, 0.03979947, 0.009053, 0.050132,buy
2022-02-12,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.05013213, 0.050132, 0.03979947, 0.009053, 0.050132,buy
2022-02-13,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,a135,none,a30,none,none, 0.04187054, 0.042439, 0.04050076, 0.008547, 0.039933,buy
2022-02-14,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.06295523, 0.062955, 0.05869063, 0.031635, 0.041072,buy
2022-02-15,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.06295523, 0.062955, 0.05869063, 0.031635, 0.041072,buy
2022-02-16,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.06295523, 0.062955, 0.05869063, 0.033220, 0.054761,buy
2022-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.06061059, 0.046921, 0.05973189, 0.033772, 0.049968,buy
2022-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.06061059, 0.046921, 0.05973189, 0.033772, 0.049968,buy
2022-02-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none, 0.05453064, 0.055308, 0.05209640, 0.029005, 0.050828,buy
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.04034491, 0.041619, 0.04874741, 0.029005, 0.048472,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.04034491, 0.041619, 0.04874741, 0.029005, 0.048472,buy
2022-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.04082942, 0.039772, 0.04367595, 0.020510, 0.055776,buy
2022-02-23,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.04033528, 0.041393, 0.04613001, 0.016846, 0.055776,buy
2022-02-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01049714, 0.000045, 0.00514643, 0.005525, 0.011047,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01049714, 0.000045, 0.00514643, 0.005525, 0.011047,buy
2022-02-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,a45,none, 0.01049714, 0.003182, 0.00274971,-0.001896, 0.010070,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,none,none,none,a60,none,a120,a0,none,a45,none,-0.02449259,-0.017607,-0.01811658,-0.020271,-0.013700,sell
2022-02-28,a30,none,none,a0,none,none,none,a0,none,a45,none,a60,none,a120,a0,none,a45,none,-0.01512845, 0.004422, 0.00274971, 0.003182, 0.002750,sell
2022-03-01,a30,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,a120,a0,none,a45,none, 0.02163903, 0.033110, 0.03083437, 0.027390, 0.007523,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,a120,a0,none,a45,none, 0.01807601, 0.016798, 0.01785518, 0.029240,-0.022306,buy
2022-03-03,none,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,a120,a0,none,a45,none, 0.01807601, 0.016798, 0.01785518, 0.029240,-0.022306,buy
2022-03-04,none,none,none,a0,none,none,none,a0,none,a45,none,a60,a45,a120,a0,none,a45,none, 0.01807601, 0.016798, 0.01785518, 0.029240,-0.022306,buy
2022-03-05,none,a90,none,a0,none,none,none,a0,none,a45,none,a60,a45,a120,a0,none,a45,none, 0.01807601, 0.020488, 0.01785518, 0.031639,-0.017564,buy
2022-03-06,none,a90,a30,none,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45,none, 0.03483558, 0.044399, 0.04409480, 0.029910, 0.004495,buy
2022-03-07,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a45,none,a0,none,a45,none, 0.03193796, 0.030018, 0.04022794, 0.034536,-0.005106,buy
2022-03-08,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a45,none,a0,none,a45,none, 0.03193796, 0.030018, 0.04022794, 0.034536,-0.005106,buy
2022-03-09,none,a90,a30,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,a45,none, 0.03001832, 0.028384, 0.03788610, 0.028811,-0.005106,buy
2022-03-10,none,none,a30,none,none,none,a30,a0,none,none,a30,none,a45,none,none,none,a45,none, 0.02592616,-0.004561, 0.02698846,-0.002667,-0.015345,sell
2022-03-11,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,a45,none,-0.01105604,-0.015019,-0.01501922,-0.007798,-0.031163,sell
2022-03-12,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a45,none,-0.02555592,-0.032734,-0.03086347,-0.020925,-0.032734,sell
2022-03-13,none,none,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,none,a45,none,-0.03081431,-0.030151,-0.02913761,-0.031432,-0.021703,sell
2022-03-14,none,none,none,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,a45,none,-0.00981676,-0.015390,-0.01350214,-0.023423,-0.026455,sell
2022-03-15,none,none,none,none,none,a60,a30,none,a60,a60,none,a45,none,none,none,none,a45,none,-0.02431214,-0.027338,-0.02168234,-0.026286,-0.035132,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a60,a60,none,a45,none,none,none,none,a45,a90,-0.04419021,-0.054777,-0.02286570,-0.062382,-0.044592,sell
2022-03-17,none,none,a45,none,none,a60,a30,none,a60,a60,none,a45,none,none,none,none,a45,a90,-0.04419021,-0.054777,-0.02286570,-0.062382,-0.044592,sell
2022-03-18,a0,none,a45,none,none,a60,a30,none,a60,a60,none,a45,none,none,none,none,a45,a90,-0.04171443,-0.054376,-0.02286570,-0.067047,-0.054777,sell
2022-03-19,a0,none,a45,none,none,a60,a30,none,a60,a60,none,a45,none,none,none,none,a45,a90,-0.04171443,-0.054376,-0.02286570,-0.067047,-0.054777,sell
2022-03-20,a0,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.03072260, 0.008448, 0.00318071, 0.007297, 0.028358,buy
2022-03-21,a0,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.03072260, 0.008448, 0.00318071, 0.007297, 0.028358,buy
2022-03-22,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.01262831,-0.012628,-0.01262831,-0.012628,-0.014237,sell
2022-03-23,a0,a60,none,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,a45,none,-0.00348679,-0.006781,-0.00488654,-0.002903, 0.007582,sell
2022-03-24,none,a60,a60,a30,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none, 0.02704747, 0.078388, 0.00584837, 0.067106, 0.042651,buy
2022-03-25,none,a60,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.02385478, 0.054654,-0.02617359, 0.065945, 0.070415,buy
2022-03-26,none,a60,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,a0,a45,none,-0.02385478, 0.054654,-0.02617359, 0.065945, 0.070415,buy
2022-03-27,none,none,a60,none,none,a45,none,none,a45,none,a45,none,a30,none,none,a0,a45,none,-0.02988739, 0.051986,-0.02809151, 0.058920, 0.067650,buy
2022-03-28,none,none,a60,none,none,none,none,none,a45,none,a45,none,a30,none,none,a0,a45,none,-0.02056313,-0.020563,-0.02680244,-0.015502,-0.001482,sell
2022-03-29,none,none,none,a45,none,none,a45,none,a45,none,a45,none,a30,a90,none,a0,a45,none, 0.00727333,-0.011224,-0.00879163,-0.000105,-0.014473,sell
2022-03-30,none,a45,none,a45,a0,none,a45,none,a45,none,a45,a30,a30,a90,none,a0,a45,none,-0.02245814,-0.011511,-0.02014256, 0.001669,-0.022458,sell
2022-03-31,none,a45,none,a45,a0,none,a45,none,a45,none,none,a30,a30,a90,none,a0,a45,none,-0.02245814,-0.011511,-0.02014256,-0.003174,-0.022458,sell
2022-04-01,none,a45,none,a45,a0,a30,a45,none,a45,none,none,a30,none,a90,a30,a0,a45,none, 0.01664117,-0.006738,-0.00588113,-0.001794,-0.018314,sell
2022-04-02,none,a45,none,none,a0,a30,a45,none,a45,none,none,a30,none,a90,a30,a0,a45,none,-0.02152169,-0.009199,-0.02145780,-0.015180,-0.024518,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a90,a30,none,a45,none,-0.01653862, 0.000751,-0.01653862,-0.013793,-0.005260,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,none,a30,none,a45,none,-0.01238227, 0.000751,-0.01238227,-0.010826,-0.005919,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.00213166, 0.014388,-0.00342267, 0.000427,-0.006208,sell
2022-04-06,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.01019631, 0.001044,-0.00770609,-0.008347,-0.002029,sell
2022-04-07,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00312254, 0.000257,-0.00838671,-0.001560, 0.006121,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00905169, 0.007507, 0.00722581, 0.009052, 0.009063,buy
2022-04-09,a30,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00905169, 0.007507, 0.00722581, 0.009052, 0.009063,buy
2022-04-10,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.00096096, 0.000246, 0.00143068, 0.001431,-0.002277,buy
2022-04-11,none,none,a90,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.00143068, 0.000246, 0.00143068, 0.001431,-0.002277,buy
2022-04-12,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.00088163,-0.000788, 0.00005631, 0.000056,-0.005934,sell
2022-04-13,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,a45,none,-0.00088163,-0.000788, 0.00005631, 0.000056,-0.005934,sell
2022-04-14,a45,none,none,none,none,none,a60,a30,a30,none,a60,none,none,none,none,none,a45,none, 0.00421090, 0.004878, 0.02032246, 0.027042, 0.022276,buy
2022-04-15,a45,none,none,none,none,none,a60,a30,a30,a90,a60,none,none,none,a45,none,a45,a60, 0.03046449, 0.033767, 0.03488383,-0.017173, 0.041045,buy
2022-04-16,a45,none,none,none,none,a0,a60,a30,a30,a90,a60,none,none,none,a45,none,a45,a60, 0.03046449, 0.033767, 0.03488383,-0.014092, 0.039542,buy
2022-04-17,a45,none,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60, 0.02845163, 0.034941, 0.03488383,-0.014092, 0.039542,buy
2022-04-18,none,none,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a45,a60,-0.01079383, 0.000885, 0.00457021,-0.016041,-0.010794,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.05736035,-0.049648,-0.02379947,-0.051295,-0.058905,sell
2022-04-20,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.05736035,-0.049648,-0.02379947,-0.051295,-0.058905,sell
2022-04-21,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,a60, 0.00543772, 0.006966, 0.02241058, 0.057182, 0.024073,buy
2022-04-22,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00339199, 0.025632, 0.01950355, 0.015642, 0.002869,buy
2022-04-23,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00339199, 0.025632, 0.01950355, 0.015642, 0.002869,buy
2022-04-24,a60,a0,none,a90,none,none,a60,none,none,none,none,none,none,a60,none,a30,a45,none, 0.00503038, 0.059287, 0.02175678, 0.017844, 0.053022,buy
2022-04-25,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none, 0.05038255, 0.053017, 0.03820907, 0.012941, 0.053924,buy
2022-04-26,a60,a0,a120,a90,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.05038255, 0.053017, 0.03820907, 0.012941, 0.053924,buy
2022-04-27,a60,a0,a120,a90,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.05038255, 0.053017, 0.03820907, 0.012941, 0.053924,buy
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a45,none, 0.05599558, 0.057688, 0.04894463, 0.029523, 0.055996,buy
2022-04-29,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a45,a45, 0.04408158, 0.060399, 0.04967866, 0.009493, 0.036043,buy
2022-04-30,a60,none,a120,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,a30,a45,a45, 0.05161823, 0.039433, 0.05526551, 0.046373, 0.053022,buy
2022-05-01,a60,none,a120,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45,a45, 0.00404881, 0.003716, 0.03648838, 0.027042, 0.003526,buy
2022-05-02,none,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45,a45, 0.02595604, 0.004383, 0.03583157, 0.029105,-0.002500,buy
2022-05-03,none,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45,a45, 0.02595604, 0.004383, 0.03583157, 0.029105,-0.002500,buy
2022-05-04,none,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,a60,none,a45,a45, 0.02595604, 0.004383, 0.03583157, 0.029105,-0.002500,buy
2022-05-05,none,none,none,none,none,none,a60,a45,none,none,none,a0,a0,none,none,none,none,a45, 0.02595604, 0.002258, 0.05571966, 0.024003, 0.022855,buy
2022-05-06,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a45,none,none,none,none,-0.01315477,-0.011836,-0.00864255,-0.001671, 0.003193,sell
2022-05-07,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a45,none,none,none,none,-0.01315477,-0.011836,-0.00864255,-0.001671, 0.003193,sell
2022-05-08,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a45,none,a45,none,none,-0.01315477,-0.013918,-0.00769201, 0.000575, 0.003193,sell
2022-05-09,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,a45,none,a45,none,none,-0.01315477,-0.013155,-0.00089789, 0.008388, 0.001979,sell
2022-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.02569494, 0.018277, 0.02443736, 0.017625,-0.019493,buy
2022-05-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.02569494, 0.018277, 0.02443736, 0.017625,-0.019493,buy
2022-05-12,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none, 0.03560969, 0.036573, 0.03502562, 0.035379,-0.012442,buy
2022-05-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,a30,-0.01920387,-0.031211,-0.03121061,-0.027738,-0.018708,sell
2022-05-14,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,-0.00331727,-0.019306,-0.01678067,-0.010071,-0.033138,sell
2022-05-15,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30, 0.02992880, 0.012882, 0.03403262, 0.026410, 0.019730,buy
2022-05-16,a60,none,none,none,none,none,a45,none,a0,a120,a90,none,none,none,none,none,none,a30, 0.02869972, 0.026325, 0.03179200, 0.022422, 0.026325,buy
2022-05-17,a60,none,none,none,none,none,a45,none,a0,a120,a90,none,none,none,none,none,none,a30, 0.02869972, 0.026325, 0.03179200, 0.022422, 0.026325,buy
2022-05-18,a60,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a30, 0.02869972, 0.026325, 0.03179200, 0.026410, 0.026325,buy
2022-05-19,a60,none,none,none,a0,none,a45,a60,none,a120,a90,none,none,a30,none,none,none,none, 0.03773764,-0.006121, 0.02551250,-0.010910,-0.004934,sell
2022-05-20,a60,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.03815743, 0.012983, 0.03457451, 0.010942,-0.001879,buy
2022-05-21,a60,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,a60,none,none, 0.01713640,-0.018451, 0.00145998, 0.013136,-0.019513,sell
