Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,none,none,none,none,none,none,none,none,a30,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,30.3483333333333, 0.0007192, 0.0016597, 0.0044551, 0.00101819, 0.0019951,buy
2022-03-16,none,none,none,none,none,none,none,a60,a30,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,31.0741666666667, 0.0029546,-0.0026332,-0.0025200, 0.00193496,-0.0032874,sell
2022-03-17,none,none,none,none,a45,none,none,a60,none,a180,a180,none,a150,none,a120,a150,none,a60,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,31.805,-0.0007337,-0.0052097, 0.0018748,-0.00039440,-0.0015515,buy
2022-03-18,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,a180,none,none,none,a60,none,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,32.5529166666667,-0.0008625,-0.0044113,-0.0053337, 0.00013092,-0.0040473,sell
2022-03-19,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a120,none,a60,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,33.3158333333333,-0.0017712,-0.0040569,-0.0014085, 0.00287889, 0.0021989,buy
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,34.09,-0.0021084,-0.0018327,-0.0019978, 0.00222575, 0.0010128,sell
2022-03-21,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,34.8795833333333, 0.0049257, 0.0061105, 0.0076635, 0.00340453, 0.0060716,buy
2022-03-22,none,none,a90,none,none,a30,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,35.6845833333333, 0.0054975, 0.0043703, 0.0060448, 0.00437027, 0.0054005,buy
2022-03-23,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,36.50375, 0.0042321, 0.0063762, 0.0072794, 0.00637624, 0.0045848,buy
2022-03-24,none,none,a90,none,none,none,none,none,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,37.3383333333333,-0.0028633, 0.0000429,-0.0004699,-0.00180410, 0.0004378,sell
2022-03-25,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,38.1895833333333, 0.0023609,-0.0059189, 0.0018177, 0.00174947, 0.0029795,buy
2022-03-26,none,none,none,none,a60,none,none,a45,none,a60,a60,a0,none,none,none,none,none,none,a45,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,39.0554166666667,-0.0034285,-0.0054883,-0.0046408,-0.00498946,-0.0059328,sell
2022-03-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,none,a30,none,a0,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,39.93625, 0.0062075, 0.0014125, 0.0019718, 0.00194177,-0.0000676,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a45,none,a30,none,a0,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,40.8375, 0.0002651,-0.0015454,-0.0003054,-0.00144336,-0.0028132,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,41.7520833333333, 0.0043047, 0.0061509, 0.0064312, 0.00460348, 0.0062093,buy
2022-03-30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,42.6808333333333,-0.0000773,-0.0006588,-0.0007127,-0.00089380, 0.0000307,buy
2022-03-31,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,43.6258333333333, 0.0026120,-0.0019931, 0.0003296,-0.00240928,-0.0029536,sell
2022-04-01,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,44.585, 0.0116209, 0.0095881, 0.0089440, 0.01524700, 0.0098433,buy
2022-04-02,none,none,none,none,none,none,a0,a30,a45,none,none,a90,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,45.5583333333333, 0.0024465, 0.0050125, 0.0066633, 0.00862797, 0.0025138,buy
2022-04-03,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,46.54, 0.0052674, 0.0018348, 0.0053121, 0.00773361, 0.0047999,buy
2022-04-04,none,a0,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,47.5325, 0.0011947,-0.0008346, 0.0004266, 0.00220789, 0.0014670,buy
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,48.5316666666667, 0.0045665,-0.0009700, 0.0038039, 0.00414310, 0.0034382,buy
2022-04-06,none,a0,none,none,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,49.5341666666667,-0.0047979,-0.0026364,-0.0037778,-0.00353916,-0.0050072,sell
2022-04-07,none,none,none,a30,none,a60,none,none,none,a90,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,50.5375,-0.0113382,-0.0012381,-0.0055099,-0.01087814,-0.0113638,sell
2022-04-08,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,51.5391666666667,-0.0071241,-0.0040429,-0.0016629,-0.00434480,-0.0073190,sell
2022-04-09,none,none,none,none,a90,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,52.5354166666667, 0.0002266, 0.0037523, 0.0042629, 0.00031625, 0.0006034,buy
2022-04-10,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,53.5158333333333, 0.0046168, 0.0040147, 0.0044179, 0.00325021, 0.0021039,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,54.4829166666667,-0.0153946,-0.0432917,-0.0257668,-0.03494516,-0.0149845,sell
2022-04-12,a30,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,none,a60,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667,-0.0171413,-0.0307017,-0.0190359,-0.02562035,-0.0145752,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333,-0.0278761,-0.0395837,-0.0137779,-0.02672552,-0.0258586,sell
2022-04-14,a30,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,a30,none,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667,-0.0373743,-0.0479531,-0.0306561,-0.03143167,-0.0334593,sell
2022-04-15,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667,-0.0012661, 0.0020326,-0.0081821,-0.00656622,-0.0019681,sell
2022-04-16,none,none,none,a45,none,none,none,none,a60,a150,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333, 0.0013736,-0.0065408,-0.0005055,-0.00029125,-0.0013203,buy
2022-04-17,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,a90,none,none,none,a45,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875, 0.0003228, 0.0055938, 0.0017941, 0.00651646, 0.0003322,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a120,a180,a60,a90,a150,a180,a120,none,a90,none,none,none,a45,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875, 0.0039588, 0.0093897, 0.0079705, 0.01032133, 0.0038208,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667, 0.0014102, 0.0004957,-0.0001545, 0.00150313,-0.0005405,buy
2022-04-20,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667,-0.0005162,-0.0011852, 0.0077035, 0.00569130, 0.0016502,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,61.97875, 0.0012292, 0.0034425, 0.0030518, 0.00182037, 0.0019376,buy
2022-04-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025,-0.0093986,-0.0025302,-0.0102727,-0.01017687,-0.0105003,sell
2022-04-23,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,62.7566666666667,-0.0010152, 0.0027313,-0.0020844, 0.00263154,-0.0009072,buy
2022-04-24,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,63.0333333333333,-0.0005135,-0.0004488, 0.0009893, 0.00062948,-0.0007619,buy
2022-04-25,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,63.2295833333333,-0.0017405,-0.0021729,-0.0017405, 0.00233570,-0.0005169,sell
2022-04-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,63.3479166666667,-0.0012846, 0.0000982,-0.0016394,-0.00104576, 0.0008427,sell
2022-04-27,none,none,none,a60,a120,none,none,none,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,63.3825,-0.0016277, 0.0011756,-0.0012216,-0.00353538,-0.0000541,sell
2022-04-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,63.3341666666667,-0.0007126, 0.0006757,-0.0009681,-0.00313700, 0.0023542,buy
2022-04-29,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,63.2008333333334,-0.0063231, 0.0006489,-0.0088523,-0.01010308,-0.0002301,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,62.9825, 0.0047920, 0.0049631, 0.0043498,-0.00178857,-0.0001252,buy
2022-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,a60,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,62.6770833333333, 0.0022938, 0.0023828,-0.0001484, 0.00163789, 0.0009845,buy
2022-05-02,a45,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,a45,none,none,none,none,a60,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,62.28375, 0.0008232, 0.0001143, 0.0016738,-0.00322374,-0.0015558,buy
2022-05-03,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,61.8025, 0.0002929,-0.0028116, 0.0018269, 0.00524850, 0.0017527,buy
2022-05-04,a45,none,a60,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a45,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,61.22875,-0.0069392,-0.0059776,-0.0074534,-0.00564816,-0.0072334,sell
2022-05-05,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,60.5679166666667,-0.0029382,-0.0029070,-0.0014173,-0.00379012,-0.0008711,sell
2022-05-06,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,59.8158333333333, 0.0023632, 0.0015022, 0.0056423, 0.00572980, 0.0018490,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,58.9766666666667, 0.0057185, 0.0065154, 0.0017637, 0.00651540, 0.0057258,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,58.0429166666667,-0.0035209,-0.0006420, 0.0057412,-0.00140499, 0.0068395,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,57.0233333333333, 0.0002921, 0.0006629,-0.0005027, 0.00011659, 0.0005971,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,55.9179166666667,-0.0005160, 0.0004785, 0.0002711, 0.00128605, 0.0007199,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,54.7270833333333,-0.0003901,-0.0025091,-0.0018093, 0.00082138,-0.0019958,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,53.4529166666667,-0.0012902,-0.0001738,-0.0012241, 0.00003329,-0.0001380,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.1025,-0.0054166,-0.0006759,-0.0037641, 0.00293056,-0.0064082,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,50.67875,-0.0020387, 0.0009407,-0.0018533,-0.00236083,-0.0015931,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,49.1870833333333,-0.0033612,-0.0029838, 0.0016749,-0.00232303,-0.0029002,sell
2022-05-16,none,a30,none,none,none,none,none,none,none,a120,a180,a60,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,47.6345833333333, 0.0000790, 0.0042853, 0.0048492, 0.00374351, 0.0030525,buy
2022-05-17,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,46.0270833333333,-0.0070053,-0.0008847, 0.0007707,-0.00414143,-0.0064315,sell
2022-05-18,none,a30,none,a60,none,none,none,none,a45,a90,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,44.375,-0.0027408,-0.0079594,-0.0028735,-0.00278510,-0.0049906,sell
2022-05-19,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,42.6866666666667,-0.0018622,-0.0031182,-0.0028405,-0.00284047, 0.0053491,buy
2022-05-20,none,none,none,a60,none,none,none,none,none,a60,a120,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,40.9695833333333, 0.0028178,-0.0003339, 0.0012741, 0.00169675, 0.0044788,buy
2022-05-21,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,39.2366666666667,-0.0083265,-0.0078320,-0.0062511,-0.00791207,-0.0039194,sell
2022-05-22,a60,none,none,none,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,37.4975,-0.0048006,-0.0048547,-0.0051068,-0.00475006,-0.0017207,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,35.7583333333333, 0.0012719,-0.0027833,-0.0018744,-0.00169453,-0.0080981,sell
2022-05-24,a60,none,a45,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,34.0341666666667,-0.0102917,-0.0089685,-0.0116286,-0.00950168,-0.0105905,sell
2022-05-25,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333,-0.0016099, 0.0009386,-0.0001360, 0.00078284, 0.0004074,buy
2022-05-26,none,none,a45,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66,-0.0014240,-0.0015421, 0.0003450,-0.00060718,-0.0012493,sell
2022-05-27,none,none,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875, 0.0003499,-0.0008621, 0.0006353, 0.00177276,-0.0002020,sell
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333,-0.0043770,-0.0039602,-0.0061142,-0.00652200,-0.0104431,sell
2022-05-29,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125, 0.0047662, 0.0045517,-0.0019760,-0.00017853,-0.0020934,sell
2022-05-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,24.4379166666667, 0.0090563, 0.0080068, 0.0047635, 0.00444973, 0.0039943,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667, 0.0044847, 0.0070175, 0.0046666, 0.00384094, 0.0001214,buy
2022-06-01,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685,-0.0051777,-0.0072732,-0.0041563,-0.00181672,-0.0059770,sell
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.0075813,-0.0067552,-0.0066768,-0.00612506,-0.0066404,sell
2022-06-03,none,none,none,none,none,a90,none,none,none,none,a60,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333,-0.0039651,-0.0051054,-0.0032814,-0.00292650,-0.0051021,sell
2022-06-04,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667,-0.0034182,-0.0069582,-0.0025821,-0.00035449,-0.0021788,sell
2022-06-05,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333,-0.0001098, 0.0014514,-0.0019852, 0.00022858,-0.0019203,sell
2022-06-06,none,a45,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333, 0.0119313, 0.0088244, 0.0075755, 0.01390560, 0.0148462,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667, 0.0143937, 0.0046907, 0.0019232, 0.01185364, 0.0135509,buy
2022-06-08,none,a45,none,none,a120,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333, 0.0105417, 0.0093686, 0.0010592, 0.00509421, 0.0078196,buy
2022-06-09,none,a45,none,none,a120,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475, 0.0077878, 0.0028056,-0.0046682, 0.00772782, 0.0075826,buy
2022-06-10,none,none,none,none,a120,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875,-0.0044540,-0.0008163,-0.0042458,-0.00642713,-0.0019145,sell
2022-06-11,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667,-0.0058318,-0.0033544,-0.0075069,-0.01025508,-0.0063283,sell
2022-06-12,none,none,none,none,a120,none,none,none,none,none,a180,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69, 0.0016349, 0.0034130,-0.0037540,-0.00306371, 0.0016661,buy
2022-06-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,11.2058333333333, 0.0023372, 0.0046119, 0.0042251, 0.00054323, 0.0081055,buy
2022-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333,-0.0028933, 0.0015292,-0.0110486,-0.00025253, 0.0011305,buy
2022-06-15,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333,-0.0001057, 0.0042301, 0.0003209,-0.00153836, 0.0051502,buy
2022-06-16,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a120,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667,-0.0028158, 0.0045608,-0.0050089, 0.00011536, 0.0023477,buy
