Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,1,2,2,1,3,1,2,0,0,0,0,2.97,0,0,0,0,0,1.32,0,0,3.05,2.94,2.49,0,2.34,2.77,2.42,0,0,0.85,0,0.35,0,0,0, 0.00053518,-0.000120249, 0.00069141, 0.00441667, 0.00544251,buy
2021-04-28,1,1,1,2,1,0,2,2,1,0,0,2.14,0.4,0,0,0,0,0.62,2.32,2.3,3.21,2.3,0,2.44,0,0,0.11,0,0,1.48,0,0,0,0,0,-0.00105983,-0.002294014,-0.00127088,-0.00133652,-0.00105983,sell
2021-04-29,1,0,1,4,1,0,3,1,1,0,0,0.6,2.34,0,0,0,0,0.3,2.95,0,0.57,0.23,2.72,2.38,2.53,2.47,2.6,0,0,2.6,0,0,0,0,0, 0.00087966, 0.000915587, 0.00136753, 0.00091559, 0.00091559,buy
2021-04-30,1,2,3,1,1,1,1,3,1,0,0,0,2.92,0,0.26,0,0,0.15,2.82,2.36,1.96,2.56,0,3,2.49,2.87,2.25,0,0,2.97,0.36,0,0,0,0, 0.00199770, 0.003624867, 0.00274636, 0.00274636, 0.00353573,buy
2021-05-01,0,3,1,1,1,1,2,2,1,0.79,0.32,0,0.64,0,1.46,0,0,0,0,2.74,2.77,0,2.72,0,2.72,2.7,2.65,0,0,1.94,1.04,0,0,0,0,-0.00089910,-0.001213254,-0.00129209,-0.00086263, 0.00070524,sell
2021-05-02,1,2,1,0,0,2,1,2,2,3,1.52,0,0,0,2.95,0,0,0,2.42,2.95,0,2.62,2.97,2.84,0,0,2.62,0,0,1.12,2.95,0,0,0,0, 0.00118514, 0.000897471, 0.00061625, 0.00054006, 0.00079498,buy
2021-05-03,0,2,0,1,0,1,2,1,3,2.84,2.92,0,0,0,1.08,0,0,0,0,0,2.95,2.67,2.47,0,2.79,2.79,0,0,0,0.64,2.82,0,0,0,0,-0.00140632,-0.001521358, 0.00162919,-0.00258485,-0.00153560,sell
2021-05-04,1,2,1,0,0,3,1,2,3,0.78,1.21,0,0,0,0.21,0,0,0,2.22,1.79,2.49,2.82,0,2.79,0.45,0,2.97,0,0,0.37,0.97,0,0.56,0,0, 0.00153735, 0.001384961, 0.00340760, 0.00138496, 0.00130201,buy
2021-05-05,1,2,0,0,0,3,2,3,3,0.23,0.28,0,0,0,0,0,0,0,2.56,2.89,2.84,0,0.99,1.96,0,2.95,0,0.23,0.23,0.21,0.33,0,1.7,0,0, 0.00559168, 0.006604826, 0.00571867, 0.00591878, 0.00484997,buy
2021-05-06,1,1,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,2.95,0,0,2.65,2.53,2.38,2.62,2.14,0,0.47,0.61,0,0,0,2.95,0,0,-0.00059750,-0.000389047,-0.00079801,-0.00081301,-0.00093736,sell
2021-05-07,1,1,0,0,0,4,2,2,1,0,0,0.4,0,0,0,0,0,0,2.79,2.58,0,0.87,0,2.47,2.49,2.84,2.56,1.01,1.65,0,0,0,1.68,0,0, 0.00000686,-0.000037793, 0.00283416, 0.00093267, 0.00021050,sell
2021-05-08,1,1,0,0,0,4,2,1,2,0,0,0.92,0,0.08,0,0,0,0,0,2.53,2.51,0,2.82,0,1.38,2.84,2.62,2.14,2.97,0,0,0,0.56,0,0, 0.00132637,-0.001980122,-0.00271763,-0.00230677,-0.00169980,sell
2021-05-09,2,0,1,0,0,6,1,1,2,0,0,2.03,0,0.33,0.42,0,0.7,0,1.23,2.79,0,2.84,2.74,2.67,2.87,0,0.82,3,1.96,0,0,0,0,0,0,-0.00071139,-0.000644327,-0.00036205,-0.00071139,-0.00038790,sell
2021-05-10,3,0,1,0,0,5,1,2,1,0,0,2.97,0,1.25,1.51,0,2.38,0,2.87,1.8,2.77,2.7,1.89,0,0,2.51,2.67,1.94,0.73,0,0,0,0,0,0,-0.00005828, 0.000362334, 0.00074124,-0.00045261, 0.00036233,buy
2021-05-11,3,0,1,0,0,4,1,2,1,0,0,2.08,0,2.92,2.95,0,2.97,0,0,0,1.14,2.74,2.97,0,3,1.62,0,0.92,0.27,0,0,0,0,0,0, 0.00141243,-0.000678077,-0.00070680,-0.00070680,-0.00009918,sell
2021-05-12,3,1,1,0,0,4,1,1,1,0,0,1.07,0,1.92,1.67,0,1.13,0,2.82,2.53,2.56,1.14,0,2.84,0.4,0,2.62,0.43,0,0,0,0,0,0,0, 0.00061622, 0.001306233, 0.00060270,-0.00012256,-0.00279455,buy
2021-05-13,3,0,2,0,0,5,2,0,0,0.39,0,0.58,0,0.58,0.52,0,0.38,0,2.26,0,2.51,0,2.74,2.53,0,2.89,1.56,0.21,0,0,0,0,0,0,0,-0.00044315, 0.000872982, 0.00026284,-0.00026298,-0.00049052,sell
2021-05-14,1,1,0,1,0,2,3,0,1,0.77,0,0.33,0,0.19,0,0,0,0,2.6,0.89,0,2.79,0,2.92,2.6,2.49,0,0,0,0,0,0,0,0,0, 0.00163154, 0.001403421, 0.00140342, 0.00143106, 0.00140342,buy
2021-05-15,2,1,0,1,0,2,3,2,0,1.44,0,0,0,0,0,0,0,0,2.92,2.7,0.22,0,1.29,0.32,2.92,1.74,2.87,0,0,0,0,0.16,0,0,0, 0.00183243, 0.003378876, 0.00120362, 0.00104961, 0.00170736,buy
2021-05-16,2,1,2,0,1,3,3,1,0,2.56,0,0,0,0,0,0,0,0,0,2.89,2.87,2.62,2.87,0.1,1.34,2.49,0.89,0,0,0,0,0.51,0.49,0,0.54, 0.00156373, 0.001293772, 0.00359001,-0.00019210, 0.00348317,buy
2021-05-17,1,1,2,1,1,1,3,1,1,3,0,0,0,0,0,0,0,0,2.79,2.42,0,2,2.7,2.51,2.89,0,2.74,0,0,0,0,1.59,1.46,0,1.52,-0.00207297,-0.002266010,-0.00231984,-0.00207297,-0.00056085,sell
2021-05-18,1,0,2,0,0,2,1,2,3,2.08,0,0,0.25,0,0,0,0,0,0.46,0,2.97,2.6,2.82,0,0,2.89,2.67,0,0,0,0,2.97,2.97,0,2.95,-0.00014620, 0.001339732,-0.00048559,-0.00005496,-0.00061902,buy
2021-05-19,1,0,1,2,1,2,2,0,2,1.34,0,0,0.5,0,0,0,0,0,0,2.84,2.97,2.79,0,2.97,2.74,0,0,0,0,0.26,0,1.71,1.96,0,1.99, 0.00095751, 0.000957515, 0.00095751, 0.00095751, 0.00065029,buy
2021-05-20,1,2,2,0,1,2,2,1,4,0.92,0,0,0.95,0,0,0,0,0,2.56,1.2,2.34,0,2.34,2.87,0.34,2.79,3,0,0,0.44,0,0.55,0.65,0,0.7, 0.00068551,-0.001225745,-0.00095096,-0.00107000,-0.00134451,sell
2021-05-21,1,2,3,1,1,2,1,1,2,0.68,0,0,1.7,0,0,0,0,0,2.42,0.37,2.95,2.42,0,2.89,0.29,2.58,1.89,0,0,0.76,0,0.17,0.22,0,0.25,-0.00031088,-0.000801900,-0.00031200,-0.00006200,-0.00145955,sell
2021-05-22,0,3,1,3,0,1,1,0,1,0.53,0,0,2.79,0,0,0,0,0,2.74,2.97,0,0,2.42,0.36,2.7,2.81,0,0,0,1.31,0,0,0,0,0, 0.00035363, 0.000447094, 0.00035363,-0.00119191, 0.00022776,buy
2021-05-23,0,2,3,2,0,1,2,0,3,0.45,0,0,3,0,0,0,0,0,0,2.79,2.77,2.34,3.42,2.42,2.34,0.81,2.44,0.25,0,2.28,0,0,0,0,0, 0.00106012, 0.001038244, 0.00080781,-0.00033635, 0.00127992,buy
2021-05-24,0,1,3,3,2,1,2,0,2,0.4,0,0,2.04,0,0.23,0,0,0,2.87,2.42,0,2.51,3.53,0.8,2.36,2.62,2.89,0.52,0,2.97,0,0,0,0,0, 0.00038878, 0.000500444, 0.00087532, 0.00032748, 0.00110558,buy
2021-05-25,1,2,0,3,1,1,2,1,2,0.4,0,0,1.42,0,0.32,0,0,0.15,0,0,2.97,2.28,0.54,2.49,0,1.13,2.97,1.11,0,2.24,0.41,0,0,0,0, 0.00569692, 0.004453920, 0.00503352, 0.00321753, 0.00406676,buy
2021-05-26,1,0,1,3,2,1,4,1,3,0.44,0,0,1.06,0,0.41,0,0.25,0.34,2.72,2.28,2.56,0,2.58,3.63,2.65,2.79,0,2.34,0,1.3,1.2,0,0,0,0,-0.00094257,-0.000834976, 0.00004112,-0.00084905,-0.00138003,sell
2021-05-27,1,0,2,3,2,2,4,0,3,0.52,0,0,0.85,0,0.49,0,0.29,0.85,2.6,0,2.32,2.84,0.37,3.43,0,3.74,2.6,3,0,0.76,2.95,0,0,0,0,-0.00077146,-0.000961916, 0.00124295,-0.00030188,-0.00361994,sell
2021-05-28,1,2,1,4,0,2,4,1,2,0.66,0,0,0.73,0,0.55,0,0.3,2.3,2.79,2.3,0,0,2.49,0.54,2.36,3.4,0,1.76,0,0.44,2.44,0,0.42,0,0.23,-0.00060938,-0.001807229,-0.00023748, 0.00032759,-0.00122427,sell
2021-05-29,2,1,2,4,1,2,5,1,2,0.89,0,0.33,0.66,0,0.58,0,0.3,2.97,0,2.72,2.47,2.67,3.08,2.65,2.79,1.24,2.49,0.84,0,0.25,0.83,0,1.26,0,0.65,-0.00366202,-0.002862638,-0.00216861,-0.00087918,-0.00423383,sell
2021-05-30,2,2,2,3,0,2,5,0,4,1.3,0,0.59,0.68,0,0.58,0,0.3,1.31,2.95,2.4,0,2.82,3.62,1.19,2.62,0.85,1.89,0.4,0,0,0.29,0,2.97,0,1.85, 0.00139606, 0.001954485, 0.00176142,-0.00160573, 0.00110346,buy
2021-05-31,1,2,1,3,0,3,3,0,3,2.03,0,1.15,0.77,0,0.56,0,0.27,0.42,0.26,0,2.74,2.4,1.76,0.46,0.64,2.34,2.6,0,0,0,0,0,2.26,0,3, 0.00271039, 0.002780530, 0.00253485, 0.00248179, 0.00254572,buy
2021-06-01,2,2,1,3,0,3,3,1,1,3,0,2.32,0.92,0,0.51,0,0.23,0.13,0.5,2.92,1.52,0.52,0,2.72,0,0,2.7,0,0.37,0,0,0,0.75,0,1.64,-0.00133253,-0.000664726,-0.00154079,-0.00071716,-0.00136325,sell
2021-06-02,1,1,1,2,0,1,3,2,3,2.62,0,3,1.16,0,0.44,0,0,0,2.79,0,2.84,0.23,2.77,2.4,2.51,2.53,0,0,1.03,0,0,0,0.25,0,0.58, 0.00037584, 0.000038871, 0.00054771, 0.00078768, 0.00033103,buy
2021-06-03,1,2,0,1,0,2,3,1,2,1.51,0,1.74,1.55,0,0.36,0,0,0,2.62,2.53,2.82,2.4,0,2.79,0,2.72,2.84,0,2.95,0,0,0,0,0,0, 0.00221711, 0.002642590, 0.00316209, 0.00150185, 0.00202894,buy
2021-06-04,0,1,0,1,0,4,2,2,2,0.81,0,0.75,2.18,0,0.27,0,0,0,2.58,1.38,0,0,2.97,0,2.58,2.82,0.93,0,2.92,0,0,0,0,0,0,-0.00173005,-0.003245111,-0.00320673,-0.00298738,-0.00314906,sell
2021-06-05,0,1,0,0,0,3,3,1,3,0.41,0,0.31,3,0,0,0,0,0,0,2.74,2.74,2.77,2.84,2.53,1.71,0.3,0,0,1.04,0,0,0,0,0,0,-0.00051204, 0.001229885, 0.00113732, 0.00120613,-0.00048129,buy
2021-06-06,1,1,0,0,0,1,3,2,3,0,0,0,2.77,0,0,0,0,0,0.23,2.44,1.79,2.74,1.23,1.62,2.53,0,2.92,0,0.36,0,0,0,0,0,0, 0.00003742,-0.001327175,-0.00355230,-0.00276914,-0.00376079,sell
2021-06-07,2,0,0,0,0,2,2,1,1,0,0,0,1.8,0,0,0,0,0,2.89,0,0,1.61,2.79,0,2.56,2.58,0.92,0,0,0,0,0,0,0,0,-0.00242321,-0.001781593,-0.00431951,-0.00261588,-0.00177162,sell
2021-06-08,1,1,0,0,0,1,1,2,2,0,0,0,1.15,0,0,0.18,0,0,0,2.74,2.87,2.72,0,2.42,0,0,3,0,0,0,0,0.29,0,0,0,-0.00107445,-0.001014023, 0.00005389,-0.00117194,-0.00159519,sell
2021-06-09,2,0,1,0,0,4,1,0,2,0,0,0,0.7,0,0,0.68,0,0,2.89,1.77,2.72,0,2.89,2.92,0,2.89,2.97,0,0,0,0,0.9,0,0,0,-0.00163316,-0.000907537,-0.00090636,-0.00090754,-0.00114443,sell
2021-06-10,2,0,0,1,0,3,3,2,2,0,0,0,0.43,0,0,2.65,0,0,1.04,0,2.18,2.53,0,1.82,2.84,1.23,0,0.29,0,0,0,2.82,0,0,0.28, 0.00015583,-0.000634343, 0.00019672, 0.00045941,-0.00077577,buy
2021-06-11,2,1,0,1,0,3,2,2,1,0,0,0,0.26,0,0,2.97,0,0,2.67,2.44,2.95,0,0.34,2.82,0,2.7,0.12,0.62,0,0,0,2.95,0,0,0.79, 0.00070816, 0.000404050, 0.00072529, 0.00094072, 0.00033656,buy
2021-06-12,2,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0.84,0,0,2.97,2.72,0,0,2.74,0,0.44,2.79,3,1.32,0,0,0,0.98,0,0,2.26,-0.00223107,-0.000618642, 0.00090765,-0.00026640,-0.00033539,buy
2021-06-13,2,1,0,1,1,2,2,2,0,0,0,0.39,0,0,0,0.22,0,0,0,2.44,2.84,2.87,2.87,2.65,2.49,0,0,2.82,0,0,0,0.32,0,0,2.97,-0.00161370,-0.001061519,-0.00041997,-0.00023664,-0.00037096,sell
2021-06-14,1,0,2,1,0,1,2,3,2,0,0,1.05,0,0,0,0,0,0,2.72,1.46,0.85,2.92,2.74,0,2.87,2.42,2.6,3,0.51,0,0,0,0,0,1.34,-0.00266349,-0.002724757,-0.00141291,-0.00298436,-0.00258123,sell
2021-06-15,0,0,1,2,0,2,1,3,2,0,0,2.77,0,0,0,0,0,0.82,1.09,0,0,2.51,0,2.79,2.44,0.36,2.26,1.44,1.47,0,0,0,0,0,0.47, 0.00047326, 0.000467461,-0.00044791, 0.00068448, 0.00071122,buy
2021-06-16,0,1,2,1,1,3,2,1,1,0.39,0,2.97,0,0,0,0,0,2.97,0,2.97,2.42,0,2.53,2.71,0,0.39,2.74,0.68,2.97,0,0,0,0,0,0, 0.00171143, 0.001149925, 0.00109532, 0.00171143, 0.00163229,buy
2021-06-17,0,3,2,0,1,2,2,2,2,0.75,0,1.24,0,0,0,0,0,2.38,2.58,0,2.89,2.87,0.81,3.01,0.3,2.82,2.84,0.32,1.99,0,0,0,0,0,0,-0.00138748,-0.003021870,-0.00231424,-0.00144115,-0.00221419,sell
2021-06-18,0,2,3,1,1,2,1,1,1,1.37,0,0.52,0,0,0,0,0,0.58,2.97,2.56,2.4,0.63,0.61,2.58,2.87,2.79,0,0,0.68,0,0,0,0,0,0, 0.00048649, 0.000868308, 0.00067302, 0.00052317, 0.00052855,buy
2021-06-19,0,2,3,3,0,1,1,0,1,2.36,0,0.23,0,0,0,0,0,0,2.32,2.36,0,1.29,3.24,0,0,2.84,2.82,0,0.23,0,0.52,0,0,0,0,-0.00063193,-0.002097065,-0.00284872,-0.00083539,-0.00088921,sell
2021-06-20,0,3,2,1,1,2,1,0,3,2.97,0,0,0,0,0,0,0.23,0,0,2.4,2.34,3.19,2.47,2.44,2.79,0,0.74,0,0,0,1.54,0.36,0.11,0,0,-0.00328254,-0.003039954,-0.00310731,-0.00260981,-0.00287756,sell
2021-06-21,0,3,2,1,3,2,1,0,1,2.32,0,0,0,0,0,0,0.26,0,2.38,0,0.82,2.89,2.82,0,2.6,2.92,0.4,0,0,0,2.97,1.13,0.32,0,0,-0.00049931,-0.000321297, 0.00043563,-0.00049931,-0.00129260,buy
2021-06-22,0,4,0,1,2,2,1,1,1,1.52,0,0,0,0,0,0,0.28,0,0,2.36,1.52,2.92,0.14,2.58,2.7,0,2.97,0,0,0,1.92,2.97,0.97,0,0,-0.00111240,-0.003660791,-0.00286859,-0.00252952,-0.00313649,sell
2021-06-23,0,2,2,2,2,2,2,0,1,1.08,0,0,0,0,0,0,0.29,0,2.87,0,3.43,0.52,2.28,2.67,0,2.38,2.6,0,0,0,0.65,2.47,2.89,0,0, 0.00121407, 0.001488680, 0.00114139, 0.00141946, 0.00022130,buy
2021-06-24,0,1,3,2,2,3,1,1,1,0.81,0,0,0,0,0,0,0.28,0,2.65,2.36,2.92,2.77,0,2.72,2.53,2.58,2.36,0,0,0,0.22,0.79,2.97,0,0, 0.00245666, 0.001685924, 0.00258066, 0.00238801, 0.00154171,buy
2021-06-25,0,2,0,2,2,2,3,1,0,0.66,0,0,0,0,0,0,0.26,0.21,2.62,2.82,2.4,0.38,2.36,0,0.19,2.89,0,0,0,0,0,0.26,0.98,0,0,-0.00091459,-0.000925593,-0.00099559,-0.00094029,-0.00133937,sell
2021-06-26,1,0,1,2,2,3,2,1,0,0.57,0,0,0,0,0,0,0.23,0.48,0,2.53,0,2.99,2.92,2.42,2.38,0,2.74,0,0.35,0,0,0,0.33,0,0, 0.00136183, 0.001744179, 0.00203595, 0.00174418, 0.00197505,buy
2021-06-27,0,1,1,2,2,1,2,0,2,0.54,0,0,0,0,0,0,0,1.04,2.4,0,2.34,2.92,2.84,0,2.75,2.62,0,0,1.07,0,0,0,0.11,0,0,-0.00058261,-0.000039114, 0.00035001, 0.00023895,-0.00040725,sell
2021-06-28,1,0,1,2,0,3,1,0,1,0.58,0,0,0,0,0,0,0,2.08,1.47,2.4,0,2.74,0,2.7,2.84,0,2.47,0,2.92,0,0,0,0,0,0,-0.00101150,-0.000817117,-0.00013476, 0.00029695,-0.00099825,sell
2021-06-29,1,1,1,3,0,1,2,1,1,0.67,0,0,0,0,0,0,0,3,0,0.88,2.95,0,2.62,2.6,2.87,2.7,1.37,0,2.67,0,0,0,0,0,0,-0.00272531,-0.003385358,-0.00283802,-0.00002784,-0.00137364,sell
2021-06-30,1,0,2,1,0,1,2,3,0,0.84,0,0,0,0,0,0,0,2.28,2.79,0,2.49,2.49,0,2.56,0,3.16,2.77,0,0.88,0,0,0,0,0,0,-0.00362797,-0.003980185,-0.00361525,-0.00354960,-0.00338975,sell
2021-07-01,0,2,2,1,0,3,3,1,1,1.13,0,0,0,0,0,0,0,1.32,2.44,2.72,1.23,0,2.72,0,2.79,2.22,2.58,0,0.29,0,0.35,0,0,0,0, 0.00423501, 0.001770932, 0.00182192, 0.00102058, 0.00182192,buy
2021-07-02,0,1,1,0,0,4,3,2,2,1.61,0,0,0,0,0,0,0,0.82,2.87,2.49,2.95,2.74,1.7,0.29,0.92,2.67,0,0,0,0,1.04,0.43,0,0,0, 0.00181451, 0.000523496, 0.00050101, 0.00051012, 0.00089387,sell
2021-07-03,0,0,1,0,0,3,3,2,3,2.47,0,0,0.4,0,0,0,0,0.54,0.21,2.62,0,1.97,2.7,2.7,0,0,0.21,0,0,0,2.95,1.33,0,0,0, 0.00321727, 0.003998259, 0.00248861, 0.00348924, 0.00336287,buy
2021-07-04,1,0,1,0,0,2,2,2,3,3,0,0,0.9,0,0,0,0,0.39,0,0,2.47,3,2.82,0,2.51,2.6,2.7,0,0,0,2.79,2.95,0,0,0,-0.00232320,-0.002743690,-0.00236093,-0.00212500,-0.00232320,sell
2021-07-05,2,1,1,0,0,1,2,2,2,2.2,0,0,2.16,0,0,0,0,0.29,2.6,0.21,0,2.42,0,2.92,2.3,0.12,0,0,0,0,0.95,2.08,0,0,0,-0.00213443,-0.002008830,-0.00300432,-0.00245881,-0.00193012,sell
2021-07-06,2,0,2,1,0,1,2,2,3,1.24,0,0,2.97,0,0.52,0,0,0.24,0,2.92,0,0,2.51,2.56,2.62,0,1.03,0,0,0.1,0.32,0.68,0,0,0.43,-0.00110931,-0.001706359,-0.00140133,-0.00035540,-0.00138387,sell
2021-07-07,2,0,1,1,0,5,1,3,3,0.66,0,0,1.58,0,1.43,0,0,0.21,2.89,0,2.74,1.76,0.43,2.26,2.7,2.77,2.65,0,0,0.16,0,0.22,0,0.21,1.23, 0.00277925, 0.001906266, 0.00289718, 0.00274465, 0.00082066,buy
2021-07-08,1,1,0,2,0,3,4,0,3,0.33,0,0,0.58,0,2.95,0,0.22,0,1.89,2.82,2.51,2.74,0,2.44,0,2.97,2.79,0,0,0.27,0,0,0,0.26,2.95, 0.00007495,-0.001312860,-0.00175724, 0.00074219,-0.00130870,sell
2021-07-09,2,0,1,1,0,4,2,1,1,0,0,0,0,0,2.03,0,0.66,0,2.49,2.4,1.59,0,2.62,0,1.15,2.56,2.97,0,0,0.46,0,0,0,0.33,2.44,-0.00268340, 0.000401102, 0.00166712,-0.00100609,-0.00008202,sell
2021-07-10,2,2,1,2,1,3,3,1,1,0,0.25,0,0,0,0.65,0,2.12,0.22,2.53,1.91,2.44,2.77,2.51,2.79,2.67,0,0.57,0,0,0.77,0,0,0,0.41,0.86,-0.00390366,-0.001688729,-0.00404535,-0.00404535,-0.00256723,sell
2021-07-11,1,1,1,1,0,1,2,1,2,0,0.92,0,0,0,0,0,3,0.26,0,2.67,0,2.72,2.84,0,0,0.42,0,0,0,1.3,0,0,0,0.52,0.3,-0.00100805,-0.000255606,-0.00142045,-0.00049314,-0.00003935,sell
2021-07-12,3,1,0,2,0,2,3,0,2,0,2.95,0.24,0,0,0,0,1.21,0.33,2.74,0,2.4,2.77,0,1.42,2.89,2.77,2.72,0,0,2.18,0,0,0,0.65,0,-0.00047022,-0.001421547,-0.00024712,-0.00018488,-0.00024800,sell
2021-07-13,1,1,1,3,1,1,4,0,2,0,2.34,0.54,0,0,0,0,0.33,0.44,1.07,3,0,0.4,1.68,2.69,2.58,0,0,0,0,2.97,0.24,0,0,0.82,0,-0.00192453, 0.000889632, 0.00121502,-0.00310779,-0.00297760,sell
2021-07-14,1,2,1,1,1,3,3,1,1,0,0.56,1.29,0,0,0,0,0,0.62,0,0,2.89,0.58,2.74,2.87,1.48,2.44,2.42,0,0,2.4,0.72,0,0,1.02,0,-0.00074387,-0.000341325,-0.00193935,-0.00047561,-0.00092457,sell
2021-07-15,1,2,1,3,1,4,4,1,1,0,0,2.95,0,0.46,0,0,0,0.92,2.44,2.49,1.91,2.6,0,2.67,2.72,2.65,2.59,0.33,0,1.42,2.12,0,0.22,1.27,0, 0.00091577,-0.001059033, 0.00027785,-0.00174577, 0.00085417,sell
2021-07-16,1,1,2,3,0,2,5,0,1,0.35,0,2.7,0,2.24,0,0,0,1.46,2.53,2.62,2.67,0,2.42,0,0,2.44,2.44,0.71,0,0.85,2.97,0,0.68,1.59,0,-0.00023462,-0.001275348,-0.00197914,-0.00095554,-0.00099047,sell
2021-07-17,1,1,1,4,0,2,3,2,3,1.26,0,1.02,0,2.92,0,0,0,2.42,2.65,2.47,2.89,2.67,2.51,2.92,2.77,0,2.89,1.56,0,0.5,1.37,0,2.01,1.99,0,-0.00070851,-0.002437311,-0.00243731,-0.00299060,-0.00120289,sell
2021-07-18,1,1,1,3,1,2,3,1,1,2.95,0,0.37,0,0.74,0,0,0.28,2.97,0,0.45,0,2.51,2.74,0,0,3,0,3,0,0.3,0.47,0,2.97,2.49,0, 0.00198236,-0.000283486, 0.00233722, 0.00198236, 0.00198236,buy
2021-07-19,1,2,1,1,3,1,2,2,4,1.77,0.39,0,0,0,0,0,1.42,2.08,2.84,2.32,2.62,2.36,0,2.51,2.34,0.21,2.4,2.56,0.16,0.18,0,0,1.43,3,0, 0.00278582, 0.001123436, 0.00157754, 0.00182115, 0.00261946,buy
2021-07-20,1,0,2,2,2,1,3,1,2,0.45,2.36,0,0,0,0,0,2.92,1.16,0,1.36,0,0,2.67,2.32,2.87,2.97,0,1.16,0.49,0.11,0,0,0.48,2.87,0, 0.00156604, 0.000561812, 0.00045542, 0.00203599, 0.00159344,buy
2021-07-21,0,2,3,3,1,2,1,2,2,0,2.97,0,0,0,0,0,1.08,0.6,2.65,2.06,2.84,2.77,0,2.74,2.59,3.15,2.42,0.53,1.55,0,0,0,0,2.3,0, 0.00044200, 0.003365569, 0.00029123, 0.00019987, 0.00052009,buy
2021-07-22,0,2,5,2,1,1,2,1,1,0,0.57,0,0,0,0,0,0,0.31,2.97,4.07,2.82,0,2.97,0,0.85,3.24,2.31,0.24,2.97,0,0,0,0,1.85,0, 0.00147616, 0.002949673, 0.00152789, 0.00157285, 0.00137472,buy
2021-07-23,1,3,3,1,3,2,2,1,0,0,0,0,0.78,0.73,0.09,0,0,0,2.65,3.69,2.72,2.36,2.53,2.38,0.5,1.29,2.53,0,1.74,0,0,0,0,1.48,0, 0.00355754,-0.000394374, 0.00115253, 0.00131512,-0.00029624,buy
2021-07-24,0,3,0,1,3,2,2,0,1,0,0,0,2.89,3,0.57,0,0,0,0.45,2.97,0,2.44,2.56,0,2.47,1.23,2.42,0,0.55,0,0,0,0,1.19,0,-0.00232842,-0.001168517,-0.00232842,-0.00309170,-0.00117094,sell
2021-07-25,1,1,0,0,3,4,1,1,2,0.26,0,0.53,1.7,1.73,2.95,0,0,0,1.3,0.24,2.67,2.65,0,2.44,0,2.58,0,0,0.17,0,0,0,0,0.96,0,-0.00023815,-0.000409850, 0.00058789,-0.00170506,-0.00024669,sell
2021-07-26,1,1,0,2,3,3,2,1,3,1.25,0.33,1.96,0.26,0.26,2.24,0,0,0,2.56,2.89,2.04,0,2.34,3.11,2.87,0,2.89,0,0,0,0,0.51,0,0.77,0, 0.00011054, 0.000141794, 0.00181383, 0.00172562, 0.00024513,buy
2021-07-27,1,0,1,1,1,2,1,3,1,3,2.4,2.97,0,0,0.34,0,0,0,0,0,0,2.7,0,2.07,2.97,2.38,0,0,0,0,0,1.55,0,0.62,0,-0.00122375,-0.000172441,-0.00038843,-0.00210040,-0.00032732,sell
2021-07-28,1,1,1,3,0,3,1,4,1,1.34,2.95,1.17,0,0,0,0,0,0,2.65,2.97,2.77,0.64,1.34,2.7,2.62,2.77,0.85,0,0,0,0,2.97,0.51,0.5,0,-0.00062501,-0.000641356,-0.00062501,-0.00165914,-0.00058999,sell
2021-07-29,1,1,2,2,0,3,2,2,1,0.27,0.48,0.31,0,0,0,0.2,0,0,2.51,2.49,2.62,0,2.65,0,0.94,2.79,3,0,0,0,0,1.8,1.52,0.4,0,-0.00157805, 0.001972923, 0.00196449,-0.00150002, 0.00190266,buy
2021-07-30,1,1,3,0,0,3,1,2,2,0,0,0,0.63,0.75,0,0.58,0,0,2.79,2.56,2.49,2.95,2.65,2.65,0,0,2.6,0,0,0,0,0.59,2.97,0.33,0,-0.00187548,-0.001638736, 0.00018324,-0.00176132,-0.00017908,sell
2021-07-31,2,3,2,0,0,3,1,2,1,0,0,0,2.97,2.92,0,1.59,0,0,0.49,0.42,1.01,2.87,2.42,0,2.7,0.97,2.65,0,0,0,0,0,1.92,0.26,0.26, 0.00027504, 0.002179250, 0.00211581, 0.00217184, 0.00169369,buy
2021-08-01,2,3,2,0,0,2,0,2,0,0,0,0,2.01,1.64,0,2.97,0,0.25,0,0,0,2.72,0,3,0,2.47,0.54,0,0,0,0,0,0.65,0.21,0.74,-0.00087848,-0.001273314,-0.00038338, 0.00056753,-0.00171027,sell
2021-08-02,3,2,2,0,0,1,0,2,3,0,0,0,0.31,0.24,0,1.99,0.39,0.55,2.97,2.6,2.44,0.24,1.87,1.94,0,0,0,0,0,0,0,0,0.22,0,2.12, 0.00037199, 0.001045662, 0.00114798, 0.00156457, 0.00299079,buy
2021-08-03,2,1,1,0,0,2,0,1,2,0,0,0,0,0,0,0.73,2.4,1.19,0,0,0,0,2.89,2.47,2.44,2.47,2.56,0,0,0,0,0,0,0,3,-0.00136242,-0.001599955,-0.00167503,-0.00088772,-0.00093185,sell
