Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,0,0,0,0,8.06,0.26,0.39,0.98,0,0,2.96,0.39,0.98,1.41,6.54,0.25,0,1.09,-0.0021656,-0.0106247,-0.0092374,-0.0097624,-0.00225490,sell
2022-02-18,0,0,0,0,5.62,0.57,0.84,0.38,0,0,2.66,1.06,0.38,0.59,5.03,0.2,0,1.29,-0.0158424,-0.0171675,-0.0172006,-0.0172696,-0.01039282,sell
2022-02-19,0,0,0,0,3.34,1.02,1.35,0,0,0,2.47,1.91,0,0.24,3.1,0.27,0,1.53,-0.0160726,-0.0164111,-0.0163769,-0.0124488,-0.00520735,sell
2022-02-20,0,0,0,0,1.91,2.12,2.17,0,0,0,2.32,3.68,0,0,1.91,0.37,0,1.85,-0.0048129,-0.0026248,-0.0027428, 0.0011670, 0.00597730,sell
2022-02-21,0,0,0,0,1.01,3.92,3.86,0,0.28,0,2.27,6.55,0,0,1.01,0.5,0,2.36,-0.0017128,-0.0017128,-0.0017128, 0.0003614, 0.00930602,sell
2022-02-22,0,0,0,0,0.6,3.3,6.61,0,0.79,0,2.24,7.86,0,0,0.6,0.65,0,2.94, 0.0001272, 0.0001272,-0.0002981,-0.0006980, 0.00176544,sell
2022-02-23,0,0,0,0,0.5,2.41,10.01,0,2.28,0.28,2.26,8.45,0,0,0.22,0.85,0,3.7, 0.0063668, 0.0064485, 0.0073465, 0.0040994, 0.00469484,buy
2022-02-24,0.27,0,0,0,0.69,2.5,10.51,0,2.97,0.69,2.36,7.79,0.27,0,0,1.08,0,4.69, 0.0003866, 0.0006259,-0.0011414,-0.0022005, 0.00051698,buy
2022-02-25,0.65,0,0,0,1.96,2.98,6.34,0,1.46,1.77,2.55,5.07,0.65,0.09,0,1.34,0,5.75, 0.0028085, 0.0027475, 0.0027475,-0.0022516,-0.00577291,buy
2022-02-26,1.23,0,0,0,3.43,4.11,3.28,0,0.88,3.07,2.78,2.86,1.23,0.31,0,1.68,0,6.48,-0.0055346,-0.0104977,-0.0066111,-0.0123007,-0.00736967,sell
2022-02-27,2.36,0,0,0,2.94,5.8,1.62,0,1.07,2.13,3.1,1.62,2.36,0.89,0.13,2.03,0,7.32,-0.0040988,-0.0040130, 0.0043981,-0.0057753,-0.00214625,sell
2022-02-28,4.58,0,0,0,3.21,7.92,0.91,0,2.51,1.35,3.53,0.91,4.58,1.7,0.41,2.47,0,7.6,-0.0006967, 0.0050827, 0.0006580, 0.0028619, 0.00320649,buy
2022-03-01,7.67,0,0,0,3.25,9.15,0.24,0,3,1.28,4.03,0.24,7.67,3.32,1.29,2.92,0,6.25,-0.0058885,-0.0066093,-0.0043093,-0.0065280, 0.00869985,sell
2022-03-02,7.58,0,0,0,1.48,10.38,0,0,1.48,1.72,4.75,0,7.58,6.7,2.92,3,0,4.44, 0.0009226,-0.0031731,-0.0018293,-0.0041599, 0.00067384,sell
2022-03-03,5.27,0,0,0,1.3,11.59,0,0,0.64,2.91,5.38,0.66,5.27,10.04,2.1,2.6,0,3.21, 0.0017313,-0.0075547, 0.0007720,-0.0094293,-0.00561877,sell
2022-03-04,3.07,0,0,0,2.59,10.81,0,0,0.4,5.01,5.44,2.32,3.07,7.97,0.64,2.26,0,2.3,-0.0000728,-0.0019109, 0.0021423,-0.0046017, 0.00060181,buy
2022-03-05,1.72,0,0,0,2.97,10.85,0,0.35,0.48,7.92,5.15,2.97,2.07,5.48,0,1.97,0,1.65, 0.0025174, 0.0050479, 0.0053063, 0.0009971, 0.00361566,buy
2022-03-06,0.75,0,0,0,1.7,12.21,0,1.39,1.73,8.64,4.77,1.02,2.14,4.72,0.19,1.73,0,1.42, 0.0085516, 0.0082749, 0.0098197, 0.0028866, 0.00538480,buy
2022-03-07,0.47,0,0,0,2.28,11.16,0,2.97,2.95,6.41,4.19,0.28,3.44,3.97,0.41,1.54,0,1.25, 0.0100744, 0.0083316, 0.0096903, 0.0095051, 0.01031707,buy
2022-03-08,0.29,0,0,0,5.29,7.36,0,1.51,1.34,4.09,3.61,0,1.8,4.56,0.91,1.38,0,1.93,-0.0060936,-0.0042189,-0.0033113,-0.0085818, 0.00084215,sell
2022-03-09,0,0,0,0,7.37,5.06,0,0.36,0.36,2.85,3.28,0.15,0.36,3.19,2.01,1.25,0,3.23,-0.0018717, 0.0037197, 0.0036272, 0.0059367, 0.00410335,buy
2022-03-10,0,0,0,0,6.59,3.95,0,0,0,2.08,3.07,0.34,0,1.25,2.97,1.15,0.25,2.36,-0.0206734,-0.0058281,-0.0054426, 0.0013467,-0.00168255,sell
2022-03-11,0,0,0,0,4.3,3.97,0,0,0,1.93,3.2,1.21,0,0.47,1.97,1.06,0.46,0.89,-0.0083161,-0.0203617,-0.0157636,-0.0156870, 0.00121029,sell
2022-03-12,0,0,0,0,4.18,4.12,0,0,0,1.84,3.99,2.74,0,0.31,0.89,0.98,0.84,0.33,-0.0004997,-0.0075670,-0.0111554,-0.0113955,-0.00343714,sell
2022-03-13,0,0,0,0,4.93,5.03,0.36,0,0,1.97,4.54,4.74,0.36,0,0.4,0.92,1.56,0,-0.0008256,-0.0036914,-0.0062417,-0.0075313,-0.00399236,sell
2022-03-14,0,0,0,0,4.93,7.43,0.92,0,0.14,2.44,3.17,5.75,0.92,0,0,0.88,2.92,0,-0.0061697,-0.0121055,-0.0097144,-0.0121786,-0.00575345,sell
2022-03-15,0,0,0,0,4.44,8.59,2.94,0,0.93,3,1.92,5.32,2.36,0.25,0,0.85,3,0,-0.0072635,-0.0049310, 0.0040222,-0.0093473, 0.00205647,sell
2022-03-16,0,0,0,0,4.55,8.64,4.43,0,3.5,2.97,1.07,4.65,2.95,1.16,0,0.81,1.56,0, 0.0040037, 0.0019701, 0.0021342,-0.0005408, 0.00213032,buy
2022-03-17,0,0,0,0,3.77,9.24,4.81,0,4.87,2.4,0.58,3.52,1.46,3.96,0,0.79,0.82,0, 0.0002479,-0.0036496, 0.0068447,-0.0009449, 0.00474387,buy
2022-03-18,0,0,0,0,1.17,7.49,6.98,0,4.2,1.96,0.47,1.79,0.57,5.92,0,0.77,0.43,0,-0.0094981,-0.0089499,-0.0038192,-0.0124195,-0.00702470,sell
2022-03-19,0,0,0,0,0.22,4.12,6.02,0,3.24,2.1,0.39,0.82,0.22,3.29,0,0.76,0.22,0.22, 0.0076694, 0.0137278, 0.0134498,-0.0017279,-0.00081414,buy
2022-03-20,0,0,0,0,0.26,3.35,3.79,0,2.72,3.29,0.32,0.59,0,1.07,0.26,0.75,0,0.71, 0.0053905, 0.0116964, 0.0094133, 0.0122354, 0.01729732,buy
2022-03-21,0,0,0,0,1.18,4.61,3.89,0,3.44,4.03,0.26,0.46,0,0.45,1.18,0.75,0,2.34,-0.0117893,-0.0114558,-0.0103803,-0.0166033,-0.01387071,sell
2022-03-22,0,0,0,0,3.09,4.94,2.9,0,2.77,2.08,0.21,1.19,0,0,2.95,0.77,0,3.1, 0.0048247, 0.0019721, 0.0104655, 0.0027481, 0.00482470,buy
2022-03-23,0,0,0,0,1.84,3.29,2.49,0,1.5,1.26,0,3.44,0.77,0,1.76,0.77,0,1.33, 0.0039394, 0.0081070, 0.0026927, 0.0065028, 0.00384432,buy
2022-03-24,0,0,0,0,0.91,2.88,4.35,0,0.8,1.16,0,2.68,2.95,0.25,0.8,0.79,0,0.68, 0.0135093, 0.0138527, 0.0135093,-0.0011770, 0.01217636,buy
2022-03-25,0,0,0,0,1.16,3.71,4.31,0,0.43,1.63,0.36,1.43,1.99,1.33,1.31,0.81,0,0.56,-0.0121801,-0.0087148,-0.0104216,-0.0135298,-0.01248422,sell
2022-03-26,0,0,0,0,2.47,6.05,4.4,0,0.23,2.73,1.01,1.64,0.35,2.92,2.94,0.84,0,0.9, 0.0063000, 0.0090267, 0.0066014, 0.0094755, 0.00806743,buy
2022-03-27,0,0,0,0,3.28,9.44,2.64,0,0,3.29,2.84,2.49,0.26,1.18,4.44,0.87,0,1.46,-0.0032515,-0.0032515, 0.0009153,-0.0030035,-0.00325148,sell
2022-03-28,0,0,0,0,2.72,9.6,2.67,0.2,0.12,2.25,2.97,3.71,0.86,0.21,4.78,0.9,0,2.34,-0.0137988,-0.0108928,-0.0045803,-0.0135575,-0.01388828,sell
2022-03-29,0,0,0,0,2.94,8.36,3.14,0.54,0.39,1.32,1.04,4.63,2.24,0,3.98,0.95,0.24,2.97,-0.0020298,-0.0046201,-0.0020298,-0.0031698,-0.00218169,buy
2022-03-30,0,0,0,0,3.73,10.55,2.96,1.42,0.91,0.76,0.36,4.89,4.66,0,4.54,1.18,0.57,2.72,-0.0136304,-0.0135066,-0.0115333,-0.0135066,-0.01113646,sell
2022-03-31,0,0,0,0,2.63,10.21,3.31,2.97,2.07,0.71,0,3.25,6.67,0,3.13,1.53,1.32,2.96,-0.0144878,-0.0162482,-0.0111475,-0.0162482,-0.01080913,sell
2022-04-01,0,0,0,0,2.1,10.12,4.3,2.26,5.11,0.81,0,1.83,5.94,0.38,0.91,2.3,2.97,3.81,-0.0062171,-0.0111703,-0.0075169,-0.0035411, 0.00845946,sell
2022-04-02,0,0,0,0,2.77,8.08,2.61,0.95,8.97,1.27,0,1.19,2.05,0.95,0.85,4.16,2.77,1.91, 0.0039466, 0.0029875,-0.0063648, 0.0029875, 0.00362342,buy
2022-04-03,0,0,0,0,4.94,5.87,1.65,0.51,6.82,2.04,0,0.91,0.51,2.44,1.54,4.18,1.16,0.67,-0.0053825,-0.0005774,-0.0005339,-0.0004675,-0.00097149,sell
2022-04-04,0,0,0,0,6.8,3.64,1.58,0.4,3.72,2.97,0,1.17,0.4,2.97,2.79,2.5,0.48,0.21, 0.0076064, 0.0082805, 0.0098115, 0.0084949, 0.00735136,buy
2022-04-05,0,0,0,0,5.91,2.3,1.92,0.84,2.8,2.89,0,1.86,0.84,1.38,2.97,1.91,0,0, 0.0130942, 0.0027865, 0.0092299, 0.0160223, 0.00153267,buy
2022-04-06,0,0,0,0,6.76,1.95,4.11,1.73,3.01,2.68,0.35,3.34,1.93,0.54,2.82,1.61,0,0,-0.0009913, 0.0030357,-0.0033540, 0.0002281,-0.00344202,buy
2022-04-07,0,0,0,0,10.69,1.95,7.09,2.97,3.19,4.02,1.17,5.09,4.34,0.21,3.87,1.76,0,0, 0.0157834, 0.0175823, 0.0131805, 0.0170389, 0.00792220,buy
2022-04-08,0,0,0,0,9.84,2.25,6.75,2.7,2.73,2.32,2.95,4.37,5.44,0.41,1.95,1.9,0,0, 0.0020857, 0.0099910, 0.0008326, 0.0038120,-0.00434004,sell
2022-04-09,0,0,0,0,3.52,2.73,4.46,2.63,2.35,0.9,2.28,1.36,2.11,1.78,0.77,2.08,0,0, 0.0180747, 0.0218137, 0.0110570, 0.0155692, 0.01985707,buy
2022-04-10,0,0,0,0,1.89,3.51,2.51,3.54,2.44,0.57,0.7,0.64,0.59,3.63,0.58,2.3,0,0, 0.0166127, 0.0198442, 0.0085096, 0.0142885, 0.01445265,buy
2022-04-11,0,0,0,0,3.11,4.77,2.39,1.22,3.12,0.6,0.22,0.75,0.73,2.25,1.29,2.53,0,0, 0.0098172, 0.0093623, 0.0055638, 0.0082598, 0.01684160,buy
2022-04-12,0,0,0,0,6.12,5.76,3.5,0,3.6,1.18,0,1.25,1.11,2.58,2.87,2.79,0,0, 0.0057844, 0.0064543, 0.0069518, 0.0073287,-0.00436206,buy
2022-04-13,0,0,0,0,10.95,5.23,3.6,0,2.56,2.45,0,2.89,2.77,2.97,2.97,3,0.17,0,-0.0083273,-0.0028398,-0.0044071,-0.0087714,-0.01196142,sell
2022-04-14,0,0,0,0,10.92,5.57,2.05,0,1.67,3.59,0,3.93,3,1.74,1.36,2.89,0.36,0,-0.0161198,-0.0040565,-0.0068891,-0.0126507,-0.01553635,sell
2022-04-15,0,0,0,0,5.91,9.35,1.6,0.3,1.39,4.81,0,4.18,1.24,1.58,0.61,2.6,0.75,0,-0.0137569,-0.0114330,-0.0113764,-0.0108320,-0.01375687,sell
2022-04-16,0,0,0,0,4.53,8.26,1.77,0.7,2.36,3.93,0,2.2,0.5,2.16,0.27,2.34,1.5,0,-0.0044731,-0.0042089,-0.0039847,-0.0041296,-0.00791414,sell
2022-04-17,0,0,0,0,6.87,5.78,2.84,1.68,5.89,1.18,0,0.56,0,4.62,0,2.08,2.84,0, 0.0036683, 0.0017608, 0.0007373,-0.0044516, 0.00939376,buy
2022-04-18,0,0,0,0,5.53,4.82,3,3.32,5.07,0.26,0,0,0,5.94,0,1.85,3,0.55, 0.0008442, 0.0010250,-0.0068147, 0.0073973,-0.00717287,buy
2022-04-19,0,0,0,0,1.91,2.85,1.73,3.3,1.53,0,0,0,0,3.38,0,1.65,1.73,1.5,-0.0002000, 0.0035231,-0.0009641,-0.0007017, 0.00526038,sell
2022-04-20,0,0,0,0,1.11,1.91,1.13,3.89,0.38,0,0.12,0,0,1.37,0,1.46,1.01,3.7, 0.0065896, 0.0056056, 0.0070925, 0.0060321, 0.00590946,buy
2022-04-21,0,0,0,0,1.38,1.3,0.77,2.92,0,0,0.15,0,0,0.39,0,1.3,0.62,3.91, 0.0023924,-0.0028956,-0.0001833, 0.0001125,-0.00052860,sell
2022-04-22,0,0,0,0,2.62,1.14,0.87,1.32,0,0,0.18,0.27,0.5,0,0.43,1.14,0.42,3.51, 0.0029030, 0.0027178,-0.0000075, 0.0025508, 0.00238469,buy
2022-04-23,0,0,0,0,3,1,1.45,1.79,0,0,0.22,0.93,1.9,0,1.46,1,0.3,3.33, 0.0001773,-0.0008995,-0.0010039,-0.0063707,-0.00011761,buy
2022-04-24,0,0,0,0,2.04,0.88,4.23,3.1,0,0.38,0.27,3.14,3.46,0,3.25,0.88,0.22,1.76, 0.0152918, 0.0198861, 0.0169270, 0.0084623, 0.01812457,buy
2022-04-25,0.22,0,0,0,1.64,0.97,5.3,2.04,0.2,1,0.33,3.29,2.63,0.22,2.7,0.77,0,0.91, 0.0156729, 0.0195135, 0.0148214, 0.0027864, 0.01567286,buy
2022-04-26,0.65,0,0,0,2.47,1.49,6.64,0.9,0.56,2.4,0.4,2.61,3.59,0.65,2.67,0.67,0,0.47, 0.0170815, 0.0220051, 0.0164281, 0.0041505, 0.01668782,buy
2022-04-27,1.79,0,0,0,3.36,2.63,6.36,0.64,1.44,3.24,0.49,4.04,2.99,1.79,3.41,0.59,0,0.24, 0.0029790, 0.0024517, 0.0009967,-0.0034688, 0.00646070,buy
2022-04-28,3,0,0,0,2.11,5.11,3.49,0.61,3.09,2.31,0.59,4.05,1.5,3.42,2.05,0.51,0.16,0,-0.0141691,-0.0082940,-0.0098986,-0.0103529,-0.01323864,sell
2022-04-29,1.9,0,0,0,1.22,6.42,2.63,0.89,2.73,2.33,0.71,4.17,1.2,2.92,1.05,0.44,0.19,0, 0.0004315, 0.0050510, 0.0030273,-0.0002126,-0.00032208,buy
2022-04-30,0.82,0,0,0,1.27,5.27,3.34,1.31,1.75,3.71,0.87,3.44,1.31,3.36,0.76,0.38,0.24,0,-0.0141471,-0.0136370,-0.0130994,-0.0154153,-0.01525429,sell
2022-05-01,0.38,0,0,0,1.76,4.11,4.55,1.9,1.78,3.64,1.06,1.69,1.9,4.7,0.66,0.33,0.32,0,-0.0095578,-0.0054619,-0.0087616,-0.0063872,-0.00876162,sell
2022-05-02,0,0,0,0,3.14,5.15,3.45,2.77,2.72,2.58,1.27,1.2,2.77,4.41,0.86,0.29,0.47,0, 0.0023101, 0.0035043, 0.0034902, 0.0041917, 0.00017253,buy
2022-05-03,0,0,0,0,5.57,6.18,2.92,3,4.62,3.24,1.55,1.17,3,3.62,1.15,0.24,0.75,0, 0.0055242, 0.0033304, 0.0033304, 0.0057947, 0.00392224,buy
2022-05-04,0,0,0,0,6.96,4.83,3.43,2.22,5.69,3.2,1.89,1.27,2.22,1.87,1.51,0.21,1.32,0,-0.0123633,-0.0096710,-0.0138516,-0.0077786,-0.00583302,sell
2022-05-05,0,0,0,0,5.49,2.46,4.75,1.51,3.78,1.62,2.28,1.71,1.51,0.84,1.99,0,2.47,0,-0.0001140,-0.0061190, 0.0002193,-0.0061190,-0.00125363,buy
2022-05-06,0,0,0,0,4.12,1.46,5.77,1.06,1.82,0.82,2.77,2.3,1.27,0.43,2.62,0,3,0, 0.0119552, 0.0015542, 0.0100048, 0.0015980, 0.00890343,buy
2022-05-07,0,0,0,0,3.84,1.36,4.76,0.73,0.87,0.41,3,2.97,1.35,0.22,3,0,1.76,0.11, 0.0129895, 0.0081433, 0.0087413,-0.0010802, 0.01014056,buy
2022-05-08,0,0,0,0,3.25,2.58,3.49,0.51,0.22,0.21,2.7,2.89,2.33,0.14,2.91,0,0.79,0.22, 0.0027094,-0.0090317,-0.0020619, 0.0064987, 0.00789478,buy
2022-05-09,0,0,0,0,2.37,4.3,2.55,0.36,0,0,2.22,2.18,3.47,0.19,2.84,0,0.33,0.45,-0.0074561,-0.0145935,-0.0118701,-0.0053069,-0.00429720,sell
2022-05-10,0,0,0,0,1.89,5.04,2,0.25,0.11,0,1.82,1.64,2.41,0.25,3.89,0,0,0.93,-0.0148070,-0.0137299,-0.0103206,-0.0132491,-0.01708805,sell
2022-05-11,0,0,0,0,1.59,5.57,2,0,0.14,0,1.51,1.36,1.81,0.35,4.11,0,0,1.92,-0.0105518,-0.0102921,-0.0089523,-0.0072591,-0.00991068,sell
2022-05-12,0,0,0,0,1.49,4.49,2.3,0.29,0.42,0.09,1.25,1.21,2.99,0.47,2.51,0,0,2.97,-0.0052856,-0.0053632,-0.0000052, 0.0001124,-0.00578752,sell
2022-05-13,0,0,0,0,1.63,2.93,3.23,0.78,0.88,0.1,1.03,1.53,4.53,0.63,2.03,0,0,2.32, 0.0104752, 0.0101982, 0.0107521, 0.0117980, 0.00991543,buy
2022-05-14,0,0,0,0,1.87,1.35,5.46,1.73,2.04,0.28,0.85,2.37,4.56,0.85,2.4,0,0,1.26, 0.0084584, 0.0040734, 0.0096300, 0.0021441, 0.01078947,buy
2022-05-15,0.14,0,0,0,2.36,0.88,6.65,3.34,3.35,0.39,0.7,4.05,3.36,1.28,4.06,0,0,0.87, 0.0022176, 0.0032579, 0.0081271, 0.0043001, 0.00515613,buy
2022-05-16,0.33,0,0,0,3.38,1.43,4.88,3.16,2.46,0.59,0.58,4.14,1.59,1.85,4.11,0,0.57,0.99,-0.0006919, 0.0015855, 0.0008549, 0.0039389,-0.00593728,sell
2022-05-17,0.79,0,0,0,5.04,3.48,3.03,2.27,1.74,0.96,0.48,3.79,0.65,2.82,3.78,0,2.42,1.33, 0.0202319, 0.0057937, 0.0194837, 0.0057937, 0.00636386,buy
2022-05-18,1.97,0,0,0,6.22,4.59,2.87,2.55,1.92,1.66,0.4,3.44,0.45,4.88,3.44,0,2.92,2.31, 0.0004178,-0.0000781, 0.0006766, 0.0011275, 0.00110516,buy
2022-05-19,3.13,0,0,0,5.84,3.58,3.79,3.4,2.79,3.26,0.33,1.87,0.4,6.54,2.1,0.24,0.79,3.53,-0.0158113,-0.0164585,-0.0132404,-0.0131606,-0.01427409,sell
2022-05-20,2.23,0,0,0,5.38,5.03,4.55,2.78,5.03,3.72,0.27,0.98,1.17,5.51,0.99,0.94,0,3.28, 0.0039558,-0.0153680, 0.0079543, 0.0037440, 0.00460957,buy
2022-05-21,1.27,0,0,0,6.64,6.26,4.89,2.22,6.26,2.92,0.45,0.75,2.97,4.71,0.75,2.95,0,2.98, 0.0057914, 0.0071599, 0.0099504, 0.0104404, 0.00972866,buy
2022-05-22,1.07,0,0,0,6.28,6.32,7.31,2.71,6.32,3.24,0.75,0.93,2.49,5.47,0.91,2.3,0,3.85, 0.0045703, 0.0102174, 0.0151454, 0.0151454, 0.01310868,buy
2022-05-23,1.2,0,0,0,5.8,5.86,10.45,3.4,5.86,3.91,2.4,1.84,0.84,5.14,1.79,0.58,0,5.11,-0.0117818,-0.0050885,-0.0054223, 0.0029462,-0.00405220,sell
2022-05-24,1.94,0,0,0,7.17,4.89,9.64,2.62,4.89,2.93,2.95,2.95,0.28,4.48,3.07,0,0.17,4.84,-0.0020527,-0.0139687,-0.0166144, 0.0011324,-0.00180189,buy
2022-05-25,3,0,0,0,6.48,3.98,4.79,1.9,3.98,1.91,1.13,1.86,0,5.14,1.91,0,0.77,3.95,-0.0082345,-0.0082345,-0.0095267,-0.0025124,-0.00745175,sell
2022-05-26,2.89,0,0,0,6.89,3.02,2.39,2.9,3.02,1.76,0.5,0.85,0,5.93,0.88,0,2.97,3.02, 0.0043967,-0.0028710, 0.0005886,-0.0040079,-0.00436086,sell
2022-05-27,1.89,0,0,0,5.27,2.34,1.48,3.58,2.34,2.12,0.21,0.6,0,5.23,0.61,0,2.51,2.35, 0.0158435, 0.0087524, 0.0130337, 0.0086810, 0.00766662,buy
2022-05-28,1.29,0,0,0,2.91,1.86,1.97,1.95,1.86,3.08,0.3,0.55,0,2.98,0.56,0,0.6,2.39, 0.0016141,-0.0006998, 0.0034260,-0.0019353,-0.00014619,buy
2022-05-29,0.93,0,0,0,2.45,1.55,3.75,1.23,1.33,4.1,0.45,0.75,0.22,1.65,0.75,0,0,3.63,-0.0050804,-0.0059856, 0.0048676,-0.0049911,-0.00263243,sell
2022-05-30,0.7,0,0,0,3.11,1.55,3.69,0.97,1.1,4.3,0.66,0.97,0.45,0.7,0.97,0,0,3.13,-0.0002155,-0.0107778, 0.0015087, 0.0010912, 0.00563418,buy
2022-05-31,0.56,0.23,0,0,4.86,1.8,2.39,1.18,0.9,4.96,0.97,1.18,0.9,0.79,1.18,0,0,1.48, 0.0075392, 0.0032559, 0.0064735, 0.0075392, 0.00562617,buy
2022-06-01,0.47,0.54,0,0,4.56,2.58,1.86,1.33,0.74,3.93,1.42,1.33,1.84,1.01,1.33,0,0,0.53, 0.0057516, 0.0100173, 0.0073132, 0.0057516, 0.00575165,buy
2022-06-02,0.42,1.29,0,0,3.84,3.71,1.85,1.42,0.8,2.21,2.1,1.44,2.97,1.71,1.54,0,0,0.23, 0.0024505, 0.0051596, 0.0009918, 0.0053190, 0.00399680,buy
2022-06-03,0.41,2.97,0,0,4.2,3.34,1.88,1.42,0.94,1.48,3,1.7,2.34,3.38,1.66,0,0,0,-0.0021040, 0.0058849,-0.0015777, 0.0118779, 0.00424639,buy
2022-06-04,0.46,2.82,0,0,3.73,2.95,2.38,1.41,1.38,0.86,3.07,2.12,1.17,3.28,1.87,0,0,0,-0.0030050, 0.0042778,-0.0124351, 0.0099057, 0.00434686,buy
2022-06-05,0.53,1.19,0,0,2.86,4.07,3.5,1.3,2.51,0.92,2.28,3.26,0.57,1.72,2.19,0,0,0, 0.0095952, 0.0106989, 0.0065873, 0.0095952, 0.00959523,buy
2022-06-06,0.66,0.5,0,0,2.29,5.77,4.16,1.13,3.28,0.98,1.83,4.14,0.28,1.16,2.84,0,0,0, 0.0120461, 0.0118701, 0.0113621, 0.0113943, 0.01181420,buy
2022-06-07,0.88,0.21,0,0,1.92,5.71,2.74,0.91,2.13,1.04,1.65,2.58,0,1.09,3.88,0,0,0, 0.0114219, 0.0112391, 0.0089999, 0.0105633, 0.01092621,buy
2022-06-08,1.26,0,0,0,2.26,4.64,1.52,0.69,1.5,1.1,1.65,1.31,0.21,1.26,3.34,0,0,0, 0.0060883, 0.0022678, 0.0062292, 0.0062292, 0.00652437,buy
2022-06-09,1.92,0,0,0,3.06,2.93,0.87,0.49,1.52,1.16,1.76,0.53,0.52,1.92,1.86,0,0,0,-0.0002073, 0.0014610, 0.0022158,-0.0002910, 0.00183086,buy
2022-06-10,2.97,0,0,0,5.47,2.63,0.36,0.32,3.2,1.22,1.89,0.36,1.26,2.97,1.02,0,0,0, 0.0047704, 0.0054917, 0.0047299, 0.0019835, 0.00059155,buy
2022-06-11,2.82,0,0,0,7.22,2.85,0.22,0,3.77,1.41,1.84,0.22,3,2.82,0.36,0,0,0, 0.0026456,-0.0063087, 0.0036213,-0.0013626,-0.00556160,buy
2022-06-12,1.64,0,0,0,5.24,3.18,0,0.14,2.62,1.67,1.94,0.14,3.01,1.64,0,0,0,0, 0.0140726, 0.0164422, 0.0123064, 0.0137610, 0.01426671,buy
2022-06-13,1.28,0,0,0,3.03,4.53,0,0.33,3.18,2.26,1.97,0.33,1.84,0.89,0.39,0.11,0,0, 0.0090253, 0.0068508, 0.0097165, 0.0105785, 0.01047017,buy
2022-06-14,1.39,0,0,0,2.03,7.17,0,0.77,5,3.69,1.94,0.77,2.62,0.45,0.94,0.14,0,0, 0.0020152,-0.0026690, 0.0020152,-0.0028086,-0.00160459,buy
2022-06-15,2.46,0,0.16,0,1.65,7.41,0.1,1.97,5.59,4.45,1.82,1.89,2.97,0.38,2.24,0.17,0,0.18, 0.0069554, 0.0081332, 0.0083880, 0.0050431, 0.01071697,buy
2022-06-16,2.97,0,0.38,0,1.83,4.51,0.47,3.69,3.56,3.2,1.61,3.26,1.42,0.38,3.34,0.21,0,0.51, 0.0040684, 0.0065691, 0.0064013,-0.0019433, 0.00649798,buy
2022-06-17,1.62,0,0.9,0,2.03,2.73,1.23,3.91,1.81,2.53,1.33,2.92,0.65,0.9,2.71,0.26,0,1,-0.0156857,-0.0158974,-0.0170551,-0.0156857,-0.01526923,sell
2022-06-18,0.91,0,2.14,0,2.33,1.97,3.28,5.48,0.91,2.7,1.06,3.29,0.42,2.37,3.6,0.32,0,2.11,-0.0110813,-0.0101118,-0.0106025,-0.0074739,-0.00445418,sell
2022-06-19,0.96,0,2.97,0,2.86,1.54,5.11,6.01,0.36,3.76,0.79,3.36,0.85,3.64,2.96,0.39,0,3.7, 0.0050169, 0.0064009, 0.0070314, 0.0091578, 0.00659268,buy
2022-06-20,1.96,0,1.7,0,3.81,1.95,4.22,3.1,0.13,4.62,0.56,1.25,1.68,3.66,0.92,0.48,0,3.44, 0.0004937,-0.0016698, 0.0037705,-0.0019763,-0.00626156,buy
2022-06-21,2.95,0,0.71,0,5.26,2.89,2.02,1.17,0.36,3.25,0.37,0.44,3,3.66,0.31,0.59,0,3.02, 0.0136211, 0.0077337, 0.0056121, 0.0097441, 0.00966913,buy
2022-06-22,1.5,0,0.3,0,5.01,4.25,0.58,0.32,1.02,2.26,0.23,0,2.6,1.8,0,0.73,0,3.32, 0.0133404, 0.0074214, 0.0109862, 0.0093854, 0.00938545,buy
2022-06-23,0.61,0.54,0,0,4.03,5.5,0.21,0,2.89,1.68,0,0.14,1.54,1.04,0.21,0.9,0,2.49,-0.0064030,-0.0062052, 0.0077533,-0.0069532,-0.00620524,sell
2022-06-24,0.24,1.9,0,0,3.72,4.92,0.41,0.13,2.97,1.81,0,0.26,1.23,1.9,0.41,1.12,0,1.62, 0.0003373, 0.0003457, 0.0011116,-0.0001804,-0.00347878,buy
2022-06-25,0.51,2.92,0,0,3.9,3.26,1.31,0.52,1.43,2.09,0,0.5,1.74,2.92,0.8,1.39,0,1.55, 0.0087272, 0.0041861, 0.0054845, 0.0047406, 0.00258390,buy
2022-06-26,1.12,1.2,0,0,4.31,3.8,3.35,1.35,1.81,2.63,0,0.93,2.97,1.3,1.56,1.71,0,2.22, 0.0056755, 0.0046255, 0.0020715, 0.0052196, 0.00521958,buy
2022-06-27,2.42,0.43,0,0,5.72,2.78,6.84,3.22,2.95,3.88,0,1.77,2.69,0.5,3.1,2.12,0,4.4,-0.0068861,-0.0100604,-0.0079888,-0.0024930,-0.00987548,sell
2022-06-28,2.97,0.31,0,0,8.04,1.16,6.78,6.16,1.47,6.88,0.13,3,1.85,0.39,3.18,2.6,0,5.92, 0.0165738, 0.0158512, 0.0018135, 0.0247201, 0.01527110,buy
