Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0033035,-0.0064302, 0.0036088,-0.0064424,-0.00561751,sell
2022-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0032548, 0.0085937, 0.0067457, 0.0048664, 0.00565630,buy
2022-01-16,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0003098,-0.0001067,-0.0000125, 0.0042312,-0.01785208,sell
2022-01-17,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0045851,-0.0048695,-0.0002883, 0.0005409,-0.00408327,sell
2022-01-18,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006779,-0.0043019, 0.0003877,-0.0035351,-0.00897459,sell
2022-01-19,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0014867,-0.0045710,-0.0000877,-0.0007328, 0.00162359,buy
2022-01-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0154224, 0.0245292, 0.0275297, 0.0156063, 0.01131401,buy
2022-01-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0016095,-0.0018996,-0.0007538,-0.0017401, 0.00155534,sell
2022-01-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0015037, 0.0014889, 0.0015202, 0.0016233, 0.00236409,buy
2022-01-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0048403, 0.0075361, 0.0049576, 0.0063393, 0.00446083,buy
2022-01-24,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0028925,-0.0040435, 0.0027311, 0.0044075,-0.00576909,buy
2022-01-25,1,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0005513,-0.0101617,-0.0095676,-0.0070696,-0.00896349,sell
2022-01-26,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0024025, 0.0019233,-0.0008777, 0.0018961, 0.00495405,buy
2022-01-27,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0076570, 0.0063068, 0.0133180, 0.0072064, 0.01331796,buy
2022-01-28,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0071725,-0.0094900, 0.0029350, 0.0034815, 0.00395393,buy
2022-01-29,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0113593, 0.0024703, 0.0113368, 0.0082160, 0.01165985,buy
2022-01-30,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0165878,-0.0114012,-0.0232326,-0.0201613,-0.02181988,sell
2022-01-31,1,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0058665,-0.0061868,-0.0340492,-0.0136375,-0.00440242,sell
2022-02-01,1,0,1,1,0,1,1,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0026366,-0.0033829,-0.0017862, 0.0002783,-0.00353485,sell
2022-02-02,1,0,1,1,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0321725,-0.0366729,-0.0368723,-0.0361645,-0.02805663,sell
2022-02-03,1,0,1,1,0,1,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0248845,-0.0077304,-0.0147577,-0.0127932,-0.02343485,sell
2022-02-04,1,0,1,1,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0265582,-0.0259164,-0.0273664,-0.0250916,-0.02591645,sell
2022-02-05,1,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0114382, 0.0118177, 0.0115462, 0.0123078, 0.01182343,buy
2022-02-06,1,0,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0011439, 0.0012934, 0.0012934,-0.0000688,-0.00403481,buy
2022-02-07,1,0,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0085280, 0.0057762, 0.0058011, 0.0070935, 0.00817200,buy
2022-02-08,1,0,1,1,0,1,1,0,0,0,2,0,0,2,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0068988, 0.0181731, 0.0091739, 0.0012879,-0.00044596,buy
2022-02-09,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0039914, 0.0062553,-0.0002769,-0.0081801,-0.00843068,sell
2022-02-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0032343,-0.0200765,-0.0103339,-0.0131447,-0.01257497,sell
2022-02-11,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0014790,-0.0050561,-0.0014695,-0.0110793,-0.01049888,sell
2022-02-12,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0261769,-0.0143227,-0.0234953, 0.0014373,-0.02380810,sell
2022-02-13,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,2,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0208869,-0.0058982,-0.0185939,-0.0092068,-0.01885055,sell
2022-02-14,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0122038,-0.0152953,-0.0161055,-0.0163264,-0.01616818,sell
2022-02-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0098783,-0.0198160,-0.0212569,-0.0150122,-0.01245154,sell
2022-02-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081476,-0.0071591,-0.0109733,-0.0055856,-0.00758541,sell
2022-02-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0191554,-0.0100349,-0.0110259,-0.0094332,-0.00943322,sell
2022-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0077240,-0.0096028,-0.0145184,-0.0077240,-0.01123611,sell
2022-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0040355,-0.0013289,-0.0007627,-0.0014939,-0.00185461,sell
2022-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0106429,-0.0144248,-0.0091404,-0.0088448,-0.02000890,sell
2022-02-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0038538, 0.0028093, 0.0037729, 0.0024486,-0.00291394,buy
2022-02-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0014731,-0.0046955,-0.0042790,-0.0037623,-0.00308974,sell
2022-02-23,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0097629, 0.0061368, 0.0017975,-0.0021043,-0.00376805,buy
2022-02-24,0,1,1,0,1,1,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0139063, 0.0082250, 0.0057089, 0.0057089, 0.00724034,buy
2022-02-25,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0030188,-0.0016907, 0.0059396, 0.0043566, 0.00366621,buy
2022-02-26,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0089607, 0.0078545, 0.0085542, 0.0085861, 0.00774778,buy
2022-02-27,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,-0.0170153,-0.0135612,-0.0137454,-0.0142341,-0.01770388,sell
2022-02-28,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,-0.0226540,-0.0167186,-0.0000196,-0.0146037,-0.02265402,sell
2022-03-01,1,1,0,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0051519, 0.0192803, 0.0062234, 0.0063213, 0.01871347,buy
2022-03-02,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,-0.0118164,-0.0111077, 0.0123780,-0.0067155,-0.00336424,sell
2022-03-03,1,1,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.0216586, 0.0216586, 0.0265608, 0.0158048, 0.02758578,buy
2022-03-04,1,1,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,-0.0264708,-0.0082099,-0.0088413,-0.0216113,-0.01262667,sell
2022-03-05,1,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.0121374, 0.0206922, 0.0174625, 0.0214330, 0.02622220,buy
2022-03-06,0,2,0,0,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.0036559, 0.0079571, 0.0200777, 0.0029728, 0.00830822,buy
2022-03-07,0,2,0,0,1,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0160205,-0.0007476,-0.0021134, 0.0057912,-0.01196783,sell
2022-03-08,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,-0.0341762,-0.0356309,-0.0246168,-0.0360349,-0.00483886,sell
2022-03-09,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0040137,-0.0042942,-0.0004224,-0.0029960,-0.00970980,sell
2022-03-10,0,2,0,0,1,0,0,0,0,0,0,2,1,0,2,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0009784, 0.0001534, 0.0075286, 0.0015476,-0.00063701,buy
2022-03-11,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0019142, 0.0066269, 0.0066270, 0.0068403, 0.00191419,buy
2022-03-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0096675, 0.0020353, 0.0079628, 0.0263451, 0.01901934,buy
2022-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0085056, 0.0057585, 0.0086135, 0.0107833, 0.00656773,buy
2022-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0080657, 0.0165595, 0.0080657, 0.0141572, 0.00652343,buy
2022-03-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0035722, 0.0024557,-0.0015220,-0.0045810,-0.00251943,sell
2022-03-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0019391,-0.0003864,-0.0064036,-0.0043117,-0.00902590,sell
2022-03-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0002967,-0.0003224, 0.0031722, 0.0064158,-0.00473928,buy
2022-03-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0048787, 0.0163452, 0.0048787, 0.0078710, 0.01634519,buy
2022-03-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0155990, 0.0140808, 0.0256964, 0.0086705, 0.02684586,buy
2022-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0221881, 0.0066303, 0.0255587, 0.0040886, 0.01684711,buy
2022-03-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0022868, 0.0032840,-0.0256341,-0.0033710,-0.00211448,sell
2022-03-22,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0066741,-0.0020150,-0.0066741,-0.0088623,-0.00692049,sell
2022-03-23,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0016416,-0.0010071,-0.0022188, 0.0002661, 0.00040179,sell
2022-03-24,1,1,2,2,0,0,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0042353,-0.0075970, 0.0076781,-0.0049252,-0.00533950,sell
2022-03-25,1,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0082550, 0.0008931,-0.0090984, 0.0051589, 0.00124810,buy
2022-03-26,0,0,2,2,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0140278,-0.0132561,-0.0129909,-0.0144815,-0.01255375,sell
2022-03-27,0,0,2,1,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0204465, 0.0223225,-0.0048252, 0.0223225, 0.00036262,buy
2022-03-28,0,0,3,1,0,0,0,0,0,0,2,3,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0194117,-0.0020247,-0.0229169,-0.0251789,-0.01564956,sell
2022-03-29,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0213514, 0.0023808, 0.0308897, 0.0316233, 0.02760825,buy
2022-03-30,0,0,3,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0119857, 0.0202099,-0.0097196,-0.0123997,-0.01064069,sell
2022-03-31,0,1,3,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0, 0.0119798, 0.0128349,-0.0045212, 0.0147301, 0.00224005,buy
2022-04-01,0,1,2,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0, 0.0234175, 0.0006041, 0.0214302, 0.0078909, 0.02176805,buy
2022-04-02,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0041337,-0.0065971, 0.0146758, 0.0139848, 0.00185825,buy
2022-04-03,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0183075, 0.0063615,-0.0196632, 0.0252413,-0.02574940,sell
2022-04-04,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0117637,-0.0057286,-0.0072067, 0.0120559,-0.00627944,sell
2022-04-05,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030165,-0.0028317, 0.0004146,-0.0144370,-0.01462777,sell
2022-04-06,0,3,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065644,-0.0060617, 0.0006016,-0.0002925,-0.00287615,sell
2022-04-07,0,3,0,2,0,0,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068635, 0.0075047, 0.0096001, 0.0087060, 0.00819315,buy
2022-04-08,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064244,-0.0126817,-0.0154550,-0.0218872,-0.00952927,sell
2022-04-09,0,3,0,2,1,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054679,-0.0039776, 0.0006517,-0.0052791,-0.00931068,sell
2022-04-10,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014059, 0.0030350, 0.0001651, 0.0005776, 0.00066757,buy
2022-04-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159303,-0.0035747,-0.0144492,-0.0070004,-0.01300991,sell
2022-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052829, 0.0145022, 0.0105315, 0.0273962, 0.01686641,buy
2022-04-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082031,-0.0000535,-0.0050300,-0.0043590,-0.00534716,sell
2022-04-14,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059650, 0.0099903, 0.0080329, 0.0003878, 0.00218530,buy
2022-04-15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080047, 0.0046411, 0.0048787, 0.0125554, 0.00464108,buy
2022-04-16,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002681,-0.0186764, 0.0002611, 0.0039007,-0.00189778,sell
2022-04-17,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0090844, 0.0078119, 0.0089610, 0.0089610, 0.00908437,buy
2022-04-18,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0119073, 0.0080416, 0.0112611, 0.0091048, 0.00910480,buy
2022-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008434,-0.0019475, 0.0010977, 0.0042801,-0.00252603,sell
2022-04-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0059181,-0.0018574,-0.0010963,-0.0050686,-0.00760404,sell
2022-04-21,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0099427,-0.0050316,-0.0054388,-0.0101691,-0.00997774,sell
2022-04-22,1,0,0,1,1,0,0,0,0,0,1,1,2,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032740, 0.0098999,-0.0121621, 0.0021582,-0.00426773,buy
2022-04-23,1,0,0,2,1,0,0,0,0,0,1,2,2,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022866,-0.0054255,-0.0113647,-0.0011692, 0.00092193,sell
2022-04-24,1,0,0,2,1,0,0,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010420,-0.0029813,-0.0029715,-0.0015209, 0.00363074,sell
2022-04-25,1,0,0,2,1,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010316,-0.0019762,-0.0006500,-0.0019710, 0.00512309,sell
2022-04-26,1,0,0,2,1,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0047181, 0.0009953, 0.0045762, 0.0062168, 0.00653641,buy
2022-04-27,1,0,0,2,1,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,-0.0001981,-0.0013449,-0.0004269, 0.0036112, 0.00507667,buy
2022-04-28,0,0,0,2,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,-0.0014703, 0.0101868,-0.0049347, 0.0031870, 0.00492819,buy
2022-04-29,0,0,0,1,0,0,1,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,-0.0104468, 0.0149821,-0.0094100,-0.0079873, 0.01587931,buy
2022-04-30,0,0,0,1,0,0,1,0,0,0,1,1,3,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0, 0.0227995, 0.0206286, 0.0196723, 0.0225209, 0.02166271,buy
2022-05-01,0,0,0,1,0,0,1,0,0,0,2,0,2,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0163239,-0.0174125,-0.0174125,-0.0161717,-0.01741251,sell
2022-05-02,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0162742, 0.0178960, 0.0185910, 0.0179873, 0.01616408,buy
2022-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0061412, 0.0056719, 0.0165316, 0.0061412, 0.01432194,buy
