Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1.59,0.54,0,0,1.61,1.21,0,1.25,2.13,0,1.25,0,0,2.82,0,-0.0023656,-0.019923,-0.024522, 0.0076547,-0.003248,sell
2020-05-17,2.97,2.95,0,0,0,1.04,0,1.48,5.92,0,1.48,0,0,1.04,0, 0.0151272, 0.021248, 0.016442, 0.0178076, 0.029152,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0.85,0, 0.0246938, 0.036806, 0.025305, 0.0292391, 0.025327,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,0,2.3,1.32,0,0.67,0,-0.0083783,-0.016889,-0.004443, 0.0079093,-0.001571,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,0,3,3.73,0,0.51,0,-0.0012496,-0.001330, 0.003518,-0.0013299,-0.010389,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,3.16,0,0,1.43,-0.0122429,-0.015846,-0.008813,-0.0156098,-0.017829,sell
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,0,5.13,3,0,0.56,2.92,-0.0152318,-0.012437,-0.010061,-0.0124375,-0.013591,sell
2020-05-23,1.94,0,0,0,0,2.32,0,3.35,0,0,3.35,1.94,0,2.32,0.93,-0.0252139,-0.024681,-0.020416,-0.0262697,-0.028171,sell
2020-05-24,0.81,0,0,0,0,2.92,0,1.08,0,0,1.08,0.81,0,2.92,0,-0.0020758,-0.011395,-0.003048,-0.0059314,-0.014801,sell
2020-05-25,0,0.55,1.17,0,0,0.94,0,0.71,1.17,0,0.71,0.55,0,0.94,0,-0.0162254,-0.011197,-0.011197,-0.0124712,-0.011197,sell
2020-05-26,0,0.85,2.92,0,0,0,0,0,2.92,0,0,0.85,0,0,0, 0.0028619,-0.004640,-0.004021,-0.0040205,-0.004021,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,1.32,0,0.98,0, 0.0261690, 0.005079, 0.018855, 0.0241499, 0.018855,buy
2020-05-28,0,2.1,1.35,0,2.22,0,0,0,0.51,0,0,2.94,0,2.22,0, 0.0138030, 0.009625, 0.013797, 0.0149386, 0.013797,buy
2020-05-29,0,2.97,2.82,0,3,0,0,0,0,0,0,5.79,0,3,0, 0.0166390, 0.012439, 0.015034, 0.0205931, 0.014732,buy
2020-05-30,0,3.16,2.95,0,1.77,0,0,0,0.58,0,0,5.53,0,1.77,0, 0.0150502, 0.011618, 0.011894, 0.0128012, 0.006971,buy
2020-05-31,0,2.98,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.53,0,0.79,0,-0.0166128,-0.017612,-0.016613,-0.0164405,-0.016613,sell
2020-06-01,0,3.9,0,0,0,0,0,1.71,2.97,1.71,0,0.93,0,0,0,-0.0038763, 0.009902, 0.012649, 0.0181831, 0.014642,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,0,0,-0.0034000, 0.003992, 0.005349, 0.0057626, 0.005763,sell
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,2.95,0.89,0,-0.0437743,-0.026278,-0.005722,-0.0262775,-0.015233,sell
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0.65,2.08,2.03,0,-0.0351589,-0.023390,-0.009800,-0.0240485,-0.019287,sell
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,1.59,0.5,3,0, 0.0030321, 0.001268,-0.008013,-0.0000553, 0.001636,sell
2020-06-06,0,5.51,0,0,0.77,0,2.01,3,2.51,3,0,3,0,2.01,0.77, 0.0056151, 0.009573, 0.005522, 0.0088131, 0.009286,buy
2020-06-07,0,5.21,0,0,2.65,0,0.99,2.82,2.97,2.82,0,2.24,0,0.99,2.65, 0.0040022, 0.006624, 0.007323, 0.0124247, 0.007737,sell
2020-06-08,0,3.1,0,0,3.74,0,0.51,2.18,2.18,2.18,0,0.92,0,1.33,2.92, 0.0022380, 0.006230, 0.001777, 0.0139744, 0.002381,sell
2020-06-09,0,1.39,0,0,2.44,0,0,2.53,1.39,1.65,0.88,0,0,1.42,1.02,-0.0139312,-0.013049,-0.014304, 0.0135360,-0.013089,sell
2020-06-10,0,0.9,0,0,2.38,0,0,3.32,0.9,1.26,2.06,0,0,2.38,0,-0.0262571,-0.027212,-0.025597,-0.0336780,-0.027520,sell
2020-06-11,0,0.6,0,0,3,0,0,3.91,0.6,0.96,2.95,0,0,3,0,-0.0264776,-0.020476,-0.028576,-0.0253374,-0.028576,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0,0.73,1.82,0,0,2.89,0,-0.0274350,-0.023677,-0.030640,-0.0363905,-0.029703,sell
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0,0.55,0.77,0,0,2.85,0, 0.0095006, 0.009426, 0.010367, 0.0104396, 0.007587,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,0,0,3.85,0, 0.0005903,-0.005936, 0.000190, 0.0044579, 0.000590,sell
2020-06-15,0,0,2.16,0,0.59,2.67,0,0,2.16,0,0,0,0,3.26,0,-0.0008821, 0.001731,-0.000882, 0.0122211,-0.000882,buy
2020-06-16,0,0,2.95,0,0,1.18,0,0,2.95,0,0,0,0,1.18,0,-0.0123440,-0.010039,-0.016312,-0.0119188,-0.014969,sell
2020-06-17,0,0,1.58,0,0,0.52,0,0,1.58,0,0,0,0,0.52,0, 0.0169132, 0.017291, 0.018842, 0.0174598, 0.020120,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0, 0.0184997, 0.004423, 0.009421, 0.0122830, 0.027964,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0047601,-0.008391, 0.000057,-0.0054475, 0.018492,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0,0,-0.0030485,-0.011973, 0.003072,-0.0056581, 0.011139,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0045266,-0.007882, 0.008588, 0.0053838, 0.006211,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0115043,-0.008683, 0.014996, 0.0120142, 0.016276,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.0060687,-0.010928,-0.000994,-0.0097364, 0.010495,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.0188330,-0.018537,-0.018537, 0.0002812,-0.022018,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0,-0.0307046,-0.032276,-0.032764,-0.0242449,-0.032787,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0216942,-0.021694,-0.018350,-0.0264656,-0.019479,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,2.04,0.57,0,-0.0305981,-0.030598,-0.046026,-0.0242256,-0.031436,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0.95,0.98,0,-0.0172811,-0.005425,-0.008990,-0.0045943,-0.016674,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0.6,2.78,0, 0.0074004, 0.002437, 0.002437, 0.0006846, 0.012184,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,2.4,5.33,0, 0.0095524, 0.017421, 0.010957, 0.0135090, 0.018606,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,2.97,5.89,0, 0.0007962, 0.020928, 0.009076, 0.0202219, 0.020983,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0.89,3.28,0, 0.0097752, 0.002185, 0.002185, 0.0016910, 0.007306,buy
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,1.65,0.87,-0.0167260,-0.019854,-0.011656,-0.0154642,-0.015169,sell
2020-07-04,0,0.78,0,0,1.84,0,0.55,0,0.78,0,0,0,0,0.55,1.84,-0.0124185,-0.011404,-0.009636,-0.0127300, 0.013604,sell
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,0,0,0,2.97,-0.0175009,-0.024261,-0.025063,-0.0384611,-0.015409,sell
2020-07-06,0,1.85,0,0,2.26,0,0,0.87,1.85,0.87,0,0,0,0,2.26,-0.0033493,-0.010060,-0.010170,-0.0142077,-0.005446,sell
2020-07-07,0,2.97,0,0,1.63,0,0,2.04,2.97,2.04,0,0,0,0.53,1.1, 0.0152030, 0.021281, 0.023310, 0.0278049, 0.023895,buy
2020-07-08,0,2.95,0,0,1.31,0,0,2.97,2.95,2.97,0,0,0,0.76,0.55, 0.0075407, 0.016989, 0.019376, 0.0266082, 0.024320,buy
2020-07-09,0,1.79,0,0,1.12,0,0,1.97,1.79,1.97,0,0,0,1.12,0,-0.0037114,-0.003403,-0.018797, 0.0277519,-0.003073,sell
2020-07-10,0.62,1.07,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,0,0,1.68,0,-0.0120135,-0.003339,-0.006396,-0.0045721,-0.010575,sell
2020-07-11,1.47,0.61,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,0,0,2.58,0,-0.0095861,-0.005312,-0.001655,-0.0020733,-0.010076,sell
2020-07-12,2.97,0,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,0,0,2.97,0, 0.0133455, 0.009466, 0.012729, 0.0000909,-0.007635,buy
2020-07-13,2.49,0,0,2.08,2.18,0,0.55,0,2.08,0.55,2.49,0,0,2.18,0, 0.0270282, 0.000638, 0.023963, 0.0118074,-0.023781,buy
2020-07-14,1.05,0,0,3,1.36,0,0.54,0,3,0.54,1.05,0,0,1.36,0, 0.0339737, 0.016406, 0.031908, 0.0375215, 0.016025,buy
2020-07-15,0,0.65,0,1.56,0.84,0,0.53,0,1.56,0.53,0,0.65,0,0.84,0, 0.0121604,-0.002581, 0.021253, 0.0124824, 0.000818,buy
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,0,1.21,0,0,0,-0.0049922,-0.003908,-0.005122,-0.0026297,-0.006780,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.0208578,-0.016794,-0.020858,-0.0192893,-0.019289,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0163268,-0.015517,-0.016327,-0.0174962,-0.016327,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,0,-0.0074903,-0.007057,-0.007454,-0.0074903,-0.006086,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,3.98,0.55,0.73,0, 0.0056880, 0.006924, 0.005756, 0.0064710, 0.006606,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,3.36,0.68,1.48,0, 0.0096450, 0.010494, 0.008361, 0.0091849, 0.009185,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,1.13,0.84,2.95,0, 0.0097310, 0.005608, 0.004897, 0.0056079, 0.008308,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,1.03,2.65,0, 0.0132224, 0.012372, 0.012372, 0.0104906, 0.017086,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,1.22,1.1,0,-0.0370791,-0.004133, 0.000554, 0.0022357,-0.034870,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,1.46,0,0,-0.0114367,-0.010892,-0.008858,-0.0479647,-0.010026,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,1.7,0,0, 0.0024040,-0.001569, 0.012003,-0.0008203, 0.028570,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,1.97,0,0, 0.0028584, 0.021285, 0.018434, 0.0131929, 0.013193,sell
2020-07-28,0,2.97,2.4,0,0,2.26,0,5.28,2.4,2.79,5.46,0,2.26,0,0, 0.0072395, 0.023282, 0.028428, 0.0152879, 0.018192,buy
2020-07-29,0.95,1.58,1.06,1.17,0,2.53,0,2.39,2.23,1.19,3.73,0,2.53,0,0,-0.0106859,-0.003472, 0.016669, 0.0025864, 0.007797,sell
2020-07-30,2.97,0.66,0,2.95,0,2.84,0,0.57,2.95,0,4.2,0,2.84,0,0, 0.0016523,-0.011284,-0.006618,-0.0100381,-0.010479,sell
2020-07-31,2.18,0,0,1.62,0.71,3.8,0,0.84,1.62,0,2.18,0,3,1.64,0.71, 0.0237748, 0.019376, 0.019376, 0.0153104, 0.016544,buy
2020-08-01,0,0,0,0,1.52,4.52,0,1.94,0,0,0,0,2.84,3.62,1.52, 0.0158779, 0.022255, 0.010893, 0.0160141, 0.009814,buy
2020-08-02,0,0,0.57,0.65,2.95,5.55,0,2.97,0,0,0,1.22,2.58,5.94,2.95, 0.0062881, 0.010125, 0.003912, 0.0076259, 0.000674,buy
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,4.32,2.38,4.34,2.58, 0.0002643,-0.000804,-0.001830,-0.0033131,-0.007482,sell
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,5.42,2.22,1.96,1.11, 0.0001006, 0.000859,-0.000699,-0.0006994,-0.000699,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52,0, 0.0204442, 0.018979, 0.016129, 0.0218038, 0.017095,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,1.19,1.96,0,0,-0.0122433,-0.038164,-0.007447,-0.0075116,-0.019196,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,1.85,0,0,-0.0101985,-0.013712,-0.013876,-0.0114870,-0.015310,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,1.79,0,0,-0.0087327,-0.012014,-0.013429,-0.0093216,-0.013772,sell
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,1.73,1.05,0,-0.0364078,-0.035144,-0.023502,-0.0335789,-0.031934,sell
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,1.68,2.97,0, 0.0042399, 0.000809, 0.005200, 0.0037560, 0.008379,buy
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,1.64,1.29,0,-0.0185950,-0.013618,-0.032559,-0.0123001,-0.015470,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62,0,0,-0.0227054,-0.006137,-0.031953,-0.0124109,-0.010469,sell
2020-08-13,0.67,0,3.83,0,0,1.61,0,0,1.71,0.67,2.12,0,1.61,0,0,-0.0124791,-0.010520,-0.026261,-0.0105196,-0.016734,sell
2020-08-14,1.18,0,5.62,0,0,1.62,0,0,2.89,1.18,2.73,0,1.62,0,0,-0.0104146,-0.001249,-0.032344,-0.0044882,-0.024655,sell
2020-08-15,2.08,0,4.06,0,0,2.78,0,0,1.11,2.08,2.95,0,2.26,0,1.14,-0.0003243, 0.001926,-0.009138, 0.0019260,-0.004986,sell
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,0,4.99,0.71,0,3.28,0.58,2.89,-0.0018084,-0.002483,-0.004932,-0.0038764,-0.006406,sell
2020-08-17,5.28,0,2.38,0,0,4.7,1.41,0,0,5.28,0,2.38,4.67,1.41,3,-0.0428836,-0.012026,-0.040020,-0.0158247,-0.045161,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,5.43,3.88,2.95,1.21, 0.0014472, 0.011194, 0.010365, 0.0105737, 0.008421,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,3.95,2.65,2.53,0, 0.0143798, 0.016707, 0.009119, 0.0263435, 0.018109,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,1.39,1.89,1.03,0, 0.0152714, 0.019458, 0.014815,-0.0029912, 0.012425,buy
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0.56,1.96,0,0, 0.0080762, 0.009059, 0.008840, 0.0041114, 0.021667,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,2.06,0,0,-0.0267339,-0.036190,-0.024292,-0.0238061,-0.030403,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,2.16,0,0,-0.0305995,-0.055195,-0.015849,-0.0160748,-0.046513,sell
2020-08-24,0.97,2.58,0,1.17,0,2.3,0,0,2.69,0.52,0,0.54,2.3,0.97,0,-0.0177195,-0.002981,-0.017720,-0.0126888, 0.010812,sell
2020-08-25,2.95,8.19,0,2.95,0,2.44,0,0,5.95,2.24,0,2.95,2.44,2.95,0,-0.0028310,-0.014974,-0.019098,-0.0138761,-0.016632,sell
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,2.84,2.6,1.65,0,-0.0385755,-0.042477,-0.036609,-0.0421366,-0.041856,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0.53,2.79,0,0, 0.0106400, 0.014296, 0.012618, 0.0032131, 0.005115,buy
2020-08-28,3.83,0,0,0,0,3,0,0,1.13,0,2.7,0,3,0,0, 0.0677269, 0.063650, 0.046061, 0.0317599, 0.043407,buy
2020-08-29,3.95,0,0,0.82,0,3,0,0,2.92,0,1.85,0,3,0,0, 0.0388919, 0.002941,-0.000384,-0.0008907,-0.000846,buy
2020-08-30,1.48,0,0,2.95,0,2.79,0,0,1.48,0,2.95,0,2.79,0,0, 0.0002989,-0.002435, 0.000271,-0.0058030,-0.008919,sell
2020-08-31,0.72,0.51,0,2.77,0,2.56,0,0,0,0,2.12,1.16,2.56,0.72,0, 0.0032818, 0.004426, 0.001923, 0.0062214, 0.003822,sell
2020-09-01,1.73,1.77,0,1.74,0,2.36,0.65,0,0,0,0,2.99,2.36,2.25,0.65, 0.0305742, 0.029388, 0.018137, 0.0245315, 0.022491,buy
2020-09-02,4.73,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,7.68,2.16,5.35,1.13,-0.0206409, 0.021494,-0.025275,-0.0225900,-0.015463,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,7.59,1.97,5.03,1.9,-0.0401012,-0.011209,-0.025553,-0.0475743,-0.026427,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,2.9,1.79,1.68,2.97,-0.0337795,-0.031171, 0.002384,-0.0186916, 0.001196,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,1.62,0,2.79,-0.0207469,-0.017421,-0.016339,-0.0187682,-0.015828,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,1.46,0,1.74, 0.0216599,-0.040725, 0.008126, 0.0030117,-0.032605,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,1.32,0,1.1, 0.0253000,-0.012753, 0.032783, 0.0317784,-0.011030,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,1.18,0,0.71, 0.0162248,-0.016408,-0.013584,-0.0048278,-0.011385,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,1.06,0,0, 0.0078046, 0.029450, 0.033164, 0.0285518, 0.034951,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0.95,0,0,-0.0098522, 0.033646, 0.001823, 0.0014419, 0.005313,sell
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0.85,1.41,0,-0.0358027,-0.038106,-0.035494,-0.0306652,-0.028497,sell
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0,0.75,2.95,0,-0.0295518,-0.024973,-0.031702,-0.0562316,-0.022545,sell
2020-09-13,0,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,0,0.66,2.13,0,-0.0485373,-0.052434,-0.047526,-0.0475264,-0.047526,sell
2020-09-14,0,0,0,0,0,0.59,0,1.5,0,0,0,0,0.59,1.5,0,-0.0121082,-0.010943,-0.010943,-0.0109429,-0.015976,sell
2020-09-15,0.54,0.63,0,0,0,0.52,0,2.95,0,0,0,0.54,0.52,3.58,0, 0.0002082,-0.011919,-0.002608,-0.0026082,-0.014801,sell
2020-09-16,1.3,1.54,0,0,0,0,0,3.77,1.67,0,0,1.3,0,3.64,0,-0.0186794,-0.033007,-0.024753,-0.0161260,-0.031856,sell
2020-09-17,2.95,3,1,0,0,0,0,3.7,2.95,0,1,2.95,0,3.75,0,-0.0198821,-0.019131,-0.018305, 0.0142504,-0.010981,sell
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,2.74,0,2.32,0,-0.0356692,-0.033988,-0.009738,-0.0089666,-0.019477,sell
2020-09-19,1.13,0.94,5.47,0,0,0,0,0,0,3,2.47,1.13,0,0.94,0, 0.0190649, 0.026951, 0.018339, 0.0201936, 0.008412,buy
2020-09-20,0,0,4.51,0,0,0,0,0,1.02,2.77,0.72,0,0,0,0, 0.0528509, 0.037222, 0.052256, 0.0513867, 0.037043,buy
2020-09-21,0,0,4.3,0,0,0,0,0.55,2.72,1,0.58,0.55,0,0,0,-0.0099940,-0.014306,-0.017932,-0.0186943,-0.002716,sell
2020-09-22,0,0,4.62,0,0,0,0,1.74,2.97,0,1.65,1.74,0,0,0,-0.0535878,-0.032435,-0.055187,-0.0552080,-0.033506,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,2.95,0,0,0,-0.0262853,-0.016321,-0.022966,-0.0245918,-0.023110,sell
2020-09-24,0,0,1.84,2.97,0,0,0,1.61,0,2.97,1.84,1.61,0,0,0,-0.0035493,-0.004145,-0.006826,-0.0137094,-0.010748,sell
2020-09-25,0,0,0.65,1.5,0,0,0,0.54,0,1.5,0.65,0.54,0,0,0,-0.0012910,-0.000069,-0.002304, 0.0011451,-0.011036,buy
2020-09-27,0.77,0,1.2,0,0,0,0,0,0,0.77,0,1.2,0,0,0,-0.0021589,-0.011591,-0.004330,-0.0064270,-0.000345,sell
2020-09-28,2.7,0,2.95,0,0,0,0,0,0,2.7,0,2.95,0,0,0, 0.0235537, 0.026451, 0.033910, 0.0274233, 0.024062,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,2.58,0,0,0,-0.0119742,-0.002640,-0.000531,-0.0026403,-0.009870,sell
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0.92,0,0.7,0,-0.0148283,-0.012417,-0.006486,-0.0119645,-0.006145,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,1.74,0,-0.0121674,-0.010257,-0.001179,-0.0088173,-0.000479,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,2.95,0,-0.0054351,-0.029300,-0.016268,-0.0254444,-0.029300,sell
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,2.03,0,-0.0319828,-0.035105,-0.027978,-0.0279779,-0.027978,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0.82,0, 0.0108219, 0.003204, 0.003204,-0.0001715,-0.005152,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0.88,0,-0.0283137,-0.016856,-0.031053,-0.0276305,-0.028264,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,1.71,0, 0.0061793,-0.008014,-0.000434, 0.0022331,-0.018685,sell
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,0,0,2.97,0, 0.0451768, 0.024976, 0.032372, 0.0560377, 0.030897,buy
2020-10-08,0,1.85,0,2.79,0,0,0,0,0,1.85,0,0,0,2.79,0,-0.0298918,-0.013121,-0.026104, 0.0076514,-0.005632,sell
2020-10-09,1,2.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,0,0,2.64,0,-0.0170105,-0.020938,-0.018210,-0.0101020,-0.019504,sell
2020-10-10,2.97,2.5,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.29,0,4.01,0.71,-0.0428930,-0.053218,-0.051843,-0.0212779,-0.053937,sell
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,2.95,0,3.6,1.58,-0.0106747,-0.005961,-0.009833,-0.0032353,-0.002210,sell
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,2.36,0,1.5,2.95, 0.0142480, 0.004290, 0.004688,-0.0038319,-0.008331,buy
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0.95,0.95,2.95,0.88,0.84,0,0,2.26,-0.0226674,-0.034920,-0.024176,-0.0288840,-0.032584,sell
2020-10-14,0,0,0,2.92,0,0,0.83,0,0,2.92,0,0,0,0,0.83,-0.0099918,-0.018767,-0.022091,-0.0012350,-0.016108,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0, 0.0166453, 0.016645, 0.010913, 0.0232710, 0.034594,buy
2020-10-16,0,0,0,0.59,0,0,0,0.75,0,0,0,0.75,0,0.59,0,-0.0246433,-0.014265,-0.010427,-0.0145810, 0.007328,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,1.76,0.8,0.5,1.47,1.76,0,0.85,0,-0.0364631,-0.036404,-0.040783,-0.0406245,-0.044852,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,3,0,1.42,0,-0.0184007,-0.013976,-0.017585,-0.0202874,-0.028170,sell
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,2.1,0,2.67,0,-0.0222575,-0.026259,-0.010329,-0.0256352,-0.022258,sell
2020-10-20,1.54,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,0.88,0,3,0.52, 0.0106092, 0.028523, 0.012189, 0.0389326, 0.016358,buy
2020-10-21,0.58,0.82,0,1.52,0,2.89,0,0,0.58,0,0,0,0,2.34,2.89, 0.0013303, 0.060030,-0.023699, 0.0014639,-0.015363,buy
2020-10-22,0.52,2.49,0,0.64,0,2.24,0,0,0,0,0,0.52,0,3.13,2.24, 0.0080224, 0.016199, 0.000449, 0.0099763, 0.001258,buy
2020-10-23,1.46,3.75,0,0,0,0,0,0,0,0,0.75,1.46,0,3,0,-0.0336260,-0.040895,-0.040900,-0.0329328,-0.040900,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,0,3.04,2.95,0.59,1.15,0,-0.0258476,-0.035823,-0.041313,-0.0390458,-0.041293,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,2.1,2.89,0,0,-0.0269860,-0.010457,-0.015053,-0.0216756,-0.022681,sell
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0.74,1.87,0,0,-0.0168474,-0.010487,-0.008607,-0.0179374,-0.018240,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38,-0.0072563,-0.012535,-0.011351,-0.0178945, 0.007184,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89,-0.0026573,-0.005574,-0.005580,-0.0083007,-0.001972,sell
