Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,0,2.89,0.23,0.44,2.24,1.05,0.83,1.97,0.18,2.32,0.52,2.01,2.16,0,4.18,0.23,-0.027438,-0.026507,-0.0433469,-0.026507,-0.0381793,sell
2021-01-26,0,2.61,0,0.48,3.35,0.44,0.28,3.39,0.28,1.2,0.11,3.43,1.46,0,5.12,0.38,-0.014716,-0.027705,-0.0147162,-0.014716,-0.0109127,sell
2021-01-27,0,2.66,0,0.52,3.12,0,0,2.51,0.43,0.52,0.11,3.79,1.23,0,3.7,0.7,-0.016969,-0.026272,-0.0184658,-0.017664,-0.0383108,sell
2021-01-28,0,2.72,0,0.57,3.02,0,0,1.59,0.67,0.57,0.12,4.48,1.11,0,2.41,1.51,-0.012828,-0.008142,-0.0015404,-0.012828,-0.0126673,sell
2021-01-29,0,2.8,0,0.63,4.05,0,0,1.49,1.04,0.63,0.12,3.2,1.32,0,1.81,2.95, 0.018697, 0.008299, 0.0155472, 0.023299, 0.0232989,buy
2021-01-30,0,2.95,0,0.7,3.22,0,0,1.71,1.59,0.7,0.12,1.65,1.58,0,1.37,2.28, 0.005147,-0.007841,-0.0077068, 0.005147, 0.0045774,buy
2021-01-31,0,3.37,0,0.79,1.88,0,0,2.57,2.44,0.79,0.33,1.35,1.92,0,1.25,0.77, 0.017729, 0.003719, 0.0547041, 0.017729, 0.0160860,sell
2021-02-01,0,4.14,0,0.88,1.74,0.1,0,3.1,2.97,0.98,0.79,1.52,2.34,0,1.14,0.22, 0.062840, 0.063618, 0.0851897, 0.062840, 0.0623484,buy
2021-02-02,0.25,6.01,0,1,2.49,0.29,0,2.5,2.36,1.29,2.51,2.49,2.87,0,1.02,0, 0.001012, 0.022884, 0.0160063, 0.007992,-0.0021318,buy
2021-02-03,0.65,6.86,0,1.15,3.19,0.87,0,1.69,1.54,2.02,3.97,2.97,3.28,0,0.91,0,-0.073151, 0.045831, 0.0458310,-0.039406, 0.0418877,buy
2021-02-04,1.67,4.58,0,1.33,2.42,2.56,0,1.44,1.01,4.09,3.48,1.84,3.28,0,1.07,0, 0.066396,-0.004207, 0.0166501, 0.058049, 0.0589329,buy
2021-02-05,2.95,3.14,0,1.54,2.09,2.95,0,1.65,0.66,5.1,4.16,0.84,4.17,0,1.53,0, 0.083609,-0.025132,-0.0209099, 0.005363, 0.0033222,sell
2021-02-06,1.99,2.23,0,1.8,2.93,1.13,0,3.06,0.44,4.42,3.27,0.34,4.58,0.13,3.06,0,-0.078408,-0.100346,-0.0914733,-0.102425,-0.0650944,sell
2021-02-07,0.77,1.83,0,2.12,5.57,0.38,0.18,3.44,0.29,6.38,2.84,0,2.76,0.89,3.49,0,-0.044299,-0.054344,-0.0554004,-0.041515, 0.0107028,sell
2021-02-08,0.56,1.47,0,2.51,8.87,0,0.28,1.67,0.27,8.66,3.78,0,1.54,2.95,1.64,0,-0.009904,-0.059171,-0.0087519,-0.007991,-0.0123576,buy
2021-02-09,0.7,1.18,0,3,7.01,0,0.44,1.9,1.27,7.71,3.68,0,0.79,1.3,0.78,0,-0.023197,-0.013135,-0.0117888,-0.017174,-0.0306093,sell
2021-02-10,1.9,0.95,0,2.97,3.34,0,0.7,3.22,2.95,5.21,3.78,0.19,0.62,0,0.33,0,-0.017163, 0.017741, 0.0260652, 0.022159,-0.0175685,buy
2021-02-11,2.95,0.76,0,2.49,1.97,0,1.12,1.73,1.43,4.18,4.19,0.46,0.48,0,0.28,0.19, 0.000571,-0.016429,-0.0103533,-0.014630,-0.0181108,sell
2021-02-12,2.17,0.6,0,2.04,1.66,0,1.77,0.67,0.33,3.81,3.06,1.11,0.37,0,0.23,1.46, 0.008602,-0.001470,-0.0038356, 0.004963,-0.0005696,sell
2021-02-13,1.95,0.28,0,1.68,2.97,0,2.82,0.38,0,4.5,2.65,2.65,0.28,0,0,2.95,-0.068521,-0.064414,-0.0691908,-0.036247,-0.0642296,sell
2021-02-14,3.34,0.21,0,1.37,3.16,0,2.97,0.58,0.14,4.55,3.78,2.95,0.21,0,0,0.82, 0.007488,-0.015423, 0.0013461,-0.022932, 0.0101715,sell
2021-02-15,2.26,0,0,1.13,1.98,0,1.96,0.76,0.26,3.7,2.76,1.37,0,0,0,0,-0.011515, 0.023175,-0.0238921,-0.023892, 0.0025032,sell
2021-02-16,0.7,0,0,0.9,2.39,0,1.23,1.04,0.47,3.95,1.27,0.57,0,0,0,0,-0.015767,-0.008590,-0.0083662,-0.008571,-0.0154786,sell
2021-02-17,0.22,0,0,0.73,3.24,0,0.77,1.54,0.88,4.5,0.88,0.24,0,0,0,0,-0.023021, 0.010369, 0.0171283, 0.012987,-0.0359303,buy
2021-02-18,0.16,0,0,0.58,1.59,0,0.48,2.41,1.64,2.65,0.77,0.16,0,0,0,0, 0.011895,-0.012687, 0.0068699,-0.011630,-0.0215074,sell
2021-02-19,0.25,0,0,0.47,0.79,0,0.3,3.99,3,1.31,0.89,0.5,0.12,0,0.1,0, 0.042539, 0.035017, 0.0425389, 0.014814, 0.0237425,buy
2021-02-20,0.41,0,0,0.37,0.75,0,0,4.08,2.92,0.37,1.05,1.16,0.14,0,0.11,0, 0.041517, 0.036135, 0.0359109, 0.016569, 0.0252375,buy
2021-02-21,0.66,0,0,0.29,2.24,0,0,2.93,1.59,0.29,1.23,2.9,0.15,0,0.11,0, 0.018061,-0.019090,-0.0291412,-0.037609, 0.0118874,sell
2021-02-22,1.08,0,0,0.23,3.11,0,0.24,2.31,0.87,0.23,1.44,4.03,0.31,0,0.24,0,-0.034013,-0.039588,-0.0387376,-0.039668,-0.0209140,sell
2021-02-23,1.74,0,0,0,1.66,0,0.57,2.18,0.47,0,1.71,3.04,0.36,0,0.57,0,-0.040312,-0.096340,-0.0880748,-0.093580,-0.0845562,sell
2021-02-24,2.84,0,0,0,1.25,0,1.34,2.3,0.26,0,2.04,3.28,0.81,0,1.34,0,-0.064938,-0.104805,-0.0970018,-0.098561,-0.0957927,sell
2021-02-25,3.12,0,0,0,1.79,0.15,2.97,2.44,0,0,2.56,3.15,1.79,0,2.97,0,-0.062323,-0.067809,-0.0875326,-0.031307,-0.0486723,sell
2021-02-26,2.1,0,0,0,2.95,0.35,2.7,2.89,0,0,3.09,2.25,2.95,0,2.7,0,-0.083012,-0.090157,-0.1208474,-0.069356,-0.0862026,sell
2021-02-27,1.54,0,0,0,2.28,0.84,1.15,3,0,0,3.36,2.02,2.18,0.1,1.15,0,-0.115095,-0.099584,-0.1172354,-0.106157,-0.0886950,sell
2021-02-28,1.39,0,0,0,1.11,2.01,0.48,2.58,0,0,3.26,2.72,0.98,0.13,0.48,0,-0.111025,-0.103818,-0.1438423,-0.146007,-0.0840889,sell
2021-03-01,1.82,0,0,0,0.81,3,0.45,2.16,0,0,3.54,3.44,0.64,0.17,0.45,0,-0.121354,-0.005393,-0.1385270,-0.039088,-0.0162713,sell
2021-03-02,3.22,0.1,0,0,0.74,1.8,1.33,1.99,0,0,4.94,2.17,0.54,0.2,1.33,0, 0.012355,-0.034658,-0.0475359,-0.039698,-0.0346584,sell
2021-03-03,2.97,0.13,0,0,1.74,0.95,2.97,1.98,0,0,4.95,1.08,1.51,0.23,2.97,0,-0.102281,-0.106995,-0.1036123,-0.031274,-0.1044037,sell
2021-03-04,1.32,0.17,0,0,3.42,0.88,2.2,2.54,0,0.2,3.86,1.05,2.97,0.25,2.2,0,-0.074564,-0.076496,-0.0869922, 0.009204,-0.0779660,sell
2021-03-05,0.56,0.22,0,0,2.78,1.68,0.75,3.98,0,0.46,4.54,1.9,2.06,0.26,0.75,0,-0.003954, 0.006792,-0.0347379,-0.005731,-0.0057308,sell
2021-03-06,0.23,0.29,0,0,2.08,2.95,0.25,3.56,0,1.08,3.79,3.24,0.74,0.26,0.25,0,-0.033692,-0.044801,-0.0472771,-0.047240,-0.0414784,sell
2021-03-07,0,0.37,0,0,3.18,1.73,0,2.08,0,2.87,2.08,2.1,0.27,0.26,0,0, 0.015057,-0.014232,-0.0015926,-0.034246,-0.0217812,sell
2021-03-08,0,0.48,0,0,3.22,0.58,0,2.16,0,3.49,2.16,1.06,0,0.25,0,0,-0.015968, 0.027300, 0.0318202, 0.029604,-0.0589423,buy
2021-03-09,0,0.61,0.12,0,1.52,0.15,0,3.44,0,2.52,3.44,0.61,0.12,0.23,0.15,0,-0.038475,-0.062451,-0.0615939,-0.062451,-0.0561520,sell
2021-03-10,0,0.79,0.16,0,0.8,0.35,0,2.72,0,3.37,2.72,1.11,0.16,0,0.35,0, 0.042938, 0.033796,-0.0268163, 0.038619,-0.0059340,buy
2021-03-11,0,1.02,0.23,0,1.03,1.02,0,1.06,0,3.28,1.06,1.92,0.43,0.12,0.95,0, 0.028817, 0.022377,-0.0064593, 0.037198,-0.0213183,buy
2021-03-12,0,1.3,0.31,0,2.87,2.38,0,0.51,0,2.08,0.51,3.95,0.77,0.15,2.14,0, 0.032236, 0.018301, 0.0444565,-0.026608, 0.0359757,buy
2021-03-13,0.1,1.67,0.42,0,3.3,4.27,0.26,0.23,0,2.94,0.23,4.88,1.45,0.19,3.69,0, 0.074578, 0.053062, 0.0696143, 0.039157, 0.0602599,buy
2021-03-14,0.24,2.12,0.58,0,1.66,5.21,0.62,0,0,3.23,0,3.82,3.16,0.24,3.45,0, 0.065142, 0.019816, 0.0674646, 0.015713, 0.0350210,buy
2021-03-15,0.35,2.67,0.77,0,1.28,6.72,1.48,0,0,1.22,0,4.5,4.43,0.3,4.34,0, 0.022960,-0.008731, 0.0078527,-0.004077, 0.0152796,sell
2021-03-16,0.51,3,1.06,0,1.51,6.44,3.39,0,0,0.42,0,6.39,4.48,0.37,5.04,0,-0.054386,-0.054146,-0.0326692,-0.052681, 0.0216266,sell
2021-03-17,0.74,2.78,1.42,0,2.47,4.95,3.74,0,0,0,0,6.52,5.62,0.46,3.96,0,-0.023292,-0.027138,-0.0246442,-0.038483, 0.0377139,sell
2021-03-18,1.08,2.34,1.89,0,2.97,2.96,4,0,0,0,0,6.34,5.16,0.58,3.74,0,-0.011753,-0.050519,-0.0136938,-0.052584,-0.0088404,buy
2021-03-19,1.6,2.1,2.51,0,2.2,0.79,2.89,0,0,0,0,4.75,4.45,0.72,2.89,0,-0.006744,-0.005191,-0.0119994,-0.027144,-0.0005248,sell
2021-03-20,2.36,2.06,3,0,1.36,0.28,1.57,0.23,0.23,0,0,2.81,5.07,0.91,2.75,0,-0.076181,-0.062386,-0.0759124,-0.068779,-0.0685917,sell
2021-03-21,3.54,2.29,2.65,0,1.32,0,3.17,0.51,0.51,0,0,2.54,5.95,1.13,4.48,0,-0.017969, 0.043389,-0.0086799,-0.029494, 0.0413300,sell
2021-03-22,3.89,2.88,2.01,0,2.19,0.76,2.95,1.14,1.14,0,0.13,3.64,6.65,1.42,4.39,0,-0.005733, 0.055972, 0.0124205,-0.014387, 0.0463416,sell
2021-03-23,3.17,3.67,1.52,0,3.28,2.87,0.81,2.76,2.56,0,0.43,6.54,6.5,1.77,2.28,0,-0.069867,-0.047317,-0.0688649,-0.060079,-0.0463241,sell
2021-03-24,2.71,3.19,1.18,0,1.43,2.95,0.22,3.77,2.95,0,1.23,6.14,3.88,2.24,1.66,0,-0.060306,-0.001809, 0.0361787,-0.005055, 0.0344190,buy
2021-03-25,2.61,2.02,0.91,0,0.72,0.75,0,4.41,1.46,0,3.69,2.77,2.11,2.79,2.13,0,-0.069961,-0.054679,-0.0672423,-0.072912,-0.0629654,sell
2021-03-26,2.76,1.32,0.7,0,0.87,0,0,3.05,0.61,0,3.75,1.32,1.22,3,3.11,0,-0.056615,-0.038683,-0.0936953,-0.078875,-0.0846073,sell
2021-03-27,3.1,0.88,0.55,0,2.29,0,0.18,0.83,0.26,0,2.91,0.88,1.06,2.56,5.06,0, 0.044824, 0.049053,-0.0454957, 0.020594,-0.0302262,buy
2021-03-28,3.21,0.6,0.43,0,5.13,0,0.8,0,0,0.54,3,0.6,1.44,2.03,8.13,0, 0.042221, 0.016416, 0.0375813, 0.010144, 0.0502975,buy
2021-03-29,2.6,0.23,0.34,0,5.15,0.23,2.1,0,0,2.3,2.1,0.23,2.44,1.62,7.98,0, 0.011917, 0.023277, 0.0115966,-0.002069, 0.0191490,buy
2021-03-30,2.14,0,0.27,0,2.52,0.99,4.81,0,0,2.92,1.5,0.09,4.67,1.3,5.65,0,-0.016114, 0.060449, 0.0149204, 0.014920,-0.0095486,sell
2021-03-31,1.77,0,0.22,0,1.02,3.5,6.95,0,0.13,0.85,1.96,0.42,5.85,1.04,5.76,0,-0.019689,-0.027930,-0.0128937,-0.012894,-0.0517126,sell
2021-04-01,1.47,0,0,0,0.33,4.24,9.23,0,0.23,0,4,1.9,5.75,0.82,3.76,0, 0.020618, 0.022325, 0.0154506, 0.017545, 0.0076293,buy
2021-04-02,1.23,0,0,0,0,3.36,9.32,0,0.4,0,4.66,3,4.39,0.65,1.67,0,-0.006978,-0.010085, 0.0042391,-0.014740,-0.0138763,sell
2021-04-03,1.03,0,0,0,0,0.84,6,0.16,0.71,0.16,3.81,0.94,1.38,0.52,1.03,0, 0.029282, 0.014500, 0.0046110, 0.014500, 0.0144998,buy
2021-04-04,0.87,0,0,0,0,0,3.8,0.26,1.4,0.26,2.16,0,0.24,0.41,0.87,0, 0.037842, 0.039501,-0.0213542, 0.022705, 0.0355036,buy
2021-04-05,0.74,0,0,0,0.32,0,3.19,0.43,2.44,0.75,0.75,0,0,0.33,0.74,0, 0.061368, 0.042361, 0.0238038, 0.030649, 0.0636266,buy
2021-04-06,0.63,0,0,0,0.94,0,3.55,0.71,3.25,1.65,0.3,0,0,0.26,0.63,0, 0.030593, 0.010168,-0.0059467, 0.026862, 0.0195891,buy
2021-04-07,0.55,0,0,0,3.27,0,2.61,1.19,2.61,4.12,0,0,0,0.21,0.89,0,-0.029015,-0.035796,-0.0387034,-0.016734,-0.0461535,sell
2021-04-08,0.47,0,0,0,5.13,0.17,1.99,1.96,1.8,5.32,0,0,0.19,0,2.41,0,-0.030538,-0.029945,-0.0058050,-0.005805,-0.0301059,sell
2021-04-09,0.41,0,0,0,4.83,0.28,2.7,3.25,1.48,4.88,0.24,0.28,0.98,0,3.61,0, 0.019941, 0.009183, 0.0295696, 0.033336, 0.0080758,buy
2021-04-10,0.36,0,0,0,3.22,0.61,5.84,3.52,1.5,5.02,1.55,0.82,2.95,0,1.71,0, 0.076623, 0.130141, 0.0899471, 0.085037, 0.0758076,buy
2021-04-11,0.32,0,0,0,3,1.24,6.32,4.08,1.75,4.64,3.46,2.44,1.62,0,1.05,0, 0.069135, 0.052662, 0.0613705,-0.014512, 0.0601211,buy
2021-04-12,0.29,0.12,0.19,0,1.9,2.81,3.44,4.06,2.14,2.88,2.61,3.27,0.42,0,1.49,0, 0.003921,-0.009944, 0.0053045,-0.011439,-0.0052150,sell
2021-04-13,0.26,0.2,0.31,0,0.82,4.94,3,2.08,3,1.42,3,1.79,0.2,0,2.2,0, 0.003722, 0.011868, 0.0867359, 0.081532, 0.0832525,buy
2021-04-14,0.23,0.32,0.54,0,1.36,4.83,2.97,1.5,2.97,1.72,1.86,1.68,0.32,0,3.2,0,-0.008119,-0.022029, 0.0648725, 0.043002, 0.0430023,buy
2021-04-15,0.21,0.52,0.92,0,2.89,3.78,2.39,2,2.39,3.1,0.99,2.71,0.52,0,3,0, 0.003456, 0.001856,-0.0061468,-0.001755, 0.0005112,sell
2021-04-16,0,0.85,1.55,0,1.37,2.86,2.5,3.46,2.5,1.37,1.15,5.01,0.85,0.36,1.71,0,-0.001476,-0.023189,-0.0227239,-0.004255,-0.0248741,sell
2021-04-17,0,1.39,2.67,0,0.22,5.08,4.06,4.99,4.06,0.42,3.83,7.66,1.39,0.98,1.05,0, 0.034172, 0.037103,-0.0122825, 0.009806, 0.0341723,buy
2021-04-18,0,2.28,2.97,0,0,7.12,3.07,3.38,3.07,0.58,5.89,6.35,2.28,2.67,0.65,0,-0.063708,-0.014941,-0.0686861,-0.065779,-0.0657795,sell
2021-04-19,0,2.97,1.94,0,0,4.6,1.16,0.75,1.16,1.7,2.51,2.69,2.97,2.97,0.39,0,-0.077702,-0.078454,-0.0904500,-0.083875,-0.0869318,sell
2021-04-20,0,2.38,1.14,0,0,3.69,0.4,0,0.4,2.97,0.48,1.14,2.38,1.18,0.58,0, 0.016979, 0.014184, 0.0086761,-0.051034, 0.0308163,buy
2021-04-21,0,1.44,0.66,0,0,2.35,0.29,0,0.29,2.35,0,0.66,1.44,0.42,0.96,0.13,-0.013367,-0.014594,-0.0045562,-0.035791,-0.0045562,sell
2021-04-22,0,0.88,0.39,0,0.25,3.56,0.21,0.29,0.21,3.56,0.25,0.39,1.17,0,3,0.29,-0.000183, 0.016992,-0.0155877, 0.028196,-0.0183396,buy
2021-04-23,0,0.54,0.23,0,0.77,2.06,0,0.99,0,2.06,0.77,0.23,1.53,0,4.65,0.64, 0.082703, 0.058286, 0.0767661, 0.085598, 0.0766344,buy
2021-04-24,0,0.33,0,0,3.62,0.88,0,3.49,0.16,0.72,3.62,0,3.82,0,4.02,1.39,-0.081152,-0.047581,-0.0850288,-0.085699, 0.0023832,sell
2021-04-25,0,0,0,0,5.97,1.51,0,5.95,0.57,0.94,5.97,0,5.95,0,1.19,2.97, 0.046109, 0.006177, 0.0042073,-0.011595, 0.0475546,buy
2021-04-26,0,0,0,0,2.18,3.77,0,2.46,1.57,2.2,2.18,0,2.46,0,0,2.84, 0.058602, 0.052504, 0.0629167, 0.066311, 0.0151988,buy
2021-04-27,0.12,0,0,0,0.35,6.79,0,0.43,3.82,2.97,0.35,0,0.43,0,0.41,1.32, 0.059794, 0.074929, 0.0958555, 0.094219, 0.1423552,buy
2021-04-28,0.12,0,0,0,0,5.33,0.4,0,3.62,2.11,0,0,0,0,0.77,0.62, 0.101264, 0.098779, 0.1492671, 0.116273, 0.1581535,buy
2021-04-29,0.12,0,0,0,0.27,3.94,2.46,0.17,3.2,3.2,0.27,0,0.17,0,1.6,0.3, 0.021073,-0.002752, 0.0932052, 0.093252, 0.0733140,buy
2021-04-30,0.39,0,0,0,0.66,3.29,3.28,0.39,2.97,3.6,0.66,0.26,0.39,0,3.1,0,-0.004192,-0.008206,-0.0100481,-0.014939,-0.0117832,sell
2021-05-01,1.59,0,0,0,1.65,1.94,1.68,0.89,1.94,1.68,1.65,1.46,0.89,0,2.73,0,-0.040008,-0.029404,-0.0417240,-0.026490,-0.0363688,sell
2021-05-02,3.08,0,0,0,3,1.12,2.95,2.04,1.12,2.95,3,2.95,2.04,0,1.29,0, 0.024132, 0.031081, 0.0067366, 0.004057, 0.0191020,buy
2021-05-03,1.41,0,0,0,2.12,0.64,2.82,3,0.64,2.82,2.12,1.27,3,0,0.65,0, 0.043086, 0.064524, 0.0044437, 0.062291, 0.0057938,buy
2021-05-04,0.92,0,0,0,0.85,0.37,0.97,1.84,0.37,0.97,0.85,0.77,1.84,0,0.38,0,-0.016275,-0.004009,-0.0087571,-0.008757, 0.0041571,buy
2021-05-05,1.85,0,0,0,0.34,0.21,0.47,0.79,0.21,0.33,0.34,1.7,0.79,0,0.29,0,-0.102574,-0.081217,-0.0372739,-0.099119,-0.0351204,sell
2021-05-06,3.11,0,0,0,0.16,0,0.24,0.35,0.16,0,0,2.95,0.35,0,0.4,0,-0.057239,-0.061161,-0.0488260,-0.061161,-0.0374483,sell
2021-05-07,1.85,0.09,0,0,0.55,0,0.39,0,0.4,0,0.15,1.77,0,0,0.56,0,-0.114248,-0.090638,-0.0776730,-0.119679,-0.0783366,sell
2021-05-08,0.75,0.11,0,0,1.39,0,0.63,0,0.92,0,0.28,0.67,0,0,1.01,0, 0.011414, 0.010793,-0.0034734,-0.021433, 0.0040140,sell
2021-05-09,0.2,0.54,0.15,0,3.23,0,1.22,0,2.03,0.19,0.83,0.54,0.15,0,1.93,0, 0.023263, 0.038513, 0.0207235, 0.019655, 0.0341627,buy
2021-05-10,0.58,1.65,0.25,0,6.24,0,2.14,0.11,2.97,0.44,2.25,1.65,0.61,0,4.3,0,-0.007993,-0.066198,-0.0357721,-0.021110,-0.0211739,sell
2021-05-11,1.42,3.11,0.43,0,6.67,0,3.79,0.14,2.08,1.02,4.68,3.11,1.61,0,5.98,0, 0.075538,-0.101944, 0.0510877,-0.011215, 0.0685679,buy
2021-05-12,3.21,1.86,0.73,0,5.12,0,5.36,0.17,1.07,2.36,5.01,1.86,3.68,0,4.39,0, 0.024166,-0.024852, 0.0294635, 0.011041, 0.0204113,buy
2021-05-13,2.78,0.74,1.24,0,3.96,0,4.91,0.2,0.58,2.97,3.78,0.89,3.58,0,2.61,0, 0.055904, 0.054806, 0.0545399, 0.046669, 0.0564328,buy
2021-05-14,1.47,0.26,2.12,0,2,0.11,2.77,0.25,0.44,1.58,1.92,0.62,2.91,0,1.51,0, 0.034409, 0.059043, 0.0364669, 0.056135, 0.0454915,buy
2021-05-15,1.5,0.3,3,0,1.11,0.15,1.4,0.31,0.15,0.68,1.39,1.15,3.29,0,1.27,0,-0.007703,-0.020849,-0.0077034,-0.007703,-0.0077034,buy
2021-05-16,2.53,0.85,2.44,0,1.05,0.2,0.74,0.38,0.2,0.3,1.4,2.88,2.54,0,1.38,0,-0.060520,-0.053532,-0.0624542,-0.061656,-0.0535591,sell
2021-05-17,3.72,1.89,1.43,0,1.8,0.28,0.27,0.58,0.28,0.11,2.34,4.86,1.73,0,2.24,0,-0.016891, 0.006225,-0.0119440, 0.004873,-0.0174209,sell
2021-05-18,3.18,3.49,0.94,0,3.1,0.39,0,0.84,0.54,0.25,3.56,5.28,1.82,0,3.46,0, 0.021649, 0.033914, 0.0216490, 0.002396, 0.0294124,buy
2021-05-19,3.96,2.59,0.61,0,2.25,0.53,0,1.25,0.79,0.5,2.46,3.34,3.23,0,2.58,0, 0.034567, 0.071789, 0.0345675, 0.034567, 0.0698414,buy
2021-05-20,3.99,1.42,0.44,0,1.14,0.72,0,1.89,1.16,0.95,1.49,1.74,3.44,0,1.37,0, 0.077013, 0.046052, 0.0676186, 0.082006, 0.0857857,buy
2021-05-21,1.88,1.15,0.18,0,1.01,0.98,0,2.9,1.74,1.7,1.2,1.15,1.29,0,1.02,0,-0.103436,-0.066765,-0.1142600,-0.107830,-0.0897219,sell
2021-05-22,1.26,1.15,0.22,0,1.31,1.34,0,4.31,2.65,2.79,1.52,1.15,0.59,0,0.89,0, 0.021298, 0.026646, 0.0167729, 0.059439, 0.0171873,buy
2021-05-23,1.05,1.42,0.42,0,2.28,1.95,0,4.96,4.12,3,1.96,1.57,0.27,0,1.16,0, 0.033780, 0.037197,-0.0010026, 0.033538, 0.0337139,buy
2021-05-24,1.22,1.76,0.56,0,2.97,2.67,0,4.57,5.48,2.04,2.53,1.99,0.33,0,1.38,0, 0.026837, 0.030078, 0.0150789, 0.027418, 0.0224782,buy
2021-05-25,1.62,2.22,0.73,0,2.24,3.21,0,4.83,5.24,2.01,3,2.54,0.41,0,1.65,0, 0.030444, 0.026120, 0.0042621, 0.031903, 0.0309359,buy
2021-05-26,2.01,2.77,0.92,0,1.3,2.85,0,4.98,3.9,2.57,2.72,3.18,0.51,0,1.95,0.34, 0.006465, 0.006465,-0.0146510, 0.019594, 0.0293222,sell
2021-05-27,2.55,3,1.13,0,0.89,2.21,0,5.9,2.81,4.32,2.1,3.49,0.64,0,2.32,0.85, 0.002739, 0.022847, 0.0204685, 0.016264, 0.0452769,buy
2021-05-28,3.32,2.66,1.78,0,0.64,1.94,0,4.76,2.05,4.07,1.76,3.53,0.91,0,2.95,2.3,-0.038008, 0.014442, 0.0017751, 0.039586,-0.0190350,sell
2021-05-29,4.41,2.59,2.87,0,0.58,1.98,0,2.71,1.61,3.01,1.65,4.1,1.36,0,3.84,2.97, 0.002880, 0.041938, 0.0110543, 0.036172, 0.0182552,buy
2021-05-30,5.6,2.97,4.86,0.11,0.88,3.11,0,1.89,1.35,3.57,2.17,5.83,2.11,0,5.44,1.31,-0.044872,-0.022732,-0.0128828,-0.022791,-0.0227907,sell
2021-05-31,5.81,4.73,4.49,0.2,1.79,4.19,0,1.47,1.71,3.77,3.64,5.67,4,0,6.47,0.42,-0.016713, 0.023359, 0.0227226, 0.020815, 0.0200629,buy
2021-06-01,4.7,6.94,3.42,0.34,3.76,2.93,0,1.45,2.73,2.89,4.15,5.57,5.74,0,5.43,0,-0.045902,-0.024558,-0.0259188,-0.028997,-0.0125753,sell
2021-06-02,4.34,4.72,3.48,0.6,5.97,2.06,0,1.55,3.3,2.32,2.94,4.64,5.6,0,5.29,0,-0.025820,-0.024847,-0.0248468,-0.025820,-0.0204909,sell
2021-06-03,5.11,2.13,3.36,1.05,4.44,2.34,0,1.85,1.96,2.23,2.98,3.08,6.46,0,4.13,0,-0.022741,-0.021920,-0.0200529,-0.024136,-0.0279547,sell
2021-06-04,4.07,0.91,2.71,1.84,1.95,2.97,0,2.4,0.75,2.57,3.41,3.02,4.95,0,2.37,0,-0.062161,-0.039833,-0.0759697,-0.062876,-0.0622830,sell
2021-06-05,2.22,0.34,1.85,3,0.84,2.28,0,3,0.31,3.23,2.28,3.34,2.9,0,1.47,0,-0.100641,-0.102703,-0.1032189,-0.103259,-0.1014107,sell
2021-06-06,1.21,0.26,1.42,2.72,0.24,1.26,0,2.77,0,2.77,1.26,2.98,1.86,0,1.01,0,-0.032113,-0.018416,-0.0246420,-0.031231,-0.0338419,sell
2021-06-07,0.61,0,1.07,1.55,0,0.69,0,1.8,0,1.8,0.69,1.55,1.07,0,0.61,0,-0.027643,-0.008864, 0.0055433,-0.010393,-0.0156452,sell
2021-06-08,0.5,0,0.8,0.88,0.29,0.38,0,1.15,0,1.15,0.67,0.88,0.8,0.18,0.5,0,-0.090393,-0.037444,-0.0374437,-0.037444, 0.0256996,sell
2021-06-09,0.39,0,0.6,0.5,0.9,0.21,0.1,0.7,0,0.7,1.11,0.5,0.6,0.68,0.49,0,-0.027224, 0.017023, 0.0120404, 0.011483, 0.0262034,buy
2021-06-10,0.31,0,0.66,0.28,2.82,0,0.28,0.66,0,0.66,2.82,0.28,0.66,2.65,0.59,0, 0.061779,-0.003520,-0.0175885,-0.002983,-0.0027221,sell
2021-06-11,0.25,0,0.97,0,2.95,0,0.79,0.8,0,0.8,2.95,0,0.97,2.97,1.04,0, 0.045747,-0.025302,-0.0590111,-0.020681,-0.0240383,sell
2021-06-12,0,0,2.2,0,0.98,0,2.26,1.25,0,1.25,0.98,0,2.2,0.84,2.26,0, 0.008296,-0.019689,-0.0002845, 0.001033, 0.0052046,buy
2021-06-13,0,0,3.15,0,0.32,0.39,2.97,2.95,0.39,2.95,0.32,0.18,2.97,0.22,2.97,0,-0.033533,-0.022126,-0.0342527,-0.033660,-0.0019118,sell
2021-06-14,0,0,1.86,0,0,1.05,1.34,2.95,1.05,2.95,0,0.42,1.44,0,1.34,0, 0.067300, 0.054830,-0.0373852, 0.058294, 0.0683336,buy
2021-06-15,0,0.2,1.47,0,0.82,2.96,0.47,1.27,2.77,1.27,0,1,0.67,0,0.66,0.82,-0.014042,-0.039303, 0.0157239,-0.040077,-0.0201833,buy
2021-06-16,0,0.49,2.38,0,2.97,3.39,0,0.54,2.97,0.54,0,2.38,0.49,0,0.42,2.97,-0.013459,-0.031872,-0.0174036,-0.013459,-0.0174036,buy
2021-06-17,0,1.19,2.95,0,2.38,2.19,0,0.23,1.24,0.23,0,2.95,1.19,0,0.95,2.38,-0.006506,-0.010680,-0.0287257,-0.004682,-0.0065057,buy
