Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,a120,a90,none,a120,a150,a180,none,none,none,none, 0.0236142, 0.0300363, 0.0493919, 0.0200126, 0.030465115,buy
2020-10-18,none,none,none,a135,none,none,none,none,a60,a150,a120,a150,a60,none,a60,a90,none,none,none,a120,a90,a60,a120,a150,a180,none,none,none,none, 0.0069162, 0.0087074, 0.0075469, 0.0062525, 0.007357457,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,-0.0038333, 0.0137257, 0.0121140,-0.0059591, 0.013227178,buy
2020-10-20,none,none,none,a135,none,none,a45,none,none,a120,a90,a180,none,a60,a90,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,-0.0081056,-0.0025384,-0.0041002,-0.0099478,-0.011428801,sell
2020-10-21,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,none,-0.0199496,-0.0175228,-0.0167929,-0.0214945,-0.019604133,sell
2020-10-22,none,none,a135,a135,none,none,a45,none,a0,a90,a60,a150,a0,none,a120,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,none,-0.0544294,-0.0028149,-0.0414419,-0.0521541,-0.042774109,sell
2020-10-23,none,none,a135,a135,none,none,a45,none,a0,none,none,a150,a0,a90,a120,a150,none,none,a135,none,none,a60,none,none,none,a90,a120,none,none,-0.0327353, 0.0098816,-0.0364196,-0.0364196,-0.032735327,sell
2020-10-24,none,none,a135,a135,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,a120,none,none, 0.0104893, 0.0089059, 0.0087563, 0.0077301, 0.009052355,buy
2020-10-25,none,none,a135,none,none,a0,none,a60,none,a60,none,a120,none,a120,a150,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.0075631,-0.0024002, 0.0074479, 0.0085647, 0.007447906,buy
2020-10-26,none,none,a135,none,none,a0,a30,a60,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.0015164,-0.0060148, 0.0019206,-0.0046138, 0.001980053,sell
2020-10-27,none,none,a135,none,none,a0,a30,a60,a60,none,a0,a90,a60,none,none,none,none,none,a135,a135,none,a60,none,none,none,none,none,none,a30, 0.0063778, 0.0154518, 0.0154218, 0.0153628, 0.016503623,buy
2020-10-28,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a150,a180,a150,none,none,a135,a135,none,a60,none,none,none,none,none,none,a30,-0.0045939,-0.0122276,-0.0010726,-0.0063971,-0.005526251,sell
2020-10-29,none,none,none,none,none,none,a30,none,a90,a0,none,none,none,a150,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a30, 0.0032092, 0.0001564, 0.0000748, 0.0010677, 0.000074753,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,a0,none,a60,a90,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0034857, 0.0005441, 0.0007761, 0.0016700, 0.000225000,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0059869, 0.0021660, 0.0054259,-0.0063574, 0.002130814,buy
2020-11-01,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0010700, 0.0007672, 0.0007070, 0.0025353,-0.000073432,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0006124,-0.0011839,-0.0011839,-0.0012511,-0.003132853,sell
2020-11-03,none,none,none,none,none,none,none,none,a150,a60,a90,a0,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0065454, 0.0005232, 0.0005232, 0.0011129, 0.000351543,buy
2020-11-04,none,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0309153, 0.0544612, 0.0429716, 0.0520033, 0.020221606,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0039960, 0.0330212, 0.0261843, 0.0319349,-0.009336885,buy
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,a120,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none, 0.0298919, 0.0476721, 0.0352833, 0.0513545, 0.024956353,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.0278924, 0.0510098, 0.0502943, 0.0537188, 0.028308994,buy
2020-11-08,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a90,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.0240979, 0.0377317, 0.0346868, 0.0344877, 0.005165755,buy
2020-11-09,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a0,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0021100, 0.0455077, 0.0268881, 0.0351642,-0.000785256,buy
2020-11-10,none,none,none,none,none,none,none,none,a120,a150,a180,a90,none,a60,none,a0,none,a150,a120,a150,none,none,none,a180,a150,none,none,a30,none,-0.0068614, 0.0240728, 0.0010910, 0.0121096,-0.006554575,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,a180,a90,a120,a60,none,none,a60,none,a120,a150,a60,none,none,a180,a150,none,none,a30,none, 0.0006909,-0.0068673,-0.0004023,-0.0044269,-0.006634215,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,a120,none,none,a0,none,a60,none,a120,a150,a60,none,none,a180,a150,a120,none,a30,none, 0.0420541, 0.0055904, 0.0467645, 0.0390560, 0.045114333,buy
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a150,a120,a90,none,a0,none,a60,none,a120,a150,a60,none,a90,none,a150,a120,a90,a30,a45, 0.0153198, 0.0114064, 0.0390334, 0.0266333, 0.041240421,buy
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a120,a150,none,a0,none,a60,a60,none,none,a150,a60,none,a90,none,a150,a120,a90,a30,a45, 0.0118514, 0.0014062, 0.0043051, 0.0122161, 0.017703302,buy
2020-11-15,none,none,a135,a135,none,none,none,a60,a60,none,a120,a150,a60,a0,none,none,a60,none,none,a150,a60,none,a90,none,none,a120,a90,a30,a45, 0.0199504, 0.0073082, 0.0010955, 0.0254174, 0.004754392,buy
2020-11-16,none,none,a135,a135,none,none,none,a60,none,a120,a90,a180,none,none,none,a90,a60,none,none,a150,a60,none,a90,none,none,a120,a90,a30,a45,-0.0475489,-0.0252493,-0.0227673,-0.0251522,-0.017304444,sell
2020-11-17,none,none,none,a135,none,none,none,a60,none,none,a90,a180,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none,none,a90,a30,a45,-0.0311797,-0.0245875,-0.0210310,-0.0295657,-0.015964917,sell
2020-11-18,none,none,none,a135,none,none,none,a60,none,a90,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,a30,a45, 0.0013487, 0.0088115, 0.0063418, 0.0012435, 0.012640503,buy
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,a60,a150,a0,a60,a90,none,none,a135,none,none,none,none,a90,none,none,none,none,a30,a45, 0.0019485,-0.0064359,-0.0022595,-0.0050758, 0.000333223,sell
2020-11-20,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a30,a45,-0.0036294,-0.0239618,-0.0237603,-0.0213162,-0.020048244,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0102724,-0.0228034,-0.0265627,-0.0305163,-0.022555316,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0122343,-0.0200348,-0.0115801,-0.0183505,-0.013025872,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a0,a90,a60,none,none,a180,none,a135,none,none,none,none,none,none,a135,a135,none,a30,none,-0.0022918,-0.0222990,-0.0257183,-0.0269481,-0.024877387,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,a90,a60,a120,a150,none,none,a135,none,none,none,none,none,none,a135,a135,none,a30,none,-0.0166722,-0.0254260,-0.0295213,-0.0301317,-0.025426040,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,a120,a150,a150,none,a135,none,none,none,none,none,none,a135,a135,none,a30,none, 0.0063837, 0.0090460, 0.0085305, 0.0073183, 0.008237310,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,none,-0.0113606, 0.0230889, 0.0234215, 0.0193582, 0.001134721,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,a135,none,a30,none,-0.0018338, 0.0033717, 0.0128846,-0.0011791, 0.000059446,buy
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,none,a135,none,a30,none, 0.0342166, 0.0103697, 0.0117280, 0.0201609,-0.005449120,buy
2020-11-29,a60,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0109095,-0.0048181,-0.0009752,-0.0110386,-0.003337648,sell
2020-11-30,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a150,a90,a45,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0166289, 0.0381299, 0.0351393,-0.0039746, 0.032975144,buy
2020-12-01,a60,a135,none,none,none,none,none,none,a150,a60,a90,a0,a150,none,none,a90,a45,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0179337, 0.0195129, 0.0027543, 0.0088223, 0.014716563,buy
2020-12-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,a30,a60, 0.0233122, 0.0106200,-0.0060104, 0.0078697,-0.003813934,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a120,a60,a45,none,none,none,a45,a90,none,a150,a120,none,none,a30,a60, 0.0177415, 0.0255041, 0.0254148, 0.0168905, 0.025749389,buy
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,a90,none,a150,a120,none,none,none,a60, 0.0108091, 0.0001871,-0.0007884, 0.0138873,-0.014529135,buy
2020-12-05,none,a135,none,none,a45,none,none,none,none,a120,a150,a60,none,a120,a90,none,a45,none,none,none,none,a90,none,a150,a120,a150,none,none,a60, 0.0055759, 0.0407972, 0.0119983, 0.0012688, 0.027976893,buy
2020-12-06,none,none,none,none,a45,none,none,none,a150,a120,a150,a60,a150,none,a90,none,a45,none,a90,none,none,a90,none,a150,a120,a150,none,none,none, 0.0081171,-0.0012369,-0.0064788,-0.0011548,-0.001612349,sell
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,a0,a45,a120,a90,a180,none,a90,none,a150,a120,a150,none,none,none, 0.0031460,-0.0033182, 0.0002881, 0.0033086, 0.000403081,buy
2020-12-08,a45,none,none,none,a45,none,none,none,a120,a150,a180,a90,a120,a90,a60,a0,none,a120,a90,a180,none,a90,none,a150,a120,a150,a60,none,none, 0.0156512, 0.0020937, 0.0163395, 0.0163246, 0.016034691,buy
2020-12-09,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,a180,none,a90,none,a150,none,a150,a60,none,none, 0.0176109, 0.0135355, 0.0116949, 0.0228711, 0.017982038,buy
2020-12-10,a45,none,none,none,none,none,none,a90,a90,a180,a150,a120,a90,a60,none,none,none,a120,a90,a180,none,a90,none,none,none,a150,a60,none,none, 0.0234770, 0.0320246,-0.0187708, 0.0239514,-0.003079622,buy
2020-12-11,a45,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a60,none,none, 0.0103195, 0.0195402,-0.0011323, 0.0196615,-0.003387063,buy
2020-12-12,a45,a120,a90,a180,none,a0,none,a90,a60,a150,a120,a150,a60,none,a0,a60,none,a120,a90,a180,a30,none,a60,none,none,none,a60,none,none,-0.0113911, 0.0005570,-0.0088911, 0.0004571, 0.002368804,sell
2020-12-13,none,a120,a90,a180,none,a0,none,a90,a60,none,none,none,none,none,a0,none,none,a120,none,a180,a30,none,a60,none,none,none,none,none,none,-0.0135990,-0.0115115,-0.0211518,-0.0109846,-0.002383631,sell
2020-12-14,none,a120,a90,a180,none,a0,none,a90,none,a120,a90,a180,none,a0,none,a90,none,a120,none,a180,a30,none,a60,none,none,none,none,none,none,-0.0122114,-0.0231956,-0.0071665,-0.0117669,-0.004263072,sell
2020-12-15,none,a120,a90,a180,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,a60,none,none,none,none,none,none,-0.0264038,-0.0233415,-0.0277737,-0.0340314,-0.026811311,sell
2020-12-16,none,a120,none,a180,a30,a0,none,none,a0,a90,a60,a150,a0,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0251058,-0.0221985,-0.0251058,-0.0143532,-0.025862904,sell
2020-12-17,none,a120,none,none,a30,a0,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0165643,-0.0207311,-0.0195072,-0.0232996,-0.021229963,sell
2020-12-18,none,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0086041, 0.0022161, 0.0057086, 0.0010459, 0.002690565,buy
2020-12-19,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0243405, 0.0250287, 0.0013524, 0.0269916, 0.026564781,buy
2020-12-20,a30,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a90,a180,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0259346, 0.0232202, 0.0195281, 0.0256501, 0.021231519,buy
2020-12-21,a30,none,none,none,none,a0,none,none,a60,none,a0,a90,a60,a90,none,a180,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0413912, 0.0385544, 0.0378459, 0.0297129, 0.035886240,buy
2020-12-22,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0171474, 0.0185864, 0.0154839, 0.0255895, 0.017147359,buy
2020-12-23,a30,none,none,none,none,a0,none,none,none,a0,none,a60,a90,none,none,a150,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0288115, 0.0293288, 0.0221426, 0.0324058, 0.020053807,buy
2020-12-24,none,none,none,none,none,a0,none,none,a90,a0,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0253765, 0.0244184, 0.0241317, 0.0328900, 0.018687038,buy
2020-12-25,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a120,a150,a120,a30,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0148473, 0.0136442, 0.0136442, 0.0188805, 0.010560623,buy
2020-12-26,none,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0088266, 0.0062103, 0.0062456, 0.0137552, 0.002153964,buy
2020-12-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.0081264, 0.0088104, 0.0129834, 0.0141049,-0.011674884,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,a0,a150,none,a180,a90,none,none,none,none,none,none,a45,none,a90,a180,none,none,none, 0.0142784, 0.0165525, 0.0065113, 0.0111895, 0.003272319,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,none,a90, 0.0103774, 0.0119448, 0.0089270, 0.0112135, 0.007452485,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a180,a150,a60,none,none,none,none,none,none,a45,none,a90,a180,none,none,a90, 0.0063019, 0.0176651, 0.0085172, 0.0128507, 0.006501529,buy
2020-12-31,none,none,a60,a150,none,none,a30,a120,a180,a90,a120,none,a180,none,a150,a60,none,none,none,none,none,none,a45,none,a90,a180,none,none,a90, 0.0105357, 0.0106436, 0.0070650, 0.0105357, 0.007368968,buy
2021-01-01,none,none,a60,a150,none,none,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,a90, 0.0101745, 0.0163943, 0.0063806, 0.0163476, 0.006813755,buy
2021-01-02,none,none,a60,a150,a0,none,a30,a120,none,a120,a150,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a90, 0.0153616, 0.0103691, 0.0109434, 0.0123523, 0.008919996,buy
2021-01-03,none,none,a60,a150,a0,none,a30,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0093759, 0.0134663, 0.0074064, 0.0144435, 0.011848454,buy
2021-01-04,none,none,none,none,a0,none,a30,a120,none,a150,a180,a90,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0001220,-0.0002197,-0.0001823, 0.0001220,-0.003864076,sell
2021-01-05,none,none,none,none,a0,none,a30,none,a120,a150,none,none,a120,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0116168, 0.0135623, 0.0093417,-0.0009713, 0.010848260,buy
2021-01-06,none,a90,none,none,a0,none,a30,none,none,none,a150,a120,a90,a90,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none, 0.0181744, 0.0121504, 0.0162207, 0.0180779, 0.033508805,buy
2021-01-07,none,a90,none,none,a0,none,a30,none,a90,a180,none,none,a90,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0027577, 0.0041515, 0.0044037,-0.0018127, 0.022757617,buy
2021-01-08,a0,a90,a45,a135,none,none,a30,none,none,none,a120,a150,a60,a60,none,a60,none,none,a60,a150,none,a120,none,a120,none,none,none,none,none,-0.0183061,-0.0208714,-0.0287195, 0.0246347, 0.012969415,sell
2021-01-09,a0,a90,a45,a135,none,none,a30,none,a60,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a120,none,a120,none,none,none,none,none,-0.0176405,-0.0107137,-0.0240259, 0.0035140,-0.020212677,sell
2021-01-10,a0,a90,a45,a135,none,none,a30,a135,a60,none,a90,a180,none,none,none,a90,none,none,a60,a150,a0,a120,a30,a120,none,none,none,none,none,-0.0221473,-0.0298456,-0.0257277,-0.0201071,-0.027325707,sell
2021-01-11,a0,a90,a45,a135,none,none,a30,a135,none,a120,none,a180,none,none,a0,a90,none,none,a60,a150,a0,a120,a30,a120,none,none,none,none,none,-0.0227543,-0.0268677,-0.0232885,-0.0183272,-0.025043434,sell
2021-01-12,a0,none,a45,a135,none,none,a30,a135,none,none,a60,a150,none,a0,a0,a120,none,none,none,none,a0,a120,a30,a120,none,none,none,none,none,-0.0144332,-0.0164849,-0.0173366,-0.0163942,-0.016484870,sell
2021-01-13,a0,none,none,none,none,none,a30,a135,a0,a90,a60,a150,a0,a0,none,a120,none,none,none,none,a0,a120,a30,a120,none,none,none,none,none,-0.0062703,-0.0143874,-0.0170599,-0.0143874,-0.014387400,sell
2021-01-14,a0,none,none,none,none,none,a30,a135,a0,a90,none,a120,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,none,none,none,-0.0138079,-0.0139872,-0.0180811,-0.0139385,-0.015496401,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0067865, 0.0024968, 0.0043716, 0.0010112,-0.005481693,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0012450, 0.0070057,-0.0010762, 0.0040474,-0.006118252,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,a0,a90,a60,a60,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034361,-0.0041537,-0.0059741,-0.0058638,-0.003994435,sell
2021-01-18,none,none,a30,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0045529, 0.0060647, 0.0060143, 0.0079262, 0.006512043,buy
2021-01-19,none,none,a30,a120,none,none,none,none,a60,none,none,a60,none,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0258322, 0.0265948, 0.0385212, 0.0256039, 0.026594764,buy
2021-01-20,none,none,a30,a120,none,none,none,a150,none,none,none,a60,a90,a90,none,a150,none,none,a45,a135,none,none,none,none,none,a150,none,none,none,-0.0117016,-0.0096054, 0.0008371,-0.0115079, 0.000537180,sell
2021-01-21,none,none,a30,a120,none,none,none,a150,a90,a0,none,none,none,a90,a120,none,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none,-0.0048512,-0.0001471,-0.0026320,-0.0066753,-0.003044615,sell
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a60,none,a120,none,a120,a120,none,none,a45,a135,none,none,none,none,a60,a150,none,none,none,-0.0145043,-0.0088620,-0.0108568,-0.0150891,-0.003068299,sell
2021-01-23,none,none,a30,none,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,a0,none,a45,a135,none,a135,none,none,a60,a150,none,none,a120,-0.0151368, 0.0066176,-0.0200050,-0.0065584, 0.006988133,sell
2021-01-24,none,none,none,none,a30,none,none,a150,a120,none,a90,a0,none,none,a150,a90,a0,none,a45,a135,none,a135,none,none,a60,a150,none,none,a120, 0.0012193, 0.0218750, 0.0119086, 0.0029206, 0.001670695,buy
2021-01-25,none,none,none,none,a30,none,a30,a150,none,none,a90,a0,a150,none,a150,a90,a0,none,a45,a135,none,a135,none,none,a60,a150,a0,none,a120,-0.0044433, 0.0159924, 0.0030757,-0.0044433, 0.000285127,buy
2021-01-26,none,none,none,none,a30,none,a30,none,a150,a60,none,none,none,a150,none,none,a0,a90,a45,none,none,a135,none,none,a60,none,a0,none,a120,-0.0112534,-0.0113135,-0.0161924,-0.0151948,-0.011253418,sell
2021-01-27,none,none,none,none,a30,none,a30,none,none,none,a120,none,a180,none,a180,a60,a0,a90,none,none,none,a135,none,none,none,none,a0,none,a120,-0.0080551,-0.0070195, 0.0045905,-0.0048955,-0.028619557,sell
2021-01-28,none,none,none,none,a30,none,a30,none,a180,a90,none,none,a180,a180,none,none,a0,a90,none,none,none,a135,none,none,none,none,a0,none,none, 0.0047407, 0.0054536, 0.0247200,-0.0048333,-0.006812165,buy
2021-01-29,none,none,none,none,a30,none,a30,none,a180,a90,a150,a60,a150,a180,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0495502, 0.0438222, 0.0493175,-0.0021145, 0.045057980,buy
2021-01-30,none,none,none,none,a30,none,a30,none,a150,none,none,none,a150,a150,a150,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0029745,-0.0012974,-0.0010364,-0.0000933,-0.000838433,buy
2021-01-31,none,none,none,none,a30,none,a30,none,a150,a120,a180,a90,a120,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.0158929, 0.0128164, 0.0088501, 0.0153285,-0.012412075,buy
2021-02-01,none,none,none,none,a30,none,a30,none,none,none,none,none,a120,none,a120,a0,a0,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0266412, 0.0301541, 0.0174133, 0.0258064, 0.017227968,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,a150,a150,a120,none,a120,none,none,a0,a90,none,a120,none,none,none,none,a45,a135,none,none,none, 0.0363589, 0.0318685, 0.0350747, 0.0339028, 0.032246207,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,none,a90,none,a0,a90,none,a120,none,none,none,none,a45,a135,none,none,a135, 0.0260619, 0.0292035, 0.0305658, 0.0277928, 0.029203467,buy
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,a120,a150,none,a90,a90,a60,none,a90,none,a120,none,none,none,none,a45,a135,none,none,a135, 0.0235403, 0.0188315, 0.0234617, 0.0229089, 0.018278684,buy
2021-02-05,none,none,none,none,a30,none,none,a150,none,none,a120,a150,a60,none,a60,a60,none,a90,a30,a120,none,a150,none,none,a45,a135,none,none,a135,-0.0015007,-0.0026198, 0.0227721,-0.0000400, 0.013314233,buy
2021-02-06,none,none,a30,none,a30,a0,none,a150,a60,a150,a90,a180,none,a60,a60,a90,none,a90,a30,a120,none,a150,none,none,a45,none,none,none,a135,-0.0320455,-0.0255371,-0.0339827,-0.0320455,-0.035476151,sell
2021-02-07,none,none,a30,none,none,a0,none,a150,none,a150,a90,a180,none,a60,none,a90,none,a90,a30,a120,none,a150,a0,none,a45,none,none,none,a135,-0.0230675,-0.0280703,-0.0384739,-0.0183970,-0.029084239,sell
2021-02-08,none,a90,a30,a120,none,a0,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a120,none,a150,a0,none,none,none,none,none,none,-0.0020880,-0.0032453, 0.0013687, 0.0140081,-0.000182380,buy
2021-02-09,none,a90,a30,a120,none,a0,none,a150,none,a120,a60,a150,a0,none,none,a120,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,-0.0088477,-0.0060901, 0.0000103,-0.0016958, 0.009503632,sell
2021-02-10,none,a90,a30,a120,none,a0,none,a150,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,-0.0173803,-0.0157310,-0.0108836,-0.0116472,-0.000734310,sell
2021-02-11,a0,a90,a30,a120,none,none,a0,a150,a0,a90,none,a120,none,a0,a0,a150,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,-0.0321155,-0.0319429,-0.0134335,-0.0311061,-0.014021430,sell
2021-02-12,a0,a90,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,-0.0036734, 0.0024456,-0.0050422, 0.0020230, 0.002931215,sell
2021-02-13,a0,none,none,a120,none,none,a0,none,none,a60,a0,a90,none,none,none,a180,none,none,none,none,a30,none,a0,none,none,a120,none,none,none, 0.0012567,-0.0011830,-0.0030349,-0.0007121,-0.001853966,sell
2021-02-14,a0,none,none,a120,none,none,a0,none,none,a60,a0,none,a60,none,none,a180,none,none,none,none,a30,none,a0,none,a30,a120,none,none,a150, 0.0115559, 0.0094920, 0.0068693, 0.0164687, 0.017725797,buy
