Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.026574, 0.0045604, 0.001380, 0.003573, 0.00893606,buy
2018-07-16,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.045581, 0.0247297, 0.025791, 0.048148, 0.04969913,buy
2018-07-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.045581, 0.0247297, 0.025791, 0.048148, 0.04969913,buy
2018-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020826, 0.0033090, 0.018332, 0.012712, 0.01503386,buy
2018-07-19,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.010755,-0.0148180,-0.009163,-0.015523,-0.01219586,sell
2018-07-20,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.014046,-0.0177912,-0.031713,-0.028202,-0.03291297,sell
2018-07-21,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,-0.017403,-0.0073999,-0.019624,-0.020474,-0.01740345,sell
2018-07-22,0,1,0,2,1,0,0,0,0,1,1,0,1,2,1,0,-0.019593,-0.0068070,-0.013704,-0.014915,-0.01089847,sell
2018-07-23,0,1,0,2,1,1,0,0,0,1,1,1,1,2,1,0, 0.011666, 0.0098499, 0.002804, 0.002256, 0.00727189,buy
2018-07-24,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.005479, 0.0003986, 0.006739,-0.005275, 0.01005894,sell
2018-07-25,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.005479, 0.0003986, 0.006739,-0.005275, 0.01005894,sell
2018-07-26,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.005479, 0.0003986, 0.006739,-0.005275, 0.01005894,sell
2018-07-27,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.004646,-0.0070178, 0.002732,-0.002644, 0.00313574,sell
2018-07-28,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.001435, 0.0009610, 0.009153, 0.003485, 0.00334665,buy
2018-07-29,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.005610, 0.0110824, 0.001420,-0.000274,-0.00056480,buy
2018-07-30,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,-0.004233,-0.0001186, 0.002510,-0.013995,-0.00089530,sell
2018-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.014595,-0.0228991,-0.026606,-0.017788, 0.01651945,sell
2018-08-01,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.014595,-0.0228991,-0.026606,-0.017788, 0.01651945,sell
2018-08-02,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.003137,-0.0064372,-0.013413,-0.006115,-0.00217613,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.014692, 0.0034793, 0.017146, 0.001171, 0.00220714,buy
2018-08-04,0,1,0,1,2,0,0,0,0,1,1,0,2,1,1,0,-0.011513,-0.0069636,-0.014270,-0.010524,-0.00895572,sell
2018-08-05,0,2,0,1,2,0,0,0,0,1,1,0,2,1,2,0,-0.015690,-0.0100301,-0.020777,-0.018264,-0.01201231,sell
2018-08-06,0,2,0,2,2,0,0,1,0,2,2,0,2,2,2,1,-0.033496,-0.0278156,-0.033496,-0.043434,-0.02865823,sell
2018-08-07,0,2,0,2,2,0,0,1,0,2,2,0,2,2,2,1,-0.033496,-0.0278156,-0.033496,-0.043434,-0.02865823,sell
2018-08-08,0,2,0,2,2,0,0,1,0,2,2,0,2,2,2,1,-0.033496,-0.0278156,-0.033496,-0.043434,-0.02865823,sell
2018-08-09,0,2,0,2,2,0,0,1,0,2,2,0,2,2,2,1,-0.033496,-0.0278156,-0.033496,-0.043434,-0.02865823,sell
2018-08-10,0,2,0,2,2,0,0,1,0,2,2,0,2,2,2,1,-0.033496,-0.0278156,-0.033496,-0.043434,-0.02865823,sell
2018-08-11,0,2,0,2,2,0,0,0,0,2,2,0,2,2,2,0,-0.047627,-0.0324743,-0.047627,-0.042189,-0.01977588,sell
2018-08-12,0,2,0,2,2,0,0,0,0,1,1,0,2,2,2,0,-0.019401,-0.0169879,-0.025718,-0.023977,-0.01694850,sell
2018-08-13,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.018051,-0.0104575,-0.017343,-0.019494,-0.00804535,sell
2018-08-14,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.018051,-0.0104575,-0.017343,-0.019494,-0.00804535,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.040593, 0.0067671, 0.030184, 0.028081, 0.04317261,buy
2018-08-16,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.040593, 0.0067671, 0.030184, 0.028081, 0.04317261,buy
2018-08-17,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.040593, 0.0067671, 0.030184, 0.028081, 0.04317261,buy
2018-08-18,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.015678, 0.0133381, 0.037254, 0.037239, 0.01746136,buy
2018-08-19,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.013715, 0.0155370, 0.021578, 0.014744,-0.00881653,buy
2018-08-20,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,1,-0.003490, 0.0330153, 0.044542, 0.012254, 0.00113011,buy
2018-08-21,0,1,2,0,2,0,0,0,1,1,1,1,1,1,2,1,-0.011089,-0.0116014, 0.009128, 0.002232, 0.01208188,sell
2018-08-22,0,1,2,0,2,0,0,0,1,1,1,1,1,1,2,1,-0.011089,-0.0116014, 0.009128, 0.002232, 0.01208188,sell
2018-08-23,0,1,2,0,2,0,0,0,1,1,1,1,1,1,2,1,-0.011089,-0.0116014, 0.009128, 0.002232, 0.01208188,sell
2018-08-24,0,1,2,0,2,0,0,0,1,1,1,1,1,1,2,1,-0.011089,-0.0116014, 0.009128, 0.002232, 0.01208188,sell
2018-08-25,0,1,2,1,2,0,0,0,1,1,1,1,1,2,2,1, 0.006695, 0.0004028, 0.011193,-0.007411, 0.01519158,buy
2018-08-26,0,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1, 0.042578, 0.0089163, 0.046677, 0.031637, 0.02002638,buy
2018-08-27,0,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1, 0.042578, 0.0089163, 0.046677, 0.031637, 0.02002638,buy
2018-08-28,0,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1, 0.042578, 0.0089163, 0.046677, 0.031637, 0.02002638,buy
2018-08-29,0,1,2,1,1,0,0,0,1,1,1,0,1,2,2,1, 0.042578, 0.0089163, 0.046677, 0.031637, 0.02002638,buy
2018-08-30,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1, 0.014936,-0.0095500, 0.008241, 0.015659, 0.01656590,buy
2018-08-31,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.008264, 0.0074997,-0.009827, 0.003848, 0.00310731,buy
2018-09-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.005819, 0.0046487,-0.023584,-0.009502, 0.01844032,sell
2018-09-02,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.009370, 0.0004645,-0.011553,-0.009653, 0.01003681,sell
2018-09-03,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.002077, 0.0205007, 0.002260, 0.004209, 0.00207717,buy
2018-09-04,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.002077, 0.0205007, 0.002260, 0.004209, 0.00207717,buy
2018-09-05,0,0,2,2,1,1,0,0,1,0,0,2,1,1,2,1,-0.043052,-0.0332960,-0.033296,-0.066462,-0.06646231,sell
2018-09-06,0,0,2,2,1,1,0,0,2,0,1,2,1,1,2,1,-0.047311,-0.0237552,-0.021443,-0.066009,-0.06433117,sell
2018-09-07,0,0,2,2,1,1,0,0,2,0,1,2,1,1,2,1,-0.047311,-0.0237552,-0.021443,-0.066009,-0.06433117,sell
2018-09-08,0,1,2,2,1,1,0,0,1,0,1,2,1,2,2,0,-0.040516,-0.0239713,-0.024868,-0.034532,-0.03588394,sell
2018-09-09,0,1,2,2,0,1,0,0,1,0,1,1,1,2,2,0,-0.033209,-0.0240072,-0.015098,-0.012535,-0.01256948,sell
2018-09-10,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,-0.005023,-0.0020932,-0.003501,-0.021099,-0.00510473,sell
2018-09-11,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,-0.005023,-0.0020932,-0.003501,-0.021099,-0.00510473,sell
2018-09-12,0,1,0,3,0,1,0,0,1,0,1,2,1,1,1,0, 0.003165, 0.0039333, 0.002786,-0.004400, 0.01172382,buy
2018-09-13,0,1,0,3,0,1,0,1,1,0,1,1,1,1,2,1, 0.025779, 0.0326361, 0.025279, 0.027000, 0.03263612,buy
2018-09-14,0,2,0,2,0,1,0,1,2,0,2,1,1,2,1,1, 0.007536, 0.0048456, 0.008012, 0.007536, 0.00789541,buy
2018-09-15,0,2,0,2,0,1,0,1,2,0,2,1,1,2,1,1, 0.007536, 0.0048456, 0.008012, 0.007536, 0.00789541,buy
2018-09-16,0,2,0,2,0,1,0,1,2,0,2,1,1,2,1,1, 0.007536, 0.0048456, 0.008012, 0.007536, 0.00789541,buy
2018-09-17,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.013439,-0.0129535,-0.018270,-0.030624,-0.01633021,sell
2018-09-18,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.025447,-0.0270771,-0.026720,-0.027077,-0.02523167,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023149,-0.0079388,-0.009742,-0.010409,-0.00577538,sell
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0, 0.038553, 0.0116347, 0.023951, 0.019974, 0.01968793,buy
2018-09-21,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.057370, 0.0267908, 0.034246, 0.031142, 0.01496670,buy
2018-09-22,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.057370, 0.0267908, 0.034246, 0.031142, 0.01496670,buy
2018-09-23,0,0,2,0,2,0,0,1,0,2,1,2,0,2,2,0, 0.032277, 0.0038417, 0.019793, 0.024386,-0.00346527,buy
2018-09-24,0,0,2,0,2,0,1,1,0,2,1,2,0,2,2,1,-0.007223,-0.0162905, 0.014452,-0.012701,-0.02461201,sell
2018-09-25,0,0,2,0,2,0,1,2,0,2,2,2,0,2,2,1,-0.013971,-0.0268730, 0.007942,-0.024330,-0.02078267,sell
2018-09-26,0,0,2,0,1,0,1,2,0,1,2,2,0,1,1,1, 0.004285, 0.0033436, 0.013944, 0.003344, 0.00367104,buy
2018-09-27,0,0,1,0,1,0,1,2,0,1,2,1,0,1,1,1, 0.017319, 0.0175294, 0.017529, 0.017529, 0.01762933,buy
2018-09-28,0,0,1,0,2,0,1,2,0,1,2,1,1,1,1,1, 0.022032, 0.0207585, 0.020543, 0.013644, 0.02054319,buy
2018-09-29,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.004071, 0.0002276, 0.000228, 0.000228,-0.00005284,buy
2018-09-30,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.004071, 0.0002276, 0.000228, 0.000228,-0.00005284,buy
2018-10-01,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.013531, 0.0093012, 0.017986, 0.018339, 0.01142815,buy
2018-10-02,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,-0.004590,-0.0021546,-0.003697,-0.002684,-0.00601379,sell
2018-10-03,0,1,1,0,1,0,1,1,0,0,2,2,1,0,0,0,-0.001349, 0.0081654,-0.003426,-0.001349,-0.00183114,sell
2018-10-04,0,1,1,0,1,0,1,1,0,0,2,2,1,0,0,0,-0.001349, 0.0081654,-0.003426,-0.001349,-0.00183114,sell
2018-10-05,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,0, 0.002066, 0.0042061, 0.003568, 0.003437, 0.00304239,buy
2018-10-06,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.012300,-0.0133704, 0.002733,-0.006196,-0.00335749,sell
2018-10-07,0,1,0,1,1,0,1,0,0,0,1,1,2,0,0,0,-0.003349,-0.0048685,-0.001733,-0.003026,-0.00109640,sell
2018-10-08,0,1,0,1,1,1,1,0,0,0,1,1,2,0,1,0,-0.000025, 0.0097780, 0.010791, 0.011625, 0.00732632,buy
2018-10-09,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,0,-0.016089,-0.0067564,-0.006033, 0.001917,-0.00671125,sell
2018-10-10,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,0,-0.016089,-0.0067564,-0.006033, 0.001917,-0.00671125,sell
2018-10-11,0,0,0,1,1,1,0,0,1,0,0,0,2,1,1,0,-0.035567,-0.0348449,-0.034845,-0.013011,-0.03449782,sell
2018-10-12,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.029982,-0.0499392,-0.042564,-0.036787,-0.04466302,sell
2018-10-13,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.009847, 0.0012538,-0.002564,-0.003571,-0.00365330,sell
2018-10-14,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.030842, 0.0149018, 0.039732, 0.016218, 0.01525236,buy
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.009291,-0.0017932,-0.003590, 0.000940,-0.00252579,buy
2018-10-16,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.005237, 0.0072973, 0.011868, 0.006507, 0.00995845,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.005237, 0.0072973, 0.011868, 0.006507, 0.00995845,buy
2018-10-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,-0.004264,-0.0061862,-0.006291,-0.018387,-0.00515705,sell
2018-10-19,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,-0.004264,-0.0061862,-0.006291,-0.018387,-0.00515705,sell
2018-10-20,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0, 0.006986, 0.0055477, 0.006447, 0.008167, 0.01049952,buy
2018-10-21,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0, 0.006986, 0.0055477, 0.006447, 0.008167, 0.01049952,buy
2018-10-22,0,1,1,1,0,1,1,1,0,1,1,2,2,1,1,0, 0.002516, 0.0033919, 0.002516, 0.004947, 0.00193409,buy
2018-10-23,0,1,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.000605, 0.0014713, 0.001081, 0.000930, 0.00078474,buy
2018-10-24,0,1,0,1,0,1,1,1,1,1,1,2,1,2,1,0, 0.000605, 0.0014713, 0.001081, 0.000930, 0.00078474,buy
2018-10-25,1,1,0,1,0,1,0,1,1,0,1,1,1,2,1,0,-0.012336,-0.0071735,-0.017785,-0.012336,-0.01233596,sell
2018-10-26,1,1,0,1,0,1,0,1,1,0,1,1,1,2,1,0,-0.012336,-0.0071735,-0.017785,-0.012336,-0.01233596,sell
2018-10-27,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.004227, 0.0041325, 0.005738, 0.002812, 0.00430070,buy
2018-10-28,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.004879,-0.0050937,-0.003295,-0.008340,-0.00297332,sell
2018-10-29,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.002277,-0.0108034,-0.010803,-0.008842,-0.01151439,sell
2018-10-30,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.002277,-0.0108034,-0.010803,-0.008842,-0.01151439,sell
2018-10-31,1,2,0,0,1,0,2,0,1,0,1,1,1,2,1,1, 0.009203, 0.0024674, 0.002467, 0.003868,-0.00161998,buy
2018-11-01,1,2,0,0,1,0,2,0,1,0,1,1,1,2,1,1, 0.009203, 0.0024674, 0.002467, 0.003868,-0.00161998,buy
2018-11-02,1,2,1,0,1,0,2,0,0,0,1,1,2,1,1,1, 0.000173,-0.0057697,-0.005770,-0.003569,-0.01407857,sell
2018-11-03,0,2,1,0,1,0,1,0,0,0,0,1,2,1,1,0, 0.015965,-0.0000392, 0.004654, 0.002736, 0.00146542,buy
2018-11-04,0,2,1,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.005622, 0.0083041, 0.002481, 0.007718, 0.00830410,buy
2018-11-05,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.007335,-0.0052064, 0.000425,-0.000733,-0.01203360,sell
2018-11-06,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.007335,-0.0052064, 0.000425,-0.000733,-0.01203360,sell
2018-11-07,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.019573,-0.0060335,-0.012317,-0.006034, 0.00636883,sell
2018-11-08,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.019573,-0.0060335,-0.012317,-0.006034, 0.00636883,sell
2018-11-09,0,1,1,0,0,0,1,2,0,1,0,1,2,2,0,1,-0.035552,-0.0177252,-0.030849,-0.019772,-0.00254971,sell
2018-11-10,0,0,1,1,0,0,0,2,0,1,0,0,2,1,1,1,-0.010964,-0.0126889,-0.005690,-0.009329,-0.00487512,sell
2018-11-11,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-12,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-13,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-14,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-15,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-16,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-17,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,-0.015761,-0.0163151,-0.008674,-0.016315,-0.00147391,sell
2018-11-18,0,0,0,1,1,0,0,1,0,1,0,0,1,0,2,1, 0.000382,-0.0267261,-0.041132, 0.001312,-0.00049286,sell
2018-11-19,0,1,0,1,1,0,0,1,0,1,0,0,2,0,2,1,-0.052216,-0.0523658,-0.054995,-0.045771,-0.02855367,sell
2018-11-20,0,1,0,1,1,0,0,1,0,1,0,0,2,0,2,1,-0.052216,-0.0523658,-0.054995,-0.045771,-0.02855367,sell
2018-11-21,1,1,0,1,1,0,0,1,0,1,1,0,2,0,2,1,-0.046502,-0.0488104,-0.047769,-0.046429,-0.03178389,sell
2018-11-22,1,1,0,1,1,0,1,1,0,2,1,1,2,1,2,1,-0.026599,-0.0176053,-0.022922,-0.020012,-0.02235122,sell
2018-11-23,1,1,0,1,1,0,1,1,0,2,1,1,2,1,2,1,-0.026599,-0.0176053,-0.022922,-0.020012,-0.02235122,sell
2018-11-24,1,1,0,0,1,0,1,1,0,2,1,2,1,1,1,1,-0.022907,-0.0204485,-0.025075,-0.015388,-0.01633735,sell
2018-11-25,2,1,0,0,1,0,2,1,0,2,2,2,1,2,1,1,-0.034771,-0.0268429,-0.016894,-0.021542, 0.00067971,sell
2018-11-26,2,1,0,0,0,0,2,0,0,2,2,2,1,2,0,0,-0.022847,-0.0197316,-0.014829,-0.002539,-0.01052309,sell
2018-11-27,2,2,0,0,0,0,2,0,0,2,2,2,2,2,0,0,-0.036353,-0.0351044,-0.023824,-0.007983,-0.02240489,sell
2018-11-28,2,1,0,0,1,0,2,0,0,2,2,2,1,2,1,0,-0.024904,-0.0209782,-0.000566, 0.000771, 0.00277862,sell
2018-11-29,2,1,0,0,1,0,2,0,0,1,2,1,1,1,1,1,-0.034028,-0.0400268,-0.027725,-0.036989,-0.03831348,sell
2018-11-30,2,1,0,0,1,0,2,0,0,1,2,1,1,1,1,1,-0.034028,-0.0400268,-0.027725,-0.036989,-0.03831348,sell
2018-12-01,1,2,0,0,1,0,2,0,0,1,1,2,1,1,1,1,-0.008031,-0.0113953,-0.008166,-0.008601,-0.01396354,sell
2018-12-02,0,2,0,1,1,0,2,0,0,2,0,2,2,1,2,1,-0.043226,-0.0464942,-0.051416,-0.036863,-0.06246472,sell
2018-12-03,0,2,0,1,1,0,2,0,0,2,0,2,2,1,2,1,-0.043226,-0.0464942,-0.051416,-0.036863,-0.06246472,sell
2018-12-04,0,2,0,1,1,0,2,0,0,2,0,2,2,1,2,1,-0.043226,-0.0464942,-0.051416,-0.036863,-0.06246472,sell
2018-12-05,0,2,0,1,1,0,1,1,0,2,0,2,2,1,2,1,-0.052103,-0.0309706,-0.055744,-0.051981,-0.07051145,sell
2018-12-06,0,2,0,1,1,0,0,1,0,2,0,2,2,1,2,0,-0.045239, 0.0099002,-0.061646,-0.018145,-0.05160772,sell
2018-12-07,0,2,0,1,1,0,0,1,0,2,0,2,2,1,2,0,-0.045239, 0.0099002,-0.061646,-0.018145,-0.05160772,sell
2018-12-08,0,2,0,1,1,0,0,1,0,2,0,2,2,1,2,0,-0.045239, 0.0099002,-0.061646,-0.018145,-0.05160772,sell
2018-12-09,0,1,0,1,1,0,0,1,0,2,0,1,2,1,2,0,-0.015910, 0.0251813,-0.045697, 0.005098,-0.00777526,sell
2018-12-10,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.030728,-0.0016556,-0.027360, 0.007396,-0.00357072,sell
2018-12-11,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.026358,-0.0089704,-0.022327,-0.014060,-0.01165583,sell
2018-12-12,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.026358,-0.0089704,-0.022327,-0.014060,-0.01165583,sell
2018-12-13,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.026358,-0.0089704,-0.022327,-0.014060,-0.01165583,sell
2018-12-14,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,0,-0.024127,-0.0230565,-0.025885,-0.014147,-0.01628800,sell
2018-12-15,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.010451,-0.0005832,-0.007402,-0.000856,-0.00280758,sell
2018-12-16,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.016877, 0.0169810, 0.003688, 0.016130, 0.01669567,buy
2018-12-17,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.017537, 0.0166275,-0.005839, 0.013638, 0.00707478,buy
2018-12-18,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.017046, 0.0182787, 0.013931, 0.019485, 0.00982237,buy
2018-12-19,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.017046, 0.0182787, 0.013931, 0.019485, 0.00982237,buy
2018-12-20,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.017046, 0.0182787, 0.013931, 0.019485, 0.00982237,buy
2018-12-21,1,1,1,1,0,0,1,0,0,0,1,1,0,1,2,0, 0.010390, 0.0083150,-0.007796, 0.011554, 0.00418367,buy
2018-12-22,1,1,1,1,0,0,2,0,0,1,1,1,1,1,2,1, 0.019578, 0.0012398, 0.028005,-0.000628, 0.01929360,buy
2018-12-23,1,1,1,1,0,0,2,0,0,1,1,1,1,1,2,1, 0.019578, 0.0012398, 0.028005,-0.000628, 0.01929360,buy
2018-12-24,1,1,1,1,0,0,2,0,0,1,1,1,1,1,2,1, 0.019578, 0.0012398, 0.028005,-0.000628, 0.01929360,buy
2018-12-25,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,1,-0.041170,-0.0449896,-0.028243,-0.031296,-0.04224297,sell
2018-12-26,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.020152,-0.0190521,-0.014614,-0.015241,-0.01439859,sell
2018-12-27,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.020152,-0.0190521,-0.014614,-0.015241,-0.01439859,sell
2018-12-28,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.021555, 0.0252689, 0.019048, 0.014532, 0.02180400,buy
2018-12-29,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.019683, 0.0178286, 0.039195, 0.029423, 0.02728778,buy
2018-12-30,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.019683, 0.0178286, 0.039195, 0.029423, 0.02728778,buy
2018-12-31,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1, 0.010724, 0.0057320, 0.013793, 0.005732, 0.00153574,buy
2019-01-01,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.011092, 0.0119682, 0.015140, 0.012272, 0.01238480,buy
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,0,1,1,2,1, 0.023592, 0.0257068, 0.027205, 0.027681, 0.02394169,buy
2019-01-03,1,1,1,0,0,0,2,0,1,1,1,1,1,1,2,1, 0.011534,-0.0018246, 0.004437, 0.006360, 0.00812188,buy
2019-01-04,1,1,1,0,0,0,2,0,1,1,1,1,1,1,2,1, 0.011534,-0.0018246, 0.004437, 0.006360, 0.00812188,buy
2019-01-05,1,1,1,0,0,0,2,0,1,1,1,1,1,1,2,1, 0.011534,-0.0018246, 0.004437, 0.006360, 0.00812188,buy
2019-01-06,1,1,1,0,0,0,2,0,1,1,1,1,1,1,2,1, 0.011534,-0.0018246, 0.004437, 0.006360, 0.00812188,buy
2019-01-07,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1, 0.007954, 0.0083675, 0.004258, 0.004356, 0.00679752,buy
2019-01-08,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.004576, 0.0045763, 0.006639, 0.006300, 0.00572043,buy
2019-01-09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.006468, 0.0082499,-0.005239, 0.000296,-0.00388811,buy
2019-01-10,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.036015,-0.0216444,-0.042260,-0.020087,-0.04525952,sell
2019-01-11,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.020253,-0.0254663,-0.043813,-0.030099,-0.04756618,sell
2019-01-12,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.015840,-0.0218260,-0.017695,-0.019263,-0.01618873,sell
2019-01-13,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.015840,-0.0218260,-0.017695,-0.019263,-0.01618873,sell
2019-01-14,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.027510, 0.0195344, 0.015437, 0.016114, 0.02720573,buy
2019-01-15,1,1,0,0,0,0,1,1,1,1,1,0,2,1,2,0, 0.008041, 0.0063310,-0.005912, 0.004210, 0.00786110,buy
2019-01-16,1,1,0,0,0,0,1,2,1,1,2,0,2,1,2,0, 0.007316, 0.0062867,-0.003602, 0.004760, 0.00733698,buy
2019-01-17,0,1,0,0,0,0,1,2,1,1,2,0,2,0,2,0, 0.007715, 0.0069066, 0.002220, 0.010412, 0.01186959,buy
