Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,0,2,0,2,0,0,2,0,0,2.72,0.12,0.1,-0.0351741,-0.0228705,-0.0152078,-0.023928,-0.022870,sell
2018-08-07,0,1,0,2,0,0,2,0,0,4.08,0.6,0,-0.0018982, 0.0043735, 0.0237585, 0.007384, 0.017230,buy
2018-08-08,0,1,0,2,0,0,2,0,0,5.7,2,0,-0.0115316, 0.0074797, 0.0083077, 0.032158, 0.012640,buy
2018-08-09,0,1,0,2,0,0,2,0,0,5.93,1.25,0, 0.0017110, 0.0000116, 0.0043734, 0.022713, 0.002800,buy
2018-08-10,0,1,0,2,0,0,2,0,0,4.83,0.25,0,-0.0092519, 0.0069891, 0.0224611, 0.011571, 0.019963,buy
2018-08-11,0,2,0,2,0,0,1,0,0,3.47,0,0.1,-0.0380043,-0.0304288,-0.0291932,-0.031586,-0.030429,sell
2018-08-12,0,2,0,2,0,0,1,0,0,2.79,0,0.22,-0.0397267,-0.0205520,-0.0208777,-0.022459,-0.020552,sell
2018-08-13,0,2,0,1,0,0,1,0,0,2.41,0,0.48,-0.0079614,-0.0169527,-0.0211972,-0.022758,-0.019327,sell
2018-08-14,0,2,0,1,0,0,1,0,0,2.29,0,1.02,-0.0081092,-0.0172777,-0.0243102,-0.027636,-0.023546,sell
2018-08-15,0,2,0,1,0,0,1,1,0,2.26,0.12,2,-0.0104899,-0.0080030,-0.0208594,-0.021195,-0.015865,sell
2018-08-16,0,2,1,1,0,0,1,1,0,2.3,0.37,1.84, 0.0067946, 0.0116735, 0.0159208, 0.014446, 0.015921,buy
2018-08-17,0,2,1,1,0,0,1,1,0,2.38,1.04,0.92, 0.0184725, 0.0319247, 0.0278232, 0.033412, 0.031044,buy
2018-08-18,0,2,1,1,0,0,1,1,0,2.55,1.98,0.5, 0.0067546, 0.0300073, 0.0044819, 0.039396, 0.031573,buy
2018-08-19,0,2,1,1,0,0,1,1,0,2.7,1.46,0.31, 0.0209823, 0.0371052, 0.0226590, 0.041533, 0.030925,buy
2018-08-20,0,2,1,2,0,0,1,1,0,2.78,0.65,0.22, 0.0232406, 0.0389253, 0.0182097, 0.038235, 0.010302,buy
2018-08-21,0,1,1,2,0,0,1,1,0,3.1,0.33,0.12, 0.0366067, 0.0349783, 0.0293121, 0.034978, 0.007427,buy
2018-08-22,0,1,1,2,0,0,1,1,0,3.99,0.18,0.11, 0.0347803, 0.0282891, 0.0170667, 0.028289, 0.014590,buy
2018-08-23,0,1,1,2,0,0,1,1,0,3.71,0.12,0.09, 0.0363903, 0.0211259, 0.0197564, 0.021126, 0.009931,buy
2018-08-24,0,1,1,2,0,0,1,1,0,2.7,0.09,0.06, 0.0309133, 0.0275276, 0.0238116, 0.027528, 0.009931,buy
2018-08-25,0,1,0,2,0,0,1,1,0,2.54,0.07,0, 0.0039658, 0.0054784, 0.0026024, 0.002079,-0.010610,sell
2018-08-26,0,1,0,2,0,0,1,1,0,3.32,0.07,0, 0.0121887, 0.0061619, 0.0040711, 0.005261,-0.006326,buy
2018-08-27,0,1,0,2,0,1,1,1,0,3.19,0.07,0.07, 0.0089859, 0.0026023,-0.0004352, 0.003244, 0.002701,sell
2018-08-28,0,1,0,1,0,1,1,1,0,1.87,0.09,0.08,-0.0035017,-0.0045678,-0.0045937,-0.012884,-0.004292,sell
2018-08-29,0,1,0,1,0,1,1,2,0,1.3,0.13,0.19,-0.0031240,-0.0105172,-0.0065496, 0.002564,-0.010104,sell
2018-08-30,0,1,0,1,0,1,1,2,0,1.06,0.21,0.27,-0.0000412,-0.0074345,-0.0036816, 0.002564,-0.007021,sell
2018-08-31,0,1,0,0,0,1,1,2,0,0.93,0.35,0.42, 0.0306051, 0.0296523, 0.0288408, 0.031022, 0.026374,buy
2018-09-01,1,2,0,0,0,1,1,2,0,0.91,0.64,0.94,-0.0009432,-0.0001246,-0.0016140, 0.000590, 0.009280,buy
2018-09-02,1,2,0,0,0,1,1,2,0,0.93,1.29,1.81,-0.0057850,-0.0001708,-0.0037778,-0.005785, 0.004394,buy
2018-09-03,1,2,0,0,1,1,1,2,0,1.03,1.98,3.99,-0.0120414,-0.0257381,-0.0228043,-0.022732,-0.013439,sell
2018-09-04,1,2,1,0,1,1,1,2,0,1.24,1.4,4.8,-0.0205536,-0.0274621,-0.0347822,-0.024055,-0.026555,sell
2018-09-05,1,2,1,0,1,1,1,2,0,1.65,0.61,3.76,-0.0051395,-0.0283392,-0.0248308,-0.026220,-0.026807,sell
2018-09-06,1,2,1,0,1,1,1,2,0,2.52,0.26,3.36, 0.0018183,-0.0184782,-0.0150501,-0.018282,-0.017659,sell
2018-09-07,1,1,1,0,1,1,1,2,0,4.03,0.1,2.33, 0.0044153, 0.0001638, 0.0031850, 0.004373, 0.004418,buy
2018-09-08,1,1,1,0,1,1,1,1,0,4.59,0,1.46, 0.0051152, 0.0060026, 0.0051152, 0.017069, 0.015883,buy
2018-09-09,1,1,1,0,1,1,1,1,0,4.4,0,0.98, 0.0101313, 0.0097665, 0.0101313, 0.016836, 0.015883,buy
2018-09-10,1,1,1,0,1,1,1,1,0,3.73,0,0.72, 0.0174467, 0.0178935, 0.0174467, 0.014831, 0.015934,buy
2018-09-11,1,1,1,0,1,1,1,1,0,2.91,0,0.58, 0.0183855, 0.0183855, 0.0183855, 0.017021, 0.020057,buy
2018-09-12,2,1,1,0,1,1,1,1,0,2.38,0,0.69, 0.0101519, 0.0101519, 0.0101519, 0.009870, 0.019988,buy
2018-09-13,1,0,1,0,1,1,2,1,0,3.21,0.1,1.22, 0.0197421, 0.0197421, 0.0197421, 0.017679, 0.018395,buy
2018-09-14,1,0,1,0,1,1,2,0,0,3.13,0.31,2.41, 0.0022089, 0.0011167,-0.0053610, 0.001669,-0.001440,sell
2018-09-15,1,0,1,0,1,1,2,0,0,1.3,0.96,1.59, 0.0047165, 0.0070959, 0.0073952, 0.007096, 0.007278,buy
2018-09-16,1,0,0,0,1,1,2,0,0,0.73,1.98,0.72,-0.0174635,-0.0079333,-0.0119183,-0.007933,-0.008650,sell
2018-09-17,1,0,0,0,0,1,2,0,0,0.52,1.24,0.53,-0.0177167,-0.0003172, 0.0072016, 0.004280, 0.009368,buy
2018-09-18,0,0,0,0,0,1,2,0,0,0.4,0.38,0.47,-0.0083859, 0.0315974, 0.0228266, 0.030638, 0.016522,buy
2018-09-19,0,0,0,0,0,1,2,0,1,0.3,0.12,0.56,-0.0043458, 0.0314764, 0.0059602, 0.026614,-0.005310,buy
2018-09-20,0,0,0,0,0,1,1,0,2,0.23,0,0.76,-0.0303789,-0.0112410,-0.0093715,-0.011216,-0.021678,sell
2018-09-21,0,0,0,0,0,1,1,0,2,0.17,0,1.27,-0.0370588,-0.0217648,-0.0160613,-0.027407,-0.021676,sell
2018-09-22,0,0,0,0,0,1,1,0,2,0.13,0,2.94,-0.0288424,-0.0111780,-0.0200118,-0.027428,-0.023556,sell
2018-09-23,0,0,0,0,0,1,1,0,2,0.09,0,3.28,-0.0220318,-0.0192993,-0.0153450,-0.028739,-0.016745,sell
2018-09-24,0,0,0,0,0,2,1,0,2,0.07,0.07,2.57,-0.0216007,-0.0079297,-0.0127271,-0.023845,-0.016501,sell
2018-09-25,0,0,0,0,0,2,0,0,2,0,0.26,2.61,-0.0007354, 0.0048612, 0.0012418,-0.012871, 0.000798,sell
2018-09-26,0,0,0,0,0,2,0,0,1,0,0.91,1.85, 0.0226432, 0.0242785, 0.0231612, 0.000478, 0.023893,buy
2018-09-27,0,0,0,0,0,2,0,0,1,0,1.98,1.24,-0.0014271,-0.0013491,-0.0013491,-0.012349,-0.002593,sell
2018-09-28,0,0,0,1,0,2,0,0,1,0.21,1.16,0.88, 0.0030333, 0.0011519, 0.0011519,-0.006422, 0.001593,buy
2018-09-29,0,0,0,1,0,2,0,0,1,0.97,0.32,0.68,-0.0164166,-0.0164166,-0.0136943,-0.016417,-0.016417,sell
2018-09-30,0,0,0,1,0,2,0,0,1,1.95,0.09,0.56,-0.0093869,-0.0193879,-0.0107196,-0.019388,-0.010793,sell
2018-10-01,0,1,0,1,0,1,0,0,1,0.9,0,0.48, 0.0069558,-0.0030342, 0.0193624,-0.005630, 0.002873,buy
2018-10-02,0,1,0,1,0,1,0,0,0,0.26,0,0.38, 0.0189154, 0.0006290, 0.0092481, 0.004535, 0.007987,buy
2018-10-03,0,1,0,1,0,1,0,0,0,0.15,0,0.36, 0.0189154,-0.0047642, 0.0038549,-0.000858, 0.002594,buy
2018-10-04,0,1,0,1,0,1,0,0,0,0.27,0,0.35, 0.0217212, 0.0023466, 0.0129081, 0.008195, 0.011647,buy
2018-10-05,0,1,0,1,0,1,0,0,0,0.53,0,0.33, 0.0300986, 0.0006659, 0.0273958, 0.004642, 0.025354,buy
2018-10-06,0,1,0,1,0,1,0,0,0,1.17,0,0.31, 0.0149891,-0.0043505, 0.0127542,-0.000935, 0.010617,buy
2018-10-07,0,1,1,1,0,1,0,0,0,2.28,0,0.29,-0.0096402,-0.0162231,-0.0096402,-0.020145,-0.009395,sell
2018-10-08,0,1,1,1,0,1,0,1,0,2.39,0,0.35,-0.0021570,-0.0043686,-0.0087288,-0.013131,-0.003066,sell
2018-10-09,0,1,1,1,0,1,0,1,0,2.62,0,0.37,-0.0074633,-0.0107592,-0.0131256,-0.012164,-0.007463,sell
2018-10-10,0,1,1,1,0,1,0,1,0,1.37,0,0.44,-0.0045321,-0.0039937,-0.0143027,-0.014849,-0.004532,sell
2018-10-11,0,1,1,1,0,2,0,1,0,0.51,0,0.56,-0.0218043,-0.0216522,-0.0250864,-0.028961,-0.021804,sell
2018-10-12,0,0,1,0,0,2,0,2,0,0.21,0,0.87, 0.0264033, 0.0215500, 0.0254426, 0.032025, 0.011010,buy
2018-10-13,0,0,0,0,0,2,0,2,0,0.21,0.09,1.46, 0.0075183, 0.0070801, 0.0045953,-0.003925,-0.001256,buy
2018-10-14,0,0,0,0,0,2,0,2,0,0.33,0.46,2.58, 0.0075839, 0.0106038, 0.0047828, 0.003868, 0.004357,buy
2018-10-15,0,0,0,0,0,2,0,2,0,0.52,1.95,3.12, 0.0228520, 0.0224985, 0.0260992, 0.022298, 0.026099,buy
2018-10-16,0,1,0,0,0,2,0,2,0,0.91,1.56,3.06, 0.0242639, 0.0137195, 0.0215359, 0.015189, 0.021300,buy
2018-10-17,0,1,0,0,0,2,0,2,0,1.62,0.29,1.86, 0.0107220, 0.0138961, 0.0135823, 0.013361, 0.004376,buy
2018-10-18,0,1,1,0,0,2,0,2,0,3.18,0,0.82,-0.0037020, 0.0034475, 0.0124817, 0.001206,-0.006327,buy
2018-10-19,0,1,1,0,0,2,0,2,0,4.05,0,0.39,-0.0023160,-0.0006889, 0.0115292,-0.004202,-0.001890,buy
2018-10-20,0,1,1,0,0,2,0,1,0,2.61,0,0.17, 0.0059789, 0.0072225, 0.0095381, 0.008915, 0.005044,buy
2018-10-21,0,1,1,0,0,2,0,0,0,2.24,0,0.09,-0.0057807, 0.0035409, 0.0011556, 0.006978,-0.000239,buy
2018-10-22,0,1,1,0,0,2,0,0,0,2.49,0,0.08,-0.0004321, 0.0045486, 0.0013694, 0.007530,-0.000369,buy
2018-10-23,0,0,1,0,0,2,0,0,0,1.51,0,0.07,-0.0291154, 0.0038320,-0.0286429, 0.003634,-0.031685,sell
2018-10-24,0,0,1,0,0,2,0,0,0,0.67,0,0.06,-0.0318795, 0.0046496,-0.0297755, 0.005744,-0.031267,sell
2018-10-25,1,0,1,0,0,1,0,0,0,0.36,0,0,-0.0052423, 0.0027216, 0.0005778, 0.006523, 0.011312,buy
2018-10-26,1,0,2,0,0,1,0,0,0,0.28,0,0,-0.0098936,-0.0068380,-0.0098172,-0.022411,-0.004601,sell
2018-10-27,1,0,1,0,0,0,1,0,0,0.2,0,0.08, 0.0005040,-0.0028945,-0.0027476, 0.005291, 0.000853,buy
2018-10-28,2,0,1,0,0,0,1,0,0,0.36,0,0.18,-0.0166398,-0.0166398,-0.0157723,-0.009141, 0.000242,sell
2018-10-29,2,0,1,0,0,1,1,0,0,0.65,0.19,0.38,-0.0148436,-0.0194229,-0.0149825,-0.010112, 0.017282,sell
2018-10-30,2,0,1,0,0,1,1,0,0,1.36,1,0.81, 0.0097883, 0.0001513, 0.0205041, 0.009925, 0.018692,buy
2018-10-31,2,0,1,0,0,1,1,0,0,2.95,1.95,1.64, 0.0423172, 0.0452800, 0.0505806, 0.038826, 0.041474,buy
2018-11-01,2,0,1,0,0,1,1,0,0,3.28,0.76,1.98, 0.0445014, 0.0390301, 0.0372589, 0.039480, 0.026935,buy
2018-11-02,2,1,1,0,0,1,1,0,0,2.97,0.16,1.18, 0.0194329, 0.0057584, 0.0188733, 0.018309, 0.000618,buy
2018-11-03,2,1,1,0,0,0,1,0,0,2.83,0,0.61, 0.0169986, 0.0075282, 0.0170998, 0.018206, 0.005442,buy
2018-11-04,2,1,1,0,0,0,1,0,0,2.47,0,0.32, 0.0169259,-0.0073006, 0.0174868, 0.018020,-0.009260,sell
2018-11-05,1,1,1,0,0,0,1,0,0,2.95,0,0.18, 0.0022775, 0.0035103, 0.0065656, 0.016308,-0.003440,sell
2018-11-06,1,1,1,0,0,0,1,0,0,3.29,0,0.1, 0.0031812, 0.0020691, 0.0065656, 0.014624,-0.002537,buy
2018-11-07,1,1,1,0,0,0,2,1,0,2.37,0.12,0.13, 0.0077401, 0.0201995, 0.0004660, 0.012472, 0.006536,buy
2018-11-08,1,1,1,0,0,0,1,1,0,1.82,0.37,0.12, 0.0047294,-0.0024871, 0.0044127, 0.006678, 0.006456,buy
2018-11-09,1,1,1,0,0,0,1,1,1,1.84,1,0.21, 0.0133613, 0.0122452, 0.0102301, 0.006389, 0.013557,buy
2018-11-10,1,1,1,0,0,0,1,1,1,2.07,1.96,0.34, 0.0054114, 0.0054114, 0.0060586,-0.010374,-0.003979,sell
2018-11-11,1,0,1,0,0,0,1,1,1,2.49,1.59,0.56, 0.0102725, 0.0133231, 0.0247701, 0.006840, 0.009638,buy
2018-11-12,1,0,1,0,0,0,1,1,1,2.66,0.73,0.93, 0.0152536, 0.0253323, 0.0264809, 0.017547, 0.021082,buy
2018-11-13,1,0,1,0,0,0,1,1,2,2.59,0.37,1.61,-0.0267595,-0.0059568, 0.0024083,-0.003082,-0.001891,sell
2018-11-14,1,0,1,0,0,0,1,1,2,2.62,0.22,2.13,-0.0304017,-0.0294310,-0.0109148,-0.019718,-0.018132,sell
2018-11-15,1,0,1,0,0,0,1,1,2,2.65,0.15,1.77,-0.0274830,-0.0265122,-0.0109148,-0.019718,-0.018132,sell
2018-11-16,1,0,1,0,0,0,1,1,2,2.6,0.12,1.26,-0.0122170,-0.0163700,-0.0135630,-0.016713,-0.011697,sell
2018-11-17,1,0,1,0,0,0,1,1,2,2.44,0.12,1.02,-0.0010429,-0.0121528,-0.0093458,-0.017574,-0.007480,sell
2018-11-18,1,0,1,0,0,0,1,1,2,2.22,0.16,0.97,-0.0010429, 0.0030805, 0.0058875,-0.017574, 0.004556,sell
2018-11-19,2,0,1,0,0,0,2,1,2,1.97,0.25,1.15, 0.0014612,-0.0279210,-0.0279210,-0.039524, 0.010094,sell
2018-11-20,2,0,1,0,0,0,2,1,2,1.71,0.48,1.49,-0.0173411,-0.0440728,-0.0440728,-0.047051,-0.006796,sell
2018-11-21,2,0,1,0,0,0,2,1,2,1.75,1.12,2.23,-0.0150465,-0.0231154,-0.0230986,-0.022827,-0.008526,sell
2018-11-22,2,0,1,0,0,0,2,0,2,2.53,1.98,3.67,-0.0131042,-0.0143786,-0.0112934,-0.011293,-0.010505,sell
2018-11-23,2,0,1,0,0,0,2,0,2,2.55,1.22,3.44,-0.0121785,-0.0240062,-0.0187772,-0.018777,-0.012761,sell
2018-11-24,2,0,1,0,0,0,2,0,1,1.35,0.37,2.33,-0.0523926,-0.0676850,-0.0676850,-0.067685,-0.052393,sell
2018-11-25,2,0,1,0,0,0,2,0,1,0.92,0.1,1.78,-0.0521268,-0.0614203,-0.0609437,-0.061420,-0.047941,sell
2018-11-26,2,0,1,0,0,0,0,0,1,0.85,0,1.53, 0.0246388, 0.0246388, 0.0185489, 0.024081, 0.041467,buy
2018-11-27,3,0,1,0,0,0,0,0,1,1.07,0,1.4, 0.0174032, 0.0174032, 0.0186006, 0.017403, 0.019270,buy
2018-11-28,2,0,1,0,0,0,0,0,1,1.57,0,1.33, 0.0478114, 0.0478114, 0.0335596, 0.049499, 0.053005,buy
2018-11-29,2,0,1,0,0,1,0,1,1,2.74,0.13,1.48, 0.0413518, 0.0357288, 0.0252408, 0.034965, 0.036777,buy
2018-11-30,1,0,1,0,0,1,0,1,1,3.98,0.55,2.15, 0.0249490, 0.0147436, 0.0019934, 0.014744, 0.014909,buy
2018-12-01,1,0,1,0,0,1,0,1,1,3.11,1.98,3.32, 0.0133458, 0.0135205, 0.0089013, 0.005343, 0.014592,buy
2018-12-02,1,0,1,0,0,1,0,1,2,1.84,1.78,2.63,-0.0082372,-0.0082372,-0.0074737,-0.008237,-0.003765,sell
2018-12-03,1,0,1,0,0,1,0,1,2,1.46,0.53,1.94,-0.0209310,-0.0187315,-0.0169038,-0.011690,-0.017849,sell
2018-12-04,1,0,1,0,0,1,1,1,2,1.79,0.18,1.93,-0.0094480,-0.0126172,-0.0048279,-0.001994,-0.006160,sell
2018-12-05,1,0,1,0,0,1,1,1,2,3.06,0.07,2.13,-0.0255904,-0.0246915,-0.0206283,-0.010436,-0.022678,sell
2018-12-06,1,0,1,0,0,0,1,0,2,3.5,0,2.19,-0.0448677,-0.0427753,-0.0275472,-0.034618,-0.041243,sell
2018-12-07,1,0,1,0,0,0,2,0,2,2.91,0,2.15,-0.0243016,-0.0258240,-0.0064417,-0.031402,-0.025352,sell
2018-12-08,1,0,0,0,0,0,2,0,2,2,0,2.1, 0.0267719, 0.0155124, 0.0141941, 0.004793, 0.017313,buy
2018-12-09,1,0,0,0,0,0,2,0,2,1.2,0,2.18, 0.0220874, 0.0159106, 0.0102044, 0.015886, 0.019881,buy
2018-12-10,1,0,0,0,0,0,2,0,1,0.78,0,2.48, 0.0221047,-0.0113784,-0.0111719,-0.011877,-0.010388,sell
2018-12-11,1,0,0,0,0,0,2,0,1,0.78,0,2.94, 0.0137266, 0.0023073,-0.0064306,-0.002754,-0.001642,sell
2018-12-12,1,0,0,0,0,0,2,0,1,1.13,0,2.65, 0.0221047, 0.0017410,-0.0117382, 0.001242, 0.003297,buy
2018-12-13,1,0,0,0,0,0,2,0,1,2.07,0,1.82, 0.0269007,-0.0134474,-0.0069421,-0.015336,-0.012397,sell
2018-12-14,1,0,0,0,0,0,2,0,1,1.9,0,1.31,-0.0143141,-0.0348084,-0.0184495,-0.029600,-0.024732,sell
2018-12-15,1,0,0,0,0,0,2,1,1,0.83,0,1.04, 0.0237486, 0.0327422, 0.0268086, 0.031264, 0.027214,buy
2018-12-16,1,1,0,0,0,0,2,1,1,0.4,0,0.88, 0.0363114, 0.0434419, 0.0445576, 0.050155, 0.044558,buy
2018-12-17,1,1,0,0,0,0,2,1,1,0.25,0,0.83, 0.0363114, 0.0495310, 0.0540291, 0.056244, 0.054029,buy
2018-12-18,0,1,0,0,0,0,2,1,1,0.25,0,0.92, 0.0316558, 0.0393170, 0.0492605, 0.055774, 0.049261,buy
2018-12-19,0,1,0,0,0,0,2,1,1,0.53,0,1.23, 0.0298431, 0.0284660, 0.0455339, 0.050217, 0.046637,buy
2018-12-20,0,1,0,0,0,0,1,1,1,1.11,0,1.85, 0.0334174, 0.0181950, 0.0101776, 0.032909, 0.030344,buy
2018-12-21,0,1,0,0,0,0,1,1,0,1.98,0,2.57, 0.0467074,-0.0022567, 0.0238698, 0.003751, 0.001351,sell
2018-12-22,0,1,0,0,0,1,1,1,1,1.77,0.07,2.2, 0.0406550, 0.0243995, 0.0279099, 0.024857, 0.028723,buy
2018-12-23,0,1,0,0,0,1,1,1,2,1.36,0.1,1.55,-0.0075456,-0.0012142,-0.0090243,-0.009407,-0.009407,sell
2018-12-24,0,1,0,0,0,1,1,1,2,2.27,0.14,1.31,-0.0028306, 0.0032843,-0.0019937,-0.001007,-0.001331,sell
2018-12-25,0,1,0,0,0,1,1,1,2,2.19,0.22,1.29,-0.0077923, 0.0010284,-0.0042496,-0.004653,-0.003263,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0.79,0.33,1.41,-0.0145577,-0.0036640,-0.0142452,-0.013515,-0.013657,sell
2018-12-27,0,0,0,0,0,1,1,0,2,0.31,0.5,1.57,-0.0268236,-0.0305041,-0.0228187,-0.030425,-0.014791,sell
2018-12-28,0,0,0,0,0,1,1,0,1,0.15,0.76,1.85,-0.0270410,-0.0243889,-0.0033536,-0.016980,-0.008238,sell
2018-12-29,0,0,0,0,0,1,1,0,1,0.18,1.15,2,-0.0278000,-0.0075638, 0.0045102,-0.006461, 0.000482,sell
2018-12-30,0,0,0,0,0,1,1,0,1,0.21,1.77,1.81,-0.0254675,-0.0013851,-0.0030964,-0.002276,-0.002712,sell
2018-12-31,0,0,0,0,0,1,1,1,1,0.31,2,1.54,-0.0149240,-0.0060766, 0.0057388,-0.009392,-0.009048,sell
2019-01-01,0,0,0,0,0,2,1,1,1,0.45,1.45,1.39,-0.0022487,-0.0030950, 0.0066524,-0.016887,-0.004928,buy
2019-01-02,0,0,0,0,0,2,2,1,1,0.73,0.95,1.3, 0.0245458, 0.0387271, 0.0207701, 0.018720, 0.033869,buy
2019-01-03,0,0,0,0,0,2,2,1,1,1.34,0.61,1.32, 0.0084607, 0.0402072, 0.0093828, 0.030621, 0.029350,buy
2019-01-04,1,0,0,0,0,2,2,1,1,2.54,0.4,1.55,-0.0150079,-0.0103504,-0.0163769,-0.010350,-0.010350,sell
2019-01-05,1,0,0,0,0,2,2,1,1,2.47,0.26,2.26,-0.0211838,-0.0153197,-0.0200337,-0.012704,-0.015320,sell
2019-01-06,1,0,0,0,0,2,2,1,1,1.82,0.17,3.34,-0.0122603,-0.0131617,-0.0131617,-0.013004,-0.013162,sell
2019-01-07,1,0,0,0,0,2,2,1,1,2.12,0.11,3.17,-0.0119722,-0.0125014,-0.0125014,-0.012405,-0.012501,sell
2019-01-08,1,0,0,0,0,2,2,1,1,3.02,0.07,3,-0.0056719,-0.0009388,-0.0012611,-0.002233,-0.001261,sell
2019-01-09,1,0,0,0,0,1,2,0,1,2.61,0,2.55,-0.0245117,-0.0249137,-0.0242130,-0.029435,-0.024626,sell
2019-01-10,1,0,0,0,0,1,2,0,1,1.9,0,1.61,-0.0276770,-0.0298478,-0.0276770,-0.033653,-0.039206,sell
2019-01-11,1,0,0,0,0,1,1,1,1,1.83,0,1.02, 0.0043878, 0.0116376, 0.0138361, 0.011321, 0.018411,buy
2019-01-12,1,0,0,0,0,1,1,1,1,2.1,0,0.7, 0.0057876, 0.0047249, 0.0182916, 0.006565, 0.014057,buy
2019-01-13,0,0,0,0,0,1,1,1,1,2.88,0,0.48, 0.0129860, 0.0312761, 0.0317889, 0.037400, 0.028450,buy
2019-01-14,0,0,0,0,0,1,1,1,1,3.93,0,0.35, 0.0147639, 0.0240810, 0.0302946, 0.016163, 0.020639,buy
2019-01-15,0,0,0,0,0,1,2,1,1,2.79,0,0.25, 0.0100581, 0.0226631, 0.0229931, 0.007055, 0.013581,buy
2019-01-16,0,0,0,0,0,2,2,1,1,1.91,0,0.18, 0.0017997, 0.0098844,-0.0067296,-0.000480,-0.004127,sell
2019-01-17,0,0,0,0,0,2,2,1,2,1.87,0,0.24,-0.0117342,-0.0058353,-0.0060737,-0.009093,-0.011537,sell
2019-01-18,0,0,0,0,0,2,2,0,2,2.39,0,0.44,-0.0208071,-0.0041941,-0.0041941,-0.002800,-0.006914,sell
2019-01-19,0,0,0,0,0,2,2,0,2,3.91,0,1.05,-0.0089471,-0.0081352,-0.0081272, 0.008344,-0.005084,sell
2019-01-20,0,0,0,0,0,2,2,0,2,5.02,0,2.06,-0.0022443,-0.0003424, 0.0001836, 0.014607, 0.007353,buy
2019-01-21,0,0,0,0,0,2,2,0,2,4.81,0,1.44,-0.0012381, 0.0048951, 0.0066261, 0.017249, 0.008201,buy
2019-01-22,0,0,0,0,0,2,3,0,2,4.25,0.08,0.53,-0.0129830, 0.0126699, 0.0145270, 0.017183, 0.013291,buy
2019-01-23,0,0,0,0,0,2,3,0,2,4.5,0.12,0.19,-0.0138274,-0.0001462, 0.0142585, 0.004553, 0.000475,buy
2019-01-24,0,0,0,0,0,2,2,0,2,3.55,0.2,0.07,-0.0174463,-0.0093603,-0.0079589,-0.000385,-0.009360,sell
2019-01-25,0,0,0,0,0,1,2,0,1,1.44,0.33,0,-0.0043914, 0.0084636,-0.0018832, 0.007809,-0.002266,sell
2019-01-26,0,0,0,0,0,1,2,0,1,0.78,0.54,0,-0.0000066, 0.0135227, 0.0067050, 0.012767, 0.002935,buy
2019-01-27,0,0,0,0,0,1,1,0,1,0.47,0.9,0,-0.0412829,-0.0422876,-0.0385912,-0.042675,-0.038938,sell
2019-01-28,0,0,0,0,0,1,1,0,1,0.36,1.52,0,-0.0433784,-0.0419933,-0.0189955,-0.030232,-0.030232,sell
2019-01-29,0,0,0,0,0,0,1,0,1,0.23,1.98,0,-0.0108940,-0.0047930, 0.0106315,-0.007819,-0.006502,buy
2019-01-30,0,0,0,0,0,1,1,1,1,0.29,1.53,0.07,-0.0334792,-0.0353633,-0.0258604,-0.038081,-0.033726,sell
2019-01-31,0,0,0,0,0,2,1,1,1,0.69,0.9,0.12,-0.0016852, 0.0017513, 0.0006820,-0.007866,-0.000262,buy
2019-02-01,0,0,0,0,0,2,1,1,1,2.23,0.53,0.22, 0.0092312, 0.0123466,-0.0065979,-0.009741, 0.009231,buy
2019-02-02,0,0,0,0,0,2,1,1,1,2.82,0.31,0.38, 0.0035114, 0.0086217, 0.0020822,-0.005368, 0.003511,buy
2019-02-03,0,0,0,0,0,2,1,1,1,2.24,0.18,0.67,-0.0055378, 0.0022080,-0.0007881,-0.009479,-0.005943,sell
2019-02-04,0,0,0,0,0,2,1,1,1,2.21,0.1,1.2,-0.0003198, 0.0076113, 0.0038283,-0.000069, 0.004543,buy
2019-02-05,0,0,0,0,0,1,1,1,1,1.06,0.06,2, 0.0159018, 0.0072085, 0.0251296, 0.026126, 0.006501,buy
2019-02-06,0,0,0,0,0,1,0,1,1,0.49,0,1.81,-0.0165986,-0.0183087,-0.0121233, 0.006650,-0.017124,sell
2019-02-07,0,0,0,0,0,1,0,1,1,0.25,0,1.02,-0.0036073,-0.0039210,-0.0062554, 0.010036,-0.001375,buy
2019-02-08,0,0,0,0,0,1,1,1,1,0.2,0,0.57, 0.0267254, 0.0252760, 0.0278832, 0.026286, 0.027473,buy
2019-02-09,0,0,0,0,0,0,1,1,1,0.17,0,0.32, 0.0370286, 0.0474478, 0.0370286, 0.035677, 0.041368,buy
2019-02-10,0,0,0,0,0,0,1,1,0,0.19,0,0.25,-0.0064121,-0.0109213,-0.0036332,-0.001446,-0.011805,sell
2019-02-11,0,0,0,0,0,0,1,1,0,0.34,0,0.32,-0.0093086,-0.0143901,-0.0064357,-0.003776,-0.014594,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0.6,0,0.7,-0.0129756,-0.0089754,-0.0196422,-0.005614,-0.007971,sell
2019-02-13,0,0,0,0,0,0,1,1,0,1.14,0,1.96,-0.0055516,-0.0052997,-0.0053325,-0.015994,-0.005300,sell
2019-02-14,0,0,0,0,0,0,1,1,0,2.06,0,1.69, 0.0220524, 0.0026155, 0.0032649, 0.004949,-0.000577,buy
