Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,3.38,5.03,2.74,0,6.41,3.19,0,2.95,3.69,2.97,2.95,2.34,3.36,5.12,3.27, 0.0019903,-0.00062785, 0.0016963, 0.0024737,-0.0073625,buy
2021-11-03,2.79,2.97,0.55,1.14,2.3,0.59,0,4.29,2.79,0,4.29,0,0.59,4.66,2.3,-0.0152730,-0.01881249,-0.0150184,-0.0111889,-0.0138536,sell
2021-11-04,0,1.48,0,5.23,0,0.61,0,2.62,0,2.89,0,2.62,3.26,6.71,0,-0.0155153,-0.01893730,-0.0155153,-0.0157539,-0.0157539,sell
2021-11-05,0,0.61,0,3.68,0,0.64,2.74,2.34,2.34,0,2.74,0,1.36,4.29,2.3, 0.0186491, 0.01864907, 0.0126426, 0.0161236, 0.0106591,buy
2021-11-06,0,0,2.74,1.18,4.2,3.49,2.62,0,0,2.84,2.82,2.62,2.03,3.92,0,-0.0051057,-0.00510566,-0.0113068,-0.0075185,-0.0111609,sell
2021-11-07,0,2.62,0.61,0,7.55,6.18,2.6,0,2.6,2.6,2.65,2.87,3.05,3.23,2.56,-0.0041106,-0.00641953,-0.0061576,-0.0104675,-0.0102032,sell
2021-11-08,2.67,0.66,0,0,2.4,8.36,2.72,0,2.56,3.52,0,2.4,3.13,3.33,2.67,-0.0073300,-0.01729719,-0.0070131,-0.0018321,-0.0159319,sell
2021-11-09,0.92,0,0,0,2.4,0.82,5.68,1.05,2.4,1.84,2.79,1.05,3.66,0.92,2.84, 0.0039171,-0.00179189,-0.0020764,-0.0040779,-0.0017919,buy
2021-11-10,0,0,0,0,0,0.91,0.62,7.06,0,5.87,0,5.64,0.91,1.22,0.62,-0.0089542,-0.01113424,-0.0179026,-0.0093000,-0.0107815,sell
2021-11-11,0,0,0,0,3.37,0.99,0,7.3,2.82,2.04,2.72,2.66,3.66,2.62,0,-0.0177502,-0.01927093,-0.0187876,-0.0177888,-0.0188416,sell
2021-11-12,1.54,0,0,1.06,5.47,2.77,0,2.44,0.77,2.42,2.11,4.24,1.12,1.06,2.44,-0.0108068,-0.00328055,-0.0066276,-0.0079603,-0.0118734,sell
2021-11-13,4.12,0,0,3,4.04,5.89,3.16,0.65,2.2,2.96,2.42,4.71,2.95,5.62,0,-0.0118309,-0.01223755,-0.0107753,-0.0108724,-0.0169329,sell
2021-11-14,5.27,2.87,0,1.82,5.37,9.95,3.74,1.47,6.84,3.5,3.11,5.74,4.04,4.61,2.65, 0.0068624, 0.00350337,-0.0007048, 0.0034487, 0.0034487,buy
2021-11-15,0,5.44,2.44,0,4.01,6.93,5.04,3,8.31,3.18,1.33,4.47,4.09,2.51,2.97, 0.0089237, 0.00317478, 0.0044964, 0.0105345, 0.0089237,buy
2021-11-16,0.52,0.52,3.13,0,0.73,3.33,6.74,5.41,6.94,0.85,5.79,0.73,4.46,0.52,1.09, 0.0106637, 0.00092890, 0.0026861,-0.0036434, 0.0052217,buy
2021-11-17,1.13,0,2.84,0,0,2.95,3.67,3.76,1.89,0.97,2.7,2.6,2.22,1.7,2.84,-0.0059657,-0.00837998,-0.0118879,-0.0092693,-0.0070892,sell
2021-11-18,2.38,0,0,2.6,0,2.65,2.2,1.2,1.2,3.68,1.12,0,2.65,5.05,0, 0.0061432,-0.00124120,-0.0018093,-0.0003087,-0.0076913,buy
2021-11-19,5.95,0,0,5.92,0,3,1.2,3.29,3.29,1.2,2.95,0,5.95,3,2.97,-0.0042360, 0.00407355,-0.0057172,-0.0089479,-0.0064435,sell
2021-11-20,4.43,2.49,2.72,0,2.72,2.82,2.97,2.89,2.89,4.04,4.14,2.72,2.82,4.43,0, 0.0105709,-0.00087175, 0.0103557, 0.0081953, 0.0014301,buy
2021-11-21,3.67,2.87,3.49,0,0,4.88,4.39,2.95,5.79,1.94,5.94,2.87,2.3,3.41,0,-0.0091747, 0.00135071,-0.0151838,-0.0147072,-0.0144554,sell
2021-11-22,0,5.32,7.99,0,0,2.93,2.78,0.79,3.32,4.3,1.27,2.47,4.45,1.08,2.92,-0.0107483,-0.00680665,-0.0097996,-0.0088589,-0.0107483,sell
2021-11-23,2.56,7.11,0.66,0,0,1.47,4.55,0,1.64,4.14,0,0.66,4.29,2.97,2.65,-0.0136195,-0.00768878,-0.0036345, 0.0104620,-0.0052740,sell
2021-11-24,3.76,0,2.87,2.72,0,1.16,1.62,0,2.87,1.62,2.72,0,3.67,0,1.95,-0.0108738,-0.01036125,-0.0101691,-0.0123182,-0.0072049,sell
2021-11-25,4.1,0,0,2.82,0,0.89,1.65,2.42,0,1.65,0,2.82,2.58,2.42,4.06,-0.0027806,-0.00444981, 0.0012489,-0.0027806,-0.0004235,sell
2021-11-26,0,0,2.47,2.51,0,0.68,1.67,2.6,2.51,4.27,2.47,0,1.66,0,2.14,-0.0174057,-0.01767787,-0.0171234,-0.0186413,-0.0226159,sell
2021-11-27,1.59,2.7,2.36,0,0,0.5,1.65,5.07,0,1.65,2.7,2.36,4.58,1.59,6.39,-0.0037533,-0.01203623,-0.0059156,-0.0066284,-0.0108809,sell
2021-11-28,4.35,3.56,1.58,0,0,0,4.69,0,1.58,4.13,2.41,3.48,2.67,2.58,5.94, 0.0126806, 0.01330108, 0.0121729, 0.0059185, 0.0080096,buy
2021-11-29,4.41,3.63,2.62,0,0,3.14,9.78,0,2.62,3.99,3.65,5.71,5.62,2.56,7.36, 0.0016097,-0.00653503,-0.0009814,-0.0093354,-0.0018886,sell
2021-11-30,2.44,2.65,3.06,0,2.36,6.36,9.88,0,2.65,3.83,3.89,8.36,4.26,3.06,5.29, 0.0044600,-0.00381562,-0.0053003,-0.0053003,-0.0102018,sell
2021-12-01,2.51,0,3.09,0,1.61,11.46,5.45,2.58,2.51,2.18,8.27,4.11,4.04,3.09,4.74, 0.0017956,-0.01141696, 0.0100695, 0.0100695,-0.0128597,buy
2021-12-02,0,0,4.56,2.95,4.82,3.74,2.49,2.58,0,2.4,3.74,3.85,3.14,7.51,3.09,-0.0127562,-0.01045783,-0.0105858,-0.0125455,-0.0116561,sell
2021-12-03,0,0,3.79,0,0,1.3,4,2.44,2.44,3.71,3.66,0.55,0,3.79,0,-0.0089848,-0.00987814,-0.0130689,-0.0098269,-0.0084216,sell
2021-12-04,0,0,4.52,0,0,3.26,3.56,0,0,0.94,3.26,2.62,2.58,4.52,2.72, 0.0025953, 0.00308983, 0.0136027, 0.0008274, 0.0022112,buy
2021-12-05,0,2.72,0.83,0,5.19,2.28,3.58,0,2.79,3.26,2.72,2.28,0,3.55,0,-0.0062231,-0.00887534,-0.0040419,-0.0060681,-0.0088753,sell
2021-12-06,2.87,0,0,0,7.38,5.28,0.66,0,2.72,3.22,0.71,2.38,2.51,2.87,2.49,-0.0090152,-0.00664930, 0.0001041,-0.0066389,-0.0132523,sell
2021-12-07,0,0,0,0,2.51,5.11,3.11,0,2.51,3.11,3.9,0,2.79,0,2.32,-0.0071265,-0.00966523,-0.0110914,-0.0142459,-0.0116552,sell
2021-12-08,0,0,0,0,0,0,5.39,2.97,0,0,1.42,2.58,2.92,2.97,2.47,-0.0065929, 0.00441856,-0.0013675, 0.0012368, 0.0053602,buy
2021-12-09,0,0,0,0,3.97,1.67,0,2.97,3.37,2.97,5.32,1.67,0,0,0, 0.0084868, 0.00673819, 0.0079075, 0.0074384, 0.0077086,buy
2021-12-10,0,1.44,0,0,6.21,5.62,3.53,3.76,1.66,0,8.13,5.57,0.94,3.95,2.82,-0.0008063, 0.00093771,-0.0013923,-0.0013028, 0.0009377,buy
2021-12-11,2.58,2.97,0,0,6.45,7.21,5.84,2.51,6.65,3.18,8.01,4.24,2.51,5.94,0,-0.0008425, 0.00299102,-0.0016249, 0.0013860, 0.0045640,buy
2021-12-12,1.12,2.16,0,0,5.13,2.97,5.15,0,6.13,2.09,3.33,2.79,0,3.86,1.12, 0.0023819, 0.00038745,-0.0029375, 0.0064519, 0.0055020,buy
2021-12-13,5.65,2.79,0,0,3.74,0.78,1.21,3,2.84,5.68,5.28,0,2.95,0,2.7,-0.0145259,-0.01481075,-0.0173618,-0.0171812,-0.0173812,sell
2021-12-14,0,4.29,2.49,0,3.85,0.5,2.82,1.92,3.7,5.46,3.81,0.5,1.52,0,2.77,-0.0071988,-0.00730503,-0.0175519,-0.0066621,-0.0068541,sell
2021-12-15,0,2.62,2.67,0,3.25,1.15,0,2.53,0.88,1.39,2.6,3.68,2.62,2.79,2.67,-0.0189794,-0.01395488,-0.0102345,-0.0203234,-0.0157456,sell
2021-12-16,2.42,1.17,2.82,0.9,4.96,2.62,0,2.82,3.69,1.54,6.26,2.62,3.89,1.17,0,-0.0018495,-0.00106448, 0.0005667,-0.0003285, 0.0004795,buy
2021-12-17,2.95,5.89,0,2.92,8.76,3,0.64,0,1.47,2.92,7.21,5.95,2.47,5.48,0,-0.0061678,-0.00438288,-0.0051999,-0.0057218,-0.0051999,sell
2021-12-18,0,4.34,1.46,2.56,5.23,2.25,1.34,0,2.11,0,4.26,2.88,2.95,3.71,2.56,-0.0027688,-0.00261942,-0.0029181,-0.0068754,-0.0022543,sell
2021-12-19,3.82,3.8,5.23,2.56,4.13,3.61,2.84,0,6.49,2.67,4.5,4.65,4.03,4.97,0,-0.0089958,-0.00749012,-0.0081751,-0.0065148,-0.0131827,sell
2021-12-20,2.95,3.33,5.47,0,4.12,0,5.6,0,6.25,0.61,1.41,5.6,0.59,5.6,2.82,-0.0027797, 0.00153951, 0.0039602,-0.0014681, 0.0025564,buy
2021-12-21,2.42,2.74,7.31,2.77,1.68,1.52,1.44,0,5.7,2.74,4.32,1.68,2.49,2.42,2.08,-0.0152465,-0.00864198,-0.0126602,-0.0071930,-0.0114311,sell
2021-12-22,3.09,2.56,1.58,2.42,0,3,0.68,2.77,3.68,2.51,1.79,2.42,1.58,3.35,2.56,-0.0008615,-0.00785835, 0.0062181,-0.0008615,-0.0044976,sell
2021-12-23,2.89,2.56,1.79,0,0,1.61,0,0,1.61,0,3.91,0,2.56,0,2.89,-0.0037852, 0.00642123,-0.0179371, 0.0037018, 0.0060803,buy
2021-12-24,2.89,0,2.84,2.56,0,0,0,2.03,2.56,2.03,5.46,0,2.89,0,0,-0.0022335,-0.00617093,-0.0018940, 0.0016426,-0.0101852,sell
2021-12-25,2.49,2.65,2.51,0,0,0.61,0,4.35,0,3.45,5.65,2.51,0,2.49,1.51, 0.0030570, 0.00943347, 0.0107533, 0.0094335, 0.0094335,buy
2021-12-26,2.56,5.28,2.4,0,1.1,1.47,0,3.04,2.4,1.47,5.21,2.56,0.64,2.72,3.5,-0.0164040,-0.01395594,-0.0151274,-0.0140031,-0.0128728,sell
2021-12-27,2.89,2.7,2.7,0,2.65,2.95,2.84,2.49,2.7,5.79,1.97,2.89,2.49,2.7,2.65,-0.0021704,-0.00203636,-0.0131041, 0.0008044, 0.0026080,sell
2021-12-28,2.74,0,0,0,3.59,5.11,2.38,2.82,2.74,5.11,4.25,0,0,0,5.97, 0.0099857, 0.01477476, 0.0112676, 0.0130474, 0.0131953,buy
2021-12-29,0.7,0,0,2.77,5.35,4.56,2.6,2.95,0.7,4.21,2.67,2.95,2.6,2.77,5.7,-0.0057918,-0.01675374,-0.0051176,-0.0053797, 0.0049357,sell
2021-12-30,0.79,0,0,0,6.43,4.02,2.34,2.06,2.06,1.64,5.99,0,2.38,0.79,6.43,-0.0144571,-0.01505516,-0.0118113,-0.0131276,-0.0114875,sell
2021-12-31,1.99,0,2.65,0,5.66,5.55,2.6,2.56,2.56,5.94,4,3.45,2.34,4.64,2.47, 0.0081740,-0.00103994,-0.0021324,-0.0051843, 0.0014437,buy
2022-01-01,3,2.4,0,0,6.38,5.39,1.54,0,2.57,2.79,2.44,4.52,0,5.4,3.83, 0.0034840, 0.00349771, 0.0077601, 0.0059034, 0.0068506,buy
2022-01-02,4.23,0,0,0,12,2.98,2.67,0,7.07,4.89,0,5.69,2.38,4.23,0,-0.0067478,-0.00487866,-0.0082286,-0.0121464,-0.0075071,sell
2022-01-03,0.69,0,0,0,10.53,6.31,0,0,6.82,5.39,2.49,2.01,0,0.69,2.62, 0.0056793, 0.01089545, 0.0108955, 0.0067514, 0.0030162,buy
2022-01-04,0,0,0,0,7.76,4.82,1.22,2.4,4.1,3.94,0,3.49,2.49,2.4,2.38, 0.0002644, 0.00190858, 0.0019086,-0.0078770,-0.0002011,buy
2022-01-05,0,0,0,0,5,2.21,5.14,0,1.29,3.83,2.49,0,2.25,0,2.49, 0.0127769, 0.00963058, 0.0066032, 0.0106944, 0.0056643,buy
2022-01-06,0,0,0,0,4.54,7.39,2.89,0,5.57,1.54,2.34,3,2.4,2.89,0,-0.0020841,-0.00137526,-0.0083130,-0.0019438,-0.0083912,sell
2022-01-07,0,0,0,0,4.06,6.85,5.07,3.49,3,5.82,2.49,2.17,3.2,2.79,0.62,-0.0013475,-0.00497436,-0.0019982,-0.0022737, 0.0062529,buy
2022-01-08,0,0,0,0,9.17,6.12,1.37,2.51,5.03,5.6,1.37,2.77,2.7,1.89,2.51,-0.0019585,-0.00567744,-0.0037917,-0.0037917, 0.0005059,sell
2022-01-09,2.95,0,0,0,8.47,5.22,2.44,2.77,5.22,8.77,0,2.44,5.72,2.65,0,-0.0085351,-0.00130458,-0.0022211,-0.0142861, 0.0024705,buy
2022-01-10,2.84,1.17,0,0,3.43,2.97,2.74,3.22,5.71,4.6,2.51,0,0.74,0.71,2.84,-0.0007566,-0.00186745,-0.0121868,-0.0017296, 0.0010466,sell
2022-01-11,0,5.21,0,0,1.96,2.87,0,4.01,2.87,4.68,0,2.87,0,3.7,2.49,-0.0083250,-0.00834873,-0.0055676,-0.0020703,-0.0126522,sell
2022-01-12,5.2,1.02,2.65,0,1.5,1.39,0,1.59,1.39,4.15,2.58,0,2.62,1.59,1.02,-0.0194345,-0.00869953,-0.0137607, 0.0044549, 0.0081230,sell
2022-01-13,0,3.43,2.65,0,2.28,0.68,0,4.42,3.21,1.14,0.71,0,2.72,3.03,2.65, 0.0020111, 0.00067474,-0.0044259,-0.0059025,-0.0021873,sell
2022-01-14,2.49,3.47,0,0.75,4.23,0,0,1.94,0,1.62,3.35,3.11,0.82,4.68,0,-0.0070632,-0.00289049,-0.0033671,-0.0044151,-0.0068827,sell
2022-01-15,2.4,2.72,5.66,5.37,1.77,3.57,0,1.9,2.4,4.18,4.52,3.83,2.82,4.55,2.77,-0.0063250,-0.00823815,-0.0029459,-0.0053250,-0.0081616,sell
2022-01-16,2.44,0,2.65,0.92,2.41,2.47,2.95,1.61,2.44,2.98,3,4.55,0,4.56,0.92,-0.0029427,-0.00055439,-0.0072376,-0.0035881,-0.0006475,sell
2022-01-17,0,2.84,2.53,4.96,3,2.95,0,1.13,2.84,5.48,4.98,3,2.14,1.13,0,-0.0088887,-0.00962220,-0.0096222,-0.0105470,-0.0127054,sell
2022-01-18,0,0.97,5.23,3.59,2.74,1.1,0,1.77,2.67,2.07,1.71,2.74,2.77,1.77,2.56,-0.0087440,-0.00578867,-0.0079419,-0.0085001, 0.0020792,sell
2022-01-19,0,5.5,0,2.62,1.68,0,0,2.74,0,2.53,0,4.3,0,2.74,2.97, 0.0029772, 0.00801510, 0.0052632, 0.0066722, 0.0031688,buy
2022-01-20,5.35,0,5.35,2.97,2.71,0,0,0,3.63,2.67,2.38,1.06,2.97,0.65,3.02,-0.0070829,-0.00781265,-0.0076790,-0.0051013,-0.0060922,sell
2022-01-21,6.09,5.54,2.87,1.87,5.9,0,0,0,4.17,0,2.92,3.55,2.62,3.27,5.74, 0.0034508, 0.00345083, 0.0050038, 0.0034584, 0.0021771,buy
2022-01-22,3.97,6.5,0,0,4.87,0,0,2.7,3,2.7,2.84,2.92,2.23,3.62,1.87, 0.0060029, 0.01534535, 0.0129358, 0.0042690, 0.0156782,buy
2022-01-23,5.53,0.68,5.16,0,1.81,0,0,2.79,4.3,0,0,2.18,5.49,4.08,2.79,-0.0032665,-0.00398886,-0.0011113,-0.0062234,-0.0039977,sell
2022-01-24,4.12,2.82,0,0,2.74,0,0,2.77,4.46,1.1,2.77,2.42,0.94,1.7,0,-0.0011756,-0.00046637, 0.0016755, 0.0004879,-0.0004664,buy
2022-01-25,4.93,0,0,2.82,6.49,0,5.19,3.77,5.94,5.67,1.19,0,2.58,4.78,3.04,-0.0018296,-0.00239883,-0.0115619,-0.0023539,-0.0021545,sell
2022-01-26,2.2,0,0,1.68,4.83,5.3,0.57,2.58,2.62,3.91,0.57,2.58,0,3.88,3.6,-0.0056781, 0.00510050,-0.0047753,-0.0030538, 0.0041819,sell
2022-01-27,2.38,0,0.7,0,7.95,0,5.47,2.95,4.25,2.79,3.84,0,2.7,3.08,3.86, 0.0114005, 0.00686128, 0.0064780, 0.0025174, 0.0068613,buy
2022-01-28,2.47,0,2.58,0,4.09,5,3.09,0.57,0.65,0,5.04,2.49,3.07,5.62,4.1, 0.0070903, 0.01458798, 0.0087761, 0.0073256, 0.0136532,buy
2022-01-29,2.49,2.4,0,0,7.91,4.58,2.92,1.39,2.92,2.74,5.92,2.38,4.16,6.28,4.93,-0.0062405,-0.00585791,-0.0083839,-0.0072989,-0.0005572,sell
2022-01-30,5.16,0,0,0,10.7,2.53,0,2.95,2.53,0,1.64,2.89,5.14,8.11,6.84,-0.0118861,-0.01214038,-0.0102022,-0.0115330,-0.0108568,sell
2022-01-31,2.42,0,0,0,9.8,0,0,2.56,2.47,2.65,3.47,0,2.95,4.98,4.11,-0.0009395,-0.00766050, 0.0057098,-0.0041969,-0.0048576,sell
2022-02-01,2.26,0,0,0,5.75,2.87,0,3.42,0.73,2.87,0.55,2.97,4.05,5.68,6.61,-0.0027028,-0.00998116,-0.0027028,-0.0097021, 0.0056596,sell
2022-02-02,2.04,0,0,0,4.25,3.16,2.4,0,2.44,2.4,2.92,0.7,0.62,2.04,5.89,-0.0159362,-0.01422976, 0.0013040,-0.0027323,-0.0040907,sell
2022-02-03,1.79,0,0,0,5.66,3.27,6.31,0,3.72,1.46,2.47,4.38,2.82,4.11,4.43,-0.0016424,-0.00131770,-0.0056551,-0.0049720,-0.0030895,sell
2022-02-04,1.52,0,0,0,0,8.48,2.56,0,0.96,0,2.56,5.47,2.47,4.1,1.43, 0.0120551, 0.01540611, 0.0099962, 0.0136363, 0.0094330,buy
2022-02-05,1.25,0,0,0,5.58,1.02,5.18,4.95,3.76,2.42,0,5.06,2.65,4.09,3.64, 0.0022298, 0.01148927, 0.0146289, 0.0154310, 0.0136298,buy
2022-02-06,1,0,0,0,0,3.58,1.96,2.56,3.58,0,2.56,1.69,1.42,1,0.88, 0.0132293, 0.02039413, 0.0147404, 0.0057310, 0.0138553,buy
2022-02-07,3.51,0,0,0,0,0.99,2.95,0,3.94,2.74,0.52,0.51,0,3.3,0.73,-0.0019277, 0.00446013, 0.0025613, 0.0100146, 0.0080955,buy
2022-02-08,3.19,0.54,0,0,0,0.88,0,5.79,0.88,1.08,0.77,2.97,2.82,1.18,3.22,-0.0097985,-0.01339879,-0.0139552,-0.0135884,-0.0133493,sell
2022-02-09,2.74,5.63,0,0,0,0.71,0,0,0.71,3.57,3.96,0,0,0,3.33,-0.0022538,-0.00948873, 0.0029954,-0.0003442,-0.0013322,buy
2022-02-10,2.6,2.58,5.48,0,2.84,0.54,0,2.47,3.01,3.53,4.66,2.6,0,2.84,2.92,-0.0079999,-0.01152337,-0.0116216,-0.0133525,-0.0083965,sell
2022-02-11,3.19,0,2.92,0,0,2.44,0,0,0,1.24,5.92,0.61,2.58,2.44,0,-0.0094861,-0.01412292,-0.0118184,-0.0146933,-0.0110595,sell
2022-02-12,2.49,5.37,0,0,0.51,0,2.77,0,2.49,1.56,2.32,3.35,2.53,2.77,0, 0.0072057, 0.00680907, 0.0060609, 0.0064303, 0.0118662,buy
2022-02-13,0,0.79,3.28,5.11,0.71,0,1.14,0,0.79,4.5,1.19,3.18,0.81,1.14,2.53, 0.0066956, 0.00744350, 0.0064640, 0.0079529, 0.0024863,buy
2022-02-14,0,2.97,2.82,2.84,2.11,0,0,0,2.97,2.32,4.5,1.03,2.82,0,0,-0.0001663, 0.00347458,-0.0001663, 0.0014975,-0.0093631,buy
2022-02-15,0,0,8.03,2.53,4.1,0,0,2.89,2.77,5.44,2.58,4.05,0,2.89,2.56, 0.0101630, 0.01104468, 0.0112908, 0.0104838,-0.0089800,buy
2022-02-16,0,1.31,5.08,3.55,5.27,0,0,0,0,4.31,5.81,2.93,2.92,0,2.24,-0.0088097,-0.00184206,-0.0016329,-0.0001130,-0.0011557,sell
2022-02-17,2.4,8.29,0,2.42,4.38,0,0,0,2.42,5.61,4.23,2.97,0,2.4,3.2, 0.0060035, 0.00806643, 0.0059349, 0.0048094, 0.0069688,buy
2022-02-18,7.7,2.95,2.74,0,3.1,0,0,0,0,5.23,3.15,5.25,0,2.95,2.98,-0.0042605,-0.00287686,-0.0066959,-0.0022216, 0.0014237,sell
2022-02-19,2.16,3.28,5.63,0,1.59,0,0,0,1.2,2.28,2.16,4.17,2.7,2.43,0.63, 0.0056544, 0.00773257, 0.0065612, 0.0055151, 0.0046912,buy
2022-02-20,2.67,2.77,5.66,0,1,0,0,4.91,2.82,4.52,0,3.67,2.77,2.84,3.2,-0.0023517,-0.00037813, 0.0021466, 0.0021466, 0.0117315,buy
2022-02-21,2.4,2.97,0,0,0.61,0,0,2.97,2.97,1.96,2.97,0.61,2.4,0,0.85,-0.0019912,-0.00116761,-0.0019912,-0.0019912,-0.0018247,buy
2022-02-22,2.67,0,0,2.77,0,0.65,4.7,2.82,2.67,4.82,0,2.82,0.65,2.77,2.74,-0.0015417,-0.00531993, 0.0052794, 0.0026529,-0.0030349,buy
2022-02-23,0,0,0,0,0,1.46,7.1,3.25,0,4.2,2.44,0,3.25,0.85,4.07, 0.0097592,-0.00510358,-0.0014830, 0.0093120,-0.0019438,buy
2022-02-24,0,0,2.97,0,0.69,10.56,2.62,6.58,3.22,5.08,2.82,2.62,2.55,5.55,4.84,-0.0070625,-0.01290735,-0.0087183,-0.0131590,-0.0144484,sell
2022-02-25,0,2.38,0,0,9.62,5.63,0.55,2.95,1.77,5.39,2.36,3.2,1.34,5.33,5.4,-0.0086394,-0.01655728,-0.0152554,-0.0150479,-0.0145130,sell
2022-02-26,2.51,0,0,0,5.25,5.2,5.39,1.09,5.57,2.78,0,3.47,4.47,3.6,3.74, 0.0026013, 0.00678080, 0.0057076, 0.0038580, 0.0103371,buy
2022-02-27,0,0,0,0,4.21,10.98,0,0,4.61,5.94,2.74,2.34,4.87,0,7.68, 0.0010493, 0.00050196, 0.0013691, 0.0038947, 0.0093124,buy
2022-02-28,0,0,0,0,6.14,7.06,1.02,2.74,3.17,3.53,0,0.61,5.44,3.76,5.84, 0.0014692, 0.00369573, 0.0016895, 0.0020823, 0.0127590,buy
2022-03-01,0,0,0,0,8.3,8.37,2.4,0,0,6.98,4.41,4.26,2.92,2.4,7.41,-0.0003101, 0.00323143, 0.0021730, 0.0005652, 0.0068019,buy
2022-03-02,0,0,0,0,0,17.45,5.57,0,2.94,7.67,6.39,2.92,5.47,5.57,5.96,-0.0004833,-0.00588808,-0.0054684,-0.0011076,-0.0017822,sell
2022-03-03,0,0,0,0,2.47,13.29,9.9,0,2.54,8.05,8.89,4.57,2.6,4.39,5.09, 0.0120970, 0.00779665, 0.0110833, 0.0077966, 0.0077966,buy
2022-03-04,0,0,0,0,2.87,11.45,2.35,0,3.25,6.47,5.04,3.17,2.26,3.51,1.58,-0.0039899,-0.00532336,-0.0052049,-0.0053234,-0.0000904,sell
2022-03-05,0,0,0,0,6.63,7.26,2.92,0,7.89,5.15,1.99,2.92,4.86,1.09,0.65,-0.0068658,-0.00495419,-0.0038661,-0.0042146, 0.0001242,sell
2022-03-06,0,0,0,0,0,11.53,0,8.54,7.85,7.64,3.54,0,4.17,0,2.7, 0.0101856, 0.00976869, 0.0139132, 0.0124707, 0.0050661,buy
2022-03-07,0,0,0,0,1.59,5.22,5.69,2.92,6.19,4.19,1.03,2.92,4.46,2.53,0.56, 0.0133089, 0.01697942, 0.0129042, 0.0139190, 0.0172985,buy
2022-03-08,7.71,0,0,0,5.29,3.79,0,1.19,1.86,6.23,5.46,2.1,1.38,0,4.01,-0.0111081, 0.00537709,-0.0061169,-0.0033760,-0.0059644,sell
2022-03-09,1.73,4.64,0,0,9.66,2.86,0,0.51,1.22,4.79,4.96,2.01,1.25,2.51,4.82, 0.0132921, 0.00973238, 0.0052598, 0.0117484, 0.0091029,buy
2022-03-10,2.74,6.47,0,0,5.88,3.04,0,5.59,2.87,5.56,1.3,5.71,3.87,1.17,5.13, 0.0128250, 0.01252561, 0.0070142, 0.0080210, 0.0070142,buy
2022-03-11,0,2.44,7.99,0,3.84,4.46,0,0,0,5.71,2.53,4.41,1.06,2.82,3.84, 0.0029284, 0.00419484, 0.0029284, 0.0041094, 0.0029272,buy
2022-03-12,2.84,0,1.94,0,3.01,0.98,2.53,0,2.84,3.53,0,2.83,0.98,2.53,0, 0.0051042, 0.00736675, 0.0050763, 0.0054159, 0.0066895,buy
2022-03-13,2.84,2.44,2.97,5.09,2.97,0.92,0,0,2.44,4.17,2.67,2.97,3.76,0,2.42,-0.0034962,-0.00220572,-0.0035962,-0.0033017,-0.0034962,sell
2022-03-14,0,5.28,0,4.21,1.87,0.88,0,2.95,2.36,5.52,0,0,3.8,2.95,1.56,-0.0061672, 0.00025480, 0.0113230,-0.0049666, 0.0036253,buy
2022-03-15,0,0,6.84,2.92,0.84,1.46,0,0,2.95,1.68,0.92,2.92,3.82,0.61,0,-0.0136679,-0.01101616,-0.0100041,-0.0132864,-0.0121714,sell
2022-03-16,0,0,8.38,0,0,2.79,1.93,0,0,3.17,3.54,0,1.34,2.75,3, 0.0032263, 0.00538717, 0.0032263, 0.0039039, 0.0065607,buy
2022-03-17,2.44,6.74,2.62,2.62,0,6.29,4.38,0.85,2.62,2.14,6.7,2.62,0.79,9.21,2.44,-0.0138706,-0.01106543,-0.0100422,-0.0117719,-0.0194707,sell
2022-03-18,5.51,7.32,0,2.62,0,6.36,4.39,1.96,0,2.51,8.66,2.47,3.39,8.36,2.77,-0.0109831,-0.01128567,-0.0163071,-0.0129470,-0.0116524,sell
2022-03-19,4.18,0.9,5.55,0,0,2.62,2.56,2.97,3.11,2.38,3.29,2.7,0.76,7.05,0,-0.0094642,-0.01223090,-0.0164629,-0.0104793,-0.0119560,sell
2022-03-20,2.97,2.92,2.67,0,0,1.46,1.07,6.16,4.91,0,3.58,2.97,3.42,1.92,2.44,-0.0021884,-0.00670089,-0.0054679, 0.0029859,-0.0049410,sell
2022-03-21,1.67,3.55,0,2.95,1.18,3.09,0,6.31,5.75,2.62,0,1.18,3.19,3.77,5.21, 0.0080830, 0.00312512, 0.0092670, 0.0066692, 0.0060629,buy
2022-03-22,5.61,0,0,0,2.95,3.74,3,2.74,3.86,0,3,5.69,3.59,0,2.97, 0.0063301, 0.00667087, 0.0088507, 0.0126637, 0.0035911,buy
2022-03-23,1.73,0,2.74,0,1.55,4.2,5.67,0,0,2.72,2.32,1.55,2.5,2.74,4.06,-0.0012877,-0.00640922,-0.0064310,-0.0012628,-0.0063493,sell
2022-03-24,0,2.58,0,0,3.58,6.28,2.79,3,3.58,2.89,3,2.79,0.79,2.58,2.6,-0.0033552,-0.01017636,-0.0070026,-0.0040810,-0.0171459,sell
2022-03-25,2.62,0,0,0,6.57,7.04,1.89,2.51,1.16,2.97,1.33,3.7,3.32,5.15,3,-0.0071940,-0.01023681,-0.0071278,-0.0115753,-0.0105824,sell
