Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,1,0,1,1,2,0,1,1,0,2,2,2,1,1,1,0,2,-0.0348108,-0.000856, 0.005776,-0.0164008,-0.0180149,sell
2021-08-17,1,0,1,1,2,0,1,1,0,1,1,2,1,1,1,0,2,-0.0224969,-0.002462, 0.004687,-0.0071058,-0.0168749,sell
2021-08-18,1,0,2,1,2,0,1,1,0,0,1,2,1,1,1,0,2,-0.0325075,-0.014305,-0.010337,-0.0231318,-0.0204598,sell
2021-08-19,1,0,2,1,2,0,1,1,0,0,1,2,1,1,1,0,2,-0.0325075,-0.014305,-0.010337,-0.0231318,-0.0204598,sell
2021-08-20,1,2,3,1,1,0,1,1,0,0,2,2,1,2,1,0,2, 0.0235115, 0.025616, 0.003083, 0.0092053, 0.0117873,buy
2021-08-21,1,2,3,1,1,0,1,1,0,0,2,2,1,2,1,0,2, 0.0235115, 0.025616, 0.003083, 0.0092053, 0.0117873,buy
2021-08-22,1,2,3,1,0,0,1,1,0,0,2,1,1,2,1,0,2, 0.0139768, 0.015724, 0.008389, 0.0109133, 0.0113890,buy
2021-08-23,1,2,3,2,0,1,1,1,0,0,2,2,1,2,2,0,2, 0.0012239, 0.003747, 0.019926, 0.0120175, 0.0268526,buy
2021-08-24,0,2,3,2,0,1,0,1,0,0,2,2,0,2,2,0,1, 0.0013497,-0.013370,-0.002856,-0.0159482, 0.0275368,sell
2021-08-25,0,2,2,1,0,1,0,1,0,2,3,1,0,2,2,0,1, 0.0275826, 0.010013, 0.026665, 0.0067124, 0.0278488,buy
2021-08-26,0,0,1,1,0,1,0,1,0,2,1,1,0,1,2,0,1,-0.0077341, 0.007076, 0.007780,-0.0020472, 0.0046785,buy
2021-08-27,0,0,0,1,1,1,0,1,0,2,1,1,0,1,2,0,1,-0.0029870, 0.001280, 0.001280, 0.0012802, 0.0037527,sell
2021-08-28,1,0,0,1,1,1,0,1,0,2,1,1,0,1,2,0,2, 0.0003206, 0.004094, 0.003246, 0.0032542, 0.0039579,buy
2021-08-29,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,2,-0.0023462,-0.002962,-0.006422,-0.0045433,-0.0009031,sell
2021-08-30,1,0,0,1,1,0,1,1,0,2,1,0,1,2,1,0,2, 0.0051350, 0.003504, 0.009069, 0.0039326, 0.0063622,buy
2021-08-31,1,0,1,1,2,0,1,1,0,2,1,1,1,3,1,0,2,-0.0132241, 0.002084, 0.008295,-0.0138810,-0.0067195,sell
2021-09-01,1,0,1,2,2,0,1,1,0,2,2,1,1,3,1,0,2, 0.0070258, 0.003035, 0.012720, 0.0025735,-0.0001257,buy
2021-09-02,1,0,3,2,2,0,1,0,0,2,3,1,1,3,2,0,1,-0.0102980,-0.007121,-0.006440,-0.0109793,-0.0116193,sell
2021-09-03,1,1,3,2,2,0,1,0,0,1,3,1,1,2,3,0,1, 0.0293965,-0.002825, 0.013718, 0.0312955, 0.0140812,buy
2021-09-04,1,1,3,2,2,0,1,0,0,1,3,1,1,2,3,0,1, 0.0293965,-0.002825, 0.013718, 0.0312955, 0.0140812,buy
2021-09-05,1,1,3,2,1,1,1,0,0,1,3,2,1,2,2,0,1, 0.0045612,-0.011558, 0.003688, 0.0169158, 0.0048392,buy
2021-09-06,1,1,3,2,1,1,1,0,0,0,2,2,1,2,2,0,1, 0.0176680, 0.005264, 0.013398, 0.0229596, 0.0176680,buy
2021-09-07,1,2,2,1,1,1,1,0,0,0,2,2,1,1,2,0,1,-0.0162643,-0.021570,-0.011113,-0.0232483,-0.0078682,sell
2021-09-08,1,2,2,1,1,1,1,0,0,0,2,2,1,1,2,0,1,-0.0162643,-0.021570,-0.011113,-0.0232483,-0.0078682,sell
2021-09-09,1,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1, 0.0128501, 0.000173, 0.006260,-0.0019908, 0.0062168,buy
2021-09-10,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0101277, 0.017708, 0.020704, 0.0143701, 0.0194609,buy
2021-09-11,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0232566,-0.016333,-0.035167,-0.0188377,-0.0204348,sell
2021-09-12,0,2,0,2,1,0,1,0,0,0,1,0,1,3,1,0,0,-0.0080032, 0.019956,-0.023901, 0.0131198,-0.0216362,sell
2021-09-13,0,2,0,2,1,0,1,0,0,1,1,0,1,3,2,0,0,-0.0029507, 0.023393,-0.025919, 0.0134202,-0.0126293,sell
2021-09-14,0,2,0,2,1,0,0,0,0,1,1,0,0,3,2,0,0, 0.0091462, 0.015829,-0.026511, 0.0028275,-0.0058368,sell
2021-09-15,0,1,0,2,1,0,0,0,0,1,1,0,0,2,2,0,0, 0.0047926, 0.002915,-0.013738, 0.0026570, 0.0026570,buy
2021-09-16,0,2,0,2,2,0,1,0,0,1,2,0,0,2,3,0,1, 0.0022238,-0.008782,-0.008244,-0.0096235,-0.0049001,sell
2021-09-17,0,2,0,2,3,0,1,0,0,1,2,1,0,2,3,0,1,-0.0165498,-0.017333,-0.019123,-0.0193807,-0.0203167,sell
2021-09-18,0,2,0,3,3,0,1,0,0,1,3,1,0,2,3,0,1,-0.0085899,-0.017544,-0.016855,-0.0104576,-0.0103818,sell
2021-09-19,0,2,0,2,2,0,1,0,0,1,3,1,0,1,2,0,1,-0.0066251,-0.009141,-0.009141,-0.0082694,-0.0048564,sell
2021-09-20,0,2,0,2,2,0,1,0,0,1,3,1,0,1,2,0,1,-0.0066251,-0.009141,-0.009141,-0.0082694,-0.0048564,sell
2021-09-21,0,1,0,2,2,0,1,0,0,0,2,1,0,1,1,0,1,-0.0086156,-0.007939,-0.009071,-0.0084259,-0.0087450,sell
2021-09-22,0,1,0,1,2,0,1,0,0,0,2,1,0,0,1,0,1,-0.0107469,-0.001672,-0.003169, 0.0035682,-0.0031649,sell
2021-09-23,0,1,1,1,2,0,1,0,0,0,2,1,0,1,1,0,1,-0.0119258,-0.007356,-0.010632,-0.0045237,-0.0106323,sell
2021-09-24,0,1,1,1,2,0,1,0,0,0,2,1,0,1,1,0,1,-0.0119258,-0.007356,-0.010632,-0.0045237,-0.0106323,sell
2021-09-25,0,1,2,1,0,0,1,0,0,0,1,0,0,1,2,0,1, 0.0073339, 0.023644, 0.015249, 0.0218874, 0.0234065,buy
2021-09-26,1,1,2,1,0,0,1,0,0,0,1,0,1,1,2,0,1, 0.0101096, 0.009605, 0.010110, 0.0080697, 0.0105954,buy
2021-09-27,1,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0,1,-0.0006543, 0.000198, 0.006931, 0.0136634, 0.0074543,buy
2021-09-28,1,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0,1,-0.0006543, 0.000198, 0.006931, 0.0136634, 0.0074543,buy
2021-09-29,1,1,2,1,0,1,2,1,0,0,1,1,2,1,2,1,1, 0.0159359, 0.010439, 0.021874, 0.0174308, 0.0067875,buy
2021-09-30,1,1,3,2,0,1,2,1,0,0,2,2,2,1,2,1,1,-0.0260026,-0.028601,-0.032910,-0.0004104,-0.0316493,sell
2021-10-01,1,1,3,2,0,1,2,1,0,0,2,2,2,1,2,1,1,-0.0260026,-0.028601,-0.032910,-0.0004104,-0.0316493,sell
2021-10-02,1,1,2,2,0,1,2,1,0,0,2,2,2,0,2,1,1,-0.0226170,-0.025223,-0.027244, 0.0031823,-0.0301009,sell
2021-10-03,1,1,2,3,0,1,2,1,0,0,2,2,2,1,2,1,1,-0.0386570,-0.032975,-0.033370,-0.0266131,-0.0327043,sell
2021-10-04,1,1,1,2,0,1,1,1,0,0,1,2,2,1,1,1,0, 0.0147844, 0.017431, 0.014042, 0.0175056, 0.0169181,buy
2021-10-05,1,1,1,2,0,1,0,1,0,0,1,2,2,1,1,0,0, 0.0202486, 0.020739, 0.014430, 0.0211023, 0.0095452,buy
2021-10-06,1,1,1,2,0,1,0,1,0,0,1,2,2,1,1,0,0, 0.0202486, 0.020739, 0.014430, 0.0211023, 0.0095452,buy
2021-10-07,2,0,1,2,0,2,0,2,0,0,1,2,3,2,0,1,0,-0.0178091,-0.001665,-0.002952,-0.0082171,-0.0153316,sell
2021-10-08,2,0,1,2,0,1,0,2,0,0,1,0,3,3,0,1,0,-0.0173180,-0.021891, 0.000111, 0.0081609,-0.0009130,sell
2021-10-09,2,0,1,2,0,1,0,2,0,0,1,0,3,3,0,1,0,-0.0173180,-0.021891, 0.000111, 0.0081609,-0.0009130,sell
2021-10-10,2,0,1,2,0,1,0,2,1,0,1,0,3,3,1,1,0, 0.0069731,-0.013316,-0.001712, 0.0174969, 0.0136797,buy
2021-10-11,2,0,1,2,0,2,1,2,1,0,1,1,3,3,1,1,1,-0.0417084,-0.020444,-0.012878,-0.0120606,-0.0286051,sell
2021-10-12,2,0,1,1,0,2,1,1,1,0,1,1,3,2,1,0,1,-0.0108620,-0.000958, 0.009597, 0.0013745,-0.0022814,sell
2021-10-13,1,1,2,1,0,2,1,1,1,0,1,2,2,2,2,0,1,-0.0026593, 0.007027, 0.007049, 0.0050602, 0.0029017,buy
2021-10-14,1,1,2,1,0,3,1,1,2,0,2,2,2,2,2,1,1,-0.0028300,-0.002896,-0.003281, 0.0025847,-0.0084927,sell
2021-10-15,1,1,3,1,0,2,2,1,2,0,2,2,2,1,3,1,2,-0.0137541,-0.023558,-0.037997, 0.0035091,-0.0115006,sell
2021-10-16,1,1,3,1,0,2,2,1,2,0,3,2,2,0,3,1,2,-0.0086646,-0.015492,-0.037591,-0.0025537,-0.0081832,sell
2021-10-17,1,1,3,1,0,2,2,0,2,0,3,2,1,0,3,1,2,-0.0288774,-0.031902,-0.033359,-0.0156116,-0.0274806,sell
2021-10-18,1,1,3,1,0,2,1,0,1,0,3,2,1,0,2,1,1,-0.0234088,-0.027744,-0.023122,-0.0212147,-0.0211559,sell
2021-10-19,1,1,3,1,0,2,1,0,1,0,3,2,1,0,2,1,1,-0.0234088,-0.027744,-0.023122,-0.0212147,-0.0211559,sell
2021-10-20,1,1,3,1,0,2,1,0,1,0,3,2,1,0,2,1,1,-0.0234088,-0.027744,-0.023122,-0.0212147,-0.0211559,sell
2021-10-21,0,1,2,1,0,2,1,0,1,0,3,1,0,0,2,1,1, 0.0118704, 0.016177, 0.017744, 0.0012301, 0.0161434,buy
2021-10-22,0,0,1,1,1,2,1,0,0,0,3,1,0,1,0,0,1, 0.0150939, 0.019395, 0.016300, 0.0150939, 0.0167988,buy
2021-10-23,0,0,1,1,1,1,1,0,0,0,2,1,0,1,0,0,1,-0.0034211, 0.000783,-0.001989,-0.0007017,-0.0002880,sell
2021-10-24,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.0043861, 0.003587, 0.004405, 0.0028420, 0.0118666,buy
2021-10-25,0,0,1,1,1,1,2,1,0,0,1,1,0,2,1,0,2, 0.0055839, 0.005624, 0.003204, 0.0076914, 0.0065558,buy
2021-10-26,0,0,1,1,1,0,2,1,0,1,1,0,0,2,2,0,2, 0.0053179,-0.002687, 0.003400,-0.0016709, 0.0038828,buy
2021-10-27,0,0,0,1,1,0,2,1,0,1,0,0,0,2,2,0,2, 0.0036008,-0.001246, 0.001285,-0.0034890, 0.0004146,buy
2021-10-28,0,1,0,1,2,0,2,1,0,1,0,2,0,2,2,0,2,-0.0115432,-0.009491,-0.009442,-0.0140717,-0.0094416,sell
2021-10-29,0,1,0,1,3,0,2,1,0,1,1,2,0,2,2,0,2,-0.0097095,-0.012569,-0.010274,-0.0147215,-0.0107308,sell
2021-10-30,0,2,0,1,3,0,2,1,1,1,1,2,0,2,3,1,2,-0.0311158,-0.019669,-0.012583,-0.0266297,-0.0182103,sell
2021-10-31,0,2,0,2,2,0,2,1,1,1,2,2,0,1,3,1,2,-0.0173622,-0.016248,-0.015620,-0.0147745,-0.0155585,sell
2021-11-01,0,2,0,1,2,0,1,1,1,1,2,2,0,0,3,1,1,-0.0063603,-0.006378,-0.007286,-0.0052616,-0.0036557,sell
2021-11-02,0,2,0,1,2,0,1,0,1,1,2,2,0,0,2,1,1, 0.0002925,-0.007034,-0.006055,-0.0075255,-0.0047707,sell
2021-11-03,0,2,0,1,2,0,1,0,1,1,2,2,0,0,2,1,1, 0.0002925,-0.007034,-0.006055,-0.0075255,-0.0047707,sell
2021-11-04,0,2,0,1,3,0,1,0,1,0,2,2,0,1,1,1,1,-0.0188645,-0.008814,-0.019984,-0.0097766,-0.0125076,sell
2021-11-05,0,1,0,1,4,0,0,0,2,0,2,2,1,2,0,1,0, 0.0202605,-0.005149, 0.022127, 0.0046299, 0.0081155,buy
2021-11-06,1,0,0,0,2,0,0,0,2,0,0,0,2,2,0,1,0,-0.0120539,-0.022561,-0.019313,-0.0127103,-0.0219170,sell
2021-11-07,1,0,0,0,2,0,0,0,2,0,0,0,2,2,0,1,0,-0.0120539,-0.022561,-0.019313,-0.0127103,-0.0219170,sell
2021-11-08,1,0,0,0,2,0,0,0,2,1,0,0,2,2,1,1,0,-0.0076140, 0.008146, 0.002027, 0.0026680, 0.0060983,buy
2021-11-09,1,0,0,0,4,0,1,0,2,1,1,1,2,2,2,1,0, 0.0144775,-0.002999,-0.002232,-0.0065695, 0.0083039,buy
2021-11-10,1,0,0,0,4,0,1,0,2,2,2,2,2,1,2,1,0,-0.0277296,-0.006974,-0.009426,-0.0111118, 0.0078329,sell
2021-11-11,1,0,0,0,4,0,1,0,2,2,2,2,2,1,2,1,0,-0.0277296,-0.006974,-0.009426,-0.0111118, 0.0078329,sell
2021-11-12,1,0,0,1,4,0,1,0,2,2,2,3,2,1,2,1,0,-0.0169145, 0.002132, 0.005381, 0.0000900, 0.0153790,buy
2021-11-13,1,0,0,1,3,0,1,0,1,2,2,3,2,0,2,0,0, 0.0109824, 0.015778, 0.012307, 0.0158641, 0.0097280,buy
2021-11-14,1,0,0,1,2,0,1,0,1,1,1,3,2,0,1,0,0,-0.0036704, 0.008723,-0.009798,-0.0148017,-0.0104557,sell
2021-11-15,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0, 0.0071234, 0.017157, 0.010473, 0.0071234, 0.0030476,buy
2021-11-16,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0, 0.0071234, 0.017157, 0.010473, 0.0071234, 0.0030476,buy
2021-11-17,0,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,0, 0.0071234, 0.017157, 0.010473, 0.0071234, 0.0030476,buy
2021-11-18,0,0,0,2,1,0,1,0,1,1,1,3,1,0,1,0,0,-0.0013082,-0.011706,-0.008061,-0.0016979,-0.0022493,sell
2021-11-19,1,0,0,3,0,1,1,0,1,1,0,3,1,2,1,0,1,-0.0111177, 0.003616,-0.007352,-0.0009782, 0.0043718,sell
2021-11-20,1,0,0,2,0,1,0,1,1,1,0,2,1,2,0,0,2,-0.0503595,-0.000575,-0.004760,-0.0443396,-0.0491236,sell
2021-11-21,1,0,0,2,0,1,0,2,1,0,0,1,1,2,0,1,2, 0.0089752, 0.008061, 0.010869, 0.0098571, 0.0185541,buy
2021-11-22,1,0,0,2,0,1,0,2,1,0,0,1,1,2,0,1,2, 0.0089752, 0.008061, 0.010869, 0.0098571, 0.0185541,buy
2021-11-23,1,0,0,2,0,3,0,2,1,0,1,1,1,3,0,1,2, 0.0130045, 0.012145, 0.014061, 0.0136602, 0.0117957,buy
2021-11-24,1,0,0,1,0,3,0,2,1,0,1,0,1,3,0,1,2, 0.0138844, 0.020535, 0.019413, 0.0166729, 0.0172964,buy
2021-11-25,2,0,0,2,0,4,0,2,1,0,3,0,1,3,0,1,3,-0.0079962,-0.007176,-0.005954,-0.0034688,-0.0040353,sell
2021-11-26,2,0,1,2,0,4,0,2,2,0,3,1,1,3,1,1,3,-0.0112404,-0.011019,-0.007483,-0.0043213,-0.0070647,sell
2021-11-27,2,0,2,2,0,4,0,2,3,0,3,2,1,3,2,1,3,-0.0069361,-0.006054,-0.008583, 0.0022627,-0.0175832,sell
2021-11-28,2,0,2,2,0,3,0,2,3,0,3,2,1,2,2,1,3,-0.0042461,-0.004655,-0.006581, 0.0042971,-0.0086149,sell
2021-11-29,2,0,2,2,0,2,0,2,3,0,3,2,1,1,2,1,3,-0.0062103,-0.015509,-0.019454, 0.0076420,-0.0061848,sell
2021-11-30,2,0,2,2,0,2,0,2,3,0,3,2,1,1,2,1,3,-0.0062103,-0.015509,-0.019454, 0.0076420,-0.0061848,sell
2021-12-01,2,0,2,1,0,0,0,1,3,0,1,2,1,0,2,0,3, 0.0084520, 0.000363, 0.007646, 0.0038623, 0.0084520,buy
2021-12-02,2,0,2,1,0,0,0,1,3,0,1,2,1,0,2,0,3, 0.0084520, 0.000363, 0.007646, 0.0038623, 0.0084520,buy
2021-12-03,1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,0,2,-0.0102889,-0.009702,-0.014070,-0.0098943,-0.0106064,sell
2021-12-04,1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,0,2,-0.0102889,-0.009702,-0.014070,-0.0098943,-0.0106064,sell
2021-12-05,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,-0.0004924, 0.002232,-0.007590,-0.0047308,-0.0012675,sell
2021-12-06,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-0.0160755,-0.006109,-0.014551,-0.0145505,-0.0130622,sell
2021-12-07,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.0165559,-0.017580,-0.006209,-0.0179455,-0.0184818,sell
2021-12-08,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1, 0.0176776, 0.018941, 0.017693, 0.0332104, 0.0074236,buy
2021-12-09,0,1,0,0,0,0,2,2,1,0,0,1,2,0,1,1,1, 0.0048630, 0.013833, 0.006355, 0.0064849, 0.0039469,buy
2021-12-10,0,1,0,0,0,0,2,2,1,0,0,1,2,0,1,1,1, 0.0048630, 0.013833, 0.006355, 0.0064849, 0.0039469,buy
2021-12-11,0,1,0,0,1,0,2,2,1,0,0,1,2,1,1,1,1,-0.0082455,-0.005821,-0.005682,-0.0058213,-0.0028644,sell
2021-12-12,0,1,0,0,2,0,2,3,1,0,1,1,2,1,2,1,1,-0.0078621,-0.008761, 0.001282,-0.0066499,-0.0159510,sell
2021-12-13,0,2,0,0,2,0,2,3,0,0,1,2,1,1,2,1,1,-0.0053149, 0.002789,-0.005315, 0.0015769, 0.0094178,buy
2021-12-14,0,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,1,-0.0019557,-0.017972,-0.008862,-0.0059336,-0.0091647,sell
2021-12-15,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0, 0.0075627,-0.001597, 0.003117, 0.0122640, 0.0028142,buy
2021-12-16,0,1,1,0,2,0,1,1,0,1,1,2,1,2,1,0,0,-0.0122772,-0.011535,-0.004011,-0.0128939,-0.0033413,sell
2021-12-17,0,1,1,0,0,0,2,1,0,1,0,2,1,1,2,0,0,-0.0147549,-0.002187,-0.020273,-0.0200908,-0.0339918,sell
2021-12-18,0,1,2,0,2,0,2,1,0,1,2,2,1,2,2,0,0,-0.0055808,-0.007620, 0.003412,-0.0064215, 0.0043979,sell
2021-12-19,0,1,2,0,2,0,1,1,0,1,2,2,0,2,2,0,0,-0.0109201,-0.012822,-0.005772,-0.0125869,-0.0063849,sell
2021-12-20,0,1,2,2,2,0,1,1,0,1,3,2,0,3,2,0,0,-0.0105477,-0.013939,-0.013859,-0.0132748,-0.0192214,sell
2021-12-21,0,1,2,2,2,0,1,1,0,1,3,2,0,3,2,0,0,-0.0105477,-0.013939,-0.013859,-0.0132748,-0.0192214,sell
2021-12-22,0,0,2,2,2,0,1,0,0,0,3,0,0,3,1,0,0,-0.0002987,-0.014015,-0.007476,-0.0002987,-0.0022719,sell
2021-12-23,0,0,2,2,2,0,1,1,0,0,3,0,1,3,1,0,0,-0.0046485,-0.002180, 0.000042,-0.0040796, 0.0008842,sell
2021-12-24,0,0,2,2,2,0,1,1,0,0,3,0,1,3,0,0,1,-0.0045193,-0.008812,-0.005540,-0.0090582,-0.0059899,sell
2021-12-25,0,0,1,2,2,0,1,1,0,0,3,0,1,2,0,0,1,-0.0014640,-0.012511,-0.007869,-0.0090848,-0.0104125,sell
2021-12-26,0,0,1,0,0,0,2,2,0,1,1,1,2,0,0,0,2,-0.0121677,-0.013035,-0.016165,-0.0161649,-0.0174492,sell
2021-12-27,1,0,1,0,0,0,3,2,0,1,1,1,3,0,0,1,2, 0.0104264, 0.007812,-0.002547, 0.0020975, 0.0082722,buy
2021-12-28,1,0,0,0,0,0,3,2,0,1,0,1,3,0,0,1,2,-0.0089056,-0.006109,-0.005767,-0.0061646,-0.0098783,sell
2021-12-29,1,0,1,0,0,0,4,2,0,1,1,1,3,0,1,1,2, 0.0138657, 0.041990, 0.055971, 0.0408736, 0.0570067,buy
2021-12-30,1,0,2,0,0,0,4,2,0,1,1,1,3,1,1,1,2, 0.0110775, 0.018223, 0.024042, 0.0195975, 0.0246080,buy
2021-12-31,1,0,2,1,0,0,4,2,0,1,2,1,3,1,1,1,2, 0.0097347,-0.002319, 0.008238, 0.0023893, 0.0059329,buy
2022-01-01,0,0,2,2,0,0,4,1,0,1,2,1,2,2,1,0,2,-0.0146984,-0.023783,-0.015987,-0.0238578,-0.0262763,sell
2022-01-02,0,0,2,2,0,0,3,1,0,1,2,1,2,2,1,0,1,-0.0064342,-0.016556,-0.009718,-0.0121236,-0.0111928,sell
2022-01-03,0,0,2,2,0,0,3,1,0,0,2,0,2,2,1,0,1, 0.0064514, 0.006885, 0.006875, 0.0078732, 0.0051856,buy
2022-01-04,0,0,2,2,0,0,2,1,0,0,2,0,2,2,1,0,0, 0.0117387, 0.016497, 0.012223, 0.0105941, 0.0165871,buy
2022-01-05,0,0,0,2,0,0,3,1,1,0,1,1,3,1,1,0,0,-0.0078427, 0.005560,-0.008021,-0.0080981,-0.0081260,sell
2022-01-06,0,0,0,2,0,0,3,1,1,0,1,1,3,1,1,0,0,-0.0078427, 0.005560,-0.008021,-0.0080981,-0.0081260,sell
2022-01-07,0,0,0,2,0,0,2,1,1,0,1,1,3,1,0,0,0,-0.0131472,-0.012535,-0.012775,-0.0147247,-0.0057375,sell
2022-01-08,0,0,0,1,0,0,2,1,1,0,0,1,3,1,0,0,0,-0.0203960,-0.017933,-0.020249,-0.0250468,-0.0182317,sell
2022-01-09,0,0,0,0,0,0,2,1,1,0,0,1,3,0,0,0,0,-0.0113019,-0.002598,-0.011225,-0.0126575,-0.0132835,sell
2022-01-10,1,0,0,1,0,0,2,0,1,0,0,1,2,1,1,0,0,-0.0048839,-0.006251,-0.000078, 0.0024904, 0.0069521,sell
2022-01-11,1,0,0,2,0,0,3,1,1,0,1,1,3,1,2,0,0, 0.0007357, 0.002568,-0.001365, 0.0022697, 0.0080834,buy
2022-01-12,1,0,0,2,0,0,2,1,1,0,1,1,2,1,2,0,0,-0.0225074,-0.026290,-0.022949,-0.0256039, 0.0058565,sell
2022-01-13,1,0,0,2,0,0,2,1,1,0,1,1,2,1,2,0,0,-0.0225074,-0.026290,-0.022949,-0.0256039, 0.0058565,sell
2022-01-14,1,0,1,2,0,0,2,1,1,0,2,1,2,1,2,0,0, 0.0067028, 0.003754, 0.009460, 0.0062858, 0.0064570,buy
2022-01-15,1,0,2,2,0,0,2,1,1,0,2,1,2,2,2,0,0, 0.0155176, 0.011858, 0.012147, 0.0173177, 0.0121467,buy
2022-01-16,1,0,2,2,0,0,2,1,1,0,2,1,2,2,2,0,0, 0.0155176, 0.011858, 0.012147, 0.0173177, 0.0121467,buy
2022-01-17,1,0,2,2,0,0,2,1,1,0,2,1,2,2,2,0,0, 0.0155176, 0.011858, 0.012147, 0.0173177, 0.0121467,buy
2022-01-18,0,0,2,2,0,0,2,1,1,0,2,1,2,2,1,0,0, 0.0142193, 0.016274, 0.015378, 0.0143477, 0.0142193,buy
2022-01-19,0,0,2,2,0,0,3,1,1,0,2,1,2,2,1,0,1,-0.0027112,-0.010719,-0.000636, 0.0033321, 0.0021629,sell
2022-01-20,0,0,2,2,0,0,3,0,1,1,2,2,1,2,1,0,1,-0.0137404,-0.021196,-0.016438,-0.0166345,-0.0164464,sell
2022-01-21,0,0,2,2,0,0,4,0,1,1,2,2,1,2,1,0,2,-0.0130516,-0.023232,-0.017990,-0.0217076,-0.0192598,sell
2022-01-22,0,0,2,2,0,0,4,0,1,1,2,2,1,2,1,0,2,-0.0130516,-0.023232,-0.017990,-0.0217076,-0.0192598,sell
2022-01-23,0,0,0,2,0,0,4,0,0,1,1,1,1,1,1,0,2,-0.0124259,-0.019430,-0.020711,-0.0210790,-0.0189087,sell
2022-01-24,0,0,2,2,0,0,3,0,0,1,2,1,1,2,1,0,1,-0.0122133,-0.018831,-0.016668,-0.0211876,-0.0193361,sell
2022-01-25,1,0,2,2,0,0,3,0,1,1,2,2,1,2,1,0,2,-0.0138224,-0.020692,-0.012759,-0.0143999,-0.0151840,sell
2022-01-26,1,0,2,2,0,0,3,0,1,1,2,2,1,2,1,0,2,-0.0138224,-0.020692,-0.012759,-0.0143999,-0.0151840,sell
2022-01-27,1,0,2,2,0,0,3,0,1,1,2,2,1,2,1,0,2,-0.0138224,-0.020692,-0.012759,-0.0143999,-0.0151840,sell
2022-01-28,1,0,2,2,0,0,2,0,1,1,2,2,0,2,1,0,2, 0.0029704, 0.006143,-0.016399,-0.0018870, 0.0051663,buy
2022-01-29,1,0,2,2,0,0,1,0,1,1,2,2,0,2,0,0,2,-0.0170713,-0.006508,-0.016440,-0.0138343,-0.0065566,sell
2022-01-30,1,1,2,2,0,0,1,0,1,1,2,2,0,3,0,0,2,-0.0039797,-0.004520,-0.000795,-0.0021738,-0.0005065,sell
2022-01-31,2,2,2,2,0,0,1,0,1,1,3,2,0,3,1,0,2,-0.0125850,-0.018276,-0.013048,-0.0176373,-0.0267885,sell
2022-02-01,2,2,2,2,0,0,1,0,1,1,3,2,0,3,1,0,2,-0.0125850,-0.018276,-0.013048,-0.0176373,-0.0267885,sell
2022-02-02,2,2,1,2,0,0,1,0,1,1,2,2,0,3,1,0,2, 0.0037709,-0.000188, 0.005815,-0.0000549, 0.0063876,buy
2022-02-03,2,2,1,2,0,0,1,0,0,1,2,1,0,3,1,0,2, 0.0024348, 0.000978,-0.000401, 0.0009365, 0.0031729,buy
2022-02-04,3,2,1,2,0,0,1,0,0,1,2,1,1,3,1,0,2,-0.0163024,-0.019302,-0.015956,-0.0144454,-0.0171272,sell
2022-02-05,3,2,1,2,0,0,2,0,0,1,2,1,1,3,2,0,2,-0.0385954,-0.017297,-0.010690,-0.0237775,-0.0113692,sell
2022-02-06,3,2,1,2,0,0,2,0,0,1,2,1,1,3,2,0,2,-0.0385954,-0.017297,-0.010690,-0.0237775,-0.0113692,sell
2022-02-07,3,2,1,2,0,0,1,0,0,1,2,1,1,3,2,0,1,-0.0262272,-0.014211, 0.006804,-0.0140397, 0.0033912,sell
2022-02-08,3,1,1,2,0,0,1,0,0,1,2,1,1,2,2,0,1, 0.0068125, 0.002049, 0.003116,-0.0012823, 0.0077193,buy
2022-02-09,3,1,2,2,0,0,1,1,0,1,3,2,1,2,2,0,1,-0.0054191,-0.006902, 0.033923,-0.0072414, 0.0371018,buy
2022-02-10,2,0,2,2,0,0,1,1,0,1,2,2,1,2,1,0,1,-0.0275965,-0.005633, 0.001501,-0.0388052,-0.0367497,sell
2022-02-11,2,0,2,2,0,0,1,1,0,0,2,1,1,2,1,0,1, 0.0269309, 0.024265, 0.031710, 0.0237152, 0.0254142,buy
