Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,a120,a90,a150,a150,none,a45,none,a135,none,a30,a90,none,none,a90,a150,a135,none,a45,none, 0.00063603, 0.00076083, 0.00075128,-0.00000591,-0.00014339,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,a120,none,none,a0,a120,a90,none,a150,none,a45,none,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none, 0.00327528, 0.00205157, 0.00190612, 0.00180461, 0.00197724,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none,-0.00052556, 0.00023804, 0.00053768, 0.00007140,-0.00035890,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.00271395, 0.00073104, 0.00032076, 0.00163469, 0.00280850,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,a45,none,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.00283673, 0.00015139, 0.00051499, 0.00051499,-0.00012344,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,none,none,none,-0.00316085,-0.00187104,-0.00157423,-0.00187501, 0.00054517,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00018496, 0.00035420, 0.00035420, 0.00059736,-0.00113304,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.00026444, 0.00049031, 0.00036075, 0.00065230, 0.00021842,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00003794,-0.00019468,-0.00093540,-0.00082491, 0.00116581,sell
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00178686, 0.00136293, 0.00136293, 0.00092307, 0.00155435,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00413753, 0.00332385, 0.00400855, 0.00279785, 0.00246735,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00330895, 0.00316242, 0.00377988, 0.00225721, 0.00247605,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00180591, 0.00180213, 0.00255588, 0.00189463, 0.00182555,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00683024, 0.00525049, 0.00530056, 0.00087597, 0.00604481,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60, 0.00271343, 0.00108712, 0.00153521, 0.00334726, 0.00342517,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.00134417,-0.00285790,-0.00280337,-0.00328402,-0.00328402,sell
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.00204804,-0.00436092,-0.00305408,-0.00318836,-0.00328145,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00151600, 0.00178303, 0.00023564, 0.00104777, 0.00060321,buy
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.00124900, 0.00106109, 0.00149920, 0.00224089, 0.00225717,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.00075175,-0.00071482,-0.00001900, 0.00322226, 0.00394983,sell
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60,-0.00002400,-0.00205883,-0.00025797,-0.00114794,-0.00025797,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60,-0.00043900,-0.00022889, 0.00165453, 0.00145082, 0.00024260,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.00051466,-0.00125845, 0.00038962, 0.00101886,-0.00007725,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.00205482, 0.00039600, 0.00301519, 0.00189170, 0.00137295,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.00045485, 0.00045485,-0.00006655, 0.00038789, 0.00065121,buy
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.00125039,-0.00084775,-0.00113694,-0.00168697,-0.00120226,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00099517, 0.00064770, 0.00085776, 0.00075358, 0.00089099,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.00123499, 0.00097828, 0.00123499,-0.00069443, 0.00037075,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.00231839, 0.00219422, 0.00161752, 0.00161752, 0.00161752,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00194946,-0.00149687,-0.00234412,-0.00149687,-0.00254477,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00322889, 0.00116086, 0.00118982, 0.00196678, 0.00157514,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00368833, 0.00171971, 0.00355334, 0.00293326, 0.00251801,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45, 0.00251118, 0.00418761, 0.00242993, 0.00328221, 0.00328221,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45,-0.00144215, 0.00066761,-0.00218124,-0.00082892,-0.00029565,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.00377381,-0.00580633,-0.00335599,-0.00277900,-0.00120648,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.00249247,-0.00359637,-0.00277420,-0.00262118, 0.00213072,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.00631267,-0.00416577,-0.00400002,-0.00463083,-0.00301739,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45,-0.00014665,-0.00015053, 0.00124584, 0.00049592, 0.00035727,buy
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.00186466, 0.00202047, 0.00228651, 0.00153892, 0.00222291,buy
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45,-0.00085422,-0.00263277,-0.00598604,-0.00537301,-0.00237085,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none,-0.00033255,-0.00371341,-0.00213070,-0.00187582,-0.00146838,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none, 0.00558734, 0.00282752, 0.00321276, 0.00391354, 0.00570445,buy
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.00053041, 0.00674094, 0.00679907, 0.00253790, 0.00662741,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00057501, 0.00116131, 0.00127400,-0.00137815,-0.00088161,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none, 0.00087295, 0.00064566, 0.00160560, 0.00262351, 0.00105388,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,a60,a120,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none, 0.00004451, 0.00087340, 0.00017544,-0.00061264, 0.00087340,sell
2021-07-15,none,a45,none,none,none,none,none,a45,none,a150,none,a90,a180,a120,none,a60,none,none,a0,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00164642, 0.00196072, 0.00188039, 0.00246759, 0.00185519,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00046763, 0.00252915, 0.00106832, 0.00120884, 0.00109513,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00065212, 0.00109013, 0.00029993, 0.00007538, 0.00044406,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,a120,none,a120,none,none,a90,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00239630, 0.00038595,-0.00024331, 0.00040002,-0.00013131,sell
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.00107601,-0.00090411,-0.00355263,-0.00322773,-0.00107601,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,none,a60,none,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.00285705,-0.00267100,-0.00250785, 0.00057272,-0.00338125,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00313203,-0.00394803,-0.00366677, 0.00091590,-0.00436623,sell
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00321994,-0.00404084,-0.00366677, 0.00016477,-0.00436623,sell
2021-07-23,none,none,a120,a180,none,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00373703,-0.00339579,-0.00339579,-0.00181975,-0.00411194,sell
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00336934,-0.00457940,-0.00422017,-0.00069052,-0.00417701,sell
2021-07-25,none,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.00402451,-0.00310830,-0.00311810,-0.00258836,-0.00477429,sell
2021-07-26,a150,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.00030122,-0.00102901,-0.00065633, 0.00167472, 0.00002658,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.00188915,-0.00386474,-0.00204073,-0.00205023,-0.00244413,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,a135,a150,a30,none,none,-0.00278629,-0.00258670,-0.00127458,-0.00258670, 0.00072375,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.00533153, 0.00188091, 0.00153265,-0.00018342, 0.00534525,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.00766027, 0.00651093, 0.00550398, 0.00164220, 0.00798133,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none,-0.00005211,-0.00251509,-0.00089470,-0.00289469,-0.00182569,sell
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,a135,a150,a30,a120,none,-0.00032545,-0.00032545,-0.00060844,-0.00199170,-0.00087161,sell
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a135,a150,none,a120,none, 0.00120623, 0.00098808, 0.00106272,-0.00146423, 0.00106272,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.00603992, 0.00252687,-0.00050423, 0.00192294, 0.00165319,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.00569999, 0.00376499, 0.00111255, 0.00435876, 0.00430713,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.00653381, 0.00682512, 0.00662407, 0.00621982, 0.00732225,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.00405827, 0.00360984, 0.00334785, 0.00294815, 0.00330797,buy
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00035136, 0.00064742, 0.00017985, 0.00041495, 0.00084986,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a0,a150,none,a180,a0,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00092791, 0.00113680, 0.00059538, 0.00109308, 0.00154156,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a45,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none, 0.00170489, 0.00183112, 0.00168598, 0.00126087, 0.00140777,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none, 0.00051442, 0.00223678, 0.00238074, 0.00172333, 0.00201931,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.00195646, 0.00232752, 0.00453553, 0.00125246, 0.00418369,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,-0.00381471,-0.00373712,-0.00364688,-0.00372372,-0.00345601,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,a135,none,-0.00088600,-0.00090237,-0.00173147,-0.00088600,-0.00076035,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,none,a150,a150,none,none,none,a150,none,none,a120,none,none,a135,none,-0.00447513,-0.00447513,-0.00447513,-0.00436780,-0.00447513,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00482865, 0.00337899, 0.00345284, 0.00373585, 0.00361128,buy
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a60,a180,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00007555, 0.00008492,-0.00010829,-0.00042090, 0.00001569,sell
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,a120,a150,none,a60,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.00122390, 0.00097325, 0.00117403, 0.00147811, 0.00117403,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,none,none,a120,none,a90,none,a180,none,a150,a150,none,none,a45,none,none,none,none,none,none,a135,none, 0.00178262,-0.00052318, 0.00189550, 0.00286402, 0.00178262,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,a120,a120,a60,a0,none,a150,a120,none,a90,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00335528, 0.00356842, 0.00424369, 0.00335528, 0.00424369,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a0,a0,a150,none,a120,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00179367, 0.00166950,-0.00116001, 0.00233934, 0.00058083,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a0,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.00181452, 0.00048526, 0.00049935, 0.00079918, 0.00048526,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.00031789,-0.00201053,-0.00067122, 0.00016737,-0.00169090,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00113192,-0.00194182,-0.00055209,-0.00022809,-0.00051096,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00218958,-0.00165067,-0.00239874,-0.00321840,-0.00185897,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.00398854,-0.00291340,-0.00438409,-0.00335820,-0.00438409,sell
2021-08-26,a150,none,a180,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none,-0.00489305,-0.00249397,-0.00489305,-0.00307247,-0.00489305,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.00178133,-0.00042777, 0.00215558, 0.00239302, 0.00178133,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,a90,none,a0,a150,a150,none,none,none,none,a150,none,a45,a135,none,none,none,none,none,a150,a0,-0.00115260,-0.00212365,-0.00166443,-0.00149306,-0.00190183,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a135,a150,none,a45,none,none,none,none,none,none,a150,a0, 0.00015951, 0.00015951, 0.00015951, 0.00011058, 0.00147627,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,a150,none,a45,none,a30,none,none,none,none,a150,a0, 0.00102958, 0.00036886, 0.00080621, 0.00074278, 0.00085673,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,a150,none,none,none,a120,a120,none,none,none,a135,a150,none,none,none,a30,none,none,none,none,a150,a0, 0.00117869, 0.00134464, 0.00124981, 0.00091011, 0.00105659,buy
2021-09-01,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,none,a135,a150,none,none,none,a30,a150,none,none,none,none,a0, 0.00021985, 0.00090826, 0.00058966, 0.00053058,-0.00035543,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,a90,none,none,none,a135,a150,none,none,none,a30,a150,none,none,none,none,a0,-0.00134702,-0.00126880,-0.00130374,-0.00143266,-0.00053016,sell
2021-09-03,none,none,none,none,a120,none,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,a90,none,none,none,a135,a150,none,none,none,a30,a150,a90,none,none,none,a0,-0.00137524,-0.00109011,-0.00005772,-0.00106269,-0.00001630,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a120,a30,a150,a90,none,none,none,a0,-0.00263738,-0.00024368,-0.00407490,-0.00037131,-0.00169768,sell
2021-09-05,a135,none,none,none,a120,none,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a120,a30,a150,a90,none,none,none,a0,-0.00111009,-0.00169732, 0.00052203,-0.00169732, 0.00013165,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,a120,none,a120,a30,a150,a90,none,none,none,a0,-0.00378489,-0.00404089,-0.00399030,-0.00496145,-0.00352663,sell
2021-09-07,a135,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,none,a0,-0.00012517,-0.00065079,-0.00273936,-0.00304731,-0.00222506,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a90,none,none,none,a0,-0.00192911,-0.00274585,-0.00283983,-0.00299150,-0.00123073,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a0,a150,a90,none,none,a150,a0,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.00046637, 0.00034752,-0.00039806,-0.00441565,-0.00363937,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,a0,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00068271, 0.00010288, 0.00017660, 0.00289729,-0.00015394,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00523811,-0.00014680, 0.00310073, 0.00238703, 0.00310073,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.00381966, 0.00250945, 0.00327373, 0.00256145, 0.00327373,buy
2021-09-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.00162554,-0.00025591, 0.00038368,-0.00170687,-0.00164417,sell
2021-09-14,none,none,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a60,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none,-0.00346811,-0.00019772,-0.00018851,-0.00347241,-0.00347241,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,none,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none,-0.00006949, 0.00162919, 0.00091719, 0.00055475,-0.00013420,buy
