Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-18,0,2.11,1.96,0.16,0.41,0,0.73,0,0.9,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0.3003,0,0,0,0,sell
2018-05-19,0,1.88,1.25,0.53,0.87,0,0.59,0,1.96,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.0000,0,0,0,0,sell
2018-05-20,0,0.86,0.25,1.72,1.83,0,0.48,0,1.58,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0.3064,1,1,1,1,buy
2018-05-21,0,1.08,0,1.98,1.98,0.21,0.39,0.08,0.85,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0.4607,1,1,1,1,buy
2018-05-22,0,2.04,0,0.69,1.02,1.19,0.32,0.13,1.8,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0.2390,0,0,0,1,sell
2018-05-23,0,1.17,0.12,0.21,0.48,2.13,0.26,0.25,2.03,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0.1532,0,0,0,0,sell
2018-05-24,0,0.29,0.69,0.18,0.22,0.98,0.21,0.48,0.44,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0.3064,0,0,0,0,sell
2018-05-25,0,0.07,1.95,0.66,0.1,1.48,0.17,0.94,0.08,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0.0158,0,0,0,0,sell
2018-05-26,0,0,0.94,1.95,0,1.96,0.14,1.91,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.0955,0,0,0,0,sell
2018-05-27,0,0,0.16,0.91,0,0.9,0.11,1.98,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.0955,0,0,0,0,sell
2018-05-28,0,0,0,0.14,0,0.29,0.25,0.97,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0.0674,0,0,0,0,sell
2018-05-29,0,0,0.15,0,0,0.1,1.06,0.45,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0.8530,0,0,0,0,buy
2018-05-30,0,0,0.59,0.06,0,0,2.01,0.2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0.7610,1,1,1,1,buy
2018-05-31,0,0,2.11,0.41,0.09,0,0.61,0.09,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.9045,1,1,1,1,buy
2018-06-01,0,0,5.27,1.95,0.61,0,0.09,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0.9045,1,1,1,1,buy
2018-06-02,0.06,0,4.25,1.29,1.96,0.07,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.9326,1,1,1,1,buy
2018-06-03,0.19,0,1.61,0.18,0.82,0.2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.9045,1,1,1,1,buy
2018-06-04,0.57,0,0.49,0,0.36,0.59,0,0.12,0,0.08,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0.7610,1,1,1,1,buy
2018-06-05,1.73,0,0.13,0,1.93,1.72,0,0.83,0,0.58,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.3161,0,0,0,0,sell
2018-06-06,2,0,0,0,1.98,1.96,0,2,0,1.98,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.2206,0,0,0,0,sell
2018-06-07,0.72,0,0,0.19,0.85,0.76,0.08,0.65,0,0.89,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0.4449,1,1,1,1,buy
2018-06-08,0.24,0,0,1.12,1.91,0.26,0.21,0.09,0,0.13,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0.4449,1,1,1,1,buy
2018-06-09,0.08,0,0,2,0.84,0.09,0.51,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.2206,0,0,0,0,sell
2018-06-10,0,0.09,0,0.65,0.12,0,1.24,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.8530,0,1,0,0,buy
2018-06-11,0,0.68,0,0.73,0,0,1.96,0,0.12,0.08,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0.0515,0,0,0,0,sell
2018-06-12,0,2.18,0,2.13,0,0,1.32,0,0.76,0.22,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0.0515,0,0,0,0,sell
2018-06-13,0,1.52,0,1.47,0,0,0.56,0,1.95,0.61,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0.0158,0,0,0,0,sell
2018-06-14,0,1.95,0,1.7,0.06,0.25,0.25,0,0.78,1.66,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0.0674,0,0,0,0,sell
2018-06-15,0,2,0,1.96,0.33,1.61,0.11,0,0.13,1.96,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0.6496,1,1,1,1,buy
2018-06-16,0,0.7,0,0.87,1.86,1.96,0,0,0,0.85,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0.8530,1,1,1,1,buy
2018-06-17,0,0.23,0.08,0.3,2.36,0.36,0,0,0,0.31,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0.4019,0,0,1,0,sell
2018-06-18,0,0.08,0.44,0.11,1.57,0.2,0,0,0,0.11,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0.6077,1,0,1,1,buy
2018-06-19,0,0,2.22,0,2.08,0.37,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.7354,1,1,1,1,buy
2018-06-20,0,0,2.89,0,1.1,0.97,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4607,1,1,1,1,buy
2018-06-21,0,0,2.26,0,0.37,2.18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.0000,0,0,0,0,sell
2018-06-22,0,0,0.52,0,0.12,2.5,0,0,0,0.1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.2048,0,0,0,0,sell
2018-06-23,0,0.12,0.11,0,0,2.49,0,0,0,0.3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.0515,0,0,0,0,sell
2018-06-24,0,0.34,0,0,0.08,0.98,0,0,0,0.88,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.5551,1,0,0,0,sell
2018-06-25,0,0.91,0,0,0.21,0.25,0,0,0,1.98,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.7610,1,1,1,1,buy
2018-06-26,0,2,0,0,0.58,0,0,0,0,1.49,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.7354,1,1,1,1,buy
2018-06-27,0,1.77,0,0.09,1.64,0,0,0,0,0.58,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.3161,0,0,0,0,sell
2018-06-28,0,1.44,0,0.48,2.1,0,0,0,0,0.43,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0.1113,0,0,0,0,sell
2018-06-29,0,2.17,0,1.75,1.25,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0.2048,0,0,0,0,sell
2018-06-30,0,1.19,0,2.83,1.58,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0.6139,1,1,1,1,buy
2018-07-01,0,0.29,0,2.65,2.63,0,0,0,0,1.11,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.9326,1,1,1,1,buy
2018-07-02,0,0.08,0,1.68,3.1,0.08,0,0,0,0.32,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1.0000,1,1,1,1,buy
2018-07-03,0,0,0,0.51,2.4,0.3,0,0.06,0,0.09,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0.9045,1,1,1,1,buy
2018-07-04,0,0,0,0.17,0.7,1.03,0,0.07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.9485,1,1,1,1,buy
2018-07-05,0,0,0,0.06,0.16,1.98,0,0.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7794,1,0,1,1,buy
2018-07-06,0,0,0,0,0,1.08,0,0.1,0,0.16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9045,1,1,1,1,buy
2018-07-07,0,0.09,0,0,0,0.33,0,0.12,0,0.47,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9485,1,1,1,1,buy
2018-07-08,0,0.25,0.09,0,0.09,0.1,0.07,0.14,0,1.32,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0.6496,1,1,0,1,buy
2018-07-09,0,0.65,0.24,0,0.23,0,0.07,0.16,0,1.98,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.6655,1,1,0,1,buy
2018-07-10,0,1.61,0.69,0,0.59,0,0.08,0.18,0,1.11,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0.2549,0,1,0,0,sell
2018-07-11,0,2,1.84,0.21,1.46,0,0.08,0.21,0,0.44,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0.0674,0,0,0,0,sell
2018-07-12,0,1.01,2.48,0.55,2.13,0,0.08,0.24,0,0.18,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0.0955,0,0,0,0,sell
2018-07-13,0,0.45,2.3,1.46,1.55,0,0.08,0.28,0,0.08,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.0955,0,0,0,0,sell
2018-07-14,0,0.21,2.31,2.81,1.52,0,0.08,0.32,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.1691,0,0,0,1,sell
2018-07-15,0,0.1,1.06,3.09,2.79,0,0.07,0.37,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.5919,1,1,1,1,buy
2018-07-16,0,0,0.33,2.45,4.1,0,0.06,0.42,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.7513,1,1,1,1,buy
2018-07-17,0,0,0.12,1.24,2.55,0,0,0.48,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0.8371,1,1,1,1,buy
2018-07-18,0,0,0,0.62,1.15,0,0,0.55,0.08,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0.4964,1,1,1,0,buy
2018-07-19,0,0,0,0.32,0.59,0,0,0.62,0.2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.4449,1,1,1,1,buy
2018-07-20,0,0,0,0.19,0.31,0,0,0.7,0.52,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.2390,1,0,1,1,sell
2018-07-21,0,0,0,0.12,0.21,0.12,0,0.79,1.33,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.1691,0,0,0,0,sell
2018-07-22,0,0,0,0.19,0.14,0.33,0,0.89,1.96,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0.2390,0,0,1,0,sell
2018-07-23,0,0,0,0.34,0.11,0.87,0,1,1.13,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0.5122,0,0,1,1,sell
2018-07-24,0,0,0.1,0.81,0.09,1.98,0,1.11,0.45,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.8468,1,1,1,1,buy
2018-07-25,0,0.09,0.26,2.16,0.08,1.66,0,1.24,0.18,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0.9485,1,1,1,1,buy
2018-07-26,0,0.24,0.69,3,0.07,0.63,0,1.36,0.07,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0.8309,1,1,1,1,buy
2018-07-27,0,0.66,1.81,2.77,0.08,0.24,0.07,1.52,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.5393,0,1,0,1,sell
2018-07-28,0,1.78,1.96,1.44,0.09,0.09,0.21,1.66,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.7610,0,1,1,1,buy
2018-07-29,0,1.98,0.81,0.46,0.11,0,0.69,1.81,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.9842,1,1,1,1,buy
2018-07-30,0,0.8,0.31,0.16,0.15,0,1.96,1.98,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0.4607,1,1,1,1,buy
2018-07-31,0,0.3,0.12,0.09,0.21,0,1.57,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0.5404,0,0,0,0,sell
2018-08-01,0,0.11,0,0.13,0.33,0,0.42,1.85,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0.2390,0,0,0,0,sell
2018-08-02,0,0,0,0.21,0.54,0,0.1,1.8,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0.2549,0,0,0,0,sell
2018-08-03,0,0,0,0.36,0.94,0,0,1.82,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.2906,0,0,0,0,sell
2018-08-04,0,0,0.06,0.63,1.77,0,0,2.05,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0.1691,0,0,0,0,sell
2018-08-05,0,0.1,0.2,1.17,2.2,0,0,2.76,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0.0000,0,0,0,0,sell
2018-08-06,0.07,0.2,0.61,2,1.68,0,0,3.38,0,0.18,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0515,0,0,0,0,sell
2018-08-07,0.35,0.41,1.86,1.73,1.66,0,0,3,0,0.44,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0000,0,0,0,0,sell
2018-08-08,1.64,0.82,1.96,0.9,2.59,0,0,3.67,0,1.05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0000,0,0,0,0,sell
2018-08-09,2,1.74,0.67,0.46,4.14,0,0,2.56,0,2.55,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.1532,0,0,0,0,sell
2018-08-10,0.48,2.26,0.23,0.24,3.21,0,0,1.39,0,3.55,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.2487,0,0,0,0,sell
2018-08-11,0.11,1.84,0.08,0.13,1.49,0,0,1.01,0,2.81,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0.1470,0,0,0,0,sell
2018-08-12,0,2.21,0,0.07,0.74,0,0,0.97,0,1.52,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0.0674,0,1,1,0,sell
2018-08-13,0,2.32,0,0,0.39,0,0,0.95,0,0.74,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0.2646,0,1,1,1,buy
2018-08-14,0,1.23,0,0,0.18,0,0,0.92,0,0.33,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.2487,0,0,0,0,sell
2018-08-15,0,0.55,0,0,0.12,0,0,0.9,0.12,0.2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0.4019,0,0,0,0,sell
2018-08-16,0,0.27,0,0,0.08,0,0,0.9,0.37,0.12,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0.6077,1,1,0,1,buy
2018-08-17,0,0.14,0,0,0.06,0,0,0.89,1.04,0.09,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0.6077,1,1,0,1,buy
2018-08-18,0,0.06,0,0,0.07,0,0.07,0.9,1.98,0.06,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0.7794,1,1,1,1,buy
2018-08-19,0,0.17,0,0,0.17,0,0.15,0.91,1.46,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0.6655,1,1,1,1,buy
2018-08-20,0,0.36,0,0,0.46,0,0.32,0.93,0.65,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0.2390,0,0,0,1,sell
2018-08-21,0,0.8,0,0,1.01,0,0.66,0.95,0.33,0.06,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0.3161,0,0,0,0,sell
2018-08-22,0,1.83,0,0,2.11,0,1.36,0.99,0.18,0.17,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.7354,1,1,1,1,buy
2018-08-23,0,2.2,0,0,2.02,0,2,1.04,0.12,0.32,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.7354,1,1,1,1,buy
2018-08-24,0,1.35,0,0,1.18,0,1.41,1.09,0.09,0.65,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.6997,1,1,1,1,buy
2018-08-25,0,1.23,0,0.11,1.16,0,0.7,1.16,0.07,1.37,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0.7794,1,1,1,1,buy
2018-08-26,0,2.06,0,0.26,2.12,0,0.35,1.25,0.07,2.67,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0.9485,1,1,1,1,buy
2018-08-27,0,2.06,0,0.66,2.22,0,0.18,1.34,0.07,3.29,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0.8309,1,1,1,1,buy
2018-08-28,0,0.81,0,1.83,1.31,0,0.09,1.46,0.09,2.73,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0.9485,1,1,1,1,buy
2018-08-29,0,0.29,0,2,1.87,0,0,1.63,0.13,1.34,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0.8309,1,1,1,1,buy
2018-08-30,0,0.09,0,0.68,2.05,0,0,1.8,0.21,0.53,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0.7952,1,1,1,1,buy
2018-08-31,0,0,0,0.2,0.71,0,0,2,0.35,0.2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.5562,0,0,0,0,sell
2018-09-01,0,0,0,0.06,0.2,0,0,1.96,0.64,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.4449,0,1,1,0,buy
2018-09-02,0,0,0,0,0,0,0,1.72,1.29,0.07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9842,1,1,1,1,buy
2018-09-03,0,0,0,0,0.18,0,0,1.49,1.98,0.13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9842,1,1,1,1,buy
2018-09-04,0,0,0,0.09,0.74,0,0,1.29,1.4,0.24,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.9326,1,1,1,1,buy
2018-09-05,0,0,0.38,0.18,1.96,0,0,1.09,0.61,0.42,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0.3345,0,0,0,1,sell
2018-09-06,0,0,1.91,0.61,1.18,0.06,0,0.92,0.26,0.74,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0.2048,0,0,0,0,sell
2018-09-07,0,0,3.92,1.99,0.27,0.11,0,0.76,0.18,1.26,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.2646,0,0,0,0,sell
2018-09-08,0,0,1.54,3.41,0.06,0.22,0,0.62,0.16,1.98,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0.2646,0,0,0,0,sell
2018-09-09,0,0,0.29,2.54,0,0.43,0,0.5,0.29,1.86,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0.2646,0,0,0,0,sell
2018-09-10,0,0,0,1.49,0,0.82,0,0.39,0.54,1.15,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.3861,0,0,0,0,sell
2018-09-11,0,0,0,0.72,0,1.54,0,0.31,0.99,0.72,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.6655,1,1,1,1,buy
2018-09-12,0,0,0,0.58,0,2.3,0,0.24,1.77,0.47,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0.7354,1,1,1,1,buy
2018-09-13,0,0,0,1.37,0,3.03,0,0.28,2,0.31,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0.8371,1,0,1,1,buy
2018-09-14,0,0.14,0.28,3.52,0,2.7,0,0.45,1.44,0.21,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.9842,1,1,1,1,buy
2018-09-15,0,0.74,1.52,2.97,0,0.82,0,1.06,1.59,0.15,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.7794,1,1,1,1,buy
2018-09-16,0.08,1.96,1.98,0.69,0,0.31,0,2.05,2.41,0.11,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.3161,0,1,1,0,buy
2018-09-17,0.18,0.95,0.45,0.09,0,0.14,0,1.24,1.18,0.08,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0.1470,0,0,0,0,sell
2018-09-18,0.39,0.18,0.08,0,0,0.08,0,0.38,0.36,0.06,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.5036,0,0,0,0,sell
2018-09-19,0.85,0,0,0,0,0,0,0.12,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.2390,0,0,0,0,sell
2018-09-20,1.81,0,0,0,0.06,0,0,0,0.06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.6655,1,1,0,1,buy
2018-09-21,2,0,0.12,0,0.3,0,0,0,0,0.13,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2018-09-22,1,0,0.48,0,1.56,0,0,0,0,0.63,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2018-09-23,0.48,0.21,1.75,0,1.96,0,0,0.21,0,1.96,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6077,1,1,1,1,buy
2018-09-24,0.23,1.03,1.95,0,0.48,0,0.07,0.87,0,1.25,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2048,0,0,0,0,sell
2018-09-25,0.11,2,0.6,0,0.09,0,0.26,1.95,0,0.26,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0515,0,0,0,0,sell
2018-09-26,0.06,0.75,0.17,0,0,0,0.91,1.07,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.2048,0,0,0,1,sell
2018-09-27,0,0.16,0,0,0,0,1.98,0.27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.8309,1,1,1,1,buy
2018-09-28,0,0,0,0,0.21,0,1.16,0.07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2018-09-29,0,0,0,0,0.97,0,0.41,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.6077,1,1,1,1,buy
2018-09-30,0,0,0,0,1.95,0,0.27,0,0,0.1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.4081,0,0,1,0,sell
2018-10-01,0,0,0.06,0,0.84,0,0.38,0,0,0.43,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.8309,1,1,1,1,buy
2018-10-02,0,0,0.07,0,0.19,0,0.89,0,0,1.92,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.3003,0,0,0,0,sell
2018-10-03,0,0.07,0.08,0,0,0,2.11,0,0,2.06,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.2048,0,0,0,0,sell
2018-10-04,0,0.2,0.09,0,0,0,2.88,0,0,0.58,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.3064,0,0,0,0,sell
2018-10-05,0,0.57,0.09,0,0,0,2.88,0,0,0.27,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.5562,1,1,1,1,buy
2018-10-06,0,1.61,0.09,0,0,0,1.54,0,0,0.24,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.7952,1,1,1,1,buy
2018-10-07,0,1.98,0.09,0.21,0,0,0.49,0,0,0.37,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0.7952,1,1,1,1,buy
2018-10-08,0,0.86,0.08,0.87,0,0.16,0.16,0,0,0.61,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0.7451,1,1,1,1,buy
2018-10-09,0,0.32,0.08,1.96,0,0.67,0,0,0.08,1.03,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.5122,1,1,1,1,buy
2018-10-10,0,0.12,0.07,1.06,0,1.95,0,0,0.32,1.85,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.2206,0,0,0,0,sell
2018-10-11,0,0,0.06,0.26,0,1.36,0,0,1.2,1.98,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.1629,0,0,0,0,sell
2018-10-12,0,0,0,0.07,0,0.34,0,0,1.96,1.15,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.2390,0,0,0,0,sell
2018-10-13,0.09,0,0,0,0,0.08,0,0,0.85,0.59,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.4081,1,1,0,0,sell
2018-10-14,0.46,0,0,0,0,0,0,0,0.23,0.29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4449,1,1,1,1,buy
2018-10-15,1.95,0,0,0,0,0,0,0,0.06,0.22,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.6997,1,1,1,1,buy
2018-10-16,1.56,0,0.08,0,0,0,0,0,0,0.26,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1.0000,1,1,1,1,buy
2018-10-17,0.29,0,0.3,0,0,0,0,0,0,0.46,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8309,1,1,1,1,buy
2018-10-18,0,0,1.12,0,0,0,0,0,0.09,1.06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1470,0,0,0,0,sell
2018-10-19,0,0,1.98,0,0,0,0,0,0.21,1.98,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.1470,0,0,0,0,sell
2018-10-20,0,0,0.93,0,0,0,0,0.16,0.45,1.59,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.2206,0,0,0,0,sell
2018-10-21,0,0.12,0.26,0,0,0,0,0.53,1.14,0.7,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.4964,1,1,1,1,buy
2018-10-22,0,0.31,0.07,0,0,0,0,1.73,2.76,0.32,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.3064,1,1,0,1,sell
2018-10-23,0,0.83,0,0,0,0,0,1.98,2.98,0.15,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.4878,0,0,0,0,sell
2018-10-24,0.19,1.96,0,0,0,0.08,0,0.67,2.46,0.07,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0.3504,0,0,0,0,sell
2018-10-25,0.86,1.66,0,0,0,0.14,0,0.21,1.64,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0.5919,0,1,1,1,buy
2018-10-26,2.14,0.59,0,0.06,0,0.23,0,0.07,0.82,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0.0955,0,0,1,1,sell
2018-10-27,1.59,0.21,0,0.1,0,0.38,0,0,0.45,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.2206,0,0,1,1,sell
2018-10-28,1.51,0.15,0,0.17,0.12,0.62,0.06,0,0.24,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0.4449,1,1,1,1,buy
2018-10-29,2.04,0.23,0,0.28,0.38,1.02,0.31,0,0.13,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0.2390,0,0,0,0,sell
2018-10-30,1.2,0.71,0,0.47,1.21,1.64,1.25,0,0.07,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0.2487,0,0,0,0,sell
