Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,2,3,4,0,2,1,3,1,0,0,4,0,1,2,4,9,2,1,-0.00092953,-0.0037714,-0.0053620,-0.00278677,-0.00341061,sell
2019-12-11,2,1,4,3,2,4,2,1,0,2,4,2,1,3,7,11,2,4,-0.00080942,-0.0001502,-0.0001502,-0.00129966, 0.00135022,sell
2019-12-12,2,1,2,4,1,2,4,0,1,0,3,2,0,0,11,11,4,3, 0.00427999, 0.0030767, 0.0027495, 0.00376681, 0.00417343,buy
2019-12-13,3,1,2,2,2,2,4,1,1,1,3,0,2,6,9,9,2,7, 0.00437387, 0.0045299, 0.0014871,-0.00095816, 0.00300421,buy
2019-12-14,2,1,2,1,5,3,3,2,0,4,0,0,0,2,10,14,3,5,-0.00078965,-0.0014198,-0.0031966,-0.00360635,-0.00166510,sell
2019-12-15,1,2,1,2,0,3,2,1,1,5,0,0,0,5,9,4,2,3,-0.00117194,-0.0017448,-0.0011719,-0.00108151,-0.00117194,sell
2019-12-16,1,1,3,6,0,3,3,1,2,5,0,3,0,7,11,6,4,5, 0.00291785, 0.0028727, 0.0035664, 0.00585353, 0.00562726,buy
2019-12-17,0,0,6,4,0,2,2,3,0,3,2,0,0,8,7,4,4,2, 0.00447440, 0.0042064, 0.0040191, 0.00394462, 0.00396476,buy
2019-12-18,0,4,4,1,0,1,1,4,1,3,0,4,3,4,4,4,2,2, 0.00206640, 0.0040515, 0.0040422, 0.00235283, 0.00414958,buy
2019-12-19,0,2,2,1,1,1,2,3,1,3,5,2,0,3,4,4,2,2, 0.00108234, 0.0005713, 0.0010823, 0.00160123, 0.00015217,buy
2019-12-20,0,0,2,1,0,3,2,4,5,6,7,5,4,3,7,10,2,2, 0.00250165, 0.0023508, 0.0038747, 0.00198435, 0.00423663,buy
2019-12-21,0,1,2,1,0,3,2,3,4,0,9,6,2,0,7,10,5,0, 0.00360055, 0.0022900, 0.0026645, 0.00147640, 0.00288070,buy
2019-12-22,1,1,3,0,1,4,2,6,1,4,7,7,5,0,11,11,2,1, 0.00003344, 0.0001920, 0.0000013, 0.00258324, 0.00265099,buy
2019-12-23,1,1,2,0,0,4,3,6,1,2,7,7,3,0,11,13,6,0,-0.00135982,-0.0031064,-0.0021512,-0.00148418,-0.00151589,sell
2019-12-24,0,1,1,3,0,4,3,3,1,3,3,3,0,4,9,9,6,2, 0.00099162, 0.0020167, 0.0020167, 0.00201668, 0.00326091,buy
2019-12-25,1,0,3,1,0,7,2,1,2,3,6,6,4,2,10,6,4,0,-0.00386289,-0.0032155,-0.0018694,-0.00215732,-0.00210851,sell
2019-12-26,1,1,2,1,2,3,2,1,2,4,6,5,0,4,7,0,5,0, 0.00056830, 0.0009815, 0.0053089, 0.00098147,-0.00143996,buy
2019-12-27,3,1,2,1,1,2,0,2,1,4,0,7,3,3,8,4,0,3,-0.00489462,-0.0032279,-0.0035499,-0.00217801,-0.00471938,sell
2019-12-28,1,0,2,2,1,2,0,2,3,0,7,7,3,5,0,0,4,6, 0.00057813, 0.0012978,-0.0009808,-0.00264221,-0.00025865,sell
2019-12-29,1,0,3,2,1,3,2,0,3,3,5,0,2,5,3,3,4,6,-0.00274657,-0.0052045,-0.0074495,-0.00545949,-0.00444238,sell
2019-12-30,0,0,1,0,1,3,2,1,3,2,6,3,4,1,3,5,0,3, 0.00269355, 0.0029656, 0.0025673, 0.00003536, 0.00052433,buy
2019-12-31,0,2,0,0,2,2,4,3,2,6,8,0,4,2,2,2,3,7,-0.00185592,-0.0018559,-0.0000146,-0.00185592, 0.00259037,sell
2020-01-01,0,3,0,0,2,2,2,3,2,7,5,0,0,2,4,4,3,5,-0.00363658,-0.0023969,-0.0037060,-0.00030599,-0.00611942,sell
2020-01-02,1,3,0,0,2,2,4,0,2,3,6,2,3,5,0,0,2,5,-0.00105043,-0.0009600,-0.0022065,-0.00108627,-0.00310599,sell
2020-01-03,0,2,1,0,2,2,2,1,5,6,2,2,3,5,3,3,4,3,-0.00127867,-0.0008448,-0.0007478,-0.00198318,-0.00054637,sell
2020-01-04,0,3,0,1,1,3,2,0,3,6,5,4,0,1,3,6,0,0, 0.00373353, 0.0033951, 0.0044035, 0.00396970, 0.00383890,buy
2020-01-05,1,4,1,1,1,4,3,1,0,3,7,4,0,5,3,3,0,4, 0.00583327, 0.0058333, 0.0058333, 0.00522115, 0.00517504,buy
2020-01-06,1,6,2,0,0,3,4,0,1,5,2,2,0,2,3,3,3,4,-0.00010143,-0.0018556,-0.0018556,-0.00142468,-0.00400685,sell
2020-01-07,1,2,5,0,1,5,3,1,0,9,4,5,0,3,3,3,0,3,-0.00153313,-0.0028523,-0.0010469,-0.00104690,-0.00125799,sell
2020-01-08,2,2,1,4,0,4,4,0,0,15,0,4,2,0,5,5,0,5,-0.00624350,-0.0051744,-0.0062435, 0.00260533,-0.00517365,sell
2020-01-09,7,2,2,3,0,2,4,0,1,10,3,6,0,4,13,13,0,2, 0.00867906, 0.0085803, 0.0086791, 0.00858032, 0.00881162,buy
2020-01-10,7,1,3,1,4,2,5,1,0,11,0,4,1,6,14,14,0,4, 0.00884008, 0.0077021, 0.0083321, 0.00753201, 0.00789904,buy
2020-01-11,6,2,1,2,4,1,5,0,0,11,0,4,1,5,11,11,2,0, 0.00245711, 0.0046257, 0.0016209, 0.00462567, 0.00592151,buy
2020-01-12,6,1,1,5,0,2,6,0,1,12,3,4,2,7,12,12,0,3, 0.00689698, 0.0054984, 0.0068023, 0.00549841, 0.00563903,buy
2020-01-13,6,0,3,6,1,1,6,1,1,12,5,7,2,8,12,12,1,0, 0.00807395, 0.0066098, 0.0081539, 0.00662146, 0.00681194,buy
2020-01-14,6,2,4,1,0,1,4,1,1,10,3,5,0,6,10,10,0,0, 0.00497552, 0.0047261, 0.0042766, 0.00593374, 0.00517354,buy
2020-01-15,5,4,1,2,1,1,4,0,0,10,4,2,0,2,6,10,2,0, 0.00410797, 0.0045713, 0.0015530, 0.00421037, 0.00686796,buy
2020-01-16,3,0,1,3,1,1,4,2,1,6,8,6,0,5,6,6,2,2,-0.00174902, 0.0024872, 0.0034920, 0.00245949, 0.00257519,buy
2020-01-17,3,2,1,2,0,1,6,1,4,9,9,4,3,2,11,9,0,0, 0.00181809, 0.0021336, 0.0024247, 0.00226681, 0.00227381,buy
2020-01-18,2,3,1,3,1,2,6,1,1,6,6,5,3,2,4,8,3,3,-0.00449988,-0.0038983,-0.0038983,-0.00181571,-0.00623198,sell
2020-01-19,1,2,2,2,1,1,7,5,0,12,8,2,0,2,8,8,3,3, 0.00093548, 0.0009547, 0.0002849, 0.00037272, 0.00965022,buy
2020-01-20,2,2,0,4,0,1,8,2,1,10,4,4,4,4,4,6,6,4, 0.00071055, 0.0007105, 0.0012344, 0.00112398, 0.00084764,buy
2020-01-21,1,1,1,3,0,4,5,1,1,7,4,7,2,2,5,5,3,4,-0.00390181,-0.0061283,-0.0039203,-0.00346977,-0.00606979,sell
2020-01-22,0,1,1,2,1,3,4,4,2,7,7,7,3,3,2,2,7,6,-0.00107965, 0.0001744, 0.0001744, 0.00030190,-0.00078876,buy
2020-01-23,2,1,0,1,1,3,3,4,2,4,4,10,3,1,4,6,7,9, 0.00003959, 0.0008879,-0.0002170,-0.00021696,-0.00032120,buy
2020-01-24,3,0,0,3,0,1,4,4,2,8,8,9,0,4,4,4,5,9, 0.00592039, 0.0031846, 0.0062543, 0.00599271, 0.00622801,buy
2020-01-25,1,0,0,3,0,2,4,4,3,4,8,11,4,4,0,0,6,12,-0.00098667,-0.0002453, 0.0000205, 0.00002047,-0.00028652,sell
2020-01-26,1,0,1,2,0,5,4,3,2,7,7,11,4,2,3,3,3,9,-0.01120298,-0.0108922,-0.0104715,-0.01106879,-0.00907442,sell
2020-01-27,0,1,1,2,0,3,6,2,2,9,5,7,0,2,2,2,3,9,-0.00435390,-0.0038908,-0.0037723,-0.00123463,-0.00377235,sell
2020-01-28,1,0,1,2,0,3,4,5,2,4,2,10,3,2,7,6,7,10,-0.00211615,-0.0014568,-0.0016217,-0.00221884,-0.00122034,sell
2020-01-29,1,0,1,2,0,3,2,3,2,4,4,3,2,5,7,7,3,4, 0.00062159, 0.0007639, 0.0007639, 0.00087880, 0.00050611,buy
2020-01-30,1,1,1,2,0,3,1,1,2,0,4,3,2,5,7,3,0,5,-0.00317025,-0.0013070,-0.0022798,-0.00176534,-0.00141238,sell
2020-01-31,0,1,1,0,0,4,0,2,4,3,0,3,4,0,10,6,3,3,-0.00029957, 0.0021630, 0.0038070,-0.00191290,-0.00039749,buy
2020-02-01,0,0,1,0,0,3,1,3,2,3,3,3,0,4,7,7,2,0,-0.00597891,-0.0059789,-0.0015667,-0.00566809,-0.00569303,sell
2020-02-02,1,2,0,1,0,3,2,3,1,3,2,2,0,2,7,7,4,7, 0.00591333, 0.0033847, 0.0059133, 0.00582317, 0.00244599,buy
2020-02-03,0,3,1,0,0,4,1,4,2,3,7,0,3,5,7,4,4,3,-0.00150935,-0.0007186, 0.0005179,-0.00066899,-0.00075514,buy
2020-02-04,0,0,3,0,1,5,1,2,1,3,5,1,0,3,7,4,0,6,-0.00115918, 0.0092025, 0.0097735, 0.00750483, 0.00757267,buy
2020-02-05,0,2,1,3,1,5,2,1,3,5,8,1,0,0,5,9,3,8, 0.00811324, 0.0077280, 0.0047018, 0.00750005, 0.00524772,buy
2020-02-06,2,2,0,1,0,4,3,2,2,5,12,0,0,4,3,7,0,11, 0.00610801, 0.0043902, 0.0062582, 0.00636058, 0.00583063,buy
2020-02-07,1,3,2,1,3,4,3,2,1,8,9,2,0,0,6,4,0,9,-0.00202315,-0.0022942, 0.0010861,-0.00343459, 0.00034558,sell
2020-02-08,1,3,3,1,1,3,3,1,2,5,6,0,2,3,5,3,0,8, 0.00366277, 0.0001146, 0.0021781, 0.00119086, 0.00197613,buy
2020-02-09,1,2,3,3,0,2,5,1,2,4,6,0,0,2,7,7,2,8, 0.00299184, 0.0027395, 0.0035052, 0.00325337, 0.00632675,buy
2020-02-10,1,1,3,3,1,3,4,2,1,6,8,0,1,7,8,5,2,2,-0.00106588,-0.0008560,-0.0009841, 0.00158387,-0.00106588,sell
2020-02-11,1,3,2,0,1,3,3,1,2,4,5,3,0,3,8,5,0,2, 0.00297359, 0.0029827, 0.0029736, 0.00101483, 0.00075591,buy
2020-02-12,1,1,2,1,2,3,3,1,2,4,5,0,2,6,5,8,1,2,-0.00035173,-0.0000209, 0.0003740,-0.00324045,-0.00034106,buy
2020-02-13,1,0,2,1,0,3,3,2,3,4,4,4,0,3,8,11,0,4,-0.00310761,-0.0011853,-0.0008926,-0.00019550, 0.00103306,sell
2020-02-14,0,2,1,2,0,3,2,2,2,7,2,6,0,3,3,8,2,0, 0.00020923, 0.0007536, 0.0034889, 0.00466201, 0.00825916,buy
2020-02-15,0,1,3,0,1,4,2,4,1,4,0,9,0,3,7,12,0,1, 0.00131154,-0.0008605,-0.0008549, 0.00187979, 0.00130002,sell
2020-02-16,0,2,0,1,0,5,3,3,2,4,3,7,3,2,5,14,3,0, 0.00020427,-0.0007710, 0.0029732, 0.00102703, 0.00066700,buy
2020-02-17,0,1,0,1,0,3,4,1,2,2,3,4,3,0,5,7,3,2,-0.00249226,-0.0022007,-0.0007513,-0.00237745,-0.00157160,sell
2020-02-18,1,0,1,0,2,5,2,1,2,5,6,8,0,2,3,8,3,0,-0.00401250,-0.0015027,-0.0044950,-0.00168272,-0.00428557,sell
2020-02-19,0,1,2,0,2,4,1,2,2,3,6,4,4,2,0,5,6,0, 0.00718583, 0.0076884, 0.0070265, 0.00753367, 0.00813947,buy
2020-02-20,2,1,1,0,1,3,3,2,1,0,10,7,2,1,6,6,3,0,-0.00299621,-0.0032765,-0.0045186,-0.00055592,-0.00397791,sell
2020-02-21,1,1,1,1,1,4,2,3,1,7,10,7,3,3,2,2,4,0,-0.00543884,-0.0013630,-0.0064152,-0.00626721,-0.00611696,sell
2020-02-22,0,1,2,0,1,4,4,2,2,3,8,6,0,1,5,5,4,3,-0.00128735,-0.0010485,-0.0012909,-0.00194481,-0.00129088,sell
2020-02-23,1,2,1,0,1,7,4,2,1,6,9,8,4,1,7,5,2,3,-0.00499046,-0.0051457,-0.0042697,-0.00535004, 0.00028332,sell
2020-02-24,1,2,1,0,1,5,3,3,1,6,6,8,4,1,4,2,3,7,-0.00656641,-0.0057975,-0.0081717,-0.00620556,-0.00275466,sell
2020-02-25,1,2,1,0,1,4,4,5,1,5,10,8,0,1,8,4,5,7, 0.00199729,-0.0021839,-0.0020667,-0.00261163,-0.00158776,sell
2020-02-26,1,2,1,0,1,5,4,3,4,10,10,11,3,4,7,0,2,5,-0.00704779,-0.0066445,-0.0070478,-0.00681974,-0.00193274,sell
2020-02-27,1,2,1,0,1,5,3,2,3,6,3,8,2,1,8,3,6,6,-0.00399141,-0.0032197,-0.0039914,-0.00406690, 0.00251486,sell
2020-02-28,1,2,1,0,1,5,1,3,3,6,6,4,4,5,8,3,4,3, 0.00155710, 0.0020292, 0.0018083, 0.00155168, 0.00180828,buy
2020-02-29,1,2,1,0,1,4,4,1,3,9,5,4,0,3,5,5,0,7, 0.00128220, 0.0013429, 0.0012822, 0.00061575, 0.00200040,buy
2020-03-01,1,3,2,0,0,5,4,2,3,6,9,4,3,2,5,5,3,7, 0.00105041,-0.0049567, 0.0006223, 0.00094680, 0.00221557,buy
2020-03-02,0,1,3,1,0,5,3,2,3,6,7,6,3,3,5,8,2,0,-0.00149783,-0.0007642,-0.0010206,-0.00066435,-0.00102062,sell
2020-03-03,0,1,3,2,0,4,2,3,1,6,0,4,0,0,2,10,10,3, 0.00154132, 0.0016116, 0.0015334, 0.00084392, 0.00154132,buy
2020-03-04,1,1,2,2,1,3,3,3,2,8,3,7,0,4,0,10,8,2,-0.00184764,-0.0017676,-0.0011054, 0.00081250,-0.00184764,sell
2020-03-05,0,0,2,1,2,3,3,3,1,8,0,7,0,0,1,8,4,6, 0.00137561, 0.0024860, 0.0024812, 0.00245811, 0.00334086,buy
2020-03-06,0,1,1,1,2,5,2,3,2,6,3,2,2,7,1,9,7,4, 0.01021265, 0.0091373, 0.0090833, 0.00908327, 0.00908327,buy
2020-03-07,0,0,1,2,1,3,2,1,1,4,3,4,0,6,2,3,0,3,-0.00713301,-0.0064049,-0.0064070,-0.00540813,-0.00301025,sell
2020-03-08,0,1,2,3,1,3,1,2,2,3,5,2,1,8,2,5,0,6,-0.00364221,-0.0026193,-0.0036422,-0.00332100,-0.00291634,sell
2020-03-09,0,2,3,1,0,3,1,1,1,5,3,2,0,4,0,3,0,3, 0.00492783, 0.0040588, 0.0047501, 0.00520584, 0.00381281,buy
2020-03-10,0,3,1,2,1,3,1,1,2,3,4,2,2,7,0,3,2,3,-0.00234396,-0.0016381,-0.0026522,-0.00309826,-0.00126934,sell
2020-03-11,0,1,2,1,0,3,1,2,3,3,3,5,0,4,7,3,2,3,-0.00436212,-0.0041015, 0.0008802,-0.00466801,-0.00860677,sell
2020-03-12,0,2,0,2,1,3,0,2,3,3,5,0,0,4,7,6,1,5, 0.00739015, 0.0075432, 0.0074713, 0.00090737, 0.00396064,buy
2020-03-13,0,0,2,0,1,2,0,3,2,6,0,4,0,0,8,3,1,3,-0.00302489,-0.0023241, 0.0003118,-0.00802102,-0.00702193,sell
2020-03-14,0,1,0,1,1,2,2,4,2,3,0,2,3,2,10,7,0,8,-0.00198080,-0.0032131,-0.0055379,-0.00174245,-0.00224807,sell
2020-03-15,0,1,0,1,0,3,2,3,1,7,0,3,0,0,6,5,2,7,-0.00398747,-0.0063770,-0.0039848,-0.00386323,-0.00398479,sell
2020-03-16,0,0,1,1,1,5,1,4,2,5,3,3,4,1,7,10,0,9,-0.00487770,-0.0044090,-0.0044061,-0.00287710,-0.00287710,sell
2020-03-17,1,1,1,0,1,3,2,3,2,8,3,0,2,1,8,7,0,7,-0.00195724, 0.0015161, 0.0012211, 0.00232753, 0.00117335,buy
2020-03-18,4,2,0,0,0,3,1,2,1,3,0,4,5,0,8,11,0,7,-0.00682226,-0.0069000,-0.0042133,-0.00516427,-0.00689997,sell
2020-03-19,2,2,0,1,0,3,0,3,2,3,7,0,3,2,4,11,0,7, 0.00175456, 0.0046359, 0.0007290, 0.00427868, 0.00084712,buy
2020-03-20,2,1,1,0,0,4,2,2,3,7,5,3,0,2,7,7,3,7,-0.00223049,-0.0007598,-0.0048337,-0.00505486,-0.00895558,sell
2020-03-21,3,2,0,0,0,5,3,2,3,5,12,3,4,5,7,7,0,7, 0.00541252, 0.0068587, 0.0075742, 0.00952232, 0.00956776,buy
2020-03-22,3,2,0,0,0,3,6,3,2,8,12,2,4,5,6,6,4,4, 0.00362251, 0.0032991, 0.0006089, 0.00005619, 0.00100149,buy
2020-03-23,2,1,0,0,0,2,4,7,2,8,9,4,0,5,8,10,4,8, 0.00039875, 0.0003988,-0.0010148, 0.00381682, 0.00074501,buy
2020-03-24,3,1,0,0,0,2,6,3,3,7,13,0,3,8,6,4,2,8, 0.00609862, 0.0042108, 0.0026089, 0.00241271, 0.00241271,buy
2020-03-25,3,0,0,0,0,2,6,1,3,9,9,0,2,5,9,4,3,2, 0.00669662, 0.0045738, 0.0037737, 0.00377375, 0.00234355,buy
2020-03-26,3,1,0,0,0,4,4,2,5,9,12,3,2,7,9,7,3,3, 0.00295679, 0.0027145, 0.0020174, 0.00201743, 0.00093744,buy
2020-03-27,3,1,0,0,0,1,5,2,1,5,9,2,4,6,6,4,0,0,-0.00009206,-0.0000921,-0.0000921,-0.00005546, 0.00000935,sell
2020-03-28,4,4,0,0,0,0,5,0,2,8,6,2,0,2,6,4,4,0,-0.00460880,-0.0046497,-0.0047783,-0.00033203,-0.00498021,sell
2020-03-29,4,3,1,0,0,1,4,1,1,2,8,2,3,3,6,6,0,4,-0.00171674,-0.0017167,-0.0007552, 0.00291788,-0.00171674,sell
2020-03-30,1,2,3,1,0,0,4,0,1,2,0,2,3,0,4,6,0,0, 0.00009369,-0.0013637,-0.0015620,-0.00136375, 0.00213924,sell
2020-03-31,2,2,1,4,0,2,2,0,1,0,3,4,0,6,2,8,3,3, 0.00843723, 0.0086609, 0.0022032, 0.00678347, 0.00892286,buy
2020-04-01,2,4,1,1,0,1,4,0,1,0,3,2,0,6,0,6,2,5, 0.00371183,-0.0046396,-0.0042669, 0.00351249,-0.00358750,sell
2020-04-02,1,3,1,2,3,1,3,2,0,2,0,3,0,5,1,7,4,6, 0.00334168, 0.0018228, 0.0030148, 0.00492764, 0.00314020,buy
2020-04-03,1,4,1,2,2,1,3,1,0,0,0,3,2,7,0,7,0,4,-0.00059201,-0.0032541,-0.0009739,-0.00039333,-0.00097386,sell
2020-04-04,1,3,1,5,1,1,2,2,1,1,4,4,2,11,2,6,3,0, 0.00796113, 0.0084110, 0.0026352, 0.00432710, 0.00578215,buy
2020-04-05,2,3,2,4,0,2,1,3,2,3,6,4,0,9,4,6,3,7,-0.00489569,-0.0024233,-0.0047503,-0.00279697,-0.00464178,sell
2020-04-06,2,6,2,2,1,2,1,2,1,5,4,2,1,8,4,4,0,4,-0.00159586, 0.0001622,-0.0016899, 0.00174568, 0.00015999,buy
2020-04-07,2,7,2,1,1,2,0,3,1,3,9,0,0,8,4,4,0,4,-0.00622375,-0.0062628,-0.0060063,-0.00026911,-0.00026911,sell
2020-04-08,1,5,2,3,0,2,1,3,2,3,8,0,2,5,7,3,2,6, 0.00404522,-0.0004172,-0.0005869, 0.00056660,-0.00041716,buy
2020-04-09,1,3,2,3,0,2,1,3,2,3,10,3,0,3,4,3,2,8, 0.00210215, 0.0027105, 0.0025987, 0.00229945,-0.00040028,buy
2020-04-10,1,3,2,1,0,2,1,5,1,6,8,0,0,5,4,8,0,6, 0.00229876, 0.0015455, 0.0012494, 0.00387190, 0.00161021,buy
2020-04-11,1,4,1,1,2,0,3,5,2,0,8,4,0,5,5,10,1,7,-0.00094612, 0.0013426, 0.0019876, 0.00424082, 0.00241173,buy
2020-04-12,2,2,1,0,1,2,3,4,2,4,12,2,0,4,6,9,0,6, 0.00687362, 0.0055792, 0.0067577, 0.00643996, 0.00682245,buy
2020-04-13,2,2,1,2,1,2,2,4,4,6,15,3,3,4,3,7,2,8, 0.00316370, 0.0015188, 0.0015524, 0.00156981, 0.00316370,buy
2020-04-14,3,2,3,0,0,1,2,2,2,9,8,0,0,3,7,0,0,6,-0.00116835,-0.0007004, 0.0001415,-0.00019327, 0.00027319,buy
2020-04-15,5,4,3,1,0,1,1,6,1,7,12,4,4,2,7,4,4,10, 0.00500292, 0.0022354,-0.0006372,-0.00260802, 0.00308033,buy
2020-04-16,3,4,2,0,0,0,2,6,1,4,10,8,4,0,3,0,4,10, 0.00462343, 0.0063112,-0.0027556,-0.00285740, 0.00534419,buy
2020-04-17,3,3,1,0,0,2,4,4,1,10,6,4,2,0,6,3,4,10, 0.00007156, 0.0043894, 0.0025021, 0.00029686,-0.00002470,buy
2020-04-18,1,3,1,0,0,4,4,4,3,6,3,7,3,0,2,8,7,13, 0.00319593, 0.0005290, 0.0022123, 0.00431912, 0.00319593,buy
2020-04-19,1,2,1,0,0,3,3,6,2,9,0,9,3,4,4,5,7,8,-0.00434979,-0.0034524,-0.0029541,-0.00434979,-0.00218223,sell
2020-04-20,2,2,2,0,0,1,2,6,2,9,4,6,0,7,4,7,4,4, 0.00058198,-0.0001166,-0.0054017,-0.00042967,-0.00010327,buy
2020-04-21,3,1,2,0,0,0,2,6,1,8,4,8,4,4,0,3,4,8, 0.00673133, 0.0065562,-0.0018876, 0.00481114, 0.00645043,buy
2020-04-22,2,1,2,0,0,0,2,4,3,8,0,0,4,8,3,6,2,6, 0.00439605, 0.0054031, 0.0044612, 0.00368341, 0.00666937,buy
2020-04-23,1,1,2,0,0,4,1,3,3,4,6,0,0,8,3,6,5,7, 0.00897888, 0.0091152, 0.0087725, 0.00118085, 0.00811197,buy
2020-04-24,1,2,2,0,0,4,2,1,3,0,5,3,3,6,3,3,3,7,-0.00162974,-0.0014486,-0.0025688, 0.00497968,-0.00541730,sell
2020-04-25,1,3,3,0,0,3,1,1,2,3,7,0,3,3,3,0,0,6,-0.00230632,-0.0035575,-0.0035591,-0.00420205,-0.00583160,sell
2020-04-26,3,2,4,0,0,1,2,2,1,4,7,0,2,0,3,0,4,10,-0.00389719,-0.0038155,-0.0039736,-0.00381554,-0.00303376,sell
2020-04-27,3,3,3,2,0,1,3,3,1,4,5,0,4,8,2,5,6,6, 0.00253896, 0.0035956, 0.0063821, 0.00339154,-0.00030037,buy
2020-04-28,2,2,4,1,0,3,3,2,2,4,8,0,0,8,0,5,5,9, 0.00719510, 0.0071324, 0.0128275, 0.00309616, 0.00785630,buy
2020-04-29,1,1,2,2,2,4,4,2,1,6,8,2,0,4,1,4,5,11, 0.00487008, 0.0069547, 0.0052817, 0.00561525, 0.00536765,buy
2020-04-30,1,2,1,1,1,3,4,2,2,6,8,0,3,7,0,4,4,6,-0.00678474,-0.0081964,-0.0077172,-0.00760868,-0.00651836,sell
2020-05-01,1,1,2,1,1,2,3,2,0,0,5,1,0,2,5,0,6,8, 0.00276057, 0.0012223, 0.0008290, 0.00192369, 0.00075147,buy
2020-05-02,1,2,2,3,1,2,1,1,0,1,7,0,0,4,5,2,0,4, 0.00572654, 0.0052070, 0.0045304, 0.00437885, 0.00703283,buy
2020-05-03,1,2,3,1,0,1,2,0,2,0,2,2,0,2,3,0,3,7, 0.00239275, 0.0026252,-0.0005276, 0.00269520,-0.00064519,buy
2020-05-04,1,2,2,2,1,3,3,0,1,2,3,2,0,7,3,0,0,10, 0.00222916,-0.0021848,-0.0019877,-0.00164802,-0.00214423,sell
2020-05-05,1,3,2,1,1,3,3,0,1,0,3,0,2,4,6,0,0,10,-0.00331997,-0.0054672,-0.0054694,-0.00365699,-0.00508361,sell
2020-05-06,1,3,2,1,0,4,3,0,2,0,4,0,0,4,6,3,3,10,-0.00210179,-0.0056093,-0.0038985,-0.00067426,-0.00543301,sell
2020-05-07,1,0,2,3,1,4,3,1,1,0,4,3,1,4,7,0,5,12, 0.00506302,-0.0017750, 0.0021110, 0.00241155, 0.00107543,buy
2020-05-08,1,2,1,1,1,4,3,2,2,3,2,3,1,4,9,4,3,10, 0.00177292,-0.0043320, 0.0020797, 0.00290697,-0.00266511,buy
2020-05-09,1,2,0,1,2,4,4,0,1,0,2,3,2,2,8,2,4,8, 0.00108376,-0.0066956, 0.0033435, 0.00021047,-0.00054808,buy
2020-05-10,1,2,0,1,2,4,1,2,2,4,5,7,2,1,6,3,1,7,-0.00614537,-0.0055844,-0.0077512,-0.00773770,-0.00795896,sell
2020-05-11,2,2,1,2,0,3,3,0,2,2,5,5,0,3,4,3,2,9, 0.00173620,-0.0012652, 0.0034005, 0.00572482, 0.00173620,buy
2020-05-12,3,4,2,3,0,5,2,0,1,5,2,6,0,5,4,7,2,9,-0.00700034,-0.0067725,-0.0009617,-0.00772698,-0.00669307,sell
2020-05-13,2,4,3,0,0,4,1,1,2,6,6,3,0,3,0,7,0,7, 0.00165488, 0.0013040, 0.0018433,-0.00019197,-0.00081179,sell
2020-05-14,2,6,1,0,0,3,2,1,1,3,8,4,0,0,3,3,0,7,-0.00289591,-0.0023286,-0.0023268, 0.00240723,-0.00189353,sell
2020-05-15,3,3,1,0,0,3,2,1,2,7,9,4,3,0,2,6,0,4,-0.00342333,-0.0031906, 0.0000854,-0.00236327,-0.00236327,sell
2020-05-16,2,2,1,0,0,1,3,2,4,7,6,0,3,0,6,5,3,7,-0.00175501,-0.0006352,-0.0004171,-0.00496283,-0.00423642,sell
2020-05-17,3,2,1,0,0,3,0,3,3,7,8,3,0,3,4,7,3,7, 0.00184986,-0.0001062, 0.0023910,-0.00292970, 0.00662336,buy
2020-05-18,3,2,2,0,0,4,1,1,0,7,4,5,4,3,0,3,0,4,-0.00888752,-0.0084193,-0.0062531,-0.00888752,-0.00793077,sell
2020-05-19,2,1,1,0,0,2,3,4,1,6,0,2,6,7,3,3,4,8, 0.00661169, 0.0068534, 0.0037614, 0.00253585, 0.00795109,buy
2020-05-20,3,1,1,0,0,3,3,3,1,8,3,4,2,7,0,6,6,6,-0.00091397, 0.0002820,-0.0028055,-0.00068678, 0.00031668,buy
2020-05-21,3,2,1,0,0,6,3,0,0,4,8,0,3,5,0,0,7,9, 0.00683038, 0.0038212, 0.0050040, 0.00484748, 0.00484748,buy
2020-05-22,3,3,1,0,0,5,1,0,2,7,5,3,0,6,0,0,7,7, 0.00185875,-0.0004632,-0.0009025,-0.00075296,-0.00075296,sell
2020-05-23,4,1,3,1,0,2,1,1,2,7,7,3,0,3,4,0,8,4,-0.00133900,-0.0034965,-0.0033615,-0.00120394,-0.00090269,sell
2020-05-24,7,1,2,3,0,2,1,0,0,4,3,0,4,7,6,2,8,8,-0.00343152,-0.0033060,-0.0033352,-0.00333515,-0.00445089,sell
2020-05-25,3,3,1,2,0,1,1,0,2,7,6,0,0,4,4,2,0,4,-0.00029657,-0.0015867, 0.0010836,-0.00068046,-0.00068046,sell
2020-05-26,3,0,3,1,1,4,1,1,1,7,7,0,3,4,5,0,3,7, 0.00573013, 0.0038600, 0.0036292, 0.00565321, 0.00512567,buy
2020-05-27,3,1,4,4,2,4,3,1,2,9,7,5,3,7,5,3,2,9, 0.00669710,-0.0003123, 0.0051036, 0.00497487, 0.00693652,buy
2020-05-28,3,1,3,4,0,1,4,2,2,9,7,5,2,6,4,2,4,6,-0.00384790,-0.0009423, 0.0013925,-0.00241636,-0.00091186,sell
