Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,2,3,1,2,0,1,2,2,3,5,5, 0.0036279, 0.009114, 0.010467, 0.00286457, 0.0022811,buy
2018-08-09,0,3,2,2,2,2,2,0,0,2,2,5,4,4,-0.0140061,-0.010666, 0.002214,-0.00983828,-0.0018745,sell
2018-08-10,0,4,2,2,3,1,2,0,0,3,2,4,5,6,-0.0068096,-0.006123,-0.001290,-0.00680964,-0.0068096,sell
2018-08-11,0,4,2,3,3,0,2,0,0,2,2,4,5,5,-0.0074065,-0.007847,-0.000691,-0.00740654,-0.0074171,sell
2018-08-12,0,3,3,4,2,0,2,0,0,2,2,4,5,5, 0.0004702,-0.003070, 0.002053, 0.00047023, 0.0007724,sell
2018-08-13,0,4,3,3,1,0,2,0,0,2,2,4,4,5,-0.0020549,-0.006097,-0.003093,-0.00247729,-0.0015528,sell
2018-08-14,0,4,2,1,1,0,2,0,0,2,1,4,3,4,-0.0039902, 0.007989, 0.007619,-0.00218329,-0.0062487,buy
2018-08-15,0,4,1,1,0,0,2,0,0,2,1,4,2,3, 0.0061074, 0.015806, 0.012011, 0.00801800,-0.0047112,buy
2018-08-16,0,3,1,1,0,1,2,0,1,2,1,3,3,4, 0.0087146, 0.005854, 0.028963, 0.02496031, 0.0182965,buy
2018-08-17,0,3,1,1,0,0,2,1,1,1,0,4,3,3, 0.0096625, 0.012693, 0.008657, 0.01136456, 0.0063947,buy
2018-08-18,0,2,1,1,1,0,3,2,2,1,1,4,4,4, 0.0049161, 0.005462,-0.001694, 0.00227599,-0.0049386,buy
2018-08-19,0,3,1,1,1,0,3,2,0,1,2,3,3,4, 0.0023526, 0.001151, 0.002492, 0.00016292,-0.0006856,sell
2018-08-20,0,3,1,1,0,0,3,1,0,1,3,2,2,3,-0.0048138,-0.002457,-0.003170,-0.00349504, 0.0000127,sell
2018-08-21,1,3,2,0,0,0,2,0,0,1,2,1,3,3, 0.0035121, 0.000062, 0.000797, 0.00059334, 0.0007966,buy
2018-08-22,1,4,0,0,0,0,1,0,0,2,1,2,2,3, 0.0124261, 0.006820, 0.008384, 0.00910534, 0.0075028,buy
2018-08-23,2,4,0,0,0,0,2,0,0,3,2,2,3,4, 0.0053370, 0.003988, 0.005635, 0.00538209, 0.0030567,buy
2018-08-24,0,2,0,0,0,0,2,1,0,3,1,1,3,3, 0.0095146, 0.010920, 0.012701,-0.00152079, 0.0114919,buy
2018-08-25,0,2,0,1,0,0,2,1,0,2,2,2,2,2, 0.0146016, 0.016214, 0.012358, 0.00214786, 0.0101545,buy
2018-08-26,0,2,0,1,1,0,1,1,2,2,2,3,2,3, 0.0132187, 0.013500, 0.012650, 0.00707145, 0.0010634,buy
2018-08-27,0,2,0,1,1,0,0,2,1,2,2,3,1,3, 0.0273204, 0.027756, 0.021612, 0.02892069, 0.0219220,buy
2018-08-28,0,1,0,1,1,0,2,0,2,3,1,3,3,3, 0.0166620, 0.004764, 0.014236, 0.00582088, 0.0055185,buy
2018-08-29,0,2,0,1,1,0,2,0,0,4,0,3,4,3,-0.0002159, 0.006039, 0.003461, 0.01314201, 0.0057095,buy
2018-08-30,1,3,1,1,1,0,1,0,0,4,1,4,4,3,-0.0019268,-0.007863,-0.007158, 0.00480189,-0.0068004,sell
2018-08-31,1,2,1,1,1,0,1,0,0,3,2,3,3,2, 0.0093597, 0.005533, 0.005533, 0.00440346, 0.0055329,buy
2018-09-01,0,1,2,2,1,0,1,0,0,1,2,2,3,1, 0.0137761, 0.011503, 0.009748, 0.01028884, 0.0115605,buy
2018-09-02,0,0,1,1,2,0,2,0,0,2,2,1,2,3,-0.0044148, 0.001177, 0.006879, 0.00349526, 0.0150725,buy
2018-09-03,0,0,0,1,3,0,1,1,0,3,3,1,2,3,-0.0005705, 0.004258, 0.003832,-0.00699202, 0.0082447,buy
2018-09-04,0,0,0,0,4,1,1,0,1,3,3,1,3,3,-0.0126084, 0.002231, 0.001591,-0.00365129, 0.0016256,sell
2018-09-05,0,0,2,0,2,1,1,0,0,3,2,1,3,3,-0.0234143,-0.023512,-0.017853,-0.02257262,-0.0132256,sell
2018-09-06,0,0,2,1,3,3,1,0,0,4,3,2,4,5,-0.0068770,-0.013104,-0.005885,-0.00925082,-0.0064390,sell
2018-09-07,0,1,2,2,4,1,1,0,1,4,2,2,6,6,-0.0011337, 0.003634,-0.006820,-0.00203966,-0.0056722,sell
2018-09-08,0,0,4,3,4,1,1,0,1,3,3,3,6,5,-0.0128082,-0.014143,-0.012705,-0.00769896,-0.0105872,sell
2018-09-09,0,1,5,4,1,1,1,0,1,3,2,3,6,6, 0.0035573, 0.002793, 0.002615, 0.00261503, 0.0024840,buy
2018-09-10,0,3,2,2,2,1,1,0,1,4,2,4,5,5,-0.0030014,-0.008247, 0.002395,-0.00006679, 0.0004194,sell
2018-09-11,0,3,1,0,2,1,1,0,1,5,2,3,4,5,-0.0013411,-0.004249, 0.001301,-0.00497826, 0.0014868,sell
2018-09-12,0,2,1,1,1,2,1,0,2,5,4,2,4,5,-0.0025496, 0.005784, 0.002112, 0.00111252, 0.0010938,sell
2018-09-13,1,1,1,2,1,2,1,1,3,4,3,2,6,6, 0.0067976, 0.012611, 0.009913, 0.00841918, 0.0110028,buy
2018-09-14,1,2,2,2,2,1,2,1,3,3,3,3,7,6, 0.0052429, 0.010697, 0.004807, 0.00585149, 0.0098228,buy
2018-09-15,1,2,2,2,2,1,2,1,2,3,3,3,6,6, 0.0036269, 0.005381, 0.001894, 0.00469008, 0.0091337,buy
2018-09-16,1,2,2,3,1,1,2,1,1,3,3,3,5,6,-0.0014735, 0.000197,-0.001944, 0.00292926, 0.0051493,sell
2018-09-17,2,2,3,1,1,1,2,0,1,3,2,2,6,6,-0.0117808, 0.004172,-0.007664,-0.00699215,-0.0113396,sell
2018-09-18,3,3,2,0,1,1,1,0,1,3,1,3,6,5,-0.0072489,-0.001182,-0.004816,-0.00573479,-0.0076008,sell
2018-09-19,3,2,1,0,1,0,2,0,1,3,1,2,5,5, 0.0073792, 0.008232, 0.007379, 0.00394867, 0.0073407,buy
2018-09-20,2,1,1,0,1,0,2,0,1,3,1,1,5,4, 0.0177165, 0.019104, 0.017094, 0.01725900, 0.0166600,buy
2018-09-21,1,1,2,0,1,0,2,1,0,3,1,2,5,3, 0.0118866, 0.009997, 0.012410, 0.00918788,-0.0004111,buy
2018-09-22,1,1,2,0,1,0,2,1,2,2,2,2,4,4, 0.0063136, 0.006442, 0.001976, 0.00552560, 0.0072869,buy
2018-09-23,1,2,2,0,1,0,2,3,2,2,3,4,4,4,-0.0119335,-0.011605,-0.011563,-0.01701659,-0.0010474,sell
2018-09-24,1,2,2,0,1,0,2,2,2,3,3,3,4,5,-0.0101165,-0.009266,-0.012567,-0.00905178,-0.0002545,sell
2018-09-25,1,3,2,0,1,0,2,0,1,3,2,2,5,4,-0.0066992,-0.010878,-0.003736,-0.00360814,-0.0083668,sell
2018-09-26,1,3,2,0,0,0,1,0,0,2,1,3,3,2, 0.0197159,-0.000473, 0.006328, 0.00461935,-0.0056767,buy
2018-09-27,2,3,2,0,0,0,1,0,0,2,1,3,3,3, 0.0090729, 0.006876, 0.007115, 0.00097598, 0.0005789,buy
2018-09-28,1,1,2,1,0,0,1,0,0,1,1,1,3,2, 0.0057052, 0.004189, 0.007796, 0.00996428, 0.0043904,buy
2018-09-29,1,0,3,1,1,0,2,0,0,1,1,2,3,3,-0.0119241,-0.011273,-0.010755,-0.01336566,-0.0122789,sell
2018-09-30,1,0,2,2,2,0,1,1,0,1,2,3,3,2, 0.0009799,-0.001713,-0.002971,-0.00078485,-0.0063751,sell
2018-10-01,1,0,1,1,2,1,1,1,1,1,2,2,3,3,-0.0007662, 0.001870, 0.005221, 0.00530641, 0.0045111,buy
2018-10-02,1,0,1,0,1,2,1,0,1,2,2,2,3,2, 0.0019166, 0.002406, 0.001059, 0.00519349, 0.0002128,buy
2018-10-03,1,1,1,0,1,1,1,0,0,3,2,2,3,2,-0.0006304,-0.000616,-0.000061, 0.00069850,-0.0000305,sell
2018-10-04,1,2,1,1,2,1,1,0,0,3,3,2,4,3,-0.0046354,-0.007000, 0.000973, 0.00086102,-0.0068877,sell
2018-10-05,1,2,2,2,1,0,0,0,0,2,2,3,3,2, 0.0076373, 0.007637, 0.007637, 0.00761697, 0.0104297,buy
2018-10-06,1,1,2,2,1,0,0,0,0,1,3,1,2,2, 0.0057934, 0.002450, 0.002450, 0.00443784, 0.0031934,buy
2018-10-07,1,2,1,2,1,0,0,0,0,1,3,1,2,2, 0.0121498, 0.006929, 0.006929, 0.01343751, 0.0054858,buy
2018-10-08,1,2,1,0,1,1,0,0,0,3,3,2,2,2, 0.0040496, 0.004935, 0.008002, 0.00731953, 0.0062338,buy
2018-10-09,1,2,0,0,0,1,0,0,1,3,3,2,2,1,-0.0000658, 0.008243, 0.008909, 0.00816325, 0.0063146,buy
2018-10-10,1,2,0,0,0,2,0,0,2,3,4,1,3,2, 0.0025586, 0.007412, 0.006247, 0.00566886, 0.0033585,buy
2018-10-11,0,0,0,0,0,1,0,1,2,3,2,2,2,1,-0.0121828, 0.010400,-0.012636,-0.01097260,-0.0126357,sell
2018-10-12,0,0,0,0,1,1,1,1,1,2,1,2,2,2,-0.0062020, 0.000544,-0.006969,-0.00764034,-0.0080930,sell
2018-10-13,0,0,0,1,0,1,2,1,2,2,2,3,2,2,-0.0051207,-0.007326, 0.005973,-0.00202042,-0.0006361,sell
2018-10-14,1,0,1,0,0,0,1,1,1,2,2,2,2,1, 0.0037308, 0.005129, 0.006874, 0.01545304, 0.0056422,buy
2018-10-15,1,1,1,0,0,0,1,0,1,3,3,1,2,2, 0.0231511, 0.025124, 0.027024, 0.01860078, 0.0161214,buy
2018-10-16,1,1,0,0,0,0,1,0,0,3,3,2,0,1, 0.0041247, 0.009199, 0.013295, 0.01413116, 0.0127030,buy
2018-10-17,0,0,0,0,0,0,1,0,0,3,1,1,1,1,-0.0086992, 0.001694,-0.010067,-0.00872353,-0.0092040,sell
2018-10-18,1,0,0,0,0,0,1,1,1,2,2,2,2,0,-0.0034276, 0.002963,-0.001504, 0.00189617,-0.0015853,sell
2018-10-19,0,0,0,0,0,0,1,2,4,2,1,4,3,1,-0.0036893,-0.004071,-0.001944,-0.00161959,-0.0023453,sell
2018-10-20,0,0,0,0,0,0,2,4,4,2,2,4,4,2, 0.0002751, 0.000745, 0.001300, 0.00158137, 0.0007446,sell
2018-10-21,0,1,0,0,0,0,2,3,3,2,3,4,3,1, 0.0003524, 0.001060, 0.001973, 0.00300959, 0.0021402,buy
2018-10-22,0,1,0,0,0,0,2,3,2,3,3,3,4,1, 0.0025850, 0.002585,-0.000285, 0.00512066, 0.0065663,buy
2018-10-23,0,2,0,0,0,0,1,2,3,3,3,4,4,0, 0.0053213, 0.004899,-0.001754, 0.00496814, 0.0088908,buy
2018-10-24,1,2,1,0,0,1,1,2,2,3,2,5,4,2, 0.0154368, 0.009928, 0.012777, 0.01003854, 0.0098915,buy
2018-10-25,0,3,2,1,0,1,1,2,2,2,2,5,5,2, 0.0066504, 0.002864, 0.000171, 0.00465983, 0.0031072,buy
2018-10-26,0,3,1,2,1,1,2,2,1,2,3,4,5,3, 0.0099099, 0.006605, 0.017240, 0.01980492, 0.0131464,buy
2018-10-27,0,3,1,1,2,1,2,2,1,1,3,4,3,4,-0.0118492,-0.003709,-0.006312,-0.00677597,-0.0029094,sell
2018-10-28,0,2,1,0,2,1,1,2,2,0,2,2,2,5, 0.0169748, 0.007697, 0.013374, 0.00642076, 0.0071195,buy
2018-10-29,1,1,0,1,1,2,1,1,2,0,1,2,3,4,-0.0143069,-0.009041,-0.008505,-0.00904147,-0.0092701,sell
2018-10-30,1,1,0,0,2,2,1,1,1,1,1,3,2,4, 0.0028277,-0.002011,-0.001864,-0.00201068, 0.0006035,sell
2018-10-31,1,2,0,0,2,1,2,2,0,1,0,3,3,5,-0.0021698,-0.004349,-0.003533,-0.00370239,-0.0043008,sell
2018-11-01,1,2,0,1,2,2,2,2,0,0,1,4,3,4, 0.0018634, 0.000813, 0.002090, 0.00115059,-0.0044372,sell
2018-11-02,1,1,2,1,1,1,2,2,0,0,0,4,3,4, 0.0082303, 0.003478, 0.015872, 0.00847804, 0.0085567,buy
2018-11-03,1,2,1,1,2,2,2,2,0,0,1,4,3,5, 0.0001203, 0.001788, 0.000821, 0.00010522,-0.0031185,sell
2018-11-04,1,3,0,1,2,2,2,2,0,1,2,4,4,4, 0.0027815, 0.005997, 0.000766, 0.00152539, 0.0043717,buy
2018-11-05,1,2,2,1,0,2,1,2,0,2,3,4,3,3, 0.0171488, 0.005159, 0.012057, 0.01109674, 0.0149580,buy
2018-11-06,1,1,2,0,0,3,1,2,1,1,2,3,3,4,-0.0000475, 0.001371,-0.001040, 0.00069297, 0.0024972,sell
2018-11-07,1,2,1,0,0,2,1,2,2,0,2,3,3,3,-0.0014663, 0.003103, 0.007280, 0.00728041, 0.0035486,buy
2018-11-08,1,1,1,0,1,2,2,2,1,1,2,3,3,4, 0.0119349, 0.003163, 0.004693, 0.00248751, 0.0088095,buy
2018-11-09,1,1,1,1,1,2,2,1,1,0,1,2,2,6,-0.0039121,-0.007518,-0.007164,-0.00784216,-0.0066606,sell
2018-11-10,1,1,2,2,0,2,1,0,2,0,2,2,0,7,-0.0041379,-0.009768,-0.009620,-0.00550281,-0.0044921,sell
2018-11-11,2,1,2,1,0,2,0,1,2,0,3,1,1,6, 0.0046948,-0.003023,-0.008226,-0.00214769,-0.0005215,sell
2018-11-12,2,1,1,1,0,1,0,1,1,0,2,2,0,4,-0.0056197,-0.001485,-0.002285,-0.00341073,-0.0018961,sell
2018-11-13,2,0,1,1,0,1,2,0,1,1,2,2,1,4,-0.0048008,-0.002061,-0.003039,-0.01085953,-0.0034970,sell
2018-11-14,1,0,1,1,0,1,2,0,1,0,1,2,1,3,-0.0029062,-0.001853,-0.001876,-0.00377164, 0.0069605,sell
2018-11-15,2,0,0,1,0,1,1,1,2,0,1,2,1,4, 0.0002554,-0.002499,-0.002402,-0.00685072, 0.0024262,sell
2018-11-16,2,0,0,1,0,1,0,2,3,0,1,3,1,4,-0.0040167,-0.004533, 0.000037,-0.01040329,-0.0026623,sell
2018-11-17,1,0,0,1,0,1,0,2,4,0,0,3,2,4,-0.0060364,-0.005008,-0.000871,-0.00609244,-0.0043086,sell
2018-11-18,0,0,0,1,0,1,2,1,3,1,1,2,2,4, 0.0078230, 0.007676, 0.006299, 0.00346184, 0.0043371,buy
2018-11-19,0,1,0,1,0,1,1,2,2,2,2,2,3,3,-0.0116805,-0.011681,-0.007121,-0.01623882,-0.0045735,sell
2018-11-20,1,2,0,1,0,1,0,2,4,1,2,3,3,4,-0.0126339,-0.011709,-0.002435,-0.01197182,-0.0096191,sell
2018-11-21,1,1,1,1,0,1,0,1,4,0,1,2,3,4,-0.0125454,-0.010646, 0.001505,-0.01325368,-0.0091610,sell
2018-11-22,0,0,1,2,0,1,2,1,2,1,0,2,4,4,-0.0143377,-0.012827,-0.012827,-0.01426831,-0.0109382,sell
2018-11-23,0,0,0,2,1,1,2,2,2,2,1,2,4,5,-0.0149676,-0.014573,-0.012402,-0.01118344,-0.0119017,sell
2018-11-24,0,1,0,0,1,1,1,3,3,2,2,3,3,4,-0.0224116,-0.023810,-0.016137,-0.02431249,-0.0047899,sell
2018-11-25,0,0,1,0,0,2,1,2,3,2,2,2,4,3,-0.0025860,-0.021180,-0.018454,-0.02020405,-0.0157981,sell
2018-11-26,0,0,0,1,0,3,1,2,2,2,2,3,4,2,-0.0002458,-0.013836,-0.013251,-0.01383595,-0.0205122,sell
2018-11-27,0,1,0,1,2,1,1,2,2,3,3,2,4,4,-0.0064162,-0.000401,-0.004847,-0.01719195,-0.0083859,sell
2018-11-28,0,1,0,1,4,1,1,2,2,2,2,3,5,4, 0.0077606, 0.019674, 0.009243,-0.00620926, 0.0071623,buy
2018-11-29,0,0,2,2,2,2,0,2,2,1,1,4,4,4, 0.0066343, 0.004786, 0.008140, 0.00637335, 0.0079983,buy
2018-11-30,0,1,2,2,1,2,0,1,2,1,1,3,4,4,-0.0053424,-0.005212,-0.005446,-0.00274518,-0.0033993,sell
2018-12-01,0,3,1,0,2,1,0,0,2,2,1,2,4,4,-0.0027979,-0.003559, 0.018517, 0.00692571, 0.0118570,buy
2018-12-02,0,2,0,0,2,1,0,1,2,3,2,2,3,4,-0.0026375, 0.001796, 0.005529,-0.00888564, 0.0032088,sell
2018-12-03,0,1,0,1,1,2,0,1,2,2,2,1,2,5,-0.0153049,-0.005538,-0.020520,-0.01697555,-0.0163277,sell
2018-12-04,0,1,1,0,1,2,0,1,3,1,2,0,3,5,-0.0272312,-0.018786,-0.024077,-0.02661679,-0.0266168,sell
2018-12-05,0,2,1,0,2,1,0,3,3,1,3,1,4,5,-0.0127569,-0.012700,-0.001183,-0.01191300,-0.0120478,sell
2018-12-06,0,2,0,1,2,1,1,3,1,2,3,1,3,6,-0.0210866,-0.012902,-0.003297,-0.02108658,-0.0206012,sell
2018-12-07,0,1,0,1,1,1,2,2,1,2,2,1,3,5,-0.0284365,-0.022494,-0.020603,-0.03008991,-0.0284365,sell
2018-12-08,1,1,1,0,1,0,1,2,1,1,1,1,3,4, 0.0039700, 0.004119, 0.002963,-0.00094973, 0.0029633,buy
2018-12-09,2,1,0,0,1,0,0,2,2,0,1,1,3,3, 0.0189309, 0.006716, 0.014863, 0.00841982, 0.0196142,buy
2018-12-10,1,1,0,0,1,0,0,2,4,1,2,2,2,4,-0.0009033,-0.001273, 0.002038,-0.00738001,-0.0005754,sell
2018-12-11,0,0,0,0,1,0,1,2,3,1,1,1,3,3,-0.0083371,-0.009654,-0.009719,-0.00956213,-0.0094261,sell
2018-12-12,0,0,0,0,1,0,4,2,3,0,1,2,5,2,-0.0039888,-0.008902,-0.005239,-0.00454514,-0.0052393,sell
2018-12-13,0,0,0,0,1,0,2,3,3,0,0,3,3,3,-0.0026194,-0.014810,-0.014152,-0.01034464,-0.0141518,sell
2018-12-14,1,1,0,0,1,0,1,3,4,0,2,4,3,2,-0.0170316,-0.020896,-0.028055,-0.00558717,-0.0182845,sell
2018-12-15,1,1,0,0,1,0,2,2,3,0,2,3,2,3,-0.0172250,-0.014812,-0.027005,-0.01281005,-0.0111493,sell
2018-12-16,0,1,0,0,0,0,2,1,2,1,1,2,3,1, 0.0166838, 0.009267, 0.007560, 0.00963213, 0.0130889,buy
2018-12-17,0,2,0,0,0,0,2,1,2,2,2,3,4,0, 0.0214196, 0.019338, 0.003743, 0.01943005, 0.0229485,buy
2018-12-18,1,3,1,0,0,0,2,2,2,0,2,3,5,1, 0.0069974, 0.030146, 0.000478, 0.02658799, 0.0293105,buy
2018-12-19,0,1,2,1,0,0,2,2,4,0,3,4,5,0, 0.0171750, 0.015201, 0.025524, 0.01695246, 0.0139003,buy
2018-12-20,0,1,1,2,0,0,3,1,4,0,2,5,4,1, 0.0176255, 0.010086, 0.019083, 0.01085744, 0.0107075,buy
2018-12-21,0,1,0,2,2,0,2,2,3,1,2,5,4,2, 0.0056550,-0.014052,-0.018794, 0.00292346, 0.0029235,sell
2018-12-22,0,2,0,1,1,0,2,0,4,1,3,3,3,2,-0.0071798,-0.008598,-0.011433,-0.00657084,-0.0028255,sell
2018-12-23,0,2,0,1,0,2,2,0,2,0,2,3,3,1,-0.0016050, 0.005109, 0.007908, 0.00279503, 0.0078223,buy
2018-12-24,0,1,1,1,0,1,3,0,2,1,2,3,2,3, 0.0083919,-0.000346, 0.009357,-0.00612974, 0.0079062,buy
2018-12-25,0,2,0,2,2,0,3,0,2,0,2,3,3,3,-0.0109827,-0.010013,-0.016396,-0.01588366,-0.0049242,sell
2018-12-26,0,1,1,3,2,0,3,0,2,0,2,5,2,3,-0.0012860,-0.001862,-0.012001,-0.01183934,-0.0074066,sell
2018-12-27,0,1,2,3,0,0,3,0,2,0,1,5,2,3,-0.0080732,-0.006975,-0.012834,-0.01283443,-0.0137391,sell
2018-12-28,0,2,1,0,1,1,3,0,2,0,2,4,2,2, 0.0061731, 0.005414, 0.006604, 0.00317856, 0.0099919,buy
2018-12-29,0,1,0,0,1,0,3,0,2,1,0,4,2,2, 0.0029870, 0.004694, 0.001318, 0.00217219,-0.0097393,buy
2018-12-30,0,0,0,0,1,1,3,1,2,1,1,4,2,2,-0.0021442, 0.003851, 0.000474,-0.00311936,-0.0090216,sell
2018-12-31,0,0,0,1,1,1,3,1,3,0,2,3,3,2, 0.0066972,-0.005911,-0.000595,-0.00534825,-0.0001627,sell
2019-01-01,0,0,1,1,1,0,3,2,4,0,1,4,4,3,-0.0017178,-0.004777,-0.012154,-0.00332877,-0.0121537,sell
2019-01-02,0,0,2,0,2,0,2,3,2,0,1,3,3,4, 0.0079420, 0.011180, 0.006891, 0.00996050,-0.0008456,buy
2019-01-03,0,1,1,1,1,0,4,2,1,1,2,3,3,4, 0.0003696,-0.003056,-0.000988,-0.01117409,-0.0140354,sell
2019-01-04,0,1,2,0,1,0,2,1,1,2,3,2,1,4,-0.0099948,-0.008996,-0.012705,-0.01380656,-0.0156037,sell
2019-01-05,1,1,2,0,1,0,1,1,1,2,2,2,2,4,-0.0016254,-0.001423,-0.007906,-0.00226014,-0.0030393,sell
2019-01-06,2,1,1,0,1,0,1,2,1,2,1,3,3,4, 0.0102597, 0.012602, 0.009932, 0.00209086, 0.0099930,buy
2019-01-07,0,0,0,0,1,0,1,2,2,2,2,2,2,2, 0.0128986, 0.015230, 0.009474, 0.00938059, 0.0111662,buy
2019-01-08,0,0,1,0,1,0,3,3,2,1,4,3,3,1, 0.0015267, 0.000172, 0.001578, 0.00389592,-0.0005545,sell
2019-01-09,0,0,1,0,1,0,2,4,2,1,3,4,2,2,-0.0073516,-0.007352,-0.009541, 0.00039574,-0.0073765,sell
2019-01-10,1,0,1,0,1,0,2,4,3,1,3,4,3,3,-0.0286265,-0.021707,-0.030300,-0.00410072,-0.0197561,sell
2019-01-11,1,0,1,0,1,0,2,3,3,1,2,4,3,3,-0.0280180,-0.021046,-0.036943,-0.00160674,-0.0272059,sell
2019-01-12,2,1,1,0,1,0,2,2,0,1,3,2,2,3,-0.0030808,-0.010269, 0.000517, 0.00126664,-0.0030808,sell
2019-01-13,2,1,1,0,1,0,1,2,0,3,3,3,3,2,-0.0014029, 0.003339,-0.001361,-0.00205697,-0.0043089,sell
2019-01-14,2,3,1,0,1,0,1,2,0,2,1,4,4,3, 0.0153014, 0.016172, 0.013062, 0.00722366, 0.0088720,buy
2019-01-15,1,2,2,0,1,0,2,2,0,1,2,3,4,2,-0.0009419, 0.003054, 0.001352, 0.00135199, 0.0052519,sell
2019-01-16,2,1,3,2,1,0,3,3,0,1,2,4,6,4,-0.0093996,-0.010188,-0.007895,-0.01295393, 0.0099877,sell
2019-01-17,1,1,1,3,2,0,3,4,1,1,3,4,5,5, 0.0006659,-0.000735,-0.014966, 0.00242984,-0.0007672,sell
2019-01-18,1,0,1,1,3,0,2,2,2,1,2,3,4,4, 0.0014555, 0.002080,-0.010583,-0.00955959, 0.0024000,sell
2019-01-19,1,0,1,1,1,1,2,1,1,2,2,2,4,3, 0.0064193, 0.011223, 0.010470, 0.01029264, 0.0129195,buy
2019-01-20,1,1,1,1,1,2,2,1,0,3,3,3,4,3, 0.0013728,-0.002360,-0.004326,-0.00235990, 0.0017754,sell
2019-01-21,1,2,2,1,2,0,2,1,1,3,3,2,4,6,-0.0154884,-0.012895,-0.013326,-0.00747618,-0.0108135,sell
2019-01-22,0,1,3,3,3,0,2,2,1,2,3,2,6,6, 0.0024141, 0.006968, 0.001765, 0.00214565, 0.0038803,buy
2019-01-23,0,0,3,5,2,0,3,2,1,2,3,3,6,6, 0.0003556, 0.000453, 0.000229,-0.00097346, 0.0005460,sell
2019-01-24,0,0,3,2,3,0,2,2,1,2,2,2,5,6, 0.0014702, 0.006238, 0.001470,-0.00047092, 0.0033214,buy
2019-01-25,0,2,1,0,2,0,1,2,1,3,1,2,5,4, 0.0054636, 0.004587, 0.004587, 0.00255708, 0.0029942,buy
2019-01-26,0,1,1,0,1,2,1,2,1,4,2,4,4,3, 0.0094115, 0.010774, 0.009906, 0.00969643, 0.0116890,buy
2019-01-27,0,0,1,0,1,1,1,2,1,2,1,2,3,3,-0.0069114,-0.003500,-0.006889,-0.00993132,-0.0068888,sell
2019-01-28,0,0,1,0,2,0,1,2,3,2,2,3,4,2,-0.0016259,-0.001915,-0.002291,-0.00105678,-0.0014209,sell
2019-01-29,0,0,0,1,3,0,1,4,2,1,2,4,3,3,-0.0046607,-0.011394,-0.015879,-0.01377409,-0.0034309,sell
2019-01-30,0,0,2,2,1,0,3,3,1,1,2,3,4,4,-0.0022774,-0.001428,-0.003852,-0.00593127,-0.0027316,sell
2019-01-31,0,0,3,1,1,0,4,2,1,1,1,3,4,5,-0.0038460,-0.006395,-0.009372,-0.00285685, 0.0044754,sell
2019-02-01,1,1,2,0,1,0,1,2,1,1,1,1,4,4, 0.0038102, 0.005953, 0.001543, 0.00155456, 0.0029109,buy
2019-02-02,2,2,1,0,1,0,1,2,1,2,2,2,4,4, 0.0109016, 0.010807, 0.007507, 0.00972141, 0.0101320,buy
2019-02-03,1,0,1,0,1,0,2,3,1,3,1,4,3,4, 0.0025941, 0.005741, 0.000435, 0.00431981, 0.0025941,buy
2019-02-04,0,0,1,0,0,0,3,3,2,1,1,3,4,2,-0.0071028,-0.008915,-0.007628,-0.00638935,-0.0076284,sell
2019-02-05,0,0,1,0,0,0,3,4,4,1,2,4,4,3,-0.0003925,-0.001127,-0.002116, 0.00388841, 0.0005336,sell
2019-02-06,0,1,1,0,0,0,1,7,3,1,2,4,4,4,-0.0026622, 0.009981, 0.001473, 0.00998115,-0.0029829,buy
2019-02-07,1,1,0,0,0,0,2,6,5,1,3,5,4,4, 0.0011233, 0.004376, 0.003438, 0.00590165, 0.0011233,buy
2019-02-08,1,1,0,0,0,0,3,5,3,1,2,5,4,3, 0.0109147, 0.012641, 0.009304, 0.01317978, 0.0126406,buy
2019-02-09,1,1,0,0,0,0,0,5,2,1,1,2,5,2,-0.0016649, 0.011028, 0.012895, 0.01204395, 0.0117867,buy
2019-02-10,3,2,0,0,0,0,0,5,2,2,2,3,6,3,-0.0084389, 0.003285, 0.005044, 0.00362889, 0.0062918,buy
2019-02-11,3,3,0,0,0,0,0,4,2,0,2,3,4,3,-0.0012513,-0.000681,-0.001147,-0.00227428, 0.0006314,sell
2019-02-12,1,1,2,0,0,0,0,4,1,0,0,4,3,2, 0.0025453, 0.004259, 0.003708,-0.00306633, 0.0087946,buy
2019-02-13,1,1,1,2,0,0,2,4,0,0,1,5,3,2,-0.0177930,-0.014918,-0.002285,-0.01499604, 0.0000342,sell
2019-02-14,2,2,0,1,2,0,0,5,0,0,1,5,3,3, 0.0037124,-0.003781, 0.003068, 0.00514819, 0.0093570,buy
2019-02-15,2,2,0,0,1,0,0,3,2,0,1,4,2,3,-0.0078348,-0.003106,-0.008205,-0.01325376,-0.0046446,sell
2019-02-16,2,4,0,0,0,2,0,4,0,0,1,5,3,3, 0.0087954, 0.008041, 0.001912, 0.00419555, 0.0062590,buy
2019-02-17,2,4,0,0,0,2,0,3,1,2,2,4,4,4, 0.0161060, 0.011875, 0.009743, 0.01665592, 0.0115856,buy
2019-02-18,2,6,0,0,2,0,0,4,1,1,4,4,4,4, 0.0196693, 0.022196, 0.021938, 0.01966927, 0.0208246,buy
