Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,-0.0003572,-0.00005507,-0.0003367,-0.00011919,-0.001401272,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,-0.0012095,-0.00122284,-0.0007028,-0.00120574,-0.001698484,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,-0.0005925,-0.00065508,-0.0016132,-0.00084138,-0.002066320,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,-0.0007449,-0.00099813,-0.0025447,-0.00031267,-0.001397903,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,-0.0037532,-0.00346708,-0.0033534, 0.00019864,-0.003461432,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,-0.0008397,-0.00086455,-0.0016707, 0.00003715,-0.000927073,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,-0.0007412,-0.00042097,-0.0016500,-0.00065109,-0.000394047,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291, 0.0003863, 0.00243542, 0.0012188, 0.00067588, 0.000751705,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,-0.0006742, 0.00186689,-0.0009522, 0.00004339,-0.000059853,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,-0.0008916, 0.00040806,-0.0001280,-0.00134534, 0.001016272,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,-0.0008437,-0.00085769,-0.0002540,-0.00064752,-0.001922849,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,-0.0003999,-0.00035140,-0.0001167,-0.00030900,-0.000963622,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556, 0.0012017, 0.00125171, 0.0009169,-0.00017599, 0.001332149,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295, 0.0023621, 0.00272727, 0.0000091, 0.00281819, 0.002117251,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051, 0.0027015, 0.00309740, 0.0016823, 0.00278177, 0.002812946,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889, 0.0026503, 0.00328560, 0.0019852, 0.00265635, 0.002583248,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368, 0.0020988, 0.00301628, 0.0011945, 0.00243263, 0.002127142,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846, 0.0016671, 0.00210349, 0.0000832, 0.00218624, 0.001246914,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572, 0.0001945, 0.00186165, 0.0008468, 0.00157171, 0.000892615,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484, 0.0015399, 0.00200010, 0.0027413, 0.00233532, 0.002772963,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,-0.0008776,-0.00055272,-0.0006129,-0.00059075,-0.000716482,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,-0.0009890,-0.00092619,-0.0008507,-0.00115645,-0.000214480,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,-0.0014287,-0.00137168,-0.0012279,-0.00121349,-0.001458169,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,-0.0021420,-0.00111330,-0.0011717,-0.00155977,-0.001546515,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,-0.0022966,-0.00100620,-0.0012447,-0.00123805,-0.001230698,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,-0.0028454,-0.00095894,-0.0015813,-0.00106392, 0.000091056,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,-0.0002922,-0.00040754,-0.0015903,-0.00048870,-0.000626748,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,-0.0009503,-0.00129445,-0.0019034,-0.00100978,-0.003775286,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048, 0.0003994, 0.00004756, 0.0007129,-0.00031133, 0.000713623,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804, 0.0010126, 0.00029088, 0.0001439,-0.00038957,-0.000733875,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,-0.0003192,-0.00069157,-0.0006308, 0.00031716, 0.000146323,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476, 0.0015412, 0.00189722, 0.0014606,-0.00019525, 0.001373714,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973, 0.0010145, 0.00108045, 0.0010833, 0.00109864, 0.000621994,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669, 0.0027546, 0.00138378, 0.0019175, 0.00273644, 0.002110484,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501, 0.0015515,-0.00026739, 0.0004801, 0.00182037, 0.001339275,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,-0.0006634,-0.00101293,-0.0005723,-0.00163826,-0.001309562,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274, 0.0001171,-0.00004034,-0.0000403,-0.00050608,-0.000984700,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,-0.0017870,-0.00039667,-0.0006398,-0.00041481, 0.000404980,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,-0.0011228,-0.00032494,-0.0003479,-0.00042204,-0.001215569,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,-0.0002251,-0.00087357,-0.0005675,-0.00004318,-0.001438784,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,-0.0012946,-0.00009048,-0.0011008,-0.00271113,-0.002514520,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369, 0.0003402,-0.00079722,-0.0014116,-0.00117203,-0.002314070,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,-0.0012480,-0.00075444,-0.0007563,-0.00051902,-0.001092381,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,-0.0013915,-0.00098207,-0.0007758,-0.00146718,-0.002263610,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466, 0.0011836, 0.00122662, 0.0014754,-0.00039953,-0.000321752,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828, 0.0004874, 0.00065649, 0.0002747,-0.00025576, 0.000528031,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.0005302,-0.00079035, 0.0008389, 0.00053216,-0.000563798,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201, 0.0033589, 0.00084516, 0.0015455, 0.00184427, 0.002402462,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978, 0.0031722, 0.00138082, 0.0017873, 0.00080930, 0.001881700,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.0013401,-0.00040884, 0.0016226,-0.00032152,-0.001194588,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,-0.0000142,-0.00018819,-0.0011775,-0.00119690,-0.002576915,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625, 0.0003573, 0.00022016,-0.0000154, 0.00040115, 0.000632009,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,-0.0001490, 0.00025181, 0.0006321, 0.00057556, 0.000544401,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,-0.0004168,-0.00013360, 0.0018990, 0.00165831, 0.002072636,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,-0.0011739,-0.00205142, 0.0000537,-0.00054909,-0.000259472,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,-0.0002767,-0.00005071,-0.0009669,-0.00128833,-0.001033589,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,-0.0002068, 0.00059964, 0.0032632, 0.00209629, 0.002228240,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.0006092, 0.00100665, 0.0009411, 0.00074912,-0.000170965,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,-0.0006867,-0.00019268, 0.0002589, 0.00033154,-0.002182695,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.0016007,-0.00046601, 0.0002940,-0.00168508,-0.000922337,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,-0.0001481, 0.00073260, 0.0008890, 0.00081861, 0.000731800,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,-0.0019589,-0.00193474,-0.0018286,-0.00166260, 0.000068810,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696, 0.0012640, 0.00001384, 0.0001178, 0.00001384, 0.001128609,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.0002475,-0.00012720, 0.0002685,-0.00048895, 0.000227117,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575, 0.0013282, 0.00172043, 0.0018159, 0.00107043, 0.001391715,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983, 0.0007180, 0.00169210, 0.0014754, 0.00170092, 0.001702021,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464, 0.0002368, 0.00149311, 0.0015843, 0.00116311, 0.000665036,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.0017305,-0.00108968,-0.0017553,-0.00162367,-0.001519871,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,-0.0007642, 0.00039485,-0.0025040,-0.00097491, 0.000351337,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.0003075,-0.00064124,-0.0006213,-0.00052228,-0.001583737,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.0003904, 0.00082067, 0.0001537, 0.00005218, 0.000069374,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.0010092,-0.00035740, 0.0003580, 0.00033696,-0.000885027,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595, 0.0013604, 0.00092740,-0.0006307, 0.00092561, 0.000927400,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931, 0.0002541, 0.00029770, 0.0001001, 0.00022695, 0.000466482,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372, 0.0025005, 0.00181873, 0.0014312, 0.00223531, 0.002509834,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,-0.0005196,-0.00088721,-0.0020295,-0.00200775,-0.000046002,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.0018089,-0.00057894,-0.0007743,-0.00136350,-0.002384896,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438, 0.0001339, 0.00099322,-0.0001412,-0.00027266,-0.000047512,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.0014942,-0.00076477,-0.0016970,-0.00143909,-0.000747731,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303, 0.0007479,-0.00003216,-0.0000735, 0.00004108, 0.000357441,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.0006096, 0.00080995, 0.0024599, 0.00216409, 0.002240422,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0030826, 0.00347905, 0.0026965, 0.00297059, 0.003565036,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0029818, 0.00398092, 0.0030181, 0.00434782, 0.003442728,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.0006705, 0.00064977, 0.0007677, 0.00068460, 0.001258255,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.0007274,-0.00000410, 0.0007903, 0.00045710, 0.001505169,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0000147,-0.00064221,-0.0002251,-0.00027495,-0.000151588,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,-0.0000076, 0.00008142, 0.0002812, 0.00035421, 0.000200502,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067, 0.0010484, 0.00234268, 0.0022281, 0.00231963, 0.000031582,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.0005859,-0.00169182,-0.0002989, 0.00097566,-0.000386279,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164, 0.0006709,-0.00014308, 0.0012209, 0.00146973, 0.000946146,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.0001360, 0.00010098, 0.0001010,-0.00024327,-0.000648580,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,-0.0026700, 0.00122064,-0.0004672, 0.00064999, 0.000878528,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.0013276, 0.00045491,-0.0005185, 0.00014371, 0.000578981,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.0004537, 0.00071066, 0.0007504, 0.00046123,-0.000380268,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.0007725, 0.00075805, 0.0001159, 0.00061498, 0.000482055,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,-0.0020332,-0.00110165,-0.0020286,-0.00142049,-0.000861283,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,-0.0005086,-0.00076464,-0.0027279,-0.00241329,-0.000157740,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0008977, 0.00045656, 0.0005003, 0.00044056, 0.001015843,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.0001431,-0.00071476,-0.0006008,-0.00038653,-0.000271282,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.0023738, 0.00262083, 0.0029006, 0.00285180, 0.002590583,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.0003183,-0.00012392,-0.0001574,-0.00040346,-0.000530940,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.0003251, 0.00123951, 0.0004292, 0.00080719, 0.000554433,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.0006003,-0.00034938,-0.0014643,-0.00024391,-0.001590019,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.0002724, 0.00165502,-0.0000592, 0.00047318,-0.000056212,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,-0.0004097, 0.00021877,-0.0009495,-0.00035783,-0.001031366,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.0026666,-0.00329712,-0.0019907,-0.00268436,-0.002664922,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.0027692,-0.00228966,-0.0026055,-0.00284229,-0.002775140,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.0000042, 0.00031673, 0.0007300, 0.00023121, 0.000235527,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,-0.0011534,-0.00048701,-0.0007335,-0.00150008,-0.001232554,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431, 0.0013662, 0.00102586, 0.0009982, 0.00086620, 0.001505327,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.0017292,-0.00090427,-0.0014613,-0.00270769,-0.000260628,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.0015721, 0.00028943,-0.0013814,-0.00157951, 0.000506187,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.0012557, 0.00154519, 0.0015001, 0.00142895, 0.001360611,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,-0.0028730,-0.00274772,-0.0011172,-0.00286990,-0.002969168,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,-0.0007879,-0.00123508, 0.0009545, 0.00061379,-0.001078392,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.0020796, 0.00178873, 0.0025824, 0.00246619, 0.002172126,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0008557, 0.00059963, 0.0008886, 0.00116314, 0.000232861,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0007824, 0.00097392, 0.0015459, 0.00113479, 0.000554012,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.0006152, 0.00076899, 0.0011888, 0.00016029, 0.000231920,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.0005246,-0.00000721, 0.0010172, 0.00025847, 0.000406486,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.0012292,-0.00151369,-0.0009560,-0.00166238,-0.001611395,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.0030532,-0.00351303,-0.0032294,-0.00344509,-0.002837724,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.0014729,-0.00004786, 0.0013300,-0.00020370,-0.000454741,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108, 0.0026409, 0.00284409, 0.0030947, 0.00253761, 0.002556236,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412, 0.0004341, 0.00067822, 0.0006940, 0.00077446,-0.000160897,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715, 0.0014638, 0.00096430, 0.0019330, 0.00136098, 0.001419596,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.0014472,-0.00114023,-0.0012919,-0.00151963,-0.001328007,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0001527, 0.00003007, 0.0003766, 0.00031566,-0.000822586,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.0002132,-0.00031829, 0.0003425, 0.00074642,-0.000465658,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,-0.0013564,-0.00068324, 0.0000215,-0.00003464, 0.000082115,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.0021230, 0.00240683, 0.0014580, 0.00109234, 0.000990195,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.0007256, 0.00101050, 0.0006127, 0.00045020, 0.000604575,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.0005658,-0.00016354,-0.0005948, 0.00017470,-0.000646234,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.0000164, 0.00075087, 0.0005935, 0.00073285,-0.000482807,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.0003879,-0.00009895,-0.0006200,-0.00019623, 0.000268709,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.0012884,-0.00048226,-0.0004992,-0.00016978,-0.000293811,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0012853,-0.00082962,-0.0001960,-0.00006283,-0.000047125,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.0010479,-0.00032713,-0.0011273,-0.00057991,-0.001127073,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.0001348, 0.00028852, 0.0008597, 0.00022836, 0.000166324,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.0005201,-0.00068432,-0.0006803,-0.00042763,-0.000746886,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.0010877, 0.00047560, 0.0001470, 0.00036259,-0.000739585,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036, 0.0009600, 0.00113338, 0.0013585, 0.00183956, 0.000863338,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0018415,-0.00162211,-0.0009174, 0.00078453,-0.000566283,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.0005209,-0.00001820,-0.0003834,-0.00034263,-0.000305416,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,-0.0013149,-0.00113030,-0.0011825,-0.00090475,-0.000941169,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385, 0.0000432,-0.00036074, 0.0013500,-0.00000141, 0.000257210,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.0021321,-0.00242216,-0.0017363,-0.00176797,-0.001651074,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495, 0.0011872, 0.00124546, 0.0019038, 0.00119227, 0.002189594,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684, 0.0003408, 0.00019239, 0.0004596, 0.00057338, 0.000227637,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.0014308, 0.00223594, 0.0016431, 0.00153916, 0.001723836,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.0009427, 0.00104714, 0.0014507, 0.00179287, 0.001352109,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995, 0.0003451,-0.00055400, 0.0000986,-0.00060057,-0.000297769,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451, 0.0028627, 0.00186023, 0.0033979, 0.00217623, 0.002413904,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724, 0.0009593, 0.00177567, 0.0018923, 0.00167879, 0.001170541,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579, 0.0011248, 0.00120634, 0.0019623, 0.00133131, 0.001319326,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648, 0.0003684, 0.00030156, 0.0006091, 0.00032645, 0.000459457,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865, 0.0003971, 0.00025647, 0.0005091, 0.00020320, 0.000556596,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541, 0.0003332,-0.00020873, 0.0003638, 0.00064758, 0.000442282,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0026791,-0.00326887,-0.0021027,-0.00091434,-0.001699173,sell
