Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,2,5,1,2,1,2,5,2,3,2,3,2,4,4,4,0,8,4,2,5, 0.0079391, 0.0117884, 0.0082244,-0.00864031, 0.0081158,buy
2021-04-22,4,5,2,2,1,3,3,2,1,2,5,6,4,4,1,0,4,4,1,7, 0.0284430, 0.0297442, 0.0217855, 0.02555482, 0.0196838,buy
2021-04-23,4,6,3,2,0,4,4,1,3,3,2,2,4,6,3,3,5,4,3,7, 0.0209007, 0.0255861, 0.0122077, 0.01379861, 0.0060552,buy
2021-04-24,3,4,3,2,1,5,3,1,3,0,2,2,5,8,2,2,5,5,4,5, 0.0091793, 0.0075102, 0.0075102, 0.00188207,-0.0073092,buy
2021-04-25,3,4,1,2,1,5,4,0,3,0,6,5,5,2,4,0,4,2,1,5,-0.0089868,-0.0111494,-0.0061683,-0.00810579,-0.0197746,sell
2021-04-26,4,4,1,1,1,5,4,1,3,4,3,4,6,2,5,1,2,3,1,6,-0.0061268,-0.0043389, 0.0060588,-0.00381674,-0.0037513,buy
2021-04-27,2,3,2,2,2,3,3,1,3,0,1,0,9,7,2,0,3,5,5,4,-0.0059955,-0.0024805, 0.0081192,-0.01092238,-0.0024977,sell
2021-04-28,2,2,1,2,0,3,3,3,3,0,4,1,4,6,2,2,1,1,1,5, 0.0127422, 0.0032418, 0.0231165, 0.02311650, 0.0225763,buy
2021-04-29,2,2,1,3,1,2,5,4,3,3,5,0,4,7,5,2,3,1,1,5,-0.0017297, 0.0063754,-0.0038747, 0.00577396, 0.0025977,buy
2021-04-30,2,4,2,1,1,4,5,4,2,3,3,2,8,7,1,3,3,4,4,6, 0.0109564,-0.0137367, 0.0109564, 0.02157393,-0.0137367,buy
2021-05-01,1,5,1,1,1,4,4,3,3,1,4,3,6,6,1,2,2,3,5,6, 0.0181429,-0.0141903, 0.0146582, 0.01482896,-0.0128513,buy
2021-05-02,2,2,2,0,0,4,3,4,3,2,5,2,2,6,4,3,1,1,2,5, 0.0122001, 0.0128981, 0.0113764, 0.00539147, 0.0105980,buy
2021-05-03,2,3,0,2,0,4,4,3,3,1,7,2,2,4,3,4,2,2,0,2,-0.0036931,-0.0036931,-0.0003576, 0.01050264,-0.0036931,buy
2021-05-04,3,3,1,0,0,6,4,4,5,4,8,3,5,3,3,5,2,3,1,2, 0.0381613, 0.0448861, 0.0488171, 0.01705575, 0.0460812,buy
2021-05-05,2,2,0,0,1,7,5,5,6,6,7,3,4,2,2,5,2,5,1,6, 0.0296718, 0.0375526, 0.0347699,-0.01068755, 0.0303031,buy
2021-05-06,1,2,0,0,0,5,5,6,5,3,4,1,5,3,2,6,2,6,2,3,-0.0019431, 0.0021040, 0.0065266, 0.01286063, 0.0127950,buy
2021-05-07,1,1,0,0,0,5,3,4,5,2,3,2,2,1,1,4,3,4,2,3,-0.0098923,-0.0087116, 0.0088366,-0.00027627,-0.0034199,sell
2021-05-08,2,1,0,1,0,5,3,5,4,1,6,3,2,0,4,2,2,4,2,3,-0.0056749, 0.0113421, 0.0027181, 0.00271814,-0.0071107,sell
2021-05-09,2,2,1,0,0,6,4,5,4,2,5,5,1,3,4,3,2,3,3,6, 0.0125506, 0.0105978, 0.0127611, 0.00602577, 0.0069168,buy
2021-05-10,3,2,1,0,0,7,2,6,5,2,4,3,3,4,5,4,3,4,1,5, 0.0168815, 0.0141922, 0.0266268, 0.02160945, 0.0079791,buy
2021-05-11,2,3,1,0,0,6,2,6,4,1,6,1,5,4,3,5,3,4,0,5, 0.0040097, 0.0065548, 0.0133958, 0.00573517, 0.0144958,buy
2021-05-12,2,2,1,1,0,5,4,5,6,4,7,2,3,4,2,5,2,3,1,5, 0.0277628, 0.0403978, 0.0406008,-0.01254086, 0.0312059,buy
2021-05-13,3,3,2,1,0,7,3,5,3,6,7,0,2,2,3,8,4,4,1,4, 0.0524893, 0.0561614, 0.0579801, 0.03410667, 0.0619711,buy
2021-05-14,1,4,1,2,0,4,5,5,3,7,5,2,3,3,2,2,7,5,0,3, 0.0093752, 0.0130141, 0.0117334, 0.00711525, 0.0273083,buy
2021-05-15,2,3,2,1,0,5,4,6,3,4,6,5,4,2,3,2,5,7,1,3,-0.0043506, 0.0022840, 0.0052073,-0.00985273, 0.0019212,sell
2021-05-16,2,4,2,2,0,5,6,5,3,2,6,6,4,4,5,2,4,5,3,5, 0.0001807, 0.0235299, 0.0178164, 0.02212866, 0.0094330,buy
2021-05-17,1,3,2,2,1,4,6,3,5,3,5,4,4,5,4,9,2,3,2,3, 0.0334345, 0.0334631, 0.0348114, 0.02887850, 0.0297895,buy
2021-05-18,1,3,3,1,1,5,3,4,6,3,7,4,4,4,4,5,6,4,2,2, 0.0100931, 0.0124073, 0.0060327, 0.00598184, 0.0100931,buy
2021-05-19,1,3,3,2,1,4,4,2,4,4,8,8,6,1,2,5,2,3,0,1, 0.0133531, 0.0127930, 0.0080232, 0.01433829, 0.0122103,buy
2021-05-20,2,4,3,2,1,2,4,2,5,4,4,8,7,1,2,8,2,3,1,2,-0.0116261,-0.0073541,-0.0076682,-0.01711941,-0.0076682,sell
2021-05-21,1,4,4,1,1,2,3,2,4,5,4,4,5,5,2,4,5,6,1,0, 0.0296331, 0.0256706, 0.0173413, 0.01872301, 0.0194231,buy
2021-05-22,0,4,2,3,1,4,3,0,2,5,4,4,3,1,2,2,7,1,0,1, 0.0225564, 0.0218151, 0.0277775, 0.00080468, 0.0216649,buy
2021-05-23,0,5,2,2,1,3,5,0,4,5,4,6,4,1,5,1,4,2,2,3,-0.0243565,-0.0326923,-0.0407233,-0.03771662,-0.0301308,sell
2021-05-24,0,2,3,2,2,2,5,1,5,9,0,3,3,7,3,1,1,6,3,4, 0.0029875, 0.0047532, 0.0044501, 0.00138447,-0.0020165,buy
2021-05-25,1,3,1,3,1,2,4,2,5,5,3,2,5,6,0,2,1,6,1,2,-0.0152501,-0.0170344, 0.0027020,-0.01166815,-0.0070313,sell
2021-05-26,1,2,2,2,1,3,5,2,5,5,5,2,7,4,4,4,2,2,1,1,-0.0098607,-0.0116084,-0.0120275,-0.03445488,-0.0116084,sell
2021-05-27,1,2,2,2,1,4,6,2,4,8,2,2,4,5,0,3,4,5,5,1, 0.0089260, 0.0158357, 0.0139320, 0.00892598, 0.0093171,buy
2021-05-28,2,4,1,2,0,5,7,1,3,7,1,4,4,4,1,1,3,9,1,2,-0.0209685,-0.0176799,-0.0178942,-0.02168248,-0.0079554,sell
2021-05-29,3,3,2,3,1,5,7,2,4,5,3,2,8,6,6,1,1,7,1,6,-0.0204383,-0.0204383,-0.0285932,-0.01856434,-0.0154573,sell
2021-05-30,4,3,5,4,0,5,7,2,5,6,4,1,4,6,8,4,6,6,4,4, 0.0012389, 0.0034176, 0.0153489, 0.00153596, 0.0046948,buy
2021-05-31,3,5,3,4,0,6,8,2,5,6,6,2,4,7,5,4,6,6,6,1, 0.0365266, 0.0527732, 0.0515401, 0.04955720, 0.0293511,buy
2021-06-01,3,4,3,3,0,5,8,2,3,7,4,3,6,4,4,4,5,5,3,3, 0.0042305, 0.0050797, 0.0107249, 0.00363178, 0.0066447,buy
2021-06-02,2,3,3,0,2,5,7,3,3,5,3,2,6,4,4,9,6,7,0,7, 0.0142468, 0.0224678, 0.0224678, 0.01850571, 0.0069629,buy
2021-06-03,2,4,1,0,1,4,9,2,3,5,2,3,5,4,3,9,4,7,1,3,-0.0124100, 0.0046637,-0.0094264,-0.01047563,-0.0135750,sell
2021-06-04,2,3,0,1,1,6,6,3,3,4,3,5,3,3,5,4,4,4,1,3,-0.0072112,-0.0028928,-0.0090494,-0.00042663,-0.0004266,sell
2021-06-05,2,3,0,1,1,5,6,2,4,3,3,4,4,4,5,5,4,2,0,3,-0.0192272, 0.0048945,-0.0038958,-0.01287836,-0.0128784,sell
2021-06-06,1,3,1,0,1,4,6,3,4,3,3,4,4,5,5,5,2,1,2,6,-0.0262640,-0.0139713,-0.0161949,-0.02625271,-0.0174921,sell
2021-06-07,2,3,0,0,1,4,5,2,3,3,1,2,0,5,4,4,3,2,4,5,-0.0354876,-0.0319107,-0.0377194,-0.03109926, 0.0044757,sell
2021-06-08,0,1,0,0,1,1,4,2,3,0,2,1,2,3,3,6,0,0,2,3,-0.0317167,-0.0231528,-0.0267730,-0.02161268,-0.0231528,sell
2021-06-09,1,1,1,0,0,4,3,3,6,3,3,1,2,2,4,3,2,3,1,4,-0.0225671,-0.0242719,-0.0225671,-0.02256709,-0.0463381,sell
2021-06-10,0,1,0,1,0,4,5,3,6,5,3,0,3,3,3,0,2,5,0,4,-0.0384796,-0.0359410,-0.0303098,-0.03847963,-0.0437683,sell
2021-06-11,1,1,1,3,0,3,3,2,5,4,1,2,1,3,2,0,3,4,1,3, 0.0111754, 0.0104682, 0.0127117, 0.01082664,-0.0065005,buy
2021-06-12,1,1,1,3,0,2,2,6,5,4,2,3,2,4,2,0,0,4,1,7, 0.0159083, 0.0170541, 0.0167398, 0.01166050,-0.0018793,buy
2021-06-13,1,1,0,3,1,1,4,3,4,2,1,0,3,4,3,4,0,2,0,7,-0.0051512,-0.0051512,-0.0083654, 0.00008366,-0.0051512,sell
2021-06-14,1,1,2,3,1,5,3,4,5,4,3,3,3,4,3,0,4,3,2,8,-0.0055180,-0.0020814,-0.0068343,-0.00645609,-0.0062586,sell
2021-06-15,0,1,2,4,0,4,4,3,5,4,6,3,2,1,0,0,0,5,4,6,-0.0182563,-0.0158088,-0.0238729,-0.01177411,-0.0165060,sell
2021-06-16,0,1,3,3,1,3,4,3,4,3,4,7,3,1,1,3,0,6,3,5, 0.0012449,-0.0009170,-0.0004980, 0.00124489, 0.0012449,buy
2021-06-17,1,3,3,4,1,3,5,3,3,7,0,3,4,5,1,5,3,5,3,6, 0.0145451,-0.0050473, 0.0138375, 0.03704855, 0.0371727,buy
2021-06-18,0,4,5,3,1,3,4,3,2,8,0,3,4,7,2,2,8,6,1,5,-0.0026564,-0.0048352,-0.0029182,-0.00842646,-0.0027711,sell
2021-06-19,0,5,2,4,1,4,5,2,3,3,6,5,2,2,4,1,7,3,2,6,-0.0142754,-0.0047187,-0.0044092,-0.00349001,-0.0025877,sell
2021-06-20,0,4,3,1,0,2,6,2,4,3,2,4,3,5,5,1,5,3,1,7,-0.0536596,-0.0456013,-0.0418482,-0.01454881,-0.0178482,sell
2021-06-21,0,5,3,2,2,2,5,4,3,7,2,2,1,10,4,0,6,7,2,9,-0.0054231,-0.0020948,-0.0056836, 0.00156176, 0.0064216,sell
2021-06-22,0,6,2,0,1,2,4,4,2,3,5,3,2,7,4,6,2,3,2,5,-0.0055847,-0.0020176,-0.0124822,-0.00495559,-0.0119352,sell
2021-06-23,0,5,3,2,2,2,5,3,3,3,4,2,5,6,8,6,4,3,3,4, 0.0212356, 0.0049863, 0.0191097, 0.01206998, 0.0104749,buy
2021-06-24,0,3,4,1,1,3,5,3,3,6,2,4,3,6,4,5,4,4,2,4, 0.0085426, 0.0086277,-0.0339792,-0.03476593, 0.0054949,sell
2021-06-25,0,6,1,2,1,3,5,3,1,5,5,4,0,5,4,4,3,3,2,4,-0.0080494,-0.0165956,-0.0086083,-0.01117980,-0.0172747,sell
2021-06-26,1,5,3,0,1,5,4,3,0,5,4,3,1,7,6,1,2,1,6,7,-0.0064250,-0.0312419,-0.0282210,-0.03021561,-0.0314715,sell
2021-06-27,1,3,2,1,1,6,4,3,3,4,6,3,5,6,5,0,1,3,2,5, 0.0097850,-0.0006800,-0.0460275,-0.00124979,-0.0028323,buy
2021-06-28,1,1,1,3,1,6,4,1,2,4,4,1,1,4,3,1,4,2,2,2, 0.0003499, 0.0159995,-0.0116537, 0.00097716, 0.0010628,sell
2021-06-29,1,1,0,3,1,6,5,3,2,5,3,1,1,0,4,2,5,4,2,4,-0.0185616,-0.0007466,-0.0145313, 0.01275666, 0.0032718,sell
2021-06-30,1,1,2,1,2,5,5,4,3,5,4,1,4,1,3,2,6,5,5,7, 0.0084771, 0.0231327, 0.0084771, 0.02231593,-0.0244522,buy
2021-07-01,1,3,0,0,1,5,5,6,4,3,4,1,3,1,7,2,8,6,4,3, 0.0013419, 0.0032150,-0.0034322, 0.00379806,-0.0052181,buy
2021-07-02,1,2,1,2,1,6,4,5,5,2,4,2,3,5,9,1,6,4,2,3,-0.0013498,-0.0003045, 0.0004263, 0.00480695, 0.0004572,buy
2021-07-03,0,1,1,2,1,6,4,3,6,2,3,2,1,7,6,1,4,3,3,3, 0.0021655, 0.0130839, 0.0103086, 0.01030860, 0.0116026,buy
2021-07-04,1,2,2,1,1,5,3,3,7,1,6,2,2,6,4,0,5,4,3,6, 0.0222103, 0.0232482, 0.0222103, 0.01330887, 0.0154317,buy
2021-07-05,2,4,1,1,1,2,3,3,7,2,7,1,2,6,2,2,4,5,2,5,-0.0435325, 0.0074060,-0.0323116,-0.02849022,-0.0352841,sell
2021-07-06,2,4,2,1,1,3,3,4,6,1,9,4,2,1,3,5,6,5,4,3, 0.0008253, 0.0045130,-0.0007266,-0.01200051, 0.0062724,buy
2021-07-07,2,3,3,1,1,4,2,5,7,2,7,3,4,2,3,3,9,5,4,4,-0.0050777,-0.0142023,-0.0136513,-0.01212315,-0.0122696,sell
2021-07-08,1,3,3,2,1,3,7,1,7,4,5,5,4,2,0,0,10,8,4,4, 0.0168835,-0.0102106, 0.0047260,-0.00173246, 0.0127762,buy
2021-07-09,1,2,3,2,0,5,5,2,5,3,3,8,5,1,1,0,3,8,3,3,-0.0255664,-0.0179883,-0.0160009,-0.02556637,-0.0389363,sell
2021-07-10,1,3,3,1,1,3,3,4,3,2,2,8,3,2,2,4,3,8,3,3,-0.0007810,-0.0070889,-0.0198514,-0.00078101,-0.0125020,buy
2021-07-11,1,4,1,1,1,1,5,2,3,0,4,2,4,5,4,0,4,4,2,5, 0.0040458, 0.0043952, 0.0112847,-0.00902865, 0.0040458,sell
2021-07-12,3,3,0,2,1,2,5,2,4,3,2,2,5,2,4,0,4,4,3,4,-0.0021531,-0.0034781,-0.0075752,-0.00110269,-0.0027423,sell
2021-07-13,1,2,1,1,1,2,4,1,2,3,3,6,4,2,3,0,0,2,2,1,-0.0308419,-0.0222372,-0.0308691,-0.02928132,-0.0314268,sell
2021-07-14,1,4,1,3,1,4,4,1,2,5,0,2,5,6,4,3,0,4,3,0, 0.0041315, 0.0074996, 0.0116573, 0.01318264, 0.0126284,buy
2021-07-15,2,5,2,3,2,4,6,1,2,8,0,2,7,6,5,6,3,3,5,1,-0.0066116,-0.0067231,-0.0089379,-0.00893791,-0.0073506,sell
2021-07-16,1,3,2,4,2,2,6,2,2,9,4,3,8,2,5,4,2,0,4,0, 0.0040197,-0.0015949,-0.0034929,-0.00440821,-0.0136997,buy
2021-07-17,1,2,1,6,1,3,4,4,4,6,1,2,6,2,6,5,0,0,4,3, 0.0209421, 0.0167403, 0.0208379, 0.02032032, 0.0170367,buy
2021-07-18,1,2,2,5,2,4,5,3,4,6,4,2,4,5,3,4,1,6,2,6,-0.0034305,-0.0076286,-0.0162080,-0.00611330,-0.0027681,sell
2021-07-19,1,2,2,4,2,3,5,5,6,10,7,1,5,4,3,6,0,2,3,7,-0.0045220, 0.0185193,-0.0271333, 0.01955624, 0.0139181,buy
2021-07-20,1,1,2,3,1,2,3,5,4,6,6,4,2,0,4,2,2,2,2,5,-0.0077277,-0.0070328,-0.0258961,-0.00965347,-0.0096028,sell
2021-07-21,0,3,3,5,1,2,3,4,5,6,6,9,2,1,0,1,2,5,4,4,-0.0203583,-0.0267901,-0.0391573,-0.01820880,-0.0157979,sell
2021-07-22,0,3,5,3,1,2,3,4,4,7,1,11,3,2,2,0,1,7,7,4, 0.0200679, 0.0118648,-0.0192475,-0.01163127, 0.0131637,buy
2021-07-23,1,4,3,3,1,2,3,3,3,6,4,7,0,4,5,1,0,2,5,5, 0.0161293, 0.0221203,-0.0020787,-0.00992119, 0.0213412,buy
2021-07-24,1,4,1,3,2,3,2,3,2,5,5,5,1,4,4,4,1,1,0,5,-0.0027695,-0.0095829,-0.0093161,-0.01085086,-0.0129432,sell
2021-07-25,2,1,2,2,2,4,2,3,4,4,7,1,5,3,3,5,1,1,0,6,-0.0030363,-0.0023136,-0.0023136,-0.00231356,-0.0030363,sell
2021-07-26,1,1,1,1,4,5,3,4,4,4,6,5,5,2,6,7,1,2,4,3, 0.0251963,-0.0158877,-0.0131840,-0.01313792,-0.0130894,sell
2021-07-27,1,0,1,1,1,4,2,6,3,3,4,4,1,1,4,4,3,2,0,5, 0.0013623,-0.0072160, 0.0074994, 0.00842122, 0.0092941,buy
2021-07-28,1,0,3,3,2,3,2,8,2,5,3,5,1,4,5,5,4,2,0,9, 0.0004387,-0.0036104,-0.0015753,-0.00312189,-0.0041211,buy
2021-07-29,1,0,4,2,1,3,3,7,2,5,4,6,4,4,9,3,2,1,0,4,-0.0040542, 0.0047371, 0.0047472, 0.00896891,-0.0005583,buy
2021-07-30,0,2,4,1,1,2,1,5,3,2,0,6,2,7,7,4,0,2,3,4,-0.0246705,-0.0416622,-0.0188464,-0.02315809,-0.0259898,sell
2021-07-31,1,4,3,3,2,4,1,5,3,2,3,6,2,8,6,3,5,3,3,4, 0.0008258, 0.0080644, 0.0008258, 0.00806527, 0.0093260,buy
2021-08-01,1,5,4,2,3,2,1,5,2,1,7,4,0,8,4,5,9,3,3,7,-0.0265615,-0.0345581,-0.0262623,-0.03525890,-0.0294008,sell
2021-08-02,2,6,0,1,2,2,1,4,5,2,6,1,1,2,5,2,10,4,1,5,-0.0393073,-0.0354750,-0.0025946,-0.03570621,-0.0342104,sell
2021-08-03,1,5,1,1,1,3,0,2,5,1,6,0,0,1,3,3,6,5,2,3,-0.0135169,-0.0047505,-0.0053386,-0.00667697,-0.0045607,sell
2021-08-04,0,4,1,1,1,3,1,1,6,2,4,2,2,1,1,0,7,6,2,1,-0.0111831,-0.0111831,-0.0143878,-0.01384944,-0.0128682,sell
2021-08-05,0,4,1,1,0,4,2,2,6,4,5,5,2,0,2,0,0,8,1,2,-0.0221465,-0.0221465,-0.0219140,-0.01890354,-0.0240552,sell
2021-08-06,0,3,1,0,1,2,4,2,5,3,3,3,2,2,3,4,0,6,3,3,-0.0387049,-0.0387049,-0.0416942,-0.03870486,-0.0505236,sell
2021-08-07,0,2,1,2,2,3,3,3,3,3,2,0,1,5,5,4,4,1,3,5,-0.0116674,-0.0061886,-0.0123517,-0.01156572,-0.0219991,sell
2021-08-08,0,3,1,3,2,4,3,2,4,1,4,0,1,7,3,2,4,2,4,7,-0.0132650,-0.0048879,-0.0177226,-0.01775137,-0.0196179,sell
2021-08-09,1,2,3,4,2,3,2,0,5,2,8,4,1,4,2,2,3,1,2,5,-0.0228350,-0.0344062,-0.0325898,-0.03262680,-0.0383733,sell
2021-08-10,1,2,3,4,2,3,1,0,4,1,3,4,1,4,2,5,3,3,1,4,-0.0046164,-0.0064554,-0.0010694,-0.00877448, 0.0044853,sell
2021-08-11,1,4,5,2,3,1,1,0,3,3,3,4,0,8,1,7,6,6,1,3,-0.0213312,-0.0213312,-0.0127452,-0.02383965,-0.0128911,sell
2021-08-12,1,4,3,3,2,2,0,0,2,3,4,7,1,0,3,5,5,0,0,2,-0.0159928,-0.0286586,-0.0309274,-0.01645524,-0.0203488,sell
2021-08-13,0,2,4,5,0,2,1,0,4,4,0,2,2,0,5,6,3,0,1,1, 0.0073483,-0.0177616, 0.0008570, 0.00395275,-0.0097909,sell
2021-08-14,0,2,3,6,1,3,1,1,4,1,0,2,2,3,2,5,1,7,3,2, 0.0078068, 0.0078573, 0.0065618, 0.00069311, 0.0082149,buy
2021-08-15,1,2,3,7,1,2,2,3,4,1,3,1,3,2,2,7,0,7,4,4, 0.0209777, 0.0205259, 0.0209777, 0.02097768, 0.0244469,buy
2021-08-16,1,3,4,5,2,2,3,4,5,7,5,1,2,0,6,10,2,5,2,8,-0.0131374,-0.0093647,-0.0136058,-0.01313737,-0.0112535,sell
2021-08-17,1,4,3,6,0,3,3,3,3,2,2,2,2,1,1,9,4,7,0,6, 0.0178213, 0.0172503, 0.0188206, 0.01725030, 0.0178213,buy
2021-08-18,1,5,3,6,1,4,3,1,4,2,4,8,3,1,2,4,3,7,1,5, 0.0201057, 0.0173706, 0.0163086, 0.01662315, 0.0066500,buy
2021-08-19,2,6,3,3,1,4,2,1,2,5,4,7,3,2,5,1,1,6,0,5,-0.0189089,-0.0246506,-0.0019327,-0.02058956,-0.0206665,sell
2021-08-20,3,8,2,2,1,3,2,1,0,4,3,5,4,4,4,1,3,4,2,4,-0.0100817,-0.0161123,-0.0080476,-0.01611231,-0.0092645,sell
2021-08-21,2,9,2,2,1,4,2,1,1,4,5,4,1,3,4,1,3,5,5,6,-0.0006288,-0.0080088,-0.0028086,-0.01057023,-0.0059279,sell
2021-08-22,2,5,3,0,0,5,3,0,2,3,5,1,1,1,3,3,3,4,3,7, 0.0049412, 0.0076900, 0.0023264,-0.00913885, 0.0051663,buy
2021-08-23,2,4,0,2,2,4,2,1,2,3,1,0,5,5,3,2,3,4,0,4, 0.0059903,-0.0039234,-0.0011384, 0.00139823, 0.0107390,buy
2021-08-24,1,5,2,0,2,2,3,1,0,2,4,4,0,5,2,4,7,4,0,3, 0.0044433,-0.0067534,-0.0093756,-0.00898011,-0.0066378,sell
2021-08-25,1,4,2,0,3,2,3,3,2,5,5,5,0,4,3,2,7,5,4,3, 0.0125958, 0.0149974, 0.0117298,-0.03172362, 0.0181564,buy
2021-08-26,1,3,2,2,3,3,4,1,3,3,5,7,0,5,3,3,5,3,0,7,-0.0030759,-0.0099632,-0.0071795,-0.00307592,-0.0034598,sell
2021-08-27,0,2,3,2,1,4,2,1,4,2,5,5,3,2,2,3,4,2,0,3, 0.0373882, 0.0247870, 0.0385465, 0.03738815, 0.0329147,buy
2021-08-28,2,4,1,4,1,4,2,1,3,2,5,0,2,4,2,4,1,6,0,4,-0.0125747,-0.0189781,-0.0124870,-0.02971180,-0.0087119,sell
2021-08-29,2,3,3,2,0,2,2,1,3,1,2,1,3,2,2,4,0,3,3,7,-0.0039784,-0.0049965,-0.0064706,-0.00397839, 0.0002903,sell
2021-08-30,3,2,4,2,1,3,1,1,2,2,2,0,1,4,2,6,2,4,2,7,-0.0110700,-0.0252942,-0.0222129,-0.01729075,-0.0103035,sell
2021-08-31,1,5,3,2,1,3,2,1,4,1,2,2,2,5,3,5,3,6,2,6,-0.0187258,-0.0207542,-0.0244063,-0.01239608,-0.0200447,sell
2021-09-01,1,3,4,2,1,4,2,0,3,2,1,5,1,4,7,5,3,2,0,4,-0.0004926,-0.0033473,-0.0033498,-0.00091375,-0.0082505,buy
2021-09-02,1,5,4,4,1,4,2,2,6,6,1,3,3,6,9,6,5,2,1,3,-0.0186063,-0.0470035,-0.0182174,-0.01982939,-0.0073720,sell
2021-09-03,1,7,4,3,2,2,2,2,4,8,0,2,3,6,9,10,5,2,1,3,-0.0045971, 0.0151625, 0.0255531,-0.01264538, 0.0262287,buy
2021-09-04,1,7,4,3,2,2,1,2,3,8,2,2,3,7,7,3,9,3,0,2,-0.0321999,-0.0357514,-0.0344658,-0.02958887,-0.0155502,sell
2021-09-05,1,6,4,5,2,3,0,2,3,6,3,9,2,4,2,3,5,3,2,4,-0.0036650,-0.0142488,-0.0074049, 0.00503284, 0.0109993,sell
2021-09-06,1,7,4,4,1,2,2,0,3,6,4,5,1,0,3,6,5,4,2,4,-0.0289981,-0.0166111,-0.0346533,-0.04162109,-0.0297256,sell
2021-09-07,2,7,3,2,2,4,1,0,1,5,4,5,2,4,0,5,5,4,3,3,-0.0179267,-0.0172863,-0.0179267,-0.01415437, 0.0019398,sell
2021-09-08,2,9,3,2,2,3,0,0,1,4,8,8,2,0,2,5,4,5,1,2,-0.0539976,-0.0424181,-0.0493923,-0.03034527,-0.0376223,sell
2021-09-09,3,6,2,4,2,3,0,0,2,7,8,4,2,0,3,4,0,2,1,3, 0.0302609,-0.0153897,-0.0010563,-0.02032141,-0.0077996,sell
2021-09-10,2,3,2,4,0,3,1,0,2,3,0,2,4,3,0,3,1,2,1,2, 0.0273633, 0.0034072, 0.0113750, 0.02158727, 0.0035735,buy
2021-09-11,0,3,1,3,1,3,1,2,2,0,0,1,5,2,0,4,1,9,0,2, 0.0032302,-0.0154913, 0.0032302, 0.02197682, 0.0240388,buy
2021-09-12,0,3,2,1,3,4,2,3,1,4,5,1,3,6,4,6,2,3,1,4, 0.0051548, 0.0038328, 0.0044454, 0.00528792, 0.0029069,buy
2021-09-13,0,2,2,2,2,3,4,3,2,4,2,2,1,5,0,5,8,3,2,5,-0.0030644, 0.0105017,-0.0087475,-0.00710738,-0.0018727,sell
2021-09-14,0,1,4,3,1,3,2,3,3,0,0,4,1,5,3,3,7,6,2,3,-0.0052317,-0.0052317,-0.0122915,-0.01229149,-0.0049390,sell
2021-09-15,1,2,5,5,1,3,1,2,2,0,1,3,0,9,6,3,5,5,2,1, 0.0061669, 0.0135065, 0.0083739,-0.01321115,-0.0071948,sell
2021-09-16,2,5,6,3,1,3,1,1,4,3,0,3,2,11,10,4,5,3,1,3,-0.0254695,-0.0221693,-0.0179093,-0.02841078,-0.0191102,sell
2021-09-17,1,6,5,3,0,3,1,1,4,2,2,2,5,6,7,3,5,4,1,2,-0.0289236,-0.0243413,-0.0347331,-0.02943139,-0.0347076,sell
2021-09-18,1,4,3,4,0,4,1,0,3,0,2,3,3,4,6,4,1,0,0,4,-0.0000066,-0.0064750,-0.0028753,-0.00413540,-0.0101715,buy
2021-09-19,0,5,1,4,0,4,1,1,4,1,1,2,0,0,3,5,2,2,2,7, 0.0299944, 0.0227394, 0.0227394, 0.03826085, 0.0238886,buy
2021-09-20,1,4,3,3,0,3,2,2,2,0,0,3,0,1,2,5,5,7,3,5,-0.0044936,-0.0045722,-0.0049693,-0.00586636,-0.0030772,sell
2021-09-21,1,4,2,4,2,3,2,4,1,2,1,4,4,0,4,5,4,10,3,2, 0.0023324, 0.0043721, 0.0011972, 0.00119718, 0.0015707,sell
2021-09-22,1,3,2,3,1,4,3,3,2,7,1,6,0,1,4,2,4,8,0,2, 0.0034726, 0.0144294, 0.0122411, 0.00317952, 0.0033546,sell
2021-09-23,0,4,2,1,2,3,3,1,3,5,0,4,0,3,7,2,3,7,0,5, 0.0017927, 0.0052925, 0.0053821, 0.00538209, 0.0017927,buy
2021-09-24,1,4,3,1,2,4,1,0,2,4,1,5,0,2,5,1,3,8,4,1,-0.0245640,-0.0236140,-0.0209685,-0.02096847,-0.0257442,sell
2021-09-25,1,6,3,0,2,1,1,1,2,3,2,6,3,2,4,3,4,5,4,1,-0.0544909,-0.0286396,-0.0554519,-0.03404978,-0.0222053,sell
2021-09-26,3,9,3,1,0,2,1,1,1,6,4,5,3,2,5,4,6,1,0,1,-0.0377180,-0.0443702,-0.0383194,-0.02418874,-0.0356905,sell
2021-09-27,2,9,4,2,0,2,1,1,3,6,2,8,5,3,4,1,7,1,0,4,-0.0205090,-0.0114842,-0.0193352,-0.01614361,-0.0228402,sell
2021-09-28,1,9,5,1,1,2,2,1,3,5,4,11,3,3,5,3,7,2,3,3,-0.0399073,-0.0339482,-0.0409338,-0.04160650,-0.0251142,sell
2021-09-29,1,7,5,1,1,4,2,2,4,6,5,12,4,2,5,3,4,2,4,3,-0.0176969,-0.0108448,-0.0187160,-0.01711515,-0.0145723,sell
2021-09-30,1,9,3,1,2,2,3,2,2,9,4,9,3,4,4,7,4,2,3,1,-0.0291453,-0.0308594,-0.0267872,-0.03176220,-0.0051841,sell
