Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,4,1,0,2,1,1,4,2,2,0,3,2,0,-0.014978,-0.009138,-0.014698,-0.021469,-0.01133381,sell
2018-08-09,2,2,4,2,1,1,0,0,3,1,3,1,3,1,1, 0.002948, 0.002196, 0.004474,-0.000363, 0.00353151,buy
2018-08-10,1,4,4,2,0,1,0,1,4,1,3,1,2,2,1, 0.006327,-0.004094, 0.006740,-0.010537, 0.00227233,sell
2018-08-11,1,3,5,0,0,1,0,0,3,0,2,2,2,1,1, 0.000566,-0.009256,-0.006297,-0.014647,-0.01450638,sell
2018-08-12,1,1,4,0,0,1,0,0,1,1,1,2,1,1,0,-0.005986, 0.021005, 0.015022,-0.010948, 0.02195832,buy
2018-08-13,2,2,1,1,1,1,0,1,0,1,1,2,2,1,2,-0.028536,-0.035922,-0.035922,-0.035922,-0.03196226,sell
2018-08-14,2,0,2,1,0,2,0,0,1,1,0,1,2,1,1,-0.041866, 0.008589,-0.024973,-0.047857,-0.02717029,sell
2018-08-15,1,0,1,0,0,1,2,1,0,0,1,1,2,0,2, 0.042403, 0.033606, 0.037984, 0.042090, 0.04240285,buy
2018-08-16,1,1,1,1,0,2,1,1,1,1,1,0,2,1,2, 0.006480, 0.000430,-0.005149, 0.010154, 0.00694296,buy
2018-08-17,2,1,0,0,0,2,1,0,1,0,1,1,1,0,2, 0.024280, 0.032716, 0.036148, 0.031486, 0.03706099,buy
2018-08-18,2,0,1,0,1,2,1,1,1,1,0,1,2,1,2,-0.032245,-0.036643,-0.023544,-0.037990,-0.03868390,sell
2018-08-19,0,0,1,0,0,3,0,1,0,1,1,1,1,1,0,-0.005739,-0.003951,-0.026657,-0.008394,-0.00425590,sell
2018-08-20,1,1,2,0,2,2,0,1,0,3,2,1,2,1,1,-0.029891,-0.031349,-0.025194,-0.024508,-0.04101763,sell
2018-08-21,2,0,2,0,1,1,0,1,1,2,1,0,2,1,0,-0.000672,-0.007956,-0.009582, 0.005000, 0.00337603,buy
2018-08-22,0,1,3,0,0,1,1,0,1,1,2,1,2,0,0,-0.035955,-0.027263,-0.030039,-0.045262,-0.02122758,sell
2018-08-23,1,0,4,0,1,2,1,1,2,2,2,0,2,2,1, 0.008608, 0.003009, 0.005130, 0.007577,-0.00782458,buy
2018-08-24,1,0,3,0,1,3,0,2,2,0,3,1,1,2,1,-0.001792,-0.011781,-0.002530,-0.007623,-0.00291807,sell
2018-08-25,1,2,3,0,3,2,1,1,3,1,3,3,1,1,1, 0.016378, 0.011844, 0.014547, 0.006383, 0.01184446,buy
2018-08-26,1,2,2,1,2,2,1,1,3,1,1,3,2,2,0, 0.021301,-0.006607, 0.000638,-0.008329,-0.00832886,sell
2018-08-27,1,2,1,0,0,3,1,1,1,1,2,3,1,2,0, 0.016323, 0.016039, 0.016039, 0.026899, 0.02689879,buy
2018-08-28,0,2,2,0,1,1,1,2,2,1,1,3,1,1,1, 0.019337, 0.022695, 0.025146, 0.022695, 0.01185603,buy
2018-08-29,0,2,2,0,2,1,0,1,1,0,1,3,2,1,0,-0.019894,-0.012668,-0.023184,-0.021305,-0.01878982,sell
2018-08-30,1,1,1,0,1,2,0,2,0,1,2,2,2,0,1,-0.022796,-0.023561,-0.013444,-0.012309,-0.03073511,sell
2018-08-31,1,1,1,0,1,2,0,1,1,1,1,1,2,1,1, 0.004079, 0.008769,-0.015378, 0.000840,-0.01625639,sell
2018-09-01,1,1,1,0,0,2,2,0,1,0,1,1,1,0,3, 0.016416, 0.042237, 0.036546, 0.036792, 0.03814761,buy
2018-09-02,2,1,1,0,1,1,2,1,1,1,0,1,2,1,3,-0.021885,-0.022853,-0.021066,-0.031577,-0.02758757,sell
2018-09-03,1,1,1,0,0,2,1,2,0,1,1,1,2,1,2,-0.011695,-0.000511,-0.017815,-0.011916,-0.00287325,sell
2018-09-04,1,1,2,1,0,1,2,1,1,3,0,0,1,1,3, 0.011405, 0.015928, 0.015640, 0.009752,-0.00471102,buy
2018-09-05,2,1,2,2,0,1,2,1,1,3,2,1,2,0,2,-0.012756,-0.038504,-0.047578,-0.046091,-0.04044295,sell
2018-09-06,2,3,3,2,0,2,1,2,2,4,3,0,2,2,2,-0.013197,-0.011645,-0.010769,-0.024985,-0.01142760,sell
2018-09-07,1,6,4,1,1,1,1,1,3,2,3,2,2,2,2,-0.018848,-0.042651,-0.031674,-0.030765,-0.03378735,sell
2018-09-08,3,5,3,1,0,1,1,1,2,3,2,2,1,3,2,-0.018382,-0.028580,-0.030055,-0.032134,-0.01584757,sell
2018-09-09,2,6,1,3,0,1,0,1,1,3,3,3,2,3,0,-0.037303,-0.039591,-0.040844,-0.025804,-0.04128895,sell
2018-09-10,3,2,2,2,0,1,0,2,2,2,1,2,1,3,1,-0.034798,-0.029647,-0.025711,-0.035482,-0.00327303,sell
2018-09-11,1,2,2,1,1,0,0,2,1,1,2,2,1,2,0,-0.002344,-0.025434,-0.002613,-0.036053,-0.04195546,sell
2018-09-12,1,2,2,2,1,0,1,3,2,2,2,2,1,2,1,-0.007827,-0.012117,-0.006128,-0.045965,-0.01426440,sell
2018-09-13,2,2,1,3,0,2,0,0,2,1,2,1,1,2,1, 0.008120, 0.015354, 0.008120, 0.014398,-0.00846940,buy
2018-09-14,2,3,0,2,1,0,3,0,2,2,2,1,1,2,1,-0.027367,-0.023453,-0.013152,-0.027677,-0.01955585,sell
2018-09-15,2,2,1,2,1,1,1,0,1,2,1,2,0,3,1, 0.024719, 0.020832, 0.021867, 0.013151, 0.03087837,buy
2018-09-16,1,2,0,0,1,1,0,2,0,1,1,2,1,2,0, 0.017465, 0.016325,-0.011564, 0.001435, 0.00351609,buy
2018-09-17,2,0,0,0,1,0,0,2,1,1,0,1,1,1,1,-0.035982,-0.023423, 0.011041, 0.002047,-0.02640218,sell
2018-09-18,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.046719, 0.042217, 0.050510, 0.045907, 0.03316449,buy
2018-09-19,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1, 0.028796, 0.018225, 0.022169, 0.023687, 0.02000894,buy
2018-09-20,0,1,0,0,1,1,1,1,1,1,1,0,2,1,1, 0.024179, 0.024007, 0.025049, 0.022723, 0.01377008,buy
2018-09-21,0,1,0,2,2,2,0,1,3,0,1,1,2,0,2,-0.020522,-0.021868, 0.010294, 0.005373, 0.00245310,sell
2018-09-22,1,0,3,2,2,1,2,2,3,2,0,1,2,3,3,-0.022914,-0.020675,-0.020141,-0.020426,-0.02014113,sell
2018-09-23,1,0,2,2,0,2,1,2,2,2,1,1,1,3,2,-0.028209, 0.008186, 0.007393, 0.007527, 0.00835192,sell
2018-09-24,2,0,2,2,1,2,1,2,2,3,0,1,1,4,2,-0.038016,-0.016763,-0.018554,-0.020453,-0.02120242,sell
2018-09-25,2,0,1,2,2,0,1,2,2,3,1,0,1,2,2,-0.019109,-0.011061,-0.018027,-0.012222,-0.03121761,sell
2018-09-26,1,0,1,0,1,0,0,2,0,1,1,1,0,1,1,-0.035347,-0.038709,-0.035347,-0.035347,-0.03035257,sell
2018-09-27,2,0,1,0,1,1,0,2,1,2,1,0,1,1,2, 0.029770, 0.021874, 0.012861, 0.022291, 0.01292947,buy
2018-09-28,2,2,0,0,0,1,1,1,1,1,1,1,1,0,2, 0.000795, 0.007227, 0.007227, 0.023597, 0.00722737,buy
2018-09-29,3,2,2,0,1,0,1,0,1,2,1,1,2,1,1, 0.016099, 0.016447, 0.001570, 0.008332, 0.02006675,buy
2018-09-30,3,1,2,0,0,1,0,1,0,3,2,1,1,1,0, 0.016540, 0.018684, 0.020910, 0.014720, 0.01688506,buy
2018-10-01,1,1,2,1,1,0,1,2,1,2,1,2,1,1,1,-0.017285,-0.025124,-0.021716,-0.017285,-0.03488239,sell
2018-10-02,1,0,1,2,1,0,0,2,0,1,1,2,2,0,1,-0.001144,-0.001144,-0.000608,-0.007595,-0.01292065,sell
2018-10-03,1,1,0,1,1,0,0,2,1,0,1,2,1,1,0, 0.007006,-0.010111, 0.028443, 0.018004,-0.00760959,buy
2018-10-04,0,1,2,1,1,0,1,2,1,1,1,1,2,1,1,-0.007471, 0.009361, 0.017079,-0.008186, 0.01585842,buy
2018-10-05,1,2,4,0,1,1,0,0,2,0,2,1,2,1,1,-0.000275, 0.001007,-0.005970, 0.000842, 0.00251388,buy
2018-10-06,2,2,3,1,2,0,0,0,1,1,2,1,2,2,1,-0.006645,-0.001246,-0.018095,-0.018095, 0.01414612,sell
2018-10-07,1,2,1,2,1,0,0,1,1,2,2,1,1,1,0,-0.000123,-0.003263,-0.000123,-0.010697,-0.01134724,sell
2018-10-08,1,1,4,1,0,0,0,2,2,2,3,0,0,1,1,-0.005349,-0.007532,-0.009693,-0.006839,-0.00838044,sell
2018-10-09,0,1,3,1,0,0,0,2,1,1,3,1,1,1,0,-0.012491,-0.007991,-0.000867,-0.011548,-0.01154810,sell
2018-10-10,0,2,2,2,0,0,1,3,2,2,2,1,0,2,1,-0.020577,-0.020912,-0.017208,-0.028034,-0.00593316,sell
2018-10-11,1,1,0,1,1,1,2,3,1,2,1,2,1,1,2,-0.032255,-0.041268,-0.031825,-0.032255,-0.04246930,sell
2018-10-12,1,0,1,1,1,3,1,2,1,1,0,2,1,2,3, 0.010610, 0.000558, 0.010238,-0.012891,-0.04802150,sell
2018-10-13,0,1,0,0,2,0,3,3,0,2,1,2,1,1,2,-0.009480,-0.002332, 0.003720, 0.004221, 0.00513466,buy
2018-10-14,1,0,0,0,1,1,3,2,1,1,0,2,1,1,2, 0.002061,-0.012411, 0.005575, 0.008690, 0.01983961,buy
2018-10-15,1,0,0,0,1,0,3,0,0,1,1,0,0,1,3,-0.001228, 0.006955, 0.001076,-0.031224, 0.03218634,buy
2018-10-16,0,0,0,0,1,0,3,1,0,1,1,1,1,0,2,-0.006380, 0.009855, 0.017133, 0.013462, 0.01676217,buy
2018-10-17,0,0,0,0,0,1,3,2,1,1,1,0,0,1,2, 0.028523, 0.028344, 0.027949, 0.030089, 0.02598274,buy
2018-10-18,1,1,0,0,3,1,1,1,2,2,2,1,0,0,2,-0.007496, 0.010603, 0.004722, 0.000909, 0.01141517,buy
2018-10-19,2,1,0,0,2,1,1,1,2,1,1,1,1,1,1,-0.013931,-0.013895,-0.018835,-0.008927, 0.00013248,sell
2018-10-20,1,3,1,0,1,1,2,1,2,2,3,1,1,1,1,-0.012685,-0.007759,-0.007475,-0.007759,-0.00775894,sell
2018-10-21,0,2,1,0,1,1,2,1,1,2,2,2,1,1,0,-0.007438,-0.012348,-0.009982,-0.007582,-0.00295028,sell
2018-10-22,0,1,2,1,1,1,1,0,2,1,1,1,1,2,0,-0.010376, 0.008046,-0.002986, 0.008991, 0.00286954,buy
2018-10-23,0,1,1,1,1,0,2,2,1,1,2,2,0,1,1, 0.000962, 0.015979,-0.011342, 0.006115, 0.01101652,buy
2018-10-24,0,1,1,2,1,1,1,0,2,0,2,1,1,2,0, 0.013685, 0.027533, 0.007185, 0.017263, 0.00266246,buy
2018-10-25,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.007797,-0.000845,-0.007534,-0.007534, 0.00271521,sell
2018-10-26,1,1,1,0,1,0,1,1,1,1,0,1,2,1,1,-0.001696,-0.005385,-0.013107,-0.004601,-0.00538503,sell
2018-10-27,0,1,2,1,0,1,0,1,0,0,1,1,2,2,1,-0.031483,-0.013573,-0.011751,-0.011751,-0.02190864,sell
2018-10-28,2,1,2,1,0,1,1,1,2,1,0,1,1,3,1, 0.017963, 0.015682, 0.007852, 0.020607, 0.03367968,buy
2018-10-29,3,1,1,2,0,1,1,1,2,1,1,0,1,3,2, 0.002041, 0.013496, 0.006340, 0.032269, 0.01292153,buy
2018-10-30,3,2,3,3,0,1,0,0,3,1,3,1,0,2,2, 0.009382, 0.012378, 0.015019, 0.015019, 0.01690552,buy
2018-10-31,2,3,3,1,0,1,0,2,4,0,3,0,1,3,1, 0.022780,-0.004150, 0.025533,-0.008400,-0.00559695,buy
2018-11-01,0,2,5,2,0,2,0,0,2,1,2,2,0,2,2, 0.025575, 0.012945, 0.025575, 0.030574, 0.02165223,buy
2018-11-02,1,3,3,1,0,2,1,0,2,0,1,2,1,3,2,-0.003263,-0.003363,-0.001855,-0.001564, 0.00826520,buy
2018-11-03,2,3,2,2,0,2,1,0,2,1,2,2,1,2,2, 0.010041, 0.014739, 0.014739, 0.010473, 0.02609708,buy
2018-11-04,1,3,3,2,0,2,0,0,3,2,2,1,1,2,0, 0.027900, 0.026666, 0.028110, 0.022061, 0.02194664,buy
2018-11-05,1,3,2,0,1,1,0,2,2,1,3,2,1,0,1, 0.022984, 0.014910, 0.019408, 0.014910, 0.01460845,buy
2018-11-06,2,3,2,1,0,0,0,0,3,1,3,0,0,1,0, 0.003563, 0.018850, 0.021166, 0.019622, 0.01411917,buy
2018-11-07,3,3,1,0,0,0,2,0,3,1,3,1,1,0,1, 0.000776, 0.002646,-0.021051,-0.015968,-0.02184023,sell
2018-11-08,3,0,2,0,0,1,2,1,2,2,1,2,0,1,1,-0.012069,-0.010501,-0.007656,-0.008798,-0.00576820,sell
2018-11-09,1,1,1,0,0,2,1,1,1,1,1,2,0,1,1,-0.029564,-0.010204,-0.006701,-0.000035,-0.03735510,sell
2018-11-10,1,1,0,0,3,0,3,2,1,2,1,2,1,1,2,-0.008927,-0.011384, 0.004249,-0.003220, 0.00215985,sell
2018-11-11,2,0,0,0,0,1,3,2,1,2,1,1,1,1,1, 0.027181, 0.026458, 0.025820, 0.027181, 0.03050827,buy
2018-11-12,1,0,0,0,0,1,4,1,0,2,2,2,1,0,2,-0.014355,-0.015246,-0.011538,-0.010631, 0.00993090,sell
2018-11-13,0,1,0,0,1,1,4,2,1,1,2,1,1,2,2,-0.022287,-0.014826,-0.013826,-0.008414,-0.00549869,sell
2018-11-14,0,1,0,0,1,1,1,1,1,0,2,0,0,1,1,-0.025542, 0.013482,-0.024943,-0.034745,-0.03520580,sell
2018-11-15,0,1,0,0,4,0,1,2,1,0,1,1,2,1,2,-0.009693,-0.026912,-0.019173,-0.028714,-0.02402219,sell
2018-11-16,0,1,0,0,2,2,2,1,1,1,1,1,1,2,2,-0.016174,-0.012373, 0.005585, 0.006233,-0.01086186,sell
2018-11-17,0,1,0,0,1,2,2,2,0,0,2,1,1,2,3,-0.002119, 0.015770,-0.006654, 0.002062,-0.00060031,buy
2018-11-18,2,1,0,0,3,0,2,2,2,1,1,0,2,2,3, 0.014565, 0.006483, 0.006425, 0.006881,-0.00249787,buy
2018-11-19,1,2,1,0,2,1,0,2,1,1,2,0,2,2,1,-0.033700,-0.005163,-0.033560,-0.032763,-0.03177689,sell
2018-11-20,1,1,2,0,1,2,0,4,2,1,2,1,1,3,2,-0.040068,-0.053791,-0.053865,-0.055595,-0.05720964,sell
2018-11-21,1,0,2,0,0,3,2,2,2,1,3,0,1,2,2,-0.013875,-0.013041, 0.018427, 0.016021,-0.00084169,buy
2018-11-22,3,0,2,0,0,2,2,1,4,0,1,1,0,1,3, 0.018324,-0.007619, 0.005159,-0.013096,-0.01091247,sell
2018-11-23,1,2,2,1,1,1,1,2,2,1,0,1,1,2,4,-0.019332,-0.019332,-0.004596,-0.022336,-0.01721913,sell
2018-11-24,0,1,3,0,0,3,0,2,1,0,1,2,0,1,4,-0.021649, 0.021425,-0.035453,-0.026094,-0.03664783,sell
2018-11-25,1,1,3,0,0,1,1,3,2,2,1,1,1,1,2,-0.026797,-0.002359,-0.025326,-0.026797,-0.02905585,sell
2018-11-26,1,3,1,2,0,2,0,2,1,2,2,3,2,1,1,-0.023337,-0.028392,-0.011801,-0.028392,-0.00152002,sell
2018-11-27,2,2,2,2,0,2,0,4,2,3,2,2,2,2,2,-0.034249,-0.029296,-0.034249,-0.047684,-0.00641979,sell
2018-11-28,0,2,4,1,0,2,0,2,2,2,2,3,1,1,1, 0.066619, 0.044625, 0.059600, 0.063545, 0.06036315,buy
2018-11-29,1,2,3,2,0,1,0,3,2,2,1,2,1,2,2,-0.043456,-0.042125,-0.042125,-0.045008,-0.03385787,sell
2018-11-30,1,3,2,3,0,0,1,3,1,2,2,1,1,3,3,-0.047651,-0.041309,-0.047651,-0.047684,-0.04495245,sell
2018-12-01,3,1,3,2,0,0,1,2,3,1,1,1,0,3,3, 0.018346, 0.018041, 0.032526, 0.017455, 0.02618274,buy
2018-12-02,1,1,4,1,0,0,2,3,2,2,2,1,1,2,2,-0.010991,-0.004775,-0.011744,-0.019445,-0.00579494,sell
2018-12-03,1,3,2,2,0,1,1,5,2,2,3,1,1,3,3,-0.034674,-0.043198,-0.044853,-0.029705,-0.02807352,sell
2018-12-04,3,3,1,1,1,0,0,4,2,2,3,0,1,3,2,-0.004688,-0.023891,-0.024360, 0.005758, 0.00315838,sell
2018-12-05,3,1,2,0,0,0,1,3,2,1,2,1,0,3,1,-0.035657,-0.015404,-0.022210,-0.032281,-0.02924044,sell
2018-12-06,2,1,2,0,0,1,1,3,2,1,1,1,0,3,2,-0.019035,-0.024945,-0.011289,-0.035236,-0.03571094,sell
2018-12-07,1,2,1,0,1,1,0,5,1,2,2,1,1,3,2,-0.032036,-0.044813,-0.044400,-0.045011,-0.04440047,sell
2018-12-08,2,1,1,0,1,1,0,3,2,1,0,0,0,3,3, 0.008914, 0.003288, 0.018446, 0.000665, 0.00429503,buy
2018-12-09,1,0,1,0,1,2,2,1,1,1,1,0,2,1,2, 0.037991, 0.037991, 0.030065, 0.037608, 0.03849877,buy
2018-12-10,1,0,1,0,2,4,1,2,2,1,1,2,2,2,2,-0.006073,-0.007625,-0.005326,-0.003744, 0.01014287,sell
2018-12-11,1,0,1,0,1,6,0,2,2,1,1,1,2,2,3,-0.007783,-0.003795,-0.014626,-0.007783,-0.00384918,sell
2018-12-12,1,0,1,0,4,3,1,1,2,1,1,2,2,1,2, 0.049430, 0.037098, 0.044548, 0.035258, 0.04424216,buy
2018-12-13,0,0,1,0,3,3,1,1,1,0,0,2,1,2,3, 0.005566, 0.005682, 0.004771, 0.002302, 0.01970764,buy
2018-12-14,0,0,0,0,2,4,0,1,0,1,1,2,1,1,3,-0.027978,-0.028166,-0.039216, 0.000191,-0.03051590,sell
2018-12-15,0,0,0,0,1,3,1,1,1,1,0,1,2,1,2, 0.007300, 0.006440, 0.030077, 0.018980, 0.00644038,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,0,1,1,1,1, 0.028972, 0.026913, 0.029650, 0.029650, 0.02992914,buy
2018-12-17,1,0,0,0,2,2,0,2,1,1,1,2,2,0,0, 0.016924, 0.010310, 0.018419, 0.016352,-0.02185978,buy
2018-12-18,2,1,0,0,1,4,0,2,3,1,1,1,2,2,1, 0.007628, 0.004282, 0.004282, 0.004282,-0.00385114,buy
2018-12-19,3,2,0,0,0,4,3,2,3,2,2,2,2,1,2, 0.052214, 0.052214, 0.045255, 0.048545, 0.06240791,buy
2018-12-20,3,2,1,0,1,1,3,1,3,1,1,2,2,2,1, 0.026485, 0.018703,-0.015436,-0.029869, 0.01923146,buy
2018-12-21,3,2,1,0,0,2,1,2,2,0,2,2,1,2,2, 0.022571, 0.024774, 0.022183, 0.018429, 0.02043412,buy
2018-12-22,2,2,1,1,0,1,2,2,2,1,1,1,2,2,2, 0.024650, 0.026173, 0.012817,-0.004141, 0.00191412,buy
2018-12-23,2,1,1,1,0,1,1,1,0,0,3,1,1,1,2, 0.032733, 0.017772, 0.031248, 0.032735, 0.03193480,buy
2018-12-24,3,2,1,1,0,1,1,2,1,1,3,1,2,2,1, 0.033159, 0.010997, 0.030462, 0.006600, 0.02861003,buy
2018-12-25,0,4,3,1,0,1,0,1,1,1,2,1,3,1,1, 0.000956,-0.028813,-0.028813,-0.024373,-0.02876126,sell
2018-12-26,2,2,3,0,0,1,1,1,1,1,1,2,3,2,0,-0.014995,-0.025619,-0.020098,-0.017231,-0.02448778,sell
2018-12-27,1,2,1,1,0,1,1,0,0,0,1,2,2,1,1,-0.041592,-0.042164,-0.031700,-0.031700,-0.03899776,sell
2018-12-28,1,1,1,2,1,1,1,0,1,1,0,3,1,1,1, 0.031792, 0.070089, 0.052699, 0.064412, 0.03927612,buy
2018-12-29,1,0,1,0,1,1,1,1,0,0,1,2,2,0,1, 0.010823,-0.003551, 0.014856,-0.003807, 0.00556182,buy
2018-12-30,0,1,3,1,1,1,1,1,1,1,2,3,1,1,0, 0.017261, 0.000233,-0.032566,-0.015397, 0.00157936,sell
2018-12-31,0,2,2,1,1,1,2,0,2,1,1,2,2,1,0, 0.003936,-0.001594,-0.004335, 0.001736,-0.00129483,buy
2019-01-01,1,2,0,0,0,2,1,1,1,1,1,1,2,0,1,-0.012387,-0.003634,-0.006617,-0.010293,-0.00363431,sell
2019-01-02,3,0,1,0,0,3,1,1,2,1,1,1,2,2,0, 0.028899, 0.028901, 0.028767, 0.035767, 0.03016450,buy
2019-01-03,2,1,0,0,2,1,2,2,2,0,2,1,2,2,1,-0.020350,-0.022054,-0.021626,-0.015028,-0.02358078,sell
2019-01-04,3,0,1,0,1,3,1,3,3,1,1,1,1,3,2, 0.008115, 0.018618, 0.019519, 0.001460, 0.00429435,buy
2019-01-05,2,0,1,0,1,3,2,2,2,1,2,0,2,2,3,-0.002179, 0.001433, 0.007010, 0.018254, 0.00002336,buy
2019-01-06,1,0,1,0,2,2,2,1,1,1,2,1,2,1,3, 0.029347, 0.021578, 0.020405,-0.002297, 0.03400309,buy
2019-01-07,1,0,1,0,1,3,2,2,2,2,1,0,1,2,2,-0.010742,-0.022813,-0.025152,-0.025487,-0.02429931,sell
2019-01-08,0,0,1,0,4,4,0,1,1,2,1,1,2,1,3, 0.023330, 0.025593, 0.017892, 0.032560, 0.03169620,buy
2019-01-09,0,0,0,0,4,2,1,1,1,2,0,2,2,1,2, 0.001587, 0.004350, 0.004903, 0.002115, 0.00158748,buy
2019-01-10,0,0,0,0,2,4,0,1,0,2,1,2,2,1,1,-0.034978,-0.033600,-0.039986, 0.028798,-0.03982146,sell
2019-01-11,0,0,0,0,2,3,2,0,0,0,1,3,2,1,2,-0.000081,-0.008590,-0.016201,-0.009370,-0.00351083,sell
2019-01-12,0,0,0,0,2,3,0,0,1,1,0,2,1,1,2,-0.013604,-0.013604,-0.040795,-0.006791,-0.01655010,sell
2019-01-13,1,0,0,0,1,2,2,1,0,2,2,3,1,0,1,-0.038628,-0.024762,-0.037117,-0.032862,-0.02017991,sell
2019-01-14,1,0,0,0,1,3,2,2,1,1,2,2,2,1,1, 0.024129, 0.004357, 0.006490, 0.018494, 0.03083419,buy
2019-01-15,1,0,0,0,1,3,2,0,1,2,2,1,1,0,0, 0.001558,-0.021361, 0.005721,-0.002659, 0.01806813,sell
2019-01-16,3,0,0,0,1,2,2,1,1,2,1,1,2,1,1, 0.019801, 0.013549, 0.025289, 0.021050, 0.02270445,buy
2019-01-17,1,2,0,0,1,3,3,2,2,2,2,2,2,3,0,-0.010156,-0.016169,-0.011314,-0.019149,-0.01099007,sell
2019-01-18,2,2,2,0,1,3,3,3,2,2,2,2,3,4,2, 0.005092, 0.002382, 0.009702,-0.003307, 0.00604288,buy
2019-01-19,1,2,1,0,1,2,2,4,2,2,2,1,2,3,2,-0.019787,-0.018361,-0.011866,-0.032464,-0.01214149,sell
2019-01-20,3,1,1,1,1,2,1,4,2,2,3,2,1,3,2, 0.009839, 0.036852, 0.008406,-0.018152, 0.00573155,buy
2019-01-21,2,3,0,1,1,2,1,3,3,1,3,0,2,3,1, 0.008126, 0.006182, 0.023450, 0.005842, 0.01123697,buy
2019-01-22,3,2,3,1,1,2,1,2,3,2,3,1,1,3,2, 0.030299, 0.037363, 0.029778, 0.029962, 0.01611631,buy
2019-01-23,2,3,2,0,0,2,1,2,2,2,2,1,2,3,0,-0.003516,-0.000807, 0.020350,-0.004278,-0.00576290,buy
2019-01-24,1,2,3,2,0,2,1,1,2,1,2,1,2,3,1, 0.010632, 0.009553, 0.009785, 0.007121, 0.01251729,buy
2019-01-25,1,1,2,1,1,2,0,0,1,0,1,1,2,1,2,-0.014606,-0.011053,-0.025707,-0.009927,-0.00992691,sell
2019-01-26,0,1,1,1,1,1,0,1,0,1,1,2,1,0,1,-0.008632,-0.008632,-0.008632,-0.008632,-0.03340846,sell
2019-01-27,1,1,1,1,1,1,0,1,1,0,1,1,3,1,1,-0.027966,-0.004259,-0.011519,-0.011519,-0.01212786,sell
2019-01-28,1,1,1,0,1,1,1,1,1,1,1,2,3,0,0,-0.008018,-0.019358,-0.020553,-0.020553,-0.00194408,sell
2019-01-29,1,1,1,0,1,1,1,1,1,1,0,2,2,1,1,-0.004734,-0.007386,-0.012677,-0.005441,-0.00654409,sell
2019-01-30,0,2,0,0,0,2,1,1,0,1,1,1,3,1,0, 0.018522, 0.011841, 0.009600, 0.011329, 0.02665755,buy
2019-01-31,2,0,0,0,2,3,1,1,2,1,1,1,3,1,1, 0.008886,-0.005802,-0.008963,-0.005802,-0.01735453,sell
2019-02-01,2,0,0,0,2,3,1,2,4,0,1,0,3,2,1,-0.001115,-0.003600,-0.006834,-0.003809,-0.01571113,sell
2019-02-02,1,0,0,0,3,4,2,2,3,1,3,1,2,1,2,-0.005624, 0.010575,-0.001576, 0.003127, 0.00248931,buy
2019-02-03,1,0,0,0,3,3,2,3,3,1,3,1,1,2,2,-0.023606,-0.012838,-0.007397,-0.016193,-0.02203057,sell
2019-02-04,1,0,0,0,3,3,1,1,3,0,2,1,2,1,1,-0.001758, 0.002853,-0.001816,-0.005376,-0.00491829,sell
2019-02-05,0,0,0,0,4,2,3,1,3,1,1,2,2,1,1, 0.028646, 0.032498, 0.026274, 0.034334, 0.04597403,buy
2019-02-06,0,0,0,0,3,3,3,0,1,2,1,2,1,1,2,-0.024367,-0.020981,-0.025945,-0.025851,-0.02215042,sell
2019-02-07,0,0,0,0,2,3,3,0,0,2,1,2,2,1,1,-0.004761,-0.005581,-0.013047,-0.005983,-0.00909478,sell
2019-02-08,0,0,0,0,4,2,4,0,1,2,0,2,2,2,2, 0.005590, 0.013339, 0.015649,-0.020317, 0.01333881,buy
2019-02-09,0,0,0,0,4,2,2,0,1,1,1,1,2,1,1, 0.011478, 0.013583, 0.006864, 0.017445, 0.01062749,buy
2019-02-10,0,0,0,0,4,3,2,1,2,1,2,2,2,2,1, 0.012903, 0.014542, 0.006682, 0.011262, 0.00812663,buy
2019-02-11,0,0,0,0,3,2,2,0,2,1,1,1,1,2,1, 0.005132, 0.008590, 0.000246, 0.004845, 0.00513210,buy
2019-02-12,1,0,0,0,1,2,1,1,1,0,1,2,2,0,1, 0.030127, 0.002195, 0.012517, 0.002980, 0.00705175,buy
2019-02-13,0,1,0,0,3,2,1,2,1,1,0,3,2,1,2,-0.004043, 0.005330,-0.025036,-0.023294,-0.00310110,sell
2019-02-14,0,1,1,0,0,4,0,2,0,1,1,3,1,1,2, 0.007896,-0.000230,-0.003351, 0.003557,-0.00276394,sell
2019-02-15,2,0,1,0,0,2,3,1,1,1,1,2,2,1,2, 0.013645,-0.002350,-0.001438,-0.002514, 0.00179780,buy
2019-02-16,2,1,0,0,1,1,2,0,1,0,2,0,2,1,1, 0.028716, 0.023759, 0.017563, 0.035153, 0.02375906,buy
2019-02-17,1,2,1,1,1,1,2,2,2,1,2,1,1,3,1, 0.015564, 0.016889, 0.010479, 0.014669, 0.00741709,buy
2019-02-18,0,1,2,0,1,1,2,0,2,0,3,0,0,2,1, 0.001696, 0.015816, 0.002649, 0.003564,-0.03270880,sell
