Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,339.43875,76.4029166666667,69.0145833333333,-0.0022651,-0.0019093,-0.0015737,-0.00107518,-0.00307894,sell
2020-10-02,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,351.659166666667,88.2841666666667,80.9491666666667,-0.0000388,-0.0002701, 0.0017133, 0.00323033,-0.00074029,buy
2020-10-03,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,63.8179166666666,100.094583333333,92.8175, 0.0019359, 0.0027739,-0.0011762, 0.00374964, 0.00388947,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,15.94375,111.860833333333,104.640833333333, 0.0033695, 0.0059126, 0.0049465, 0.00390218,-0.00104618,buy
2020-10-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,28.0704166666667,123.61875,116.458333333333, 0.0035272, 0.0035272, 0.0011271, 0.00546910, 0.00095582,buy
2020-10-06,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,40.2466666666667,135.41875,128.318333333333,-0.0031061,-0.0015821,-0.0006944,-0.00151937,-0.00144568,sell
2020-10-07,a90,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,52.5320833333333,147.32,140.281666666667,-0.0009098,-0.0002528, 0.0019354, 0.00116164,-0.00032847,buy
2020-10-08,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,a135,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,64.9995833333334,159.397083333333,152.4225,-0.0029440,-0.0053936,-0.0008696,-0.00083025, 0.00012492,sell
2020-10-09,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a135,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,77.7279166666667,171.728333333333,164.817916666667,-0.0170348,-0.0112235,-0.0096088,-0.00960992,-0.00960992,sell
2020-10-10,a90,none,none,none,none,a90,none,a120,a180,a90,none,a150,none,none,none,a135,none,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333, 0.0021149, 0.0016160, 0.0011507, 0.00216808, 0.00233329,buy
2020-10-11,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667,-0.0002859,-0.0002816,-0.0014562,-0.00029276,-0.00043590,sell
2020-10-12,a90,none,none,none,none,a120,none,a150,a150,a60,none,a150,none,none,none,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875,-0.0027754,-0.0026212,-0.0043691,-0.00244262,-0.00244892,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,132.702916666667,225.075,218.433333333333, 0.0028153, 0.0024421, 0.0038802, 0.00411762, 0.00266730,buy
2020-10-14,none,none,none,none,none,a150,a60,a180,a120,none,a180,none,a90,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,147.63,239.587916666667,233.017916666667, 0.0026975, 0.0011600, 0.0034918, 0.00214073, 0.00274628,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,162.93875,254.483333333333,247.98375,-0.0053258,-0.0061638,-0.0031876,-0.00579822,-0.00224541,sell
2020-10-16,none,none,none,none,none,a180,none,a150,a90,a0,none,none,a90,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,178.489583333333,269.620416666667,263.19375,-0.0045327,-0.0051603,-0.0040786, 0.00199473,-0.00401725,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,194.10125,284.82,278.466666666667, 0.0024200,-0.0000427, 0.0026810,-0.00032842,-0.00153368,buy
2020-10-18,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150,a180,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,209.587083333333,299.895,293.61625, 0.0056167, 0.0018644, 0.0008127, 0.00081992, 0.00025755,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,224.788333333333,314.689166666667,308.48625, 0.0060125, 0.0011093, 0.0020166,-0.00063731,-0.00071616,sell
2020-10-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,239.593333333333,329.09125,322.964583333333,-0.0040993,-0.0042918,-0.0030815,-0.00233098,-0.00247336,sell
2020-10-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,253.9475,343.045,336.99625,-0.0016321,-0.0026086,-0.0018482,-0.00150841,-0.00187995,sell
2020-10-22,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a120,none,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,267.844166666667,266.546666666667,350.5775,-0.0030421, 0.0004774, 0.0019232, 0.00071922, 0.00114081,buy
2020-10-23,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,281.315,9.62791666666667,78.7395833333334,-0.0032929,-0.0017208, 0.0002433, 0.00077018, 0.00021338,sell
2020-10-24,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,294.4125,22.3458333333333,16.5375,-0.0003860, 0.0005147, 0.0009616, 0.00116815, 0.00149016,buy
2020-10-25,none,none,a135,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,307.205,34.7629166666667,29.0345833333333,-0.0000859, 0.0008330, 0.0017939, 0.00414695, 0.00201526,buy
2020-10-26,none,none,a135,none,a0,none,a120,none,none,a120,none,a135,none,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,319.74875,46.9404166666667,41.2941666666667, 0.0005046, 0.0009506, 0.0009626, 0.00168353, 0.00149079,buy
2020-10-27,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,332.103333333333,58.9375,53.375, 0.0062794, 0.0048099, 0.0056618, 0.00653715, 0.00401880,buy
2020-10-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,344.323333333333,70.8058333333333,65.3283333333333,-0.0003645,-0.0000088,-0.0000972, 0.00187367,-0.00117651,buy
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375,281.447916666667,82.5904166666667,77.1975,-0.0027603,-0.0019977,-0.0011281,-0.00197939, 0.00022762,sell
2020-10-30,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,8.51166666666667,94.3220833333333,89.0145833333333, 0.0011761, 0.0040475, 0.0037086, 0.00108300, 0.00141248,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,20.5441666666667,106.032083333333,100.81125,-0.0029327,-0.0004445,-0.0025299,-0.00049868,-0.00035188,buy
2020-11-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,32.5720833333333,117.747916666667,112.614166666667, 0.0029749, 0.0031400, 0.0013032, 0.00498072, 0.00033467,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,44.625,129.497916666667,124.45375, 0.0033708, 0.0029590, 0.0029317, 0.00352931, 0.00218348,buy
2020-11-03,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,56.7370833333333,141.319583333333,136.363333333333,-0.0034757,-0.0033812,-0.0008213,-0.00396606,-0.00334139,sell
2020-11-04,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,68.9520833333333,153.254583333333,148.388333333333,-0.0076706,-0.0051880,-0.0060884,-0.00846669,-0.00828631,sell
2020-11-06,none,none,none,none,none,a90,none,a120,a180,a120,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,93.8958333333333,177.66875,172.985,-0.0154263,-0.0068687,-0.0033352,-0.00347113,-0.00682985,sell
2020-11-07,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,106.744583333333,190.269583333333,185.676666666667,-0.0136403,-0.0106920,-0.0086689,-0.00896726,-0.01061128,sell
2020-11-08,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,a180,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,119.930833333333,203.21875,198.71875,-0.0078409,-0.0063041,-0.0065300,-0.00468584,-0.00652997,sell
2020-11-09,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,133.5025,216.565,212.157916666667,-0.0045926,-0.0039426,-0.0042362,-0.00189293,-0.00420776,sell
2020-11-10,none,none,none,none,none,a150,none,a180,none,a60,none,a120,none,a180,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,147.49375,230.342916666667,226.030833333333,-0.0045987,-0.0030796,-0.0038635,-0.00117785,-0.00329085,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,161.905,244.551666666667,240.332916666667, 0.0009397, 0.0017027,-0.0013129, 0.00132272, 0.00175571,sell
2020-11-12,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,176.683333333333,259.138333333333,255.015833333333,-0.0008578, 0.0007744,-0.0039593,-0.00087519,-0.00071995,buy
2020-11-13,none,none,a135,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,191.733333333333,274.009166666667,269.982083333333, 0.0020786, 0.0002468,-0.0007650, 0.00503640, 0.00174345,buy
2020-11-14,none,none,a135,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,206.911666666667,289.019166666667,285.088333333333,-0.0005575, 0.0028119, 0.0021458, 0.00157466, 0.00270600,buy
2020-11-15,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a30,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,222.056666666667,304.007916666667,300.175, 0.0001622, 0.0016597, 0.0004242, 0.00070867,-0.00038125,sell
2020-11-16,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,a30,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333,-0.0008879,-0.0000325, 0.0014270, 0.00038129,-0.00072570,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333,-0.0038134,-0.0027116,-0.0019578,-0.00406864,-0.00315040,sell
2020-11-18,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333,-0.0033930,-0.0025886,-0.0023738,-0.00249805,-0.00598325,sell
2020-11-19,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,279.542083333333,150.980833333333,237.541666666667,-0.0020300,-0.0021642,-0.0038493,-0.00386576,-0.00305370,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333,-0.0042267,-0.0020403,-0.0030183,-0.00143820,-0.00220977,sell
2020-11-21,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665, 0.0000793,-0.0005597, 0.0017640, 0.00140960, 0.00124343,buy
2020-11-22,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a30,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333,-0.0009748,-0.0013667, 0.0019057, 0.00120639, 0.00176361,buy
2020-11-23,none,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,none,a135,none,a30,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333,-0.0008890,-0.0019128,-0.0013081,-0.00142248, 0.00065056,sell
2020-11-24,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a30,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,342.260416666667,63.3054166666667,60.37125,-0.0030341,-0.0031063, 0.0006070,-0.00282687,-0.00408096,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225,-0.0064346,-0.0062074,-0.0036643,-0.00585049,-0.00122776,sell
2020-11-26,none,none,none,a60,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667,-0.0038272,-0.0009715,-0.0031743,-0.00433410,-0.00238371,sell
2020-11-27,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334,-0.0052949, 0.0003511,-0.0053303,-0.00663762,-0.00323952,sell
2020-11-28,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667,-0.0039928, 0.0005287,-0.0041017,-0.00560410,-0.00226762,sell
2020-11-29,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575, 0.0000525, 0.0008816, 0.0010816,-0.00160891, 0.00504481,buy
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333,-0.0056974,-0.0038644,-0.0038377,-0.00371720, 0.00088396,sell
2020-12-01,none,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,64.64625,145.558333333333,143.35,-0.0036479,-0.0037741,-0.0022708,-0.00258601,-0.00116116,sell
2020-12-02,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,76.73375,157.663333333333,155.560833333333,-0.0024579,-0.0015718,-0.0032099,-0.00352502,-0.00292221,sell
2020-12-03,none,a135,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,88.9920833333333,169.947083333333,167.950416666667,-0.0025280,-0.0027226,-0.0043437,-0.00378482,-0.00354353,sell
2020-12-04,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,101.45,182.438333333333,180.547916666667,-0.0024195,-0.0016051,-0.0029927,-0.00293496,-0.00279911,sell
2020-12-05,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,114.1325,195.163333333333,193.38, 0.0053317, 0.0052350, 0.0039138, 0.00398318, 0.00433691,buy
2020-12-06,none,none,none,a45,none,a120,none,a150,a150,none,none,none,none,a150,a120,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,127.075416666667,208.157083333333,206.48, 0.0057911, 0.0049863, 0.0047803, 0.00476883, 0.00487408,buy
2020-12-07,none,none,none,a45,none,none,a90,none,none,a90,none,none,none,a150,a120,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,140.302916666667,221.442916666667,219.873333333333, 0.0055334, 0.0043326, 0.0035683, 0.00373605, 0.00360564,buy
2020-12-08,none,none,none,none,none,a150,none,a180,a120,a90,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,153.83125,235.037083333333,233.575416666667,-0.0041819,-0.0026847,-0.0016974,-0.00198511, 0.00200516,sell
2020-12-09,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,a60,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,167.665833333333,248.944166666667,247.590416666667,-0.0009180, 0.0016271,-0.0024878,-0.00223258, 0.00082573,sell
2020-12-10,none,none,none,none,none,a180,none,a150,a90,a60,a120,a90,none,none,none,a60,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,181.779583333333,263.138333333333,261.893333333333,-0.0016922, 0.0001852,-0.0025830,-0.00168494,-0.00235692,sell
2020-12-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,196.12,277.567083333333,276.43,-0.0030063, 0.0004725,-0.0024028,-0.00221232,-0.00314942,sell
2020-12-12,none,none,a90,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,210.607083333333,292.147083333333,291.12,-0.0015044,-0.0002457,-0.0011433,-0.00085394,-0.00100955,buy
2020-12-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,225.125416666667,306.767916666667,305.850416666667,-0.0019220,-0.0024508,-0.0025179,-0.00262363,-0.00191347,sell
2020-12-14,none,a120,a90,none,none,a120,a0,a90,none,a0,none,none,a30,none,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,239.55625,321.306666666667,320.498333333333, 0.0029282, 0.0030006, 0.0035010, 0.00231281, 0.00316432,buy
2020-12-15,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667,253.77375,335.638333333333,334.94, 0.0040086, 0.0037320, 0.0036303, 0.00281769, 0.00339981,buy
2020-12-16,none,none,none,a30,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,267.679166666667,349.665,349.077083333333, 0.0070028, 0.0067365, 0.0079448, 0.00789347, 0.00712942,buy
2020-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,281.202916666667,93.3158333333333,107.83875,-0.0050093,-0.0029692,-0.0004442,-0.00315932,-0.00353960,sell
2020-12-18,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,294.308333333333,16.555,16.1883333333333, 0.0008764, 0.0010563, 0.0016849, 0.00143771,-0.00247994,buy
2020-12-19,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,306.999583333333,29.3841666666667,29.1295833333334,-0.0015587, 0.0008537, 0.0020974, 0.00130869,-0.00176049,buy
2020-12-20,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,319.307916666667,41.8395833333334,41.6954166666667,-0.0015107,-0.0012259,-0.0013783,-0.00381344,-0.00149588,sell
2020-12-21,a90,none,none,none,a0,none,none,a0,a60,a90,none,none,none,a135,none,none,none,339.39625,270.0625,83.57875,107.15,84.33375,331.290416666667,53.9729166666667,53.9408333333334,-0.0038250,-0.0071831,-0.0021106,-0.00215635,-0.00194549,sell
2020-12-22,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a45,none,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,343.020833333333,65.8595833333333,65.9395833333334,-0.0056092,-0.0068099,-0.0033189,-0.00329173,-0.00288141,sell
2020-12-23,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,339.572083333333,77.5720833333334,77.765,-0.0046618,-0.0062781,-0.0007880,-0.00119487,-0.00159813,sell
2020-12-24,a90,none,none,none,none,a0,a120,none,a90,a120,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,6.02916666666667,89.19625,89.50125, 0.0015451, 0.0019284, 0.0020983, 0.00070489, 0.00250485,buy
2020-12-25,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,17.465,100.804166666667,101.221666666667, 0.0018845, 0.0024151, 0.0028391, 0.00125648, 0.00215075,buy
2020-12-26,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333,28.9508333333333,112.467083333333,112.997916666667,-0.0028377,-0.0007930,-0.0009309,-0.00169248,-0.00091569,sell
2020-12-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,40.5479166666667,124.245,124.889166666667, 0.0023461, 0.0020116, 0.0020334, 0.00412874, 0.00113275,buy
2020-12-28,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,52.3054166666667,136.189583333333,136.94625,-0.0092993,-0.0065977,-0.0093094,-0.00895663,-0.00888193,sell
2020-12-29,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,64.2591666666667,148.334166666667,149.205416666667,-0.0014393,-0.0016418,-0.0007328,-0.00203298,-0.00057866,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a90,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,76.4333333333333,160.702083333333,161.687083333333, 0.0001740, 0.0005918, 0.0004469, 0.00047514,-0.00076691,buy
2020-12-31,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,88.8354166666667,173.305416666667,174.403333333333, 0.0062122, 0.0066583, 0.0053130, 0.00585430, 0.00709100,buy
2021-01-01,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,129.03375,281.2675,200.5375,228.0225,207.76625,101.468333333333,186.141666666667,187.354583333333, 0.0064748, 0.0065057, 0.0056162, 0.00658382, 0.00585577,buy
2021-01-02,none,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,114.32,199.200416666667,200.527916666667, 0.0061237, 0.0072296, 0.0062262, 0.00539844, 0.00712492,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333,127.37625,212.46875,213.910833333333,-0.0025737,-0.0003627,-0.0018204,-0.00326258,-0.00181825,sell
2021-01-04,none,none,none,a0,none,none,a120,a180,a120,a120,none,none,none,none,none,a30,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,140.620416666667,225.927916666667,227.484583333333, 0.0013624, 0.0029087, 0.0002801, 0.00141752, 0.00245841,buy
2021-01-05,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,154.034166666667,239.560833333333,241.232916666667,-0.0019759,-0.0044624,-0.0013111,-0.00244029,-0.00375911,sell
2021-01-06,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,167.602083333333,253.350833333333,255.138333333333, 0.0039464, 0.0053158, 0.0050461, 0.00504111, 0.00552084,buy
2021-01-07,none,none,none,none,none,a180,a90,none,a90,none,none,a60,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,181.3,267.275,269.179583333333, 0.0028185, 0.0031739, 0.0010790, 0.00280253,-0.00085380,buy
2021-01-08,none,a90,none,none,none,none,none,a120,none,a60,none,a60,none,a120,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,195.102083333333,281.309583333333,283.327083333333,-0.0018887,-0.0003123,-0.0013837, 0.00217862,-0.00096527,sell
2021-01-09,none,a90,none,none,none,a150,a60,none,a60,none,none,a60,none,a120,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,208.97125,295.410833333333,297.544166666667,-0.0016536,-0.0011956,-0.0009696, 0.00389727,-0.00108953,sell
2021-01-10,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,222.8525,309.529166666667,311.78125,-0.0017594,-0.0021761,-0.0007791, 0.00351902,-0.00218372,sell
2021-01-11,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,236.68875,323.60375,325.96875, 0.0000882, 0.0015224,-0.0003186, 0.00140905, 0.00138174,buy
2021-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,250.390416666667,337.550416666667,340.034166666667, 0.0014561, 0.0018098, 0.0013588, 0.00271363, 0.00246972,buy
