Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,a0,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,a60,-0.0081932,-0.006101,-0.001038,-0.0071588,-0.009154,sell
2019-07-13,a0,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,a60,-0.0081932,-0.006101,-0.001038,-0.0071588,-0.009154,sell
2019-07-14,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a60,-0.0660886,-0.056569,-0.071786,-0.0644643,-0.059964,sell
2019-07-15,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a60,-0.0660886,-0.056569,-0.071786,-0.0644643,-0.059964,sell
2019-07-16,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a60,-0.0660886,-0.056569,-0.071786,-0.0644643,-0.059964,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a60,-0.0660886,-0.056569,-0.071786,-0.0644643,-0.059964,sell
2019-07-18,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,none,none, 0.0309132, 0.027467, 0.006109, 0.0054776, 0.046017,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.0507206, 0.051327, 0.032205, 0.0322877, 0.048870,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.0507206, 0.051327, 0.032205, 0.0322877, 0.048870,buy
2019-07-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0216364,-0.013688,-0.021636,-0.0256752,-0.019832,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0216364,-0.013688,-0.021636,-0.0256752,-0.019832,sell
2019-07-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0216364,-0.013688,-0.021636,-0.0256752,-0.019832,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0216364,-0.013688,-0.021636,-0.0256752,-0.019832,sell
2019-07-26,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0397594, 0.013229, 0.041169,-0.0019123, 0.041377,buy
2019-07-27,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0397594, 0.013229, 0.041169,-0.0019123, 0.041377,buy
2019-07-28,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0397594, 0.013229, 0.041169,-0.0019123, 0.041377,buy
2019-07-29,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0397594, 0.013229, 0.041169,-0.0019123, 0.041377,buy
2019-07-30,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0194175,-0.018213,-0.022861,-0.0176644,-0.013815,sell
2019-07-31,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0194175,-0.018213,-0.022861,-0.0176644,-0.013815,sell
2019-08-01,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0194175,-0.018213,-0.022861,-0.0176644,-0.013815,sell
2019-08-02,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0194175,-0.018213,-0.022861,-0.0176644,-0.013815,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0093536,-0.019431,-0.006434,-0.0089722,-0.006106,sell
2019-08-04,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0093536,-0.019431,-0.006434,-0.0089722,-0.006106,sell
2019-08-05,a30,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0127165,-0.030529, 0.001300,-0.0144078,-0.014883,sell
2019-08-06,a30,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0127165,-0.030529, 0.001300,-0.0144078,-0.014883,sell
2019-08-07,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0201173,-0.010453,-0.021948,-0.0200273,-0.020745,sell
2019-08-08,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0201173,-0.010453,-0.021948,-0.0200273,-0.020745,sell
2019-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0346452,-0.006255,-0.038262,-0.0211213,-0.021593,sell
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0346452,-0.006255,-0.038262,-0.0211213,-0.021593,sell
2019-08-11,none,none,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,-0.0011841,-0.005031,-0.006156, 0.0048861,-0.006324,sell
2019-08-12,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a90,-0.0051847,-0.016983,-0.018853,-0.0071344,-0.027214,sell
2019-08-13,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a90,-0.0051847,-0.016983,-0.018853,-0.0071344,-0.027214,sell
2019-08-14,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,none,a90, 0.0046902,-0.022569,-0.048783,-0.0180935,-0.011942,sell
2019-08-15,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,none,a90, 0.0046902,-0.022569,-0.048783,-0.0180935,-0.011942,sell
2019-08-16,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,none,a90, 0.0046902,-0.022569,-0.048783,-0.0180935,-0.011942,sell
2019-08-17,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a90,-0.0147128,-0.021111,-0.035108,-0.0154533,-0.034309,sell
2019-08-18,none,none,none,a90,none,none,none,none,none,a90,a0,none,a135,none,a90, 0.0125683, 0.012568,-0.023229, 0.0129107, 0.012568,buy
2019-08-19,none,none,a150,none,none,none,none,a135,none,a90,a0,none,a135,none,none, 0.0122486, 0.012249, 0.028562, 0.0122486, 0.018479,buy
2019-08-20,none,none,a150,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.0013274,-0.001327, 0.013130,-0.0013274, 0.012832,buy
2019-08-21,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,none, 0.0071851, 0.026478, 0.032845, 0.0071851, 0.032068,buy
2019-08-22,none,none,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,none, 0.0071851, 0.026478, 0.032845, 0.0071851, 0.032068,buy
2019-08-23,none,a150,none,none,none,a0,none,a135,none,none,a0,a135,a135,none,none, 0.0291114, 0.029111, 0.025092, 0.0291037, 0.034054,buy
2019-08-24,none,a150,none,none,none,a0,none,a135,none,none,a0,a135,none,a120,none, 0.0124173, 0.007745, 0.006525, 0.0047682, 0.007745,buy
2019-08-25,none,a150,none,none,a90,a0,none,a135,none,none,a0,a135,none,a120,none, 0.0035140,-0.001446,-0.007304,-0.0032406,-0.001159,sell
2019-08-26,none,a150,none,none,a90,a0,a135,none,none,none,a0,a135,none,a120,none,-0.0181055,-0.025105,-0.023821,-0.0179387,-0.018106,sell
2019-08-27,none,none,a135,none,a90,a0,a135,none,a120,none,a0,a135,none,a120,none,-0.0095101,-0.014856,-0.021508,-0.0306119,-0.008326,sell
2019-08-28,none,none,a135,none,a90,a0,a135,none,a120,none,a0,a135,none,a120,none,-0.0095101,-0.014856,-0.021508,-0.0306119,-0.008326,sell
2019-08-29,none,none,a135,none,none,a0,a135,none,a120,none,a0,none,none,a120,none, 0.0015909,-0.035599,-0.034548,-0.0387553,-0.000764,sell
2019-08-30,none,a135,a135,none,none,a0,a135,none,a120,none,a0,none,a120,none,none, 0.0005993, 0.000236,-0.002884,-0.0181533,-0.001237,sell
2019-08-31,a0,a135,none,a120,none,a0,a135,none,a120,none,a0,none,a120,none,none, 0.0095974, 0.011897, 0.011897,-0.0042701, 0.005505,buy
2019-09-01,a0,a135,none,a120,none,a0,a135,none,a120,none,none,none,a120,none,none, 0.0095974, 0.008555, 0.008555,-0.0042701, 0.003577,buy
2019-09-02,a0,a135,none,a120,none,a0,none,none,a120,none,none,none,a120,none,none, 0.0030956, 0.002937, 0.002937,-0.0028812, 0.006273,buy
2019-09-03,a0,none,none,a120,none,a0,none,a120,none,none,none,none,a120,none,none, 0.0063474, 0.007124, 0.001331,-0.0043913, 0.010708,buy
2019-09-04,a0,none,a120,none,none,a0,none,a120,none,none,none,a120,a120,none,none,-0.0197040,-0.016368,-0.017313,-0.0173872,-0.020293,sell
2019-09-05,a0,none,a120,none,none,a0,none,a120,none,none,none,a120,none,a135,none,-0.0206537,-0.012785,-0.015776,-0.0141240,-0.019123,sell
2019-09-06,a0,none,a120,none,none,a0,none,a120,none,none,none,a120,none,a135,none,-0.0206537,-0.012785,-0.015776,-0.0141240,-0.019123,sell
2019-09-07,none,a120,a120,a135,none,a0,none,a120,none,none,none,a120,none,a135,none, 0.0074037, 0.004685, 0.007851, 0.0093179, 0.007789,buy
2019-09-08,none,a120,none,a135,none,a0,none,a120,none,none,none,a120,none,a135,none, 0.0222554, 0.010107, 0.011857, 0.0079562, 0.022255,buy
2019-09-09,none,a120,none,a135,none,a0,none,a120,none,none,none,a120,none,a135,a120, 0.0222554,-0.000292, 0.000946, 0.0176893, 0.020723,buy
2019-09-10,none,a120,none,a135,a120,a0,a120,none,none,none,none,none,none,none,a120, 0.0042015, 0.000590,-0.000213, 0.0010069, 0.004981,buy
2019-09-11,none,none,none,a135,a120,a0,a120,none,a135,none,none,none,none,none,a120, 0.0051629,-0.005876,-0.004204,-0.0057227, 0.007401,sell
2019-09-12,none,none,none,none,a120,a0,a120,none,a135,none,none,none,none,none,a120, 0.0061171, 0.002858, 0.001772, 0.0014516, 0.006450,buy
2019-09-13,none,none,none,none,a120,a0,a120,none,a135,none,none,none,none,none,a120, 0.0061171, 0.002858, 0.001772, 0.0014516, 0.006450,buy
2019-09-14,none,none,none,none,a120,a0,a120,none,a135,none,none,none,none,none,a120, 0.0061171, 0.002858, 0.001772, 0.0014516, 0.006450,buy
2019-09-15,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0125823, 0.003999, 0.006615, 0.0084512, 0.023131,buy
2019-09-16,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,-0.0140364, 0.004329, 0.007443, 0.0088392, 0.023960,buy
2019-09-17,none,none,none,a150,none,none,none,none,a135,a120,none,none,none,a150,none, 0.0337281, 0.036083, 0.023959, 0.0270602, 0.036083,buy
2019-09-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.0360590, 0.041839, 0.021725, 0.0367147, 0.049540,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.0360590, 0.041839, 0.021725, 0.0367147, 0.049540,buy
2019-09-20,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none, 0.0269068, 0.040871, 0.009077, 0.0240597, 0.043757,buy
2019-09-21,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none, 0.0269068, 0.040871, 0.009077, 0.0240597, 0.043757,buy
2019-09-22,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,a135,-0.0080547, 0.002881,-0.009736,-0.0266307, 0.022892,sell
2019-09-23,none,none,a90,none,a135,none,none,none,none,a120,none,none,a90,none,a135,-0.0439838,-0.030835,-0.049249,-0.0404612,-0.032650,sell
2019-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0693076,-0.067394,-0.068383,-0.0705749,-0.041811,sell
2019-09-25,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0503015,-0.050313,-0.052339,-0.0560934,-0.018226,sell
2019-09-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0172594,-0.009765,-0.009765,-0.0152483,-0.018226,sell
2019-09-27,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0172594,-0.009765,-0.009765,-0.0152483,-0.018226,sell
2019-09-28,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none, 0.0014109, 0.013238, 0.011984, 0.0157944,-0.004998,buy
2019-09-29,a30,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.0193822,-0.004097, 0.011312, 0.0212605, 0.009365,buy
2019-09-30,a30,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.0193822,-0.004097, 0.011312, 0.0212605, 0.009365,buy
2019-10-01,a30,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.0193822,-0.004097, 0.011312, 0.0212605, 0.009365,buy
2019-10-02,a30,none,none,none,a150,none,none,none,a150,a135,none,a90,none,none,none, 0.0203474, 0.009518, 0.005272, 0.0333338, 0.005272,buy
2019-10-03,a30,none,none,none,a150,none,none,none,none,a135,none,a90,none,none,none, 0.0159730, 0.022833, 0.019500, 0.0254106, 0.019500,buy
2019-10-04,a30,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.0339018, 0.016510, 0.016166, 0.0290998, 0.039622,buy
2019-10-05,a30,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.0339018, 0.016510, 0.016166, 0.0290998, 0.039622,buy
2019-10-06,a30,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.0339018, 0.016510, 0.016166, 0.0290998, 0.039622,buy
2019-10-07,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.0454942, 0.006909, 0.006565, 0.0062401, 0.007826,buy
2019-10-08,none,none,none,a180,none,none,none,a90,none,a135,a30,none,none,none,a150, 0.0489419, 0.033043, 0.030272, 0.0353319, 0.012424,buy
2019-10-09,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,a180,none, 0.0115700, 0.008448,-0.007392, 0.0091861, 0.004782,buy
2019-10-10,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,a180,none, 0.0115700, 0.008448,-0.007392, 0.0091861, 0.004782,buy
2019-10-11,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a180,none,-0.0083276, 0.032323,-0.004549, 0.0173217, 0.025238,buy
2019-10-12,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a180,none,-0.0083276, 0.032323,-0.004549, 0.0173217, 0.025238,buy
2019-10-13,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a180,none,-0.0083276, 0.032323,-0.004549, 0.0173217, 0.025238,buy
2019-10-14,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a180,none,-0.0083276, 0.032323,-0.004549, 0.0173217, 0.025238,buy
2019-10-15,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,a180,none,-0.0083276, 0.032323,-0.004549, 0.0173217, 0.025238,buy
2019-10-16,none,none,a60,none,none,none,a90,none,none,a150,a30,none,none,a180,none,-0.0147406, 0.005745,-0.001699,-0.0044389, 0.004261,sell
2019-10-17,none,a60,none,none,none,none,a90,none,none,a150,a30,none,none,none,none, 0.0082959, 0.003467, 0.012972,-0.0087941, 0.004173,buy
2019-10-18,none,a60,none,none,none,none,none,none,none,a150,a30,none,a60,none,none, 0.0181149,-0.006895, 0.009254,-0.0042732,-0.007569,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0114006,-0.011467, 0.005647,-0.0101554,-0.005737,sell
2019-10-20,none,a60,none,none,a180,none,none,none,none,a150,none,none,a60,none,none, 0.0250196, 0.007211, 0.015339, 0.0087474, 0.006148,buy
2019-10-21,none,a60,none,none,a180,none,none,none,none,a150,none,none,a60,none,none, 0.0250196, 0.007211, 0.015339, 0.0087474, 0.006148,buy
2019-10-22,none,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none, 0.0349537, 0.033898, 0.028591, 0.0353638, 0.022088,buy
2019-10-23,none,a60,none,none,a180,none,none,none,none,none,none,a60,a60,none,none, 0.0403445, 0.035698, 0.029168, 0.0368512, 0.017866,buy
2019-10-24,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,none, 0.0135449, 0.014389, 0.003039, 0.0079252,-0.006054,buy
2019-10-25,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,a180, 0.0072183,-0.002424, 0.002543, 0.0076665,-0.003941,buy
2019-10-26,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,a180, 0.0072183,-0.002424, 0.002543, 0.0076665,-0.003941,buy
2019-10-27,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,a180, 0.0072183,-0.002424, 0.002543, 0.0076665,-0.003941,buy
2019-10-28,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a180, 0.0019192,-0.004123,-0.004123, 0.0019192,-0.001520,buy
2019-10-29,none,none,a45,none,a180,none,none,none,a180,none,none,none,none,none,a180,-0.0024276,-0.005244,-0.008473,-0.0024276,-0.005867,sell
2019-10-30,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,-0.0140873,-0.010653,-0.011066,-0.0092138,-0.010653,sell
2019-10-31,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0211984,-0.005789, 0.002319,-0.0101360, 0.002382,sell
2019-11-01,none,none,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0211984,-0.005789, 0.002319,-0.0101360, 0.002382,sell
2019-11-02,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0038108, 0.010163, 0.001746, 0.0082168, 0.004003,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0026660, 0.006578,-0.012523, 0.0019082, 0.003903,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,a45,a150,none, 0.0094415, 0.017865, 0.008387, 0.0134840, 0.013603,buy
2019-11-05,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,a150,none, 0.0280950, 0.020801, 0.029200, 0.0326947, 0.025440,buy
2019-11-06,a30,none,none,none,a180,none,none,a60,none,none,a45,a45,none,a150,none, 0.0273455, 0.008943, 0.014910, 0.0155783,-0.007009,buy
2019-11-07,a30,a60,none,none,a180,none,none,a60,none,none,a45,a45,none,a150,none, 0.0313781, 0.008190, 0.004772, 0.0049127,-0.007009,buy
2019-11-08,a30,a60,none,none,a180,none,none,a60,none,none,a45,a45,none,none,none, 0.0270555,-0.016568,-0.018166,-0.0216983,-0.024746,sell
2019-11-09,a30,a60,none,none,a180,none,none,a60,none,a180,a45,a45,none,none,none, 0.0096624,-0.004025,-0.027649,-0.0039080,-0.003908,sell
2019-11-10,a30,a60,none,none,a180,none,a60,a60,none,a180,a45,none,none,none,none, 0.0111287, 0.006167,-0.018989, 0.0061669, 0.004373,buy
2019-11-11,none,a60,a60,none,a180,none,a60,a60,none,a180,a45,none,none,none,none, 0.0125579,-0.003086,-0.014526,-0.0030857,-0.003086,sell
2019-11-12,none,a60,a60,none,a180,none,a60,none,none,a180,a45,none,a30,none,none, 0.0069283, 0.002537,-0.002423, 0.0021505, 0.002537,buy
2019-11-13,none,none,a60,none,a180,none,a60,none,none,a180,a45,none,a30,none,none, 0.0149823, 0.013300,-0.004081, 0.0114172, 0.013300,buy
2019-11-14,none,none,a60,none,a180,none,a60,none,none,a180,none,none,a30,a135,a150,-0.0015855, 0.020937, 0.013863, 0.0013879, 0.019237,buy
2019-11-15,none,none,a60,none,none,none,a60,none,none,a180,none,none,a30,a135,a150, 0.0003377, 0.009185, 0.007506, 0.0061232, 0.009185,buy
2019-11-16,none,none,a60,none,none,none,a60,none,none,none,none,a30,a30,a135,a150,-0.0001071, 0.021605, 0.018182, 0.0216049, 0.021605,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a135,a150,-0.0036032, 0.021914, 0.013215, 0.0230731, 0.023332,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a150,-0.0161326, 0.003324,-0.001839, 0.0026832,-0.001524,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0337553,-0.038883,-0.034107,-0.0446357,-0.037116,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.0330262,-0.030867,-0.038046,-0.0420986,-0.030401,sell
2019-11-21,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none,-0.0557586,-0.055962,-0.051621,-0.0570561,-0.052310,sell
2019-11-22,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0384395,-0.038439,-0.029859,-0.0290778,-0.029513,sell
2019-11-23,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,-0.0212440,-0.019896,-0.011068,-0.0167371,-0.034600,sell
2019-11-24,none,none,none,none,a180,a30,none,a45,a150,none,none,none,none,none,a135,-0.0163076,-0.014157,-0.014157,-0.0148973,-0.013855,sell
2019-11-25,none,none,none,none,a180,a30,a45,a45,a150,none,none,none,none,none,a135,-0.0242228,-0.021885,-0.021885,-0.0242228,-0.011253,sell
2019-11-26,none,none,none,none,a180,a30,a45,a45,a150,none,none,none,none,a120,a135,-0.0100896,-0.008950,-0.008559,-0.0100896,-0.005915,sell
2019-11-27,none,none,a60,none,a180,a30,a45,a45,a150,none,none,none,none,a120,a135,-0.0090618, 0.000254, 0.001910,-0.0108679,-0.010468,sell
2019-11-28,none,none,a60,none,a180,a30,a45,a45,a150,none,a60,none,none,a120,a135, 0.0001868, 0.000254, 0.003806, 0.0001868,-0.010468,sell
2019-11-29,none,none,a60,none,a180,a30,a45,none,none,none,a60,none,none,a120,none, 0.0057906,-0.027371, 0.005791,-0.0164189, 0.004864,sell
2019-11-30,none,a60,a60,none,a180,a30,a45,none,none,none,a60,none,none,a120,none,-0.0258219,-0.029608,-0.014049,-0.0202331,-0.022235,sell
2019-12-01,none,a60,a60,none,a180,a30,a45,none,none,none,a60,none,none,a120,none,-0.0258219,-0.029608,-0.014049,-0.0202331,-0.022235,sell
2019-12-02,none,a60,a60,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0143641,-0.027198,-0.013545,-0.0075195, 0.019245,sell
2019-12-03,none,a60,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0151484,-0.027198,-0.003047, 0.0029791, 0.019245,sell
2019-12-04,none,a60,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,-0.0134536,-0.016901,-0.012673,-0.0114304, 0.000808,sell
2019-12-05,none,a60,none,none,none,a30,none,none,none,a150,a60,none,none,none,a120,-0.0062772,-0.006607,-0.006277,-0.0181488, 0.016133,sell
2019-12-06,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,a120, 0.0102270, 0.010227, 0.010227,-0.0092285, 0.016163,buy
2019-12-07,none,none,none,none,none,a30,none,none,a135,a150,a60,none,a0,none,a120, 0.0082755, 0.008275, 0.008275,-0.0125525, 0.009788,buy
2019-12-08,none,none,none,none,none,none,none,a30,a135,a150,a60,none,a0,none,a120,-0.0054569,-0.003925,-0.005457,-0.0125260,-0.003300,sell
2019-12-09,none,none,none,a150,none,none,none,a30,a135,a150,none,none,a0,none,a120,-0.0036664,-0.007819,-0.007819,-0.0217682,-0.002907,sell
2019-12-10,none,none,a45,a150,none,none,none,a30,a135,none,none,a0,a0,none,none, 0.0045939,-0.024669,-0.024669,-0.0236740, 0.004955,sell
2019-12-11,none,none,a45,a150,none,none,a30,a30,a135,none,none,a0,a0,none,none,-0.0014945,-0.009686,-0.009686,-0.0096864, 0.007438,sell
2019-12-12,none,a45,a45,a150,none,none,a30,a30,a135,none,none,a0,a0,none,none, 0.0135403,-0.000183,-0.000205, 0.0115740, 0.019176,buy
2019-12-13,none,a45,a45,a150,none,none,a30,a30,a135,none,none,a0,a0,none,none, 0.0135403,-0.000183,-0.000205, 0.0115740, 0.019176,buy
2019-12-14,none,a45,a45,none,none,none,a30,a30,none,none,none,a0,a0,none,none, 0.0103071, 0.003971, 0.004683, 0.0131087, 0.006950,buy
2019-12-15,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,none,none,-0.0018796,-0.002511,-0.005115, 0.0035839, 0.000858,sell
2019-12-16,none,a45,none,none,a150,none,a30,none,none,none,none,a0,none,none,none,-0.0240772,-0.002605,-0.021337,-0.0091112,-0.023312,sell
2019-12-17,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,-0.0506056,-0.048174,-0.045675,-0.0481736,-0.048174,sell
2019-12-18,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0287374,-0.014095,-0.014095,-0.0138829,-0.014095,sell
2019-12-19,none,none,none,a135,a150,none,none,none,none,a135,none,none,none,none,none,-0.0287374, 0.002945, 0.002945, 0.0031576, 0.002945,sell
2019-12-20,none,none,a30,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.0029823, 0.006773, 0.009869, 0.0111826, 0.011183,buy
2019-12-21,a30,none,a30,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.0026255,-0.000123, 0.000569, 0.0066866, 0.006035,buy
2019-12-22,a30,a30,a30,a135,none,none,none,none,a120,a135,none,none,none,a90,none, 0.0019277,-0.002450,-0.002148,-0.0004379,-0.002990,buy
2019-12-23,a30,a30,a30,a135,none,none,none,none,a120,none,none,none,none,a90,none,-0.0032862,-0.009145,-0.002148,-0.0063848,-0.008874,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.0051651,-0.010561,-0.005019,-0.0073282,-0.007351,sell
2019-12-25,a30,a30,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.0016318,-0.003482, 0.005001, 0.0003507,-0.005201,sell
2019-12-26,a30,a30,none,none,a135,none,none,none,a120,none,none,none,none,none,none, 0.0034541, 0.002472, 0.011884, 0.0040831, 0.002639,buy
2019-12-27,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a90, 0.0233843, 0.023907, 0.029512, 0.0238091, 0.011624,buy
2019-12-28,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90, 0.0401648, 0.048200, 0.053889, 0.0565613, 0.030614,buy
2019-12-29,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a90, 0.0419896, 0.054676, 0.052753, 0.0376759, 0.042107,buy
2019-12-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0071865, 0.008535,-0.008877, 0.0073171, 0.008854,buy
2019-12-31,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90, 0.0141403, 0.014140, 0.020392, 0.0006700, 0.016716,buy
2020-01-01,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90, 0.0141403, 0.014140, 0.020392, 0.0006700, 0.016716,buy
2020-01-02,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0030063, 0.005031, 0.012732, 0.0024559, 0.005031,buy
2020-01-03,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none, 0.0030063, 0.005031, 0.012732, 0.0024559, 0.005031,buy
2020-01-04,none,none,none,none,a120,a45,none,none,none,a120,none,none,a30,none,none, 0.0075759, 0.007748, 0.007532, 0.0066925, 0.004932,buy
2020-01-05,none,none,none,none,a120,a45,none,none,none,a120,none,a30,a30,none,none, 0.0025281, 0.008737, 0.008785, 0.0055256, 0.003061,buy
2020-01-06,none,none,none,none,a120,a45,none,none,none,a120,none,a30,a30,none,none, 0.0025281, 0.008737, 0.008785, 0.0055256, 0.003061,buy
2020-01-07,a45,none,none,none,a120,a45,none,none,none,none,none,a30,a30,none,none,-0.0026926,-0.001105, 0.001861,-0.0083605,-0.002693,sell
2020-01-08,a45,none,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,-0.0129258,-0.016651,-0.009990,-0.0105200,-0.015095,sell
2020-01-09,a45,a0,a0,none,none,a45,a0,a0,none,none,none,a30,a30,none,none,-0.0113747,-0.005062,-0.000069,-0.0078062,-0.011375,sell
