Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,none,none,a0,none,a45,none,none,a150,a120,none,none,none,a60,none,none,none,147.91,330.522916666667,162.008333333333,219.94,177.387083333333,114.515416666667,247.252916666667,221.042083333333, 0.087526, 0.0781228, 0.0166406, 0.0739129, 0.07377667,buy
2019-02-20,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,163.160416666667,331.530833333333,175.644583333333,234.02,191.629583333333,129.09125,262.36625,236.19625, 0.035188,-0.0497919, 0.0088540, 0.0174045, 0.02893997,buy
2019-02-21,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,178.25,332.5375,189.178333333333,247.937083333333,205.7125,143.50625,277.320416666667,251.19125, 0.001789, 0.0005653,-0.0006829, 0.0017895,-0.00671106,sell
2019-02-22,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,193.027083333333,333.545,202.46875,261.540833333333,219.482083333333,157.61,291.965416666667,265.874166666667, 0.056443, 0.0222887, 0.2543988, 0.0040908, 0.02633814,buy
2019-02-23,none,none,none,a60,none,a60,none,a90,a180,a90,none,none,none,none,a0,none,207.38,334.55125,215.40875,274.7175,232.82875,171.289166666667,306.1875,280.134583333333,-0.003232, 0.0496996, 0.0158986,-0.0249493, 0.00716499,buy
2019-02-24,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a0,none,221.250416666667,335.557916666667,227.955,287.4125,245.6925,184.48625,319.929166666667,293.913333333333,-0.020903, 0.3317436, 0.2770773, 0.1117816, 0.07090657,buy
2019-02-25,none,none,none,none,none,a60,none,a60,a150,a60,none,a45,none,none,none,none,234.635,336.56375,240.117083333333,299.61875,258.07125,197.1975,333.187916666667,307.207083333333,-0.010999,-0.0265582,-0.0045607,-0.0398330,-0.04474573,sell
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,247.57125,337.569583333333,251.938333333333,311.375416666667,270.001666666667,209.46125,346.00125,320.053333333333,-0.021355,-0.0047617,-0.0125671,-0.0207253,-0.02456339,sell
2019-02-27,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,260.122083333333,338.574166666667,263.494583333333,322.745833333333,281.547916666667,221.339166666667,223.432083333333,332.515416666667,-0.003220,-0.0046395,-0.0076107,-0.0118853,-0.00998475,sell
2019-02-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333,274.873333333333,333.807916666667,292.786666666667,232.910416666667,10.55625,344.671666666667,-0.024233,-0.0173958,-0.0018170,-0.0300218,-0.00649216,sell
2019-03-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,284.385,340.583333333333,286.16375,344.644583333333,303.801666666667,244.257083333333,22.4575,281.60375, 0.020051, 0.0427573, 0.0256449, 0.0200768,-0.00124616,buy
2019-03-02,none,none,none,none,a30,none,none,a0,a90,a0,none,none,none,a45,none,a90,296.255416666667,341.5875,297.452083333333,340.330416666667,314.667916666667,255.455416666667,34.2133333333334,8.38833333333334, 0.001719, 0.0211139, 0.0067588, 0.0096181, 0.00559298,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,308.050833333333,342.590833333333,308.815,5.94083333333334,325.46,266.579583333333,45.8970833333333,20.0995833333333,-0.049690, 0.0120859,-0.0264102,-0.0271094,-0.03909618,sell
2019-03-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,320.314166666667,16.5325,336.235416666667,277.687083333333,57.56625,31.7941666666667,-0.003489,-0.0030110,-0.0018600, 0.0077506, 0.03043726,sell
2019-03-05,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,331.640416666667,344.596666666667,332.002916666667,27.1579166666667,347.04375,288.82625,69.2704166666667,43.5225, 0.018306, 0.0183753, 0.0078732, 0.0221145, 0.03461042,buy
2019-03-06,none,none,none,none,a30,none,a0,none,none,none,a0,none,a45,none,none,none,343.5225,345.59875,343.919166666667,37.85125,252.92375,300.038333333333,81.0491666666667,55.3241666666666,-0.008164,-0.0046887,-0.0066540, 0.0036804, 0.02243999,sell
2019-03-07,none,none,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,310.502916666667,346.6,296.084166666667,48.6429166666667,8.90291666666666,311.347916666667,92.9270833333333,67.2245833333334, 0.016492, 0.0079374, 0.0238690, 0.0123530, 0.01649133,buy
2019-03-08,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,7.60666666666667,347.60125,8.51833333333334,59.5566666666667,20.0054166666667,322.78125,104.9325,79.2491666666667,-0.011850,-0.0112706,-0.0288969,-0.0400399,-0.00508155,sell
2019-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,21.2316666666667,70.6120833333333,31.25125,334.3575,117.082083333333,91.4179166666667, 0.023944,-0.0109782, 0.0001697,-0.0051833, 0.00232284,buy
2019-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.26375,349.601666666667,34.2341666666667,81.83125,42.6620833333333,346.09875,129.399166666667,103.752916666667, 0.002455,-0.0198720,-0.0102544,-0.0197751,-0.01751304,sell
2019-03-11,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,44.86375,350.600416666667,47.53625,93.23875,54.2633333333334,238.029166666667,141.907916666667,116.2775,-0.005014,-0.0018531,-0.0083953,-0.0024982,-0.00839526,sell
2019-03-12,none,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,57.6879166666667,351.599166666667,61.1529166666667,104.872083333333,66.08875,10.1845833333333,154.64375,129.0275, 0.021347, 0.0399972, 0.0127363, 0.0154952,-0.00416572,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,70.7708333333333,352.597083333333,75.1029166666667,116.759583333333,78.17375,22.59875,167.640833333333,142.037916666667, 0.027723, 0.0216014, 0.0239787, 0.0124016, 0.05961974,buy
2019-03-14,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,a30,none,none,84.1575,353.594583333333,89.4066666666667,128.9525,90.5629166666667,35.3166666666667,180.945416666667,155.352916666667,-0.028372, 0.0113679,-0.0208800,-0.0361753, 0.02047957,sell
2019-03-15,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,97.8816666666667,354.591666666667,104.081666666667,141.48125,103.29,48.3729166666667,194.58875,169.0075,-0.005156,-0.0151070,-0.0068469,-0.0079944, 0.00381039,sell
2019-03-16,none,none,none,a60,none,none,a120,a180,none,a150,none,none,none,a30,none,none,111.96625,355.587916666667,119.124166666667,154.37125,116.378333333333,61.7895833333333,208.595833333333,183.023333333333, 0.017843, 0.0007381, 0.0054010,-0.0031724, 0.00362838,buy
2019-03-17,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,126.40875,356.58375,134.51125,167.61375,129.825,75.565,222.963333333333,197.397916666667,-0.021875,-0.0217125,-0.0153672,-0.0058068,-0.01071013,sell
2019-03-18,a120,none,none,none,none,a30,a150,a150,none,a180,none,none,none,none,none,none,141.167083333333,357.5775,150.185,181.179583333333,143.589583333333,89.6566666666667,237.65,212.09, 0.030213, 0.0352256, 0.0435685, 0.0530170, 0.03076013,buy
2019-03-19,a120,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,166.0375,194.967916666667,157.580416666667,103.975416666667,252.567083333333,227.01125,-0.010007,-0.0253141, 0.0039494, 0.0183274,-0.02677690,sell
2019-03-20,a120,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,a30,none,171.234583333333,329.56625,181.924166666667,208.849583333333,171.668333333333,118.391666666667,267.5825,242.02875, 0.024163, 0.0243949, 0.0355052, 0.0241499,-0.00276394,buy
2019-03-21,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,186.253333333333,0.559583333333333,197.671666666667,222.668333333333,185.69375,132.744166666667,282.538333333333,256.985833333333, 0.008618, 0.0129527, 0.0340486, 0.0117151,-0.01015771,buy
2019-03-22,a120,none,a0,none,none,none,a150,a90,none,a120,none,none,a30,none,none,none,201.048333333333,1.5525,213.11125,236.263333333333,199.495833333333,146.87375,297.272916666667,271.720833333333, 0.091829, 0.0647413, 0.0571330, 0.0734908, 0.03535825,buy
2019-03-23,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,228.1,249.499583333333,212.940416666667,160.645416666667,311.650833333333,286.097083333333,-0.011861, 0.0103565,-0.0015825,-0.0036550,-0.00210905,sell
2019-03-24,none,none,a0,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,242.542916666667,262.28625,225.935416666667,173.9675,325.58375,300.025416666667, 0.037489,-0.0087859, 0.0225521, 0.0333681, 0.00915772,buy
2019-03-25,none,none,a0,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,256.404583333333,274.590833333333,238.44875,186.8075,339.035833333333,313.473333333333, 0.015832,-0.0213451, 0.0407705, 0.0125781,-0.01297331,buy
2019-03-26,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,269.695,286.424583333333,250.492083333333,199.177916666667,352.020833333333,326.452083333333, 0.077495, 0.0770993, 0.0896857, 0.0296310, 0.07825578,buy
2019-03-27,none,none,a0,none,a45,none,none,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,282.470833333333,297.837083333333,262.122083333333,211.13375,49.5958333333333,339.018333333333, 0.097952, 0.0968539, 0.0976489, 0.0309284, 0.04928426,buy
2019-03-28,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,280.905,7.4975,294.803333333333,308.91,273.4075,222.74625,16.8283333333333,351.24125, 0.073686, 0.0867907, 0.0943302, 0.0298081, 0.05657394,buy
2019-03-29,none,none,a0,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,292.930833333333,8.48625,306.793333333333,319.735833333333,284.444583333333,234.109583333333,28.8145833333333,78.21625, 0.037418, 0.0222238, 0.0137504, 0.0215908, 0.01985465,buy
2019-03-30,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,318.527916666667,330.392083333333,295.32,245.311666666667,40.6420833333333,15.0308333333333, 0.039603,-0.0167288, 0.0038726,-0.0102618,-0.00000091,sell
2019-03-31,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125,256.437916666667,52.3975,26.7720833333333, 0.066074, 0.1002239, 0.0894577, 0.0948874, 0.09806676,buy
2019-04-01,none,a30,a0,none,a45,none,none,none,a60,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667,267.569583333333,64.16,38.5183333333334, 0.079594, 0.0951715, 0.1026081, 0.0979304, 0.09758914,buy
2019-04-02,none,a30,a0,none,a45,none,none,none,none,a0,none,none,none,none,a45,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667,278.76875,75.995,50.3354166666667, 0.066821, 0.0955364, 0.0987983, 0.1001058, 0.09877865,buy
2019-04-03,none,a30,a0,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795,290.089166666667,87.9504166666667,62.2720833333333, 0.069783, 0.0952685, 0.0929967, 0.1139344, 0.08904840,buy
2019-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,16.1845833333333,23.9266666666667,349.94375,301.562083333333,100.065,74.3658333333333, 0.095568, 0.0940549, 0.0955683, 0.0906570, 0.06186221,buy
2019-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125,313.214583333333,112.360416666667,86.63875, 0.028447, 0.0188498, 0.0339459,-0.0117358, 0.04757944,buy
2019-04-06,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785,325.053333333333,124.842916666667,99.0983333333334, 0.030562, 0.0342755,-0.0287724,-0.0262157,-0.02787045,buy
2019-04-07,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667,337.079166666667,137.517916666667,111.747083333333, 0.015869, 0.0297733,-0.0793873,-0.0820038,-0.03805611,buy
2019-04-08,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667,349.2925,150.38375,124.584166666667, 0.007362, 0.0108361,-0.0117122,-0.0121572,-0.01496448,sell
2019-04-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333,136.695,163.435,137.610416666667,-0.022314,-0.0261096,-0.0194567,-0.0162531,-0.01166735,sell
2019-04-10,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,a0,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,14.2933333333333,176.692916666667,150.83625,-0.024575,-0.0277964,-0.0173525,-0.0218637,-0.01797225,sell
2019-04-11,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,27.1054166666667,190.162916666667,164.275416666667, 0.036374, 0.0300131, 0.0387803, 0.0334637, 0.05957933,buy
2019-04-12,a135,none,none,none,none,none,a120,a180,none,a120,none,a90,none,none,none,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667,40.1445833333333,203.865,177.943333333333, 0.022722, 0.0298501, 0.0030142,-0.0092988, 0.01904617,buy
2019-04-13,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667,53.4325,217.817916666667,191.86125, 0.027885, 0.0345207, 0.0186695, 0.0034723, 0.02471266,buy
2019-04-14,a135,none,none,none,none,none,a150,a150,none,a150,none,a90,none,none,a60,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333,66.9708333333333,232.024166666667,206.030833333333, 0.023030, 0.0305328, 0.0052425, 0.0129147, 0.00384811,buy
2019-04-15,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a60,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667,80.7391666666667,246.461666666667,220.43125, 0.007455, 0.0066523,-0.0002243, 0.0047565, 0.00458822,sell
2019-04-16,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625,94.6879166666667,261.08375,235.012916666667,-0.033665,-0.0224517,-0.0220401,-0.0464440,-0.01014606,sell
2019-04-17,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667,108.730416666667,275.801666666667,249.690416666667,-0.007143, 0.0272269, 0.0437544,-0.0020746, 0.02313917,buy
2019-04-18,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625,122.7525,290.502083333333,264.34875, 0.001764, 0.0810520, 0.0169607, 0.0035619, 0.09755107,buy
2019-04-19,none,none,none,none,a30,none,none,a90,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333,136.622083333333,305.052916666667,278.85625,-0.018552,-0.0032917,-0.0085116,-0.0337202,-0.01115783,sell
2019-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375,150.223333333333,319.3375,293.094583333333,-0.138191,-0.0836765,-0.0824102,-0.0734017,-0.08367650,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,163.46,333.260833333333,306.972083333333,-0.040995,-0.0127162, 0.0508795, 0.0079670, 0.03501676,sell
2019-04-22,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,176.2825,346.772083333333,320.434166666667,-0.023693,-0.0227461,-0.0083417,-0.0154527,-0.03895933,sell
2019-04-23,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667,188.682083333333,179.862916666667,333.47625,-0.016239,-0.0299115,-0.0157993,-0.0123440,-0.03296886,sell
2019-04-24,none,none,none,none,none,none,none,none,a120,a90,a45,none,a0,none,none,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,200.687083333333,12.5625,346.125,-0.011154,-0.0150608,-0.0262787,-0.0035527,-0.01458647,sell
2019-04-25,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333,212.36,24.9325,223.44375,-0.031506,-0.0011999,-0.0352833,-0.0379830,-0.05124401,sell
2019-04-26,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375,288.315,293.980833333333,265.05875,223.775833333333,37.0475,10.5025,-0.001856,-0.0037419,-0.0226736,-0.0051594,-0.03661021,buy
2019-04-27,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875,235.024166666667,48.9983333333333,22.4025,-0.007062,-0.0004225,-0.0191546,-0.0065682,-0.03232962,sell
2019-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,246.19625,60.875,34.2175,-0.011106,-0.0016444,-0.0210360,-0.0226398,-0.03740594,sell
2019-04-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,257.37625,72.76375,46.05,-0.044546, 0.0042819,-0.0075533,-0.0028375,-0.01663434,sell
2019-04-30,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,268.649166666667,84.7466666666667,57.9741666666667,-0.014313,-0.0146479,-0.0400591,-0.0225789,-0.02963416,sell
2019-05-02,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,291.7,109.224583333333,82.3341666666667, 0.004270,-0.0258384,-0.0261256,-0.0145309, 0.02399277,sell
2019-05-03,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333,303.5625,121.805,94.8491666666667, 0.008079,-0.0163620,-0.0313069, 0.0006121, 0.01617770,sell
2019-05-04,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333,315.673333333333,134.635416666667,107.61875, 0.011242, 0.0199860, 0.0112418, 0.0630593, 0.01782375,sell
2019-05-05,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625,328.024583333333,147.709166666667,120.627083333333, 0.005936, 0.0242230, 0.0059365, 0.0324948, 0.02102732,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667,340.601666666667,161.01125,133.863333333333, 0.019571, 0.0295652, 0.0196131, 0.0566152, 0.02451209,buy
2019-05-07,a150,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,353.37625,174.51375,147.298333333333,-0.001150, 0.0440105, 0.0032452, 0.0138980, 0.00625839,buy
2019-05-08,none,none,a45,none,a0,none,none,none,a60,none,a60,none,none,none,a90,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667,6.32416666666667,188.190833333333,160.907916666667, 0.004016, 0.0127350, 0.0188479, 0.0136920, 0.01581414,buy
2019-05-09,none,none,a45,none,a0,none,a120,none,none,none,a60,none,none,none,a90,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667,19.4229166666667,202.020416666667,174.670833333333,-0.002900,-0.0010202, 0.0144937, 0.0002338, 0.00862189,sell
2019-05-10,none,none,none,none,none,none,none,a180,a90,a90,a60,none,none,none,a90,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334,32.65625,215.987916666667,188.567916666667, 0.008086, 0.0534169, 0.0506458, 0.0488187, 0.04004793,buy
2019-05-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075,46.0179166666667,230.085,202.595, 0.007570, 0.2389671, 0.0125113, 0.0046280, 0.30248378,buy
2019-05-12,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333,59.4916666666667,244.296666666667,216.73625, 0.009934,-0.0335412,-0.0446762,-0.0245363,-0.04588974,sell
2019-05-13,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333,73.0625,258.60625,230.974583333333, 0.024691, 0.0116263, 0.0343195, 0.0040190, 0.00608497,buy
2019-05-14,none,none,none,none,none,none,a180,a120,none,a150,none,a120,none,none,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225,86.6933333333333,272.979166666667,245.274583333333, 0.000179,-0.0093439, 0.0066155,-0.0264795,-0.01736640,sell
2019-05-15,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667,100.335,287.364166666667,259.58625,-0.007238, 0.0051449, 0.0106377, 0.0519485,-0.00178433,buy
2019-05-16,none,none,a60,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125,113.91625,301.69125,273.84, 0.051272, 0.0582223, 0.0558930, 0.0662402, 0.05050171,buy
2019-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,a45,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333,127.361666666667,315.882916666667,287.957916666667, 0.041512, 0.0070198, 0.0445632, 0.0458086,-0.02133830,buy
2019-05-18,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625,140.590416666667,329.86,301.860416666667,-0.007123, 0.0051835,-0.0024417, 0.0121886,-0.01575043,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775,153.53625,343.555833333333,315.48125, 0.043295, 0.0903713, 0.0510288, 0.0538564, 0.04277880,buy
2019-05-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667,166.154166666667,266.925,328.775833333333,-0.028571,-0.0365066,-0.0335231,-0.0281860,-0.00775274,sell
2019-05-21,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333,178.432083333333,9.95666666666667,341.730833333333,-0.010233,-0.0486529,-0.0148619,-0.0081369, 0.01072513,sell
2019-05-22,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667,190.385,22.6633333333333,339.362916666667,-0.041248,-0.0321566,-0.0517496,-0.0569195,-0.03184099,sell
2019-05-23,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,202.050833333333,35.0854166666667,6.70791666666668,-0.040835,-0.0311654,-0.0510447,-0.0506261,-0.03827030,sell
2019-05-24,none,a60,none,a135,none,none,none,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,213.489166666667,47.28125,18.8275, 0.038642, 0.0037923, 0.0452465, 0.0491711, 0.04820977,buy
2019-05-25,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,224.770416666667,59.32125,30.79125, 0.012180, 0.0037604, 0.0235297, 0.0283833, 0.03066770,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,235.981666666667,71.2920833333333,42.6854166666667,-0.016757,-0.0401005, 0.0230388, 0.0141026, 0.01703896,buy
2019-05-27,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075,247.204166666667,83.2741666666667,54.59125,-0.088241,-0.0488550,-0.0478922,-0.0236576,-0.04522379,sell
2019-05-28,none,none,none,none,none,a30,none,a60,none,none,none,a135,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,258.520833333333,95.3525,66.5941666666667, 0.035410, 0.0179347, 0.0146467,-0.0035081, 0.02499245,buy
2019-05-29,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,a60,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,270.007083333333,107.601666666667,78.7666666666667,-0.035224,-0.0415754,-0.0354892,-0.0530733,-0.03959878,sell
2019-05-30,none,none,a90,none,a45,a30,none,a90,none,none,none,a135,none,a60,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333,281.729583333333,120.089166666667,91.17625,-0.028134,-0.0161854,-0.0285847,-0.0476557,-0.03662340,sell
2019-05-31,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,a60,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333,293.735416666667,132.85875,103.87,-0.044304,-0.0242939,-0.0311480,-0.0403047,-0.04955866,sell
2019-06-01,none,none,none,a150,none,none,a60,a120,none,a0,none,none,none,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,306.05,145.939583333333,116.875416666667,-0.053319,-0.0154048,-0.0368939,-0.0427487,-0.04245445,sell
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333,318.679166666667,159.333333333333,130.194583333333, 0.008659, 0.0308284, 0.0041246, 0.0101953, 0.01131465,buy
2019-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,73.41,72.62,345.98,20.2170833333333,165.79,331.6,173.022083333333,143.808333333333, 0.012217, 0.0467735,-0.0027619, 0.0023722, 0.00553066,sell
2019-06-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333,344.778333333333,186.96625,157.678333333333,-0.027565,-0.0241125,-0.0347558,-0.0480668,-0.00963306,sell
2019-06-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625,223.155,201.109583333333,171.74875,-0.028680,-0.0283599,-0.0205313,-0.0029331,-0.05037038,sell
