Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,4,4,6,1,1,0,0,0,0,2,2,5,5,2,1, 0.018307, 0.033127, 0.0123838, 0.020842, 0.0123838,buy
2018-07-16,1,4,5,4,2,1,0,1,0,1,3,2,5,4,2,1,-0.013742, 0.008661, 0.0071963,-0.020691, 0.0136112,sell
2018-07-17,0,2,4,4,1,1,1,0,1,1,2,2,3,4,2,0, 0.044625, 0.047607, 0.0357181, 0.047039, 0.0489360,buy
2018-07-18,0,1,2,4,0,3,0,1,2,2,2,1,2,3,2,1,-0.005628,-0.004841,-0.0094165,-0.010442,-0.0082938,sell
2018-07-19,0,0,2,3,1,2,1,1,2,2,1,2,2,2,2,1,-0.008497,-0.010875,-0.0032234,-0.000506,-0.0032532,sell
2018-07-20,1,0,3,1,1,1,1,3,2,2,1,2,1,3,2,2,-0.045869,-0.043544,-0.0418285,-0.044725,-0.0219885,sell
2018-07-21,1,1,2,1,1,1,1,3,2,2,0,3,2,3,2,1,-0.012286,-0.010675,-0.0123155,-0.012286,-0.0136817,sell
2018-07-22,0,0,3,3,1,2,1,2,2,1,1,2,2,4,4,0, 0.008346,-0.003542,-0.0140230, 0.000270, 0.0060249,buy
2018-07-23,0,0,4,2,2,4,3,2,4,2,3,4,3,4,4,1, 0.020333, 0.001850, 0.0290248, 0.000334, 0.0018502,buy
2018-07-24,1,2,4,2,2,2,3,1,4,2,3,4,3,3,5,1, 0.002501,-0.001320, 0.0151490,-0.001320,-0.0012061,sell
2018-07-25,1,2,3,2,2,2,2,3,2,3,3,4,2,3,4,0,-0.038093,-0.029538,-0.0358047,-0.034532,-0.0358047,sell
2018-07-26,1,2,3,2,2,1,1,3,2,2,2,4,3,2,3,1,-0.031896,-0.009541,-0.0315477,-0.025950,-0.0332170,sell
2018-07-27,1,1,4,2,2,3,2,0,3,0,3,4,2,3,4,2,-0.004747,-0.005656,-0.0081483,-0.002732,-0.0074037,sell
2018-07-28,1,1,4,3,2,5,2,0,3,1,3,4,3,4,3,3, 0.008762, 0.004002, 0.0105362, 0.015518, 0.0110064,buy
2018-07-29,0,1,2,3,1,5,2,2,2,0,3,2,3,4,4,2,-0.009452,-0.016943,-0.0112194,-0.016643,-0.0178458,sell
2018-07-30,0,2,2,2,1,3,2,2,1,1,3,1,3,4,2,1, 0.002521,-0.030176, 0.0476764,-0.021808,-0.0348092,sell
2018-07-31,1,2,1,1,1,2,3,1,1,1,1,2,3,2,2,2,-0.024999,-0.024561,-0.0237239,-0.021011, 0.0049833,sell
2018-08-01,0,0,2,1,1,3,1,1,2,1,1,1,1,3,2,2,-0.033449,-0.033381,-0.0245671,-0.029987,-0.0225583,sell
2018-08-02,0,0,1,2,0,3,2,0,4,3,0,2,2,3,1,1,-0.015573,-0.018762,-0.0370523,-0.002005,-0.0066426,sell
2018-08-03,1,1,1,2,0,2,3,0,4,2,1,3,2,3,2,1,-0.047698,-0.047532,-0.0368582,-0.013788,-0.0224905,sell
2018-08-04,1,2,3,3,1,1,3,1,3,3,2,5,1,4,2,1,-0.024420,-0.029848,-0.0274215,-0.033601,-0.0376799,sell
2018-08-05,0,4,3,4,1,1,2,1,2,3,2,4,2,3,2,2, 0.008084, 0.004369, 0.0016092, 0.003820, 0.0096191,buy
2018-08-06,0,3,4,6,0,2,3,0,5,4,3,4,2,5,3,2,-0.012538,-0.012538,-0.0192298,-0.012538,-0.0546754,sell
2018-08-07,0,1,4,6,0,1,4,0,5,5,2,4,2,4,3,1,-0.005661,-0.014478,-0.0376887,-0.006514,-0.0182472,sell
2018-08-08,0,2,3,6,1,1,3,1,5,5,2,3,2,5,3,2,-0.041599,-0.041599,-0.0512761,-0.041599,-0.0503237,sell
2018-08-09,0,3,2,5,2,1,3,0,4,4,2,4,3,4,2,1,-0.030634,-0.032442,-0.0332149,-0.030051,-0.0370308,sell
2018-08-10,0,1,3,6,1,1,3,1,6,4,2,4,2,5,3,2,-0.027871,-0.028400,-0.0339757,-0.024055,-0.0330233,sell
2018-08-11,0,1,3,7,0,1,2,0,5,3,2,4,2,5,2,1,-0.020798,-0.020798,-0.0313693,-0.020798,-0.0335112,sell
2018-08-12,0,2,4,5,1,2,1,1,3,2,2,4,2,5,3,1, 0.018933, 0.018933, 0.0189325, 0.018504,-0.0332840,buy
2018-08-13,0,2,3,3,1,1,2,1,3,3,2,3,2,3,3,0, 0.014556,-0.021655,-0.0166231,-0.024022,-0.0035933,sell
2018-08-14,1,1,1,3,0,1,2,0,3,2,1,2,1,3,2,1,-0.045951,-0.059908,-0.0587377,-0.013238,-0.0293176,sell
2018-08-15,1,0,0,3,0,2,1,1,3,2,0,3,2,1,1,2, 0.051376, 0.055887, 0.0546237, 0.054099, 0.0460951,buy
2018-08-16,0,0,1,2,1,2,1,2,3,1,1,3,1,2,2,2,-0.017747,-0.017747,-0.0161128,-0.026779,-0.0111023,sell
2018-08-17,1,1,0,1,0,2,2,2,2,2,0,3,1,2,1,2, 0.075954, 0.075954, 0.0708024, 0.075538, 0.0493555,buy
2018-08-18,0,0,0,3,0,3,4,3,2,2,2,2,2,3,2,2, 0.002034,-0.011452, 0.0019960, 0.004589,-0.0006925,buy
2018-08-19,0,0,1,3,0,5,3,2,2,2,2,3,2,2,3,2,-0.000598, 0.003803, 0.0001331,-0.007930,-0.0077733,sell
2018-08-20,0,0,1,3,0,5,3,2,2,3,3,4,1,1,2,2, 0.017896, 0.055476, 0.0191584, 0.019874, 0.0150720,buy
2018-08-21,1,3,0,3,0,3,2,1,2,3,2,3,0,3,3,1,-0.022861,-0.009041,-0.0261400,-0.023975,-0.0250441,sell
2018-08-22,1,2,0,3,0,2,1,3,4,3,1,4,2,2,2,2,-0.001629, 0.010721, 0.0086591, 0.012115, 0.0093463,buy
2018-08-23,2,2,1,3,0,3,2,1,4,2,2,4,3,3,3,1,-0.001326, 0.002229, 0.0205830, 0.007356, 0.0054422,buy
2018-08-24,0,3,1,3,0,4,3,1,5,3,1,5,2,4,3,2,-0.004728,-0.003949,-0.0037011,-0.003949,-0.0039489,sell
2018-08-25,0,3,2,3,0,4,2,1,4,3,2,4,3,3,2,2, 0.006031, 0.012340, 0.0128344, 0.012340, 0.0122080,buy
2018-08-26,0,2,3,3,0,2,2,3,3,2,1,3,4,3,3,2, 0.025872, 0.022528, 0.0103906, 0.029460, 0.0264100,buy
2018-08-27,1,3,2,4,0,1,3,2,3,3,1,4,4,2,3,2, 0.019293, 0.026641, 0.0212656, 0.041262, 0.0257699,buy
2018-08-28,0,2,3,3,0,3,1,3,4,3,1,2,4,4,3,2,-0.007830,-0.007937,-0.0078299, 0.020091,-0.0071655,sell
2018-08-29,0,2,3,3,0,3,1,1,5,3,0,3,4,4,3,1,-0.010186,-0.009739,-0.0062088, 0.016745,-0.0097780,sell
2018-08-30,1,1,2,3,1,2,2,1,5,2,1,4,4,3,2,2,-0.025964,-0.025757,-0.0082947,-0.024929,-0.0249291,sell
2018-08-31,1,1,2,1,0,1,2,2,4,1,1,3,3,3,2,1,-0.028693,-0.025257,-0.0233002,-0.021941,-0.0252570,sell
2018-09-01,0,2,2,2,1,1,1,2,1,1,1,2,2,3,1,2,-0.033780,-0.012971, 0.0001186,-0.012200,-0.0084555,sell
2018-09-02,0,1,3,2,0,2,1,1,2,0,3,1,1,2,2,3,-0.031504,-0.014134,-0.0208572,-0.003475,-0.0302408,sell
2018-09-03,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,-0.015397,-0.017737,-0.0449883, 0.005352,-0.0140760,sell
2018-09-04,0,1,3,3,2,1,1,2,2,1,4,3,1,2,2,2, 0.006478,-0.002445, 0.0105680, 0.011740,-0.0024453,buy
2018-09-05,0,4,3,1,2,1,1,1,2,1,3,4,1,2,3,1,-0.031804, 0.015604,-0.0244044,-0.031804,-0.0384264,sell
2018-09-06,0,3,5,2,4,1,1,2,4,2,4,4,2,3,5,2,-0.061662,-0.063237,-0.0297247,-0.063237,-0.0626646,sell
2018-09-07,0,3,5,4,2,1,1,3,4,2,3,4,3,5,5,1,-0.030731,-0.030731,-0.0294776,-0.030731,-0.0401057,sell
2018-09-08,0,5,6,3,2,1,1,3,3,2,4,3,4,5,5,1,-0.048263,-0.048062,-0.0436627,-0.051266,-0.0478714,sell
2018-09-09,0,6,7,0,3,1,2,3,2,2,3,4,4,4,6,1,-0.040957,-0.045843,-0.0426844,-0.044712,-0.0359878,sell
2018-09-10,0,3,5,1,2,2,2,3,3,3,3,3,3,3,5,1,-0.023098,-0.006960,-0.0144900,-0.014992, 0.0106511,sell
2018-09-11,0,1,3,2,2,2,2,2,4,3,2,4,2,3,4,0,-0.020131,-0.027182,-0.0271817,-0.027182,-0.0192828,sell
2018-09-12,1,1,5,0,3,2,1,3,4,2,4,4,2,3,4,1,-0.038745,-0.031345,-0.0110456,-0.027899,-0.0285430,sell
2018-09-13,2,2,5,0,3,1,3,4,3,2,3,5,2,4,5,2, 0.022770, 0.027461, 0.0295020, 0.026108,-0.0074724,buy
2018-09-14,1,3,3,1,2,2,3,5,2,3,3,4,3,4,4,1, 0.001995, 0.003109, 0.0033128, 0.004778, 0.0126834,buy
2018-09-15,0,2,3,1,2,3,3,4,3,2,3,4,3,3,4,2, 0.004198, 0.003057, 0.0006089, 0.006698, 0.0027048,buy
2018-09-16,0,1,3,0,2,3,4,3,3,3,3,3,2,2,4,2,-0.030293,-0.010098,-0.0224632,-0.029584,-0.0076967,sell
2018-09-17,1,2,1,0,1,2,3,3,2,2,2,1,1,3,4,2,-0.007550,-0.020997,-0.0259061,-0.020997, 0.0028968,sell
2018-09-18,2,1,0,0,1,1,3,5,2,3,1,2,2,3,2,2,-0.012416,-0.012423,-0.0048930,-0.012416,-0.0008171,sell
2018-09-19,2,0,0,0,0,2,3,3,2,1,1,3,1,3,2,1, 0.027587, 0.030340, 0.0314213, 0.033561, 0.0360678,buy
2018-09-20,1,0,0,2,0,3,2,1,3,0,1,3,0,3,4,1, 0.027604, 0.030627, 0.0570431, 0.058760, 0.0548897,buy
2018-09-21,0,2,0,2,0,3,2,0,4,1,2,2,1,4,3,0, 0.035338, 0.024898, 0.0269438, 0.040911, 0.0423547,buy
2018-09-22,0,3,0,2,0,2,2,2,4,1,3,1,1,4,4,1, 0.031091, 0.026147, 0.0270706, 0.033655, 0.0267783,buy
2018-09-23,1,4,0,2,0,2,5,2,3,2,4,2,2,4,4,1, 0.002717,-0.011981,-0.0072676,-0.007268, 0.0000028,sell
2018-09-24,1,3,1,2,0,3,4,2,4,2,4,2,1,4,5,2,-0.002503,-0.016328,-0.0149649,-0.001890,-0.0152698,sell
2018-09-25,0,2,1,3,0,4,2,1,4,3,3,1,0,4,4,2, 0.000047,-0.009859,-0.0098591, 0.010263,-0.0257570,sell
2018-09-26,0,2,0,2,0,3,2,0,3,3,2,1,1,2,2,1, 0.003223, 0.012017, 0.0126386, 0.026331,-0.0148440,buy
2018-09-27,1,2,0,1,1,2,3,0,3,2,2,1,0,3,3,2, 0.007588, 0.002807, 0.0084027, 0.002885,-0.0067984,buy
2018-09-28,0,2,1,2,2,2,2,1,2,3,1,2,1,3,2,2,-0.004630,-0.005847,-0.0034029,-0.000975, 0.0022101,sell
2018-09-29,0,3,1,2,1,3,1,0,2,2,2,1,2,3,2,1,-0.003429, 0.015436, 0.0173319,-0.000054, 0.0031081,buy
2018-09-30,0,2,2,5,0,2,2,0,3,2,3,2,3,3,1,2,-0.005942,-0.011103,-0.0099048, 0.007349,-0.0040934,sell
2018-10-01,0,2,2,4,1,1,2,1,1,2,3,2,2,2,2,1,-0.006645,-0.000622,-0.0066450,-0.004796,-0.0065574,sell
2018-10-02,0,4,1,2,2,2,1,1,2,3,3,3,2,2,1,1, 0.004224, 0.023091, 0.0232957, 0.023091, 0.0363738,buy
2018-10-03,0,4,1,2,1,2,1,0,3,3,2,4,2,2,1,0, 0.021835, 0.010424,-0.0101876,-0.022498,-0.0101873,sell
2018-10-04,0,2,2,4,1,2,1,0,4,2,3,4,2,3,1,1,-0.002320,-0.001661,-0.0018046,-0.003160,-0.0145976,sell
2018-10-05,0,3,2,3,0,1,1,0,3,3,1,3,3,2,1,0, 0.022443, 0.015290,-0.0079705,-0.044688,-0.0360077,sell
2018-10-06,0,3,2,2,1,1,0,1,1,1,2,3,1,1,2,1,-0.017853,-0.007903,-0.0167053,-0.016007,-0.0239416,sell
2018-10-07,0,2,3,2,1,1,1,1,1,2,2,4,1,0,2,1,-0.001070,-0.001598, 0.0014139,-0.000970, 0.0117009,buy
2018-10-08,0,2,1,3,1,2,2,0,3,2,2,4,1,1,2,2, 0.003874, 0.006413,-0.0058067, 0.007281, 0.0024490,buy
2018-10-09,0,1,2,2,1,2,0,1,3,1,1,5,2,1,1,1,-0.011622,-0.003352,-0.0024375,-0.020371,-0.0080340,sell
2018-10-10,1,2,2,1,2,1,0,2,3,1,2,5,1,2,2,1,-0.010858,-0.002753, 0.0003100,-0.009851,-0.0023983,sell
2018-10-11,2,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,-0.004868,-0.015034, 0.0247740,-0.000966, 0.0177884,buy
2018-10-12,1,0,1,1,1,3,1,1,2,1,1,2,2,2,2,1,-0.026282,-0.026282,-0.0169421,-0.010987,-0.0143613,sell
2018-10-13,1,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2, 0.010858, 0.013477, 0.0168286, 0.008738, 0.0145618,buy
2018-10-14,2,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.022212, 0.045572, 0.0222117, 0.022502, 0.0322689,buy
2018-10-15,2,1,0,0,0,3,1,3,3,2,3,2,1,2,1,2, 0.002625, 0.005671, 0.0026254, 0.000623,-0.0003884,sell
2018-10-16,2,1,0,0,0,3,1,2,3,2,3,4,2,0,0,1, 0.001133,-0.016517, 0.0156775, 0.016408, 0.0087301,buy
2018-10-17,1,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.049653, 0.062404, 0.0502510, 0.049653, 0.0352377,buy
2018-10-18,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,1, 0.033042, 0.029333, 0.0330570, 0.029091, 0.0415619,buy
2018-10-19,0,1,1,0,0,3,2,4,2,2,1,3,3,3,1,0, 0.024564, 0.024066, 0.0070481,-0.032584, 0.0237463,buy
2018-10-20,1,2,1,0,1,4,4,4,1,1,2,4,3,4,3,1, 0.006322, 0.031614, 0.0328328, 0.013861, 0.0308606,buy
2018-10-21,1,2,2,0,1,4,3,3,1,2,2,4,3,3,2,1, 0.026740, 0.043431, 0.0432377, 0.034639, 0.0399142,buy
2018-10-22,0,2,2,1,1,4,3,2,2,3,2,3,2,4,2,1, 0.043535, 0.022447, 0.0425779, 0.026687, 0.0107551,buy
2018-10-23,0,0,2,1,1,4,2,4,2,2,2,3,3,4,1,1, 0.003809, 0.000725, 0.0187560,-0.004456,-0.0012738,buy
2018-10-24,1,1,1,1,3,3,3,3,2,2,1,3,3,5,3,1, 0.005266, 0.016910, 0.0116768, 0.010458, 0.0047236,buy
2018-10-25,1,2,2,0,3,2,2,4,1,1,1,3,3,6,2,1, 0.006723, 0.014690, 0.0054496, 0.005905, 0.0035976,buy
2018-10-26,1,1,4,2,3,3,2,2,1,2,1,3,3,6,3,1,-0.000937,-0.004139, 0.0154465, 0.012953, 0.0075096,buy
2018-10-27,1,1,3,3,2,2,2,2,1,1,1,2,3,4,4,2,-0.017400,-0.022178,-0.0431683, 0.000786, 0.0031701,sell
2018-10-28,1,2,2,3,1,2,2,3,1,3,1,2,2,3,4,2,-0.007800,-0.008540,-0.0066003,-0.000590, 0.0116692,sell
2018-10-29,1,2,3,2,2,3,1,3,0,4,1,2,1,4,3,2,-0.001376,-0.012168,-0.0149192, 0.002436, 0.0228770,buy
2018-10-30,1,2,3,2,2,3,1,2,2,4,1,3,2,3,3,2, 0.002399,-0.001961,-0.0177414, 0.001239, 0.0067691,buy
2018-10-31,1,1,2,3,1,4,2,1,2,3,0,3,2,4,3,2,-0.004615,-0.009846, 0.0080973, 0.005941, 0.0110090,buy
2018-11-01,1,0,2,3,2,4,2,2,1,3,1,2,3,4,2,2, 0.008620, 0.004956, 0.0202688, 0.019419, 0.0186085,buy
2018-11-02,1,3,2,1,2,4,3,1,1,3,0,3,3,3,3,3, 0.053922, 0.051741, 0.0436163, 0.052749, 0.0539219,buy
2018-11-03,0,2,2,2,2,3,3,0,0,1,1,3,3,2,3,1, 0.008692,-0.002244,-0.0106599,-0.041832, 0.0008769,sell
2018-11-04,0,1,2,2,1,4,2,1,1,2,2,2,2,3,2,1,-0.013389,-0.029842, 0.0386237,-0.008013,-0.0118354,sell
2018-11-05,0,3,2,1,1,2,3,0,2,2,3,3,2,3,1,0, 0.014444, 0.008745, 0.0185618, 0.006203, 0.0250228,buy
2018-11-06,1,3,2,0,2,3,2,1,1,2,2,3,2,3,2,1, 0.039125, 0.046846, 0.0429401, 0.034818, 0.0501060,buy
2018-11-07,0,3,1,0,1,2,3,3,0,1,1,3,3,3,1,1, 0.032371, 0.032286, 0.0338147, 0.021858, 0.0327544,buy
2018-11-08,1,2,1,1,1,4,3,2,1,2,2,2,3,3,2,2,-0.006952,-0.007391,-0.0073515,-0.012778, 0.0076575,sell
2018-11-09,1,2,2,1,1,3,4,2,3,3,1,4,2,3,4,2,-0.050051,-0.045171,-0.0658522,-0.043349,-0.0402867,sell
2018-11-10,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,-0.004239,-0.022836,-0.0276327,-0.021842,-0.0228360,sell
2018-11-11,1,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,-0.022775,-0.014505,-0.0363468,-0.013586, 0.0033915,sell
2018-11-12,1,1,2,0,0,0,4,3,3,2,2,3,2,1,2,2,-0.012942,-0.027581,-0.0271494,-0.022863,-0.0132561,sell
2018-11-13,1,1,2,0,0,2,3,3,4,2,2,3,2,2,3,2,-0.040214,-0.039722,-0.0361637,-0.029636,-0.0403504,sell
2018-11-14,0,1,2,0,0,3,2,3,2,2,1,3,2,2,2,1, 0.029910, 0.028394,-0.0208393,-0.022353, 0.0223847,buy
2018-11-15,1,1,2,0,0,2,3,3,2,1,1,3,2,2,3,2,-0.027850,-0.034199,-0.0461353,-0.023668,-0.0302545,sell
2018-11-16,1,1,3,0,0,0,4,3,3,2,1,2,2,2,3,3, 0.006258, 0.002578, 0.0050916, 0.008218, 0.0062575,buy
2018-11-17,1,0,3,0,0,0,4,3,2,1,0,3,2,2,3,2,-0.021411,-0.017799,-0.0205112,-0.003521,-0.0180449,sell
2018-11-18,0,1,2,2,0,2,2,2,3,2,1,2,2,1,4,2, 0.005419,-0.000491,-0.0028783, 0.008317, 0.0036564,buy
2018-11-19,0,1,3,1,0,2,3,1,4,3,2,3,2,1,3,1,-0.001209,-0.024761, 0.0221300,-0.028152,-0.0250221,sell
2018-11-20,1,0,3,2,2,1,4,3,3,3,2,4,2,1,5,2,-0.069645,-0.069645,-0.0738150,-0.062380,-0.0691514,sell
2018-11-21,2,1,2,2,1,0,3,4,2,3,1,4,1,2,5,1,-0.035152,-0.023821,-0.0196777,-0.031570,-0.0226377,sell
2018-11-22,1,1,3,2,1,2,3,2,3,2,1,3,3,3,4,2, 0.005220,-0.013478,-0.0536771, 0.007033, 0.0053346,buy
2018-11-23,1,0,4,3,2,2,4,1,5,3,2,3,3,3,5,3,-0.033352,-0.039917,-0.0565103,-0.037434,-0.0399171,sell
2018-11-24,1,1,2,2,1,1,5,2,4,2,2,2,4,2,4,3, 0.067530, 0.014282, 0.0042962, 0.070729,-0.0168922,buy
2018-11-25,2,3,1,2,2,2,4,2,3,4,3,2,3,4,3,2,-0.040186,-0.040484,-0.0413691,-0.014708,-0.0409157,sell
2018-11-26,2,1,3,0,3,2,3,1,4,4,3,2,4,4,1,1, 0.015162, 0.010170,-0.0068610,-0.008120, 0.0129173,buy
2018-11-27,2,1,3,2,1,2,3,1,5,4,4,2,3,4,2,1,-0.030158,-0.023895,-0.0349038,-0.032783,-0.0238946,sell
2018-11-28,2,0,2,5,1,2,3,1,3,3,3,2,4,5,2,0, 0.067861, 0.042032, 0.0636472, 0.024326, 0.0698387,buy
2018-11-29,2,2,3,2,2,2,3,2,3,4,2,1,5,4,3,2, 0.027676, 0.024854, 0.0120196, 0.036031, 0.0197845,buy
2018-11-30,2,2,3,1,3,2,3,1,2,3,2,2,4,3,3,2, 0.048558, 0.052969, 0.0149275, 0.032315, 0.0474976,buy
2018-12-01,2,1,1,2,1,3,0,2,2,2,1,2,1,3,3,2,-0.023155,-0.021272,-0.0106855,-0.020728,-0.0105409,sell
2018-12-02,1,0,2,3,1,2,2,2,4,2,2,4,1,3,4,1,-0.028825,-0.024027,-0.0210683,-0.024059,-0.0240594,sell
2018-12-03,2,0,4,1,2,3,2,1,3,2,2,4,1,2,5,2,-0.050970,-0.056419,-0.0543447,-0.078643,-0.0537326,sell
2018-12-04,2,2,3,1,2,3,1,2,2,1,2,5,0,3,5,2,-0.018295,-0.032700,-0.0324278,-0.034528,-0.0376796,sell
2018-12-05,1,2,2,2,1,2,3,2,2,0,2,4,1,3,5,2,-0.041608,-0.045085,-0.0458971,-0.045558,-0.0450853,sell
2018-12-06,2,0,3,2,1,3,3,0,4,2,2,4,1,2,6,1,-0.058926,-0.058623,-0.0586227,-0.050589,-0.0525645,sell
2018-12-07,1,0,3,1,1,3,3,0,4,1,2,4,1,2,5,1,-0.052976,-0.051709,-0.0523555,-0.047825,-0.0478259,sell
2018-12-08,2,1,1,1,0,4,2,1,2,2,1,2,2,2,4,1, 0.015099, 0.017630, 0.0153357, 0.017671,-0.0069100,buy
2018-12-09,3,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1,-0.003939, 0.003431, 0.0129398,-0.002391, 0.0000613,sell
2018-12-10,2,0,1,1,0,2,4,3,2,2,3,2,3,1,4,0, 0.016082, 0.017062, 0.0090269, 0.008090, 0.0077221,buy
2018-12-11,1,0,0,1,0,4,3,3,3,2,2,3,2,2,3,1, 0.011759, 0.013953, 0.0169299, 0.016930, 0.0109955,buy
2018-12-12,1,0,0,1,0,6,2,2,1,1,2,2,3,3,2,0, 0.004116, 0.010160, 0.0042037, 0.010160, 0.0127758,buy
2018-12-13,1,1,0,1,0,3,3,3,2,2,1,1,4,2,3,1, 0.000883, 0.023575, 0.0171650, 0.017681, 0.0008831,buy
2018-12-14,2,1,0,1,0,2,3,4,2,2,2,1,5,2,2,1,-0.023064,-0.028101,-0.0260565,-0.022203,-0.0231124,sell
2018-12-15,2,0,1,1,0,3,2,3,0,1,1,1,4,1,3,1,-0.011572, 0.004242,-0.0118739,-0.008428,-0.0107522,sell
2018-12-16,0,3,0,1,0,4,1,2,1,2,0,2,3,2,2,1, 0.028100, 0.016610, 0.0172719, 0.016967, 0.0121600,buy
2018-12-17,1,3,1,1,0,3,1,2,2,4,1,2,3,2,1,1, 0.036351, 0.040703, 0.0413946, 0.038967, 0.0373363,buy
2018-12-18,2,3,1,1,0,2,3,2,0,4,1,2,2,3,2,0, 0.037795, 0.034652, 0.0345053, 0.026712, 0.0267123,buy
2018-12-19,1,4,1,1,1,2,2,4,0,3,2,2,3,4,1,1,-0.011014, 0.021231,-0.0032730,-0.010828,-0.0367332,sell
2018-12-20,1,3,2,0,0,3,1,3,0,2,1,1,4,3,2,0,-0.016412,-0.003135,-0.0023225,-0.028693, 0.0082185,sell
2018-12-21,1,2,2,3,1,2,2,2,2,3,1,2,4,3,3,1, 0.015737,-0.001705, 0.0158504, 0.024974, 0.0182750,buy
2018-12-22,1,2,2,1,0,2,0,3,2,1,1,2,2,2,3,2,-0.032364,-0.028105,-0.0197060,-0.021324,-0.0229204,sell
2018-12-23,1,4,1,1,2,2,0,1,1,2,0,3,2,2,2,2, 0.002661, 0.014469, 0.0144447, 0.014315, 0.0125664,buy
2018-12-24,1,4,3,0,1,3,0,1,2,2,1,3,2,1,4,2, 0.007645, 0.011970, 0.0142460, 0.011970, 0.0134218,buy
2018-12-25,1,2,2,3,0,3,0,1,2,2,1,3,2,2,2,2, 0.001620,-0.003946,-0.0152387,-0.018960,-0.0203252,sell
2018-12-26,0,2,3,2,0,3,0,1,2,0,1,2,4,1,3,2,-0.024068,-0.011130,-0.0218896,-0.024696,-0.0297739,sell
2018-12-27,0,2,3,0,1,3,0,2,2,1,0,2,4,1,3,2,-0.030669,-0.019316,-0.0285995,-0.012676,-0.0322044,sell
2018-12-28,1,1,0,1,1,4,0,2,0,1,1,0,3,1,2,2,-0.012462,-0.014432,-0.0093907,-0.012424,-0.0141942,sell
2018-12-29,1,0,0,2,0,4,1,2,1,2,0,1,2,2,2,2, 0.012597, 0.007935, 0.0073083, 0.008031, 0.0036667,buy
2018-12-30,1,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2, 0.007037,-0.013739,-0.0081722,-0.008172,-0.0081722,sell
2018-12-31,1,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,-0.012414,-0.007896,-0.0072627,-0.024780,-0.0144211,sell
2019-01-01,2,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,-0.003364, 0.009552, 0.0095520, 0.004921, 0.0025232,buy
2019-01-02,2,2,0,2,0,3,3,2,0,1,1,1,2,3,4,2, 0.025511, 0.031184, 0.0198791, 0.027793, 0.0115537,buy
2019-01-03,2,1,1,1,0,5,2,1,2,2,1,2,2,3,4,1, 0.009166, 0.018159, 0.0146861, 0.018777, 0.0030854,buy
2019-01-04,1,2,0,1,0,5,1,1,2,1,2,1,1,2,4,2, 0.008527, 0.014303, 0.0112488, 0.005205, 0.0005037,buy
2019-01-05,2,2,0,1,0,3,2,2,2,2,2,2,0,3,3,2, 0.013511, 0.013511, 0.0059434, 0.014009, 0.0286472,buy
2019-01-06,3,1,0,1,0,3,4,3,2,3,1,3,1,3,3,3,-0.006461, 0.000178, 0.0001785, 0.000178, 0.0018906,sell
2019-01-07,1,0,0,1,0,2,3,3,2,2,2,2,1,1,2,2, 0.009635, 0.002294, 0.0008493, 0.005426, 0.0082309,buy
2019-01-08,1,1,0,1,0,4,2,3,1,1,4,2,2,2,1,1,-0.030933,-0.030933,-0.0311657,-0.056716,-0.0640782,sell
2019-01-09,1,1,0,1,0,1,3,1,2,0,3,0,3,1,2,1,-0.010824,-0.014714,-0.0158535,-0.010199,-0.0072396,sell
2019-01-10,3,1,0,0,0,1,3,2,3,1,3,1,3,2,2,1,-0.032673,-0.032673,-0.0325498,-0.032550,-0.0141348,sell
2019-01-11,3,1,0,0,0,2,2,3,2,2,2,2,3,2,2,0,-0.003044, 0.001160, 0.0037862, 0.003283, 0.0035674,buy
2019-01-12,3,2,0,0,0,2,1,1,1,1,3,1,2,1,1,1, 0.005411, 0.005726, 0.0054111, 0.005411,-0.0216428,buy
2019-01-13,3,3,1,0,0,2,1,1,3,2,3,2,3,2,0,2,-0.002428, 0.002051,-0.0030584,-0.003612,-0.0025780,sell
2019-01-14,3,1,2,0,0,1,2,1,2,2,1,2,3,2,1,1,-0.038315,-0.045886,-0.0492121,-0.030528,-0.0505831,sell
2019-01-15,2,2,1,2,0,2,3,2,2,3,2,4,2,3,1,1, 0.006386, 0.017254, 0.0053413, 0.003929, 0.0215890,buy
2019-01-16,2,3,2,1,0,4,4,2,2,3,2,4,3,5,3,0, 0.025185, 0.020272, 0.0262651, 0.007282, 0.0106965,buy
2019-01-17,1,2,3,1,2,4,5,2,4,4,3,5,3,4,4,1, 0.010261,-0.020917,-0.0132477,-0.002146,-0.0338046,sell
