Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,none,none,none,none,none,none,a120,none,a120,a180,none,a60,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,-0.03245421,-0.03161040, 0.0047630,-0.0237277,-0.0322001,sell
2020-03-14,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,-0.03076983,-0.03096521, 0.0086013,-0.0241754,-0.0327006,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,-0.02715606,-0.02619450, 0.0061522,-0.0240120,-0.0290935,sell
2020-03-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,-0.01440218, 0.00280649,-0.0147138,-0.0138367,-0.0114160,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,-0.00906727, 0.01538253, 0.0166581, 0.0157023, 0.0165294,buy
2020-03-18,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,-0.01822691,-0.01739203,-0.0141658,-0.0167046,-0.0150343,sell
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,-0.01642361,-0.01702261,-0.0138577,-0.0202492,-0.0177081,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,-0.00409208,-0.00448055,-0.0037579,-0.0034875,-0.0047674,sell
2020-03-21,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667, 0.00222710, 0.00208167, 0.0032939,-0.0003064, 0.0054178,buy
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125, 0.02490948, 0.02128588, 0.0249095, 0.0193554, 0.0252241,buy
2020-03-23,a0,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4, 0.02292901, 0.01797951, 0.0229630, 0.0193503, 0.0229290,buy
2020-03-24,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625, 0.01762145, 0.01783202, 0.0184848, 0.0158297, 0.0176214,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667, 0.01952685, 0.01944200, 0.0206855,-0.0080382, 0.0188952,buy
2020-03-26,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,-0.00321559,-0.00469282,-0.0066819,-0.0055360,-0.0049605,sell
2020-03-27,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333, 0.00592970, 0.00850237,-0.0070743, 0.0032796, 0.0049621,buy
2020-03-28,none,none,a45,none,none,none,a60,a120,none,a0,none,none,none,a120,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,-0.00523506, 0.00283648, 0.0014509,-0.0048203,-0.0027800,sell
2020-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,-0.00465491,-0.00032171,-0.0058041,-0.0050150,-0.0039195,sell
2020-03-30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,-0.00784998,-0.00083997,-0.0068991,-0.0082542,-0.0075357,sell
2020-03-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,-0.00773722,-0.01188966, 0.0085646,-0.0206050,-0.0079518,sell
2020-04-01,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,-0.02242191,-0.02247598,-0.0176794,-0.0074430,-0.0183551,sell
2020-04-02,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,-0.00237980, 0.00061684,-0.0065700,-0.0031639,-0.0072144,sell
2020-04-03,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,-0.00177626, 0.00035053,-0.0021200,-0.0104246, 0.0110767,sell
2020-04-04,none,a0,none,none,none,a150,a150,a150,none,a90,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333, 0.00172252, 0.00597666, 0.0035456, 0.0032474, 0.0051812,buy
2020-04-05,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334, 0.00635695, 0.00731744, 0.0052453, 0.0066141, 0.0053816,buy
2020-04-06,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667, 0.02048672, 0.02004971, 0.0167066, 0.0157354, 0.0208875,buy
2020-04-07,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667, 0.01107260,-0.00103623,-0.0043912,-0.0017278,-0.0005996,sell
2020-04-08,none,none,a60,none,none,a150,a150,a90,a180,none,a30,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667, 0.02023675, 0.02169008, 0.0136660, 0.0206770, 0.0218885,buy
2020-04-09,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,-0.00496005,-0.00367511,-0.0020389, 0.0004461,-0.0020389,sell
2020-04-10,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,-0.02139959,-0.02762712,-0.0175779,-0.0178665,-0.0237250,sell
2020-04-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333, 0.00504311,-0.00637904,-0.0014964,-0.0078682,-0.0053835,sell
2020-04-12,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667, 0.00074680,-0.00147695,-0.0042461,-0.0048418,-0.0008094,sell
2020-04-13,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,-0.00876131,-0.00404800,-0.0008830,-0.0024642,-0.0056708,sell
2020-04-14,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,a135,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334, 0.01239194,-0.00233883, 0.0101701, 0.0099532, 0.0146220,buy
2020-04-15,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725, 0.00859678,-0.00219016, 0.0048058, 0.0053062, 0.0132423,buy
2020-04-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,-0.00727041,-0.00623501,-0.0050309,-0.0062506,-0.0063320,sell
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334, 0.00330902, 0.00528775, 0.0052309, 0.0042271, 0.0052880,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,-0.00743181,-0.00526828,-0.0071255,-0.0055270,-0.0076153,sell
2020-04-19,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667, 0.00392219, 0.00021377, 0.0031169,-0.0006508,-0.0010439,buy
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,-0.00168886,-0.00474328,-0.0017247, 0.0021202, 0.0005959,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333, 0.00198441,-0.00210412, 0.0003848,-0.0014677,-0.0049866,sell
2020-04-23,none,a30,none,none,none,none,none,none,a0,none,a45,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333, 0.00357727, 0.00052165,-0.0083615,-0.0067836,-0.0012985,sell
2020-04-24,none,none,a90,none,none,none,a60,a120,none,none,a45,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,-0.00635111,-0.00839274,-0.0069511,-0.0072092,-0.0041006,sell
2020-04-25,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,-0.00147845,-0.00592495,-0.0062037,-0.0022743,-0.0038269,sell
2020-04-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,-0.00562577,-0.00864046,-0.0093023,-0.0063617,-0.0092124,sell
2020-04-27,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375, 0.00511986, 0.00839371,-0.0023260, 0.0036224, 0.0021752,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,-0.00251490, 0.00529999,-0.0048035,-0.0024881,-0.0034262,sell
2020-04-29,none,a45,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667, 0.00309315, 0.00689944, 0.0032615, 0.0021949, 0.0028544,buy
2020-04-30,none,a45,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333, 0.00495825, 0.00824940, 0.0029813, 0.0045388, 0.0050444,buy
2020-05-01,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875, 0.00270275, 0.00249192,-0.0044669,-0.0057846, 0.0022861,buy
2020-05-02,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875, 0.00378762, 0.00368638, 0.0023901, 0.0030288, 0.0039857,buy
2020-05-03,none,none,none,none,none,a120,a180,a120,a120,a90,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667, 0.00098523, 0.00183288, 0.0006881, 0.0009174,-0.0030025,buy
2020-05-04,a30,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333, 0.00114406,-0.00091317,-0.0001700,-0.0019455,-0.0004054,sell
2020-05-05,a30,none,none,a0,none,a150,a150,a90,a150,a120,none,none,a90,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,-0.00399075, 0.00355653,-0.0036301,-0.0069958, 0.0027252,sell
2020-05-06,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334, 0.00027508, 0.00187310,-0.0026597,-0.0041285, 0.0047095,buy
2020-05-07,a30,a60,none,none,a30,a180,a120,a60,a180,a150,none,none,a90,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125, 0.00045326, 0.00398027, 0.0043663,-0.0098775,-0.0005021,buy
2020-05-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667, 0.00747272, 0.00951978, 0.0071095, 0.0092464, 0.0084487,buy
2020-05-09,none,none,a120,none,none,none,a90,none,a150,a180,a60,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,-0.00582457,-0.01008107,-0.0100837,-0.0124917,-0.0116215,sell
2020-05-10,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125, 0.00064116,-0.00754697,-0.0068394,-0.0118542,-0.0067832,sell
2020-05-11,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,-0.00030829,-0.00163334,-0.0035454,-0.0018053,-0.0078388,sell
2020-05-12,none,none,none,none,none,a120,none,a0,a120,a150,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,-0.00438594, 0.00005276,-0.0059514, 0.0001802,-0.0000768,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333, 0.00682199, 0.00441645, 0.0094180, 0.0074611, 0.0093222,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,-0.00827709,-0.01085327,-0.0091683,-0.0081185,-0.0083442,sell
2020-05-15,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,-0.00476009,-0.01027625,-0.0090738,-0.0090711,-0.0087889,sell
2020-05-16,none,none,a135,none,none,none,a0,none,none,a90,none,a120,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333, 0.00539316,-0.00249908, 0.0067595, 0.0061294, 0.0071809,buy
2020-05-17,none,none,a135,none,none,none,none,a60,a60,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667, 0.00338450, 0.00348055, 0.0021890, 0.0045579, 0.0050145,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334, 0.00374220, 0.00631282, 0.0019687, 0.0029674, 0.0026776,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667, 0.00568162, 0.00545166, 0.0031590, 0.0004564, 0.0065847,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333, 0.00686866, 0.00595610, 0.0037008, 0.0052148, 0.0061740,buy
2020-05-21,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667, 0.00678128, 0.00547254,-0.0000518, 0.0050293, 0.0015976,buy
2020-05-22,none,a90,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075, 0.00069467,-0.00368253, 0.0008454,-0.0003231,-0.0014093,sell
2020-05-23,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333, 0.00210738, 0.00081446, 0.0057831, 0.0013519, 0.0023059,buy
2020-05-24,none,none,a150,none,none,a0,a90,a150,none,a0,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,-0.00032662, 0.00000091, 0.0024946, 0.0012748,-0.0002940,buy
2020-05-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333, 0.00320461, 0.00398770, 0.0067588, 0.0051671, 0.0019746,buy
2020-05-26,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334, 0.00889827, 0.00603089, 0.0114576, 0.0042757, 0.0132599,buy
2020-05-27,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,-0.00183366,-0.00333595,-0.0105954,-0.0027408,-0.0013853,sell
2020-05-28,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667, 0.00829320, 0.00343296, 0.0081337, 0.0068549, 0.0122754,buy
2020-05-29,a45,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,-0.00102082,-0.00173199,-0.0104334,-0.0019052,-0.0003549,sell
2020-05-30,none,none,none,none,none,none,a180,none,a90,a90,none,a135,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225, 0.00502214, 0.00493179, 0.0006500, 0.0034780, 0.0036073,buy
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667, 0.00857505, 0.00876781, 0.0019648, 0.0051114, 0.0029071,buy
2020-06-01,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375, 0.00565599, 0.00402684, 0.0055464, 0.0020278, 0.0080189,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333, 0.00123528, 0.00139137,-0.0012690, 0.0016303, 0.0052310,buy
2020-06-03,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,-0.00423611,-0.00132478,-0.0032307,-0.0032761,-0.0033679,sell
2020-06-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,-0.00909964,-0.00473473,-0.0050873,-0.0063986,-0.0054894,sell
2020-06-05,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334, 0.00225605, 0.00459234, 0.0023830,-0.0051038, 0.0014053,buy
2020-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,-0.01031716,-0.00379416,-0.0041486,-0.0029042,-0.0038655,sell
2020-06-07,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,-0.00352896,-0.00165952,-0.0019949,-0.0002571,-0.0016693,sell
2020-06-08,none,none,none,none,a30,none,a60,a0,a150,none,none,none,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,-0.00561055,-0.00454697,-0.0061675,-0.0048272,-0.0045963,sell
2020-06-09,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,-0.00855847,-0.00765071,-0.0070894,-0.0070227,-0.0078765,sell
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a135,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,-0.01460044,-0.00249710,-0.0106022,-0.0045977,-0.0127009,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,-0.01373603,-0.00796471,-0.0077531,-0.0094115,-0.0117633,sell
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a135,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,-0.01059266,-0.00714918,-0.0052039,-0.0092514,-0.0087365,sell
2020-06-13,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667, 0.00245245, 0.00517265, 0.0042071, 0.0048092, 0.0062461,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667, 0.00020880, 0.00030140,-0.0033052, 0.0013905,-0.0010340,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.00515430,-0.00553200,-0.0060162,-0.0053542, 0.0060559,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667, 0.00637852, 0.00639428, 0.0055722, 0.0063671, 0.0070461,buy
2020-06-17,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,-0.00659971,-0.00566759,-0.0040426,-0.0096811,-0.0058624,sell
2020-06-18,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,-0.00756184,-0.00706257,-0.0044846,-0.0092258,-0.0050993,sell
2020-06-19,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,-0.00544949,-0.00453030,-0.0048580,-0.0089398,-0.0043075,sell
2020-06-20,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,-0.00622441,-0.00515989,-0.0057569,-0.0090508,-0.0054220,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,-0.00629117,-0.00696768, 0.0048429,-0.0056569, 0.0059379,sell
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375, 0.00508638, 0.00287674,-0.0000671, 0.0050907, 0.0031294,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,-0.00530505,-0.00431651, 0.0008553,-0.0052551,-0.0036514,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,-0.00334880,-0.00325114,-0.0007007,-0.0033488,-0.0029821,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29, 0.00135855,-0.00568940, 0.0087570, 0.0066028, 0.0050328,buy
2020-06-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334, 0.00265363, 0.00023101, 0.0025181, 0.0008969,-0.0028728,buy
2020-06-28,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,-0.00917902, 0.01103564,-0.0099107,-0.0103863,-0.0051785,sell
2020-06-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,-0.00285944,-0.00099069,-0.0042910,-0.0024865, 0.0017358,sell
2020-06-30,none,none,none,a0,none,a120,none,none,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,-0.00196913, 0.00387450,-0.0022472, 0.0028340, 0.0037352,buy
2020-07-01,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,-0.01109736,-0.00829335,-0.0043584,-0.0082832,-0.0045769,sell
2020-07-02,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,-0.00599552,-0.00600391,-0.0058311,-0.0011328,-0.0060451,sell
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,-0.00561832,-0.00540740,-0.0053893,-0.0040499,-0.0058419,sell
2020-07-04,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667, 0.00099302, 0.00161083, 0.0020146, 0.0035462, 0.0030015,buy
2020-07-05,none,none,none,none,a30,none,a60,a0,a180,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666, 0.01335322, 0.01295422, 0.0122271, 0.0156674, 0.0143445,buy
2020-07-06,none,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.00474049, 0.00539904,-0.0011378, 0.0067051, 0.0056809,buy
2020-07-07,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,-0.00918398,-0.00834160,-0.0072871,-0.0073963,-0.0081287,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,-0.00143541,-0.00328420,-0.0011379,-0.0014018, 0.0000356,sell
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667, 0.00354963, 0.00177490, 0.0025137, 0.0032475, 0.0043119,buy
2020-07-10,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,-0.00597288,-0.00119774,-0.0037146, 0.0043197,-0.0011972,sell
