Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-31,0.13,1.7,0.49,1.04,1.93,0,0,2.97,2.97,0,0,0.34,1.53,1.83,0,0,2.32, 0.013358,-0.0336917,-0.004618,-0.00416758, 0.022772,sell
2021-09-01,0.45,3.33,1.5,1.87,1.94,0,0,1.5,1.63,0.39,0,0.55,2.98,3.65,0,0,2.72,-0.034079,-0.0316044,-0.029422,-0.01936513,-0.032343,sell
2021-09-02,1.56,6.2,3.35,2.97,0.86,0,0,0,0.31,0.97,0.17,0.86,5.18,7.45,0,0,2.4, 0.062202, 0.0490030, 0.052401, 0.05811899, 0.065837,buy
2021-09-03,3.88,6.2,7.5,2.58,1.37,0,0,0,1.19,2.36,0.71,1.37,7.38,8.32,0.2,0,2.97, 0.012501, 0.0079905, 0.012501, 0.00143897, 0.009808,buy
2021-09-04,3.99,3.6,9.57,1.42,2.18,0,0,0,2.99,2.95,1.7,2.18,7.36,3.11,0.47,0,2.01,-0.003593,-0.0058923,-0.006903,-0.00359317,-0.003593,sell
2021-09-05,5.97,4.16,5.67,0.25,2.97,0,0,0,5.94,1.75,4.38,2.97,2.84,0,1.14,0,0, 0.002759, 0.0027590,-0.001073,-0.00145783, 0.007003,buy
2021-09-06,8.97,5.01,4.41,0.77,2.56,0,0,0,4.73,0.77,9.13,2.56,1.79,0,2.74,0,0, 0.087817, 0.0878171,-0.009041, 0.06316067, 0.100176,buy
2021-09-07,5.7,2.16,3.15,2.34,1.61,0,0,0,0,2.34,7.88,1.61,0,0,3.13,0,0,-0.068612,-0.0639947,-0.063021,-0.08369544,-0.072228,sell
2021-09-08,2.97,0.13,2.22,2.95,0,0,0,0,0,2.95,3.35,0,0,0,1.97,0,0,-0.048233,-0.0186548,-0.016742,-0.04787110,-0.022583,sell
2021-09-09,2.87,0.23,1.46,1.24,0,0,0,0,0,1.24,2.87,0,0,0,1.69,0,0,-0.084617,-0.0497746,-0.066552,-0.05742889,-0.055350,sell
2021-09-10,2.97,0.42,2.97,0,0,0,0,0,0,0,2.97,0,0,0,3.39,0,0,-0.035423, 0.0387490, 0.013033, 0.02508136, 0.025693,buy
2021-09-11,1.79,0.75,2.2,0.34,0,0,0,0,0,0,1.79,0,0.34,0,2.95,0,0,-0.040897,-0.0364785,-0.070707,-0.05364729,-0.049423,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0,0,0,0,0.83,0,1.37,0,0,-0.042121,-0.0583288,-0.065690,-0.05451583,-0.070766,sell
2021-09-13,0,3.03,0.88,2.04,0,0,0,0,0,0,0.24,0,2.21,1.03,2.47,0,0, 0.058343, 0.0583824, 0.048073, 0.06568276, 0.064473,buy
2021-09-14,0,4.4,2.71,2.95,0,0,0,0,0,0,0.62,0,3.67,2.8,2.97,0,0, 0.066335, 0.0663117, 0.033124, 0.06683363, 0.058836,buy
2021-09-15,0,5.56,5.15,1.74,0,0,0,0,0,0,1.62,0,3.67,5.19,1.97,0,0, 0.019777,-0.0008812, 0.015692, 0.01127700, 0.015908,buy
2021-09-16,0.17,5.94,5.79,0,0.1,0,0,0,0,0,3.12,0,4.2,4.58,0,0,0.1, 0.002594,-0.0142144,-0.005412, 0.00172175, 0.006068,sell
2021-09-17,0.57,3.96,5.06,0,0.15,0,0,0,0.29,0.17,2.43,0,4.78,1.92,0,0,0.15, 0.036692, 0.0196836, 0.008640, 0.04758522, 0.050751,buy
2021-09-18,1.14,0.17,4.17,0,0.23,0,0,0,0.71,0.49,0.81,0,2.97,0.33,0.17,0,0.23, 0.031138, 0.0321809, 0.021949, 0.03812452, 0.037381,buy
2021-09-19,2.22,0.62,4.91,0,0.35,0,0,0,1.95,1.42,1.61,0,1.73,0.61,0.43,0,0.35, 0.019114, 0.0102171,-0.044643, 0.00078229,-0.003883,sell
2021-09-20,4.15,1.33,5.94,0.24,0.53,0,0,0,3.27,2.97,3,0,0,1.15,1.27,0,0.53,-0.014986,-0.0018433,-0.004797,-0.00608041,-0.022190,sell
2021-09-21,5.06,2.97,4.13,0.68,0.81,0,0,0,2.43,2.14,2.92,0,0,2.14,3.21,0,0.81, 0.012478, 0.0304920, 0.008942, 0.02140584, 0.014936,buy
2021-09-22,4.68,3.72,0.11,1.9,1.23,0,0,0,0.6,0,1.85,0,0,3.11,4.85,0,1.23,-0.042796,-0.0140249,-0.024372,-0.03625499,-0.031323,sell
2021-09-23,2.32,2.49,0.19,2.95,1.87,0,0,0,0.78,0,0.32,0,0,2.51,4.34,0,1.87, 0.017784, 0.0031231,-0.011028,-0.00154250, 0.003431,buy
2021-09-24,0.29,1.54,0.31,1.62,2.82,0,0,0,0.92,0,0.62,0,0,0.6,1.62,0,2.82,-0.015423, 0.0320924,-0.013058,-0.01622108,-0.016272,sell
2021-09-25,0.73,2.2,0.51,0,2.97,0,0,0,1.02,0,1.18,0,0,1.24,0,0,2.97,-0.016767,-0.0292394,-0.021568,-0.01900122,-0.021568,sell
2021-09-26,1.84,3.45,0.85,0.17,2.06,0,0,0,1.04,0.17,2.24,0.11,0.17,2.69,0,0,2.06,-0.019870,-0.0233499,-0.023328,-0.02902387,-0.021285,sell
2021-09-27,3.64,3.45,1.42,0.32,1.37,0,0,0.13,0.15,0.32,3.31,0.15,0.79,4.39,0,0,1.37, 0.021454, 0.0100438, 0.003682, 0.00525581, 0.028333,buy
2021-09-28,3.94,3.05,2.43,0.6,0,0.13,0,0.36,0.26,0.6,3.34,0.33,1.97,4.21,0,0,0, 0.025818, 0.0252998, 0.007214, 0.02018070, 0.031371,buy
2021-09-29,3.84,2.09,3.08,1.12,0.15,0.2,0,1.04,0.43,1.12,2.86,0.47,3.79,2.97,0,0.15,0,-0.032804,-0.0236371,-0.032895,-0.03892773,-0.026870,sell
2021-09-30,3.51,4.37,2.53,2.35,0.58,0.3,0,2.92,0.75,2.56,6.52,0.66,3.48,2.26,0.11,0.58,0,-0.037156,-0.0382212,-0.037979,-0.03803033,-0.027290,sell
2021-10-01,2.38,4.97,1.8,3.63,2.49,0.46,0,2.92,1.48,4.22,6.31,0.95,2.13,1.36,0.2,2.49,0, 0.005592, 0.0029039,-0.003021,-0.00302112,-0.002993,buy
2021-10-02,4.24,4.64,0.8,3.84,3,0.68,0,0,2.7,5.51,1.54,1.33,3.4,0,0.37,3,0, 0.060410, 0.0128635, 0.061049, 0.06287730, 0.008385,buy
2021-10-03,7.01,5.98,1.8,2.97,0,1.03,0,0,4.09,6.04,2.92,1.91,3.7,0.14,0.87,0,0, 0.053718, 0.0537475, 0.053718, 0.04202691, 0.011941,buy
2021-10-04,7.92,3.91,3.66,2.2,0,1.52,0,0,4.92,4.22,3,2.69,3.54,0.29,1.72,0,0, 0.039199, 0.0424094, 0.047469, 0.02710500, 0.013525,buy
2021-10-05,5.7,0.66,6.73,0,0,2.3,0,0,4.28,0.28,1.42,3.88,2.97,0.66,3.48,0,0,-0.018773,-0.0371293,-0.012453,-0.03247321,-0.037841,sell
2021-10-06,1.41,1.65,8.46,0,0,2.97,0,0,1.41,0.46,0,5.07,2.06,1.65,5.94,0,0,-0.019752,-0.0199777,-0.014560,-0.01304078,-0.013041,sell
2021-10-07,0,3,5.7,0,0,2.81,0,0,0,0.75,0,5.55,0,3,4.95,0.19,0,-0.022455,-0.0321814,-0.022455,-0.02310194,-0.023102,sell
2021-10-08,0,2.18,1.25,0.37,0,3.23,0,0,0,1.25,0,5.36,0,2.55,0,1.46,0,-0.012978,-0.0095031,-0.009517,-0.02736537,-0.021226,sell
2021-10-09,0,0.76,2.42,1.12,0,2.92,0,0,0,2.08,0,5.31,0,1.78,0.44,2.92,0,-0.027114,-0.0229464,-0.022606,-0.02711418,-0.013855,sell
2021-10-10,0.21,1.76,4.05,2.98,0,0,0,0,0.21,2.97,0,4.51,0.17,4.58,1.07,0,0,-0.031302,-0.0385294,-0.025613,-0.09569345,-0.078651,sell
2021-10-11,0.55,3.96,5.47,3.21,0.21,0,0,0,0.55,2.56,0,1.3,0.55,6.91,2.62,0,0.21,-0.058343,-0.0562131,-0.076135,-0.09083812,-0.054501,sell
2021-10-12,1.64,4.72,5.76,0.68,0.81,0,0,0,1.33,1.79,0.31,0,1.27,4.72,3.38,0,0.81,-0.015771,-0.0284994,-0.013374,-0.03151623,-0.013840,sell
2021-10-13,3.95,3,4.52,1.26,2.87,0,0,0,2.87,0.72,0.9,0,2.97,3,2.27,0,2.87,-0.048150,-0.0527035,-0.047352,-0.05575589,-0.048150,sell
2021-10-14,5.56,2.42,3.8,2.19,3,0,0,0,2.97,1.5,2.1,0,3.8,2.42,1.18,0,3,-0.058274,-0.0439716,-0.060235,-0.05960335,-0.051823,sell
2021-10-15,6.4,1.29,2.94,3.83,0,0,0.72,0,1.89,2.95,3.43,0,2.94,1.29,1.96,0.72,0, 0.031693, 0.0515933, 0.027804, 0.02972470, 0.031693,buy
2021-10-16,5.74,0.38,3.03,5.87,0.15,0,2.65,0,0.84,5.24,2.94,0,2.87,0,3.13,2.65,0.15, 0.023413, 0.0530887, 0.029880, 0.04164526, 0.044813,buy
2021-10-17,3.94,0.71,3.39,7.14,0.23,0,2.95,0,2.27,5.04,1.76,0,2.97,0,3.14,2.95,0.23, 0.031126, 0.0492745, 0.048425, 0.04927447, 0.049274,buy
2021-10-18,2.74,1.44,2.78,7.28,0.38,0,0,0,4.16,2.67,2.99,0,1.65,0,2.77,0,0.38, 0.004259, 0.0137235, 0.014223, 0.02182819, 0.013666,buy
2021-10-19,3.79,2.95,3.15,4.35,0.6,0,0,0,5.54,2.58,2.97,0,0,0,3.15,0,0.6, 0.082841, 0.0815598, 0.090615, 0.08153155, 0.080450,buy
2021-10-20,2.93,3.01,3.14,2.16,0.96,0,0,0,4.17,2.16,1.77,0,0,0,3.14,0,0.96,-0.033982, 0.0475871, 0.029922, 0.02718216, 0.024648,buy
2021-10-21,1.92,0.36,0.4,1.55,1.51,0,0,0,2.28,1.55,0,0,0,0,0.4,0,1.51,-0.005688, 0.0050262,-0.006573,-0.01482914,-0.006175,sell
2021-10-22,2.97,0.71,0.87,0,2.38,0,0,0,3.68,0,0,0,0,0.13,0.74,0,2.38, 0.017716,-0.0091580, 0.019186, 0.00302089, 0.004898,buy
2021-10-23,2.5,1.39,1.89,0,2.97,0,0,0.17,3.75,0,0,0,0.31,0.34,1.55,0,2.97, 0.062173, 0.0410575, 0.028516, 0.05840187, 0.008681,buy
2021-10-24,0.22,2.77,3.85,0,2.38,0,0,0.43,2.77,0,0,0,0.65,0.88,2.97,0,2.38, 0.065926, 0.0734575, 0.035556, 0.08591388, 0.025760,buy
2021-10-25,0.37,3.29,4.6,0,1.52,0,0.25,1.11,2.97,0,0.25,0,1.68,2.36,2.36,0,1.52, 0.034801, 0.0584177, 0.023363, 0.04813065, 0.018185,buy
2021-10-26,0.6,2.44,2.95,0,0.15,0,0.6,2.87,1.59,0,0.73,0,3.84,3.3,0,0,0.15, 0.026688,-0.0253099,-0.013326, 0.00366730,-0.019094,sell
2021-10-27,0.98,2.33,1.52,0,0.29,0,1.44,3.2,0,0,1.64,0,5.22,2.61,0,0,0.29, 0.043771,-0.0006278, 0.020962, 0.03096120, 0.032447,buy
2021-10-28,1.59,5.92,0.3,0,0.56,0,2.97,1.57,0,0,3.29,0,6.11,2.95,0,0,0.56,-0.034154,-0.0246650,-0.003899,-0.02250508,-0.026057,sell
2021-10-29,2.81,5.22,1.42,0,1.16,0,2.53,0.5,0,0.25,3.22,0,6.45,2.56,0,0,1.16,-0.033593,-0.0388168,-0.022451,-0.02324552,-0.042110,sell
2021-10-30,3.65,0.3,4.13,0,2.53,0,0.1,0.77,0.24,0.78,1.42,0,5.95,0.3,0.16,0.1,2.53, 0.016455, 0.0164546, 0.020125, 0.01069955, 0.037060,buy
2021-10-31,4.34,0.82,5.21,0,2.97,0,0.16,1.2,0.85,1.85,3.48,0,4.42,0.58,0.39,0.16,2.97,-0.009393,-0.0133938,-0.015566,-0.05164032, 0.004889,sell
2021-11-01,4.23,2.17,5.9,0.18,1.52,0,0.24,1.84,2.65,3.35,4.81,0,1.26,1.11,1.14,0.24,1.52,-0.032486,-0.0502031,-0.022751,-0.03616719,-0.032149,sell
2021-11-02,0,6.19,7.19,0.45,0,0,0.4,2.84,5.95,2.8,2.84,0,0.15,2.1,2.83,0.4,0,-0.049291,-0.0516742, 0.073138, 0.00044403,-0.018463,buy
2021-11-03,0,6.72,4.65,1.14,0,0,0.66,2.97,4.04,1.11,2.97,0,0.28,2.97,4.11,0.66,0, 0.050383, 0.0680620, 0.078616, 0.08031353, 0.060835,buy
2021-11-04,0,3.83,2.38,2.87,0,0,1.15,2.04,0,1.84,2.04,0,0.51,2.38,4.35,1.15,0,-0.023591,-0.0257944,-0.020309,-0.02902535,-0.021855,sell
2021-11-05,0,3.94,0.83,2.97,0,0,1.99,1.32,0,3,1.32,0,0.94,0.83,2.97,1.99,0,-0.011301, 0.0074568,-0.008401,-0.00527600, 0.001259,buy
2021-11-06,0,4.61,2.66,0,0,0,3.13,0,0,2.87,0,0.28,1.74,2.66,0,3,0,-0.038016, 0.0025395, 0.001539,-0.00041992,-0.013842,sell
2021-11-07,0,5.07,6.05,0,0,0,2.63,0,0,1.86,0,0.51,3.34,5.92,0,2.47,0, 0.016066, 0.0324220, 0.026041, 0.02626049, 0.035137,buy
2021-11-08,0,4.33,4.8,0,0,0,1.56,0,0.25,0.24,0,1,4.33,4.31,0,1.36,0, 0.008384, 0.0306113, 0.029141, 0.02399903, 0.022267,buy
2021-11-09,0.25,4.39,2.84,0,0,0,0.25,0,0.88,0.72,0,2.09,4.64,1.24,0,0,0,-0.003267, 0.0056828, 0.010834, 0.00535891, 0.015983,buy
2021-11-10,0.63,1.25,4.93,0,0,0.18,0.31,0,2.89,2.04,0.18,3.31,1.88,0,0,0,0, 0.008848, 0.0156550,-0.003417, 0.00983524,-0.000467,buy
2021-11-11,1.55,0,10.43,0.24,0,0.38,0.38,0.32,5.85,4.78,0.5,2.42,1.55,0,0.24,0,0,-0.021211,-0.0263432,-0.010227, 0.00056317,-0.022110,sell
2021-11-12,2.97,0.17,8.41,1.2,0,0.77,0.45,0.74,3.8,5.23,1.06,0.45,2.97,0,1.2,0,0,-0.018640,-0.0186666,-0.016290,-0.01353285,-0.024977,sell
2021-11-13,2.26,0.42,6.73,3.4,0,1.55,0.54,1.65,3.78,4.37,2.2,0.54,2.26,0.13,3.27,0,0,-0.001853, 0.0302193, 0.022869, 0.01648344, 0.015495,buy
2021-11-14,0,1.05,4.53,2.55,0,2.97,0.63,3.69,2.97,4.83,4.44,0.63,0,0.23,2.32,0,0,-0.020045,-0.0214319,-0.035013,-0.01721143,-0.020086,sell
2021-11-15,0.24,2.65,1.47,1.35,0,2.82,0.74,5.97,1.47,5.62,5.82,0.74,0,0.38,1.21,0,0, 0.033466, 0.0259146, 0.033466, 0.02575580, 0.032136,buy
2021-11-16,0.78,2.97,0,2.49,0,1.43,0.85,4.41,0,4.76,4.05,0.85,0.26,0.65,2.36,0,0, 0.047766, 0.0513575, 0.030159, 0.06704133, 0.072233,buy
2021-11-17,2.25,1.3,0,4.08,0,0,0.97,0,0,1.3,0,0.97,1.12,1.11,4.1,0,0, 0.007940, 0.0030115,-0.000570,-0.00722025, 0.002791,buy
2021-11-18,5.33,0,0,4.38,0,0,1.08,0,0,0,0,1.08,2.95,1.87,4.89,0,0,-0.011438,-0.0216172,-0.024117,-0.02411662,-0.021617,sell
2021-11-19,4.82,0.95,0,4.29,0,0,1.2,0.76,0,0.95,0.76,1.2,1.82,2.97,4.32,0,0.09,-0.009127,-0.0206508,-0.025387,-0.02183473,-0.020175,sell
2021-11-20,1.71,3.15,0,3,0,0,1.32,2.89,0,2.97,2.89,1.32,0,3.18,1.71,0,0.13, 0.052413, 0.0112582,-0.040791, 0.05410022,-0.040791,sell
2021-11-21,0,2.5,0,2.24,0,0.24,1.42,2.95,0,2.12,2.95,1.42,0,2.62,0,0.12,0.32, 0.027169,-0.0102601,-0.049005, 0.05103623,-0.050523,sell
2021-11-22,0,0.77,0,1.55,0,0.41,1.51,0,0,0,0,1.51,0,2.32,0,0.26,0.45,-0.014665,-0.0180281,-0.018841,-0.04488481,-0.016227,sell
2021-11-23,0,1.56,0,2.95,0,0.73,1.58,0,0,0,0,1.58,0,4.51,0,0.55,0.64, 0.005404, 0.0280218, 0.046480, 0.00540441, 0.005404,buy
2021-11-24,0.17,2.97,0,3.65,0,1.4,1.62,0,0.26,0,0,1.62,0.17,6.36,0,1.19,0.91,-0.036302,-0.0252050, 0.034324,-0.03682754,-0.036302,sell
2021-11-25,0.44,3,0,3.74,0,2.84,1.83,0,0.97,0.12,0,1.65,0.5,5.77,0,2.6,1.3, 0.006200,-0.0085420,-0.002933,-0.02788390,-0.005718,sell
2021-11-26,0.88,1.85,0,4.78,0,3.23,2,0,3.57,0.29,0,1.67,0.92,3.06,0,2.95,2.42, 0.006669,-0.0488520,-0.041922,-0.05884556,-0.046891,sell
2021-11-27,1.82,0.91,0,5.97,0,1.83,2.24,0,6.88,0.72,0,1.65,1.69,0,0,1.52,4.1,-0.018121,-0.0120255,-0.019100,-0.00550746,-0.000231,sell
2021-11-28,3.82,2.01,0,2.14,0,0.34,2.68,0,4.15,1.78,0,1.62,3.1,0,0,0,6.28,-0.043872, 0.0101649, 0.001400,-0.01862682,-0.017397,buy
2021-11-29,7.94,3.19,0.14,0,0,0.36,3.39,0,2.97,5.16,0,1.55,4.84,0,0.14,0,5.32, 0.029496, 0.0334926, 0.024459, 0.03526328,-0.025125,buy
2021-11-30,9.64,2.43,0.84,0,0,0.39,4.44,0,2.03,7.72,0,1.47,5.29,0,0.84,0,1.95, 0.018302, 0.0176734, 0.055130, 0.05971519, 0.004484,buy
2021-12-01,5.69,0.76,3.23,0,0,0.4,4.13,0.14,0,5.2,0.14,1.34,4.04,0,3.23,0,0.4, 0.010177, 0.0332549, 0.002342,-0.00775024, 0.004661,buy
2021-12-02,2.97,1.43,4.8,0,0,0.4,1.67,0.22,0,4.4,0.22,0,1.67,0,4.8,0,0.4,-0.021250,-0.0022389,-0.032588,-0.03258757,-0.014634,sell
2021-12-03,2.28,2.67,3.37,0,0,0.4,0,0.36,0,4.95,0.36,0,0,0,3.37,0,0.4,-0.022192,-0.0008147,-0.020858,-0.02085799, 0.017966,sell
2021-12-04,1.39,2.97,2.8,0,0.16,0.4,0,0.6,0,4.36,0.76,0,0,0,2.8,0,0.4,-0.031244,-0.0113862,-0.021480,-0.02148039, 0.012631,sell
2021-12-05,0,1.74,1.11,0,0.22,0,0,1.27,0,1.74,1.2,0,0.29,0,1.11,0,0, 0.021899, 0.0405567, 0.011414, 0.00986901, 0.011414,buy
2021-12-06,0,0,1.84,0,0.29,0,0,2.75,0,0,1.87,0,1.17,0,1.84,0,0, 0.021736, 0.0148879, 0.014888, 0.01881860, 0.035096,buy
2021-12-07,0,0,3,0,0.55,0,0,5.55,0,0,2.94,0,2.97,0,3,0.19,0,-0.000333,-0.0012740, 0.007453, 0.00150559, 0.005000,buy
2021-12-08,0,0,2.89,0,1,0,0,4.92,0,0,3.42,0,1.95,0,2.89,0.55,0, 0.016014,-0.0118100,-0.006329,-0.01327307,-0.009247,sell
2021-12-09,0,0.35,1.73,0.19,2.16,0,0,2.48,0,0,2.65,0,0.38,0.19,2.08,1.61,0, 0.001005, 0.0176068,-0.008226,-0.00178366, 0.007313,buy
2021-12-10,0,1.44,0,0.37,3.89,0,1.02,2.22,0,0,2.96,0.28,0.92,0.37,1.44,2.97,0,-0.043093,-0.0437173,-0.041623,-0.09420658,-0.041623,sell
2021-12-11,0,2.97,0,0.97,3.12,0,2.92,2.28,0.25,0,3.65,0.6,2.28,0.72,2.97,1.79,0, 0.021111, 0.0531305, 0.020459, 0.00953154, 0.018848,buy
2021-12-12,0,1.39,0.86,1.95,2.12,0,2.36,2.95,0.81,0,3.16,1.32,2.95,2,1.39,0,0,-0.010795,-0.0093558, 0.007471, 0.01537203,-0.011139,sell
2021-12-13,0,0,3.83,3.97,3.74,0,0,1.55,2.46,0,0.85,2.89,1.55,5.34,0,0,0, 0.091654, 0.0913695, 0.084955,-0.01525366, 0.095629,buy
2021-12-14,0,0.18,5.94,5.76,3.85,0,0,0,5.76,0,0.88,2.97,0,5.94,0.18,0,0, 0.068659, 0.0676049, 0.051492, 0.06875327, 0.056521,buy
2021-12-15,0,0.46,1.44,4.64,2.27,0,0.14,0,4.44,0,1.02,1.39,0,1.64,0.46,0,0,-0.017119,-0.0181443,-0.025422,-0.01660772,-0.009225,sell
2021-12-16,0,1.17,0,1.41,0,0,0.3,0,1.41,0,0.3,0,0,0,1.17,0,0,-0.037723,-0.0559540,-0.043496,-0.02585271,-0.058022,sell
2021-12-17,0.1,2.97,0,0,0,0,0.64,0.73,0,0.6,0.64,0,0.13,0.1,2.97,0,0,-0.032891,-0.0358030,-0.044584,-0.04862070,-0.067017,sell
2021-12-18,0.11,2.92,0.21,0,0,0,1.34,2.63,0,2.42,1.34,0,0.21,0.32,2.92,0,0, 0.019777, 0.0302560, 0.044338, 0.01771109, 0.042462,buy
2021-12-19,1.06,0,1.06,0,0,0,2.84,3.28,0.61,2.95,2.84,0,0.33,0.66,0.85,0,0,-0.030363,-0.0397902,-0.042125,-0.03963364,-0.036516,sell
2021-12-20,3.36,0,2.89,0,0,0.45,2.95,0.54,1.59,0.18,3.4,0,0.54,1.53,2.95,0,0,-0.056916,-0.0097308,-0.054731,-0.03133728,-0.030305,sell
2021-12-21,3,0.94,5.92,0,0,1.52,1.44,0.86,3.6,0.34,2.96,0,0.86,3.5,2.42,0,0,-0.003758,-0.0161118,-0.045314,-0.01678963,-0.023675,sell
2021-12-22,0.77,4.21,4.38,0,0,3,0,1.37,4.51,0.64,3,0,1.37,4.21,0,0,0, 0.071293, 0.0258604, 0.084310, 0.10973655, 0.066383,buy
2021-12-23,1.32,5.97,0.11,0,0,1.72,0,2.2,3.13,1.19,1.61,0.11,2.2,2.97,0.11,0,0, 0.063165, 0.0627803, 0.063445, 0.06986857,-0.003687,buy
2021-12-24,2.22,0,0.21,0,0.18,0.26,0.21,3,0,2.22,0,0.26,3.21,0,0.21,0,0.18,-0.019267,-0.0125499,-0.012550,-0.02978840,-0.012550,sell
2021-12-25,2.97,0,0.41,0,0.45,0.61,0.85,2.51,0,2.97,0,0.61,3.36,0,0.41,0,0.45,-0.031197,-0.0258109,-0.025904,-0.02642902,-0.025811,sell
2021-12-26,2.1,0,0.77,0,1.23,1.47,2.92,1.77,0,2.29,0,1.47,4.5,0,0.77,0,1.23, 0.047928, 0.0990169, 0.099017, 0.10365477, 0.087264,buy
2021-12-27,0,0.11,1.48,0,2.94,3.15,2.6,0.48,0,0.48,0,3.15,2.6,0,1.59,0.25,2.94, 0.034568, 0.0448823, 0.034571, 0.01260476, 0.036753,buy
2021-12-28,0.12,0.19,2.84,0,3.72,2.75,0,1.18,0,1.18,0,2.88,0,0,3.15,1.34,3.59,-0.028688,-0.0287417,-0.013973,-0.00327798,-0.026860,sell
2021-12-29,0.31,0.31,3,0,3.03,0.83,0.12,2.92,0,2.92,0,1,0.12,0,3.62,2.92,2.86, 0.018555, 0.0246445, 0.015087, 0.02464447, 0.022514,buy
2021-12-30,1.49,0.5,1.61,0,3.18,1.64,0.18,3,0.48,3,0,1.87,0.18,0.22,2.9,0,2.95, 0.024338, 0.0275754, 0.047527, 0.02708079, 0.030963,buy
2021-12-31,4.73,1.01,0,0,3.12,2.97,0.28,0,2.07,0,0.35,3.27,0.28,0.85,2.82,0,2.47, 0.080929, 0.1024896, 0.079763, 0.08522465, 0.097196,buy
2022-01-01,8.97,2.04,0,0,1.43,2.79,0.45,0,3.49,0,1.03,3.19,0.45,3.18,4.34,0,0, 0.052498, 0.0572666, 0.014945, 0.01146742, 0.023926,buy
2022-01-02,4.46,4.08,0,0,3.44,1.5,0.73,0,1.31,0,2.92,2.02,0.73,3.27,3.96,0,0,-0.004129, 0.0084619, 0.001137,-0.01844545, 0.018724,buy
2022-01-03,0,7.38,0.17,0,3.65,0.3,1.21,0,2.97,0,3.27,0.68,1.21,1.61,2.97,0,0, 0.031489, 0.0462428, 0.027150, 0.06162602,-0.004466,buy
2022-01-04,0,7.88,0.28,0,0.9,1.02,2.04,0,2.49,0,0.62,0.9,2.44,3.23,2.44,0,0, 0.045856, 0.0458564, 0.054923, 0.09194609,-0.021893,buy
2022-01-05,0,3.83,0.47,0,1.18,2.43,3.09,0,0,0.09,1.29,1.18,4.14,2.79,1.51,0,0, 0.035515, 0.0325174, 0.023224, 0.03109771, 0.029571,buy
2022-01-06,0,0,0.79,0,1.83,5.79,2.76,0.14,0,0.25,2.82,1.83,5.62,0.79,0,0,0, 0.013293, 0.0287151, 0.040802, 0.03899538, 0.059068,buy
2022-01-07,0,0,1.34,0,2.95,6.18,2.34,0.26,0,0.61,3.45,2.95,4.72,1.34,0,0,0, 0.043911, 0.0520211, 0.062470, 0.05388680, 0.061247,buy
2022-01-08,0,0,2.26,0,5.6,2.29,1.95,0.68,0,1.37,2.44,5.6,0.92,2.26,0.19,0,0, 0.054123, 0.0553787, 0.054123, 0.02814412, 0.052206,buy
2022-01-09,0,0,3,0,5.82,1.48,4.02,1.29,0,2.77,1.68,5.82,1.95,3,0.39,0,0, 0.071377, 0.0716023, 0.069910, 0.05418276, 0.062674,buy
2022-01-10,0,0.13,2.3,0,2.56,2.97,5.77,2.38,0,2.97,3.24,2.56,4.2,2.43,0.71,0,0,-0.016033, 0.0189495,-0.009309, 0.00535302,-0.010435,buy
2022-01-11,0,0.21,1.37,0,1.96,2.97,5.08,4.11,0,1.77,3.23,2.06,5.92,1.58,1.14,0,0, 0.001745, 0.0783133, 0.010058, 0.01901608, 0.025287,sell
2022-01-12,0,0.48,0,0,1.5,1.52,1.89,4.41,0.15,0,1.87,1.63,4.23,0.33,1.59,0,0, 0.025413, 0.0536353, 0.061886, 0.06121542, 0.079832,buy
2022-01-13,0,0.91,0,0,0,0.22,0.64,3.41,0.24,0,0.64,0.22,1.52,0.53,2.03,0,0, 0.007102, 0.0117055, 0.008336,-0.00625618, 0.005217,buy
2022-01-14,0.17,1.48,0,0,0,0.41,0.85,1.94,0.57,0,0.85,0.41,0,0.82,2.2,0,0, 0.005704, 0.0308919,-0.012473,-0.01473296,-0.018455,sell
2022-01-15,0.63,2.4,0,0,0,0.92,2.01,1.9,1.06,0.89,1.12,0.92,0,1.47,2.4,0,0,-0.026442,-0.0333058,-0.014076,-0.04800121,-0.041513,sell
2022-01-16,1.74,3.83,0,0,0,2.58,2.78,1.61,2.04,1.3,1.48,2.47,0.11,2.44,2.7,0,0,-0.000406,-0.0054466, 0.029889, 0.02638469,-0.008949,sell
2022-01-17,4.19,6.06,0.41,0,0,3.13,4.18,0,4.34,2.22,1.96,2.95,0.18,4.31,2.01,0,0, 0.013820,-0.0113766,-0.005544, 0.00248509,-0.023341,sell
2022-01-18,6.23,8.28,0.77,0,0,0.37,5.58,0,5.77,3,2.58,0,0.37,6.21,3.3,0,0, 0.015513,-0.0058030,-0.017285,-0.01863676, 0.003192,sell
2022-01-19,4.2,7.87,1.47,0,0.45,0.87,4.96,0,5.27,1.96,3.21,0,0.87,5.22,3.05,0,0.24, 0.023567, 0.0211027, 0.032703, 0.03270312,-0.004331,buy
2022-01-20,0.65,5.65,2.81,0,1.65,2.3,2.62,0.12,4.24,0.12,3.28,0,2.3,2.88,1.99,0,0.99, 0.076205, 0.0594205, 0.074806, 0.06544856, 0.025330,buy
